,2014/15
197,15.492825508117676
198,15.573474884033203
199,14.993971824645996
200,15.855602264404297
201,16.152938842773438
202,15.663949012756348
203,15.867591857910156
204,14.931763648986816
205,14.981010437011719
206,14.852027893066406
207,14.265495300292969
208,14.027545928955078
209,14.097805976867676
210,13.188037872314453
211,13.258831977844238
212,12.50735092163086
213,12.641366958618164
214,12.322845458984375
215,12.801316261291504
216,12.386374473571777
217,12.368639945983887
218,11.806463241577148
219,12.514321327209473
220,12.634164810180664
221,12.544017791748047
222,13.154254913330078
223,12.673735618591309
224,12.46844482421875
225,12.873469352722168
226,12.459359169006348
227,13.19709587097168
228,13.028237342834473
229,12.161255836486816
230,12.346695899963379
231,12.648601531982422
232,11.648675918579102
233,11.015953063964844
234,11.047857284545898
235,11.7518949508667
236,11.482412338256836
237,11.275108337402344
238,11.73547649383545
239,11.233407974243164
240,11.804483413696289
241,12.257054328918457
242,12.58825969696045
243,12.268893241882324
244,12.759448051452637
245,11.77379035949707
246,12.31799602508545
247,11.244195938110352
248,10.751155853271484
249,10.365923881530762
250,10.205660820007324
251,9.536358833312988
252,9.140074729919434
253,8.407767295837402
254,8.024162292480469
255,7.640676498413086
256,7.474360466003418
257,7.754059314727783
258,7.3309197425842285
259,7.4698615074157715
260,7.117916107177734
261,7.3741888999938965
262,7.602630615234375
263,7.851322174072266
264,7.8242926597595215
265,7.764133930206299
266,7.1787543296813965
267,6.755575656890869
268,6.82883358001709
269,6.135962963104248
270,6.045523166656494
271,5.7625603675842285
272,5.619790077209473
273,5.575223922729492
274,4.990020275115967
275,5.080307483673096
276,4.8923749923706055
277,4.636235237121582
278,4.742657661437988
279,4.502994537353516
280,4.526649475097656
281,4.425808906555176
282,4.134622097015381
283,4.261773109436035
284,4.3051910400390625
285,3.9510135650634766
286,4.161449432373047
287,4.0156450271606445
288,3.8781538009643555
289,4.085649013519287
290,4.250946044921875
291,4.048759460449219
292,4.096439361572266
293,4.1035566329956055
294,4.0694684982299805
295,3.9301466941833496
296,3.871443510055542
297,3.5823378562927246
298,3.6361348628997803
299,3.3882389068603516
300,3.3438448905944824
301,3.097644329071045
302,3.095496416091919
303,2.8669426441192627
304,2.935774564743042
305,3.0179450511932373
306,2.793349266052246
307,2.818776845932007
308,2.9397690296173096
309,2.6912221908569336
310,2.7086844444274902
311,2.7849600315093994
312,2.7019972801208496
313,2.7225396633148193
314,2.701204538345337
315,2.647939443588257
316,2.6065938472747803
317,2.6141517162323
318,2.6391782760620117
319,2.4310569763183594
320,2.46279239654541
321,2.5249383449554443
322,2.345801830291748
323,2.4106667041778564
324,2.3926565647125244
325,2.450364112854004
326,2.367806911468506
327,2.2756147384643555
328,2.230477809906006
329,2.119441509246826
330,2.2036478519439697
331,2.2314963340759277
332,2.1864802837371826
333,2.1672463417053223
334,2.3431107997894287
335,2.2720444202423096
336,2.396867275238037
337,2.398759365081787
338,2.4818973541259766
339,2.479370594024658
340,2.5624282360076904
341,2.5086100101470947
342,2.4762229919433594
343,2.56522798538208
344,2.522536039352417
345,2.5227925777435303
346,2.569486618041992
347,2.6420578956604004
348,2.573532819747925
349,2.626115322113037
350,2.5170702934265137
351,2.4248206615448
352,2.4341049194335938
353,2.448542356491089
354,2.328629732131958
355,2.3111748695373535
356,2.291707754135132
357,2.300220489501953
358,2.2867679595947266
359,2.376770257949829
360,2.281656503677368
361,2.196439743041992
362,2.226452112197876
363,2.2160277366638184
364,2.362323522567749
365,
