,2014/15
292,1.0715311765670776
293,1.062953233718872
294,0.9686570167541504
295,0.8523123264312744
296,0.8236015439033508
297,0.9005594849586487
298,0.9903244972229004
299,0.8073813319206238
300,0.792984127998352
301,0.6912776827812195
302,0.6157920360565186
303,0.7053666710853577
304,0.662452220916748
305,0.5991838574409485
306,0.7306355834007263
307,0.6290347576141357
308,0.6134488582611084
309,0.630005419254303
310,0.5468677282333374
311,0.6425849199295044
312,0.5571194887161255
313,0.639554500579834
314,0.6332138776779175
315,0.6323534846305847
316,0.6090720295906067
317,0.5724136233329773
318,0.5727216601371765
319,0.5040268301963806
320,0.5270646810531616
321,0.5578302145004272
322,0.5744739770889282
323,0.5512681603431702
324,0.5506352782249451
325,0.5627993941307068
326,0.5674587488174438
327,0.46929800510406494
328,0.47954410314559937
329,0.4854118525981903
330,0.4981386363506317
331,0.5036271214485168
332,0.4664861857891083
333,0.508866548538208
334,0.5185503959655762
335,0.5018372535705566
336,0.6364532709121704
337,0.5307217240333557
338,0.5102748274803162
339,0.591060996055603
340,0.617322564125061
341,0.6014581322669983
342,0.5534858107566833
343,0.6151975393295288
344,0.5470929145812988
345,0.5774980187416077
346,0.5728225708007812
347,0.6108153462409973
348,0.4975203573703766
349,0.5039157867431641
350,0.49908334016799927
351,0.5178508758544922
352,0.6163827180862427
353,0.5164926052093506
354,0.5177552103996277
355,0.5486181974411011
356,0.5340840220451355
357,0.5152491331100464
358,0.6345295906066895
359,0.5277541279792786
360,0.4535730183124542
361,0.5277450680732727
362,0.4480268955230713
363,0.5058111548423767
364,0.510011613368988
365,
