,2014/15,2015/16,2016/17,2017/18
87,5.3595233,5.593649,6.6213126,9.212831
88,5.3862853,5.516168,6.661359,9.160717
89,5.2852387,5.4513183,6.5851727,9.058449
90,5.2892413,5.386825,6.6098886,9.163538
91,5.271222,5.3459277,6.568337,9.05528
92,5.2136273,5.239362,6.5029035,9.161738
93,5.167654,5.122357,6.439528,9.420981
94,5.127687,5.041405,6.3256693,10.002685
95,5.1068974,4.9987483,6.288162,10.696817
96,5.048557,5.0131764,6.2609253,10.857474
97,5.0897865,5.1787963,6.231533,10.933875
98,5.133623,5.3866854,6.1462817,10.826314
99,5.1803656,5.5990148,6.0784936,11.13785
100,5.1607456,5.764142,6.1845117,11.495667
101,5.0651155,6.190597,6.3655176,11.410328
102,5.4557867,6.731741,6.720344,11.106526
103,5.4749355,7.0588403,6.8711696,10.983635
104,5.5906963,7.460101,7.0576324,10.6740885
105,5.800235,7.758334,7.153724,11.030553
106,6.171159,7.7440534,7.1726775,11.321057
107,6.3921223,7.3128667,7.2423043,11.34513
108,7.00355,6.699978,7.7252913,11.219209
109,6.999713,6.41205,7.8523903,11.601787
110,6.792574,6.4427133,7.823721,11.754184
111,6.944702,6.394979,8.875228,11.965882
112,6.7339416,6.3635755,9.387644,12.312037
113,7.0805144,6.2207437,9.379945,12.690484
114,7.405456,6.118378,9.335877,12.43414
115,7.729733,6.184636,9.542501,12.459625
116,8.212559,6.257667,9.80533,12.744426
117,8.232085,6.44155,10.300004,12.870908
118,8.749875,6.3568816,11.055525,12.724198
119,12.841344,6.2069936,11.367756,12.816872
120,13.072308,6.071113,11.692202,13.506084
121,13.475635,6.32079,11.777945,15.725864
122,13.492168,6.686936,11.7567215,15.516829
123,13.113453,8.139584,12.240731,16.057268
124,13.426289,8.79131,12.351,16.86862
125,13.983134,9.794907,12.196583,18.20709
126,14.244704,10.072907,11.815178,19.030664
127,14.501956,10.411309,11.772924,20.330122
128,15.273326,9.951489,11.921343,21.180037
129,15.135198,9.507723,13.95863,22.562933
130,15.148278,9.255513,15.460328,23.63319
131,16.851141,8.651638,16.47659,24.181456
132,16.617332,8.764524,16.943375,25.25971
133,16.431004,8.651546,17.248283,24.060823
134,17.989845,8.253734,18.359016,25.011137
135,18.927485,8.616839,20.346066,27.111105
136,19.31929,9.368901,21.388714,27.594116
137,18.38082,8.985587,21.298439,27.672583
138,18.709492,8.884713,21.07834,27.597235
139,18.64773,8.605739,20.97699,27.976675
140,18.511168,7.445379,21.046661,28.18402
141,19.589375,7.245995,20.615227,28.375593
142,19.405228,7.236736,19.709915,28.14253
143,19.09617,7.2392488,19.352528,27.666298
144,17.612822,7.1704516,18.987034,27.457874
145,15.980644,7.353055,18.84739,27.47367
146,15.274703,7.1015167,18.394655,26.891834
147,14.739438,7.2651067,18.091187,26.522324
148,14.197507,7.9032598,17.894728,26.201876
149,13.71332,10.166341,17.68502,25.993536
150,13.273144,10.803662,17.181778,25.909195
151,13.195429,12.8527975,17.774162,26.807405
152,12.986737,13.075639,17.787157,27.033695
153,12.383691,12.79555,17.641087,26.796688
154,12.335564,12.389833,17.294708,26.639286
155,12.083069,12.280857,17.410118,26.965754
156,12.254068,11.890128,16.97758,26.011488
157,12.073392,12.25052,17.056103,23.870914
158,12.170543,12.259152,16.50191,22.058243
159,12.267944,12.663924,16.14513,19.814013
160,12.17826,13.470454,16.201963,17.7138
161,11.136529,14.471019,15.978874,16.50912
162,11.0267105,15.641601,16.123869,15.108612
163,10.605364,16.493671,16.203096,14.81253
164,10.355162,17.363888,16.298481,17.666862
165,10.170789,18.235321,16.481234,17.132917
166,10.036613,18.619781,16.710215,16.692993
167,10.057932,18.051394,16.922062,16.900501
168,9.79619,17.535103,17.129509,16.029797
169,9.708355,16.558231,17.260975,15.459622
170,9.702736,16.026867,17.472868,14.838197
171,9.25452,15.091023,17.267536,14.386817
172,9.834151,14.534696,17.830688,13.697867
173,10.418387,14.553683,17.639414,13.532666
174,11.719699,14.574956,17.40623,13.208106
175,11.720466,14.427838,16.788872,12.969501
176,11.935227,14.305162,16.23779,12.634407
177,12.167383,14.247621,15.581743,12.117
178,12.022681,14.104775,14.941576,11.784234
179,11.441861,12.84113,14.575602,11.753121
180,11.959868,12.285296,14.395088,11.69603
181,12.035675,11.922599,13.486159,11.480665
182,12.226604,11.578591,13.543357,11.350772
183,12.301421,11.843986,14.041085,11.450051
184,12.346208,12.384171,14.252626,11.625791
185,12.171308,12.717766,14.231561,11.673972
186,11.713372,13.50242,14.307699,11.9699545
187,10.963422,14.253388,13.89995,11.901032
188,10.534638,14.465962,13.562582,12.016301
189,10.329669,14.653088,13.003678,12.091444
190,10.2732315,14.815522,12.236036,12.281014
191,10.257866,14.707236,11.709774,12.534312
192,10.317895,14.729197,11.213115,12.535554
193,9.510485,14.417255,10.234438,12.306573
194,11.16298,13.702434,9.696021,12.523628
195,12.037802,13.096814,9.223029,12.988627
196,12.48066,13.220155,9.21703,13.010291
197,12.985265,13.612201,8.987558,12.604751
198,13.567633,14.409819,8.85153,12.503892
199,13.523207,14.887806,8.584795,12.273858
200,13.451894,15.478782,8.160522,11.791704
201,13.178739,15.802091,8.190353,11.594251
202,11.851552,16.183475,8.038496,11.289629
203,11.150194,16.956024,8.041491,10.927608
204,10.717151,16.986332,7.8289905,10.784968
205,10.508915,16.487724,7.4115334,10.436823
206,10.509819,15.982821,7.395435,10.323062
207,10.651693,15.997894,7.4771357,10.3880625
208,10.485696,15.752794,7.283626,10.4831295
209,9.924993,15.852216,7.197219,10.641665
210,9.536586,16.70718,7.169048,11.172982
211,9.757152,17.059454,6.7987247,11.4291725
212,9.311426,17.122484,6.176647,11.665447
213,9.154336,17.695892,6.0950007,11.786792
214,8.81415,17.353693,6.32215,12.211149
215,8.734918,16.89377,6.636449,12.29301
216,8.825936,16.08048,6.9376454,11.980763
217,8.948903,15.8091,7.0413995,11.935376
218,8.658876,15.716392,7.4121933,11.786274
219,8.724128,15.644298,7.5925307,11.883894
220,8.784749,16.142757,7.254172,11.804241
221,8.919017,16.34241,6.9155393,11.734336
222,8.482341,16.046104,6.9896636,11.253619
223,8.162295,15.847878,6.033012,10.947347
224,8.057191,15.195928,5.8487926,10.615554
225,8.00734,14.944718,5.449118,10.327497
226,8.020332,14.380357,5.008214,10.361096
227,8.169088,14.448429,4.679667,10.513334
228,7.9414887,14.446277,4.3578897,10.8876705
229,7.8547564,14.54941,4.18465,11.163272
230,7.555288,15.112788,3.8712418,10.9017725
231,7.780725,15.447171,3.7314017,11.3459425
232,8.027994,15.529316,3.4290771,11.332257
233,7.8691726,15.622729,3.3449435,11.243031
234,7.6397667,15.49602,3.6067564,10.6795225
235,7.3165565,15.224335,3.8874884,10.640176
236,6.4564953,14.545857,4.155504,9.993652
237,6.0705056,13.477113,4.048077,8.797485
238,5.8110642,12.44973,3.963783,8.91565
239,5.2464604,11.863109,4.1185856,8.116915
240,4.878748,10.990139,4.241034,7.9035077
241,4.517985,10.665312,4.1841326,7.66231
242,4.268784,10.151818,4.032372,6.7861905
243,3.9137073,9.55422,4.2192435,6.62035
244,3.5603101,8.894636,3.979407,6.229356
245,3.416612,8.476322,3.8888106,6.1120934
246,3.3401587,7.4445014,3.9483454,5.3556013
247,3.2647831,7.2612977,3.7905993,4.7919602
248,3.1604855,7.192447,3.6389465,4.583806
249,3.0881615,7.1676183,3.6144376,4.459826
250,3.053209,7.2268004,3.5538602,3.8192108
251,2.9092677,7.3243766,3.580113,3.1608868
252,2.7451952,7.302774,3.6266117,2.6153378
253,2.6293795,7.33157,3.5709171,2.3122416
254,2.4071095,7.3196797,3.4316626,2.0638561
255,2.3259125,7.480824,3.3168793,1.7875603
256,2.2265537,7.5502934,3.335484,1.7448897
257,2.2343094,7.674462,3.3743544,1.7595009
258,2.4067533,7.556647,3.418188,1.77164
259,2.3555682,7.77784,3.50795,1.6848408
260,2.438612,7.8030243,3.4771423,1.6305735
261,2.4236038,7.732431,3.4281197,1.6131517
262,2.3689888,7.52663,3.2838898,1.6574472
263,2.2594314,7.7324452,3.2306867,1.632453
264,2.3673084,7.541508,3.1920965,1.590842
265,2.4236853,7.963302,3.1005847,1.495234
266,2.166335,7.6111865,3.1853294,1.4266452
267,2.3232641,7.3974547,3.0663795,1.3808336
268,2.4248328,7.2511187,3.03656,1.4147997
269,2.4278984,6.0779467,3.0275407,1.3418494
270,2.1177459,5.1474833,2.911852,1.2911707
271,1.8394628,3.9081283,2.7690413,1.1674613
272,1.6016592,3.3595583,2.718254,1.0937701
273,1.5842261,2.8481257,2.4296923,1.1274201
274,1.3479826,2.7119224,2.2790184,1.1281868
275,1.3385358,2.5693378,2.2620459,1.1114749
276,1.4958524,2.6238253,2.2718859,1.0819476
277,1.6492821,2.536891,2.3089359,1.1048682
278,1.5745428,2.2971833,2.4060168,1.1836188
279,1.6065166,2.0418878,2.4021473,1.2853689
280,1.5637393,1.8293157,2.4633524,1.3608968
281,1.5348237,1.5527427,2.5078795,1.4157041
282,1.5070397,1.417567,2.541532,1.4132832
283,1.4503137,1.3454514,2.5786333,1.3783323
284,1.3753502,1.3237696,2.5025043,1.2803245
285,1.3872064,1.2997973,2.4585578,1.1922177
286,1.3871231,1.3218431,2.3549743,1.0730878
287,1.4242909,1.3445804,2.2760386,1.0146021
288,1.4536781,1.399374,2.249118,1.0246547
289,1.4691536,1.4888594,2.2564037,1.0955869
290,1.473672,1.5207822,2.2623591,1.0961657
291,1.4388542,1.5387676,2.2792666,1.2018303
292,1.438361,1.63821,2.258319,1.3330752
293,1.409059,1.7350354,2.220647,1.3689306
294,1.402793,1.915391,2.3277328,1.3708824
295,1.437882,2.061496,2.2542572,1.3331634
296,1.3690894,2.1114419,2.1472487,1.2515327
297,1.3332658,2.0711534,2.1215367,1.2588626
298,1.3760028,2.0501516,2.02336,1.2479056
299,1.3028833,1.8960066,1.9987239,1.2849904
300,1.289416,1.8027315,1.9746917,1.3423538
301,1.375667,1.7536759,1.9294704,1.4130019
302,1.3787404,1.7302616,1.8959104,1.4350079
303,1.5035198,1.7171824,1.8223469,1.466793
304,1.4481366,1.7011147,1.7548442,1.4715296
305,1.3073856,1.6614766,1.7185757,1.4179112
306,1.2718103,1.5436313,1.7051275,1.2808061
307,1.3569905,1.51246,1.696389,1.2360086
308,1.4084171,1.4568212,1.5610832,1.1533078
309,1.4052452,1.4151897,1.4810911,0.9951714
310,1.4334352,1.3534184,1.4550427,0.98614824
311,1.3414043,1.2794065,1.4036332,0.9672761
312,1.3879521,1.191232,1.3608936,0.9089856
313,1.4355623,1.1427541,1.2824751,0.98075366
314,1.4024936,1.1930783,1.2953868,0.99511445
315,1.3188683,1.131178,1.2887772,1.1204054
316,1.2985837,1.1459899,1.2492977,1.1339432
317,1.2314497,1.1394076,1.1727856,1.0007455
318,1.1761345,1.2129245,1.1489695,0.8134742
319,1.1771218,1.228231,1.1631494,0.75600624
320,1.1578325,1.2252636,1.1145529,0.7451533
321,1.1415753,1.2002382,1.0777259,0.76303816
322,1.1815292,1.1541965,1.1391644,0.7760979
323,1.2010906,1.1732392,1.1588633,0.7964785
324,1.1324867,1.2130566,1.2184035,0.7418407
325,1.0743481,1.2194741,1.293513,0.77391994
326,1.0316087,1.3315322,1.2729408,0.7989819
327,0.9965344,1.4145484,1.3014368,0.9037224
328,0.98391086,1.4001594,1.3194721,0.96614826
329,1.0097271,1.442997,1.2962161,0.98666763
330,1.0200768,1.4194169,1.2589065,1.0076971
331,0.9737249,1.4893098,1.2948657,1.0044354
332,0.9747835,1.4370852,1.3528413,0.9743563
333,0.98772913,1.3429146,1.321488,0.8692249
334,0.9796844,1.3575213,1.3135791,0.8698281
335,1.1390289,1.3707027,1.3372036,0.87285984
336,1.1985809,1.3752818,1.343594,0.8343097
337,1.2044028,1.4207659,1.4243449,0.81149447
338,1.1821737,1.4952545,1.4924287,0.7595779
339,1.1903018,1.4764898,1.5011092,0.74606955
340,1.1664487,1.4762335,1.4892327,0.70348394
341,1.1866057,1.4931517,1.5595477,0.61235726
342,1.2220792,1.4546149,1.6266024,0.541651
343,1.1877223,1.40783,1.6998985,0.53436923
344,1.1119565,1.3463054,1.6951746,0.45508692
345,1.0783515,1.3568387,1.6970354,0.45360443
346,1.051858,1.3406551,1.7633611,0.38340273
347,1.064985,1.310694,1.8237406,0.34947708
348,1.0930315,1.2839983,1.8665463,0.37105444
349,0.9964511,1.2952363,1.8560942,0.36527923
350,0.9237408,1.2888565,1.8847765,0.38226607
351,0.8877441,1.2754903,1.9414812,0.41237524
352,0.917285,1.2323337,1.9705173,0.41352645
353,1.0083778,1.177501,1.960365,0.4130061
354,1.0856633,1.156146,1.9097446,0.4510161
355,1.259399,1.1621387,1.8585176,0.43439856
356,1.394065,1.1681994,1.8635868,0.41697648
357,1.4715683,1.1684153,1.9224292,0.4365621
358,1.4933128,1.2192771,1.8240277,0.40023568
359,1.5148586,1.2261729,1.8347898,0.4178461
360,1.5141399,1.2367787,1.8645259,0.42943266
361,1.422293,1.379426,1.8115505,0.49315217
362,1.3767408,1.42855,1.7870005,0.5513488
363,1.3647096,1.5032017,1.8126206,0.695696
364,1.3762187,1.5991206,1.8032582,0.7534605
