,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10
10,7.7406816482543945,4.700416564941406,5.786712646484375,6.768683910369873,7.751159191131592,4.709076404571533,5.79504919052124,6.784373760223389,7.758126258850098,4.714302062988281,5.800655841827393,6.789109230041504,7.761285305023193,4.719642639160156,5.802914619445801,6.791841983795166,7.7658281326293945,4.719289779663086,5.807185173034668,6.7967329025268555,7.7671799659729,4.71729850769043,5.807328224182129,6.795570373535156,7.740689754486084,4.700425624847412,5.786766052246094,6.768680095672607,7.751158237457275,4.709079742431641,5.795059680938721,6.784371852874756,7.758123397827148,4.7143049240112305,5.800612926483154,6.789106845855713,7.761282920837402
11,7.748239040374756,4.698736667633057,5.783756732940674,6.771727561950684,7.758431434631348,4.707482814788818,5.792176723480225,6.787372589111328,7.765503883361816,4.712636947631836,5.7978515625,6.792001247406006,7.768552303314209,4.717911720275879,5.800239562988281,6.79463005065918,7.772891044616699,4.717456817626953,5.804358959197998,6.799410343170166,7.774408340454102,4.715480804443359,5.804525375366211,6.798541069030762,7.748245716094971,4.698744773864746,5.783801555633545,6.771735191345215,7.758430480957031,4.707486152648926,5.792182922363281,6.787369251251221,7.765501022338867,4.712639808654785,5.797811508178711,6.791999816894531,7.768555164337158
12,7.762615203857422,4.698078632354736,5.780862331390381,6.773905277252197,7.772769927978516,4.706907272338867,5.789330005645752,6.7895097732543945,7.779892444610596,4.712026596069336,5.795024394989014,6.794005393981934,7.782915115356445,4.717296600341797,5.797500133514404,6.796588897705078,7.787214279174805,4.71672248840332,5.801730632781982,6.8012495040893555,7.78887414932251,4.714908599853516,5.801693916320801,6.8006911277771,7.76262092590332,4.698087215423584,5.780895233154297,6.773928642272949,7.772769451141357,4.706911087036133,5.789336204528809,6.789505958557129,7.7798895835876465,4.712029457092285,5.794990539550781,6.794003963470459,7.782920837402344
13,7.776015281677246,4.701627254486084,5.781261444091797,6.77595329284668,7.786055564880371,4.710391521453857,5.789791107177734,6.791538238525391,7.793215274810791,4.715518951416016,5.795435428619385,6.796032428741455,7.796244144439697,4.720861911773682,5.797964096069336,6.798618316650391,7.800567626953125,4.720260143280029,5.802300453186035,6.8032684326171875,7.802416801452637,4.718382358551025,5.802102565765381,6.802741050720215,7.776019096374512,4.701634883880615,5.781279563903809,6.775979042053223,7.786055088043213,4.710394859313965,5.789797782897949,6.791533470153809,7.793211460113525,4.715522289276123,5.795411109924316,6.796030521392822,7.796250820159912
14,7.777040958404541,4.703968524932861,5.783145904541016,6.777212619781494,7.786928653717041,4.712742328643799,5.791747570037842,6.792754650115967,7.7940826416015625,4.717899322509766,5.797350883483887,6.797356605529785,7.797111511230469,4.72318172454834,5.799902439117432,6.799970626831055,7.801435470581055,4.722582817077637,5.8041181564331055,6.804675579071045,7.803295612335205,4.720574855804443,5.8038859367370605,6.803985595703125,7.777045726776123,4.703976154327393,5.7831525802612305,6.777233600616455,7.786926746368408,4.7127461433410645,5.791756629943848,6.792750835418701,7.794079780578613,4.717902660369873,5.797333240509033,6.797354698181152,7.797118663787842
15,7.772499084472656,4.706984996795654,5.785264492034912,6.77715539932251,7.782086372375488,4.715749263763428,5.793886184692383,6.792604446411133,7.789247512817383,4.7209553718566895,5.799508094787598,6.797444820404053,7.792284965515137,4.726140022277832,5.802046775817871,6.80021858215332,7.796589374542236,4.725550651550293,5.806272029876709,6.804799556732178,7.798432350158691,4.7233662605285645,5.806003570556641,6.803876876831055,7.77250337600708,4.706993579864502,5.785261631011963,6.777162551879883,7.782084941864014,4.715753555297852,5.793895721435547,6.792601108551025,7.789244174957275,4.720958709716797,5.799495220184326,6.797443389892578,7.792293548583984
16,7.762523174285889,4.714360237121582,5.791604518890381,6.774088382720947,7.771808624267578,4.722959995269775,5.800177574157715,6.789510250091553,7.779008865356445,4.728336811065674,5.805787086486816,6.7945709228515625,7.782045841217041,4.733651161193848,5.8083600997924805,6.797370433807373,7.786348819732666,4.73306131362915,5.812536239624023,6.801835060119629,7.788209915161133,4.730508804321289,5.812250137329102,6.800747394561768,7.76252555847168,4.7143683433532715,5.791596412658691,6.774082183837891,7.77180814743042,4.722964286804199,5.800187587738037,6.78950834274292,7.779006004333496,4.728340148925781,5.805776119232178,6.794569492340088,7.782055854797363
17,7.751585006713867,4.725005626678467,5.801454067230225,6.773646354675293,7.760776042938232,4.733392238616943,5.81000280380249,6.789088249206543,7.768041610717773,4.738829612731934,5.815609931945801,6.794313907623291,7.771059513092041,4.744320869445801,5.818194389343262,6.797178745269775,7.775315761566162,4.743764877319336,5.8223419189453125,6.80150032043457,7.7773261070251465,4.740883827209473,5.822048664093018,6.800312519073486,7.751587867736816,4.725013256072998,5.80144739151001,6.7736358642578125,7.760774612426758,4.733396053314209,5.810013294219971,6.789085865020752,7.768038749694824,4.738832473754883,5.815601348876953,6.7943115234375,7.771071434020996
18,7.73891544342041,4.736712455749512,5.810911655426025,6.776444435119629,7.748018741607666,4.744997024536133,5.819507598876953,6.791936874389648,7.755335330963135,4.75049352645874,5.825028896331787,6.796725273132324,7.7583208084106445,4.756082534790039,5.827704906463623,6.799802780151367,7.762538909912109,4.755605220794678,5.83172082901001,6.8042755126953125,7.76460599899292,4.752678394317627,5.83155632019043,6.803257942199707,7.738919258117676,4.736721038818359,5.810905456542969,6.776430606842041,7.748018741607666,4.745001316070557,5.819521903991699,6.791933059692383,7.755333423614502,4.750497341156006,5.825023651123047,6.796723365783691,7.758337020874023
19,7.727837085723877,4.746347904205322,5.811696529388428,6.7806220054626465,7.737385272979736,4.754642009735107,5.820316791534424,6.796152591705322,7.744708061218262,4.760204792022705,5.8257951736450195,6.800511360168457,7.747649669647217,4.765871047973633,5.828509330749512,6.803799629211426,7.751762390136719,4.765411376953125,5.832643508911133,6.808384895324707,7.7538580894470215,4.762669563293457,5.832424163818359,6.80758810043335,7.727841377258301,4.7463555335998535,5.8116774559021,6.780606269836426,7.737385272979736,4.754645824432373,5.820332050323486,6.796148777008057,7.7447052001953125,4.7602081298828125,5.825789928436279,6.800509452819824,7.747674942016602
20,7.727367401123047,4.746316909790039,5.807526111602783,6.789574146270752,7.737401485443115,4.754561424255371,5.816272735595703,6.805119514465332,7.744713306427002,4.760115623474121,5.821786880493164,6.809257984161377,7.747633934020996,4.765895843505859,5.824392318725586,6.812638759613037,7.751665115356445,4.765391826629639,5.828608989715576,6.817244529724121,7.753684043884277,4.763199806213379,5.82840633392334,6.816722393035889,7.727370738983154,4.74632453918457,5.807517051696777,6.789544105529785,7.737401008605957,4.754566192626953,5.816285133361816,6.805117130279541,7.744710922241211,4.760119915008545,5.821784496307373,6.809255599975586,7.747659683227539
21,7.733932971954346,4.751222133636475,5.801525115966797,6.798803806304932,7.744121074676514,4.759397983551025,5.810258865356445,6.814343452453613,7.751425266265869,4.764978408813477,5.8156514167785645,6.8183135986328125,7.7543625831604,4.770820617675781,5.818420886993408,6.821685791015625,7.758431434631348,4.770314693450928,5.822444915771484,6.826345443725586,7.760364532470703,4.768181800842285,5.822257995605469,6.826021671295166,7.733935356140137,4.751229763031006,5.801534652709961,6.798746585845947,7.744120121002197,4.759401798248291,5.810267925262451,6.814342021942139,7.751421928405762,4.764982223510742,5.815647602081299,6.8183112144470215,7.7543864250183105
22,7.739543914794922,4.756008625030518,5.802608013153076,6.805602550506592,7.749643802642822,4.76405668258667,5.811256408691406,6.821233749389648,7.756725788116455,4.769763469696045,5.816521167755127,6.825258731842041,7.7598876953125,4.775581359863281,5.8194580078125,6.828592777252197,7.764046669006348,4.77515983581543,5.823379993438721,6.833224773406982,7.765725135803223,4.77263069152832,5.823179721832275,6.832919597625732,7.739546775817871,4.756016254425049,5.802632808685303,6.8055419921875,7.749643325805664,4.7640604972839355,5.81126594543457,6.821232318878174,7.756722450256348,4.7697672843933105,5.81650972366333,6.825257301330566,7.7598958015441895
23,7.739063262939453,4.755593776702881,5.804014205932617,6.8043317794799805,7.749415397644043,4.763486862182617,5.812544345855713,6.8199782371521,7.756541728973389,4.769407749176025,5.81766414642334,6.824428558349609,7.759552478790283,4.775339603424072,5.820829391479492,6.827694416046143,7.763762950897217,4.774914741516113,5.82445764541626,6.832197189331055,7.765620708465576,4.772205352783203,5.824367523193359,6.83163595199585,7.739064693450928,4.75560188293457,5.804048538208008,6.804269313812256,7.749413967132568,4.763490200042725,5.812554359436035,6.819975852966309,7.756539344787598,4.769412517547607,5.817648887634277,6.824426174163818,7.75956392288208
24,7.7414703369140625,4.756535530090332,5.800481796264648,6.802003383636475,7.751768589019775,4.7642598152160645,5.808976650238037,6.817535400390625,7.75892972946167,4.770237445831299,5.814102649688721,6.8224029541015625,7.761873722076416,4.776332378387451,5.817330360412598,6.825679302215576,7.766209602355957,4.775871276855469,5.820618629455566,6.8298659324646,7.767988204956055,4.77297830581665,5.820908069610596,6.829262733459473,7.741471767425537,4.756543159484863,5.800521373748779,6.801943302154541,7.751766681671143,4.76426362991333,5.808987617492676,6.817534446716309,7.758927822113037,4.7702412605285645,5.814083576202393,6.822402000427246,7.7618842124938965
25,7.74324893951416,4.755302906036377,5.792690753936768,6.799202919006348,7.753660202026367,4.763067245483398,5.801182746887207,6.814732074737549,7.760855197906494,4.76904296875,5.80627965927124,6.819779396057129,7.7637529373168945,4.775189399719238,5.8095383644104,6.823048114776611,7.7681989669799805,4.774677753448486,5.812585353851318,6.827186584472656,7.7699875831604,4.771718502044678,5.813072681427002,6.8263678550720215,7.74324893951416,4.755310535430908,5.79272985458374,6.7991533279418945,7.753659725189209,4.7630720138549805,5.801193714141846,6.8147292137146,7.760852336883545,4.769047260284424,5.8062591552734375,6.819777011871338,7.763762950897217
26,7.746089458465576,4.753541946411133,5.787256717681885,6.792744159698486,7.756626605987549,4.761227130889893,5.795692443847656,6.808196067810059,7.763876438140869,4.767109394073486,5.80079984664917,6.813249111175537,7.76675271987915,4.773253440856934,5.804070472717285,6.816715717315674,7.771296977996826,4.772661209106445,5.806995868682861,6.820822238922119,7.77313756942749,4.769454479217529,5.807516098022461,6.819917678833008,7.746089935302734,4.753549575805664,5.787283897399902,6.792693138122559,7.756625175476074,4.761230945587158,5.795703887939453,6.808192253112793,7.763873100280762,4.767113208770752,5.800782203674316,6.8132476806640625,7.766764163970947
27,7.751214504241943,4.756265163421631,5.7865071296691895,6.789924621582031,7.761898517608643,4.763887882232666,5.794925212860107,6.805332183837891,7.769145488739014,4.769730567932129,5.800171375274658,6.8104095458984375,7.772028923034668,4.775888442993164,5.803258419036865,6.813910484313965,7.776540279388428,4.775282382965088,5.8065032958984375,6.818037509918213,7.778468132019043,4.771996974945068,5.806750774383545,6.8170166015625,7.751214981079102,4.75627326965332,5.786529064178467,6.78987455368042,7.76189661026001,4.763891696929932,5.794938564300537,6.805328369140625,7.769143104553223,4.769734859466553,5.800159931182861,6.810408115386963,7.772040367126465
28,7.760586261749268,4.759554386138916,5.791015625,6.788246154785156,7.771378517150879,4.767096996307373,5.7995219230651855,6.803600311279297,7.778637886047363,4.772926330566406,5.8047661781311035,6.808669567108154,7.781535625457764,4.779143333435059,5.807757377624512,6.81221866607666,7.786037921905518,4.778552532196045,5.810943126678467,6.816336154937744,7.787997245788574,4.775263786315918,5.8112711906433105,6.815314769744873,7.760586738586426,4.7595624923706055,5.791036605834961,6.788211345672607,7.771378040313721,4.767100811004639,5.799533843994141,6.803597450256348,7.778634071350098,4.77293062210083,5.8047614097595215,6.80866813659668,7.781545639038086
29,7.774346351623535,4.7585530281066895,5.794167995452881,6.7867865562438965,7.7852864265441895,4.766149520874023,5.802773952484131,6.802163600921631,7.792583465576172,4.772007942199707,5.807867050170898,6.807250499725342,7.795473575592041,4.778226375579834,5.8109331130981445,6.810766220092773,7.799982070922852,4.777723789215088,5.814059257507324,6.8148193359375,7.801939010620117,4.7745680809021,5.814458847045898,6.813892364501953,7.774347305297852,4.758561134338379,5.794186115264893,6.786759853363037,7.785285949707031,4.766153335571289,5.802785396575928,6.80216121673584,7.792580604553223,4.772011756896973,5.807863235473633,6.807248592376709,7.795485019683838
30,7.790720462799072,4.75144624710083,5.797510147094727,6.788933277130127,7.80173921585083,4.758906841278076,5.8061747550964355,6.8043389320373535,7.80910062789917,4.764942646026611,5.811234951019287,6.809499740600586,7.81201171875,4.771029472351074,5.814241409301758,6.813010215759277,7.816564083099365,4.770724296569824,5.817623615264893,6.816987037658691,7.818516254425049,4.767759323120117,5.81787633895874,6.816095352172852,7.7907209396362305,4.7514543533325195,5.797534465789795,6.7889227867126465,7.801738262176514,4.758911609649658,5.806185245513916,6.804337024688721,7.809098243713379,4.764945983886719,5.811233043670654,6.809497833251953,7.8120245933532715
31,7.802692413330078,4.751205921173096,5.800528526306152,6.7912092208862305,7.813842296600342,4.758786201477051,5.809246063232422,6.806643486022949,7.821295738220215,4.764791488647461,5.814324378967285,6.8118815422058105,7.824165344238281,4.770968914031982,5.817330837249756,6.81530237197876,7.828745365142822,4.77058744430542,5.820545196533203,6.819301605224609,7.830638885498047,4.7674665451049805,5.821053504943848,6.818416118621826,7.802692890167236,4.751214504241943,5.800561428070068,6.791214466094971,7.813841342926025,4.758790016174316,5.809250831604004,6.806640625,7.821292877197266,4.764794826507568,5.814319610595703,6.811879634857178,7.824176788330078
32,7.811563968658447,4.7588982582092285,5.8005900382995605,6.7930216789245605,7.823024272918701,4.7663092613220215,5.809365272521973,6.808489799499512,7.830506324768066,4.772472858428955,5.814528942108154,6.81373929977417,7.833338260650635,4.778863430023193,5.817548751831055,6.817085266113281,7.837733745574951,4.77834415435791,5.820803165435791,6.821141719818115,7.839363098144531,4.774908065795898,5.821315288543701,6.820254802703857,7.8115644454956055,4.758906364440918,5.800622463226318,6.793025016784668,7.823023319244385,4.766312599182129,5.809368133544922,6.808487415313721,7.830502986907959,4.772476673126221,5.814519882202148,6.813736915588379,7.8333516120910645
33,7.812987804412842,4.760963439941406,5.80611515045166,6.795777797698975,7.824272155761719,4.768551826477051,5.814901351928711,6.811306953430176,7.831746578216553,4.774726867675781,5.820100784301758,6.816580772399902,7.83462381362915,4.781278133392334,5.823177337646484,6.819924354553223,7.839317321777344,4.780500888824463,5.826473236083984,6.82401180267334,7.840719223022461,4.777220726013184,5.826934814453125,6.823099136352539,7.812989711761475,4.760972023010254,5.806142807006836,6.795777320861816,7.824271202087402,4.768555641174316,5.81490421295166,6.811303615570068,7.831744194030762,4.774730682373047,5.8200883865356445,6.816579341888428,7.834641933441162
34,7.805473804473877,4.760059833526611,5.814793586730957,6.793430805206299,7.816653728485107,4.767875671386719,5.823512077331543,6.808985710144043,7.82406759262085,4.774271011352539,5.828845977783203,6.81436824798584,7.826940536499023,4.780644416809082,5.831843376159668,6.817773342132568,7.831695079803467,4.779767036437988,5.835348606109619,6.821744918823242,7.8332037925720215,4.776413917541504,5.835701942443848,6.820744037628174,7.805478096008301,4.760067939758301,5.814801216125488,6.7934346199035645,7.816651821136475,4.767879486083984,5.82351541519165,6.80898380279541,7.824063777923584,4.7742743492126465,5.828835964202881,6.814366817474365,7.826967716217041
35,7.800321102142334,4.755158424377441,5.824193954467773,6.7968220710754395,7.811295032501221,4.763278961181641,5.832814693450928,6.812109470367432,7.818624973297119,4.769671440124512,5.838327884674072,6.817396640777588,7.821502208709717,4.775941371917725,5.841121673583984,6.820765972137451,7.826346397399902,4.774989604949951,5.845015048980713,6.825129985809326,7.827889442443848,4.771723747253418,5.845228672027588,6.824110507965088,7.800324440002441,4.755166530609131,5.824177265167236,6.79682731628418,7.81129264831543,4.7632832527160645,5.832821369171143,6.812106609344482,7.8186211585998535,4.769674777984619,5.838314533233643,6.817395210266113,7.821531295776367
36,7.790839672088623,4.751272201538086,5.834333896636963,6.814289569854736,7.80167293548584,4.759515762329102,5.842949390411377,6.8296589851379395,7.8089375495910645,4.765820026397705,5.8486456871032715,6.835123062133789,7.811793804168701,4.772120475769043,5.851263999938965,6.8387298583984375,7.817107200622559,4.7710676193237305,5.855417728424072,6.843019962310791,7.818173408508301,4.767884254455566,5.855548858642578,6.841740608215332,7.790844440460205,4.751280307769775,5.834298133850098,6.814287185668945,7.801672458648682,4.759519577026367,5.842958927154541,6.829655647277832,7.808934211730957,4.765824317932129,5.848628997802734,6.835121154785156,7.811826705932617
37,7.791199684143066,4.752320766448975,5.8418097496032715,6.829324245452881,7.801905632019043,4.760536193847656,5.850462913513184,6.844547748565674,7.809185981750488,4.766853332519531,5.856354713439941,6.850087642669678,7.812044620513916,4.773147106170654,5.858787536621094,6.8538947105407715,7.817707061767578,4.77214241027832,5.863120079040527,6.858040809631348,7.81845760345459,4.769157886505127,5.863195896148682,6.856866359710693,7.791204452514648,4.752328872680664,5.841763496398926,6.829329013824463,7.801905632019043,4.760540008544922,5.850476264953613,6.844544887542725,7.809183120727539,4.766857147216797,5.856332778930664,6.850085735321045,7.812073230743408
38,7.800209045410156,4.752596855163574,5.848719120025635,6.834634304046631,7.810708999633789,4.7606892585754395,5.85739278793335,6.849663734436035,7.81799840927124,4.767034530639648,5.863418102264404,6.855040550231934,7.8209123611450195,4.773345947265625,5.865738391876221,6.85883092880249,7.826785564422607,4.772409915924072,5.870183944702148,6.8632283210754395,7.827311038970947,4.76957893371582,5.870199203491211,6.862198829650879,7.80021333694458,4.752604961395264,5.848660945892334,6.834630966186523,7.810706615447998,4.7606940269470215,5.857408046722412,6.849658489227295,7.817995548248291,4.767038822174072,5.863394737243652,6.855039596557617,7.820935249328613
39,7.811964511871338,4.753512382507324,5.848812580108643,6.839491367340088,7.822396278381348,4.761501789093018,5.857438087463379,6.854358673095703,7.829658508300781,4.767876148223877,5.8635077476501465,6.859710216522217,7.832632064819336,4.774240493774414,5.8657355308532715,6.863553524017334,7.838642597198486,4.773373126983643,5.870451927185059,6.8680195808410645,7.838944911956787,4.770482063293457,5.8703293800354,6.867072105407715,7.811966896057129,4.753520488739014,5.8487467765808105,6.839480876922607,7.8223958015441895,4.761506080627441,5.857455730438232,6.854352951049805,7.82965612411499,4.767880439758301,5.863486289978027,6.859708309173584,7.832651138305664
40,7.821686267852783,4.765711784362793,5.8530497550964355,6.842382431030273,7.832322120666504,4.773410797119141,5.861697673797607,6.857140064239502,7.839477062225342,4.7798919677734375,5.868103981018066,6.862498760223389,7.842559814453125,4.786408424377441,5.869972229003906,6.866372108459473,7.848536491394043,4.785573959350586,5.875069618225098,6.870938301086426,7.849003791809082,4.782482624053955,5.874644756317139,6.8699541091918945,7.821688652038574,4.765719413757324,5.852974891662598,6.842381000518799,7.8323211669921875,4.773414611816406,5.8617143630981445,6.85713529586792,7.839474678039551,4.779896259307861,5.868076324462891,6.862497329711914,7.842578887939453
41,7.828324794769287,4.777737140655518,5.8591628074646,6.8486328125,7.839219570159912,4.785114288330078,5.8677825927734375,6.863307476043701,7.846295356750488,4.791750907897949,5.874374866485596,6.868687629699707,7.8494462966918945,4.798455238342285,5.876022815704346,6.872562408447266,7.855350971221924,4.797630786895752,5.88132905960083,6.877224445343018,7.855987071990967,4.794120788574219,5.880859375,6.876215934753418,7.8283257484436035,4.777745246887207,5.859075546264648,6.8486328125,7.8392181396484375,4.785118579864502,5.867799758911133,6.863304138183594,7.846292972564697,4.791754722595215,5.874349117279053,6.868686199188232,7.849471569061279
42,7.832403182983398,4.782459735870361,5.866346836090088,6.85477352142334,7.843482494354248,4.7896409034729,5.8748674392700195,6.869369029998779,7.850306034088135,4.796365261077881,5.881686210632324,6.874773979187012,7.853773593902588,4.8031229972839355,5.883075714111328,6.878573894500732,7.859371662139893,4.80227518081665,5.888781547546387,6.883481979370117,7.859731197357178,4.798614978790283,5.888136863708496,6.882266044616699,7.832405090332031,4.782467842102051,5.8662495613098145,6.854693412780762,7.843481063842773,4.789645195007324,5.874883651733398,6.8693671226501465,7.850303649902344,4.796369552612305,5.881659507751465,6.874772071838379,7.853780746459961
43,7.833678722381592,4.787466526031494,5.879841327667236,6.861886501312256,7.844613552093506,4.794833183288574,5.88825798034668,6.876285552978516,7.851475238800049,4.801637649536133,5.89523983001709,6.88153600692749,7.854850769042969,4.8080668449401855,5.896494388580322,6.885490417480469,7.86041784286499,4.807309627532959,5.902472496032715,6.890718936920166,7.861020088195801,4.803114891052246,5.901769638061523,6.8893866539001465,7.833680152893066,4.787474155426025,5.879737854003906,6.8617377281188965,7.844612121582031,4.79483699798584,5.888275623321533,6.876282215118408,7.8514723777771,4.801641464233398,5.895205974578857,6.881535053253174,7.8548712730407715
