,ATTENTION_14_prediction_2014/15_0,truth_2014/15,ATTENTION_14_prediction_2014/16_0,truth_2014/16,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/18_0,truth_2014/18,ATTENTION_14_prediction_2014/15_1,ATTENTION_14_prediction_2014/16_1,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/18_1,ATTENTION_14_prediction_2014/15_2,ATTENTION_14_prediction_2014/16_2,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/18_2,ATTENTION_14_prediction_2014/15_3,ATTENTION_14_prediction_2014/16_3,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/18_3,ATTENTION_14_prediction_2014/15_4,ATTENTION_14_prediction_2014/16_4,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/18_4,ATTENTION_14_prediction_2014/15_5,ATTENTION_14_prediction_2014/16_5,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/18_5,ATTENTION_14_prediction_2014/15_6,ATTENTION_14_prediction_2014/16_6,ATTENTION_14_prediction_2014/17_6,ATTENTION_14_prediction_2014/18_6,ATTENTION_14_prediction_2014/15_7,ATTENTION_14_prediction_2014/16_7,ATTENTION_14_prediction_2014/17_7,ATTENTION_14_prediction_2014/18_7,ATTENTION_14_prediction_2014/15_8,ATTENTION_14_prediction_2014/16_8,ATTENTION_14_prediction_2014/17_8,ATTENTION_14_prediction_2014/18_8
10,1.8369987,2.4441145058571427,2.3030744,1.908932667857143,4.127734,1.7131173557142858,2.5917504,1.1933613517142856,2.4556773,2.2403407,2.0285854,2.297508,2.0816205,2.4766226,2.9274864,2.549726,2.9360256,3.8968701,1.9069271,2.5129108,2.4531677,1.9768267,1.8585957,2.7206864,1.7419823,2.2216215,3.2398963,2.7762933,2.6519983,1.9308674,1.4044799,2.5310454,0.0,0.0,2.1525064,2.7116864,2.7775245,3.4647105,1.9476236,3.4503345
11,1.8936397,2.5826641714285716,2.2874043,1.9567017480000002,4.1897206,1.7232657124285715,2.5945783,1.2516744325714284,2.5282302,2.251859,2.0453174,2.3039968,2.20451,2.4871309,2.9636824,2.592626,3.0121303,3.929353,1.9130449,2.5331821,2.5153315,1.9783463,1.8749195,2.7298405,1.786097,2.2237847,3.2633018,2.7615373,2.7341945,1.9285841,1.4218678,2.5582447,0.0,0.0,2.1593108,2.7547655,2.8499615,3.4409776,1.9656394,3.4374208
12,1.946863,2.721213837,2.2959023,2.0270336822857145,4.2542024,1.7334140691428572,2.6207428,1.3099875134285714,2.56991,2.2626882,2.0550435,2.3399544,2.2985249,2.5391722,3.0188496,2.6236033,3.0916018,4.0020475,1.9491447,2.5574841,2.5786161,1.9903554,1.8967701,2.7423038,1.8236612,2.2412364,3.3046215,2.8018532,2.812646,1.9575574,1.4215463,2.5921402,0.0,0.0,2.1717029,2.8050706,2.887156,3.4448361,1.9858376,3.483416
13,2.02129,2.8239480481428574,2.3123083,2.0973656165714285,4.2724357,1.7435624258571427,2.6573017,1.3683005942857145,2.6441276,2.2606344,2.0642533,2.3690119,2.364296,2.557627,3.0939207,2.6469567,3.165825,4.0177226,1.9594905,2.584854,2.6459446,1.9962544,1.9068626,2.7521605,1.859899,2.24765,3.3419843,2.8196342,2.8951902,1.9556916,1.4191327,2.6193933,0.0,0.0,2.1879258,2.8294783,2.9634113,3.4497907,2.0126486,3.5119061
14,2.0982327,2.9266822592857142,2.3210793,2.167697550857143,4.23839,1.7537107825714284,2.6623018,1.4266136751428569,2.7092245,2.2629135,2.0748904,2.393227,2.4810998,2.575025,3.1145558,2.656323,3.235689,4.0242906,1.9756384,2.6140544,2.6952343,1.9950262,1.9060986,2.753027,1.9030684,2.2441711,3.3574,2.8042848,2.9698746,1.9523916,1.4212177,2.6477628,0.0,0.0,2.1968136,2.8226116,3.0055838,3.4503427,2.0331364,3.5396159
15,2.2054684,3.0294164704285715,2.3150086,2.238029485142857,4.210663,1.7638591392857141,2.658232,1.484926756,2.781208,2.2552145,2.0571053,2.4405382,2.6451354,2.5872269,3.123435,2.6512113,3.3329377,4.0012283,1.97245,2.6294281,2.7627149,1.9905869,1.8983368,2.7562103,1.958024,2.2235074,3.3629065,2.7963924,3.064664,1.9437189,1.4108958,2.6634343,0.0,0.0,2.2107246,2.8234038,3.0888796,3.4469259,2.0387936,3.5499773
16,2.3061693,3.1321506815714284,2.2956004,2.3083614194285715,4.2444773,1.7740074959999999,2.649885,1.5767330452857142,2.8639185,2.2432892,2.0537462,2.476384,2.8276534,2.6204147,3.146377,2.6174562,3.4278812,3.9633384,1.9740863,2.652225,2.829523,1.9875535,1.894996,2.7418242,2.0042303,2.212253,3.3600206,2.7423413,3.149321,1.9457443,1.4004713,2.666012,0.0,0.0,2.2111325,2.787472,3.1443396,3.4579773,2.0424397,3.501552
17,2.4134367,3.2348848927142857,2.2801661,2.3786933537142856,4.224217,1.7737101549999998,2.667838,1.6685393345714283,2.955951,2.2485886,2.0292125,2.4799693,3.015039,2.690565,3.138797,2.6027982,3.527617,3.994492,1.964595,2.6754801,2.8974957,1.9828956,1.8852901,2.7228043,2.0421557,2.2210448,3.3852258,2.6791105,3.2513654,1.9470717,1.3982316,2.658984,0.0,0.0,2.216989,2.745676,3.2194922,3.4638422,2.0525153,3.4522104
18,2.525436,3.3376191038571426,2.2681386,2.449025288,4.156822,1.7734128139999998,2.6837757,1.7603456238571429,3.021902,2.268613,2.01916,2.4873545,3.147992,2.7279398,3.1627772,2.5980115,3.5985346,4.067236,1.9468206,2.6907244,2.9562275,1.9813411,1.8841077,2.6915069,2.0662308,2.2315948,3.4114323,2.6613653,3.3383222,1.9578342,1.39165,2.645916,0.0,0.0,2.2245998,2.7020936,3.2941794,3.473781,2.0607567,3.3847837
19,2.61865,3.440353315,2.2818785,2.5181526107142864,4.1671734,1.7731154729999998,2.6939952,1.852151913142857,3.0655336,2.3248312,2.0230787,2.4831948,3.2091055,2.7873335,3.231847,2.5753229,3.6651404,4.12704,1.9715353,2.695398,3.0052214,1.9872617,1.8979735,2.660459,2.0750191,2.2674742,3.4163847,2.602501,3.4112654,1.9872073,1.3895919,2.6238096,0.0,0.0,2.2153678,2.6559029,3.3368046,3.5064292,2.0712116,3.3400707
20,2.711088,3.394274813,2.2927382,2.5872799334285714,4.217531,1.7728181319999998,2.7172012,1.943958202428571,3.0935304,2.3814554,2.0315034,2.472351,3.2488534,2.8052912,3.2744787,2.563994,3.7284057,4.1760163,1.9807948,2.6960135,3.0552053,1.985071,1.9163377,2.6447499,2.072122,2.2859056,3.4137597,2.5639932,3.4841726,2.0122135,1.3963774,2.6148276,0.0,0.0,2.21313,2.6268995,3.3663359,3.5433621,2.0917387,3.2772655
21,2.798931,3.348196311,2.3160877,2.6564072561428573,4.2455378,1.772520791,2.7367089,2.0357644917142856,3.1413696,2.4505868,2.01405,2.449179,3.2743871,2.8342922,3.2696056,2.5598145,3.7770097,4.255431,1.9735715,2.6901178,3.1118102,2.0259063,1.9323614,2.6386786,2.0869029,2.3204215,3.3969069,2.5514297,3.568139,2.0339723,1.4036424,2.6129498,0.0,0.0,2.2223506,2.6081545,3.4128516,3.5829177,2.1049428,3.250936
22,2.860086,3.3021178090000003,2.351829,2.725534578857143,4.282041,1.77222345,2.753838,2.1275707809999997,3.156811,2.5093021,1.982438,2.426402,3.2924802,2.870216,3.2432146,2.571759,3.8003776,4.3260713,1.9566393,2.6963856,3.1598544,2.070535,1.9394782,2.6312342,2.1005895,2.3793967,3.4003487,2.5303082,3.598322,2.0613675,1.3988097,2.6205401,0.0,0.0,2.225215,2.5998838,3.4759386,3.6405835,2.1135464,3.2262754
23,2.9395068,3.256039307,2.355719,2.7946619015714287,4.3343363,1.771926109,2.7721095,2.3243928514285708,3.1864984,2.5552847,1.9555731,2.3929474,3.3225865,2.8691854,3.225948,2.5707393,3.8444846,4.342638,1.9591924,2.7003942,3.208202,2.0982938,1.945114,2.6248102,2.1155572,2.3988833,3.4021192,2.5215843,3.6213627,2.062282,1.3975451,2.6211472,0.0,0.0,2.2377753,2.6001852,3.5546944,3.6815877,2.1074233,3.2314992
24,2.9556355,3.209960805,2.3903344,2.863789224285714,4.3571954,1.9940788358571429,2.792852,2.5212149218571427,3.1552405,2.6302958,1.9373555,2.3953714,3.2795272,2.8918822,3.1904728,2.5959861,3.8590136,4.3749266,1.9644548,2.7135246,3.2371936,2.1517184,1.947648,2.653883,2.1165757,2.4488208,3.4193954,2.5450966,3.6107688,2.0775578,1.3981135,2.646608,0.0,0.0,2.2530358,2.6335545,3.592629,3.7617574,2.1122937,3.2762785
25,2.9994764,3.1638823030000003,2.454093,2.932916547,4.4017453,2.2162315627142863,2.8075807,2.7180369922857137,3.168888,2.755456,1.9552004,2.397884,3.317556,2.9250157,3.2461715,2.6316545,3.8789146,4.5084085,1.9997827,2.7222762,3.2661536,2.1943278,1.9773059,2.6811051,2.1277382,2.550379,3.4755883,2.566542,3.6309276,2.1305084,1.408722,2.684585,0.0,0.0,2.2682576,2.668953,3.626133,3.8444648,2.1374662,3.301738
26,3.0322726,3.1178038010000004,2.5327947,3.0611528834285715,4.5252905,2.4383842895714287,2.8530185,2.914859062714285,3.177557,2.8828218,1.9691892,2.4193902,3.3150187,2.9873097,3.3419557,2.6702194,3.8986874,4.624217,2.0442867,2.7224143,3.2934844,2.277988,2.0103045,2.7242663,2.124969,2.6395137,3.5495362,2.590339,3.6321282,2.1735713,1.4371557,2.7274532,0.0,0.0,2.2829807,2.7043054,3.6402173,3.9222224,2.164362,3.3330977
27,3.103282,3.220407483285715,2.570292,3.189389219857143,4.6611657,2.6605370164285715,2.896735,3.1116811331428567,3.2169461,2.9909015,1.9802929,2.444516,3.3851726,3.06234,3.4308407,2.7107782,3.9363341,4.7425327,2.0748045,2.7355032,3.3340292,2.3754938,2.0296903,2.7510731,2.1546006,2.698112,3.6313324,2.5939884,3.6570082,2.20644,1.4680287,2.7595043,0.0,0.0,2.2985234,2.734613,3.7489257,4.0151362,2.184499,3.3584425
28,3.1297464,3.3230111655714287,2.6016347,3.3176255562857144,4.841409,2.8826897432857144,2.9167295,3.308503203571428,3.2604125,3.0713615,2.0281322,2.4652488,3.3737235,3.1278844,3.603649,2.7363,3.956715,4.856664,2.123951,2.7519028,3.3699327,2.4314432,2.0623438,2.7768536,2.1493804,2.7909272,3.7793074,2.5799365,3.6598237,2.2131953,1.5169425,2.7785604,0.0,0.0,2.3329813,2.7382874,3.8300982,4.1072483,2.2145066,3.382719
29,3.1818151,3.425614847857143,2.6093793,3.4458618927142854,5.072342,3.1048424701428567,2.950674,3.5053252739999996,3.3094406,3.1600068,2.1100955,2.4959016,3.3666813,3.2154117,3.7848673,2.757618,3.9988275,5.0113754,2.1838484,2.7878876,3.4146633,2.481643,2.0978875,2.826467,2.15627,2.918053,3.9596448,2.5812418,3.6828516,2.2226505,1.5662038,2.8009944,0.0,0.0,2.392325,2.7691913,3.9096427,4.2344427,2.2560546,3.4642887
30,3.207553,3.528218530142857,2.6674647,3.5740982291428574,5.252393,3.326995197,2.9903412,3.620540969285714,3.3889136,3.3311565,2.1668394,2.5438378,3.3372004,3.3501787,3.905972,2.8012533,4.0341983,5.2620974,2.2229874,2.8304687,3.4618354,2.5909472,2.1163437,2.9062724,2.1649601,3.1130047,4.1095386,2.5807066,3.7146819,2.2580295,1.6090494,2.8428612,0.0,0.0,2.4563704,2.823182,4.0065403,4.398283,2.3098202,3.5943794
31,3.2747283,3.6308222124285714,2.759939,3.7023345655714284,5.395755,3.5806133067142856,3.046995,3.735756664571429,3.4815185,3.6140707,2.2138336,2.6145015,3.3015506,3.6382496,4.015737,2.866463,4.0827584,5.8043385,2.2519846,2.8935285,3.5270863,2.782065,2.1298294,3.0163636,2.1878233,3.3573995,4.223551,2.6446786,3.7691948,2.3187718,1.6502979,2.8979347,0.0,0.0,2.514137,2.8731918,4.131488,4.7262273,2.3449485,3.7633512
32,3.3234482,3.7334258947142853,2.8319924,3.830570902,5.4734225,3.834231416428572,3.1455507,3.8509723598571433,3.5565453,3.8348944,2.2301364,2.7192125,3.2194664,4.000632,4.057584,2.9541256,4.1088424,6.293046,2.2600803,2.9592366,3.5874643,2.969488,2.1352046,3.1491976,2.210462,3.6638138,4.307625,2.7472239,3.8126276,2.3652728,1.6741071,2.9728818,0.0,0.0,2.5361633,2.954973,4.263589,5.1182837,2.3710568,3.9159765
33,3.3672068,3.8360295769999997,2.9434361,3.9655678,5.6054745,4.087849526142857,3.285198,3.9661880551428568,3.6320102,4.0907464,2.2711968,2.8296704,3.1931744,4.385538,4.2335176,3.0676365,4.129236,6.8166733,2.296352,3.0252757,3.6218257,3.169349,2.1515608,3.3091059,2.2422633,4.0320067,4.4715796,2.8813272,3.8460515,2.4614453,1.7136059,3.0648837,0.0,0.0,2.5636616,3.0605009,4.431488,5.7260323,2.41679,4.094415
34,3.420781,3.9716198672857135,3.0543785,4.100564698,5.7430077,4.341467635857143,3.4247077,4.081403750428572,3.7737632,4.318453,2.35038,2.927016,3.2375429,4.6822653,4.3747764,3.1784413,4.169033,7.2954483,2.3330307,3.1269763,3.669358,3.389546,2.1877136,3.497795,2.3084044,4.4730835,4.736969,3.0612187,3.9051604,2.5557137,1.7552538,3.18805,0.0,0.0,2.5969617,3.162364,4.6912937,6.191842,2.4715726,4.1676273
35,3.5264635,4.107210157571428,3.2082324,4.235561596,5.8967566,4.595085745571428,3.5294166,4.196619445714286,3.9572005,4.606952,2.459242,3.0509298,3.3326216,5.1329646,4.4936395,3.302486,4.2385845,7.9143314,2.377974,3.238404,3.7410088,3.6339984,2.255721,3.667929,2.37179,4.843965,4.985475,3.2784703,3.9860187,2.6639614,1.7936196,3.3162282,0.0,0.0,2.629784,3.2652159,4.9829082,6.7312856,2.535297,4.288261
36,3.6428602,4.242800447857142,3.3899474,4.370558494,6.0703635,4.848703855285714,3.6190333,4.311835141,4.097562,4.9398975,2.530532,3.201865,3.443677,5.5697727,4.5597,3.4495018,4.3106456,8.465186,2.4060376,3.3625216,3.8028328,3.9010835,2.3107905,3.8212748,2.458599,5.2331667,5.172288,3.4961157,4.0572557,2.7814121,1.8271818,3.4332032,0.0,0.0,2.6531866,3.3375113,5.290738,7.096924,2.580657,4.3930645
37,3.7216308,4.3783907381428575,3.5667894,4.505555392,6.2129574,5.102321965,3.7126923,4.515609634857144,4.1728806,5.2002697,2.5634387,3.3422098,3.3937361,5.949712,4.6147866,3.6172817,4.369666,8.868391,2.430486,3.4693575,3.8500457,4.109954,2.3737714,3.969244,2.5263839,5.4382086,5.3085623,3.7124143,4.10407,2.9354813,1.8608499,3.5592952,0.0,0.0,2.6689906,3.4092014,5.4956894,7.190055,2.619942,4.5359344
38,3.7935693,4.513981028428573,3.6663332,4.6405522900000005,6.277852,5.251997581142857,3.769907,4.719384128714286,4.245782,5.331398,2.5818148,3.4240265,3.551259,6.104842,4.6383657,3.781635,4.447244,9.0251875,2.4514718,3.5567205,3.9029133,4.2326508,2.4487672,4.124327,2.5947924,5.442442,5.4233227,3.9420416,4.1482697,3.0531273,1.8968612,3.6901631,0.0,0.0,2.6849608,3.5026321,5.71638,6.9432855,2.674861,4.675048
39,3.8517044,4.649571318714286,3.681656,4.775549188,6.2693605,5.401673197285714,3.8437004,4.923158622571428,4.279574,5.322703,2.592532,3.513327,3.65628,6.0469403,4.572653,3.9854794,4.5003476,8.590343,2.4707098,3.6532269,3.9317503,4.1506977,2.515961,4.3094807,2.62927,5.3135166,5.516674,4.247515,4.177451,3.1429176,1.9197552,3.8330202,0.0,0.0,2.695888,3.580598,5.7302656,6.558215,2.7171845,4.8358517
40,3.9649198,4.785161609,3.6756353,4.8856729927142855,6.3584185,5.5513488134285724,3.9371045,5.126933116428571,4.3674707,5.3403225,2.6038442,3.7159836,3.787307,6.119639,4.527611,4.32878,4.567231,8.416301,2.4927235,3.779473,3.969016,4.154504,2.5905092,4.5352964,2.6756802,5.2040935,5.5408506,4.605359,4.213895,3.2071497,1.9501274,4.0248766,0.0,0.0,2.7221556,3.6995277,5.7840424,6.4540706,2.7526722,4.9834294
41,4.073194,4.968528544,3.7698836,4.995796797428572,6.455984,5.7010244295714285,4.0865674,5.330707610285714,4.467516,5.418319,2.6538339,3.9282916,3.932302,6.376873,4.536969,4.798316,4.6429367,8.464615,2.5352678,3.9105265,3.9893496,4.1619244,2.693205,4.7714043,2.7157454,5.2444863,5.677205,4.978222,4.2500377,3.326702,1.9912628,4.2287035,0.0,0.0,2.7571456,3.8648763,5.78825,6.6587133,2.792202,5.203878
42,4.198887,5.151895478999999,3.8950946,5.1059206021428585,6.576564,5.8507000457142855,4.2259793,5.534482104142857,4.5735183,5.555981,2.683357,4.108281,4.098815,6.609518,4.519898,5.2695127,4.715149,8.509592,2.5666118,4.0570116,3.993205,4.1890593,2.8092268,5.005742,2.7465963,5.2736444,5.811788,5.3212886,4.251639,3.4626048,2.046504,4.4255342,0.0,0.0,2.801165,4.0423965,5.836088,6.7621303,2.8420482,5.379563
43,4.3224187,5.335262414,3.9525504,5.216044406857144,6.7539682,6.000375661857142,4.381372,5.7382565979999995,4.6556196,5.570093,2.7015836,4.2902074,4.129947,6.65989,4.5173416,5.7995963,4.8113,8.473458,2.6019886,4.2295628,4.0132637,4.1357455,2.9335072,5.2673526,2.80013,5.3313212,6.0068693,5.6045923,4.251022,3.554635,2.1061869,4.6781454,0.0,0.0,2.8308043,4.231451,5.905045,6.701643,2.9074497,5.6109424
44,4.448707,5.5186293489999985,4.014703,5.326168211571429,6.9300094,6.150051277999999,4.521642,5.672202397285714,4.79142,5.6196012,2.7318256,4.429007,4.2322116,6.6872053,4.55953,6.174829,4.943872,8.431629,2.6445117,4.396787,4.0475936,4.143779,3.0929859,5.5105543,2.893867,5.420376,6.2097054,5.8400326,4.290063,3.6088636,2.1738243,4.903459,0.0,0.0,2.8597243,4.4014935,5.986173,6.630736,3.0004418,5.7866836
45,4.557702,5.701996284,4.0928464,5.436292016285714,7.0695114,6.334248924714285,4.6546836,5.606148196571429,4.8892155,5.752824,2.7918272,4.5676126,4.158155,6.688995,4.58365,6.336764,5.0619226,8.588888,2.7032223,4.566988,4.08326,4.227629,3.2382462,5.720551,2.9708405,5.4539237,6.3769355,6.074888,4.3248444,3.6768785,2.2347827,5.0592318,0.0,0.0,2.8972158,4.55219,6.032612,6.7974668,3.1246643,5.9649696
46,4.6412663,5.8853632189999985,4.1082907,5.546415821,7.121555,6.518446571428571,4.8299737,5.540093995857143,4.9786363,5.8097034,2.8513784,4.804431,4.1823654,6.610401,4.578875,6.497892,5.1365457,8.571082,2.767289,4.7668486,4.137852,4.2880497,3.3787527,5.9852266,3.0643618,5.433419,6.444396,6.422668,4.386862,3.7434556,2.2901278,5.286838,0.0,0.0,2.9387016,4.7370443,6.1351776,6.77444,3.2239313,6.163851
47,4.760924,6.068730154,4.165674,5.682002461857143,7.1825275,6.702644218142858,5.0548635,5.474039795142857,5.0700216,5.880614,2.9512413,5.1346283,4.39006,6.4662237,4.6038446,6.8579373,5.2163014,8.392878,2.859636,4.9933257,4.1898417,4.3182864,3.5490255,6.330807,3.1624131,5.430174,6.6005096,6.8938465,4.4167957,3.831025,2.359738,5.664061,0.0,0.0,2.997396,5.030793,6.264887,6.644051,3.3506455,6.498334
48,4.863615,6.092248359714287,4.2429595,5.817589102714286,7.2744594,6.886841864857143,5.242257,5.407985594428571,5.1059575,6.000329,3.081418,5.5098977,4.5208282,6.4680734,4.6828446,7.2904916,5.277404,8.548102,2.9573119,5.221491,4.2272143,4.4052405,3.7382393,6.7039676,3.218929,5.539793,6.914665,7.432044,4.4228473,3.9475286,2.42479,6.1108475,0.0,0.0,3.059948,5.345184,6.3596582,6.7764726,3.4991996,7.1097336
49,4.9484167,6.115766565428571,4.3222103,5.953175743571429,7.4614177,7.071039511571429,5.4710774,5.341931393714286,5.1497717,6.1313324,3.2799363,5.5957403,4.7002764,6.5791774,4.8541527,7.2820306,5.3472176,8.71305,3.0881715,5.3597383,4.2684646,4.5400143,3.95514,6.9471235,3.2889287,5.631773,7.4040236,7.687813,4.46618,4.0487766,2.500643,6.2704773,0.0,0.0,3.14475,5.5415325,6.4449615,6.945778,3.71427,7.1875215
50,5.0262713,6.139284771142857,4.428011,6.0887623844285725,7.6443033,7.2552371582857145,5.7129807,5.275877193,5.1740723,6.2885222,3.570959,5.648589,4.8482428,6.689428,5.1227665,7.273098,5.381392,8.869835,3.2621098,5.499871,4.3116884,4.7158384,4.2074084,7.1888847,3.338337,5.755024,7.8488503,7.879173,4.5043597,4.1702156,2.5997357,6.4307733,0.0,0.0,3.2828248,5.745401,6.5190325,7.1695194,3.9773264,7.286598
51,5.09112,6.162802976857143,4.5121408,6.224349025285715,7.7828712,7.439434805,5.9099903,5.332280945,5.2237906,6.375877,3.8041415,5.6413665,5.0387006,6.7195983,5.3536005,7.056447,5.462355,9.00718,3.432778,5.572115,4.362416,4.8574166,4.479168,7.318454,3.3973413,5.8546195,8.146744,7.9699826,4.544558,4.328824,2.6981454,6.444343,0.0,0.0,3.4194427,5.896299,6.583342,7.2621675,4.211975,7.244648
