,2017/18
279,4.873433589935303
280,4.554079055786133
281,4.29429292678833
282,4.160790920257568
283,4.092381477355957
284,3.8861920833587646
285,3.6602773666381836
286,3.61100697517395
287,3.6040961742401123
288,3.468919038772583
289,3.5190882682800293
290,3.452648162841797
291,3.396925687789917
292,3.3878612518310547
293,3.3834280967712402
294,3.3531413078308105
295,3.2594902515411377
296,3.263160467147827
297,3.258239507675171
298,3.1596157550811768
299,3.053209066390991
300,3.1187901496887207
301,3.1706247329711914
302,2.925900936126709
303,2.782914400100708
304,2.820322275161743
305,2.644468069076538
306,2.6114251613616943
307,2.6205391883850098
308,2.639355182647705
309,2.523289442062378
310,2.5721275806427
311,2.550429344177246
312,2.457490921020508
313,2.502772808074951
314,2.444032907485962
315,2.4367117881774902
316,2.524740695953369
317,2.4453060626983643
318,2.42056941986084
319,2.4356462955474854
320,2.448974370956421
321,2.409177303314209
322,2.3994264602661133
323,2.4583804607391357
324,2.514559030532837
325,2.3739964962005615
326,2.402587413787842
327,2.3883657455444336
328,2.3011319637298584
329,2.343660831451416
330,2.279102087020874
331,2.269146203994751
332,2.2576417922973633
333,2.2056727409362793
334,2.2706775665283203
335,2.1752452850341797
336,2.099893093109131
337,2.1132707595825195
338,2.0896854400634766
339,2.1266837120056152
340,2.021415948867798
341,2.0261573791503906
342,2.057626485824585
343,2.0499942302703857
344,2.0349414348602295
345,2.0883288383483887
346,2.128905773162842
347,2.047273874282837
348,2.151873826980591
349,2.135831356048584
350,2.091825008392334
351,2.118431806564331
352,2.0793497562408447
353,2.0583505630493164
354,2.0300586223602295
355,2.07651686668396
356,2.0357584953308105
357,2.0958809852600098
358,2.0351648330688477
359,2.0744497776031494
360,1.9558066129684448
361,2.0194754600524902
362,1.9459047317504883
363,2.002598285675049
364,1.9948650598526
365,
