,2017/18
106,9.392970085144043
107,9.653078079223633
108,9.755931854248047
109,9.565218925476074
110,9.910630226135254
111,9.920733451843262
112,9.849447250366211
113,9.643465995788574
114,9.571080207824707
115,9.917919158935547
116,10.046306610107422
117,10.47017765045166
118,10.177555084228516
119,9.989386558532715
120,10.184812545776367
121,10.148209571838379
122,10.268634796142578
123,10.352871894836426
124,10.326513290405273
125,10.479554176330566
126,10.5176420211792
127,10.851563453674316
128,10.683309555053711
129,10.83608627319336
130,11.545221328735352
131,11.18835735321045
132,11.875144958496094
133,11.776562690734863
134,12.16920280456543
135,12.249756813049316
136,12.834122657775879
137,13.124906539916992
138,13.097758293151855
139,13.502551078796387
140,14.299666404724121
141,14.195169448852539
142,14.508469581604004
143,14.829216957092285
144,15.466176986694336
145,15.67680835723877
146,16.449993133544922
147,16.496164321899414
148,16.96660041809082
149,16.958526611328125
150,17.380146026611328
151,17.98198127746582
152,18.782085418701172
153,18.801525115966797
154,19.540807723999023
155,19.107481002807617
156,20.629230499267578
157,21.122785568237305
158,20.918649673461914
159,21.257484436035156
160,21.46249008178711
161,21.915130615234375
162,21.943025588989258
163,21.430498123168945
164,21.756832122802734
165,21.286706924438477
166,20.95123863220215
167,20.23358917236328
168,20.185346603393555
169,19.337160110473633
170,18.914674758911133
171,18.06922721862793
172,18.014301300048828
173,17.128232955932617
174,17.435291290283203
175,17.06792640686035
176,17.520999908447266
177,17.979894638061523
178,18.50532341003418
179,18.926849365234375
180,18.6531925201416
181,18.6872501373291
182,18.594526290893555
183,18.405242919921875
184,18.388057708740234
185,18.570680618286133
186,18.34004783630371
187,18.388248443603516
188,17.942659378051758
189,18.082910537719727
190,17.847543716430664
191,17.50639533996582
192,17.50727081298828
193,17.255020141601562
194,17.32200050354004
195,17.66158676147461
196,17.56494903564453
197,16.73015785217285
198,16.870912551879883
199,16.907686233520508
200,16.664520263671875
201,16.79682159423828
202,16.549333572387695
203,16.920337677001953
204,16.892349243164062
205,16.5511417388916
206,15.880902290344238
207,15.904801368713379
208,15.742952346801758
209,15.043028831481934
210,15.239503860473633
211,14.245386123657227
212,14.461226463317871
213,13.871170043945312
214,13.972517013549805
215,14.030858039855957
216,13.875641822814941
217,13.944910049438477
218,13.976410865783691
219,13.772514343261719
220,14.095501899719238
221,13.700146675109863
222,13.582265853881836
223,13.541698455810547
224,13.685627937316895
225,13.35487174987793
226,13.355857849121094
227,13.327309608459473
228,12.826573371887207
229,12.983036041259766
230,12.913731575012207
231,12.835745811462402
232,12.685262680053711
233,12.348822593688965
234,11.956707000732422
235,12.281562805175781
236,11.932084083557129
237,11.666279792785645
238,11.483857154846191
239,10.819034576416016
240,11.17932415008545
241,10.824700355529785
242,10.707256317138672
243,10.770195007324219
244,10.710793495178223
245,10.09720516204834
246,10.4859037399292
247,10.306474685668945
248,10.117810249328613
249,10.582231521606445
250,10.01179027557373
251,10.173023223876953
252,10.310532569885254
253,9.776111602783203
254,9.899996757507324
255,9.536413192749023
256,9.535995483398438
257,9.49162483215332
258,9.32349967956543
259,8.928994178771973
260,8.825855255126953
261,8.668110847473145
262,8.545376777648926
263,8.190865516662598
264,7.987606525421143
265,7.846540927886963
266,7.683202743530273
267,7.569468021392822
268,7.151165962219238
269,7.076762676239014
270,6.988831520080566
271,6.72196626663208
272,6.477937698364258
273,6.150686740875244
274,5.96298885345459
275,5.588497161865234
276,5.38265323638916
277,5.120482444763184
278,4.929995536804199
279,4.655422210693359
280,4.519297122955322
281,4.175512313842773
282,4.031238555908203
283,4.029256343841553
284,3.8136613368988037
285,3.7054741382598877
286,3.48367977142334
287,3.498967170715332
288,3.4513895511627197
289,3.418843984603882
290,3.3349947929382324
291,3.3172144889831543
292,3.259908676147461
293,3.2904465198516846
294,3.214547872543335
295,3.2271580696105957
296,3.1865456104278564
297,3.2197303771972656
298,3.127089500427246
299,3.069047689437866
300,3.002717971801758
301,3.0492615699768066
302,2.854403257369995
303,2.7990314960479736
304,2.7176973819732666
305,2.7187345027923584
306,2.6798415184020996
307,2.555582284927368
308,2.5705981254577637
309,2.4716482162475586
310,2.449643850326538
311,2.4203367233276367
312,2.380728006362915
313,2.401299476623535
314,2.4352939128875732
315,2.4174516201019287
316,2.4094009399414062
317,2.502619504928589
318,2.401028633117676
319,2.3835737705230713
320,2.39054012298584
321,2.4550673961639404
322,2.4367995262145996
323,2.4742143154144287
324,2.398688793182373
325,2.3769540786743164
326,2.412229537963867
327,2.3332948684692383
328,2.381382942199707
329,2.32389760017395
330,2.282315969467163
331,2.3111183643341064
332,2.223256826400757
333,2.226943016052246
334,2.2453575134277344
335,2.131223201751709
336,2.1415228843688965
337,2.175856590270996
338,2.0505740642547607
339,2.0625171661376953
340,2.0983588695526123
341,2.1012446880340576
342,2.0312092304229736
343,2.0764620304107666
344,2.0416109561920166
345,2.070369243621826
346,2.1331727504730225
347,2.1044528484344482
348,2.077576160430908
349,2.082064390182495
350,2.074577569961548
351,2.0900650024414062
352,2.0746634006500244
353,2.1138505935668945
354,2.0847153663635254
355,2.088080883026123
356,2.042914390563965
357,2.1116714477539062
358,2.0426065921783447
359,2.0194177627563477
360,2.116244077682495
361,2.0296027660369873
362,2.0489165782928467
363,1.9626926183700562
364,1.9759888648986816
365,
