,2014/15,2015/16,2016/17,2017/18
66,6.1071315,6.1286864,7.1013803,7.2749825
67,6.0946126,6.141734,6.869162,7.0679617
68,6.068675,6.0806274,6.7593975,6.990243
69,6.026056,5.9614053,6.7371135,6.984168
70,5.9362597,5.8933644,6.7897534,6.8275833
71,5.9031286,5.8790054,6.7308035,6.6739464
72,5.887783,5.884869,6.7809367,6.5511436
73,5.9242897,5.8803587,6.741214,6.58626
74,5.9376235,5.8609247,6.6988354,6.6260414
75,5.9109874,5.884876,6.701728,6.6481256
76,5.9148793,5.894555,6.682023,6.5457325
77,5.9082823,5.939126,6.7080507,6.456298
78,5.8500576,5.958686,6.840515,6.355587
79,5.8339252,6.002591,6.853949,6.3591833
80,5.821777,6.0446553,6.8175864,6.2116137
81,5.8414974,6.0619636,6.8629904,6.154024
82,5.8317275,6.046916,6.916166,6.1028104
83,5.790463,6.0306864,7.0788455,6.0727754
84,5.7704067,6.100193,7.4294415,6.0365324
85,5.7754397,6.2439494,7.580335,5.8587723
86,5.793856,6.3899193,7.5296903,5.6648946
87,5.8504586,6.48532,7.588995,5.55216
88,5.9297667,6.4904895,7.7440934,5.622852
89,6.025381,6.450346,7.886624,5.7997475
90,6.02766,6.3694706,8.139035,5.9748244
91,6.0144353,6.333665,8.277324,6.1566677
92,6.0040746,6.3085737,8.254775,6.3427653
93,6.069065,6.2467628,8.103302,6.5152025
94,6.1422076,6.1679316,7.872535,6.910336
95,6.202097,6.1242795,7.6772823,7.416359
96,6.2497597,6.0978765,7.6041756,7.7854786
97,6.2599206,6.081184,7.689689,8.137536
98,6.2327585,6.0775976,7.821775,8.242874
99,6.3392043,6.0970354,8.032644,8.421393
100,6.457296,6.1595902,8.348978,8.667833
101,6.6127143,6.294446,8.593224,8.667356
102,6.8106313,6.4707146,8.682395,8.509905
103,6.8987193,6.652098,8.767504,8.293315
104,6.906789,6.8581553,9.002973,8.131085
105,6.876251,7.078978,9.200231,8.015618
106,6.8445463,7.3887258,9.403154,7.994749
107,6.903962,7.6106305,9.319455,7.943323
108,7.0827656,7.6875353,9.39682,8.017577
109,7.2000155,7.6795692,9.570425,8.418079
110,7.20052,7.6042023,9.981114,8.846935
111,7.198551,7.496925,10.996632,9.599982
112,7.1596103,7.443256,11.898965,10.323647
113,7.240241,7.4222503,12.57774,11.087202
114,7.4609895,7.4152174,13.020623,11.706252
115,7.656025,7.454845,13.296333,12.170258
116,7.801062,7.4670944,13.346073,12.78841
117,7.8355217,7.4611144,13.28854,13.23874
118,7.9151382,7.564546,12.888242,13.366765
119,8.058567,7.6707616,12.079517,13.6297
120,8.370957,7.716048,11.0329895,14.02576
121,8.865258,7.8635325,10.38024,14.298494
122,9.467426,8.051226,9.960505,14.378299
123,10.032613,8.29762,9.8218975,14.666842
124,10.546085,8.535074,9.820823,16.046616
125,10.994259,8.646934,10.060577,17.960306
126,11.4017935,8.621362,10.347369,19.490059
127,11.734709,8.533541,10.584283,21.305887
128,12.227656,8.250598,10.960757,22.609589
129,12.71601,7.8525243,12.113659,23.479582
130,12.795584,7.4253216,13.819214,23.22716
131,12.7685795,7.0282497,15.469783,23.217789
132,12.888694,6.8602276,16.672913,23.127234
133,13.470682,6.865667,17.605347,23.33823
134,14.498633,6.866489,18.488747,23.140732
135,15.52915,7.068978,19.840506,23.219345
136,16.480742,7.172174,20.763142,23.771648
137,16.935947,7.101337,21.256617,23.87352
138,17.385393,6.921519,21.167555,24.708649
139,18.376337,6.830864,21.417818,25.979034
140,20.096573,6.860531,22.360603,27.582777
141,21.79343,7.025543,23.572912,29.003738
142,23.566156,7.2733407,24.915766,29.265673
143,24.592016,7.4159303,25.122047,29.72197
144,24.418835,7.762119,23.627169,30.06055
145,23.327732,8.092539,21.576963,30.991219
146,22.175755,8.6333,20.288961,31.051546
147,21.080011,9.258982,19.519398,31.378853
148,19.96921,10.054135,19.326214,31.63345
149,19.036175,10.879498,19.630278,32.069477
150,18.051085,11.618678,19.66436,32.45407
151,16.877956,12.245698,19.162153,32.92292
152,15.686708,12.661588,18.89371,32.73335
153,14.468479,12.80395,18.910223,31.41169
154,13.834633,12.844068,18.844452,30.754051
155,13.426672,12.728629,19.152924,31.531084
156,13.035689,12.571166,19.37925,30.314693
157,12.450834,12.549319,19.630684,28.28452
158,12.25307,12.898646,19.710634,26.267982
159,11.999262,13.639257,19.6204,24.723787
160,11.785797,14.37222,19.378832,23.757492
161,11.633089,15.011065,18.954832,23.918457
162,11.695668,15.746551,18.876905,23.448627
163,11.96811,16.497482,18.959558,23.1684
164,12.670635,17.211752,19.580246,22.205032
165,13.383116,17.511316,20.0789,21.929752
166,13.991086,17.075712,20.330757,21.278528
167,14.424689,16.38199,19.69181,20.841637
168,14.641469,15.520158,19.056887,20.4469
169,14.510383,14.920319,18.913567,20.23528
170,14.222864,14.622184,19.037264,20.213463
171,13.764678,14.880015,18.913382,20.674088
172,13.590217,15.009276,18.93356,19.928295
173,13.448876,15.35363,18.782042,19.736357
174,13.322992,15.732092,18.923838,19.440166
175,13.103611,15.993747,19.00703,19.736742
176,12.829029,16.157701,18.79374,19.610327
177,12.7474985,16.541096,18.496075,19.051891
178,12.863607,16.754707,18.302252,18.09885
179,12.91848,16.68991,18.472073,17.21151
180,13.142283,16.49754,18.910124,16.32978
181,13.376187,16.489187,18.924145,15.149739
182,13.654875,16.43796,18.991264,14.900087
183,13.938864,16.561619,19.490477,16.365635
184,14.122454,16.570417,19.758804,17.418327
185,14.240735,16.501545,19.935625,18.001108
186,14.153021,16.211802,19.485373,19.36269
187,13.781859,15.931723,18.581486,19.920732
188,13.232411,15.56267,17.747637,19.821394
189,12.582102,15.574289,17.130154,19.17811
190,12.072788,15.785963,16.24424,18.843111
191,11.628921,16.054102,15.320348,18.72135
192,11.385339,16.649246,14.656055,18.15451
193,11.365168,17.369766,14.058706,17.39922
194,11.646551,17.93134,13.4785185,17.041477
195,12.086,17.698633,12.819176,16.88717
196,12.34028,17.13412,12.357753,17.331846
197,12.541657,16.894503,11.902355,17.455767
198,12.658867,16.908575,11.514249,17.124538
199,12.639331,17.139147,10.951143,16.578756
200,12.478629,17.29701,10.510167,16.043352
201,12.320338,17.278547,10.158967,16.005943
202,11.962057,17.171556,9.923566,15.871655
203,11.4986315,17.087292,9.892805,15.468951
204,10.998022,16.559511,9.923982,14.917313
205,10.498004,15.993288,9.960885,14.48283
206,10.056846,15.40526,9.867092,13.924943
207,9.730587,15.31987,9.901718,13.755608
208,9.313941,15.543849,10.1969795,13.825798
209,8.901772,15.738037,10.59255,13.98672
210,8.689953,16.20962,10.835795,14.519077
211,8.739451,16.829517,10.736154,14.816148
212,8.748035,17.407152,10.237125,14.971388
213,8.687265,18.145626,9.491118,15.405842
214,8.625836,18.852581,8.762211,15.284704
215,8.71925,19.507467,8.212279,15.068733
216,9.000663,19.58218,7.7136784,14.622794
217,9.302595,19.586992,7.1665883,14.250132
218,9.606696,19.164324,6.7147384,13.73077
219,9.72709,18.215607,6.302545,13.640089
220,9.755402,17.686235,5.8919616,13.83493
221,9.845872,17.694386,5.6133275,13.834333
222,9.820233,17.748835,5.5199823,13.553495
223,9.763741,17.945667,5.513694,13.560883
224,9.715333,17.893135,5.5323906,13.114344
225,9.473635,17.893677,5.5668063,12.299719
226,9.158779,17.595926,5.5153728,11.397083
227,8.903434,17.402706,5.4554157,10.806817
228,8.619845,17.142897,5.355867,10.286068
229,8.261016,16.965782,5.242645,10.122413
230,7.8661304,17.0485,5.069006,10.126093
231,7.440147,17.383427,4.9736786,9.995912
232,7.1151047,17.485113,4.834983,9.549433
233,6.9199905,17.187635,4.627816,9.155505
234,6.8813777,16.671406,4.4745955,8.787949
235,6.847267,16.269718,4.3260946,8.5910015
236,6.7785225,15.319405,4.2082553,8.136486
237,6.741891,14.225342,4.1081967,7.817025
238,6.872046,13.0037985,4.0198917,7.739152
239,7.032399,11.931391,4.0297976,7.600481
240,7.131462,11.252749,4.0282183,7.2193284
241,7.1453648,10.838996,3.9236302,6.966834
242,7.135893,10.490921,3.7706,6.8282633
243,7.0836124,10.152826,3.6663005,6.6733446
244,6.8342867,9.842738,3.586368,6.5226417
245,6.4976573,9.524233,3.4852238,6.3362827
246,6.149766,9.403158,3.4000037,5.988713
247,5.7670283,9.339397,3.3593512,5.530582
248,5.382437,9.145387,3.3152776,5.180588
249,5.0984473,9.050455,3.309024,4.960268
250,4.852356,9.100984,3.3066645,4.6543303
251,4.694245,9.300157,3.3007283,4.24512
252,4.545377,9.437082,3.3010786,3.8511188
253,4.470482,9.586531,3.2997735,3.5549562
254,4.3367267,9.615868,3.2574522,3.3176556
255,4.2303724,9.607882,3.1924589,3.1354845
256,4.1059103,9.4214325,3.1430602,2.9897609
257,4.0685606,9.139447,3.085898,2.8738852
258,4.014321,8.7799,3.0748286,2.805458
259,3.9214737,8.308247,3.0874226,2.713038
260,3.8298676,7.8262224,3.1112566,2.6434288
261,3.7629826,7.3235807,3.113768,2.569159
262,3.698258,6.8936987,3.0814674,2.5290737
263,3.621436,6.5663266,3.029143,2.47646
264,3.5243824,6.2528963,2.9864168,2.4508138
265,3.4092736,6.0292053,2.9670413,2.4261003
266,3.293353,5.709003,3.0047078,2.405905
267,3.249436,5.443861,3.0414758,2.3464124
268,3.1978023,5.2065845,3.1185358,2.2837334
269,3.1729124,4.9890966,3.190845,2.225503
270,3.1183758,4.7558346,3.2482798,2.1822975
271,3.0817864,4.5008507,3.3014934,2.128714
272,3.059056,4.1811876,3.3837466,2.112541
273,3.0109625,3.884832,3.4261882,2.1369846
274,2.9715412,3.6653197,3.416825,2.167316
275,2.9664402,3.4239774,3.3769188,2.2114255
276,2.9578855,3.288238,3.3080316,2.2437286
277,2.9399505,3.143763,3.2586498,2.225743
278,2.907967,3.060168,3.25312,2.1996903
279,2.8518078,2.989274,3.2173185,2.1771615
280,2.834277,2.9707615,3.208387,2.140907
281,2.8176205,2.9406993,3.2137845,2.0707223
282,2.8153527,2.9579716,3.2204473,1.9855878
283,2.787002,2.9790092,3.2171066,1.9265015
284,2.7414434,2.9831314,3.1761074,1.8709475
285,2.6838424,2.9609525,3.0879536,1.8427589
286,2.6627407,2.9096012,2.9863687,1.8076124
287,2.6704254,2.8526447,2.885773,1.7877002
288,2.6660392,2.8037086,2.7678225,1.7649571
289,2.6676342,2.7536643,2.646525,1.7322239
290,2.6750135,2.6956673,2.539405,1.6947633
291,2.67055,2.6284497,2.4561698,1.6598632
292,2.658848,2.5734653,2.397359,1.6425551
293,2.6853223,2.5094187,2.3641002,1.6412171
294,2.7115688,2.4602757,2.3470702,1.6279142
295,2.7296877,2.4445555,2.3382509,1.6215752
296,2.7220619,2.4659786,2.3265312,1.6211834
297,2.6868393,2.487932,2.320107,1.6254382
298,2.6386323,2.5138695,2.3223777,1.6441408
299,2.5484035,2.4878552,2.3265007,1.6721019
300,2.4625766,2.4301348,2.330079,1.6916567
301,2.3908079,2.3568678,2.3330648,1.701177
302,2.3342013,2.2931457,2.3418114,1.7051665
303,2.291609,2.2243226,2.3328702,1.6906214
304,2.2676287,2.1460283,2.3125384,1.6934376
305,2.2432854,2.061363,2.2720933,1.6790085
306,2.2267253,1.972363,2.2205272,1.6672238
307,2.2107081,1.9150333,2.1835551,1.6681821
308,2.2012289,1.8714707,2.1474159,1.6641686
309,2.2091136,1.8651887,2.1033287,1.6844211
310,2.2254815,1.8652011,2.061648,1.6817743
311,2.2348926,1.8920983,2.0178165,1.7103307
312,2.2335927,1.9437833,1.9747528,1.720503
313,2.2348762,2.0035753,1.9294429,1.7101237
314,2.2301412,2.0763326,1.8807541,1.6987653
315,2.2318306,2.115155,1.8304034,1.6967535
316,2.2490828,2.1339927,1.7883651,1.6923786
317,2.2612185,2.147644,1.7594497,1.6805907
318,2.2493885,2.1443658,1.7432852,1.6692109
319,2.2254612,2.1300657,1.7381794,1.6425184
320,2.1894615,2.112585,1.7501589,1.6046615
321,2.1561136,2.0812945,1.782945,1.5700033
322,2.12712,2.050157,1.8486953,1.5569919
323,2.113906,2.0406773,1.9396539,1.5601208
324,2.0795267,2.0416925,2.031401,1.5566183
325,2.0238166,2.0281765,2.1174695,1.5410525
326,1.9699031,2.0095444,2.197947,1.5204104
327,1.9088677,1.9960862,2.263259,1.5103605
328,1.8530383,1.9957315,2.3070672,1.5021431
329,1.8288977,2.0123527,2.325791,1.4942617
330,1.8189479,2.0276058,2.320188,1.4800917
331,1.8126903,2.076078,2.2972696,1.4695373
332,1.8081462,2.1020908,2.2698383,1.4573319
333,1.8170327,2.0841405,2.229597,1.4454935
334,1.8208069,2.057238,2.1909144,1.4355413
335,1.823486,2.0428076,2.1671016,1.4320083
336,1.8178905,2.0386114,2.1590724,1.430526
337,1.7952762,2.0894666,2.1611621,1.4278196
338,1.7730278,2.1951816,2.176548,1.423449
339,1.7592951,2.3014207,2.1954694,1.4189998
340,1.7475939,2.410143,2.2053425,1.4132613
341,1.7390082,2.4953332,2.2007813,1.4194453
342,1.7381244,2.5298026,2.1770265,1.4535822
343,1.7242149,2.502426,2.1526494,1.4853941
344,1.7125694,2.3923,2.1290126,1.5005406
345,1.7229315,2.2357621,2.1133366,1.5157987
346,1.7348813,2.097079,2.1040897,1.5642581
347,1.758995,1.9890844,2.1064687,1.5804958
348,1.8011545,1.888318,2.1150808,1.5877125
349,1.8281201,1.7949831,2.1291082,1.5828415
350,1.8588564,1.7184677,2.1401448,1.5636393
351,1.8855318,1.6773866,2.1519947,1.5418289
352,1.9109734,1.6559151,2.1599255,1.5318887
353,1.9530339,1.6594498,2.1843104,1.5426923
354,1.9967571,1.6556073,2.2118165,1.5647007
355,2.025828,1.657733,2.2414346,1.5852196
356,2.0429728,1.6840677,2.2827277,1.6130527
357,2.0485547,1.723472,2.3236074,1.6262497
358,2.0634549,1.7458785,2.364203,1.6284882
359,2.100709,1.7666458,2.3997638,1.6224363
360,2.153356,1.8061756,2.4309466,1.6187716
361,2.20765,1.856691,2.4438057,1.6283598
362,2.2394094,1.9012712,2.4354622,1.6276672
363,2.2399056,1.9261845,2.4338381,1.6297075
364,2.2302518,1.9638021,2.4453304,1.6293077
