,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
29,3.1049151,3.425614847857143,3.326841,3.4458618927142854,2.3829603,3.1048424701428567,3.732295,3.5053252739999996
30,3.1577735,3.528218530142857,3.4171276,3.5740982291428574,2.4370215,3.326995197,3.8018868,3.620540969285714
31,3.20676,3.6308222124285714,3.5681334,3.7023345655714284,2.4885993,3.5806133067142856,3.9027362,3.735756664571429
32,3.2404408,3.7334258947142853,3.7038422,3.830570902,2.5303235,3.834231416428572,3.9989214,3.8509723598571433
33,3.2789087,3.8360295769999997,3.8884277,3.9655678,2.5959418,4.087849526142857,4.131439,3.9661880551428568
34,3.332853,3.9716198672857135,4.053439,4.100564698,2.6813776,4.341467635857143,4.3039904,4.081403750428572
35,3.4159248,4.107210157571428,4.2358913,4.235561596,2.7632675,4.595085745571428,4.4653845,4.196619445714286
36,3.4810226,4.242800447857142,4.3813615,4.370558494,2.8273506,4.848703855285714,4.587619,4.311835141
37,3.5036225,4.3783907381428575,4.517452,4.505555392,2.8951337,5.102321965,4.6987357,4.515609634857144
38,3.5478952,4.513981028428573,4.652996,4.6405522900000005,2.958308,5.251997581142857,4.784639,4.719384128714286
39,3.5482788,4.649571318714286,4.7345195,4.775549188,2.998487,5.401673197285714,4.833583,4.923158622571428
40,3.6006498,4.785161609,4.8317304,4.8856729927142855,3.055738,5.5513488134285724,4.9915032,5.126933116428571
41,3.630257,4.968528544,4.978448,4.995796797428572,3.1332424,5.7010244295714285,5.1866226,5.330707610285714
42,3.6764226,5.151895478999999,5.120454,5.1059206021428585,3.2142308,5.8507000457142855,5.3737655,5.534482104142857
43,3.7226334,5.335262414,5.231137,5.216044406857144,3.2931197,6.000375661857142,5.6011496,5.7382565979999995
44,3.789414,5.5186293489999985,5.344973,5.326168211571429,3.3775733,6.150051277999999,5.797009,5.672202397285714
45,3.8435373,5.701996284,5.4453373,5.436292016285714,3.4822958,6.334248924714285,5.975935,5.606148196571429
46,3.9316425,5.8853632189999985,5.5204163,5.546415821,3.5703988,6.518446571428571,6.1907516,5.540093995857143
47,4.0240927,6.068730154,5.616097,5.682002461857143,3.6682787,6.702644218142858,6.5198,5.474039795142857
48,4.106734,6.092248359714287,5.7080364,5.817589102714286,3.8039863,6.886841864857143,6.87987,5.407985594428571
49,4.2067027,6.115766565428571,5.813556,5.953175743571429,3.9839544,7.071039511571429,7.1221323,5.341931393714286
50,4.3041353,6.139284771142857,5.949144,6.0887623844285725,4.1833053,7.2552371582857145,7.3357105,5.275877193
51,4.3804765,6.162802976857143,6.0598617,6.224349025285715,4.2924957,7.439434805,7.451274,5.332280945
52,4.464393,6.186321182571429,6.120012,6.359935666142857,4.4248443,7.296882568571429,7.559151,5.388684697
53,4.5456448,6.209839388285714,6.132079,6.495522307000001,4.5695953,7.154330332142857,7.673099,5.445088449
54,4.624391,6.233357594,6.1304817,6.502861543571429,4.6893315,7.011778095714287,7.8080482,5.5014922010000005
55,4.6539326,6.213878033142858,6.167327,6.510200780142857,4.821246,6.869225859285715,7.948836,5.557895952999999
56,4.662682,6.194398472285714,6.187886,6.517540016714285,4.9657807,6.7266736228571435,8.081973,5.6142997050000005
57,4.7085757,6.174918911428572,6.202365,6.5248792532857145,5.120571,6.584121386428572,8.17869,5.670703457
58,4.7767363,6.155439350571427,6.2484097,6.532218489857144,5.294663,6.44156915,8.252657,5.706009478857143
59,4.8640876,6.1359597897142875,6.2956705,6.539557726428571,5.439349,6.479862446714286,8.3212185,5.741315500714285
60,4.9941106,6.116480228857143,6.4151325,6.546896962999999,5.532695,6.518155743428572,8.375321,5.776621522571428
61,5.086223,6.097000668,6.444159,6.325373672714285,5.625209,6.556449040142857,8.444651,5.811927544428571
62,5.182019,6.015720113714285,6.501634,6.103850382428571,5.7553086,6.594742336857142,8.543968,5.847233566285714
63,5.28861,5.934439559428571,6.509396,5.882327092142857,5.914257,6.63303563357143,8.6280365,5.8825395881428575
64,5.402296,5.853159005142857,6.600339,5.660803801857142,6.063308,6.671328930285715,8.665689,5.91784561
65,5.506961,5.771878450857142,6.6978736,5.439280511571428,6.148955,6.7096222270000005,8.654273,5.957859908428572
66,5.6076603,5.690597896571427,6.808782,5.217757221285714,6.226239,6.807547076571429,8.594626,5.9978742068571425
67,5.7232904,5.6093173422857125,6.9227715,4.996233931,6.267708,6.905471926142857,8.524555,6.0378885052857125
68,5.794685,5.528036788,6.957194,5.128893399142856,6.3350954,7.003396775714287,8.447839,6.077902803714285
69,5.8542447,5.644952450428572,6.948544,5.261552867285714,6.394114,7.1013216252857125,8.357891,6.117917102142857
70,5.885665,5.761868112857143,6.9646506,5.394212335428572,6.455476,7.199246474857143,8.272552,6.157931400571427
71,5.9290757,5.878783775285712,7.0290046,5.526871803571428,6.4893765,7.2971713244285725,8.167495,6.197945699
72,5.9711986,5.9956994377142845,7.0591946,5.659531271714286,6.5235085,7.395096174,8.064862,6.1375656387142845
73,6.056474,6.112615100142857,7.0613966,5.792190739857143,6.5210323,7.204752177142857,7.9425564,6.077185578428573
74,6.085229,6.229530762571429,7.058972,5.924850208,6.5100384,7.014408180285714,7.843979,6.016805518142857
75,6.1016746,6.346446425,7.0723505,5.981927189142858,6.506402,6.824064183428573,7.74257,5.956425457857143
76,6.163793,6.277707598714287,7.043994,6.039004170285714,6.493835,6.633720186571429,7.6328273,5.896045397571428
77,6.1993856,6.208968772428571,7.0862026,6.096081151428571,6.4866376,6.443376189714288,7.5742955,5.835665337285716
78,6.2331862,6.140229946142857,7.078517,6.153158132571429,6.4862113,6.253032192857143,7.48992,5.775285277
79,6.264454,6.071491119857143,7.105706,6.210235113714286,6.4657044,6.062688196,7.4483104,5.714313005285715
80,6.270229,6.0027522935714295,7.1272635,6.267312094857143,6.454377,6.212085574571429,7.341512,5.6533407335714285
81,6.2999616,5.934013467285714,7.063504,6.324389076,6.4362464,6.361482953142858,7.2441278,5.592368461857143
82,6.3318095,5.865274641,6.9832335,6.405607744142857,6.412612,6.510880331714286,7.1705866,5.531396190142857
83,6.3510733,5.964315674714286,6.9275346,6.486826412285714,6.382538,6.6602777102857145,7.091334,5.4704239184285735
84,6.317475,6.063356708428572,6.8729734,6.568045080428572,6.367811,6.809675088857143,6.987432,5.4094516467142855
85,6.3272967,6.162397742142858,6.8106904,6.649263748571428,6.3612595,6.959072467428571,6.872449,5.348479375
86,6.2840734,6.261438775857142,6.7735476,6.730482416714286,6.350399,7.108469846,6.748802,5.552570799714286
87,6.2599797,6.360479809571428,6.7390814,6.811701084857143,6.3197613,7.2059660910000005,6.605752,5.756662224428571
88,6.228855,6.4595208432857145,6.711611,6.892919752999999,6.3004575,7.303462336,6.5032883,5.960753649142858
89,6.217681,6.558561877000001,6.6341453,7.1802676010000015,6.27803,7.400958581,6.4571333,6.164845073857143
90,6.1938157,6.659294623428573,6.5051165,7.4676154489999975,6.249319,7.4984548260000015,6.3828616,6.368936498571428
91,6.166338,6.760027369857143,6.4774017,7.754963297000001,6.2336426,7.595951071000003,6.438243,6.573027923285714
92,6.1402664,6.8607601162857135,6.4598947,8.042311145,6.2009687,7.693447316,6.4992876,6.777119347999999
93,6.1474266,6.961492862714287,6.4382844,8.329658992999999,6.169522,7.7909435610000015,6.504228,6.884294636999999
94,6.169874,7.062225609142858,6.384358,8.617006841,6.149932,7.814908253142858,6.5554895,6.9914699260000015
95,6.198061,7.162958355571429,6.4134364,8.904354689,6.13873,7.838872945285715,6.6074147,7.098645215
96,6.243252,7.263691102,6.3843894,8.733290982857143,6.1595693,7.862837637428572,6.6620893,7.205820504
97,6.272967,7.667218970285714,6.3605742,8.562227276714285,6.2204614,7.886802329571428,6.8068476,7.312995793
98,6.302618,8.070746838571429,6.2831297,8.391163570571429,6.284037,7.910767021714285,6.8980937,7.4201710819999995
99,6.3538785,8.474274706857143,6.2273355,8.22009986442857,6.325849,7.9347317138571425,6.94076,7.527346371
100,6.41064,8.877802575142857,6.222562,8.049036158285714,6.3702703,7.9586964060000005,6.9995656,7.598254354571428
101,6.5006223,9.281330443428573,6.2099085,7.877972452142857,6.41386,8.22748964357143,7.0531526,7.669162338142858
102,6.6023116,9.684858311714287,6.1887264,7.706908746,6.4426517,8.496282881142857,7.138559,7.740070321714286
103,6.624165,10.08838618,6.0445757,7.953324372999999,6.4538374,8.765076118714287,7.2414594,7.810978305285714
104,6.627165,10.57295504857143,5.9282217,8.19974,6.505565,9.033869356285717,7.347574,7.881886288857143
105,6.636406,11.057523917142856,5.830462,8.446155627000001,6.55913,9.302662593857145,7.42207,7.952794272428571
106,6.6407347,11.542092785714289,5.803692,8.692571254,6.62922,9.571455831428572,7.4660883,8.023702256
107,6.635437,12.026661654285714,5.858288,8.938986881,6.672971,9.840249069,7.4457684,8.474243008
108,6.7091894,12.511230522857144,5.8700347,9.185402508,6.7107677,10.271736512,7.506768,8.92478376
109,6.775399,12.995799391428573,5.941975,9.431818135,6.7495656,10.703223955,7.6799884,9.375324512
110,6.8196807,13.48036826,6.0487356,9.269047453857144,6.889589,11.134711398,7.914724,9.825865263999999
111,6.887077,14.394898241428573,6.2848024,9.106276772714287,7.1749988,11.566198840999999,8.218181,10.276406016000001
112,7.0033555,15.309428222857143,6.6772213,8.94350609157143,7.5231576,11.997686284,8.533649,10.726946768
113,7.2058563,16.223958204285715,7.34577,8.780735410428571,7.8957872,12.429173727,8.904478,11.17748752
114,7.51579,17.138488185714287,8.437929,8.617964729285713,8.336177,12.86066117,9.376027,12.127857272857142
115,7.891834,18.05301816714286,9.670281,8.455194048142857,9.003527,13.202823842857144,9.853919,13.078227025714286
116,8.247616,18.967548148571428,10.571499,8.292423367,9.370849,13.544986515714285,10.342015,14.028596778571426
117,8.6105,19.88207813,11.63669,8.056573484142858,9.614269,13.887149188571426,10.71058,14.97896653142857
118,8.976507,19.116029958571428,12.523114,7.8207236012857155,9.918477,14.229311861428574,11.031412,15.929336284285714
119,9.38986,18.34998178714285,13.0533905,7.584873718428573,10.349324,14.571474534285715,11.500085,16.879706037142856
120,9.822113,17.583933615714287,13.2124405,7.349023835571429,10.769483,14.913637207142855,11.812854,17.83007579
121,10.391989,16.817885444285714,13.520773,7.113173952714286,11.045513,15.25579988,11.875879,18.32883652
122,11.005215,16.051837272857142,13.832822,6.877324069857143,11.122364,14.868941525714286,11.743101,18.82759725
123,11.623615,15.285789101428573,13.765552,6.641474187000001,11.136936,14.482083171428574,11.832703,19.32635798
124,12.168289,14.51974093,13.502509,6.760012468571429,11.182066,14.095224817142856,13.024146,19.82511871
125,12.748792,15.730234155714285,13.222509,6.878550750142857,11.457059,13.708366462857144,14.965408,20.32387944
126,13.424757,16.940727381428573,12.976542,6.997089031714285,11.9295845,13.321508108571427,16.710318,20.82264017
127,14.086008,18.151220607142857,13.303898,7.115627313285715,12.394872,12.934649754285715,19.331957,21.3214009
128,14.954202,19.36171383285714,13.5448475,7.234165594857143,12.878427,12.547791400000001,20.672153,24.144432300000002
129,15.638675,20.57220705857143,13.74845,7.3527038764285715,14.027486,13.231432245714286,21.841461,26.967463700000003
130,15.995664,21.782700284285717,13.900472,7.471242158,15.493506,13.915073091428573,23.453932,29.7904951
131,16.31549,22.99319351,13.845865,8.315085566857142,16.266636,14.59871393714286,24.951168,32.613526500000006
132,16.5784,23.07719029571428,14.327107,9.158928975714286,16.777807,15.282354782857144,26.658655,35.43655790000001
133,17.186249,23.161187081428572,15.13984,10.00277238457143,17.03953,15.965995628571427,28.89761,38.2595893
134,17.785803,23.245183867142853,15.516488,10.84661579342857,17.672375,16.649636474285714,31.70934,41.08262070000001
135,18.258972,23.329180652857147,16.73983,11.690459202285714,18.927338,17.33327732,34.34986,43.03963452000001
136,18.527096,23.41317743857143,16.870354,12.53430261114286,19.535269,17.38008377,36.240723,44.99664834000001
137,18.327805,23.49717422428572,15.904197,13.37814602,19.674768,17.42689022,36.039795,46.95366216000001
138,18.100683,23.58117101,15.220309,13.183628405714286,19.313723,17.47369667,36.207916,48.91067598
139,18.060163,22.777839255714284,14.980779,12.989110791428573,19.290167,17.52050312,36.483116,50.8676898
140,18.259752,21.974507501428565,14.844663,12.79459317714286,19.930012,17.56730957,37.132137,52.82470362
141,18.377289,21.17117574714285,15.010156,12.600075562857144,20.364267,17.61411602,38.25278,54.78171744
142,18.525993,20.367843992857143,15.034674,12.405557948571428,21.926565,17.66092247,39.20063,54.61366131428571
143,18.520348,19.564512238571428,14.458291,12.211040334285714,21.858692,17.371430902857142,39.665195,54.445605188571434
144,18.460297,18.761180484285713,14.197784,12.01652272,22.507748,17.081939335714285,45.099995,54.27754906285714
145,18.379135,17.95784873,14.09504,12.415129115714285,22.939941,16.792447768571428,50.76764,54.10949293714286
146,18.43869,17.475410738571426,14.373565,12.813735511428574,23.04518,16.50295620142857,49.810585,53.941436811428574
147,18.350739,16.992972747142858,14.526729,13.212341907142855,22.987217,16.213464634285714,50.66982,53.773380685714294
148,18.30562,16.510534755714286,14.820096,13.610948302857144,22.864023,15.923973067142857,50.418205,53.60532456
149,18.224247,16.028096764285714,14.973815,14.009554698571426,22.856606,15.6344815,50.95108,52.98941657
150,18.060577,15.545658772857143,14.79765,14.408161094285715,22.719893,15.608593445714286,52.196648,52.37350858
151,17.796066,15.063220781428573,14.547152,14.80676749,22.45718,15.58270539142857,50.733093,51.75760059
152,17.523605,14.58078279,14.007783,15.146176885714285,22.16922,15.556817337142856,50.469383,51.141692600000006
153,17.079922,14.747438261428574,13.298536,15.48558628142857,21.84834,15.530929282857144,48.18436,50.52578461
154,16.546545,14.914093732857143,12.728221,15.824995677142857,21.274279,15.505041228571427,47.184895,49.90987662000001
155,16.07135,15.080749204285715,12.210814,16.164405072857143,20.691017,15.479153174285711,51.227478,49.29396863
156,15.520951,15.247404675714286,11.767801,16.503814468571427,20.017963,15.45326512,49.36078,48.06701226714286
157,14.961196,15.414060147142855,11.397757,16.843223864285715,19.398148,15.76954256,45.73032,46.84005590428572
158,14.578106,15.580715618571427,11.186404,17.18263326,18.864788,16.085820000000002,42.19963,45.613099541428575
159,14.126677,15.74737109,11.087892,17.28810361142857,18.383167,16.40209744,38.00059,44.38614317857144
160,13.711163,15.590495048571427,11.11906,17.393573962857143,17.879211,16.71837488,34.754063,43.15918681571429
161,13.282583,15.433619007142855,11.423453,17.499044314285715,17.287054,17.03465232,32.713127,41.93223045285715
162,12.853071,15.276742965714286,12.234068,17.604514665714284,16.764074,17.35092976,30.81155,40.70527409
163,12.521052,15.119866924285715,13.430727,17.709985017142856,16.44113,17.6672072,29.294245,39.573610314285716
164,12.322715,14.962990882857143,15.052328,17.815455368571428,16.302296,17.24387741714286,27.378263,38.44194653857143
165,12.132204,14.806114841428574,15.873865,17.92092572,15.929234,16.820547634285713,26.05986,37.31028276285714
166,11.991021,14.649238800000001,16.047941,17.905483352857143,15.533047,16.39721785142857,24.50734,36.17861898714286
167,11.787886,15.263664301428573,16.200254,17.890040985714286,15.099993,15.973888068571426,23.168642,35.04695521142857
168,11.545113,15.878089802857144,15.899747,17.87459861857143,14.729841,15.550558285714285,21.91849,33.91529143571429
169,11.37107,16.492515304285714,15.418634,17.85915625142857,14.33442,15.127228502857143,20.946209,32.78362766
170,11.246384,17.106940805714284,14.851305,17.84371388428571,14.089886,14.70389872,20.131285,32.23453090857143
171,11.10718,17.72136630714286,14.533758,17.828271517142856,13.679386,14.311001752857145,19.635536,31.685434157142854
172,11.000484,18.33579180857143,14.2833805,17.81282915,13.277383,13.918104785714286,18.485842,31.136337405714286
173,10.789438,18.95021731,14.290071,17.47982274142857,12.915346,13.525207818571428,17.400698,30.58724065428571
174,10.533049,18.481158968571428,14.483618,17.146816332857142,12.944292,13.13231085142857,16.051424,30.03814390285714
175,10.311679,18.012100627142857,14.90434,16.813809924285714,13.20657,12.739413884285714,15.374899,29.489047151428572
176,10.055329,17.543042285714286,15.319909,16.480803515714285,13.564766,12.346516917142855,14.608517,28.939950399999997
177,9.825859,17.073983944285715,15.742879,16.147797107142857,14.515618,11.95361995,13.825814,28.899380588571425
178,9.652551,16.604925602857143,16.328407,15.814790698571427,15.477946,11.525036183,13.059357,28.858810777142853
179,9.469879,16.135867261428572,16.516893,15.48178429,16.046354,11.096452415999998,12.612198,28.81824096571428
180,9.351112,15.66680892,16.71543,15.91566621857143,16.027075,10.667868648999999,12.356595,28.777671154285716
181,9.26051,15.645763242857145,16.368647,16.34954814714286,15.683715,10.239284882,12.203699,28.73710134285714
182,9.179532,15.624717565714285,15.660297,16.783430075714286,15.559704,9.810701115,12.547405,28.696531531428572
183,9.177081,15.603671888571427,15.030595,17.217312004285716,15.404067,9.382117348,13.1541395,28.65596172
184,9.247409,15.582626211428574,14.820847,17.651193932857144,15.06424,8.953533581,13.695671,27.24696418
185,9.347107,15.561580534285715,14.515003,18.08507586142857,14.595877,8.765837315285715,13.831265,25.83796664
186,9.452653,15.540534857142855,14.2234535,18.51895779,14.014681,8.578141049571428,14.187344,24.428969100000003
187,9.514532,15.51948918,13.944068,18.93096753142857,13.655114,8.390444783857143,14.066763,23.01997156
188,9.606098,15.267173334285715,13.599329,19.342977272857144,13.328219,8.202748518142858,14.198868,21.61097402
189,9.650212,15.01485748857143,13.473014,19.754987014285714,13.042755,8.015052252428571,14.156789,20.20197648
190,9.662465,14.762541642857144,13.541977,20.16699675571429,12.706788,7.827355986714285,14.015489,18.79297894
191,9.636784,14.510225797142857,13.584673,20.579006497142856,12.359589,7.639659721,14.176265,19.114718754285715
192,9.646849,14.257909951428573,13.875555,20.991016238571426,11.908605,7.586403049857143,14.214205,19.436458568571428
193,9.671568,14.005594105714286,14.535979,21.40302598,11.560618,7.533146378714285,14.158577,19.75819838285714
194,9.758851,13.75327826,14.970836,21.60400399857143,11.29892,7.479889707571428,14.147063,20.07993819714286
195,9.909215,13.574834458571427,15.162589,21.804982017142855,10.985393,7.426633036428571,14.0584135,20.401678011428565
196,9.995389,13.396390657142858,15.306574,22.00596003571428,10.75994,7.373376365285714,14.268821,20.72341782571429
197,10.04448,13.217946855714288,15.632047,22.206938054285718,10.479517,7.320119694142858,14.064585,21.04515764
198,10.050265,13.039503054285715,15.64316,22.407916072857148,10.153151,7.266863022999999,14.041626,20.61495200571429
199,10.063143,12.861059252857142,15.453127,22.60889409142857,9.909208,6.850795588285713,13.69087,20.18474637142857
200,10.075221,12.682615451428573,15.446115,22.80987211,9.670687,6.434728153571428,13.302699,19.754540737142857
201,10.062081,12.50417165,15.259685,23.30136590142857,9.497719,6.018660718857143,13.198543,19.32433510285714
202,10.036038,12.490086194285714,15.088374,23.792859692857146,9.268742,5.6025932841428565,13.24515,18.89412946857143
203,9.967788,12.476000738571427,14.872693,24.284353484285717,9.087668,5.186525849428572,12.99466,18.463923834285715
204,9.869044,12.461915282857143,15.015057,24.775847275714288,8.908407,4.770458414714287,12.730804,18.0337182
205,9.756492,12.447829827142856,14.825427,25.26734106714286,8.744768,4.35439098,12.591029,17.55881439857143
206,9.642537,12.43374437142857,14.732482,25.75883485857143,8.594908,4.461378080428571,12.560634,17.083910597142857
207,9.528089,12.419658915714285,15.294419,26.25032865,8.470155,4.568365180857144,12.711219,16.609006795714286
208,9.371208,12.40557346,15.729808,25.47128176857143,8.323438,4.675352281285714,12.97177,16.134102994285712
209,9.208032,12.45634492142857,15.775535,24.692234887142853,8.2219515,4.782339381714286,13.309417,15.659199192857141
210,9.065656,12.507116382857143,15.972875,23.91318800571429,8.102899,4.889326482142859,13.873757,15.18429539142857
211,8.960138,12.557887844285714,16.080772,23.134141124285716,8.003766,4.996313582571428,14.388577,14.70939159
212,8.845287,12.608659305714285,16.59254,22.355094242857145,7.8730383,5.1033006830000005,14.75855,14.031651645428571
213,8.744754,12.659430767142856,17.610426,21.57604736142857,7.7501283,4.986310266857144,15.094684,13.353911700857141
214,8.650541,12.71020222857143,18.03113,20.79700048,7.6461325,4.869319850714287,14.877557,12.676171756285713
215,8.5620775,12.76097369,18.149982,20.62596649428572,7.5376544,4.752329434571429,14.499422,11.998431811714285
216,8.484752,12.384013502857144,17.650055,20.454932508571428,7.423546,4.6353390184285725,13.983361,11.320691867142855
217,8.441543,12.007053315714286,17.416193,20.283898522857143,7.290216,4.518348602285714,13.743649,10.642951922571427
218,8.423629,11.63009312857143,16.924463,20.11286453714286,7.1378984,4.401358186142859,13.419472,9.965211978
219,8.427496,11.253132941428573,16.3054,19.941830551428573,6.99723,4.28436777,12.887886,9.665726979
220,8.431333,10.876172754285717,16.117474,19.770796565714285,6.8700457,4.0955187240000015,12.516566,9.36624198
221,8.4598255,10.499212567142859,15.989344,19.59976258,6.726337,3.906669678,12.334132,9.066756981000001
222,8.39961,10.12225238,15.778652,19.190431345714284,6.6312447,3.717820632000002,12.236179,8.767271981999999
223,8.358772,10.127402488571429,16.077356,18.78110011142857,6.5172877,3.5289715860000004,12.204874,8.467786983
224,8.377918,10.132552597142855,15.986418,18.371768877142856,6.3670726,3.3401225400000003,12.363242,8.168301984
225,8.3408575,10.137702705714286,16.03472,17.962437642857143,6.254673,3.151273494,12.56043,7.868816985
226,8.254198,10.142852814285714,15.902652,17.553106408571427,6.1500206,2.962424448,12.682497,7.8737553828571425
227,8.170787,10.148002922857145,15.795055,17.143775174285715,6.0334725,2.8971794885714286,12.834513,7.878693780714285
228,8.073612,10.153153031428571,15.984225,16.73444394,5.8834257,2.831934529142857,12.941268,7.883632178571428
229,7.97617,10.15830314,16.263016,16.218917079999994,5.742107,2.7666895697142864,12.923783,7.888570576428571
230,7.912442,9.894130021142855,16.818111,15.70339022,5.6272035,2.7014446102857144,12.791311,7.893508974285713
231,7.8239894,9.629956902285713,17.099749,15.18786336,5.4928803,2.6361996508571437,12.622822,7.898447372142857
232,7.725268,9.36578378342857,17.125141,14.672336499999998,5.367225,2.5709546914285712,12.366211,7.90338577
233,7.684323,9.101610664571428,16.921228,14.15680964,5.2340684,2.5057097319999997,12.097907,7.368718609
234,7.673395,8.837437545714286,16.543776,13.64128278,5.114134,2.482758171142857,11.761499,6.834051447999999
235,7.6753416,8.573264426857142,16.02682,13.12575592,4.9777713,2.459806610285714,11.4035425,6.2993842870000005
236,7.6506424,8.309091308,15.188594,12.351717382714286,4.874939,2.436855049428571,11.205468,5.7647171260000025
237,7.594438,7.8491040171428565,14.524964,11.577678845428569,4.764575,2.4139034885714294,10.876626,5.230049965000001
238,7.5416093,7.389116726285714,13.973756,10.803640308142855,4.688443,2.3909519277142857,10.566369,4.695382803999999
239,7.501478,6.929129435428572,13.468839,10.029601770857145,4.6482587,2.3680003668571428,10.232121,4.1607156430000005
240,7.487422,6.469142144571428,13.065558,9.25556323357143,4.633319,2.345048806,10.057972,3.996799714714286
241,7.4561467,6.009154853714287,12.732969,8.481524696285714,4.616528,2.380271273142857,9.7647,3.832883786428572
242,7.413363,5.549167562857144,12.444771,7.707486159,4.6023254,2.415493740285714,9.594834,3.6689678581428575
243,7.385662,5.089180272,12.162428,7.670431991714286,4.5829597,2.4507162074285715,9.333836,3.505051929857143
244,7.3165812,5.139677873714287,11.915548,7.633377824428571,4.5394754,2.4859386745714285,9.076506,3.341136001571429
245,7.248542,5.190175475428571,11.632547,7.5963236571428565,4.48958,2.5211611417142863,8.864952,3.1772200732857145
246,7.171732,5.240673077142857,11.392084,7.559269489857143,4.449498,2.5563836088571428,8.543247,3.013304145
247,7.0663877,5.291170678857143,11.167833,7.522215322571427,4.422529,2.591606076,8.314005,2.962044880857143
248,6.9227166,5.341668280571429,10.939444,7.485161155285714,4.3728023,2.5334515282857137,8.16061,2.910785616714286
249,6.770413,5.392165882285714,10.626916,7.448106987999999,4.329346,2.4752969805714287,7.942777,2.8595263525714287
250,6.63687,5.442663484,10.306246,7.121120400142857,4.259681,2.4171424328571427,7.6812186,2.8082670884285714
251,6.45202,5.155010647857143,9.985971,6.794133812285714,4.1830463,2.3589878851428567,7.440717,2.757007824285714
252,6.283145,4.867357811714285,9.6642885,6.467147224428572,4.1403203,2.3008333374285708,7.166927,2.7057485601428573
253,6.1392703,4.5797049755714285,9.37214,6.140160636571427,4.0999975,2.2426787897142857,6.906785,2.654489296
254,6.052973,4.292052139428572,9.10399,5.813174048714286,4.0229716,2.1845242419999997,6.57918,2.5012361071428573
