,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/17_6
16,3.9277928,1.7740074959999999,2.0795884,2.1061163,1.3413187,1.6495628,1.9588754,1.3151903
17,3.8970585,1.7737101549999998,2.050111,2.0796847,1.3278848,1.6385505,1.9676969,1.2981179
18,3.869814,1.7734128139999998,2.0380118,2.0699582,1.3184052,1.6316197,1.9802883,1.2881467
19,3.9104848,1.7731154729999998,2.048253,2.076357,1.3435162,1.6223475,1.9926443,1.2800012
20,3.9620993,1.7728181319999998,2.0620415,2.1002488,1.3590193,1.6310039,1.9982576,1.284144
21,3.9962535,1.772520791,2.0480208,2.118514,1.3653328,1.6525033,1.9905331,1.2942538
22,4.0235357,1.77222345,2.0410912,2.146945,1.3651383,1.6679316,1.9860826,1.2913811
23,4.033476,1.771926109,2.03134,2.168805,1.3665268,1.6811981,1.9830804,1.2923386
24,4.005254,1.9940788358571429,2.0208173,2.1765032,1.3759592,1.6986051,1.9917624,1.2976124
25,4.0639043,2.2162315627142863,2.0399835,2.2327616,1.4062065,1.747649,2.0158145,1.3151014
26,4.144614,2.4383842895714287,2.070214,2.3136325,1.4409513,1.797994,2.0353642,1.3529525
27,4.249922,2.6605370164285715,2.0898921,2.363916,1.4589627,1.8299528,2.0372653,1.4004159
28,4.3829384,2.8826897432857144,2.1248543,2.4229655,1.4967949,1.8739699,2.0708914,1.4626347
29,4.52891,3.1048424701428567,2.172315,2.4582033,1.5324056,1.9106352,2.1105208,1.5143245
30,4.673532,3.326995197,2.209202,2.4901514,1.5485127,1.9284499,2.1489494,1.5518043
31,4.8137407,3.5806133067142856,2.2325187,2.510644,1.5566909,1.9408126,2.1691947,1.5894157
32,4.853099,3.834231416428572,2.2517567,2.5339558,1.5568566,1.9320599,2.169152,1.6104807
33,4.991145,4.087849526142857,2.305952,2.5983229,1.5813869,1.9606578,2.2182539,1.6507618
34,5.097833,4.341467635857143,2.3965979,2.6195307,1.5948613,2.011094,2.2963858,1.6987783
35,5.240991,4.595085745571428,2.5054522,2.620736,1.5979843,2.079423,2.3703709,1.7393186
36,5.3265953,4.848703855285714,2.579452,2.5966146,1.5802186,2.1092248,2.4080698,1.7758658
37,5.3687096,5.102321965,2.6336284,2.5719795,1.5549637,2.1219254,2.4105237,1.8059963
38,5.3959994,5.251997581142857,2.6738887,2.5756454,1.5338964,2.1414566,2.416982,1.8238611
39,5.390035,5.401673197285714,2.7217605,2.587409,1.5232658,2.1579711,2.4304154,1.8246589
40,5.3890347,5.5513488134285724,2.745237,2.6110554,1.5105824,2.1525905,2.4289923,1.8320332
41,5.382099,5.7010244295714285,2.8097584,2.6136348,1.5057209,2.1393566,2.4526744,1.8593113
42,5.3708687,5.8507000457142855,2.8828385,2.6016874,1.4782085,2.1173668,2.4691157,1.8928001
43,5.374648,6.000375661857142,2.9545238,2.5683806,1.4637123,2.072925,2.4823196,1.9205924
44,5.4371223,6.150051277999999,3.009443,2.567089,1.4539952,2.0573134,2.506257,1.9380856
45,5.4064283,6.334248924714285,3.065819,2.5750718,1.4700421,2.0313041,2.5310478,1.9590759
46,5.2928653,6.518446571428571,3.1071608,2.5521367,1.4762268,2.0074346,2.5491457,1.9801772
47,5.258533,6.702644218142858,3.1977942,2.5278833,1.5108612,2.0062182,2.6073604,2.025154
48,5.18291,6.886841864857143,3.3480465,2.529519,1.56686,2.0069735,2.7384467,2.0728955
49,5.18927,7.071039511571429,3.6120443,2.5650263,1.6592823,2.0332594,2.9523804,2.168352
50,5.208314,7.2552371582857145,3.992003,2.6340523,1.7905179,2.092737,3.2054248,2.302487
51,5.2917757,7.439434805,4.3254986,2.711309,1.9231322,2.17747,3.4383028,2.426057
52,5.416872,7.296882568571429,4.7275968,2.7946692,2.1132412,2.2686224,3.7686248,2.5595944
53,5.6132345,7.154330332142857,5.200745,2.8854222,2.357334,2.386393,4.142002,2.688723
54,5.792528,7.011778095714287,5.6324997,2.976861,2.6399555,2.50158,4.5954323,2.8157089
55,6.130237,6.869225859285715,5.979404,3.078739,2.9373503,2.6500206,5.1272593,2.9834852
56,6.4426956,6.7266736228571435,6.2484736,3.130653,3.2134037,2.7573602,5.5204587,3.1732774
57,6.8587527,6.584121386428572,6.4706287,3.2052608,3.4599953,2.8746061,5.9418087,3.3472066
58,7.323354,6.44156915,6.733946,3.3137038,3.8277807,2.974256,6.3931785,3.518041
59,7.7613807,6.479862446714286,6.889596,3.4059243,4.1282225,3.0590758,6.74307,3.6366935
60,8.223109,6.518155743428572,6.952403,3.4630802,4.343685,3.1404645,7.0575094,3.7105012
61,8.648649,6.556449040142857,6.9862595,3.5270066,4.5317106,3.1824791,7.2721534,3.7707467
62,9.086684,6.594742336857142,7.074675,3.6360283,4.7367706,3.248355,7.445849,3.9207664
63,9.674944,6.63303563357143,7.2763495,3.7330656,5.028881,3.3150146,7.645977,4.096607
64,10.413643,6.671328930285715,7.4531956,3.8694663,5.32271,3.3954883,7.738681,4.3089786
65,11.11581,6.7096222270000005,7.538302,3.9499211,5.508251,3.448619,7.760947,4.416971
66,11.714737,6.807547076571429,7.5480604,4.038372,5.603825,3.435506,7.743678,4.487321
67,12.178076,6.905471926142857,7.512346,4.0988197,5.639831,3.407908,7.7453756,4.5080624
68,12.637411,7.003396775714287,7.504147,4.1870008,5.7396946,3.3836212,7.7979016,4.5954494
69,13.083788,7.1013216252857125,7.4868064,4.277012,5.8062162,3.3446817,7.858712,4.6644654
70,13.511456,7.199246474857143,7.4871073,4.3769445,5.869142,3.2988734,7.875825,4.7513804
71,13.936693,7.2971713244285725,7.471417,4.431904,5.8584776,3.269561,7.856791,4.805396
72,14.365814,7.395096174,7.4407177,4.4899116,5.857035,3.271793,7.87661,4.8659215
73,14.728777,7.204752177142857,7.372653,4.5214505,5.810233,3.2503066,7.8426147,4.8979993
74,14.982565,7.014408180285714,7.2824855,4.525418,5.7379513,3.1702554,7.7768254,4.88795
75,15.173496,6.824064183428573,7.2334204,4.5512342,5.6924734,3.134362,7.7294097,4.885651
76,15.205168,6.633720186571429,7.170445,4.542222,5.6325445,3.0832267,7.6711855,4.9029083
77,15.165633,6.443376189714288,7.0990067,4.544218,5.5669847,3.0348988,7.6532545,4.905225
78,15.193385,6.253032192857143,7.0680165,4.582535,5.5645227,3.0379772,7.632017,4.951307
79,15.154327,6.062688196,7.0185747,4.619466,5.531977,3.0061734,7.5993204,4.9462643
80,15.13046,6.212085574571429,6.9790144,4.6469502,5.469231,2.9925756,7.5840797,4.949
81,15.140378,6.361482953142858,6.946568,4.623638,5.3987446,2.995483,7.5819435,4.9682746
82,15.081892,6.510880331714286,6.9212093,4.639638,5.3170614,3.0914118,7.563808,5.0019627
83,14.9144745,6.6602777102857145,6.909587,4.6869698,5.2261806,3.1766784,7.5408144,4.9893985
84,14.832582,6.809675088857143,6.895588,4.7664814,5.165858,3.2969136,7.5227356,4.999924
85,14.750369,6.959072467428571,6.890439,4.8167505,5.1262264,3.476425,7.5048757,5.039359
86,14.634985,7.108469846,6.8957253,4.889371,5.069114,3.6419694,7.488103,5.0935802
87,14.390399,7.2059660910000005,6.8624444,4.8968186,4.983202,3.7647297,7.4607654,5.117679
88,14.195341,7.303462336,6.841351,4.951655,4.9201727,3.8940482,7.450448,5.1647177
89,14.015766,7.400958581,6.865541,4.9798765,4.8774514,4.017634,7.465003,5.1903844
90,13.916828,7.4984548260000015,6.8866262,4.9917502,4.826336,4.097094,7.443481,5.182276
91,13.841084,7.595951071000003,6.902787,5.0302486,4.808616,4.1942525,7.426095,5.192303
92,13.804876,7.693447316,6.920166,5.0286827,4.7729974,4.2569003,7.4087906,5.1893935
93,13.743721,7.7909435610000015,6.9773774,5.0713005,4.741768,4.3002048,7.3764687,5.182759
94,13.69276,7.814908253142858,7.0817285,5.1518073,4.758129,4.3664756,7.360524,5.2123685
95,13.641182,7.838872945285715,7.1790276,5.24751,4.772169,4.467079,7.355572,5.2465963
96,13.597662,7.862837637428572,7.3399405,5.4536004,4.880711,4.6565166,7.399975,5.3824635
97,13.610252,7.886802329571428,7.521021,5.6606884,5.005021,4.9452157,7.461011,5.5234857
98,13.583608,7.910767021714285,7.7466445,5.845832,5.1442995,5.250423,7.5131474,5.646301
99,13.504652,7.9347317138571425,7.872311,5.995782,5.2415895,5.4671445,7.534558,5.7098207
100,13.422702,7.9586964060000005,7.9820156,6.1412506,5.308503,5.5961113,7.5794396,5.71509
101,13.437858,8.22748964357143,8.076805,6.3355737,5.344784,5.7201633,7.594991,5.7163215
102,13.508506,8.496282881142857,8.154269,6.531104,5.3899174,5.8368006,7.5974865,5.7014503
103,13.491746,8.765076118714287,8.216155,6.695544,5.425455,5.933023,7.602498,5.6532316
104,13.645243,9.033869356285717,8.331773,6.952897,5.522871,6.120705,7.674217,5.6557584
105,13.733363,9.302662593857145,8.411535,7.094636,5.6134458,6.3004713,7.738291,5.660604
106,13.864126,9.571455831428572,8.491756,7.2719707,5.7100306,6.5120406,7.856691,5.688394
107,13.853886,9.840249069,8.535388,7.3355227,5.7110047,6.63329,7.850298,5.7028985
108,13.850424,10.271736512,8.531095,7.4624224,5.733635,6.6988416,7.8479776,5.7017565
109,13.825778,10.703223955,8.494124,7.4580345,5.6978097,6.7204313,7.839599,5.6909394
110,13.888767,11.134711398,8.503292,7.5038857,5.7080545,6.8431244,7.9238286,5.732234
111,13.99412,11.566198840999999,8.543571,7.6303177,5.782788,7.121874,8.053528,5.8631277
112,14.082225,11.997686284,8.605479,7.758053,5.87498,7.36586,8.211817,5.9376364
113,14.214144,12.429173727,8.703941,7.914928,5.993088,7.595674,8.344573,6.0337434
114,14.416028,12.86066117,8.768914,8.016565,6.0778265,7.78191,8.475163,6.1684995
115,14.733328,13.202823842857144,8.953583,8.163914,6.2042837,8.109003,8.67166,6.3860307
116,14.963247,13.544986515714285,9.121597,8.310602,6.296669,8.340955,8.803297,6.5209045
117,15.063045,13.887149188571426,9.295911,8.555149,6.34484,8.5035715,8.89333,6.6125326
118,15.180786,14.229311861428574,9.4315815,8.774494,6.4970627,8.747133,9.052539,6.7011
119,15.325516,14.571474534285715,9.60503,8.959014,6.6368,9.105498,9.242102,6.838483
120,15.512728,14.913637207142855,9.773531,9.158326,6.800408,9.549674,9.442398,7.063976
121,15.677332,15.25579988,9.902442,9.301634,6.9335814,9.992032,9.628079,7.2810273
122,15.783665,14.868941525714286,9.941684,9.312547,6.955904,10.250634,9.745414,7.3660426
123,15.846269,14.482083171428574,9.983226,9.368202,6.958384,10.331923,9.838128,7.462208
124,15.944481,14.095224817142856,10.003397,9.483721,7.022709,10.483664,9.959844,7.6453815
125,16.199518,13.708366462857144,10.179932,9.657533,7.1951,10.780051,10.2252655,7.9476805
126,16.531023,13.321508108571427,10.449089,9.897928,7.480144,11.282547,10.552235,8.350879
127,17.003506,12.934649754285715,10.714375,10.198691,7.7831974,11.729222,10.8941,8.751634
128,17.584757,12.547791400000001,11.001229,10.496501,8.076846,12.352186,11.351425,9.178236
129,18.296991,13.231432245714286,11.521722,10.851181,8.528451,13.256655,11.933124,9.748194
130,19.051817,13.915073091428573,12.087801,11.256822,9.258559,14.259735,12.578413,10.558389
131,19.795652,14.59871393714286,12.741148,11.773866,9.989363,15.152484,13.203777,11.24577
132,20.483952,15.282354782857144,13.282911,12.225494,10.838722,15.562915,13.924946,11.857431
133,21.240456,15.965995628571427,13.698921,12.726949,11.334696,15.781099,14.584315,12.292736
134,21.938581,16.649636474285714,14.143938,13.163958,11.859456,16.187792,15.272999,12.766337
135,22.686644,17.33327732,14.713605,13.634955,12.651776,16.375816,15.890833,13.361666
136,23.421585,17.38008377,15.1804695,14.071654,13.115002,16.368454,16.3571,13.641936
137,24.049547,17.42689022,15.618068,14.42593,13.4187155,16.298674,16.475286,13.753793
138,24.656815,17.47369667,15.840136,14.720457,13.558989,16.173668,16.454567,13.664776
139,25.308548,17.52050312,16.093494,15.036862,13.79667,16.298033,16.457943,13.670696
140,25.964928,17.56730957,16.597246,15.372474,14.505061,16.737644,16.529476,13.804808
141,26.606726,17.61411602,17.03356,15.644028,14.832217,17.133049,16.558146,13.927905
142,27.271631,17.66092247,17.733294,16.028936,15.447155,17.60578,16.785328,14.084219
143,27.827555,17.371430902857142,17.940802,16.334858,15.690148,17.491623,16.830036,14.015263
144,28.804972,17.081939335714285,18.25823,16.763372,16.266266,17.739296,16.904776,14.176192
145,29.93585,16.792447768571428,18.581661,17.15804,16.804678,17.686409,16.96587,14.317919
146,31.23213,16.50295620142857,18.745369,17.65173,17.248116,17.2814,17.01136,14.324381
147,32.728527,16.213464634285714,18.85321,18.098063,17.511097,17.10619,17.00421,14.341363
148,34.481922,15.923973067142857,18.884703,18.495947,17.709816,16.938433,16.971872,14.323696
149,36.376343,15.6344815,18.978102,18.81243,17.873554,16.873072,16.95964,14.353457
150,38.28292,15.608593445714286,19.014612,19.063293,17.990166,16.84208,16.901804,14.355931
151,39.955093,15.58270539142857,19.019796,19.256317,18.023964,16.664116,16.82417,14.309268
152,41.51941,15.556817337142856,18.977919,19.408445,17.999826,16.432573,16.708809,14.238311
153,42.933285,15.530929282857144,18.931921,19.495468,17.980179,16.216743,16.588406,14.172803
154,43.806458,15.505041228571427,18.795214,19.496296,17.852205,15.9215,16.413044,14.072666
155,44.490353,15.479153174285711,18.623632,19.449152,17.707733,15.6557,16.21425,13.9798975
156,44.84737,15.45326512,18.428286,19.417997,17.561646,15.385811,16.00013,13.884517
157,45.205936,15.76954256,18.270756,19.450378,17.44369,15.169651,15.821803,13.784031
158,45.422356,16.085820000000002,18.114836,19.376331,17.278782,14.955944,15.655473,13.673077
159,45.536205,16.40209744,17.927834,19.286875,17.07118,14.69953,15.478097,13.534241
160,45.66713,16.71837488,17.727491,19.155848,16.8537,14.499208,15.33111,13.402849
161,45.755295,17.03465232,17.521498,19.04492,16.569757,14.293066,15.170917,13.257079
162,45.71819,17.35092976,17.274237,18.89186,16.216032,14.034759,14.997618,13.080368
163,45.50413,17.6672072,17.012259,18.73398,15.891378,13.762452,14.828235,12.854198
164,45.20398,17.24387741714286,16.69202,18.527288,15.563446,13.458374,14.646217,12.608315
165,44.876972,16.820547634285713,16.359266,18.241604,15.232236,13.133035,14.436082,12.342986
166,44.47501,16.39721785142857,15.973348,17.936283,14.884375,12.747689,14.193339,12.072606
167,43.8142,15.973888068571426,15.565027,17.576628,14.613662,12.317715,13.944051,11.801936
168,42.936035,15.550558285714285,15.109091,17.24496,14.382152,11.948276,13.700578,11.551165
169,41.796734,15.127228502857143,14.726651,16.896297,14.126023,11.664671,13.441485,11.31171
170,40.646305,14.70389872,14.301774,16.648483,13.963957,11.582288,13.236968,11.142123
171,39.452427,14.311001752857145,13.874087,16.401201,13.725975,11.508503,13.042584,10.9768505
172,37.746765,13.918104785714286,13.470274,15.987708,13.559183,11.584383,12.939111,10.871783
173,36.226074,13.525207818571428,13.1832905,15.662847,13.470556,11.735138,12.896628,10.781124
174,35.094814,13.13231085142857,13.096566,15.499786,13.640573,12.232164,12.964339,10.8233595
175,34.260105,12.739413884285714,13.186396,15.349338,13.7635355,12.61129,13.04051,10.899266
176,33.59502,12.346516917142855,13.302141,15.214089,13.740722,12.908851,13.125911,10.867669
177,33.13131,11.95361995,13.499996,15.083685,13.762601,13.133289,13.238514,10.85099
178,32.854397,11.525036183,13.665199,14.928284,13.823959,13.187806,13.263307,10.806136
179,32.727753,11.096452415999998,13.782033,14.843835,13.948923,13.261885,13.287577,10.8256855
180,32.705368,10.667868648999999,13.852378,14.767444,13.904524,13.26842,13.320411,10.774887
181,32.642643,10.239284882,13.846045,14.658749,13.753019,13.152938,13.289832,10.687216
182,32.836334,9.810701115,13.890479,14.681784,13.703667,13.057951,13.260293,10.703074
183,32.996384,9.382117348,13.939434,14.669775,13.735149,12.957565,13.242357,10.780032
184,33.08353,8.953533581,13.963131,14.637776,13.646781,12.813146,13.213371,10.791582
185,33.077065,8.765837315285715,13.934366,14.558388,13.563385,12.604483,13.125178,10.769017
186,32.954296,8.578141049571428,13.88451,14.470728,13.413339,12.3769,13.047011,10.672616
187,32.76203,8.390444783857143,13.832791,14.412602,13.22471,12.14027,12.948693,10.585136
188,32.589188,8.202748518142858,13.758528,14.319371,12.949435,11.904159,12.84747,10.501754
189,32.359444,8.015052252428571,13.689389,14.304363,12.673039,11.678677,12.736905,10.415088
190,31.99395,7.827355986714285,13.5945425,14.269999,12.3749895,11.434013,12.614108,10.336386
191,31.762796,7.639659721,13.504021,14.202592,12.095721,11.235309,12.487604,10.258379
192,31.404213,7.586403049857143,13.370234,14.078635,11.783256,10.952618,12.341784,10.113982
193,31.131428,7.533146378714285,13.231233,13.959532,11.545635,10.685713,12.205373,9.975577
194,30.907005,7.479889707571428,13.077003,13.937876,11.305941,10.455445,12.063952,9.8383465
195,30.46045,7.426633036428571,12.900026,13.795544,11.056833,10.275132,11.917388,9.69709
196,29.99207,7.373376365285714,12.714543,13.661625,10.835143,10.086621,11.791922,9.556457
197,29.496065,7.320119694142858,12.546748,13.489975,10.559397,9.843629,11.653691,9.398195
198,28.895609,7.266863022999999,12.354829,13.278856,10.316195,9.623884,11.509538,9.2034855
199,28.184984,6.850795588285713,12.159241,13.003313,10.033332,9.395753,11.3652725,8.977626
200,27.473652,6.434728153571428,11.932025,12.732737,9.762808,9.172326,11.21055,8.789622
201,26.7949,6.018660718857143,11.740575,12.4872,9.516758,9.008145,11.08836,8.628094
202,25.949045,5.6025932841428565,11.509205,12.247634,9.199405,8.784534,10.951524,8.396094
203,25.214783,5.186525849428572,11.311807,12.067043,9.001875,8.637949,10.828246,8.199242
204,24.560913,4.770458414714287,11.102672,11.843007,8.771,8.457616,10.678503,7.994981
205,23.94484,4.35439098,10.895252,11.647742,8.514756,8.261467,10.501799,7.80656
206,23.482204,4.461378080428571,10.664289,11.453077,8.303722,8.10972,10.34901,7.60645
207,23.011726,4.568365180857144,10.419662,11.2613945,8.119233,7.9540014,10.181006,7.3718643
208,22.574266,4.675352281285714,10.164768,11.06856,7.880389,7.816146,10.005961,7.1277237
209,22.281422,4.782339381714286,9.942944,10.886676,7.6881366,7.735665,9.818596,6.9356604
210,21.891834,4.889326482142859,9.668785,10.67995,7.4963446,7.662079,9.646135,6.733221
211,21.50516,4.996313582571428,9.456997,10.484486,7.338179,7.6121674,9.50068,6.548397
212,21.109291,5.1033006830000005,9.261882,10.275088,7.113338,7.516992,9.299871,6.324446
213,20.666945,4.986310266857144,9.083134,10.023337,6.8343205,7.441471,9.070598,6.1143174
214,20.31791,4.869319850714287,8.948955,9.868036,6.574381,7.391543,8.887324,5.946571
215,19.93939,4.752329434571429,8.818494,9.618065,6.3796263,7.3514667,8.731372,5.790969
216,19.541962,4.6353390184285725,8.661596,9.40545,6.160801,7.2808475,8.572739,5.633092
217,19.137604,4.518348602285714,8.519237,9.141038,5.955646,7.1887684,8.384987,5.4455733
218,18.775015,4.401358186142859,8.350679,8.901531,5.724639,7.0702486,8.190494,5.2575927
219,18.331987,4.28436777,8.157663,8.604671,5.4850826,6.893775,8.000177,5.0737715
220,17.850979,4.0955187240000015,7.9797764,8.378666,5.262349,6.7077246,7.8020554,4.892618
221,17.380083,3.906669678,7.8220744,8.131526,5.0297384,6.5082817,7.5931244,4.7371845
222,17.012663,3.717820632000002,7.7115197,7.9637356,4.8641057,6.347535,7.416541,4.6268773
223,16.606049,3.5289715860000004,7.5539675,7.812669,4.7087927,6.179659,7.2308354,4.5074835
224,16.2223,3.3401225400000003,7.3733106,7.6461897,4.5419755,5.991568,7.0437436,4.409955
225,15.929567,3.151273494,7.177022,7.49652,4.4052114,5.8256564,6.8766794,4.326002
226,15.592467,2.962424448,7.00331,7.424631,4.26029,5.7189174,6.7626247,4.2646694
227,15.355719,2.8971794885714286,6.8693757,7.407489,4.1596017,5.6507087,6.6751957,4.221867
228,15.040081,2.831934529142857,6.703175,7.284713,4.0866513,5.5530553,6.5678544,4.145568
229,14.747412,2.7666895697142864,6.551851,7.0988226,3.9995403,5.472652,6.4617877,4.0798035
230,14.54275,2.7014446102857144,6.429966,6.903267,3.9228003,5.3971143,6.3713703,4.016375
231,14.274594,2.6361996508571437,6.335479,6.7134457,3.8462691,5.3739905,6.298806,3.9875069
232,14.071243,2.5709546914285712,6.2972765,6.5838656,3.780035,5.367128,6.23851,3.9846861
233,13.790972,2.5057097319999997,6.231912,6.389696,3.6869001,5.286965,6.12713,3.9412396
234,13.538586,2.482758171142857,6.1881046,6.221119,3.6215425,5.2033606,6.0416074,3.9064703
235,13.110831,2.459806610285714,6.090433,6.0280933,3.5617568,5.1119347,5.9091015,3.8544903
236,12.697533,2.436855049428571,6.0288672,5.8523335,3.496646,5.0429463,5.798965,3.7835581
237,12.203817,2.4139034885714294,5.966434,5.639508,3.4094043,4.953149,5.681984,3.6981072
238,11.831494,2.3909519277142857,5.9177556,5.480316,3.3417068,4.8694835,5.586912,3.6521702
239,11.4657345,2.3680003668571428,5.8780785,5.339632,3.3190272,4.7792015,5.5227776,3.6148674
240,11.210659,2.345048806,5.851981,5.2512445,3.3081186,4.7392445,5.4954824,3.593783
241,10.9205475,2.380271273142857,5.819114,5.135537,3.2650447,4.6565747,5.470927,3.554864
242,10.6966,2.415493740285714,5.7919545,5.044382,3.227275,4.5577326,5.4048038,3.546435
243,10.550358,2.4507162074285715,5.7988963,4.967389,3.2007084,4.472701,5.370418,3.5442865
244,10.388598,2.4859386745714285,5.7813873,4.9449387,3.2095785,4.4321384,5.3281593,3.5268223
245,10.160412,2.5211611417142863,5.715521,4.8937054,3.2103033,4.345382,5.2419558,3.49129
246,9.996768,2.5563836088571428,5.6323876,4.8696637,3.2030969,4.2687607,5.155123,3.437655
247,9.865564,2.591606076,5.556875,4.8970833,3.2250133,4.2035046,5.0910254,3.412257
248,9.769537,2.5334515282857137,5.465255,4.9294796,3.2184615,4.1256585,4.9918137,3.3534777
249,9.629941,2.4752969805714287,5.436009,4.9431157,3.1993852,4.0401087,4.955022,3.2852464
250,9.391236,2.4171424328571427,5.3907175,4.882102,3.1509876,3.942043,4.8862057,3.1929462
251,9.19572,2.3589878851428567,5.3037105,4.8413796,3.092334,3.842039,4.792105,3.0860817
252,8.988926,2.3008333374285708,5.209423,4.807983,3.043865,3.758338,4.7071514,3.0001647
253,8.856122,2.2426787897142857,5.1896253,4.8217974,2.9957001,3.7062178,4.641295,2.9340405
254,8.644657,2.1845242419999997,5.114773,4.831999,2.9076242,3.6137393,4.515274,2.8556302
255,8.405134,2.3524074980000003,5.033052,4.7883554,2.795947,3.4842005,4.3896866,2.761095
256,8.145538,2.520290754,4.958482,4.77513,2.699489,3.3595917,4.2631702,2.6773996
257,7.8656073,2.68817401,4.8749866,4.7452097,2.624712,3.2671835,4.141835,2.613537
258,7.700737,2.856057266,4.8040314,4.7677946,2.5626502,3.211289,4.074849,2.5643206
259,7.5198517,3.023940522,4.7600303,4.758292,2.5065334,3.160748,4.0309772,2.5100617
260,7.34517,3.1918237780000003,4.7143908,4.6999288,2.458211,3.1156151,3.9895868,2.462106
261,7.2835846,3.359707034,4.6854706,4.638419,2.4223251,3.0932837,3.9463143,2.4303641
262,7.118655,3.336137055142857,4.628025,4.5807095,2.370936,3.0573997,3.879943,2.3887117
263,7.0472817,3.3125670762857142,4.5972013,4.57309,2.3213568,3.0108292,3.8388572,2.3572028
264,6.9644976,3.288997097428572,4.5710974,4.5492854,2.2771552,2.9592237,3.7920916,2.337836
265,6.8495026,3.2654271185714285,4.524091,4.470736,2.2481577,2.9154248,3.7535617,2.301397
266,6.7743387,3.241857139714285,4.4784846,4.44909,2.2480626,2.8873324,3.7468972,2.2935336
267,6.679171,3.218287160857143,4.4612985,4.4707885,2.2482963,2.85847,3.739261,2.2781248
268,6.613763,3.1947171819999998,4.462934,4.4961095,2.256803,2.8443675,3.74439,2.2778683
269,6.532161,3.044386290857142,4.447261,4.5034866,2.2417588,2.834478,3.7281172,2.2810779
270,6.4501843,2.894055399714285,4.4550824,4.4353347,2.207931,2.8101783,3.7119699,2.2916324
271,6.4062705,2.7437245085714284,4.478696,4.394621,2.1967163,2.808012,3.707909,2.3200364
272,6.4089804,2.5933936174285708,4.519348,4.4065485,2.199138,2.831141,3.735077,2.3759053
273,6.463374,2.4430627262857145,4.554702,4.414251,2.2010813,2.8818223,3.7575614,2.4252927
274,6.5160255,2.2927318351428574,4.5815706,4.4465017,2.2022462,2.9344978,3.7648587,2.4501383
275,6.5134435,2.1424009440000003,4.6164145,4.423864,2.1951206,2.9848342,3.7847815,2.4763324
276,6.538265,2.0500074410000004,4.5981574,4.41343,2.1953726,3.0395699,3.8024986,2.494492
277,6.5825815,1.9576139380000002,4.5983977,4.507881,2.2108953,3.1381896,3.849322,2.5378642
278,6.6289263,1.8652204350000003,4.635655,4.5374784,2.243289,3.2638116,3.9397237,2.5967867
279,6.6703186,1.772826932,4.682362,4.5708656,2.2797413,3.37831,4.009066,2.643508
280,6.64018,1.6804334290000005,4.698553,4.597206,2.2816057,3.4212873,4.023384,2.6700127
281,6.6462584,1.5880399260000002,4.743317,4.6225247,2.3075356,3.4813051,4.098234,2.6994824
282,6.697345,1.4956464230000002,4.788665,4.622531,2.352518,3.534354,4.160316,2.716037
283,6.750723,1.563130852857143,4.8261194,4.650248,2.3778903,3.5664818,4.1974235,2.7244444
284,6.691293,1.6306152827142857,4.8708816,4.6194377,2.3657913,3.576366,4.1965647,2.6987624
285,6.582807,1.6980997125714286,4.86159,4.5295496,2.3470428,3.524939,4.167616,2.6781986
286,6.445528,1.7655841424285714,4.884875,4.431232,2.3458416,3.462518,4.144071,2.6447432
