,ATTENTION_14_prediction_2014/17_0,truth_2014/17
73,14.728777,7.204752177142857
74,14.982565,7.014408180285714
75,15.173496,6.824064183428573
76,15.205168,6.633720186571429
77,15.165633,6.443376189714288
78,15.193385,6.253032192857143
79,15.154327,6.062688196
80,15.13046,6.212085574571429
81,15.140378,6.361482953142858
82,15.081892,6.510880331714286
83,14.9144745,6.6602777102857145
84,14.832582,6.809675088857143
85,14.750369,6.959072467428571
86,14.634985,7.108469846
87,14.390399,7.2059660910000005
88,14.195341,7.303462336
89,14.015766,7.400958581
90,13.916828,7.4984548260000015
91,13.841084,7.595951071000003
92,13.804876,7.693447316
93,13.743721,7.7909435610000015
94,13.69276,7.814908253142858
95,13.641182,7.838872945285715
96,13.597662,7.862837637428572
97,13.610252,7.886802329571428
98,13.583608,7.910767021714285
99,13.504652,7.9347317138571425
100,13.422702,7.9586964060000005
101,13.437858,8.22748964357143
102,13.508506,8.496282881142857
103,13.491746,8.765076118714287
104,13.645243,9.033869356285717
105,13.733363,9.302662593857145
106,13.864126,9.571455831428572
107,13.853886,9.840249069
108,13.850424,10.271736512
109,13.825778,10.703223955
110,13.888767,11.134711398
111,13.99412,11.566198840999999
112,14.082225,11.997686284
113,14.214144,12.429173727
114,14.416028,12.86066117
115,14.733328,13.202823842857144
116,14.963247,13.544986515714285
117,15.063045,13.887149188571426
118,15.180786,14.229311861428574
119,15.325516,14.571474534285715
120,15.512728,14.913637207142855
121,15.677332,15.25579988
122,15.783665,14.868941525714286
123,15.846269,14.482083171428574
124,15.944481,14.095224817142856
125,16.199518,13.708366462857144
126,16.531023,13.321508108571427
127,17.003506,12.934649754285715
128,17.584757,12.547791400000001
129,18.296991,13.231432245714286
130,19.051817,13.915073091428573
131,19.795652,14.59871393714286
132,20.483952,15.282354782857144
133,21.240456,15.965995628571427
134,21.938581,16.649636474285714
135,22.686644,17.33327732
136,23.421585,17.38008377
137,24.049547,17.42689022
138,24.656815,17.47369667
139,25.308548,17.52050312
140,25.964928,17.56730957
141,26.606726,17.61411602
142,27.271631,17.66092247
143,27.827555,17.371430902857142
144,28.804972,17.081939335714285
145,29.93585,16.792447768571428
146,31.23213,16.50295620142857
147,32.728527,16.213464634285714
148,34.481922,15.923973067142857
149,36.376343,15.6344815
150,38.28292,15.608593445714286
151,39.955093,15.58270539142857
152,41.51941,15.556817337142856
153,42.933285,15.530929282857144
154,43.806458,15.505041228571427
155,44.490353,15.479153174285711
156,44.84737,15.45326512
157,45.205936,15.76954256
158,45.422356,16.085820000000002
159,45.536205,16.40209744
160,45.66713,16.71837488
161,45.755295,17.03465232
162,45.71819,17.35092976
163,45.50413,17.6672072
164,45.20398,17.24387741714286
165,44.876972,16.820547634285713
166,44.47501,16.39721785142857
167,43.8142,15.973888068571426
168,42.936035,15.550558285714285
169,41.796734,15.127228502857143
170,40.646305,14.70389872
171,39.452427,14.311001752857145
172,37.746765,13.918104785714286
173,36.226074,13.525207818571428
174,35.094814,13.13231085142857
175,34.260105,12.739413884285714
176,33.59502,12.346516917142855
177,33.13131,11.95361995
178,32.854397,11.525036183
179,32.727753,11.096452415999998
180,32.705368,10.667868648999999
181,32.642643,10.239284882
182,32.836334,9.810701115
183,32.996384,9.382117348
184,33.08353,8.953533581
185,33.077065,8.765837315285715
186,32.954296,8.578141049571428
187,32.76203,8.390444783857143
188,32.589188,8.202748518142858
189,32.359444,8.015052252428571
190,31.99395,7.827355986714285
191,31.762796,7.639659721
192,31.404213,7.586403049857143
193,31.131428,7.533146378714285
194,30.907005,7.479889707571428
195,30.46045,7.426633036428571
196,29.99207,7.373376365285714
197,29.496065,7.320119694142858
198,28.895609,7.266863022999999
199,28.184984,6.850795588285713
200,27.473652,6.434728153571428
201,26.7949,6.018660718857143
202,25.949045,5.6025932841428565
203,25.214783,5.186525849428572
204,24.560913,4.770458414714287
205,23.94484,4.35439098
206,23.482204,4.461378080428571
207,23.011726,4.568365180857144
208,22.574266,4.675352281285714
209,22.281422,4.782339381714286
210,21.891834,4.889326482142859
211,21.50516,4.996313582571428
212,21.109291,5.1033006830000005
213,20.666945,4.986310266857144
214,20.31791,4.869319850714287
215,19.93939,4.752329434571429
216,19.541962,4.6353390184285725
217,19.137604,4.518348602285714
218,18.775015,4.401358186142859
219,18.331987,4.28436777
220,17.850979,4.0955187240000015
221,17.380083,3.906669678
222,17.012663,3.717820632000002
223,16.606049,3.5289715860000004
224,16.2223,3.3401225400000003
225,15.929567,3.151273494
226,15.592467,2.962424448
227,15.355719,2.8971794885714286
228,15.040081,2.831934529142857
229,14.747412,2.7666895697142864
230,14.54275,2.7014446102857144
231,14.274594,2.6361996508571437
232,14.071243,2.5709546914285712
233,13.790972,2.5057097319999997
234,13.538586,2.482758171142857
235,13.110831,2.459806610285714
236,12.697533,2.436855049428571
237,12.203817,2.4139034885714294
238,11.831494,2.3909519277142857
239,11.4657345,2.3680003668571428
240,11.210659,2.345048806
241,10.9205475,2.380271273142857
242,10.6966,2.415493740285714
243,10.550358,2.4507162074285715
244,10.388598,2.4859386745714285
245,10.160412,2.5211611417142863
246,9.996768,2.5563836088571428
247,9.865564,2.591606076
248,9.769537,2.5334515282857137
249,9.629941,2.4752969805714287
250,9.391236,2.4171424328571427
251,9.19572,2.3589878851428567
252,8.988926,2.3008333374285708
253,8.856122,2.2426787897142857
254,8.644657,2.1845242419999997
255,8.405134,2.3524074980000003
256,8.145538,2.520290754
257,7.8656073,2.68817401
258,7.700737,2.856057266
259,7.5198517,3.023940522
260,7.34517,3.1918237780000003
261,7.2835846,3.359707034
262,7.118655,3.336137055142857
263,7.0472817,3.3125670762857142
264,6.9644976,3.288997097428572
265,6.8495026,3.2654271185714285
266,6.7743387,3.241857139714285
267,6.679171,3.218287160857143
268,6.613763,3.1947171819999998
269,6.532161,3.044386290857142
270,6.4501843,2.894055399714285
271,6.4062705,2.7437245085714284
272,6.4089804,2.5933936174285708
273,6.463374,2.4430627262857145
274,6.5160255,2.2927318351428574
275,6.5134435,2.1424009440000003
276,6.538265,2.0500074410000004
277,6.5825815,1.9576139380000002
278,6.6289263,1.8652204350000003
279,6.6703186,1.772826932
280,6.64018,1.6804334290000005
281,6.6462584,1.5880399260000002
282,6.697345,1.4956464230000002
283,6.750723,1.563130852857143
284,6.691293,1.6306152827142857
285,6.582807,1.6980997125714286
286,6.445528,1.7655841424285714
287,6.287791,1.8330685722857143
288,6.0916095,1.900553002142857
289,5.9253836,1.9680374319999998
290,5.7770905,1.9450915827142856
291,5.6070786,1.9221457334285712
292,5.417808,1.8991998841428568
293,5.302005,1.8762540348571424
294,5.1767197,1.8533081855714284
295,5.061931,1.8303623362857144
296,5.0354137,1.8074164869999998
297,4.9605227,1.7011095795714284
298,4.8254027,1.594802672142857
299,4.680276,1.4884957647142856
300,4.4835796,1.3821888572857142
301,4.3392005,1.2758819498571428
302,4.1838694,1.1695750424285714
303,4.026141,1.063268135
304,3.90198,1.1700495924285714
305,3.8181598,1.276831049857143
306,3.642044,1.3836125072857142
307,3.571674,1.4903939647142856
308,3.5224648,1.5971754221428571
309,3.4693565,1.7039568795714284
310,3.4243424,1.8107383369999999
311,3.4449122,1.7830542191428569
312,3.5110362,1.7553701012857141
313,3.625197,1.7276859834285714
314,3.695292,1.7000018655714284
315,3.7661982,1.6723177477142857
316,3.8574214,1.6446336298571431
317,3.9747517,1.616949512
318,4.0687284,1.5770131862857142
319,4.1451187,1.5370768605714284
320,4.2323747,1.4971405348571432
321,4.278516,1.4572042091428572
322,4.296723,1.4172678834285717
323,4.317161,1.3773315577142855
324,4.3048444,1.337395232
325,4.2870927,1.384770817857143
326,4.361887,1.4321464037142857
327,4.4166183,1.4795219895714289
328,4.565902,1.5268975754285714
329,4.674732,1.5742731612857144
330,4.759324,1.6216487471428571
331,4.811151,1.669024333
332,4.827205,1.662279972857143
333,4.826031,1.6555356127142855
334,4.8918414,1.6487912525714286
335,4.9211144,1.6420468924285714
336,4.948334,1.6353025322857142
337,5.025456,1.628558172142857
338,5.0783806,1.6218138119999999
339,5.069321,1.5869475284285712
340,4.940251,1.5520812448571428
341,4.798194,1.5172149612857142
342,4.672613,1.4823486777142856
343,4.5086055,1.447482394142857
344,4.3497176,1.4126161105714286
345,4.218321,1.377749827
346,4.098495,1.384191027
347,4.0295105,1.3906322269999998
348,4.000664,1.3970734269999998
349,3.940733,1.4035146269999998
350,3.942309,1.4099558269999999
351,3.8670833,1.416397027
352,3.8453712,1.422838227
353,3.8366704,1.4255683140000002
354,3.7382655,1.428298401
355,3.7322557,1.4310284880000002
356,3.757638,1.433758575
357,3.6936915,1.436488662
358,3.6407957,1.439218749
359,3.6909013,1.441948836
360,3.7280583,1.4529581972857142
361,3.8166835,1.4639675585714285
362,3.798275,1.4749769198571427
363,3.7570226,1.4859862811428572
364,3.7667031,1.4969956424285715
