,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
69,6.982748,5.644952450428572,5.122726,5.261552867285714,3.8808136,7.1013216252857125,8.593295,6.117917102142857
70,7.015048,5.761868112857143,5.1603537,5.394212335428572,3.966698,7.199246474857143,8.536563,6.157931400571427
71,7.0851326,5.878783775285712,5.2450438,5.526871803571428,4.041116,7.2971713244285725,8.463566,6.197945699
72,7.1787415,5.9956994377142845,5.3007035,5.659531271714286,4.078243,7.395096174,8.407914,6.1375656387142845
73,7.2880416,6.112615100142857,5.303031,5.792190739857143,4.11626,7.204752177142857,8.33406,6.077185578428573
74,7.31416,6.229530762571429,5.316824,5.924850208,4.1447945,7.014408180285714,8.251308,6.016805518142857
75,7.332239,6.346446425,5.345855,5.981927189142858,4.2033825,6.824064183428573,8.190024,5.956425457857143
76,7.4113364,6.277707598714287,5.300708,6.039004170285714,4.2385054,6.633720186571429,8.133169,5.896045397571428
77,7.444078,6.208968772428571,5.2943535,6.096081151428571,4.24876,6.443376189714288,8.04669,5.835665337285716
78,7.461052,6.140229946142857,5.2791615,6.153158132571429,4.296053,6.253032192857143,7.933606,5.775285277
79,7.4707103,6.071491119857143,5.2974925,6.210235113714286,4.3074307,6.062688196,8.016012,5.714313005285715
80,7.502235,6.0027522935714295,5.310589,6.267312094857143,4.3013396,6.212085574571429,8.015453,5.6533407335714285
81,7.5592675,5.934013467285714,5.258024,6.324389076,4.2850127,6.361482953142858,7.903844,5.592368461857143
82,7.6155133,5.865274641,5.2043433,6.405607744142857,4.272029,6.510880331714286,7.802844,5.531396190142857
83,7.601293,5.964315674714286,5.1689,6.486826412285714,4.2600393,6.6602777102857145,7.7724085,5.4704239184285735
84,7.4734507,6.063356708428572,5.145336,6.568045080428572,4.2981033,6.809675088857143,7.794478,5.4094516467142855
85,7.487856,6.162397742142858,5.128418,6.649263748571428,4.3045015,6.959072467428571,7.661769,5.348479375
86,7.3769016,6.261438775857142,5.122629,6.730482416714286,4.337233,7.108469846,7.6119385,5.552570799714286
87,7.3222666,6.360479809571428,5.1180816,6.811701084857143,4.2991257,7.2059660910000005,7.419365,5.756662224428571
88,7.2426953,6.4595208432857145,5.083215,6.892919752999999,4.3127646,7.303462336,7.2445107,5.960753649142858
89,7.183931,6.558561877000001,5.005004,7.1802676010000015,4.30489,7.400958581,7.198429,6.164845073857143
90,7.101803,6.659294623428573,4.9145956,7.4676154489999975,4.2587333,7.4984548260000015,7.009018,6.368936498571428
91,7.0525475,6.760027369857143,4.9095774,7.754963297000001,4.2530146,7.595951071000003,7.0796623,6.573027923285714
92,6.9609213,6.8607601162857135,4.904446,8.042311145,4.2057548,7.693447316,7.180809,6.777119347999999
93,6.9565506,6.961492862714287,4.8641076,8.329658992999999,4.1554546,7.7909435610000015,7.0795903,6.884294636999999
94,6.984135,7.062225609142858,4.8054185,8.617006841,4.135466,7.814908253142858,7.2855406,6.9914699260000015
95,6.992839,7.162958355571429,4.810239,8.904354689,4.155761,7.838872945285715,7.6760435,7.098645215
96,7.0318027,7.263691102,4.7622128,8.733290982857143,4.1933384,7.862837637428572,7.943096,7.205820504
97,7.0411797,7.667218970285714,4.7372017,8.562227276714285,4.280655,7.886802329571428,8.376066,7.312995793
98,7.0670266,8.070746838571429,4.683291,8.391163570571429,4.354216,7.910767021714285,8.541056,7.4201710819999995
99,7.0928674,8.474274706857143,4.6612067,8.22009986442857,4.4088187,7.9347317138571425,8.586751,7.527346371
100,7.1133413,8.877802575142857,4.691531,8.049036158285714,4.4326143,7.9586964060000005,9.013901,7.598254354571428
101,7.1259108,9.281330443428573,4.7033987,7.877972452142857,4.465452,8.22748964357143,9.059647,7.669162338142858
102,7.227816,9.684858311714287,4.7051163,7.706908746,4.5039186,8.496282881142857,8.997517,7.740070321714286
103,7.2122674,10.08838618,4.590912,7.953324372999999,4.475297,8.765076118714287,8.880474,7.810978305285714
104,7.1616154,10.57295504857143,4.5324755,8.19974,4.5002847,9.033869356285717,8.810394,7.881886288857143
105,7.165125,11.057523917142856,4.482761,8.446155627000001,4.530631,9.302662593857145,8.753711,7.952794272428571
106,7.1440926,11.542092785714289,4.487317,8.692571254,4.550034,9.571455831428572,8.705436,8.023702256
107,7.1071835,12.026661654285714,4.526097,8.938986881,4.533316,9.840249069,8.661919,8.474243008
108,7.150652,12.511230522857144,4.5144906,9.185402508,4.4961543,10.271736512,8.646894,8.92478376
109,7.1253247,12.995799391428573,4.5210953,9.431818135,4.4115663,10.703223955,8.66831,9.375324512
110,7.0429134,13.48036826,4.497004,9.269047453857144,4.3549643,11.134711398,8.696863,9.825865263999999
111,7.0224895,14.394898241428573,4.523281,9.106276772714287,4.3589263,11.566198840999999,8.772716,10.276406016000001
112,7.058783,15.309428222857143,4.5395656,8.94350609157143,4.3725348,11.997686284,8.790248,10.726946768
113,7.251196,16.223958204285715,4.606901,8.780735410428571,4.404888,12.429173727,8.924522,11.17748752
114,7.595604,17.138488185714287,4.7498207,8.617964729285713,4.42233,12.86066117,9.463892,12.127857272857142
115,7.9552145,18.05301816714286,4.9710793,8.455194048142857,4.5052295,13.202823842857144,10.637937,13.078227025714286
116,8.239905,18.967548148571428,5.198468,8.292423367,4.568042,13.544986515714285,11.96469,14.028596778571426
117,8.494528,19.88207813,5.498367,8.056573484142858,4.635724,13.887149188571426,13.019722,14.97896653142857
118,8.73234,19.116029958571428,5.877884,7.8207236012857155,4.7083483,14.229311861428574,13.784695,15.929336284285714
119,9.033484,18.34998178714285,6.219781,7.584873718428573,4.7630877,14.571474534285715,15.333675,16.879706037142856
120,9.3927555,17.583933615714287,6.4885406,7.349023835571429,4.839673,14.913637207142855,15.367304,17.83007579
121,10.041198,16.817885444285714,6.769612,7.113173952714286,4.884346,15.25579988,14.838051,18.32883652
122,10.822635,16.051837272857142,7.0233717,6.877324069857143,4.86126,14.868941525714286,14.000836,18.82759725
123,11.43336,15.285789101428573,7.196534,6.641474187000001,4.8294306,14.482083171428574,14.666981,19.32635798
124,11.797585,14.51974093,7.3157845,6.760012468571429,4.782309,14.095224817142856,19.74091,19.82511871
125,12.36177,15.730234155714285,7.2816033,6.878550750142857,4.773789,13.708366462857144,21.83554,20.32387944
126,12.958355,16.940727381428573,7.1903577,6.997089031714285,4.7912035,13.321508108571427,22.400902,20.82264017
127,13.34412,18.151220607142857,7.2099347,7.115627313285715,4.853355,12.934649754285715,25.265526,21.3214009
128,14.6730175,19.36171383285714,7.2055664,7.234165594857143,4.9259872,12.547791400000001,24.918797,24.144432300000002
129,15.009587,20.57220705857143,7.200033,7.3527038764285715,5.088395,13.231432245714286,25.091415,26.967463700000003
130,14.931311,21.782700284285717,7.200665,7.471242158,5.3696566,13.915073091428573,24.600746,29.7904951
131,15.191883,22.99319351,7.1709394,8.315085566857142,5.659494,14.59871393714286,24.938202,32.613526500000006
132,15.137102,23.07719029571428,7.231142,9.158928975714286,5.9663897,15.282354782857144,25.720972,35.43655790000001
133,16.546476,23.161187081428572,7.35195,10.00277238457143,6.281445,15.965995628571427,27.572672,38.2595893
134,18.00546,23.245183867142853,7.4210334,10.84661579342857,6.7064395,16.649636474285714,28.613289,41.08262070000001
135,18.14578,23.329180652857147,7.5745263,11.690459202285714,7.4595757,17.33327732,29.34939,43.03963452000001
136,17.991117,23.41317743857143,7.656595,12.53430261114286,8.176825,17.38008377,30.703266,44.99664834000001
137,16.11975,23.49717422428572,7.543411,13.37814602,8.646212,17.42689022,29.362621,46.95366216000001
138,15.420149,23.58117101,7.38804,13.183628405714286,8.71415,17.47369667,28.691658,48.91067598
139,16.024675,22.777839255714284,7.2958717,12.989110791428573,8.912257,17.52050312,28.645863,50.8676898
140,16.973684,21.974507501428565,7.2450266,12.79459317714286,9.508303,17.56730957,29.684498,52.82470362
141,16.903124,21.17117574714285,7.3085294,12.600075562857144,9.948502,17.61411602,31.875334,54.78171744
142,17.17566,20.367843992857143,7.4051514,12.405557948571428,10.57764,17.66092247,32.15839,54.61366131428571
143,16.60425,19.564512238571428,7.3830905,12.211040334285714,10.762903,17.371430902857142,32.330986,54.445605188571434
144,15.910498,18.761180484285713,7.423557,12.01652272,11.21865,17.081939335714285,35.509583,54.27754906285714
145,15.439329,17.95784873,7.521567,12.415129115714285,11.391996,16.792447768571428,39.16868,54.10949293714286
146,15.303239,17.475410738571426,7.7353187,12.813735511428574,11.316265,16.50295620142857,38.70999,53.941436811428574
147,14.772856,16.992972747142858,7.8490977,13.212341907142855,11.134842,16.213464634285714,39.069775,53.773380685714294
148,14.57134,16.510534755714286,7.9416704,13.610948302857144,10.840577,15.923973067142857,38.32565,53.60532456
149,14.430174,16.028096764285714,7.9860845,14.009554698571426,10.710872,15.6344815,38.39615,52.98941657
150,14.004963,15.545658772857143,7.969212,14.408161094285715,10.494094,15.608593445714286,39.885757,52.37350858
151,13.425382,15.063220781428573,7.9262533,14.80676749,10.064746,15.58270539142857,39.772842,51.75760059
152,13.0448,14.58078279,7.812763,15.146176885714285,9.773527,15.556817337142856,39.99608,51.141692600000006
153,12.6447935,14.747438261428574,7.61431,15.48558628142857,9.517941,15.530929282857144,37.773895,50.52578461
154,12.359477,14.914093732857143,7.460832,15.824995677142857,9.212365,15.505041228571427,37.358963,49.90987662000001
155,12.090898,15.080749204285715,7.3025374,16.164405072857143,8.950665,15.479153174285711,39.574337,49.29396863
156,11.830923,15.247404675714286,7.1444016,16.503814468571427,8.697543,15.45326512,36.10067,48.06701226714286
157,11.555131,15.414060147142855,7.0070944,16.843223864285715,8.52564,15.76954256,31.780617,46.84005590428572
158,11.397901,15.580715618571427,6.9222116,17.18263326,8.341284,16.085820000000002,29.199379,45.613099541428575
159,11.212346,15.74737109,6.857965,17.28810361142857,8.199328,16.40209744,25.709118,44.38614317857144
160,11.007868,15.590495048571427,6.7866864,17.393573962857143,8.109582,16.71837488,23.99027,43.15918681571429
161,10.815502,15.433619007142855,6.778318,17.499044314285715,8.035373,17.03465232,23.514093,41.93223045285715
162,10.622112,15.276742965714286,6.8151546,17.604514665714284,7.9445267,17.35092976,22.601948,40.70527409
163,10.476236,15.119866924285715,6.819978,17.709985017142856,7.8375545,17.6672072,22.40633,39.573610314285716
164,10.342616,14.962990882857143,6.8617487,17.815455368571428,7.7429705,17.24387741714286,20.967098,38.44194653857143
165,10.20869,14.806114841428574,6.9396534,17.92092572,7.5851502,16.820547634285713,21.33129,37.31028276285714
166,10.0978775,14.649238800000001,6.967636,17.905483352857143,7.4325585,16.39721785142857,21.01341,36.17861898714286
167,9.977538,15.263664301428573,6.9729185,17.890040985714286,7.282274,15.973888068571426,20.79451,35.04695521142857
168,9.83859,15.878089802857144,6.960974,17.87459861857143,7.128608,15.550558285714285,20.40578,33.91529143571429
169,9.761766,16.492515304285714,6.9680305,17.85915625142857,6.9616156,15.127228502857143,20.132288,32.78362766
170,9.776555,17.106940805714284,6.9901056,17.84371388428571,6.8367324,14.70389872,20.36216,32.23453090857143
171,9.763257,17.72136630714286,7.0252995,17.828271517142856,6.774404,14.311001752857145,21.267635,31.685434157142854
172,9.844103,18.33579180857143,6.9900265,17.81282915,6.6672173,13.918104785714286,20.512743,31.136337405714286
173,9.795392,18.95021731,6.978999,17.47982274142857,6.5478907,13.525207818571428,19.64719,30.58724065428571
174,9.738991,18.481158968571428,6.986355,17.146816332857142,6.5785265,13.13231085142857,18.233967,30.03814390285714
175,9.642599,18.012100627142857,7.0728235,16.813809924285714,6.674038,12.739413884285714,18.105265,29.489047151428572
176,9.5279455,17.543042285714286,7.2110295,16.480803515714285,6.7169776,12.346516917142855,17.956444,28.939950399999997
177,9.453587,17.073983944285715,7.368503,16.147797107142857,6.789574,11.95361995,17.402376,28.899380588571425
178,9.3892565,16.604925602857143,7.6390204,15.814790698571427,6.8160186,11.525036183,16.814823,28.858810777142853
179,9.292757,16.135867261428572,7.905592,15.48178429,6.8221836,11.096452415999998,16.407024,28.81824096571428
180,9.315384,15.66680892,8.251997,15.91566621857143,6.788426,10.667868648999999,16.080214,28.777671154285716
181,9.32002,15.645763242857145,8.401514,16.34954814714286,6.6747465,10.239284882,15.5906925,28.73710134285714
182,9.336917,15.624717565714285,8.396958,16.783430075714286,6.6528115,9.810701115,15.374107,28.696531531428572
183,9.360602,15.603671888571427,8.3464365,17.217312004285716,6.6564813,9.382117348,15.823139,28.65596172
184,9.350125,15.582626211428574,8.333546,17.651193932857144,6.648767,8.953533581,16.141953,27.24696418
185,9.299642,15.561580534285715,8.270857,18.08507586142857,6.577183,8.765837315285715,16.180288,25.83796664
186,9.241785,15.540534857142855,8.198739,18.51895779,6.4868083,8.578141049571428,17.132769,24.428969100000003
187,9.189765,15.51948918,8.096781,18.93096753142857,6.389679,8.390444783857143,17.45872,23.01997156
188,9.138759,15.267173334285715,7.9696274,19.342977272857144,6.312767,8.202748518142858,17.58198,21.61097402
189,9.119459,15.01485748857143,7.890374,19.754987014285714,6.25659,8.015052252428571,17.165937,20.20197648
190,9.148693,14.762541642857144,7.8331895,20.16699675571429,6.1664186,7.827355986714285,16.842974,18.79297894
191,9.249605,14.510225797142857,7.803431,20.579006497142856,6.095746,7.639659721,16.821909,19.114718754285715
192,9.439125,14.257909951428573,7.830933,20.991016238571426,5.932952,7.586403049857143,16.348633,19.436458568571428
193,9.684333,14.005594105714286,7.8787837,21.40302598,5.827131,7.533146378714285,15.907497,19.75819838285714
194,10.2999735,13.75327826,7.9139185,21.60400399857143,5.743529,7.479889707571428,15.569505,20.07993819714286
195,10.820673,13.574834458571427,7.918265,21.804982017142855,5.6579065,7.426633036428571,15.350701,20.401678011428565
196,10.770937,13.396390657142858,7.9394283,22.00596003571428,5.597001,7.373376365285714,15.646296,20.72341782571429
197,10.638115,13.217946855714288,7.987472,22.206938054285718,5.535943,7.320119694142858,15.246299,21.04515764
198,10.490542,13.039503054285715,8.02668,22.407916072857148,5.408662,7.266863022999999,14.803949,20.61495200571429
199,10.392946,12.861059252857142,8.064889,22.60889409142857,5.299337,6.850795588285713,14.293518,20.18474637142857
200,10.215616,12.682615451428573,8.122907,22.80987211,5.154228,6.434728153571428,13.6761265,19.754540737142857
201,9.9973135,12.50417165,8.134452,23.30136590142857,5.1029115,6.018660718857143,13.168568,19.32433510285714
202,9.773529,12.490086194285714,8.149606,23.792859692857146,4.9600973,5.6025932841428565,12.767807,18.89412946857143
203,9.559935,12.476000738571427,8.15251,24.284353484285717,4.8407574,5.186525849428572,12.526672,18.463923834285715
204,9.333073,12.461915282857143,8.139825,24.775847275714288,4.717964,4.770458414714287,11.959951,18.0337182
205,9.120264,12.447829827142856,8.076284,25.26734106714286,4.578306,4.35439098,11.301907,17.55881439857143
206,8.972608,12.43374437142857,8.028966,25.75883485857143,4.4605894,4.461378080428571,10.995045,17.083910597142857
207,8.875972,12.419658915714285,8.094522,26.25032865,4.376576,4.568365180857144,11.202492,16.609006795714286
208,8.754595,12.40557346,8.162642,25.47128176857143,4.2177753,4.675352281285714,11.7356205,16.134102994285712
209,8.667026,12.45634492142857,8.1915655,24.692234887142853,4.093344,4.782339381714286,12.10373,15.659199192857141
210,8.560321,12.507116382857143,8.273228,23.91318800571429,3.948606,4.889326482142859,12.771477,15.18429539142857
211,8.531799,12.557887844285714,8.367639,23.134141124285716,3.8511906,4.996313582571428,12.759685,14.70939159
212,8.4562645,12.608659305714285,8.545886,22.355094242857145,3.7370846,5.1033006830000005,13.09528,14.031651645428571
213,8.376476,12.659430767142856,8.871515,21.57604736142857,3.5892527,4.986310266857144,13.6965065,13.353911700857141
214,8.303723,12.71020222857143,9.15744,20.79700048,3.5240598,4.869319850714287,13.257865,12.676171756285713
215,8.234875,12.76097369,9.418645,20.62596649428572,3.4339304,4.752329434571429,12.68881,11.998431811714285
216,8.208566,12.384013502857144,9.524226,20.454932508571428,3.343189,4.6353390184285725,11.741806,11.320691867142855
217,8.17268,12.007053315714286,9.67579,20.283898522857143,3.2433515,4.518348602285714,11.581388,10.642951922571427
218,8.194659,11.63009312857143,9.711279,20.11286453714286,3.1505642,4.401358186142859,11.3081,9.965211978
219,8.24611,11.253132941428573,9.62782,19.941830551428573,3.0332847,4.28436777,10.844592,9.665726979
220,8.308481,10.876172754285717,9.64788,19.770796565714285,2.9352796,4.0955187240000015,10.46724,9.36624198
221,8.378424,10.499212567142859,9.671137,19.59976258,2.8468075,3.906669678,10.156164,9.066756981000001
222,8.249435,10.12225238,9.652199,19.190431345714284,2.7860062,3.717820632000002,9.920252,8.767271981999999
223,8.239834,10.127402488571429,9.728598,18.78110011142857,2.7306902,3.5289715860000004,9.932761,8.467786983
224,8.194333,10.132552597142855,9.732894,18.371768877142856,2.6468074,3.3401225400000003,10.01457,8.168301984
225,7.990943,10.137702705714286,9.748079,17.962437642857143,2.5993702,3.151273494,9.753866,7.868816985
226,7.78713,10.142852814285714,9.746082,17.553106408571427,2.5846534,2.962424448,9.385037,7.8737553828571425
227,7.628476,10.148002922857145,9.748159,17.143775174285715,2.5935874,2.8971794885714286,9.428348,7.878693780714285
228,7.492237,10.153153031428571,9.752023,16.73444394,2.5440814,2.831934529142857,9.514097,7.883632178571428
229,7.3925934,10.15830314,9.764177,16.218917079999994,2.4884162,2.7666895697142864,9.589023,7.888570576428571
230,7.3037252,9.894130021142855,9.871426,15.70339022,2.45793,2.7014446102857144,9.5419445,7.893508974285713
231,7.2374425,9.629956902285713,9.966981,15.18786336,2.4487603,2.6361996508571437,9.262403,7.898447372142857
232,7.1893277,9.36578378342857,9.983303,14.672336499999998,2.4300604,2.5709546914285712,8.915694,7.90338577
233,7.170916,9.101610664571428,9.923036,14.15680964,2.3761184,2.5057097319999997,8.680715,7.368718609
234,7.174567,8.837437545714286,9.794179,13.64128278,2.3430555,2.482758171142857,8.494578,6.834051447999999
235,7.1497,8.573264426857142,9.658659,13.12575592,2.2829852,2.459806610285714,8.224899,6.2993842870000005
236,7.1305146,8.309091308,9.4606285,12.351717382714286,2.2640338,2.436855049428571,8.081735,5.7647171260000025
237,7.1041803,7.8491040171428565,9.286018,11.577678845428569,2.211168,2.4139034885714294,7.927129,5.230049965000001
238,7.0895877,7.389116726285714,9.101164,10.803640308142855,2.1528802,2.3909519277142857,7.7289705,4.695382803999999
239,7.084968,6.929129435428572,8.903811,10.029601770857145,2.1035128,2.3680003668571428,7.514067,4.1607156430000005
240,7.141048,6.469142144571428,8.672951,9.25556323357143,2.0961375,2.345048806,7.339324,3.996799714714286
241,7.1439424,6.009154853714287,8.488533,8.481524696285714,2.0704868,2.380271273142857,6.998801,3.832883786428572
242,7.147638,5.549167562857144,8.303984,7.707486159,2.0623326,2.415493740285714,6.80797,3.6689678581428575
243,7.1085653,5.089180272,8.129828,7.670431991714286,2.0529907,2.4507162074285715,6.661806,3.505051929857143
244,6.9717894,5.139677873714287,7.928886,7.633377824428571,2.0196805,2.4859386745714285,6.394462,3.341136001571429
245,6.8339562,5.190175475428571,7.7236342,7.5963236571428565,1.987651,2.5211611417142863,6.2879577,3.1772200732857145
246,6.6637206,5.240673077142857,7.6242623,7.559269489857143,1.9642081,2.5563836088571428,6.034513,3.013304145
247,6.4788723,5.291170678857143,7.5150743,7.522215322571427,1.9598521,2.591606076,5.91846,2.962044880857143
248,6.3210945,5.341668280571429,7.3847513,7.485161155285714,1.9472558,2.5334515282857137,5.9255905,2.910785616714286
249,6.166453,5.392165882285714,7.203985,7.448106987999999,1.9502378,2.4752969805714287,5.830352,2.8595263525714287
250,6.032686,5.442663484,6.9901357,7.121120400142857,1.9321339,2.4171424328571427,5.6184654,2.8082670884285714
251,5.84222,5.155010647857143,6.762648,6.794133812285714,1.8944489,2.3589878851428567,5.5139327,2.757007824285714
252,5.6869555,4.867357811714285,6.6412673,6.467147224428572,1.8657137,2.3008333374285708,5.3367534,2.7057485601428573
