,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
35,3.7383559,4.107210157571428,3.9855254,4.235561596,8.251151,4.595085745571428,0.0,4.196619445714286
36,3.7693913,4.242800447857142,4.129915,4.370558494,8.539489,4.848703855285714,0.0,4.311835141
37,3.7834291,4.3783907381428575,4.2471366,4.505555392,8.75739,5.102321965,0.0,4.515609634857144
38,3.7871656,4.513981028428573,4.314295,4.6405522900000005,8.922883,5.251997581142857,0.0,4.719384128714286
39,3.780655,4.649571318714286,4.3247375,4.775549188,8.910125,5.401673197285714,0.0,4.923158622571428
40,3.7969632,4.785161609,4.342263,4.8856729927142855,8.8836,5.5513488134285724,0.0,5.126933116428571
41,3.8195813,4.968528544,4.3966026,4.995796797428572,8.877736,5.7010244295714285,0.0,5.330707610285714
42,3.8235052,5.151895478999999,4.435682,5.1059206021428585,8.872428,5.8507000457142855,0.0,5.534482104142857
43,3.838305,5.335262414,4.4434495,5.216044406857144,8.862631,6.000375661857142,0.0,5.7382565979999995
44,3.8731577,5.5186293489999985,4.44817,5.326168211571429,8.858529,6.150051277999999,0.0,5.672202397285714
45,3.9055781,5.701996284,4.4531436,5.436292016285714,8.872846,6.334248924714285,0.0,5.606148196571429
46,3.962669,5.8853632189999985,4.4396143,5.546415821,8.8467865,6.518446571428571,0.0,5.540093995857143
47,4.0262794,6.068730154,4.4242997,5.682002461857143,8.8539,6.702644218142858,0.0,5.474039795142857
48,4.0810523,6.092248359714287,4.406222,5.817589102714286,8.865957,6.886841864857143,0.0,5.407985594428571
49,4.1150117,6.115766565428571,4.407186,5.953175743571429,8.9753895,7.071039511571429,0.0,5.341931393714286
50,4.133704,6.139284771142857,4.4296336,6.0887623844285725,9.152647,7.2552371582857145,0.0,5.275877193
51,4.1384273,6.162802976857143,4.429486,6.224349025285715,9.312906,7.439434805,0.0,5.332280945
52,4.166729,6.186321182571429,4.4142404,6.359935666142857,9.553365,7.296882568571429,0.0,5.388684697
53,4.187575,6.209839388285714,4.4028497,6.495522307000001,9.884632,7.154330332142857,0.0,5.445088449
54,4.196098,6.233357594,4.4028225,6.502861543571429,10.258847,7.011778095714287,0.0,5.5014922010000005
55,4.1813836,6.213878033142858,4.424277,6.510200780142857,10.709418,6.869225859285715,0.0,5.557895952999999
56,4.1543603,6.194398472285714,4.453984,6.517540016714285,11.163937,6.7266736228571435,0.0,5.6142997050000005
57,4.1783643,6.174918911428572,4.505641,6.5248792532857145,11.636871,6.584121386428572,0.0,5.670703457
58,4.225978,6.155439350571427,4.574614,6.532218489857144,12.159394,6.44156915,0.0,5.706009478857143
59,4.3134685,6.1359597897142875,4.64916,6.539557726428571,12.639637,6.479862446714286,0.0,5.741315500714285
60,4.4572287,6.116480228857143,4.7533937,6.546896962999999,12.963203,6.518155743428572,0.0,5.776621522571428
61,4.601592,6.097000668,4.8123584,6.325373672714285,13.240296,6.556449040142857,0.0,5.811927544428571
62,4.738134,6.015720113714285,4.861064,6.103850382428571,13.560492,6.594742336857142,0.0,5.847233566285714
63,4.8527274,5.934439559428571,4.863339,5.882327092142857,13.927403,6.63303563357143,0.0,5.8825395881428575
64,4.9558306,5.853159005142857,4.9191036,5.660803801857142,14.334905,6.671328930285715,0.0,5.91784561
65,5.059277,5.771878450857142,4.989232,5.439280511571428,14.620329,6.7096222270000005,0.0,5.957859908428572
66,5.142803,5.690597896571427,5.0690274,5.217757221285714,14.83179,6.807547076571429,0.0,5.9978742068571425
67,5.212638,5.6093173422857125,5.1208563,4.996233931,14.92177,6.905471926142857,0.0,6.0378885052857125
68,5.2585087,5.528036788,5.146482,5.128893399142856,15.073364,7.003396775714287,0.0,6.077902803714285
69,5.278927,5.644952450428572,5.1518617,5.261552867285714,15.227745,7.1013216252857125,0.0,6.117917102142857
70,5.268254,5.761868112857143,5.18786,5.394212335428572,15.403991,7.199246474857143,0.0,6.157931400571427
71,5.272497,5.878783775285712,5.238781,5.526871803571428,15.493629,7.2971713244285725,0.0,6.197945699
72,5.2939277,5.9956994377142845,5.263593,5.659531271714286,15.619326,7.395096174,0.0,6.1375656387142845
73,5.3439345,6.112615100142857,5.270252,5.792190739857143,15.58002,7.204752177142857,0.0,6.077185578428573
74,5.3986936,6.229530762571429,5.277133,5.924850208,15.386258,7.014408180285714,0.0,6.016805518142857
75,5.4297085,6.346446425,5.300444,5.981927189142858,15.247275,6.824064183428573,0.0,5.956425457857143
76,5.4408984,6.277707598714287,5.2880273,6.039004170285714,15.104654,6.633720186571429,0.0,5.896045397571428
77,5.429273,6.208968772428571,5.2898884,6.096081151428571,14.985657,6.443376189714288,0.0,5.835665337285716
78,5.3979044,6.140229946142857,5.2706556,6.153158132571429,14.961799,6.253032192857143,0.0,5.775285277
79,5.3511424,6.071491119857143,5.2546234,6.210235113714286,14.935538,6.062688196,0.0,5.714313005285715
80,5.2991867,6.0027522935714295,5.240787,6.267312094857143,14.975244,6.212085574571429,0.0,5.6533407335714285
81,5.264983,5.934013467285714,5.187473,6.324389076,15.11208,6.361482953142858,0.0,5.592368461857143
82,5.2325687,5.865274641,5.1291704,6.405607744142857,15.219101,6.510880331714286,0.0,5.531396190142857
83,5.1993003,5.964315674714286,5.0841413,6.486826412285714,15.270852,6.6602777102857145,0.0,5.4704239184285735
84,5.1250963,6.063356708428572,5.0504503,6.568045080428572,15.413803,6.809675088857143,0.0,5.4094516467142855
85,5.1240177,6.162397742142858,5.021023,6.649263748571428,15.639292,6.959072467428571,0.0,5.348479375
86,5.09145,6.261438775857142,4.998693,6.730482416714286,15.74353,7.108469846,0.0,5.552570799714286
87,5.101757,6.360479809571428,5.00666,6.811701084857143,15.645649,7.2059660910000005,0.0,5.756662224428571
88,5.133841,6.4595208432857145,5.001642,6.892919752999999,15.711538,7.303462336,0.0,5.960753649142858
89,5.171507,6.558561877000001,4.9592433,7.1802676010000015,15.809155,7.400958581,0.0,6.164845073857143
90,5.1940503,6.659294623428573,4.917546,7.4676154489999975,15.792455,7.4984548260000015,0.0,6.368936498571428
91,5.1986704,6.760027369857143,4.904621,7.754963297000001,15.728777,7.595951071000003,0.0,6.573027923285714
92,5.2251496,6.8607601162857135,4.936318,8.042311145,15.680897,7.693447316,0.0,6.777119347999999
93,5.3014746,6.961492862714287,4.950536,8.329658992999999,15.650091,7.7909435610000015,0.0,6.884294636999999
94,5.4250884,7.062225609142858,4.975045,8.617006841,15.836788,7.814908253142858,0.0,6.9914699260000015
95,5.537291,7.162958355571429,5.00814,8.904354689,16.22219,7.838872945285715,0.0,7.098645215
96,5.628353,7.263691102,4.991666,8.733290982857143,17.086966,7.862837637428572,0.0,7.205820504
97,5.7091618,7.667218970285714,4.965943,8.562227276714285,18.02356,7.886802329571428,0.0,7.312995793
98,5.7473593,8.070746838571429,4.949314,8.391163570571429,18.798988,7.910767021714285,0.0,7.4201710819999995
99,5.8210235,8.474274706857143,4.935687,8.22009986442857,18.960722,7.9347317138571425,0.0,7.527346371
100,5.9074197,8.877802575142857,4.9493127,8.049036158285714,19.017311,7.9586964060000005,0.0,7.598254354571428
101,6.0268116,9.281330443428573,4.9537997,7.877972452142857,19.140553,8.22748964357143,0.0,7.669162338142858
102,6.2098794,9.684858311714287,4.952848,7.706908746,19.002481,8.496282881142857,0.0,7.740070321714286
103,6.293625,10.08838618,4.9079127,7.953324372999999,18.842808,8.765076118714287,0.0,7.810978305285714
104,6.2956724,10.57295504857143,4.875582,8.19974,19.062578,9.033869356285717,0.0,7.881886288857143
105,6.261486,11.057523917142856,4.8830304,8.446155627000001,19.355434,9.302662593857145,0.0,7.952794272428571
106,6.224422,11.542092785714289,4.8913145,8.692571254,19.840412,9.571455831428572,0.0,8.023702256
107,6.186802,12.026661654285714,4.9398303,8.938986881,19.913513,9.840249069,0.0,8.474243008
108,6.1973143,12.511230522857144,4.9533587,9.185402508,19.81131,10.271736512,0.0,8.92478376
109,6.1794624,12.995799391428573,4.973296,9.431818135,19.690792,10.703223955,0.0,9.375324512
110,6.1285415,13.48036826,4.9367895,9.269047453857144,20.400158,11.134711398,0.0,9.825865263999999
111,6.1000843,14.394898241428573,4.9408913,9.106276772714287,21.72411,11.566198840999999,0.0,10.276406016000001
112,6.0852456,15.309428222857143,4.9516106,8.94350609157143,22.491383,11.997686284,0.0,10.726946768
113,6.1333694,16.223958204285715,5.0047393,8.780735410428571,23.118876,12.429173727,0.0,11.17748752
114,6.2749715,17.138488185714287,5.1271996,8.617964729285713,23.765041,12.86066117,0.0,12.127857272857142
115,6.4671164,18.05301816714286,5.297377,8.455194048142857,25.026276,13.202823842857144,0.0,13.078227025714286
116,6.622596,18.967548148571428,5.407214,8.292423367,25.316097,13.544986515714285,0.0,14.028596778571426
117,6.7413573,19.88207813,5.6050963,8.056573484142858,25.155231,13.887149188571426,0.0,14.97896653142857
118,6.845984,19.116029958571428,5.807632,7.8207236012857155,25.321062,14.229311861428574,0.0,15.929336284285714
119,7.0064697,18.34998178714285,6.0370984,7.584873718428573,26.105757,14.571474534285715,0.0,16.879706037142856
120,7.235099,17.583933615714287,6.2551384,7.349023835571429,26.835249,14.913637207142855,0.0,17.83007579
121,7.6202836,16.817885444285714,6.5626707,7.113173952714286,27.566536,15.25579988,0.0,18.32883652
122,8.085454,16.051837272857142,6.87823,6.877324069857143,27.218254,14.868941525714286,0.0,18.82759725
123,8.549122,15.285789101428573,7.103336,6.641474187000001,26.93556,14.482083171428574,0.0,19.32635798
124,8.996035,14.51974093,7.337501,6.760012468571429,27.196905,14.095224817142856,0.0,19.82511871
125,9.48306,15.730234155714285,7.535512,6.878550750142857,28.66454,13.708366462857144,0.0,20.32387944
126,10.076263,16.940727381428573,7.721925,6.997089031714285,30.13842,13.321508108571427,0.0,20.82264017
127,10.628243,18.151220607142857,8.111858,7.115627313285715,30.842716,12.934649754285715,0.0,21.3214009
128,11.387519,19.36171383285714,8.412771,7.234165594857143,31.516674,12.547791400000001,0.0,24.144432300000002
129,11.944304,20.57220705857143,8.635428,7.3527038764285715,33.359512,13.231432245714286,0.0,26.967463700000003
130,12.414217,21.782700284285717,8.787557,7.471242158,35.413013,13.915073091428573,0.0,29.7904951
131,12.901452,22.99319351,8.870964,8.315085566857142,36.353775,14.59871393714286,0.0,32.613526500000006
132,13.276639,23.07719029571428,9.092695,9.158928975714286,37.125492,15.282354782857144,0.0,35.43655790000001
133,13.903118,23.161187081428572,9.554293,10.00277238457143,37.464138,15.965995628571427,0.0,38.2595893
134,14.603668,23.245183867142853,9.82588,10.84661579342857,38.7828,16.649636474285714,0.0,41.08262070000001
135,15.319635,23.329180652857147,10.384589,11.690459202285714,40.320526,17.33327732,0.0,43.03963452000001
136,15.865933,23.41317743857143,10.649187,12.53430261114286,41.0517,17.38008377,0.0,44.99664834000001
137,15.649008,23.49717422428572,10.64853,13.37814602,41.17891,17.42689022,0.0,46.95366216000001
138,15.280543,23.58117101,10.60012,13.183628405714286,40.140774,17.47369667,0.0,48.91067598
139,15.07447,22.777839255714284,10.56356,12.989110791428573,40.08535,17.52050312,0.0,50.8676898
140,15.091818,21.974507501428565,10.528216,12.79459317714286,41.08065,17.56730957,0.0,52.82470362
141,15.047649,21.17117574714285,10.516566,12.600075562857144,41.11288,17.61411602,0.0,54.78171744
142,15.114525,20.367843992857143,10.500311,12.405557948571428,42.253,17.66092247,0.0,54.61366131428571
143,15.143571,19.564512238571428,10.400215,12.211040334285714,41.55105,17.371430902857142,0.0,54.445605188571434
144,14.973104,18.761180484285713,10.392019,12.01652272,43.414158,17.081939335714285,0.0,54.27754906285714
145,14.688244,17.95784873,10.374453,12.415129115714285,44.10384,16.792447768571428,0.0,54.10949293714286
146,14.459505,17.475410738571426,10.526259,12.813735511428574,44.237755,16.50295620142857,0.0,53.941436811428574
147,14.1589155,16.992972747142858,10.596565,13.212341907142855,44.166595,16.213464634285714,0.0,53.773380685714294
148,13.920949,16.510534755714286,10.670636,13.610948302857144,44.03262,15.923973067142857,0.0,53.60532456
149,13.660763,16.028096764285714,10.734216,14.009554698571426,44.256126,15.6344815,0.0,52.98941657
150,13.306872,15.545658772857143,10.718779,14.408161094285715,44.55434,15.608593445714286,0.0,52.37350858
151,12.902328,15.063220781428573,10.665938,14.80676749,44.04008,15.58270539142857,0.0,51.75760059
152,12.478453,14.58078279,10.594374,15.146176885714285,43.464466,15.556817337142856,0.0,51.141692600000006
153,12.020912,14.747438261428574,10.499701,15.48558628142857,42.9025,15.530929282857144,0.0,50.52578461
154,11.63599,14.914093732857143,10.395826,15.824995677142857,40.815006,15.505041228571427,0.0,49.90987662000001
155,11.294047,15.080749204285715,10.295749,16.164405072857143,38.87765,15.479153174285711,0.0,49.29396863
156,10.96617,15.247404675714286,10.147,16.503814468571427,36.93348,15.45326512,0.0,48.06701226714286
157,10.691239,15.414060147142855,10.03194,16.843223864285715,35.757275,15.76954256,0.0,46.84005590428572
158,10.474412,15.580715618571427,9.924456,17.18263326,34.80465,16.085820000000002,0.0,45.613099541428575
159,10.273435,15.74737109,9.856725,17.28810361142857,33.81778,16.40209744,0.0,44.38614317857144
160,10.124526,15.590495048571427,9.806425,17.393573962857143,32.95487,16.71837488,0.0,43.15918681571429
161,9.984305,15.433619007142855,9.777831,17.499044314285715,32.0367,17.03465232,0.0,41.93223045285715
162,9.78895,15.276742965714286,9.729123,17.604514665714284,31.40314,17.35092976,0.0,40.70527409
163,9.587046,15.119866924285715,9.536073,17.709985017142856,31.147835,17.6672072,0.0,39.573610314285716
164,9.388929,14.962990882857143,9.428613,17.815455368571428,31.707634,17.24387741714286,0.0,38.44194653857143
165,9.177645,14.806114841428574,9.394027,17.92092572,31.59996,16.820547634285713,0.0,37.31028276285714
166,8.968705,14.649238800000001,9.304268,17.905483352857143,31.361183,16.39721785142857,0.0,36.17861898714286
167,8.716789,15.263664301428573,9.276219,17.890040985714286,30.789806,15.973888068571426,0.0,35.04695521142857
168,8.345139,15.878089802857144,9.225397,17.87459861857143,30.535595,15.550558285714285,0.0,33.91529143571429
169,8.113779,16.492515304285714,9.241351,17.85915625142857,30.418781,15.127228502857143,0.0,32.78362766
170,7.852223,17.106940805714284,9.344711,17.84371388428571,30.983627,14.70389872,0.0,32.23453090857143
171,7.5814443,17.72136630714286,9.580111,17.828271517142856,30.824688,14.311001752857145,0.0,31.685434157142854
172,7.300346,18.33579180857143,9.712341,17.81282915,30.803596,13.918104785714286,0.0,31.136337405714286
173,7.0519,18.95021731,9.813294,17.47982274142857,30.55842,13.525207818571428,0.0,30.58724065428571
174,6.8350782,18.481158968571428,9.953174,17.146816332857142,32.442745,13.13231085142857,0.0,30.03814390285714
175,6.764868,18.012100627142857,10.088689,16.813809924285714,33.5136,12.739413884285714,0.0,29.489047151428572
176,6.7059684,17.543042285714286,10.2441845,16.480803515714285,33.146275,12.346516917142855,0.0,28.939950399999997
177,6.5721316,17.073983944285715,10.350028,16.147797107142857,33.308815,11.95361995,0.0,28.899380588571425
178,6.485795,16.604925602857143,10.469822,15.814790698571427,33.15873,11.525036183,0.0,28.858810777142853
179,6.4690247,16.135867261428572,10.475756,15.48178429,33.23563,11.096452415999998,0.0,28.81824096571428
180,6.4951982,15.66680892,10.572065,15.91566621857143,32.561443,10.667868648999999,0.0,28.777671154285716
181,6.5684967,15.645763242857145,10.598155,16.34954814714286,31.510244,10.239284882,0.0,28.73710134285714
182,6.698075,15.624717565714285,10.528348,16.783430075714286,31.785397,9.810701115,0.0,28.696531531428572
183,6.844289,15.603671888571427,10.44794,17.217312004285716,32.08411,9.382117348,0.0,28.65596172
184,7.003745,15.582626211428574,10.383335,17.651193932857144,31.460896,8.953533581,0.0,27.24696418
185,7.1354275,15.561580534285715,10.277585,18.08507586142857,30.796837,8.765837315285715,0.0,25.83796664
186,7.2585425,15.540534857142855,10.168232,18.51895779,29.536362,8.578141049571428,0.0,24.428969100000003
187,7.3544173,15.51948918,10.035535,18.93096753142857,28.88219,8.390444783857143,0.0,23.01997156
188,7.3860292,15.267173334285715,9.897027,19.342977272857144,28.331059,8.202748518142858,0.0,21.61097402
189,7.364525,15.01485748857143,9.78012,19.754987014285714,27.974506,8.015052252428571,0.0,20.20197648
190,7.3316216,14.762541642857144,9.662986,20.16699675571429,27.419317,7.827355986714285,0.0,18.79297894
191,7.316907,14.510225797142857,9.5691595,20.579006497142856,26.819279,7.639659721,0.0,19.114718754285715
192,7.332994,14.257909951428573,9.461848,20.991016238571426,25.746494,7.586403049857143,0.0,19.436458568571428
193,7.4072046,14.005594105714286,9.414643,21.40302598,25.13688,7.533146378714285,0.0,19.75819838285714
194,7.5418572,13.75327826,9.370632,21.60400399857143,24.70656,7.479889707571428,0.0,20.07993819714286
195,7.736261,13.574834458571427,9.335709,21.804982017142855,24.116735,7.426633036428571,0.0,20.401678011428565
196,7.9044094,13.396390657142858,9.346249,22.00596003571428,23.954248,7.373376365285714,0.0,20.72341782571429
197,8.01527,13.217946855714288,9.452232,22.206938054285718,23.599821,7.320119694142858,0.0,21.04515764
198,8.061816,13.039503054285715,9.530305,22.407916072857148,22.83015,7.266863022999999,0.0,20.61495200571429
199,8.067777,12.861059252857142,9.551776,22.60889409142857,22.080898,6.850795588285713,0.0,20.18474637142857
200,8.041511,12.682615451428573,9.5790615,22.80987211,21.754595,6.434728153571428,0.0,19.754540737142857
201,7.944059,12.50417165,9.571385,23.30136590142857,21.810364,6.018660718857143,0.0,19.32433510285714
202,7.8089232,12.490086194285714,9.658421,23.792859692857146,21.378113,5.6025932841428565,0.0,18.89412946857143
203,7.664083,12.476000738571427,9.747279,24.284353484285717,21.233747,5.186525849428572,0.0,18.463923834285715
204,7.528147,12.461915282857143,9.981104,24.775847275714288,21.236668,4.770458414714287,0.0,18.0337182
205,7.4024816,12.447829827142856,10.053486,25.26734106714286,21.126852,4.35439098,0.0,17.55881439857143
206,7.2761974,12.43374437142857,10.154362,25.75883485857143,21.254223,4.461378080428571,0.0,17.083910597142857
207,7.159843,12.419658915714285,10.386767,26.25032865,21.157955,4.568365180857144,0.0,16.609006795714286
208,7.0544047,12.40557346,10.608298,25.47128176857143,21.313725,4.675352281285714,0.0,16.134102994285712
209,6.967153,12.45634492142857,10.733076,24.692234887142853,21.371693,4.782339381714286,0.0,15.659199192857141
210,6.901879,12.507116382857143,10.882954,23.91318800571429,21.36998,4.889326482142859,0.0,15.18429539142857
211,6.8770795,12.557887844285714,10.955573,23.134141124285716,21.02391,4.996313582571428,0.0,14.70939159
212,6.8161306,12.608659305714285,11.089084,22.355094242857145,20.379593,5.1033006830000005,0.0,14.031651645428571
213,6.747212,12.659430767142856,11.566384,21.57604736142857,19.788479,4.986310266857144,0.0,13.353911700857141
214,6.693426,12.71020222857143,11.884925,20.79700048,19.293257,4.869319850714287,0.0,12.676171756285713
215,6.620807,12.76097369,12.102419,20.62596649428572,18.848513,4.752329434571429,0.0,11.998431811714285
216,6.5474415,12.384013502857144,12.097547,20.454932508571428,18.684797,4.6353390184285725,0.0,11.320691867142855
217,6.467739,12.007053315714286,12.2297325,20.283898522857143,18.401424,4.518348602285714,0.0,10.642951922571427
218,6.406403,11.63009312857143,12.311621,20.11286453714286,17.947617,4.401358186142859,0.0,9.965211978
219,6.385915,11.253132941428573,12.241776,19.941830551428573,17.34442,4.28436777,0.0,9.665726979
220,6.37862,10.876172754285717,12.221371,19.770796565714285,16.624796,4.0955187240000015,0.0,9.36624198
221,6.3798447,10.499212567142859,12.195822,19.59976258,16.159363,3.906669678,0.0,9.066756981000001
222,6.3319263,10.12225238,12.1527815,19.190431345714284,16.00709,3.717820632000002,0.0,8.767271981999999
223,6.3366423,10.127402488571429,12.234951,18.78110011142857,15.949833,3.5289715860000004,0.0,8.467786983
224,6.3538074,10.132552597142855,12.279487,18.371768877142856,15.887965,3.3401225400000003,0.0,8.168301984
225,6.372125,10.137702705714286,12.288674,17.962437642857143,15.974492,3.151273494,0.0,7.868816985
226,6.362326,10.142852814285714,12.213374,17.553106408571427,16.185177,2.962424448,0.0,7.8737553828571425
227,6.351462,10.148002922857145,12.125183,17.143775174285715,16.261671,2.8971794885714286,0.0,7.878693780714285
228,6.3514905,10.153153031428571,12.09056,16.73444394,16.13847,2.831934529142857,0.0,7.883632178571428
229,6.3291264,10.15830314,12.119427,16.218917079999994,16.076862,2.7666895697142864,0.0,7.888570576428571
230,6.3163705,9.894130021142855,12.236015,15.70339022,15.912468,2.7014446102857144,0.0,7.893508974285713
231,6.3198314,9.629956902285713,12.227017,15.18786336,15.950209,2.6361996508571437,0.0,7.898447372142857
232,6.33074,9.36578378342857,12.151244,14.672336499999998,16.174847,2.5709546914285712,0.0,7.90338577
233,6.334874,9.101610664571428,12.026784,14.15680964,15.920998,2.5057097319999997,0.0,7.368718609
234,6.3345275,8.837437545714286,11.855463,13.64128278,15.548688,2.482758171142857,0.0,6.834051447999999
235,6.2929053,8.573264426857142,11.680512,13.12575592,15.25699,2.459806610285714,0.0,6.2993842870000005
236,6.2818274,8.309091308,11.483608,12.351717382714286,14.9370575,2.436855049428571,0.0,5.7647171260000025
237,6.235544,7.8491040171428565,11.279998,11.577678845428569,14.728065,2.4139034885714294,0.0,5.230049965000001
238,6.195221,7.389116726285714,11.109889,10.803640308142855,14.544531,2.3909519277142857,0.0,4.695382803999999
239,6.168001,6.929129435428572,10.972489,10.029601770857145,14.426533,2.3680003668571428,0.0,4.1607156430000005
240,6.175071,6.469142144571428,10.826093,9.25556323357143,14.283829,2.345048806,0.0,3.996799714714286
241,6.1719637,6.009154853714287,10.655624,8.481524696285714,13.996471,2.380271273142857,0.0,3.832883786428572
242,6.171091,5.549167562857144,10.508808,7.707486159,13.74451,2.415493740285714,0.0,3.6689678581428575
243,6.165534,5.089180272,10.399588,7.670431991714286,13.514326,2.4507162074285715,0.0,3.505051929857143
244,6.1294045,5.139677873714287,10.277287,7.633377824428571,13.152406,2.4859386745714285,0.0,3.341136001571429
245,6.0603657,5.190175475428571,10.107734,7.5963236571428565,12.736974,2.5211611417142863,0.0,3.1772200732857145
246,5.9953027,5.240673077142857,9.930112,7.559269489857143,12.330882,2.5563836088571428,0.0,3.013304145
247,5.922902,5.291170678857143,9.733203,7.522215322571427,12.066458,2.591606076,0.0,2.962044880857143
248,5.8292894,5.341668280571429,9.553611,7.485161155285714,11.710128,2.5334515282857137,0.0,2.910785616714286
249,5.7369566,5.392165882285714,9.348229,7.448106987999999,11.415454,2.4752969805714287,0.0,2.8595263525714287
250,5.625163,5.442663484,9.10769,7.121120400142857,11.084906,2.4171424328571427,0.0,2.8082670884285714
251,5.4734898,5.155010647857143,8.8371935,6.794133812285714,10.779709,2.3589878851428567,0.0,2.757007824285714
252,5.392537,4.867357811714285,8.631999,6.467147224428572,10.6,2.3008333374285708,0.0,2.7057485601428573
253,5.3355284,4.5797049755714285,8.340965,6.140160636571427,10.540029,2.2426787897142857,0.0,2.654489296
254,5.3258195,4.292052139428572,8.091119,5.813174048714286,10.286567,2.1845242419999997,0.0,2.5012361071428573
255,5.3091364,4.004399303285714,7.823913,5.486187460857144,9.948333,2.3524074980000003,0.0,2.3479829182857137
256,5.234829,3.7167464671428574,7.590578,5.1592008730000005,9.596389,2.520290754,0.0,2.1947297294285715
257,5.1392336,3.429093631,7.3332224,5.140689124571429,9.265249,2.68817401,0.0,2.041476540571429
258,5.0662203,3.5478364692857145,7.014215,5.122177376142858,9.088702,2.856057266,0.0,1.8882233517142857
259,4.9912763,3.6665793075714284,6.776855,5.103665627714286,8.915159,3.023940522,0.0,1.734970162857143
260,4.945436,3.7853221458571427,6.505311,5.0851538792857145,8.7018175,3.1918237780000003,0.0,1.581716974
