,GRU_14_prediction_2014/17_0,truth_2014/17,GRU_14_prediction_2014/17_1,GRU_14_prediction_2014/17_2
100,10.754135,7.9586964060000005,5.1954474,5.7232285
101,10.691912,8.22748964357143,5.185094,5.7375665
102,10.562059,8.496282881142857,5.1413054,5.695724
103,10.387611,8.765076118714287,5.1179023,5.6636705
104,10.362766,9.033869356285717,5.1766014,5.749457
105,10.471766,9.302662593857145,5.2578278,5.8313217
106,10.668045,9.571455831428572,5.342997,5.8804097
107,10.719927,9.840249069,5.3334913,5.7996364
108,10.592302,10.271736512,5.23287,5.66056
109,10.326933,10.703223955,5.095773,5.5468955
110,10.129353,11.134711398,5.090187,5.5898466
111,10.133891,11.566198840999999,5.203733,5.754915
112,10.246904,11.997686284,5.3053355,5.8958097
113,10.382619,12.429173727,5.3932986,5.9924364
114,10.549644,12.86066117,5.4658003,6.148276
115,10.846915,13.202823842857144,5.627444,6.386458
116,11.128527,13.544986515714285,5.7257724,6.536561
117,11.301988,13.887149188571426,5.7513256,6.5857797
118,11.411751,14.229311861428574,5.7444983,6.670996
119,11.568583,14.571474534285715,5.8100033,6.7874055
120,11.83277,14.913637207142855,5.957336,6.9180136
121,12.10399,15.25579988,6.111014,7.0147514
122,12.230945,14.868941525714286,6.141799,6.9837756
123,12.234459,14.482083171428574,6.100728,6.9040675
124,12.192571,14.095224817142856,6.060453,6.8503222
125,12.288987,13.708366462857144,6.1699147,6.956499
126,12.606333,13.321508108571427,6.422494,7.175075
127,12.96935,12.934649754285715,6.6554117,7.4030867
128,13.404283,12.547791400000001,6.8796086,7.666704
129,14.050831,13.231432245714286,7.2218084,8.05196
130,14.935013,13.915073091428573,7.6581535,8.572274
131,15.839704,14.59871393714286,8.057666,9.011106
132,16.68315,15.282354782857144,8.434199,9.470124
133,17.336554,15.965995628571427,8.701097,9.859457
134,17.943684,16.649636474285714,9.0358715,10.320575
135,18.59243,17.33327732,9.49488,10.933289
136,19.235651,17.38008377,9.928821,11.469934
137,19.710115,17.42689022,10.229935,11.812137
138,19.794136,17.47369667,10.286914,11.873431
139,19.646915,17.52050312,10.384192,11.964055
140,19.65022,17.56730957,10.736622,12.316764
141,19.792547,17.61411602,11.148044,12.607458
142,20.081264,17.66092247,11.609069,13.04224
143,20.255558,17.371430902857142,11.855306,13.235101
144,20.529268,17.081939335714285,12.207666,13.585659
145,20.985674,16.792447768571428,12.54099,14.019972
146,21.574213,16.50295620142857,12.828563,14.349234
147,22.153477,16.213464634285714,13.070825,14.606274
148,22.637081,15.923973067142857,13.256163,14.826544
149,23.077011,15.6344815,13.4334135,15.093848
150,23.391602,15.608593445714286,13.591467,15.251174
151,23.507418,15.58270539142857,13.648247,15.232772
152,23.37804,15.556817337142856,13.586586,15.162141
153,23.15401,15.530929282857144,13.475879,15.072034
154,22.680542,15.505041228571427,13.129389,14.63161
155,22.076895,15.479153174285711,12.601903,14.080513
156,21.301521,15.45326512,11.9643955,13.441745
157,20.361906,15.76954256,11.348328,12.8100195
158,19.465149,16.085820000000002,10.835648,12.267965
159,18.733767,16.40209744,10.461031,11.833375
160,18.104538,16.71837488,10.1562805,11.4394
161,17.475142,17.03465232,9.806419,11.048319
162,16.974495,17.35092976,9.504262,10.746397
163,16.654787,17.6672072,9.383454,10.604605
164,16.657038,17.24387741714286,9.486812,10.676774
165,16.731354,16.820547634285713,9.6279745,10.694084
166,16.846384,16.39721785142857,9.6797495,10.66822
167,16.904245,15.973888068571426,9.65531,10.551859
168,16.93877,15.550558285714285,9.641256,10.486895
169,16.948847,15.127228502857143,9.647747,10.474054
170,17.140804,14.70389872,9.812838,10.606149
171,17.418642,14.311001752857145,9.958501,10.676431
172,17.510025,13.918104785714286,9.887872,10.584728
173,17.558622,13.525207818571428,9.81692,10.478894
174,17.845388,13.13231085142857,10.0167465,10.663876
175,18.323881,12.739413884285714,10.330831,10.907927
176,18.70996,12.346516917142855,10.4496355,10.961844
177,19.09063,11.95361995,10.468666,10.9655485
178,19.413126,11.525036183,10.432332,10.960335
179,19.60532,11.096452415999998,10.440086,10.924264
180,19.574429,10.667868648999999,10.352786,10.745007
181,19.30194,10.239284882,10.067899,10.405112
182,19.010143,9.810701115,9.865809,10.265286
183,18.817715,9.382117348,9.832449,10.310474
184,18.574772,8.953533581,9.768631,10.192621
185,18.315083,8.765837315285715,9.591502,10.0286045
186,17.887264,8.578141049571428,9.274387,9.758868
187,17.407822,8.390444783857143,8.976022,9.52856
188,16.97291,8.202748518142858,8.751669,9.354319
189,16.644157,8.015052252428571,8.591562,9.185395
190,16.32869,7.827355986714285,8.374844,8.957481
191,16.002014,7.639659721,8.117117,8.732015
192,15.490779,7.586403049857143,7.789092,8.440237
193,14.966468,7.533146378714285,7.524342,8.178531
194,14.530837,7.479889707571428,7.3426914,8.001826
195,14.171621,7.426633036428571,7.1676044,7.795153
196,14.002258,7.373376365285714,7.0795264,7.65855
197,13.858004,7.320119694142858,6.941168,7.4647803
198,13.505783,7.266863022999999,6.6878724,7.139546
199,13.023874,6.850795588285713,6.3824315,6.7855787
200,12.662888,6.434728153571428,6.214684,6.611841
201,12.567496,6.018660718857143,6.1965075,6.560404
202,12.502613,5.6025932841428565,6.096718,6.365863
203,12.498414,5.186525849428572,6.022364,6.2472334
204,12.579833,4.770458414714287,5.948713,6.177397
205,12.700022,4.35439098,5.85134,6.0975614
206,12.813098,4.461378080428571,5.7602663,6.0339885
207,12.842435,4.568365180857144,5.6323504,5.939799
208,12.864344,4.675352281285714,5.554759,5.889414
209,12.877986,4.782339381714286,5.489457,5.8586354
210,12.933839,4.889326482142859,5.4626184,5.8449244
211,12.923465,4.996313582571428,5.350437,5.7546864
212,12.652415,5.1033006830000005,5.1413436,5.571458
213,12.190422,4.986310266857144,4.9409976,5.388755
214,11.7478075,4.869319850714287,4.7614455,5.2428503
215,11.391975,4.752329434571429,4.6065154,5.115012
216,11.171768,4.6353390184285725,4.49394,5.035293
217,10.994747,4.518348602285714,4.3707905,4.9110637
218,10.77859,4.401358186142859,4.223322,4.763189
219,10.483702,4.28436777,4.037152,4.5693316
220,10.090204,4.0955187240000015,3.823756,4.3404717
221,9.720148,3.906669678,3.6725886,4.185046
222,9.565498,3.717820632000002,3.633874,4.149297
223,9.584494,3.5289715860000004,3.6365585,4.1383724
224,9.686201,3.3401225400000003,3.6551366,4.097422
225,9.845355,3.151273494,3.672899,4.081762
226,10.048486,2.962424448,3.705428,4.0826135
227,10.202231,2.8971794885714286,3.7163007,4.0746374
228,10.206776,2.831934529142857,3.6966476,4.0340037
229,10.117092,2.7666895697142864,3.676804,3.9806895
230,9.964238,2.7014446102857144,3.6496406,3.943291
231,9.797855,2.6361996508571437,3.6727092,3.9715786
232,9.746939,2.5709546914285712,3.7376623,4.0560966
233,9.637962,2.5057097319999997,3.7209938,4.032819
234,9.429847,2.482758171142857,3.6604369,3.9622064
235,9.260075,2.459806610285714,3.625047,3.9212916
236,9.1329565,2.436855049428571,3.5812054,3.8583224
237,9.041495,2.4139034885714294,3.5435414,3.817421
238,8.98387,2.3909519277142857,3.5012977,3.798045
239,8.983561,2.3680003668571428,3.487986,3.8120396
240,8.999184,2.345048806,3.4707298,3.8223727
241,8.934246,2.380271273142857,3.4079301,3.778398
242,8.805268,2.415493740285714,3.3336468,3.7206435
243,8.672247,2.4507162074285715,3.2762249,3.6913073
244,8.487822,2.4859386745714285,3.203574,3.608317
245,8.2392645,2.5211611417142863,3.1189153,3.4983664
246,7.9297323,2.5563836088571428,3.0335019,3.380079
247,7.73732,2.591606076,3.0054443,3.3576121
248,7.5612345,2.5334515282857137,2.9686804,3.3173468
249,7.3818264,2.4752969805714287,2.9258227,3.2650692
250,7.200556,2.4171424328571427,2.8705869,3.2032185
251,7.018113,2.3589878851428567,2.7992053,3.1378646
252,6.9587016,2.3008333374285708,2.7774627,3.1440413
253,7.036935,2.2426787897142857,2.780552,3.16894
254,7.090978,2.1845242419999997,2.7661781,3.145562
255,7.021409,2.3524074980000003,2.7114606,3.0596786
256,6.8593554,2.520290754,2.654709,2.9704597
257,6.709752,2.68817401,2.6202898,2.923557
258,6.6259437,2.856057266,2.6195722,2.8963995
259,6.578566,3.023940522,2.6211288,2.8856738
260,6.52526,3.1918237780000003,2.6229672,2.867564
261,6.427732,3.359707034,2.6004162,2.8294454
262,6.223001,3.336137055142857,2.547991,2.7558105
263,5.98906,3.3125670762857142,2.4840937,2.681492
264,5.814224,3.288997097428572,2.4377947,2.6496212
265,5.7184668,3.2654271185714285,2.4210129,2.6673675
266,5.751612,3.241857139714285,2.4617763,2.7539496
267,5.864928,3.218287160857143,2.5170906,2.8522623
268,5.991562,3.1947171819999998,2.5740762,2.938324
269,6.093219,3.044386290857142,2.6131322,2.9977431
270,6.247613,2.894055399714285,2.65854,3.083236
271,6.472847,2.7437245085714284,2.7390804,3.2143333
272,6.7444406,2.5933936174285708,2.8325667,3.3352733
273,6.9854374,2.4430627262857145,2.8904572,3.4202602
274,7.168706,2.2927318351428574,2.921159,3.461066
275,7.2788754,2.1424009440000003,2.9440062,3.4714344
276,7.2816286,2.0500074410000004,2.922852,3.4349704
277,7.2633247,1.9576139380000002,2.9371676,3.4328165
278,7.3115234,1.8652204350000003,2.9820745,3.4968607
279,7.351373,1.772826932,3.0008488,3.5270057
280,7.3236127,1.6804334290000005,2.9851022,3.5103183
281,7.267871,1.5880399260000002,2.9656518,3.5053954
282,7.1813703,1.4956464230000002,2.9324877,3.4606247
283,7.036307,1.563130852857143,2.8842397,3.3869514
284,6.8296237,1.6306152827142857,2.813624,3.3075664
285,6.5739536,1.6980997125714286,2.72218,3.2074625
286,6.295879,1.7655841424285714,2.629811,3.1037593
287,6.014531,1.8330685722857143,2.5503085,2.9871886
288,5.712152,1.900553002142857,2.4571965,2.845453
289,5.3900886,1.9680374319999998,2.363261,2.7023945
290,5.077074,1.9450915827142856,2.2632337,2.5648367
291,4.764602,1.9221457334285712,2.1648004,2.421758
292,4.462799,1.8991998841428568,2.0691972,2.2868838
293,4.227079,1.8762540348571424,2.000165,2.201407
294,4.052799,1.8533081855714284,1.9468393,2.1520622
295,3.9230852,1.8303623362857144,1.9124805,2.1186774
296,3.8551505,1.8074164869999998,1.8980595,2.121773
297,3.8016248,1.7011095795714284,1.8734391,2.1202118
298,3.7168036,1.594802672142857,1.8350365,2.0922909
299,3.5987122,1.4884957647142856,1.7878213,2.0426948
300,3.4656343,1.3821888572857142,1.7351116,1.9940192
301,3.3757048,1.2758819498571428,1.7042805,1.969407
302,3.3277447,1.1695750424285714,1.6858042,1.9566054
303,3.2830048,1.063268135,1.6682377,1.9407004
304,3.2427776,1.1700495924285714,1.6620286,1.9514364
305,3.190311,1.276831049857143,1.6569188,1.9582033
306,3.1502712,1.3836125072857142,1.6561713,1.9573127
307,3.1406045,1.4903939647142856,1.662343,1.963038
308,3.1487885,1.5971754221428571,1.6718901,1.9767092
309,3.1587355,1.7039568795714284,1.6697605,1.9886129
310,3.1202357,1.8107383369999999,1.6473014,1.9696232
311,3.071507,1.7830542191428569,1.6171076,1.9342656
312,3.0367696,1.7553701012857141,1.603679,1.9253894
313,3.0382757,1.7276859834285714,1.6070215,1.9460607
314,3.0173733,1.7000018655714284,1.6024979,1.9394697
315,2.9627662,1.6723177477142857,1.5856514,1.9125904
316,2.8968768,1.6446336298571431,1.5729936,1.8798367
317,2.845204,1.616949512,1.5684301,1.87142
318,2.8282046,1.5770131862857142,1.5767112,1.8847926
319,2.824801,1.5370768605714284,1.5944123,1.8966199
320,2.8630793,1.4971405348571432,1.6297431,1.9252304
321,2.954273,1.4572042091428572,1.6897599,2.0020478
322,3.039122,1.4172678834285717,1.7456933,2.0723453
323,3.1381729,1.3773315577142855,1.8024981,2.1347582
324,3.22515,1.337395232,1.852603,2.176778
325,3.307708,1.384770817857143,1.8997343,2.1955876
326,3.4896264,1.4321464037142857,1.9825515,2.285628
327,3.6786857,1.4795219895714289,2.0655675,2.3743045
328,3.8340342,1.5268975754285714,2.129447,2.4316652
329,4.01361,1.5742731612857144,2.2113247,2.5135999
330,4.1953206,1.6216487471428571,2.2878525,2.6004028
331,4.2971826,1.669024333,2.3170178,2.6152074
332,4.3325443,1.662279972857143,2.3074508,2.5804462
333,4.316909,1.6555356127142855,2.2937098,2.5504303
334,4.288025,1.6487912525714286,2.2895844,2.5342028
335,4.258666,1.6420468924285714,2.2951198,2.5281405
336,4.219804,1.6353025322857142,2.2918317,2.5263107
337,4.1728806,1.628558172142857,2.2716167,2.5066977
338,4.134735,1.6218138119999999,2.2353995,2.4837277
339,4.145598,1.5869475284285712,2.2108605,2.5010552
340,4.1418505,1.5520812448571428,2.1756911,2.5077345
341,4.07312,1.5172149612857142,2.115473,2.4691124
342,3.9413464,1.4823486777142856,2.0280516,2.3931217
343,3.7753174,1.447482394142857,1.9385782,2.295018
344,3.5957599,1.4126161105714286,1.857186,2.1941414
345,3.4667876,1.377749827,1.8022642,2.1394153
346,3.3512793,1.384191027,1.764653,2.0950613
347,3.3103693,1.3906322269999998,1.7638762,2.0825675
348,3.2874508,1.3970734269999998,1.7715936,2.0709882
349,3.287101,1.4035146269999998,1.7813442,2.051202
350,3.3162527,1.4099558269999999,1.795214,2.0580578
351,3.314937,1.416397027,1.7908688,2.061843
352,3.3141057,1.422838227,1.785538,2.0764241
353,3.347526,1.4255683140000002,1.7984408,2.1021628
354,3.3798792,1.428298401,1.806109,2.12192
355,3.459925,1.4310284880000002,1.8447019,2.181218
356,3.551415,1.433758575,1.895988,2.2505052
357,3.5976474,1.436488662,1.9257267,2.2854726
358,3.635198,1.439218749,1.9589367,2.323811
359,3.6978943,1.441948836,1.9959188,2.3620648
360,3.7278388,1.4529581972857142,2.0156174,2.3522704
361,3.7254314,1.4639675585714285,2.0179467,2.328857
362,3.708124,1.4749769198571427,2.0119147,2.3132627
363,3.6815617,1.4859862811428572,1.9975555,2.294977
364,3.6491165,1.4969956424285715,1.9832691,2.275831
