,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3
10,3.016014,1.3038301,2.524285,2.507992,3.2445996,1.4364127,2.6091862,2.2769048,3.196526,1.4020829,2.2446706,2.239549,3.3439355,1.4703956,2.3442135,2.300219
11,3.091792,1.2674577,2.5181751,2.8421352,3.3300092,1.4006555,2.5463924,2.6734517,3.376727,1.3041942,2.2506776,2.6275935,3.3694794,1.4075984,2.2932053,2.7528486
12,3.0061488,1.3227097,2.4545424,2.9697623,3.136264,1.4014242,2.4681985,2.7874928,3.207887,1.3792386,2.1040065,2.8040671,3.1638846,1.4516737,2.2631702,2.8828313
13,3.0042834,1.3700783,2.3448865,3.0403576,3.184388,1.3728161,2.44304,2.9085505,3.1461763,1.3816915,2.0793653,2.8624034,3.1161613,1.4888724,2.2340713,3.0093577
14,3.068699,1.4762272,2.1261413,3.0312116,3.2126255,1.4425234,2.2964993,2.8676405,3.1603894,1.4730582,1.878682,2.7627385,3.1868258,1.5026746,2.0593166,2.9152405
15,3.276554,1.4991888,2.021427,2.8579803,3.3449256,1.4577647,2.1814036,2.647974,3.3684976,1.5709252,1.7427084,2.5514805,3.3474786,1.5109867,1.9516497,2.6941173
16,3.3897662,1.6191835,1.8462708,2.7234597,3.4450176,1.5718575,2.0571902,2.526359,3.4682171,1.7028401,1.6029723,2.4586804,3.4601405,1.661259,1.8522611,2.578544
17,3.4496493,1.8859944,1.8409734,2.7483563,3.4913795,1.799004,2.02876,2.492382,3.512127,1.9656494,1.6264586,2.3902354,3.5027857,1.9205788,1.8872156,2.586514
18,3.5326972,2.0611863,1.9585986,2.749026,3.6074626,2.007143,2.1782007,2.493407,3.5818913,2.160002,1.7818521,2.37844,3.5454128,2.07296,2.0300162,2.57874
19,3.6301284,2.197827,1.9036644,2.770926,3.7223036,2.1470513,2.1820707,2.5129282,3.6258879,2.2980666,1.7855961,2.374209,3.6667817,2.270991,1.9801402,2.6108098
20,3.6505976,2.295454,2.0107536,2.861899,3.7205985,2.2392356,2.3457549,2.6092477,3.686736,2.4004152,1.9278147,2.4766994,3.666473,2.3019874,2.1227443,2.6273923
21,3.7735944,2.425373,2.304215,2.8384833,3.811998,2.3641527,2.5897598,2.4975462,3.7974303,2.5168295,2.1226122,2.3430116,3.7793856,2.4017336,2.2814047,2.5235634
22,3.9105334,2.5252829,2.4063325,2.8443866,3.9091747,2.4990978,2.680482,2.4596114,3.862826,2.635259,2.1998272,2.3598697,3.8637135,2.5256848,2.4479825,2.4852748
23,4.028253,2.5755281,2.414681,2.7453365,3.9968212,2.5969307,2.6616974,2.3050919,3.9321046,2.7489333,2.140596,2.2814534,4.008038,2.653451,2.3836045,2.2736995
24,3.9475555,3.0208297,2.3628554,2.959468,4.024617,3.0192044,2.5373182,2.4367876,3.9334471,3.1916878,2.1230156,2.449241,4.015387,3.0732977,2.324331,2.4315262
25,3.8191748,3.3409119,2.4864767,3.2504632,3.9823558,3.3051372,2.6188457,2.7435744,3.8310485,3.505021,2.2190063,2.7599452,3.9978771,3.3669002,2.439111,2.775436
26,3.665619,3.5326836,2.612162,3.4800014,3.82267,3.460222,2.8112068,2.93127,3.6375701,3.7069666,2.380681,2.9688456,3.834347,3.521454,2.5842903,2.9419832
27,3.6053753,3.8633294,2.7906132,3.5039535,3.8362143,3.723667,2.968194,2.9310565,3.6095839,3.9780703,2.5752757,3.0410173,3.8521605,3.787656,2.7408817,2.9704971
28,3.4463353,4.0481243,2.991364,3.5723922,3.6617343,3.9595888,3.2892861,3.058565,3.4479368,4.237915,2.851989,3.1783092,3.6799076,4.038645,3.0239954,3.0948648
29,3.4141793,4.2845454,3.1542659,3.7798035,3.5885825,4.2016134,3.4170904,3.2722528,3.3824005,4.478032,2.9329531,3.425846,3.6215956,4.2821546,3.135063,3.3114805
30,3.3766127,4.612655,3.1043272,3.86489,3.5774443,4.568965,3.4498503,3.3585505,3.3336506,4.8773737,2.932628,3.4775293,3.5861955,4.7004237,3.2111795,3.4190762
31,3.412631,5.2170935,3.124956,4.0985656,3.6411033,5.1838026,3.4672499,3.6681454,3.3913033,5.4914093,2.9717846,3.7270591,3.545966,5.32491,3.2393084,3.7447028
32,3.5648446,5.5121837,3.11306,4.3183727,3.7183793,5.549308,3.38981,3.961561,3.518215,5.8236756,2.974323,4.0359344,3.6636615,5.6474233,3.1788356,4.032098
33,3.6835809,5.662341,3.4104476,4.683682,3.827252,5.722612,3.685002,4.421098,3.5956028,5.9702573,3.2506676,4.5037045,3.78377,5.827013,3.4500382,4.5230374
34,3.8801084,5.7717576,3.7361665,5.0619154,4.0091705,5.8660874,4.1008086,4.935289,3.7792828,6.129596,3.6452236,4.9744167,4.0504785,6.0032806,3.8535385,5.026484
35,4.064302,5.8545446,3.7708762,5.216867,4.193718,5.977571,4.206216,5.1296964,3.9960651,6.225447,3.7013776,5.1889105,4.207946,6.0974784,3.9717765,5.265435
36,4.211663,5.955889,3.7957783,5.2044168,4.350466,6.123225,4.2829595,5.1249027,4.1498737,6.3101816,3.7784777,5.175289,4.330154,6.2261367,4.0498796,5.317639
37,4.192577,5.8598557,3.9806142,5.3218384,4.290434,6.082523,4.494259,5.245046,4.0909324,6.2990675,4.0644627,5.337417,4.27744,6.181095,4.2739434,5.4402137
38,4.22642,5.8513446,4.0807395,5.6174603,4.3974295,6.1270866,4.5887227,5.469375,4.2175474,6.368035,4.150686,5.6041765,4.4222927,6.184407,4.399531,5.6812005
39,4.0950317,5.877298,4.073458,5.758554,4.3532557,6.07184,4.4698296,5.6851873,4.150743,6.3277907,4.039015,5.753783,4.3490424,6.1931677,4.2948747,5.89271
40,4.123852,6.1241913,4.187117,5.9444213,4.324188,6.2636886,4.601985,5.9196987,4.1137633,6.4894443,4.165949,6.0044,4.3698916,6.3687267,4.436067,6.054212
41,4.0933146,6.429642,4.4860287,6.0961924,4.382472,6.52704,4.913512,6.0391984,4.0678725,6.7328696,4.5025063,6.124515,4.350128,6.628479,4.7202287,6.2269254
42,4.046545,6.5804205,4.7774086,6.206872,4.2794533,6.6495323,5.16969,6.1334157,4.029908,6.926145,4.8226776,6.2370434,4.256587,6.75826,4.970069,6.3218813
43,4.11618,6.737766,5.0300255,6.3999047,4.434057,6.7631783,5.449039,6.3228116,4.213957,7.091071,5.007301,6.4870396,4.4352493,6.9196997,5.1577945,6.5468874
44,4.52567,6.8185525,5.139382,6.565177,4.7776346,6.837354,5.563979,6.555293,4.6034737,7.1364384,5.0372777,6.6952715,4.817163,6.9912815,5.3132644,6.7398458
45,4.695443,6.988468,5.3485584,6.725353,4.979768,7.0660253,5.7945576,6.761721,4.7940392,7.401381,5.210512,6.914013,5.0175815,7.210969,5.5344706,7.015818
46,5.031091,6.9233317,5.477153,7.036196,5.313637,7.0514207,5.9622355,7.1221385,5.231189,7.366462,5.3265543,7.2886806,5.387103,7.1653376,5.6754656,7.4133983
47,5.2727385,6.8718896,5.6647673,7.667709,5.623911,6.9328685,6.145729,7.9326377,5.491785,7.3254476,5.5638604,7.884603,5.672005,7.0835,5.829603,8.19226
48,5.206462,7.061545,6.1423,8.083013,5.603025,7.1454077,6.6078906,8.433079,5.4520483,7.5437,6.003229,8.348931,5.58238,7.27118,6.2743063,8.704125
49,5.3254995,7.269954,6.469174,7.774233,5.7619214,7.3273487,6.9774494,8.175069,5.620997,7.7731113,6.3464336,8.063315,5.7734632,7.4786386,6.6126523,8.4516535
50,5.483655,7.5711565,6.9737,7.829932,5.948757,7.6328387,7.464136,8.3303,5.765322,8.089271,6.7811413,8.193815,5.9154744,7.8240256,7.109415,8.699351
51,5.6522436,7.755323,7.099874,7.518086,6.1861405,7.807256,7.5793037,8.154366,5.9867153,8.31952,6.978165,7.9310675,6.1782146,8.019194,7.2050004,8.510779
52,5.7724695,7.819527,7.532836,7.314583,6.2855825,8.0143,8.014139,8.13111,6.1419983,8.449394,7.3797593,7.819481,6.3264604,8.172857,7.58521,8.52795
53,5.87216,7.8144217,7.627298,7.0415354,6.3292017,7.9795585,8.174221,8.127631,6.2173667,8.401498,7.4950294,7.650309,6.380675,8.2097225,7.6376195,8.475481
54,5.8944883,7.917182,7.5715504,7.1174755,6.4920263,8.028445,8.1973915,8.200906,6.303927,8.5008955,7.4630775,7.734484,6.529883,8.223499,7.6569915,8.617429
55,5.87769,7.705803,7.4859715,7.031444,6.4367146,7.850471,8.165597,8.166476,6.2370443,8.328968,7.4197636,7.731271,6.4642267,8.096229,7.660979,8.6126375
56,6.0921955,7.6487913,7.240216,7.1203194,6.6249833,7.795218,8.014962,8.344905,6.5109477,8.288614,7.2799377,7.8576026,6.680013,8.106611,7.4799047,8.81811
57,6.374734,7.581402,7.150511,6.9879007,6.9684496,7.816269,7.9970646,8.277552,6.8471866,8.19523,7.176807,7.800686,6.953579,8.134569,7.445543,8.710015
58,6.904857,7.2742624,7.140826,6.9834366,7.5103106,7.554594,7.980527,8.290555,7.4681635,8.040078,7.231783,7.781369,7.5294976,7.8802547,7.42042,8.720765
59,7.3273296,7.060983,6.989146,6.9992266,8.027679,7.4060884,7.827079,8.324592,8.029753,7.9032674,7.124259,7.8332553,7.995871,7.743431,7.3156743,8.732948
60,7.9081144,7.0287337,6.6992025,7.045869,8.6374655,7.2578683,7.5447917,8.456208,8.658684,7.849079,6.7622156,7.9917054,8.654321,7.557133,6.9504666,8.917115
61,7.9174733,6.6935477,6.3198485,7.006746,8.691751,6.9856486,7.1542034,8.472425,8.714571,7.615577,6.4368844,7.960966,8.72838,7.2909546,6.651652,8.869207
62,7.8702574,6.371245,6.077677,6.945264,8.736689,6.7353835,6.9897175,8.281369,8.831317,7.2894683,6.270976,7.825941,8.779505,7.0426483,6.480466,8.785839
63,7.845336,6.175305,6.157475,6.8930163,8.67413,6.4511766,7.043263,8.274321,8.802406,7.031189,6.312435,7.800885,8.69983,6.760766,6.504596,8.741438
64,8.001827,6.348004,6.1294765,6.697483,8.882378,6.7417808,7.020788,8.16725,9.054436,7.2798696,6.262953,7.5413194,8.869674,7.0628843,6.5003695,8.63915
65,7.9951544,6.603833,5.7447386,6.349777,8.892428,6.978726,6.69589,7.875068,9.081283,7.5522447,5.983514,7.1766686,8.922425,7.265351,6.160699,8.367072
66,8.132941,6.6611853,5.32564,6.045265,8.948773,7.0116296,6.3747244,7.662774,9.186134,7.629057,5.628683,6.903776,9.035295,7.3341436,5.805795,8.093954
67,8.100735,6.759089,5.0458994,5.6287894,8.996261,7.1274486,6.1842175,7.3392124,9.192326,7.7027965,5.341849,6.5129585,9.053351,7.4251285,5.578503,7.76521
68,7.821519,6.840756,5.135869,5.4264836,8.703769,7.2125163,6.308932,7.1158395,8.8977785,7.8165927,5.4167323,6.3202333,8.870282,7.5668273,5.7017903,7.5947175
69,7.472203,6.722855,5.251864,5.306157,8.512839,7.069883,6.4158945,7.0202513,8.552202,7.713326,5.6110067,6.290699,8.627208,7.483235,5.8519135,7.4844723
70,7.109542,6.8469768,5.277501,5.2175436,8.324454,7.2904077,6.379736,6.8366904,8.187856,7.8153396,5.544847,6.1694093,8.396781,7.6732674,5.790011,7.363199
71,7.130982,6.9273915,5.2519794,4.9649644,8.3015585,7.4074616,6.4146295,6.4762573,8.227825,7.800307,5.515933,5.91214,8.407014,7.8043027,5.715481,7.042929
72,7.134972,6.9169965,5.656564,4.9937005,8.308269,7.30757,6.6519766,6.5148706,8.228178,7.7718787,5.7863874,5.983099,8.417544,7.724767,6.0258584,6.9903607
73,7.0708556,6.7523704,5.630808,5.0590734,8.290529,7.215998,6.6322665,6.608407,8.247773,7.5201287,5.7377424,6.102249,8.405747,7.5495424,6.0656505,7.0757537
74,7.026729,6.618057,5.603223,4.9307885,8.235681,7.049461,6.473012,6.492914,8.231279,7.3675556,5.632192,5.972583,8.4289465,7.4688935,5.917266,6.991629
75,6.82876,6.6933203,5.772444,4.705556,8.1179,7.0952544,6.5434585,6.4157605,8.011826,7.4646106,5.7362423,5.8301516,8.239535,7.448277,6.0320096,6.95865
76,7.0031714,6.7343464,5.783748,4.8492494,8.207074,7.0515933,6.554861,6.575356,7.994949,7.4609213,5.672215,5.912349,8.268706,7.3844643,5.9951577,7.0831676
77,6.986206,6.6523566,6.1715856,5.178485,8.22525,6.8815103,6.867359,6.9455214,8.042105,7.280398,5.9534636,6.2923985,8.287616,7.2339334,6.341165,7.376759
78,6.988469,6.1799693,6.4230785,5.1941676,8.159282,6.4385614,7.193739,6.931806,7.9507656,6.7938747,6.1808405,6.3345084,8.2166605,6.844595,6.6159463,7.378298
79,7.1355495,6.0262456,6.489743,5.2769575,8.302701,6.353322,7.315445,7.088588,8.030421,6.575242,6.262559,6.527254,8.382469,6.616403,6.725524,7.4926486
80,7.142388,5.6769185,6.666683,5.148051,8.313117,6.0079484,7.452015,6.8861217,7.9909887,6.262011,6.466975,6.287848,8.4124975,6.339931,6.941114,7.317331
81,7.277666,5.363502,7.0152864,5.132994,8.518022,5.6911073,7.8270397,6.8169627,8.132367,5.913344,6.8669453,6.171951,8.582545,6.0069923,7.30827,7.2494164
82,7.4378185,4.9693885,7.1938133,5.2842207,8.737566,5.2911687,7.9662447,6.8288097,8.2679405,5.4708533,6.9004817,6.3055067,8.757009,5.520499,7.4298577,7.2843046
83,7.4500923,4.514346,7.2791014,5.5637064,8.704603,4.8947706,8.0519285,7.1550703,8.241764,5.034218,7.0410175,6.658836,8.755753,5.0917983,7.481423,7.5097713
84,7.647965,4.461745,7.5454836,5.3163595,8.92483,4.8091764,8.211949,6.828764,8.410169,4.8993583,7.2039213,6.345489,9.033061,5.118635,7.611387,7.1642613
85,7.7895746,4.5499225,7.884817,5.2235785,9.027484,5.009122,8.414874,6.7664533,8.505064,4.999411,7.469737,6.2520046,9.080948,5.166323,7.8700595,7.0532575
86,7.7262325,4.500374,7.803052,5.2062654,8.791837,4.8290524,8.319488,6.673661,8.3656645,4.871395,7.389986,6.1622725,8.929368,5.052845,7.6258097,6.93264
87,8.015703,4.52503,7.6368895,5.3653693,8.986908,4.736098,8.060901,6.74892,8.6162405,4.8626876,7.0707545,6.25218,9.016208,4.9801855,7.387051,7.038173
88,8.021701,4.3514376,7.872967,5.5226927,8.926573,4.650181,8.3716135,6.8410964,8.557146,4.664073,7.424062,6.4656224,8.974336,4.827265,7.6957803,7.089496
89,7.951428,4.2145686,8.150729,5.99109,8.7762575,4.4719596,8.551215,7.2476845,8.430069,4.505977,7.647255,6.9489083,8.792069,4.6976886,7.790665,7.4794908
90,7.657758,4.2294664,8.138946,5.974184,8.416979,4.4607053,8.320888,7.230787,8.13906,4.479202,7.521736,6.9413695,8.394317,4.695562,7.598623,7.4561896
91,7.560749,4.58648,8.003884,6.2625647,8.152934,4.688871,8.075863,7.354637,7.9075055,4.746121,7.3436074,7.1295342,8.134824,4.887776,7.3783116,7.5761085
92,7.4871845,4.7274795,7.83477,6.586621,8.023662,4.8894205,7.8331623,7.45217,7.7698684,4.8793273,7.12788,7.206703,7.8993587,5.146545,7.193506,7.637056
93,7.64391,5.1006026,7.5566397,6.513069,8.093246,5.233782,7.5365853,7.3486342,7.9945064,5.2950983,6.962009,7.0615172,8.089144,5.5898,6.869823,7.527435
94,7.9639654,5.535072,7.6559334,6.8909693,8.40622,5.6169457,7.5230284,7.6131377,8.231794,5.722589,6.939126,7.4003425,8.38053,5.937259,6.885989,7.8344746
95,8.019155,5.803657,7.8205547,7.2580442,8.479401,5.8979077,7.615863,7.774677,8.203014,6.071394,6.9964375,7.589561,8.376109,6.1581144,6.956433,8.043755
96,8.047864,5.778334,8.188924,7.340851,8.505084,5.7784753,7.919016,7.844867,8.219258,5.9384065,7.405165,7.6067343,8.380098,6.0465946,7.3377347,8.145083
97,8.145173,5.764664,8.567226,7.7354136,8.452687,5.8111606,8.297298,8.323265,8.131725,5.9723964,7.741938,8.013968,8.36637,6.1111836,7.674571,8.557912
98,8.158363,5.943594,8.809829,7.7776365,8.434913,6.03242,8.543743,8.301673,8.118583,6.138496,7.980613,7.983331,8.3985,6.241738,7.9345174,8.575128
99,8.275143,6.1603084,8.948482,7.907899,8.462655,6.282332,8.68069,8.264765,8.308277,6.370355,8.086402,7.9551573,8.474631,6.5235467,8.036932,8.5440235
100,8.24111,6.1751704,9.262227,8.318091,8.525318,6.3382993,8.867912,8.731791,8.222407,6.372448,8.312759,8.46726,8.471286,6.500524,8.235832,8.941514
101,8.275773,6.564178,9.510172,8.632936,8.624733,6.6347938,9.044118,8.966156,8.266549,6.639794,8.494458,8.797322,8.521799,6.8069825,8.433034,9.210489
102,8.478894,6.5695443,9.613878,8.784423,8.765733,6.487729,8.9878025,9.064446,8.425363,6.6117706,8.582867,8.72484,8.662513,6.71519,8.377152,9.209886
103,8.42466,6.3268604,9.751403,8.878394,8.527272,6.04322,8.985333,9.186981,8.232647,6.305168,8.5996895,8.777692,8.48958,6.3318043,8.361373,9.348868
104,8.358795,6.2164044,10.085969,8.956045,8.625172,5.8692317,9.3179455,9.21255,8.279104,6.233292,8.89709,8.770139,8.518006,6.139449,8.658341,9.375123
105,8.468842,6.0661488,10.12378,8.826698,8.541284,5.636138,9.393772,9.008525,8.253191,6.1303716,8.940618,8.602976,8.422421,5.954389,8.775007,9.17224
106,8.4111,6.1656218,10.201357,8.782085,8.44874,5.7069583,9.354756,8.901961,8.217414,6.2687635,8.940478,8.5543995,8.357299,6.0147305,8.76674,9.0492525
107,8.733018,6.1893725,10.011018,8.597904,8.676038,5.6536565,9.187975,8.564174,8.546158,6.2208104,8.761449,8.297181,8.616671,5.9443784,8.568565,8.718007
108,9.194186,6.0729628,9.676256,8.599283,9.004148,5.486854,8.815524,8.553433,8.963838,6.0524917,8.354107,8.359618,8.995135,5.743126,8.265006,8.685917
109,9.35666,5.9616227,9.584474,8.959117,9.041652,5.398814,8.718372,8.870298,9.182133,5.9265094,8.193779,8.733338,9.090523,5.590398,8.094783,9.054711
110,9.266658,5.941652,9.834194,9.279786,9.00977,5.2701,8.890648,9.032252,9.003309,5.817419,8.394315,8.984437,8.982497,5.4791846,8.256629,9.183036
111,9.613434,5.942302,10.341327,9.545876,9.313251,5.226187,9.2860155,9.140022,9.209065,5.8518167,8.888819,9.1355095,9.252585,5.5251827,8.609593,9.303395
112,9.698175,6.101682,10.586671,9.883605,9.393897,5.3522134,9.404535,9.339512,9.300653,5.936061,9.087255,9.397559,9.413316,5.6102905,8.70999,9.480334
113,10.106172,6.3713117,10.816177,10.311759,9.69577,5.5984397,9.66506,9.563963,9.685333,6.0856204,9.372413,9.607068,9.67593,5.8019185,8.938784,9.705964
114,10.509836,6.8364196,11.095194,10.52942,10.174956,5.9209166,9.924304,9.81855,10.106384,6.492768,9.610254,9.828052,10.170857,6.225416,9.283669,9.941744
115,10.9792185,7.352525,11.69132,10.901561,10.576984,6.3794465,10.451651,10.187562,10.49423,6.959064,10.180728,10.156625,10.563647,6.6379976,9.835707,10.243787
116,11.223853,7.603491,11.719709,11.367651,10.783071,6.6054187,10.523356,10.579398,10.737344,7.145993,10.295357,10.490659,10.791548,6.7457066,9.842316,10.630033
117,11.356071,8.014745,11.818066,11.763323,10.882519,6.951251,10.611718,10.977322,10.924709,7.591344,10.347123,10.777509,10.834919,7.191986,9.949809,11.002442
118,11.7662115,8.413714,12.096928,12.079862,11.317274,7.428242,10.890614,11.370705,11.40877,7.969524,10.578618,11.195798,11.262472,7.649331,10.196448,11.42296
119,12.054838,8.671966,12.465256,12.509983,11.538682,7.776827,11.2180805,11.740096,11.720599,8.243482,10.825055,11.575656,11.477631,7.905281,10.569258,11.837563
120,12.201624,8.929728,12.748978,12.706088,11.693395,8.053343,11.5012865,11.919078,11.916779,8.506007,11.025613,11.789866,11.708365,8.244927,10.854069,11.999102
121,12.657256,9.33435,13.005407,12.724772,12.19616,8.424293,11.711955,11.905005,12.337053,8.86828,11.178998,11.839926,12.07977,8.640797,11.048156,11.928855
122,13.049547,9.569632,12.634536,12.510863,12.597145,8.730063,11.369974,11.565206,12.832861,9.224849,10.87576,11.563662,12.517667,8.8509655,10.722908,11.570794
123,13.315059,9.805728,12.491432,12.724259,12.823342,8.856522,11.320837,11.646556,13.067036,9.347921,10.687748,11.747241,12.727019,8.98937,10.567922,11.718603
124,13.834469,10.016905,12.403236,13.984228,13.219961,9.07368,11.306665,12.810127,13.473276,9.619759,10.650032,13.056066,13.160859,9.22397,10.573972,13.01661
125,14.385976,10.153297,12.7395735,14.845454,13.808505,9.189537,11.488076,13.667738,14.0226145,9.773416,10.856447,13.983993,13.660606,9.279288,10.808278,13.827214
126,14.878999,10.141525,13.017799,15.570423,14.347969,9.124339,11.79123,14.325053,14.569628,9.810058,11.142914,14.703989,14.183445,9.355381,11.1166525,14.543162
127,15.452092,10.446602,13.300209,16.8184,14.982369,9.545621,12.031729,15.427786,15.163498,10.05255,11.339202,15.786165,14.856742,9.713475,11.306397,15.680083
128,16.337725,10.42227,13.571079,17.366047,15.940755,9.475863,12.378039,15.837991,16.131903,9.96515,11.7228365,16.25685,15.813745,9.656571,11.646998,16.119184
129,16.877756,10.411599,14.409516,18.045185,16.421873,9.40521,13.135519,16.524511,16.631891,9.807682,12.540897,16.907547,16.299292,9.632067,12.317799,16.743654
130,17.325092,10.491337,15.236131,18.744122,16.940788,9.509663,13.888541,17.429813,17.166527,9.881346,13.29783,17.767962,16.845238,9.654841,13.126192,17.674582
131,17.752848,10.557715,15.699799,19.538414,17.460945,9.64003,14.347422,18.269495,17.668854,9.961534,13.80899,18.55871,17.386599,9.82164,13.59969,18.396582
132,18.020876,10.789871,16.0483,20.5891,17.797388,9.900458,14.839723,19.308636,17.898067,10.238334,14.132006,19.59523,17.602655,10.111151,14.039295,19.41761
133,18.729002,11.136301,16.36262,21.63655,18.446833,10.335378,15.085984,20.442717,18.583086,10.638467,14.433882,20.601698,18.360247,10.484685,14.243623,20.47931
134,19.394741,11.269513,16.849752,23.02654,19.13346,10.434897,15.616403,21.870535,19.250565,10.737247,14.909456,21.991209,19.042755,10.549988,14.748551,21.90822
135,19.897518,11.6668005,17.547136,24.25313,19.720976,10.843328,16.323627,23.175922,19.704542,11.070285,15.615331,23.253862,19.57608,10.936042,15.474033,23.286724
136,20.309906,11.782935,17.876785,25.554207,20.261522,10.894914,16.7516,24.432634,20.241116,11.145627,16.012566,24.458937,20.089159,11.046027,15.947267,24.618818
137,19.916462,11.420693,17.894993,26.163996,19.819983,10.454144,16.843885,24.987162,19.76822,10.6896715,15.941071,25.057064,19.71811,10.550993,16.007524,25.198301
138,19.758854,11.090221,17.700918,26.699795,19.621084,10.059899,16.66392,25.394596,19.502563,10.247329,15.719373,25.53642,19.460833,10.184821,15.8919115,25.507336
139,19.601858,11.030719,17.719719,27.082584,19.456583,10.006717,16.644165,25.627996,19.33914,10.172628,15.768322,25.870733,19.340908,10.106241,15.792663,25.870697
140,19.59576,10.932289,17.957024,27.964855,19.548414,9.858361,17.048294,26.56221,19.428185,10.006602,15.999964,26.811039,19.425638,9.933056,16.056494,26.783226
141,19.469948,11.290272,18.156925,28.91919,19.36013,10.114377,17.151857,27.522385,19.403566,10.2649765,16.088974,27.86208,19.234896,10.316139,16.244009,27.656912
142,19.375368,11.28759,18.762398,29.739676,19.171408,10.178308,17.7263,28.492834,19.265823,10.276058,16.635136,28.69591,19.081116,10.274975,16.82115,28.598211
143,19.24018,11.267888,18.891155,30.604994,18.912603,9.963467,17.776377,29.43143,19.03399,10.152384,16.62724,29.620792,18.856775,10.034649,16.835861,29.570797
144,18.667,11.0185,19.398487,31.628965,18.489614,9.847558,18.294254,30.547945,18.658936,10.206816,17.277748,30.962269,18.528261,10.093573,17.420265,30.912577
145,17.954647,10.814277,19.363974,32.661037,17.87774,9.841719,18.534338,31.760231,18.17767,10.318189,17.637737,32.19477,17.954868,10.2153,17.664667,32.308895
146,17.623766,10.7402115,19.444595,33.16384,17.540358,9.9103155,18.700659,32.52879,17.910833,10.443029,17.826561,33.003796,17.718002,10.317473,17.820415,33.197567
147,17.123251,10.510681,19.527773,34.034267,17.202253,9.852815,18.884506,33.719273,17.691454,10.433346,18.012516,34.012177,17.411495,10.373402,18.163294,34.370697
148,16.770702,10.41595,19.469017,34.30653,16.895382,9.873995,18.945232,34.291565,17.501585,10.493392,18.15599,34.588818,17.151352,10.495399,18.22884,34.996647
149,16.331186,10.315047,19.352507,34.829155,16.4424,9.868615,18.894913,34.85961,17.078632,10.61248,18.173946,35.310253,16.786903,10.489915,18.290579,35.656178
150,15.737238,10.116335,19.13051,35.54255,15.958924,9.725932,18.695875,35.571705,16.520777,10.590539,17.989536,36.08852,16.371466,10.3512,18.126543,36.39977
151,15.171682,10.162696,18.797434,36.104973,15.493995,9.684782,18.537134,36.059013,15.939062,10.643998,17.770561,36.567673,15.898482,10.3338175,17.938334,36.858974
152,14.6614685,9.832377,18.588966,36.681255,14.961136,9.359505,18.394308,36.800766,15.3039665,10.31818,17.538654,37.26124,15.306078,10.089257,17.762121,37.541485
153,13.766664,9.412891,18.296164,36.838703,14.156016,8.975339,18.218605,37.02936,14.389614,9.90574,17.226788,37.356457,14.391461,9.628644,17.491695,37.697906
154,13.240914,9.307333,17.762465,37.172398,13.698404,8.945909,17.786953,37.4953,13.806612,9.68917,16.758839,37.809822,13.752561,9.457981,16.971941,38.184883
155,12.670497,9.052604,17.153395,38.126423,13.118707,8.737867,17.320065,38.44495,13.167367,9.459881,16.102684,38.522396,13.135768,9.113912,16.487904,38.77236
