,2014/15,2015/16,2016/17,2017/18
161,9.506349,10.203139,16.812859,32.153152
162,8.9533415,10.945341,16.939625,31.09404
163,8.599705,11.573769,17.340244,30.276236
164,8.520928,12.427419,17.67659,28.960943
165,8.738604,13.155159,17.8546,28.11786
166,8.929618,13.704477,18.248331,27.289028
167,9.114568,14.022633,18.253048,26.676697
168,9.122633,14.136969,18.376005,25.647902
169,9.341849,13.6564045,18.110191,25.107988
170,9.76508,13.557169,18.167276,25.208836
171,9.631316,13.5493355,17.714615,25.579607
172,9.994659,13.733874,17.633026,24.545355
173,10.0637865,13.494604,17.21895,23.47039
174,10.159217,13.626962,17.414064,22.080362
175,10.1761,13.608869,17.218071,21.52673
176,10.08915,13.553689,16.751444,20.61656
177,10.2538595,13.514604,16.503574,19.524961
178,10.497115,13.721536,15.988927,18.868467
179,10.503089,13.216309,15.565946,18.386375
180,11.227061,13.00461,15.153943,17.563238
181,11.342295,12.714333,14.462595,16.77823
182,11.411736,12.160349,14.380419,16.52892
183,11.453174,12.004164,14.603964,16.695356
184,11.367082,12.31189,14.26643,16.588686
185,11.12531,12.052038,13.571778,16.410555
186,10.935964,12.082434,13.023548,17.118519
187,10.355891,12.058592,12.719996,17.150898
188,10.075507,11.885458,12.372729,17.41789
189,9.918053,12.04548,12.1686325,17.309353
190,9.81384,12.3712015,11.928685,17.28386
191,9.773468,12.328672,12.008328,17.723032
192,10.057216,12.999117,11.785144,17.847193
193,10.107184,13.201937,11.605584,17.445704
194,10.888483,12.68301,11.578977,17.482206
195,11.696757,12.490333,11.324329,17.159529
196,11.972866,12.890863,11.550551,16.506674
197,12.121343,13.350294,11.423762,15.16575
198,12.15409,13.33115,10.695653,14.002391
199,12.322305,13.048127,10.203092,12.885345
200,12.390872,13.20029,10.236315,11.596817
201,11.98856,13.38504,10.312923,10.856657
202,11.946481,13.518106,9.790534,9.997305
203,11.390218,13.553573,9.824897,8.504511
204,10.912801,13.770954,9.704295,7.5962987
205,10.168828,13.3602915,9.560179,7.3723116
206,9.685866,13.21762,9.610703,7.8774624
207,9.261325,13.877945,9.668786,8.77042
208,8.822317,13.699411,9.908595,9.211433
209,8.624534,13.509346,10.016505,9.358071
210,8.729497,13.707026,10.378514,10.0823345
211,8.871295,13.541443,9.955367,10.210718
212,8.747552,13.667949,9.686258,10.473173
213,8.663133,14.368271,9.547896,11.010541
214,8.919948,14.694167,9.468078,11.340946
215,8.855573,15.17899,9.128198,11.242152
216,8.984361,15.033728,8.95188,10.846329
217,9.080148,15.230288,8.627684,10.923356
218,8.991559,15.010109,8.39502,10.48651
219,9.049807,14.576591,7.9807606,9.738236
220,9.3158865,14.541448,7.4916105,9.048347
221,9.550698,14.228446,7.466993,9.07378
222,9.261796,14.095668,7.902611,9.233027
223,9.065467,14.501188,7.8907547,9.404085
224,9.174573,14.399611,7.876195,9.314311
225,9.097312,14.372815,7.8021603,8.922997
226,8.880794,14.283282,7.957307,8.77166
227,8.849623,14.788832,7.8747253,8.73828
228,8.393304,15.315138,7.623459,8.895688
229,8.140134,15.852442,7.202018,9.131193
230,8.089496,16.513247,6.7926273,8.988183
231,7.940381,16.818386,6.553785,8.632489
232,7.8942432,16.61639,6.754278,7.9094086
233,7.790861,16.577202,6.5783443,7.4009943
234,7.768455,16.032402,6.535389,6.7270555
235,7.596098,15.1541605,6.6849766,6.692702
236,7.1931653,13.97912,6.6768985,6.5437274
237,6.759389,13.057589,6.716648,6.632125
238,6.959206,11.856565,6.6601105,6.722568
239,6.9668765,11.244963,6.94843,6.6171722
240,6.798849,10.473568,6.9025364,6.588052
241,7.078638,10.0287895,6.6756344,6.438261
242,7.25733,9.632257,6.3653975,6.183351
243,7.235718,8.818264,5.970399,5.578576
244,6.9008603,7.80804,5.3192596,5.226706
245,6.558845,7.0056634,4.9456115,4.6220717
246,6.4246297,6.5774612,4.6621737,3.8786864
247,5.95264,6.407002,4.831615,3.3624663
248,5.4623733,6.118178,4.770294,3.2685633
249,5.2241335,5.9512644,5.038661,3.4024224
250,4.709772,5.7776794,5.1744094,3.3022814
251,4.3688583,5.40933,4.955201,2.9122841
252,4.0879765,5.355485,4.928055,2.6394815
253,4.1402626,5.6695957,4.953025,2.3865504
254,4.4675655,5.5941124,4.6472626,1.966362
255,4.3624783,6.102286,4.2975006,2.1208475
256,4.288801,6.3921103,4.15335,1.6464205
257,4.617026,6.6109624,3.917488,1.2583182
258,4.867391,6.520629,3.82167,1.0356128
259,5.0068755,6.605714,3.916185,1.1189067
260,5.0052385,6.584068,3.8944492,1.1965804
261,4.7418237,6.749354,3.7227533,0.7980609
262,4.840376,6.391979,3.5610633,0.908159
263,4.359165,6.48367,3.649033,1.016582
264,4.094104,6.500439,3.698162,1.140307
265,3.8971503,7.0950103,3.72628,1.3215382
266,3.6478977,7.128515,4.080034,1.5641019
267,3.9686615,6.9228683,4.1460285,1.2390335
268,4.205249,6.812903,4.4331884,1.7842128
269,4.3026943,6.526692,4.3106728,2.1169221
270,4.1533966,5.839277,4.5224686,2.237258
271,3.974909,5.5607476,4.8236694,2.338054
272,4.012556,4.9744005,5.085086,2.486892
273,4.5319,4.553107,4.858446,2.4297278
274,4.8990397,4.453778,4.7163973,2.3680873
275,5.0688257,4.2205377,4.4624276,2.4559572
276,5.040423,4.1912346,4.1368494,2.3752952
277,4.8110433,4.0727754,4.123502,2.0707023
278,4.526471,3.8643959,4.379673,1.6381671
279,4.418276,3.8577359,4.377906,1.0981619
280,4.4921184,3.706507,4.2591343,0.63492465
281,4.3736935,3.8178608,4.258375,0.3209031
282,3.9934075,3.8770654,3.9868593,0.254442
283,3.8326824,3.704624,3.9216866,0.22194031
284,3.5927048,3.6503224,3.8083038,0.03640917
285,3.3299062,3.8026597,3.6524332,0.27702525
286,2.92679,3.7892942,3.3946311,0.6825738
287,2.5033557,3.7463646,3.1164193,0.6627836
288,2.2135031,3.7981498,2.6355295,0.7573054
289,2.3514097,3.6344504,2.2410471,0.5697036
290,2.358219,3.6316185,2.0798717,0.48808578
291,2.2634668,3.2815351,1.8354048,0.31441405
292,2.2785342,3.3047912,1.6203665,0.040480405
293,2.3040333,2.8648093,1.8614687,0.09489158
294,2.310087,2.6381726,1.9243056,0.022216588
295,2.1725101,2.7557755,2.1329327,0.02265647
296,1.9636179,2.705746,2.2619886,-0.28894302
297,1.8680216,2.5454664,1.9884037,-0.37736484
298,1.6279188,2.6253147,1.802039,-0.49139044
299,1.3481375,2.5349739,1.7357143,-0.45578906
300,1.4139451,2.5365279,1.6093343,-0.46361205
301,1.490987,2.5314171,1.6823381,-0.50599
302,1.5866596,2.358787,1.9203817,-0.4314637
303,1.848652,2.4009628,2.0540972,-0.77992344
304,1.9717189,2.1678102,2.5677595,-0.7738881
305,2.1543212,2.1009612,2.914631,-0.8531549
306,2.3048224,1.7592638,3.055707,-0.8214612
307,2.43975,1.659899,3.0849774,-0.36555597
308,2.3153322,1.761714,2.941033,0.09144476
309,2.4867895,1.7679055,2.8435588,0.76428175
310,2.7595923,1.6065648,2.632492,0.9639002
311,2.8776772,1.6645272,2.7033565,1.5050904
312,2.7291336,1.9294512,2.608695,1.7669561
313,2.44659,2.1035254,2.6681092,1.865684
314,2.1113636,2.414152,2.5447314,2.0539007
315,1.9762741,2.3036878,2.5252976,2.1479611
316,1.8801132,2.393922,2.5659094,1.8901246
317,1.6893898,2.3897824,2.4941332,1.5331788
318,1.545977,2.5734808,2.458905,1.3373249
319,1.4143108,2.6140726,2.4810264,1.0129871
320,1.3513297,2.5429323,2.598876,0.88571846
321,1.5339342,2.6454108,2.7904532,0.63281906
322,1.6164104,2.6518915,2.6031384,0.51943886
323,1.6018804,2.8452742,2.680254,0.56528115
324,1.6773311,3.0376422,2.8364391,0.40581778
325,1.4737872,3.3479965,3.1213233,0.17304423
326,1.3865608,3.3659534,3.699604,0.24830583
327,1.3541833,3.5992553,3.8141623,0.2744451
328,1.2809905,3.7732782,3.840889,0.12882617
329,1.4123467,3.9255755,4.1683764,0.90092087
330,1.6733798,4.0081754,4.323241,1.1495469
331,1.7083637,4.2230535,3.7868633,1.3237529
332,1.5305284,4.1013045,3.3146365,1.3796972
333,1.7457794,3.8194501,3.1004517,1.5834621
334,1.6988076,3.6796672,2.9982061,1.5188453
335,1.8476304,3.3939307,2.8384178,1.439745
336,2.1247618,2.9701545,2.7448826,1.4573498
337,2.3716598,2.8820302,2.5937984,1.316566
338,2.4749699,3.0225651,2.5366561,1.2759571
339,2.635513,2.914629,2.659915,1.2756495
340,2.5660684,2.827308,2.6794481,1.4034544
341,2.124376,2.7604804,2.3796527,1.3584867
342,1.980632,2.7337375,2.1193957,1.5923759
343,1.8905628,2.5188203,2.117218,1.7456093
344,1.7040745,2.3486254,2.0404212,1.5704582
345,1.6107966,2.0648346,2.3369775,1.3942418
346,1.6833503,1.7157335,2.728082,1.7918501
347,1.6416417,1.3447294,3.1620054,1.810133
348,1.503812,1.0183706,3.1698382,1.8985293
349,1.3107443,0.81903845,3.026009,2.0107079
350,1.2276815,0.96003824,3.0296235,2.1236184
351,1.1009693,0.95812136,2.9173949,1.970099
352,1.0721272,0.8629523,2.8854523,1.893014
353,1.2881118,1.0529048,2.9219408,2.0421984
354,1.5895029,1.1481283,2.8247771,2.2033577
355,1.5636014,1.0053248,3.0674963,2.508878
356,1.3693737,0.88373643,3.1475081,2.7189286
357,1.3673693,0.9307826,3.1815324,2.5509036
358,1.1519686,0.68412477,3.2027552,2.6166325
359,1.2545801,0.8978906,3.1483765,2.4374485
360,1.1011328,1.097899,2.8806906,2.566665
361,1.0308031,1.1295195,2.7662613,2.5484352
362,1.463005,1.0430734,2.6642473,2.4061437
363,1.8010026,1.1309218,2.528098,2.0356257
364,1.8387316,0.9986196,2.4280522,1.9144738
