,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
28,3.0402393,3.3230111655714287,2.724157,3.3176255562857144,1.567146,2.8826897432857144,3.6281633,3.308503203571428
29,3.05516,3.425614847857143,2.8939743,3.4458618927142854,1.6245314,3.1048424701428567,3.6745977,3.5053252739999996
30,3.0864792,3.528218530142857,3.0938122,3.5740982291428574,1.6759415,3.326995197,3.7159495,3.620540969285714
31,3.133219,3.6308222124285714,3.3448577,3.7023345655714284,1.7153063,3.5806133067142856,3.8043644,3.735756664571429
32,3.1747925,3.7334258947142853,3.616404,3.830570902,1.7411478,3.834231416428572,3.898345,3.8509723598571433
33,3.2336292,3.8360295769999997,3.8651972,3.9655678,1.8026528,4.087849526142857,4.027831,3.9661880551428568
34,3.3553658,3.9716198672857135,4.084394,4.100564698,1.9171125,4.341467635857143,4.1787996,4.081403750428572
35,3.5252907,4.107210157571428,4.2714086,4.235561596,2.029161,4.595085745571428,4.3251224,4.196619445714286
36,3.719872,4.242800447857142,4.4328504,4.370558494,2.1212797,4.848703855285714,4.459302,4.311835141
37,3.879503,4.3783907381428575,4.5532823,4.505555392,2.2219281,5.102321965,4.6129837,4.515609634857144
38,4.029335,4.513981028428573,4.6265335,4.6405522900000005,2.3160503,5.251997581142857,4.7969503,4.719384128714286
39,4.1232386,4.649571318714286,4.6472273,4.775549188,2.3646488,5.401673197285714,4.991718,4.923158622571428
40,4.223567,4.785161609,4.682671,4.8856729927142855,2.4461272,5.5513488134285724,5.2315574,5.126933116428571
41,4.2926445,4.968528544,4.775981,4.995796797428572,2.5441272,5.7010244295714285,5.4843664,5.330707610285714
42,4.325851,5.151895478999999,4.9055634,5.1059206021428585,2.6456459,5.8507000457142855,5.7156777,5.534482104142857
43,4.377159,5.335262414,5.0303755,5.216044406857144,2.757478,6.000375661857142,5.9465694,5.7382565979999995
44,4.4868174,5.5186293489999985,5.1433587,5.326168211571429,2.8531814,6.150051277999999,6.146027,5.672202397285714
45,4.5811157,5.701996284,5.2599726,5.436292016285714,2.9694238,6.334248924714285,6.3325253,5.606148196571429
46,4.721984,5.8853632189999985,5.400022,5.546415821,3.075711,6.518446571428571,6.5584207,5.540093995857143
47,4.864582,6.068730154,5.5267015,5.682002461857143,3.2087834,6.702644218142858,6.881587,5.474039795142857
48,4.94095,6.092248359714287,5.652543,5.817589102714286,3.3845465,6.886841864857143,7.2187223,5.407985594428571
49,5.0005155,6.115766565428571,5.8388033,5.953175743571429,3.6215425,7.071039511571429,7.3816886,5.341931393714286
50,5.0431395,6.139284771142857,6.078643,6.0887623844285725,3.8944995,7.2552371582857145,7.513295,5.275877193
51,5.0792856,6.162802976857143,6.274305,6.224349025285715,4.16092,7.439434805,7.5190773,5.332280945
52,5.1411395,6.186321182571429,6.3864393,6.359935666142857,4.4590306,7.296882568571429,7.5893135,5.388684697
53,5.203912,6.209839388285714,6.4774327,6.495522307000001,4.7981715,7.154330332142857,7.6909924,5.445088449
54,5.252973,6.233357594,6.5576215,6.502861543571429,5.0969753,7.011778095714287,7.8067946,5.5014922010000005
55,5.2550955,6.213878033142858,6.6150074,6.510200780142857,5.4020424,6.869225859285715,7.8698826,5.557895952999999
56,5.299852,6.194398472285714,6.628053,6.517540016714285,5.6657734,6.7266736228571435,7.9499903,5.6142997050000005
57,5.464173,6.174918911428572,6.678195,6.5248792532857145,5.922273,6.584121386428572,7.985094,5.670703457
58,5.747672,6.155439350571427,6.739997,6.532218489857144,6.176389,6.44156915,8.022299,5.706009478857143
59,6.128676,6.1359597897142875,6.8135676,6.539557726428571,6.382628,6.479862446714286,8.081521,5.741315500714285
60,6.6588573,6.116480228857143,6.9358377,6.546896962999999,6.513689,6.518155743428572,8.138277,5.776621522571428
61,7.119469,6.097000668,7.0588546,6.325373672714285,6.5950613,6.556449040142857,8.1931505,5.811927544428571
62,7.498436,6.015720113714285,7.1079626,6.103850382428571,6.7177587,6.594742336857142,8.29326,5.847233566285714
63,7.8687096,5.934439559428571,7.073515,5.882327092142857,6.899387,6.63303563357143,8.355021,5.8825395881428575
64,8.2866955,5.853159005142857,7.071465,5.660803801857142,7.1224747,6.671328930285715,8.299502,5.91784561
65,8.585632,5.771878450857142,7.2134027,5.439280511571428,7.249671,6.7096222270000005,8.161874,5.957859908428572
66,8.884825,5.690597896571427,7.3700933,5.217757221285714,7.3102336,6.807547076571429,7.979782,5.9978742068571425
67,9.118553,5.6093173422857125,7.479536,4.996233931,7.272755,6.905471926142857,7.754424,6.0378885052857125
68,9.1330805,5.528036788,7.503663,5.128893399142856,7.2802634,7.003396775714287,7.5781336,6.077902803714285
69,9.070908,5.644952450428572,7.450475,5.261552867285714,7.2787747,7.1013216252857125,7.464422,6.117917102142857
70,8.893608,5.761868112857143,7.4084654,5.394212335428572,7.290405,7.199246474857143,7.3519564,6.157931400571427
71,8.777232,5.878783775285712,7.4598346,5.526871803571428,7.2592554,7.2971713244285725,7.2286997,6.197945699
72,8.657466,5.9956994377142845,7.443738,5.659531271714286,7.240676,7.395096174,7.1820383,6.1375656387142845
73,8.655544,6.112615100142857,7.3389645,5.792190739857143,7.151021,7.204752177142857,7.2027025,6.077185578428573
74,8.674595,6.229530762571429,7.219155,5.924850208,6.997679,7.014408180285714,7.1909804,6.016805518142857
75,8.574231,6.346446425,7.1464853,5.981927189142858,6.9028745,6.824064183428573,7.1795917,5.956425457857143
76,8.483257,6.277707598714287,7.0974936,6.039004170285714,6.793015,6.633720186571429,7.195893,5.896045397571428
77,8.296814,6.208968772428571,7.024969,6.096081151428571,6.756536,6.443376189714288,7.219705,5.835665337285716
78,8.058725,6.140229946142857,6.9134836,6.153158132571429,6.7867584,6.253032192857143,7.1825805,5.775285277
79,7.90548,6.071491119857143,6.791158,6.210235113714286,6.8037505,6.062688196,7.178533,5.714313005285715
80,7.714908,6.0027522935714295,6.696606,6.267312094857143,6.8319826,6.212085574571429,7.0903664,5.6533407335714285
81,7.611657,5.934013467285714,6.576003,6.324389076,6.8961997,6.361482953142858,6.9852295,5.592368461857143
82,7.5463505,5.865274641,6.4004354,6.405607744142857,6.903442,6.510880331714286,6.963128,5.531396190142857
83,7.4738064,5.964315674714286,6.167313,6.486826412285714,6.8566546,6.6602777102857145,7.008064,5.4704239184285735
84,7.4127355,6.063356708428572,5.959304,6.568045080428572,6.905501,6.809675088857143,6.9589586,5.4094516467142855
85,7.455479,6.162397742142858,5.8417253,6.649263748571428,6.9828763,6.959072467428571,6.8712916,5.348479375
86,7.417731,6.261438775857142,5.7914047,6.730482416714286,6.997086,7.108469846,6.750771,5.552570799714286
87,7.48003,6.360479809571428,5.749257,6.811701084857143,6.9110723,7.2059660910000005,6.6647544,5.756662224428571
88,7.5823216,6.4595208432857145,5.7147403,6.892919752999999,6.875803,7.303462336,6.589591,5.960753649142858
89,7.683586,6.558561877000001,5.6297684,7.1802676010000015,6.858472,7.400958581,6.5735903,6.164845073857143
90,7.7011285,6.659294623428573,5.5251245,7.4676154489999975,6.7593265,7.4984548260000015,6.519477,6.368936498571428
91,7.659573,6.760027369857143,5.472112,7.754963297000001,6.645311,7.595951071000003,6.506446,6.573027923285714
92,7.610925,6.8607601162857135,5.479452,8.042311145,6.5468316,7.693447316,6.48522,6.777119347999999
93,7.647036,6.961492862714287,5.509233,8.329658992999999,6.441164,7.7909435610000015,6.433493,6.884294636999999
94,7.7485604,7.062225609142858,5.555306,8.617006841,6.4048095,7.814908253142858,6.476694,6.9914699260000015
95,7.814306,7.162958355571429,5.5926046,8.904354689,6.3728685,7.838872945285715,6.5203505,7.098645215
96,7.9039307,7.263691102,5.581241,8.733290982857143,6.4707046,7.862837637428572,6.5635524,7.205820504
97,7.9918976,7.667218970285714,5.532876,8.562227276714285,6.667501,7.886802329571428,6.7172675,7.312995793
98,8.036764,8.070746838571429,5.49283,8.391163570571429,6.875339,7.910767021714285,6.819075,7.4201710819999995
99,8.124105,8.474274706857143,5.530153,8.22009986442857,6.956139,7.9347317138571425,6.840362,7.527346371
100,8.24584,8.877802575142857,5.6049805,8.049036158285714,7.0084357,7.9586964060000005,6.9311676,7.598254354571428
101,8.418636,9.281330443428573,5.7204514,7.877972452142857,7.0387907,8.22748964357143,6.9801188,7.669162338142858
102,8.696186,9.684858311714287,5.8624516,7.706908746,6.9986773,8.496282881142857,7.02347,7.740070321714286
103,8.857883,10.08838618,5.914171,7.953324372999999,6.9562807,8.765076118714287,7.0667043,7.810978305285714
104,8.92132,10.57295504857143,5.916063,8.19974,7.0348263,9.033869356285717,7.1603985,7.881886288857143
105,8.92379,11.057523917142856,5.943372,8.446155627000001,7.142549,9.302662593857145,7.213151,7.952794272428571
106,8.874942,11.542092785714289,6.0170083,8.692571254,7.2597404,9.571455831428572,7.2183475,8.023702256
107,8.900441,12.026661654285714,6.1680164,8.938986881,7.248464,9.840249069,7.132003,8.474243008
108,9.114761,12.511230522857144,6.281047,9.185402508,7.160078,10.271736512,7.1687646,8.92478376
109,9.226336,12.995799391428573,6.3175917,9.431818135,7.0254416,10.703223955,7.367399,9.375324512
110,9.250514,13.48036826,6.30805,9.269047453857144,7.0230427,11.134711398,7.5610256,9.825865263999999
111,9.390034,14.394898241428573,6.3016353,9.106276772714287,7.178189,11.566198840999999,7.7627397,10.276406016000001
112,9.529391,15.309428222857143,6.33975,8.94350609157143,7.3326445,11.997686284,7.9110947,10.726946768
113,9.88599,16.223958204285715,6.454809,8.780735410428571,7.4903784,12.429173727,8.0717745,11.17748752
114,10.425284,17.138488185714287,6.6448007,8.617964729285713,7.7045193,12.86066117,8.290946,12.127857272857142
115,10.898631,18.05301816714286,6.9114842,8.455194048142857,8.008176,13.202823842857144,8.522539,13.078227025714286
116,11.27657,18.967548148571428,7.1762404,8.292423367,8.218234,13.544986515714285,8.756109,14.028596778571426
117,11.46227,19.88207813,7.432349,8.056573484142858,8.326765,13.887149188571426,8.950733,14.97896653142857
118,11.548177,19.116029958571428,7.7633905,7.8207236012857155,8.43088,14.229311861428574,9.149867,15.929336284285714
119,11.685855,18.34998178714285,8.113993,7.584873718428573,8.609321,14.571474534285715,9.442878,16.879706037142856
120,11.900878,17.583933615714287,8.420304,7.349023835571429,8.814887,14.913637207142855,9.667204,17.83007579
121,12.33894,16.817885444285714,8.724211,7.113173952714286,8.994985,15.25579988,9.719407,18.32883652
122,12.892913,16.051837272857142,9.104487,6.877324069857143,9.070009,14.868941525714286,9.609175,18.82759725
123,13.425123,15.285789101428573,9.427135,6.641474187000001,9.082738,14.482083171428574,9.69738,19.32635798
124,14.048375,14.51974093,9.682383,6.760012468571429,9.08219,14.095224817142856,10.398766,19.82511871
125,14.741953,15.730234155714285,9.852404,6.878550750142857,9.236572,13.708366462857144,11.347764,20.32387944
126,15.534355,16.940727381428573,9.93087,6.997089031714285,9.542228,13.321508108571427,12.33049,20.82264017
127,16.428692,18.151220607142857,10.037079,7.115627313285715,9.867265,12.934649754285715,13.606433,21.3214009
128,17.694937,19.36171383285714,10.2572775,7.234165594857143,10.305827,12.547791400000001,14.781643,24.144432300000002
129,18.585533,20.57220705857143,10.372921,7.3527038764285715,10.962087,13.231432245714286,15.908897,26.967463700000003
130,19.217545,21.782700284285717,10.449025,7.471242158,11.808214,13.915073091428573,17.006937,29.7904951
131,19.915567,22.99319351,10.510056,8.315085566857142,12.628703,14.59871393714286,17.995588,32.613526500000006
132,20.567852,23.07719029571428,10.713203,9.158928975714286,13.421482,15.282354782857144,18.931355,35.43655790000001
133,21.792582,23.161187081428572,11.089124,10.00277238457143,14.178163,15.965995628571427,20.046856,38.2595893
134,23.439896,23.245183867142853,11.530717,10.84661579342857,14.947024,16.649636474285714,21.354282,41.08262070000001
135,25.092064,23.329180652857147,12.007891,11.690459202285714,15.868326,17.33327732,22.632044,43.03963452000001
136,26.640951,23.41317743857143,12.507495,12.53430261114286,16.650066,17.38008377,23.904612,44.99664834000001
137,26.37652,23.49717422428572,12.724208,13.37814602,17.149496,17.42689022,24.885374,46.95366216000001
138,25.34774,23.58117101,12.581825,13.183628405714286,17.187874,17.47369667,25.79034,48.91067598
139,24.384361,22.777839255714284,12.426893,12.989110791428573,17.211344,17.52050312,26.72673,50.8676898
140,23.843773,21.974507501428565,12.439084,12.79459317714286,17.717966,17.56730957,27.785795,52.82470362
141,23.56894,21.17117574714285,12.610003,12.600075562857144,18.27037,17.61411602,28.946005,54.78171744
142,23.888283,20.367843992857143,12.84757,12.405557948571428,18.876188,17.66092247,30.006363,54.61366131428571
143,23.998243,19.564512238571428,12.928379,12.211040334285714,19.21636,17.371430902857142,30.956423,54.445605188571434
144,23.964167,18.761180484285713,13.004275,12.01652272,19.706617,17.081939335714285,32.40297,54.27754906285714
145,23.663754,17.95784873,13.151463,12.415129115714285,20.199549,16.792447768571428,34.423557,54.10949293714286
146,23.364632,17.475410738571426,13.493199,12.813735511428574,20.561577,16.50295620142857,36.264297,53.941436811428574
147,22.61049,16.992972747142858,14.004772,13.212341907142855,20.657642,16.213464634285714,37.972336,53.773380685714294
148,21.825066,16.510534755714286,14.390427,13.610948302857144,20.608643,15.923973067142857,39.140366,53.60532456
149,20.887346,16.028096764285714,14.557738,14.009554698571426,20.658453,15.6344815,40.20642,52.98941657
150,20.016943,15.545658772857143,14.538827,14.408161094285715,20.8078,15.608593445714286,41.346508,52.37350858
151,19.07024,15.063220781428573,14.343546,14.80676749,20.73115,15.58270539142857,42.167267,51.75760059
152,17.929958,14.58078279,14.077672,15.146176885714285,20.461765,15.556817337142856,42.288834,51.141692600000006
153,16.55117,14.747438261428574,13.556981,15.48558628142857,20.137115,15.530929282857144,42.206406,50.52578461
154,15.271327,14.914093732857143,12.899395,15.824995677142857,19.356586,15.505041228571427,41.84573,49.90987662000001
155,14.134054,15.080749204285715,12.377437,16.164405072857143,18.452131,15.479153174285711,41.659836,49.29396863
156,13.143166,15.247404675714286,11.809538,16.503814468571427,17.375944,15.45326512,41.272797,48.06701226714286
157,12.182476,15.414060147142855,11.323468,16.843223864285715,16.26524,15.76954256,40.218735,46.84005590428572
158,11.451192,15.580715618571427,10.988298,17.18263326,15.271717,16.085820000000002,38.39139,45.613099541428575
159,10.831135,15.74737109,10.9771185,17.28810361142857,14.702761,16.40209744,36.16583,44.38614317857144
160,10.310931,15.590495048571427,11.070238,17.393573962857143,14.2281885,16.71837488,33.583374,43.15918681571429
161,9.891651,15.433619007142855,11.295024,17.499044314285715,13.741932,17.03465232,31.611921,41.93223045285715
162,9.522814,15.276742965714286,11.659511,17.604514665714284,13.317428,17.35092976,30.073454,40.70527409
163,9.256176,15.119866924285715,12.123335,17.709985017142856,13.161329,17.6672072,28.844046,39.573610314285716
164,9.128151,14.962990882857143,12.557481,17.815455368571428,13.368597,17.24387741714286,27.600964,38.44194653857143
165,9.044869,14.806114841428574,13.0438795,17.92092572,13.570011,16.820547634285713,26.612032,37.31028276285714
166,9.101512,14.649238800000001,13.388672,17.905483352857143,13.644226,16.39721785142857,25.950502,36.17861898714286
167,9.19897,15.263664301428573,13.4999485,17.890040985714286,13.464879,15.973888068571426,25.44521,35.04695521142857
168,9.293598,15.878089802857144,13.557074,17.87459861857143,13.282942,15.550558285714285,24.801342,33.91529143571429
169,9.411228,16.492515304285714,13.651354,17.85915625142857,13.191927,15.127228502857143,24.090443,32.78362766
170,9.713102,17.106940805714284,13.5966015,17.84371388428571,13.338568,14.70389872,23.74381,32.23453090857143
171,9.931524,17.72136630714286,13.682593,17.828271517142856,13.436355,14.311001752857145,23.92809,31.685434157142854
172,10.236432,18.33579180857143,13.659754,17.81282915,13.458887,13.918104785714286,23.391214,31.136337405714286
173,10.402456,18.95021731,13.485085,17.47982274142857,13.407226,13.525207818571428,22.605387,30.58724065428571
174,10.61101,18.481158968571428,13.273747,17.146816332857142,13.768581,13.13231085142857,21.373346,30.03814390285714
175,10.719842,18.012100627142857,13.2456,16.813809924285714,14.232899,12.739413884285714,20.760355,29.489047151428572
176,10.872445,17.543042285714286,13.313513,16.480803515714285,14.452497,12.346516917142855,20.43321,28.939950399999997
177,11.00998,17.073983944285715,13.3132,16.147797107142857,14.543029,11.95361995,19.890085,28.899380588571425
178,11.227781,16.604925602857143,13.3772745,15.814790698571427,14.547845,11.525036183,19.110147,28.858810777142853
179,11.450877,16.135867261428572,13.47393,15.48178429,14.459862,11.096452415999998,18.579119,28.81824096571428
180,11.893842,15.66680892,13.621528,15.91566621857143,14.24605,10.667868648999999,18.161657,28.777671154285716
181,12.325212,15.645763242857145,13.790792,16.34954814714286,13.80382,10.239284882,17.648624,28.73710134285714
182,13.032261,15.624717565714285,13.739016,16.783430075714286,13.554425,9.810701115,17.572474,28.696531531428572
183,13.614534,15.603671888571427,13.524104,17.217312004285716,13.558236,9.382117348,18.195704,28.65596172
184,13.962329,15.582626211428574,13.467185,17.651193932857144,13.561068,8.953533581,18.779861,27.24696418
185,14.096088,15.561580534285715,13.386594,18.08507586142857,13.421961,8.765837315285715,19.25226,25.83796664
186,14.101829,15.540534857142855,13.173073,18.51895779,13.06121,8.578141049571428,19.874987,24.428969100000003
187,13.939427,15.51948918,12.924851,18.93096753142857,12.725807,8.390444783857143,20.207045,23.01997156
188,13.584243,15.267173334285715,12.653327,19.342977272857144,12.4982195,8.202748518142858,20.290071,21.61097402
189,13.123063,15.01485748857143,12.413953,19.754987014285714,12.360885,8.015052252428571,20.208136,20.20197648
190,12.805124,14.762541642857144,12.358365,20.16699675571429,12.092474,7.827355986714285,19.924528,18.79297894
191,12.615641,14.510225797142857,12.402523,20.579006497142856,11.762761,7.639659721,19.70876,19.114718754285715
192,12.566287,14.257909951428573,12.542073,20.991016238571426,11.295513,7.586403049857143,19.17905,19.436458568571428
193,12.538824,14.005594105714286,12.857585,21.40302598,10.874023,7.533146378714285,18.624416,19.75819838285714
194,12.869864,13.75327826,13.111472,21.60400399857143,10.562971,7.479889707571428,18.303316,20.07993819714286
195,13.236766,13.574834458571427,13.176529,21.804982017142855,10.290271,7.426633036428571,17.973364,20.401678011428565
196,13.560767,13.396390657142858,13.21612,22.00596003571428,10.167645,7.373376365285714,17.929087,20.72341782571429
197,13.722678,13.217946855714288,13.4181795,22.206938054285718,9.989094,7.320119694142858,17.54246,21.04515764
198,13.629625,13.039503054285715,13.740479,22.407916072857148,9.628042,7.266863022999999,17.206724,20.61495200571429
199,13.493028,12.861059252857142,13.87888,22.60889409142857,9.203521,6.850795588285713,16.760008,20.18474637142857
200,13.199889,12.682615451428573,13.869816,22.80987211,8.939976,6.434728153571428,16.098263,19.754540737142857
201,12.719507,12.50417165,13.902085,23.30136590142857,8.876028,6.018660718857143,15.590621,19.32433510285714
202,12.30988,12.490086194285714,14.00096,23.792859692857146,8.657204,5.6025932841428565,15.143091,18.89412946857143
203,11.944362,12.476000738571427,14.053396,24.284353484285717,8.480377,5.186525849428572,14.410661,18.463923834285715
204,11.63792,12.461915282857143,14.025844,24.775847275714288,8.343508,4.770458414714287,13.475012,18.0337182
205,11.2921,12.447829827142856,13.951865,25.26734106714286,8.214292,4.35439098,12.870464,17.55881439857143
206,11.066279,12.43374437142857,13.788174,25.75883485857143,8.089927,4.461378080428571,12.629219,17.083910597142857
207,10.813727,12.419658915714285,13.767232,26.25032865,7.903516,4.568365180857144,12.712309,16.609006795714286
208,10.553371,12.40557346,13.923384,25.47128176857143,7.777844,4.675352281285714,12.993929,16.134102994285712
209,10.427686,12.45634492142857,14.05398,24.692234887142853,7.6851506,4.782339381714286,13.193133,15.659199192857141
210,10.385205,12.507116382857143,14.109314,23.91318800571429,7.63483,4.889326482142859,13.496416,15.18429539142857
211,10.528965,12.557887844285714,14.20531,23.134141124285716,7.5094576,4.996313582571428,13.710894,14.70939159
212,10.549894,12.608659305714285,14.437768,22.355094242857145,7.230979,5.1033006830000005,13.86846,14.031651645428571
213,10.561008,12.659430767142856,14.889414,21.57604736142857,6.9436793,4.986310266857144,14.06211,13.353911700857141
214,10.5018635,12.71020222857143,15.461472,20.79700048,6.6939588,4.869319850714287,13.982133,12.676171756285713
215,10.43677,12.76097369,15.905135,20.62596649428572,6.4857035,4.752329434571429,13.636677,11.998431811714285
216,10.490106,12.384013502857144,16.164415,20.454932508571428,6.330995,4.6353390184285725,13.133568,11.320691867142855
217,10.475047,12.007053315714286,16.177015,20.283898522857143,6.140815,4.518348602285714,12.734179,10.642951922571427
218,10.495084,11.63009312857143,16.19239,20.11286453714286,5.929872,4.401358186142859,12.341152,9.965211978
219,10.53134,11.253132941428573,15.958163,19.941830551428573,5.6739926,4.28436777,11.65068,9.665726979
220,10.591811,10.876172754285717,15.733505,19.770796565714285,5.4051723,4.0955187240000015,10.963844,9.36624198
221,10.676377,10.499212567142859,15.669613,19.59976258,5.2081456,3.906669678,10.481636,9.066756981000001
222,10.554464,10.12225238,15.624026,19.190431345714284,5.1025014,3.717820632000002,10.148912,8.767271981999999
223,10.56804,10.127402488571429,15.613916,18.78110011142857,5.0209823,3.5289715860000004,9.934555,8.467786983
224,10.584952,10.132552597142855,15.801146,18.371768877142856,4.9352465,3.3401225400000003,9.83362,8.168301984
225,10.509437,10.137702705714286,15.8904085,17.962437642857143,4.89407,3.151273494,9.613877,7.868816985
226,10.32764,10.142852814285714,15.931215,17.553106408571427,4.886748,2.962424448,9.327785,7.8737553828571425
227,10.160207,10.148002922857145,15.921113,17.143775174285715,4.845069,2.8971794885714286,9.197368,7.878693780714285
228,9.950796,10.153153031428571,15.851818,16.73444394,4.786974,2.831934529142857,9.179881,7.883632178571428
229,9.790949,10.15830314,15.958926,16.218917079999994,4.7348223,2.7666895697142864,9.239648,7.888570576428571
230,9.671124,9.894130021142855,16.236753,15.70339022,4.662566,2.7014446102857144,9.2828,7.893508974285713
231,9.572221,9.629956902285713,16.570202,15.18786336,4.6474357,2.6361996508571437,9.160377,7.898447372142857
232,9.607649,9.36578378342857,16.751003,14.672336499999998,4.673219,2.5709546914285712,8.842055,7.90338577
233,9.674485,9.101610664571428,16.743572,14.15680964,4.598637,2.5057097319999997,8.557149,7.368718609
234,9.788606,8.837437545714286,16.692272,13.64128278,4.5321856,2.482758171142857,8.22425,6.834051447999999
235,9.811243,8.573264426857142,16.575094,13.12575592,4.4798164,2.459806610285714,8.007841,6.2993842870000005
236,9.857877,8.309091308,16.19749,12.351717382714286,4.403374,2.436855049428571,7.7885666,5.7647171260000025
237,9.837742,7.8491040171428565,15.610496,11.577678845428569,4.351965,2.4139034885714294,7.6814823,5.230049965000001
238,9.872014,7.389116726285714,14.912307,10.803640308142855,4.302343,2.3909519277142857,7.646038,4.695382803999999
239,9.902371,6.929129435428572,14.286524,10.029601770857145,4.2944803,2.3680003668571428,7.6135206,4.1607156430000005
240,9.955748,6.469142144571428,13.713665,9.25556323357143,4.2730703,2.345048806,7.6030574,3.996799714714286
241,10.024994,6.009154853714287,13.189491,8.481524696285714,4.2042623,2.380271273142857,7.5244293,3.832883786428572
242,10.066775,5.549167562857144,12.7663765,7.707486159,4.125524,2.415493740285714,7.422785,3.6689678581428575
243,10.023288,5.089180272,12.255465,7.670431991714286,4.0847073,2.4507162074285715,7.275954,3.505051929857143
244,9.888226,5.139677873714287,11.636435,7.633377824428571,3.9827573,2.4859386745714285,7.0797234,3.341136001571429
245,9.544742,5.190175475428571,11.081617,7.5963236571428565,3.8689437,2.5211611417142863,6.8320127,3.1772200732857145
246,9.183451,5.240673077142857,10.75979,7.559269489857143,3.7494826,2.5563836088571428,6.50786,3.013304145
247,8.712914,5.291170678857143,10.523906,7.522215322571427,3.7206087,2.591606076,6.185118,2.962044880857143
248,8.222458,5.341668280571429,10.325337,7.485161155285714,3.6429036,2.5334515282857137,5.922894,2.910785616714286
249,7.743617,5.392165882285714,10.076905,7.448106987999999,3.5787613,2.4752969805714287,5.760193,2.8595263525714287
250,7.237994,5.442663484,9.785324,7.121120400142857,3.5007043,2.4171424328571427,5.604832,2.8082670884285714
251,6.790169,5.155010647857143,9.49337,6.794133812285714,3.4216738,2.3589878851428567,5.440138,2.757007824285714
252,6.4481688,4.867357811714285,9.205029,6.467147224428572,3.4141874,2.3008333374285708,5.216809,2.7057485601428573
253,6.2556553,4.5797049755714285,8.844306,6.140160636571427,3.4220598,2.2426787897142857,4.954061,2.654489296
