,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/17_5
95,13.641182,7.838872945285715,7.1790276,5.24751,4.772169,4.467079,7.355572
96,13.597662,7.862837637428572,7.3399405,5.4536004,4.880711,4.6565166,7.399975
97,13.610252,7.886802329571428,7.521021,5.6606884,5.005021,4.9452157,7.461011
98,13.583608,7.910767021714285,7.7466445,5.845832,5.1442995,5.250423,7.5131474
99,13.504652,7.9347317138571425,7.872311,5.995782,5.2415895,5.4671445,7.534558
100,13.422702,7.9586964060000005,7.9820156,6.1412506,5.308503,5.5961113,7.5794396
101,13.437858,8.22748964357143,8.076805,6.3355737,5.344784,5.7201633,7.594991
102,13.508506,8.496282881142857,8.154269,6.531104,5.3899174,5.8368006,7.5974865
103,13.491746,8.765076118714287,8.216155,6.695544,5.425455,5.933023,7.602498
104,13.645243,9.033869356285717,8.331773,6.952897,5.522871,6.120705,7.674217
105,13.733363,9.302662593857145,8.411535,7.094636,5.6134458,6.3004713,7.738291
106,13.864126,9.571455831428572,8.491756,7.2719707,5.7100306,6.5120406,7.856691
107,13.853886,9.840249069,8.535388,7.3355227,5.7110047,6.63329,7.850298
108,13.850424,10.271736512,8.531095,7.4624224,5.733635,6.6988416,7.8479776
109,13.825778,10.703223955,8.494124,7.4580345,5.6978097,6.7204313,7.839599
110,13.888767,11.134711398,8.503292,7.5038857,5.7080545,6.8431244,7.9238286
111,13.99412,11.566198840999999,8.543571,7.6303177,5.782788,7.121874,8.053528
112,14.082225,11.997686284,8.605479,7.758053,5.87498,7.36586,8.211817
113,14.214144,12.429173727,8.703941,7.914928,5.993088,7.595674,8.344573
114,14.416028,12.86066117,8.768914,8.016565,6.0778265,7.78191,8.475163
115,14.733328,13.202823842857144,8.953583,8.163914,6.2042837,8.109003,8.67166
116,14.963247,13.544986515714285,9.121597,8.310602,6.296669,8.340955,8.803297
117,15.063045,13.887149188571426,9.295911,8.555149,6.34484,8.5035715,8.89333
118,15.180786,14.229311861428574,9.4315815,8.774494,6.4970627,8.747133,9.052539
119,15.325516,14.571474534285715,9.60503,8.959014,6.6368,9.105498,9.242102
120,15.512728,14.913637207142855,9.773531,9.158326,6.800408,9.549674,9.442398
121,15.677332,15.25579988,9.902442,9.301634,6.9335814,9.992032,9.628079
122,15.783665,14.868941525714286,9.941684,9.312547,6.955904,10.250634,9.745414
123,15.846269,14.482083171428574,9.983226,9.368202,6.958384,10.331923,9.838128
124,15.944481,14.095224817142856,10.003397,9.483721,7.022709,10.483664,9.959844
125,16.199518,13.708366462857144,10.179932,9.657533,7.1951,10.780051,10.2252655
126,16.531023,13.321508108571427,10.449089,9.897928,7.480144,11.282547,10.552235
127,17.003506,12.934649754285715,10.714375,10.198691,7.7831974,11.729222,10.8941
128,17.584757,12.547791400000001,11.001229,10.496501,8.076846,12.352186,11.351425
129,18.296991,13.231432245714286,11.521722,10.851181,8.528451,13.256655,11.933124
130,19.051817,13.915073091428573,12.087801,11.256822,9.258559,14.259735,12.578413
131,19.795652,14.59871393714286,12.741148,11.773866,9.989363,15.152484,13.203777
132,20.483952,15.282354782857144,13.282911,12.225494,10.838722,15.562915,13.924946
133,21.240456,15.965995628571427,13.698921,12.726949,11.334696,15.781099,14.584315
134,21.938581,16.649636474285714,14.143938,13.163958,11.859456,16.187792,15.272999
135,22.686644,17.33327732,14.713605,13.634955,12.651776,16.375816,15.890833
136,23.421585,17.38008377,15.1804695,14.071654,13.115002,16.368454,16.3571
137,24.049547,17.42689022,15.618068,14.42593,13.4187155,16.298674,16.475286
138,24.656815,17.47369667,15.840136,14.720457,13.558989,16.173668,16.454567
139,25.308548,17.52050312,16.093494,15.036862,13.79667,16.298033,16.457943
140,25.964928,17.56730957,16.597246,15.372474,14.505061,16.737644,16.529476
141,26.606726,17.61411602,17.03356,15.644028,14.832217,17.133049,16.558146
142,27.271631,17.66092247,17.733294,16.028936,15.447155,17.60578,16.785328
143,27.827555,17.371430902857142,17.940802,16.334858,15.690148,17.491623,16.830036
144,28.804972,17.081939335714285,18.25823,16.763372,16.266266,17.739296,16.904776
145,29.93585,16.792447768571428,18.581661,17.15804,16.804678,17.686409,16.96587
146,31.23213,16.50295620142857,18.745369,17.65173,17.248116,17.2814,17.01136
147,32.728527,16.213464634285714,18.85321,18.098063,17.511097,17.10619,17.00421
148,34.481922,15.923973067142857,18.884703,18.495947,17.709816,16.938433,16.971872
149,36.376343,15.6344815,18.978102,18.81243,17.873554,16.873072,16.95964
150,38.28292,15.608593445714286,19.014612,19.063293,17.990166,16.84208,16.901804
151,39.955093,15.58270539142857,19.019796,19.256317,18.023964,16.664116,16.82417
152,41.51941,15.556817337142856,18.977919,19.408445,17.999826,16.432573,16.708809
153,42.933285,15.530929282857144,18.931921,19.495468,17.980179,16.216743,16.588406
154,43.806458,15.505041228571427,18.795214,19.496296,17.852205,15.9215,16.413044
155,44.490353,15.479153174285711,18.623632,19.449152,17.707733,15.6557,16.21425
156,44.84737,15.45326512,18.428286,19.417997,17.561646,15.385811,16.00013
157,45.205936,15.76954256,18.270756,19.450378,17.44369,15.169651,15.821803
158,45.422356,16.085820000000002,18.114836,19.376331,17.278782,14.955944,15.655473
159,45.536205,16.40209744,17.927834,19.286875,17.07118,14.69953,15.478097
160,45.66713,16.71837488,17.727491,19.155848,16.8537,14.499208,15.33111
161,45.755295,17.03465232,17.521498,19.04492,16.569757,14.293066,15.170917
162,45.71819,17.35092976,17.274237,18.89186,16.216032,14.034759,14.997618
163,45.50413,17.6672072,17.012259,18.73398,15.891378,13.762452,14.828235
164,45.20398,17.24387741714286,16.69202,18.527288,15.563446,13.458374,14.646217
165,44.876972,16.820547634285713,16.359266,18.241604,15.232236,13.133035,14.436082
166,44.47501,16.39721785142857,15.973348,17.936283,14.884375,12.747689,14.193339
167,43.8142,15.973888068571426,15.565027,17.576628,14.613662,12.317715,13.944051
168,42.936035,15.550558285714285,15.109091,17.24496,14.382152,11.948276,13.700578
169,41.796734,15.127228502857143,14.726651,16.896297,14.126023,11.664671,13.441485
170,40.646305,14.70389872,14.301774,16.648483,13.963957,11.582288,13.236968
171,39.452427,14.311001752857145,13.874087,16.401201,13.725975,11.508503,13.042584
172,37.746765,13.918104785714286,13.470274,15.987708,13.559183,11.584383,12.939111
173,36.226074,13.525207818571428,13.1832905,15.662847,13.470556,11.735138,12.896628
174,35.094814,13.13231085142857,13.096566,15.499786,13.640573,12.232164,12.964339
175,34.260105,12.739413884285714,13.186396,15.349338,13.7635355,12.61129,13.04051
176,33.59502,12.346516917142855,13.302141,15.214089,13.740722,12.908851,13.125911
177,33.13131,11.95361995,13.499996,15.083685,13.762601,13.133289,13.238514
178,32.854397,11.525036183,13.665199,14.928284,13.823959,13.187806,13.263307
179,32.727753,11.096452415999998,13.782033,14.843835,13.948923,13.261885,13.287577
180,32.705368,10.667868648999999,13.852378,14.767444,13.904524,13.26842,13.320411
181,32.642643,10.239284882,13.846045,14.658749,13.753019,13.152938,13.289832
182,32.836334,9.810701115,13.890479,14.681784,13.703667,13.057951,13.260293
183,32.996384,9.382117348,13.939434,14.669775,13.735149,12.957565,13.242357
184,33.08353,8.953533581,13.963131,14.637776,13.646781,12.813146,13.213371
185,33.077065,8.765837315285715,13.934366,14.558388,13.563385,12.604483,13.125178
186,32.954296,8.578141049571428,13.88451,14.470728,13.413339,12.3769,13.047011
187,32.76203,8.390444783857143,13.832791,14.412602,13.22471,12.14027,12.948693
188,32.589188,8.202748518142858,13.758528,14.319371,12.949435,11.904159,12.84747
189,32.359444,8.015052252428571,13.689389,14.304363,12.673039,11.678677,12.736905
190,31.99395,7.827355986714285,13.5945425,14.269999,12.3749895,11.434013,12.614108
191,31.762796,7.639659721,13.504021,14.202592,12.095721,11.235309,12.487604
192,31.404213,7.586403049857143,13.370234,14.078635,11.783256,10.952618,12.341784
193,31.131428,7.533146378714285,13.231233,13.959532,11.545635,10.685713,12.205373
194,30.907005,7.479889707571428,13.077003,13.937876,11.305941,10.455445,12.063952
195,30.46045,7.426633036428571,12.900026,13.795544,11.056833,10.275132,11.917388
196,29.99207,7.373376365285714,12.714543,13.661625,10.835143,10.086621,11.791922
197,29.496065,7.320119694142858,12.546748,13.489975,10.559397,9.843629,11.653691
198,28.895609,7.266863022999999,12.354829,13.278856,10.316195,9.623884,11.509538
199,28.184984,6.850795588285713,12.159241,13.003313,10.033332,9.395753,11.3652725
200,27.473652,6.434728153571428,11.932025,12.732737,9.762808,9.172326,11.21055
201,26.7949,6.018660718857143,11.740575,12.4872,9.516758,9.008145,11.08836
202,25.949045,5.6025932841428565,11.509205,12.247634,9.199405,8.784534,10.951524
203,25.214783,5.186525849428572,11.311807,12.067043,9.001875,8.637949,10.828246
204,24.560913,4.770458414714287,11.102672,11.843007,8.771,8.457616,10.678503
205,23.94484,4.35439098,10.895252,11.647742,8.514756,8.261467,10.501799
206,23.482204,4.461378080428571,10.664289,11.453077,8.303722,8.10972,10.34901
207,23.011726,4.568365180857144,10.419662,11.2613945,8.119233,7.9540014,10.181006
208,22.574266,4.675352281285714,10.164768,11.06856,7.880389,7.816146,10.005961
209,22.281422,4.782339381714286,9.942944,10.886676,7.6881366,7.735665,9.818596
210,21.891834,4.889326482142859,9.668785,10.67995,7.4963446,7.662079,9.646135
211,21.50516,4.996313582571428,9.456997,10.484486,7.338179,7.6121674,9.50068
212,21.109291,5.1033006830000005,9.261882,10.275088,7.113338,7.516992,9.299871
213,20.666945,4.986310266857144,9.083134,10.023337,6.8343205,7.441471,9.070598
214,20.31791,4.869319850714287,8.948955,9.868036,6.574381,7.391543,8.887324
215,19.93939,4.752329434571429,8.818494,9.618065,6.3796263,7.3514667,8.731372
216,19.541962,4.6353390184285725,8.661596,9.40545,6.160801,7.2808475,8.572739
217,19.137604,4.518348602285714,8.519237,9.141038,5.955646,7.1887684,8.384987
218,18.775015,4.401358186142859,8.350679,8.901531,5.724639,7.0702486,8.190494
219,18.331987,4.28436777,8.157663,8.604671,5.4850826,6.893775,8.000177
220,17.850979,4.0955187240000015,7.9797764,8.378666,5.262349,6.7077246,7.8020554
221,17.380083,3.906669678,7.8220744,8.131526,5.0297384,6.5082817,7.5931244
222,17.012663,3.717820632000002,7.7115197,7.9637356,4.8641057,6.347535,7.416541
223,16.606049,3.5289715860000004,7.5539675,7.812669,4.7087927,6.179659,7.2308354
224,16.2223,3.3401225400000003,7.3733106,7.6461897,4.5419755,5.991568,7.0437436
225,15.929567,3.151273494,7.177022,7.49652,4.4052114,5.8256564,6.8766794
226,15.592467,2.962424448,7.00331,7.424631,4.26029,5.7189174,6.7626247
227,15.355719,2.8971794885714286,6.8693757,7.407489,4.1596017,5.6507087,6.6751957
228,15.040081,2.831934529142857,6.703175,7.284713,4.0866513,5.5530553,6.5678544
229,14.747412,2.7666895697142864,6.551851,7.0988226,3.9995403,5.472652,6.4617877
230,14.54275,2.7014446102857144,6.429966,6.903267,3.9228003,5.3971143,6.3713703
231,14.274594,2.6361996508571437,6.335479,6.7134457,3.8462691,5.3739905,6.298806
232,14.071243,2.5709546914285712,6.2972765,6.5838656,3.780035,5.367128,6.23851
233,13.790972,2.5057097319999997,6.231912,6.389696,3.6869001,5.286965,6.12713
234,13.538586,2.482758171142857,6.1881046,6.221119,3.6215425,5.2033606,6.0416074
235,13.110831,2.459806610285714,6.090433,6.0280933,3.5617568,5.1119347,5.9091015
236,12.697533,2.436855049428571,6.0288672,5.8523335,3.496646,5.0429463,5.798965
237,12.203817,2.4139034885714294,5.966434,5.639508,3.4094043,4.953149,5.681984
238,11.831494,2.3909519277142857,5.9177556,5.480316,3.3417068,4.8694835,5.586912
239,11.4657345,2.3680003668571428,5.8780785,5.339632,3.3190272,4.7792015,5.5227776
240,11.210659,2.345048806,5.851981,5.2512445,3.3081186,4.7392445,5.4954824
241,10.9205475,2.380271273142857,5.819114,5.135537,3.2650447,4.6565747,5.470927
242,10.6966,2.415493740285714,5.7919545,5.044382,3.227275,4.5577326,5.4048038
243,10.550358,2.4507162074285715,5.7988963,4.967389,3.2007084,4.472701,5.370418
244,10.388598,2.4859386745714285,5.7813873,4.9449387,3.2095785,4.4321384,5.3281593
245,10.160412,2.5211611417142863,5.715521,4.8937054,3.2103033,4.345382,5.2419558
246,9.996768,2.5563836088571428,5.6323876,4.8696637,3.2030969,4.2687607,5.155123
247,9.865564,2.591606076,5.556875,4.8970833,3.2250133,4.2035046,5.0910254
248,9.769537,2.5334515282857137,5.465255,4.9294796,3.2184615,4.1256585,4.9918137
249,9.629941,2.4752969805714287,5.436009,4.9431157,3.1993852,4.0401087,4.955022
250,9.391236,2.4171424328571427,5.3907175,4.882102,3.1509876,3.942043,4.8862057
251,9.19572,2.3589878851428567,5.3037105,4.8413796,3.092334,3.842039,4.792105
252,8.988926,2.3008333374285708,5.209423,4.807983,3.043865,3.758338,4.7071514
253,8.856122,2.2426787897142857,5.1896253,4.8217974,2.9957001,3.7062178,4.641295
254,8.644657,2.1845242419999997,5.114773,4.831999,2.9076242,3.6137393,4.515274
255,8.405134,2.3524074980000003,5.033052,4.7883554,2.795947,3.4842005,4.3896866
256,8.145538,2.520290754,4.958482,4.77513,2.699489,3.3595917,4.2631702
257,7.8656073,2.68817401,4.8749866,4.7452097,2.624712,3.2671835,4.141835
258,7.700737,2.856057266,4.8040314,4.7677946,2.5626502,3.211289,4.074849
259,7.5198517,3.023940522,4.7600303,4.758292,2.5065334,3.160748,4.0309772
260,7.34517,3.1918237780000003,4.7143908,4.6999288,2.458211,3.1156151,3.9895868
261,7.2835846,3.359707034,4.6854706,4.638419,2.4223251,3.0932837,3.9463143
262,7.118655,3.336137055142857,4.628025,4.5807095,2.370936,3.0573997,3.879943
263,7.0472817,3.3125670762857142,4.5972013,4.57309,2.3213568,3.0108292,3.8388572
264,6.9644976,3.288997097428572,4.5710974,4.5492854,2.2771552,2.9592237,3.7920916
265,6.8495026,3.2654271185714285,4.524091,4.470736,2.2481577,2.9154248,3.7535617
266,6.7743387,3.241857139714285,4.4784846,4.44909,2.2480626,2.8873324,3.7468972
267,6.679171,3.218287160857143,4.4612985,4.4707885,2.2482963,2.85847,3.739261
268,6.613763,3.1947171819999998,4.462934,4.4961095,2.256803,2.8443675,3.74439
269,6.532161,3.044386290857142,4.447261,4.5034866,2.2417588,2.834478,3.7281172
270,6.4501843,2.894055399714285,4.4550824,4.4353347,2.207931,2.8101783,3.7119699
271,6.4062705,2.7437245085714284,4.478696,4.394621,2.1967163,2.808012,3.707909
272,6.4089804,2.5933936174285708,4.519348,4.4065485,2.199138,2.831141,3.735077
273,6.463374,2.4430627262857145,4.554702,4.414251,2.2010813,2.8818223,3.7575614
274,6.5160255,2.2927318351428574,4.5815706,4.4465017,2.2022462,2.9344978,3.7648587
275,6.5134435,2.1424009440000003,4.6164145,4.423864,2.1951206,2.9848342,3.7847815
276,6.538265,2.0500074410000004,4.5981574,4.41343,2.1953726,3.0395699,3.8024986
277,6.5825815,1.9576139380000002,4.5983977,4.507881,2.2108953,3.1381896,3.849322
278,6.6289263,1.8652204350000003,4.635655,4.5374784,2.243289,3.2638116,3.9397237
279,6.6703186,1.772826932,4.682362,4.5708656,2.2797413,3.37831,4.009066
280,6.64018,1.6804334290000005,4.698553,4.597206,2.2816057,3.4212873,4.023384
281,6.6462584,1.5880399260000002,4.743317,4.6225247,2.3075356,3.4813051,4.098234
282,6.697345,1.4956464230000002,4.788665,4.622531,2.352518,3.534354,4.160316
283,6.750723,1.563130852857143,4.8261194,4.650248,2.3778903,3.5664818,4.1974235
284,6.691293,1.6306152827142857,4.8708816,4.6194377,2.3657913,3.576366,4.1965647
285,6.582807,1.6980997125714286,4.86159,4.5295496,2.3470428,3.524939,4.167616
286,6.445528,1.7655841424285714,4.884875,4.431232,2.3458416,3.462518,4.144071
287,6.287791,1.8330685722857143,4.8770237,4.353737,2.3284073,3.4041538,4.1098366
288,6.0916095,1.900553002142857,4.822149,4.2859573,2.303626,3.321034,4.044955
289,5.9253836,1.9680374319999998,4.732485,4.1747465,2.2577744,3.221784,3.9605093
290,5.7770905,1.9450915827142856,4.6210084,4.0844584,2.2078764,3.099419,3.8630736
291,5.6070786,1.9221457334285712,4.523717,4.006549,2.1497638,2.9956214,3.764379
292,5.417808,1.8991998841428568,4.4213815,3.936516,2.07627,2.8971987,3.6690469
293,5.302005,1.8762540348571424,4.3231063,3.8658185,2.007163,2.8220024,3.5675337
294,5.1767197,1.8533081855714284,4.2249227,3.7743316,1.9416013,2.7554579,3.4802618
295,5.061931,1.8303623362857144,4.122925,3.7275772,1.885004,2.696974,3.4140513
296,5.0354137,1.8074164869999998,4.053138,3.6798239,1.8489919,2.6661875,3.3774614
297,4.9605227,1.7011095795714284,3.9494417,3.6056032,1.8019137,2.6148894,3.3247745
298,4.8254027,1.594802672142857,3.8430705,3.5226135,1.7531836,2.5729578,3.2712183
299,4.680276,1.4884957647142856,3.7235463,3.4238448,1.7157079,2.5146298,3.2264314
300,4.4835796,1.3821888572857142,3.6047442,3.2457833,1.6675687,2.4257948,3.141498
301,4.3392005,1.2758819498571428,3.4907377,3.0829315,1.6233687,2.3472621,3.0683367
302,4.1838694,1.1695750424285714,3.3923624,2.9032578,1.59263,2.2837179,3.0109901
303,4.026141,1.063268135,3.2825303,2.7757833,1.5685036,2.208634,2.936312
304,3.90198,1.1700495924285714,3.190887,2.6397223,1.5376635,2.1465666,2.8727148
305,3.8181598,1.276831049857143,3.0717857,2.4873018,1.4993436,2.0542026,2.8036857
306,3.642044,1.3836125072857142,2.9614058,2.3729792,1.4520326,1.9624693,2.6951103
307,3.571674,1.4903939647142856,2.9007998,2.2534683,1.4259999,1.9211651,2.6401186
308,3.5224648,1.5971754221428571,2.8883476,2.1679084,1.4269984,1.9198539,2.6240163
309,3.4693565,1.7039568795714284,2.8640015,2.0643442,1.4121134,1.8904417,2.5719059
310,3.4243424,1.8107383369999999,2.8558903,1.9812222,1.4041579,1.8643271,2.5380642
311,3.4449122,1.7830542191428569,2.8604662,1.9341731,1.4101329,1.8305106,2.5195708
312,3.5110362,1.7553701012857141,2.851854,1.938431,1.4058272,1.824306,2.5208497
313,3.625197,1.7276859834285714,2.828585,1.9510046,1.4060974,1.8498745,2.5467656
314,3.695292,1.7000018655714284,2.7953284,1.9370387,1.4059024,1.871488,2.5605214
315,3.7661982,1.6723177477142857,2.7905054,1.9190713,1.3966045,1.8917911,2.570099
316,3.8574214,1.6446336298571431,2.8335252,1.9166585,1.410058,1.9254678,2.6065817
317,3.9747517,1.616949512,2.8782048,1.9560812,1.4415655,1.9711089,2.6604826
318,4.0687284,1.5770131862857142,2.955505,1.9820845,1.4761034,2.0236068,2.733274
319,4.1451187,1.5370768605714284,3.0204349,1.9816725,1.4923104,2.0622392,2.7708755
320,4.2323747,1.4971405348571432,3.085279,1.9913085,1.5068899,2.1014307,2.8178873
321,4.278516,1.4572042091428572,3.169864,1.9585862,1.5321386,2.1505013,2.861757
322,4.296723,1.4172678834285717,3.2366009,1.9495227,1.5477927,2.1932821,2.9167447
