,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/17_6,ATTENTION_14_prediction_2014/17_7,ATTENTION_14_prediction_2014/17_8,ATTENTION_14_prediction_2014/17_9
31,2.5892062,3.5806133067142856,2.1420505,0.0,0.0,2.1137311,2.8297522,2.782363,3.120037,2.4328072,2.2300813
32,2.6149173,3.834231416428572,2.1531098,0.0,0.0,2.1202095,2.881179,2.7605376,3.1467333,2.479299,2.289275
33,2.6396966,4.087849526142857,2.1655967,0.0,0.0,2.1535661,2.9451184,2.776235,3.2127333,2.5295212,2.4142482
34,2.6947508,4.341467635857143,2.2279549,0.0,0.0,2.1884592,3.0091991,2.7718718,3.2868443,2.5760908,2.5581665
35,2.7689652,4.595085745571428,2.3025658,0.0,0.0,2.2387033,3.0816758,2.8010032,3.3874218,2.6288693,2.7035406
36,2.811923,4.848703855285714,2.3168695,0.0,0.0,2.265452,3.1594472,2.7993279,3.4642003,2.6793828,2.7967525
37,2.8773122,5.102321965,2.3116245,0.0,0.0,2.2775207,3.246603,2.8059235,3.5295613,2.7662559,2.9356318
38,2.9259858,5.251997581142857,2.2639325,0.0,0.0,2.3049488,3.3245413,2.8183923,3.5902143,2.848364,2.9798317
39,2.9758673,5.401673197285714,2.2336679,0.0,0.0,2.3229132,3.4016814,2.8129232,3.6546822,2.9401834,3.0242927
40,3.0478442,5.5513488134285724,2.223661,0.0,0.0,2.3554778,3.4763181,2.818728,3.7137127,3.0022092,3.0400999
41,3.141666,5.7010244295714285,2.2551084,0.0,0.0,2.4101107,3.5522163,2.8319685,3.7874596,3.1326118,3.0914714
42,3.2434354,5.8507000457142855,2.3093972,0.0,0.0,2.4731545,3.6382172,2.8620892,3.8555372,3.3060105,3.15064
43,3.3417368,6.000375661857142,2.3790903,0.0,0.0,2.5420077,3.719173,2.8994703,3.880969,3.471723,3.2357028
44,3.452898,6.150051277999999,2.4624014,0.0,0.0,2.6226013,3.8088624,2.9598043,3.952303,3.6137636,3.3434935
45,3.5661995,6.334248924714285,2.5605593,0.0,0.0,2.700955,3.9050376,3.0071988,4.0323973,3.7656708,3.4381099
46,3.6704602,6.518446571428571,2.6647413,0.0,0.0,2.77409,4.011072,3.0274992,4.126923,3.8832614,3.5133715
47,3.807663,6.702644218142858,2.7888527,0.0,0.0,2.861354,4.1342826,3.074379,4.233652,4.0036516,3.6278265
48,3.9693716,6.886841864857143,2.9488676,0.0,0.0,2.9611144,4.261691,3.1045969,4.3092823,4.1445684,3.7741442
49,4.1555486,7.071039511571429,3.1163628,0.0,0.0,3.0978947,4.4050245,3.1928132,4.486441,4.2755213,3.9780304
50,4.3961315,7.2552371582857145,3.3411722,0.0,0.0,3.2947605,4.5652575,3.3069367,5.144839,4.3603444,4.236114
51,4.6229773,7.439434805,3.5528042,0.0,0.0,3.4591725,4.7395234,3.391686,6.186423,4.514986,4.479173
52,4.901693,7.296882568571429,3.7609255,0.0,0.0,3.6453419,4.9369097,3.5474494,7.3358216,4.670276,4.708832
53,5.202033,7.154330332142857,3.9742043,0.0,0.0,3.825239,5.1328473,3.6658049,8.50334,4.842275,4.912945
54,5.482411,7.011778095714287,4.1428523,0.0,0.0,4.0149555,5.3430467,3.7944999,9.54157,5.0323586,5.1464615
55,5.724161,6.869225859285715,4.307335,0.0,0.0,4.208774,5.592917,3.937685,10.496654,5.2274737,5.4329395
56,5.9160624,6.7266736228571435,4.434174,0.0,0.0,4.358728,5.8628445,4.084442,11.139811,5.4229803,5.65627
57,6.101223,6.584121386428572,4.550361,0.0,0.0,4.5137076,6.1361446,4.2302775,11.761843,5.6042304,5.893403
58,6.2875977,6.44156915,4.666297,0.0,0.0,4.670536,6.3992295,4.38041,12.294426,5.8412056,6.1694927
59,6.4303474,6.479862446714286,4.7874126,0.0,0.0,4.787172,6.6438694,4.511411,12.682899,6.029534,6.3926206
60,6.556044,6.518155743428572,4.890297,0.0,0.0,4.876732,6.8544846,4.617897,12.752299,6.15543,6.587472
61,6.657235,6.556449040142857,4.969088,0.0,0.0,4.9781566,7.065047,4.696145,12.848171,6.230614,6.7504134
62,6.7593746,6.594742336857142,5.052433,0.0,0.0,5.0852556,7.3169966,4.811215,13.059383,6.319986,6.9739122
63,6.877985,6.63303563357143,5.172872,0.0,0.0,5.244218,7.5701327,4.9074397,13.270567,6.422651,7.2235703
64,6.988609,6.671328930285715,5.2797875,0.0,0.0,5.37005,7.7960267,5.044832,13.443272,6.5212083,7.497913
65,7.0641418,6.7096222270000005,5.373161,0.0,0.0,5.447507,8.003568,5.146274,13.373373,6.594874,7.7077184
66,7.1203156,6.807547076571429,5.4481974,0.0,0.0,5.507317,8.175542,5.23104,13.254712,6.654215,7.9176373
67,7.173314,6.905471926142857,5.5207114,0.0,0.0,5.5140605,8.298683,5.2874827,13.007833,6.6674113,8.081012
68,7.2212152,7.003396775714287,5.5892043,0.0,0.0,5.540701,8.414654,5.3724365,12.792827,6.678058,8.286564
69,7.250613,7.1013216252857125,5.6455016,0.0,0.0,5.5562873,8.518971,5.407202,12.586792,6.6832466,8.442015
70,7.2841206,7.199246474857143,5.698321,0.0,0.0,5.543368,8.602142,5.4712687,12.367683,6.7031093,8.636652
71,7.3032427,7.2971713244285725,5.7367425,0.0,0.0,5.517554,8.666287,5.5113645,12.16311,6.7090487,8.76638
72,7.3293223,7.395096174,5.772677,0.0,0.0,5.5074234,8.712851,5.551135,12.000023,6.721642,8.845998
73,7.3521047,7.204752177142857,5.7925267,0.0,0.0,5.4657674,8.769114,5.5859885,11.779791,6.7392774,8.8358555
74,7.3543544,7.014408180285714,5.802369,0.0,0.0,5.4024324,8.7897415,5.557657,11.52792,6.751739,8.804277
75,7.3481536,6.824064183428573,5.805052,0.0,0.0,5.3545,8.801815,5.5299425,11.322483,6.7527733,8.783671
76,7.3236976,6.633720186571429,5.8117943,0.0,0.0,5.3216667,8.80631,5.501975,11.080344,6.7510653,8.741263
77,7.281658,6.443376189714288,5.799371,0.0,0.0,5.278289,8.824835,5.4802055,10.888172,6.740053,8.695996
78,7.2235065,6.253032192857143,5.7904973,0.0,0.0,5.270777,8.853363,5.490458,10.709038,6.718733,8.687635
79,7.154877,6.062688196,5.770863,0.0,0.0,5.24203,8.836758,5.454819,10.538509,6.6959124,8.654007
80,7.10188,6.212085574571429,5.7536545,0.0,0.0,5.214722,8.860414,5.4176683,10.356626,6.692768,8.606252
81,7.0435038,6.361482953142858,5.72597,0.0,0.0,5.1794586,8.826088,5.3887305,10.204321,6.659163,8.551474
82,7.0054183,6.510880331714286,5.6996202,0.0,0.0,5.1409016,8.780603,5.379385,10.052539,6.625859,8.50339
83,6.9585805,6.6602777102857145,5.6717815,0.0,0.0,5.1090612,8.715324,5.3674746,9.881948,6.560129,8.445643
84,6.9525185,6.809675088857143,5.654243,0.0,0.0,5.1057477,8.649291,5.381156,9.771456,6.519231,8.414734
85,6.9658365,6.959072467428571,5.6336145,0.0,0.0,5.125757,8.628937,5.435814,9.6772785,6.4865146,8.380398
86,6.9783564,7.108469846,5.6056643,0.0,0.0,5.1387515,8.630503,5.487128,9.523358,6.4486766,8.350466
87,6.969426,7.2059660910000005,5.5715847,0.0,0.0,5.1211357,8.5943575,5.4630747,9.347511,6.392972,8.240393
88,6.9586053,7.303462336,5.5552197,0.0,0.0,5.1306024,8.553696,5.4836593,9.199866,6.333845,8.196196
89,6.953141,7.400958581,5.5436115,0.0,0.0,5.149522,8.513084,5.486192,9.081472,6.2771573,8.165124
90,6.954608,7.4984548260000015,5.5139995,0.0,0.0,5.163327,8.425678,5.4212565,8.961913,6.236624,8.038922
91,6.965434,7.595951071000003,5.4766555,0.0,0.0,5.170029,8.392621,5.426469,8.8485775,6.179733,8.001433
92,6.9576445,7.693447316,5.43821,0.0,0.0,5.171537,8.355208,5.421325,8.754632,6.1318965,7.93576
93,6.9619007,7.7909435610000015,5.4024553,0.0,0.0,5.164895,8.289125,5.397158,8.671105,6.0924845,7.8325467
94,6.948392,7.814908253142858,5.373985,0.0,0.0,5.191946,8.223365,5.36798,8.59559,6.067326,7.7106915
95,6.972226,7.838872945285715,5.346917,0.0,0.0,5.204798,8.193715,5.3617597,8.545254,6.032868,7.6177464
96,7.026353,7.862837637428572,5.3203273,0.0,0.0,5.2557044,8.185191,5.410203,8.556352,6.023908,7.595905
97,7.13006,7.886802329571428,5.3070955,0.0,0.0,5.3038483,8.264205,5.512228,8.623134,6.017234,7.6367974
98,7.2347393,7.910767021714285,5.295709,0.0,0.0,5.3663354,8.319077,5.581194,8.69464,6.0167418,7.6508236
99,7.333267,7.9347317138571425,5.2778845,0.0,0.0,5.4052405,8.292928,5.5980444,8.739877,6.017843,7.59428
100,7.429087,7.9586964060000005,5.2715263,0.0,0.0,5.433874,8.318926,5.6606684,8.723249,6.0026536,7.5923963
101,7.508602,8.22748964357143,5.2712226,0.0,0.0,5.4359946,8.302256,5.7430725,8.726673,5.9663777,7.6160855
102,7.540844,8.496282881142857,5.273308,0.0,0.0,5.4170194,8.3133,5.7784567,8.697181,5.9462485,7.618924
103,7.556343,8.765076118714287,5.2717547,0.0,0.0,5.427269,8.283843,5.7573175,8.728435,5.9290175,7.6218734
104,7.614579,9.033869356285717,5.270118,0.0,0.0,5.4724474,8.329191,5.8867884,8.818081,5.9395485,7.705978
105,7.7018366,9.302662593857145,5.275751,0.0,0.0,5.504016,8.367316,5.9483905,8.827119,5.932273,7.731102
106,7.7746468,9.571455831428572,5.2895284,0.0,0.0,5.5436444,8.40203,5.918061,8.904165,5.9514565,7.742277
107,7.8197145,9.840249069,5.2950273,0.0,0.0,5.535252,8.424403,5.855625,8.881871,5.9171696,7.702154
108,7.8401546,10.271736512,5.2702546,0.0,0.0,5.5073857,8.4145975,5.789723,8.817569,5.8897862,7.624806
109,7.823591,10.703223955,5.2400093,0.0,0.0,5.460663,8.347726,5.7583156,8.760739,5.8437486,7.580118
110,7.826173,11.134711398,5.1999626,0.0,0.0,5.444152,8.307839,5.709427,8.799501,5.8167458,7.558041
111,7.87284,11.566198840999999,5.2116,0.0,0.0,5.472826,8.336165,5.728471,8.932203,5.802002,7.5959425
112,7.9471745,11.997686284,5.260944,0.0,0.0,5.501707,8.370714,5.8320694,9.12853,5.8041196,7.6527944
113,8.069864,12.429173727,5.3180594,0.0,0.0,5.535145,8.466313,5.942048,9.340051,5.801086,7.755221
114,8.214268,12.86066117,5.358041,0.0,0.0,5.5712,8.5078535,6.027991,9.558524,5.8040013,7.8434234
115,8.4621725,13.202823842857144,5.42854,0.0,0.0,5.6372557,8.665255,6.1366677,9.849057,5.8254833,7.991668
116,8.6435795,13.544986515714285,5.500169,0.0,0.0,5.685318,8.883251,6.186698,10.016622,5.826609,8.117538
117,8.753281,13.887149188571426,5.588292,0.0,0.0,5.729649,9.042938,6.2798696,10.16708,5.850548,8.251875
118,8.880945,14.229311861428574,5.647526,0.0,0.0,5.8280315,9.191146,6.3902445,10.368987,5.875557,8.430924
119,9.090082,14.571474534285715,5.662818,0.0,0.0,5.961412,9.3652315,6.4915366,10.628894,5.9037566,8.540263
120,9.329901,14.913637207142855,5.7097526,0.0,0.0,6.0919275,9.569533,6.5882564,10.93283,5.9548273,8.61708
121,9.553506,15.25579988,5.7209616,0.0,0.0,6.197564,9.774602,6.6728706,11.127332,5.989232,8.718306
122,9.64275,14.868941525714286,5.685936,0.0,0.0,6.242162,9.91963,6.6569986,11.25991,6.008492,8.765369
123,9.724216,14.482083171428574,5.6400075,0.0,0.0,6.2769976,9.976619,6.6340523,11.329392,6.024108,8.820442
124,9.913078,14.095224817142856,5.6319437,0.0,0.0,6.35113,10.046635,6.720657,11.445227,6.0677466,8.917215
125,10.231522,13.708366462857144,5.660616,0.0,0.0,6.490391,10.198082,6.8619576,11.802822,6.217294,9.109724
126,10.815317,13.321508108571427,5.7995777,0.0,0.0,6.710748,10.523796,7.024634,12.327298,6.495451,9.380244
127,11.383587,12.934649754285715,5.9563003,0.0,0.0,6.9661145,10.865733,7.203378,12.752217,6.756768,9.678444
128,12.007266,12.547791400000001,6.112699,0.0,0.0,7.283983,11.332849,7.414074,13.137423,7.0987206,10.018571
129,13.311111,13.231432245714286,6.4799514,0.0,0.0,7.958086,12.22032,7.6740837,13.914741,7.7113843,10.622941
130,15.358322,13.915073091428573,7.0283117,0.0,0.0,9.086335,13.197458,8.053816,15.272981,8.422783,11.410562
131,16.790443,14.59871393714286,7.734276,0.0,0.0,10.461077,13.938036,8.372358,16.977064,9.10622,12.205076
132,17.699394,15.282354782857144,8.2709465,0.0,0.0,11.641117,14.426502,8.729863,18.5751,9.705383,12.908057
133,18.027342,15.965995628571427,8.663911,0.0,0.0,12.574747,14.892549,9.117769,19.564304,10.334012,13.502373
134,18.103727,16.649636474285714,9.157791,0.0,0.0,14.063584,15.405738,9.611311,20.533022,11.248981,14.194303
135,18.452444,17.33327732,9.9430485,0.0,0.0,15.454453,16.142166,10.242596,21.492472,12.163424,15.101711
136,18.374016,17.38008377,10.599886,0.0,0.0,16.04291,16.632435,10.75334,22.064657,12.874649,15.689617
137,17.903934,17.42689022,10.98791,0.0,0.0,16.207111,16.863792,11.216055,22.283974,13.149593,16.001322
138,17.550419,17.47369667,11.1791115,0.0,0.0,16.113575,16.876898,11.449707,22.176073,13.045321,16.09524
139,17.459536,17.52050312,11.469633,0.0,0.0,16.364273,16.843672,11.611167,22.29319,13.029382,16.30717
140,17.773848,17.56730957,11.882853,0.0,0.0,16.775696,16.95256,11.894543,22.779186,13.078843,16.913607
141,17.805399,17.61411602,12.227691,0.0,0.0,16.765848,17.002645,12.106095,23.189957,13.043965,17.308815
142,17.938536,17.66092247,12.672491,0.0,0.0,16.947224,17.18624,12.509028,23.998096,13.267334,18.023552
143,17.75962,17.371430902857142,12.868643,0.0,0.0,16.575272,17.163439,12.738816,24.399092,13.272016,18.110382
144,17.364016,17.081939335714285,13.068706,0.0,0.0,15.944212,17.089527,12.856031,24.773848,13.402586,18.392605
145,17.040657,16.792447768571428,13.260372,0.0,0.0,15.124424,16.969261,12.893781,24.962423,13.46303,18.65989
146,16.806849,16.50295620142857,13.469413,0.0,0.0,14.382035,16.813412,13.0817,25.06791,13.500742,19.003849
147,16.637108,16.213464634285714,13.726653,0.0,0.0,13.820802,16.732239,13.417236,25.02747,13.484571,19.267376
148,16.44735,15.923973067142857,13.926264,0.0,0.0,13.354008,16.764652,13.714193,24.949398,13.4978075,19.434917
149,16.260775,15.6344815,14.083746,0.0,0.0,12.8825655,16.82259,13.97104,24.891582,13.6158695,19.572746
150,16.121561,15.608593445714286,14.233055,0.0,0.0,12.476815,16.918943,14.129404,24.856476,13.577575,19.652689
151,15.984486,15.58270539142857,14.325781,0.0,0.0,11.977962,16.974163,14.263077,24.76012,13.540026,19.603813
152,15.896106,15.556817337142856,14.443079,0.0,0.0,11.595109,16.923237,14.462486,24.65881,13.427628,19.540697
153,15.832123,15.530929282857144,14.541093,0.0,0.0,11.299397,16.870785,14.547211,24.588182,13.33828,19.418608
154,15.761243,15.505041228571427,14.548075,0.0,0.0,11.063547,16.72932,14.366769,24.537758,13.218225,19.150532
155,15.6769495,15.479153174285711,14.539957,0.0,0.0,10.8740225,16.5662,14.15541,24.465061,13.062967,18.925219
156,15.582819,15.45326512,14.516881,0.0,0.0,10.7508955,16.375832,14.047281,24.41033,12.826981,18.677704
157,15.489975,15.76954256,14.48287,0.0,0.0,10.629142,16.238312,13.994753,24.29468,12.77593,18.417273
158,15.385126,16.085820000000002,14.443346,0.0,0.0,10.582631,16.066647,13.967217,24.195301,12.625506,18.177065
159,15.27389,16.40209744,14.403199,0.0,0.0,10.570868,15.858532,13.83037,24.102222,12.491705,17.918915
160,15.161776,16.71837488,14.398981,0.0,0.0,10.517407,15.727243,13.912565,23.988684,12.46786,17.719524
161,15.044064,17.03465232,14.362926,0.0,0.0,10.505567,15.575343,13.862734,23.887018,12.433565,17.514982
162,14.920325,17.35092976,14.326784,0.0,0.0,10.536489,15.390116,13.760097,23.784681,12.370219,17.322632
163,14.800867,17.6672072,14.241519,0.0,0.0,10.542979,15.208451,13.766579,23.654507,12.289396,17.088484
164,14.6882515,17.24387741714286,14.127139,0.0,0.0,10.513157,15.042222,13.681767,23.508593,12.18322,16.891964
165,14.561779,16.820547634285713,13.950664,0.0,0.0,10.418896,14.859166,13.778293,23.365858,12.058513,16.615917
166,14.420465,16.39721785142857,13.777024,0.0,0.0,10.289256,14.69549,13.715694,23.204655,11.877553,16.365358
167,14.295289,15.973888068571426,13.6185665,0.0,0.0,10.171398,14.521072,13.564381,22.995823,11.746529,16.11514
168,14.173853,15.550558285714285,13.519879,0.0,0.0,10.044657,14.383253,13.609178,22.767115,11.520845,15.953688
169,14.035099,15.127228502857143,13.533569,0.0,0.0,9.886605,14.193042,13.58394,22.526411,11.269773,15.843953
170,13.918298,14.70389872,13.75551,0.0,0.0,9.8670845,14.024025,13.838382,22.356377,11.096639,15.813522
171,13.808474,14.311001752857145,14.154023,0.0,0.0,9.893065,13.850755,13.955875,22.186792,10.81729,15.703257
172,13.711346,13.918104785714286,13.710073,0.0,0.0,9.9036255,13.645741,13.616205,21.950811,10.537196,15.543812
173,13.614851,13.525207818571428,13.431856,0.0,0.0,9.970191,13.504643,13.320428,21.790167,10.381175,15.439513
174,13.72199,13.13231085142857,13.451235,0.0,0.0,10.300443,13.548509,13.407,21.816446,10.555818,15.612827
175,13.835118,12.739413884285714,13.619268,0.0,0.0,10.737519,13.601107,13.361878,21.9375,10.788445,15.8741255
176,13.894393,12.346516917142855,13.671943,0.0,0.0,11.072076,13.651233,13.259037,22.01701,11.0058155,16.05681
177,13.967891,11.95361995,13.858086,0.0,0.0,11.40054,13.728014,13.399985,22.123308,11.357089,16.23916
178,14.0780735,11.525036183,14.017721,0.0,0.0,11.680528,13.755602,13.382042,22.208954,11.620152,16.415125
179,14.215024,11.096452415999998,14.152078,0.0,0.0,11.882659,13.733833,13.389468,22.271795,11.830392,16.608608
180,14.303522,10.667868648999999,14.217436,0.0,0.0,11.982005,13.705303,13.51624,22.303392,12.075965,16.711039
181,14.340183,10.239284882,14.144363,0.0,0.0,11.958814,13.567246,13.444252,22.303036,12.173715,16.674706
182,14.365766,9.810701115,14.117642,0.0,0.0,12.007915,13.461956,13.536992,22.246145,12.300515,16.671532
183,14.412677,9.382117348,14.111599,0.0,0.0,12.05549,13.413043,13.567512,22.2811,12.411547,16.683844
184,14.401088,8.953533581,14.086115,0.0,0.0,11.998101,13.384647,13.639033,22.212269,12.469502,16.595575
185,14.37858,8.765837315285715,13.965042,0.0,0.0,11.846525,13.2485285,13.558114,22.08825,12.350792,16.487856
186,14.311167,8.578141049571428,13.823407,0.0,0.0,11.559621,13.119033,13.463582,21.921923,12.252012,16.333557
187,14.253464,8.390444783857143,13.685332,0.0,0.0,11.300445,13.011663,13.328495,21.77826,12.141879,16.215693
188,14.179593,8.202748518142858,13.5013685,0.0,0.0,10.995981,12.934703,13.240877,21.628708,12.001758,16.06419
189,14.101322,8.015052252428571,13.363257,0.0,0.0,10.717448,12.853412,13.065335,21.469397,11.854117,15.926667
190,13.991048,7.827355986714285,13.114385,0.0,0.0,10.402923,12.731333,12.934525,21.279009,11.69987,15.72568
191,13.8786955,7.639659721,12.925609,0.0,0.0,10.089613,12.646144,12.836176,21.070465,11.636704,15.56925
192,13.770185,7.586403049857143,12.708172,0.0,0.0,9.723678,12.456285,12.600963,20.86325,11.423964,15.362612
193,13.628417,7.533146378714285,12.533814,0.0,0.0,9.462324,12.242623,12.464824,20.66603,11.191829,15.1752825
194,13.463251,7.479889707571428,12.264748,0.0,0.0,9.2406435,12.055526,12.319213,20.419079,11.014679,14.984027
195,13.289645,7.426633036428571,12.023926,0.0,0.0,9.004967,11.87591,12.063437,20.122585,10.747044,14.761751
196,13.123714,7.373376365285714,11.747549,0.0,0.0,8.759962,11.7088,11.845032,19.845634,10.525108,14.491297
197,12.936037,7.320119694142858,11.465827,0.0,0.0,8.486654,11.528172,11.592581,19.550356,10.239244,14.19007
198,12.740088,7.266863022999999,11.075738,0.0,0.0,8.202807,11.299235,11.354766,19.247204,9.865968,13.872051
199,12.552294,6.850795588285713,10.806263,0.0,0.0,7.8840337,11.116153,11.18973,18.932428,9.452228,13.604095
200,12.323391,6.434728153571428,10.368818,0.0,0.0,7.6113687,10.894448,10.873985,18.593565,9.161088,13.23844
201,12.13117,6.018660718857143,10.225164,0.0,0.0,7.4101596,10.793045,10.734648,18.304192,9.033632,13.05095
202,11.972435,5.6025932841428565,9.939851,0.0,0.0,7.136964,10.575366,10.573389,17.989862,8.837037,12.817551
203,11.839188,5.186525849428572,9.657875,0.0,0.0,6.939382,10.4246235,10.420677,17.660072,8.682356,12.62937
204,11.655159,4.770458414714287,9.383696,0.0,0.0,6.684329,10.271347,10.212672,17.316025,8.422644,12.383355
205,11.458505,4.35439098,9.121127,0.0,0.0,6.4660206,10.120624,9.961789,16.967299,8.23572,12.100649
206,11.354636,4.461378080428571,8.876991,0.0,0.0,6.2937527,10.037804,9.822056,16.641562,8.159513,11.913593
207,11.281075,4.568365180857144,8.68201,0.0,0.0,6.119304,9.995539,9.733607,16.352596,8.043905,11.723046
208,11.107442,4.675352281285714,8.375249,0.0,0.0,5.931271,9.805277,9.32036,15.953013,7.7908487,11.40259
209,10.960421,4.782339381714286,8.176351,0.0,0.0,5.804686,9.598332,9.025523,15.609248,7.5552683,11.121578
210,10.841267,4.889326482142859,8.036724,0.0,0.0,5.6973166,9.360698,8.781642,15.273586,7.3051395,10.864757
211,10.763945,4.996313582571428,7.826269,0.0,0.0,5.5738444,9.212926,8.674826,14.951197,7.0792084,10.60885
212,10.624749,5.1033006830000005,7.6380963,0.0,0.0,5.441948,9.034241,8.447941,14.57953,6.828416,10.360316
213,10.439747,4.986310266857144,7.3993998,0.0,0.0,5.3317614,8.797375,8.181677,14.187095,6.5737085,10.122103
214,10.262098,4.869319850714287,7.1354923,0.0,0.0,5.263495,8.567218,8.008765,13.827957,6.447348,9.905719
215,10.122929,4.752329434571429,6.9113564,0.0,0.0,5.2044263,8.318275,7.751168,13.473281,6.298588,9.740151
216,9.968431,4.6353390184285725,6.609906,0.0,0.0,5.1396317,8.047126,7.625255,13.139648,6.114601,9.542853
217,9.800329,4.518348602285714,6.2846246,0.0,0.0,5.0710254,7.672998,7.4064903,12.777121,5.906008,9.329219
218,9.609861,4.401358186142859,5.899926,0.0,0.0,4.9938436,7.3459935,7.105232,12.422657,5.66505,9.098602
219,9.445591,4.28436777,5.595697,0.0,0.0,4.913896,7.0672464,6.881061,12.10042,5.4332304,8.88758
220,9.287531,4.0955187240000015,5.3134446,0.0,0.0,4.831615,6.8001504,6.6358747,11.692303,5.270968,8.645294
221,9.137548,3.906669678,5.046378,0.0,0.0,4.74913,6.59527,6.4243016,11.305368,5.0639787,8.422517
222,9.037008,3.717820632000002,4.8745217,0.0,0.0,4.714458,6.4496894,6.2687078,11.0215225,4.969421,8.301751
223,8.873398,3.5289715860000004,4.736771,0.0,0.0,4.6644597,6.2531743,6.102868,10.800689,4.8462777,8.137558
