,2014/15_9,2015/16_9,2016/17_9,2017/18_9
124,12.523993,9.653923,10.092527,15.375719
125,13.444808,9.902394,10.535341,17.512005
126,14.933049,10.163452,12.53616,18.268972
127,15.909881,10.483496,13.923189,19.156717
128,18.921589,10.582542,14.865172,18.846226
129,19.758324,10.380703,16.357473,18.520126
130,20.078518,10.501542,18.427443,18.796387
131,20.341228,10.595414,19.074762,19.077942
132,20.231825,10.95043,19.158863,19.835688
133,21.438894,11.283849,19.193794,20.846045
134,22.409206,11.683497,19.980028,22.240276
135,21.664263,12.738934,20.49074,23.861658
136,21.003035,13.851109,20.354752,25.628004
137,18.54547,13.844541,20.014826,26.140083
138,17.227217,13.796907,19.130653,26.86392
139,16.761091,13.9603815,18.792372,27.267124
140,16.401543,14.309017,18.251963,26.983572
141,15.712317,14.96254,18.345278,27.531284
142,15.341852,16.089577,18.293285,29.269491
143,14.775567,16.233244,17.714241,29.991184
144,14.436496,15.7891445,17.38302,31.343231
145,14.499676,15.019071,17.034912,34.0631
146,14.502825,14.529282,16.721888,35.67445
147,14.629555,14.396848,16.39941,37.607555
148,14.885845,14.352795,15.645417,38.235954
149,15.090332,14.306746,14.990719,38.887135
150,15.06326,14.42372,14.317032,38.19855
151,15.028946,14.230264,13.503052,37.700832
152,15.140565,14.02322,13.490436,38.64431
153,15.525488,13.682334,13.360908,37.839367
154,16.042337,13.345679,12.720464,37.740894
155,16.472794,13.313071,12.297655,39.500732
156,17.019606,13.077188,11.650699,38.9399
157,17.652132,12.864345,11.464668,37.320564
158,18.152866,12.694317,11.2799015,35.777596
159,18.676298,12.641008,11.144464,33.525307
160,18.918045,12.737273,11.042435,31.761007
161,19.041922,13.051555,10.875978,30.527029
162,18.93537,13.364922,10.804477,28.595482
163,18.718702,13.861367,10.834216,27.515278
164,18.58503,14.432945,11.009463,26.213263
165,18.593359,14.953823,10.967681,25.481403
166,18.513329,15.170736,10.9208555,25.333282
167,18.251785,15.515255,10.933276,25.250895
168,17.961231,15.944326,10.979409,24.491419
169,17.631224,16.519218,11.026617,24.08911
170,17.245329,16.942026,11.116478,23.043173
171,16.888363,17.275135,11.132522,22.796095
172,16.351067,17.338068,11.225593,22.382439
173,15.777282,17.37968,11.278989,21.734032
174,15.263987,17.240313,11.621054,19.861496
175,14.808989,17.18497,11.722885,19.442694
176,14.435291,17.133226,11.648091,17.952991
177,14.130128,17.178856,11.621141,17.045053
178,14.009254,17.195345,11.408229,15.262537
179,13.864467,17.18036,11.269196,13.466492
180,14.001809,17.284576,11.155416,12.040484
181,14.216163,17.234707,10.958668,11.390947
182,14.803326,17.159508,10.962741,12.224165
183,15.244875,17.079765,11.118935,15.781492
184,15.438633,16.962881,11.0719795,22.225018
185,15.36419,16.724632,11.069391,23.056818
186,15.313762,16.588514,11.0324335,22.85439
187,15.276339,16.44194,11.087861,24.065231
188,15.186679,16.20634,11.2074,24.449257
189,14.995919,16.04563,11.203338,23.938194
190,14.662187,15.918587,11.1834545,23.389996
191,14.257945,15.753598,11.117311,22.778507
192,14.046829,15.653604,10.956295,22.094986
193,14.05414,15.641665,10.764513,21.474394
194,14.24769,15.648105,10.501933,21.26759
195,14.550429,15.5675955,10.243838,20.85262
196,14.594531,15.492367,10.155494,20.612848
197,14.456782,15.490426,9.986603,19.922123
198,14.20205,15.524475,9.734714,19.195915
199,14.214253,15.590801,9.338795,18.358208
200,13.854666,15.724939,8.981004,17.513851
201,13.4804735,15.6951,8.749671,16.896595
202,13.234044,15.864382,8.516288,16.247292
203,13.085431,15.9453,8.329537,15.544596
204,12.897997,15.953651,8.134343,14.956669
205,12.705175,15.83604,7.857301,14.447086
206,12.392587,15.744408,7.6428976,14.0469055
207,12.151324,15.8594675,7.521296,13.781661
208,12.00069,15.976346,7.4190784,13.656776
209,11.906344,16.009085,7.3853307,13.743088
210,11.783964,16.077538,7.3902755,13.638718
211,11.781921,16.166704,7.2812333,13.323763
212,11.776822,16.325584,7.071037,12.82342
213,11.877752,16.682026,6.8968463,12.495941
214,11.93703,16.920008,6.7496805,11.952906
215,11.801227,17.148108,6.590939,11.787117
216,11.835602,17.079126,6.4380183,11.430533
217,11.629576,17.405985,6.305517,11.029262
218,11.524793,17.620352,6.1852775,10.830921
219,11.428229,17.363544,6.0518785,10.6973
220,11.360687,17.330105,5.9372277,11.138552
221,11.385165,17.416653,5.817484,11.736381
222,11.046306,17.487942,5.707178,12.216013
223,10.755356,17.526579,5.631315,12.589716
224,10.650034,17.240744,5.5168896,12.803423
225,10.502903,17.112429,5.4312506,12.679962
226,10.267351,16.868565,5.361854,12.389346
227,9.915132,16.81056,5.2822337,12.121624
228,9.458865,16.881298,5.203913,11.900599
229,8.996568,16.979414,5.143279,11.708545
230,8.599171,17.12914,5.063743,11.341505
231,8.21511,17.30678,5.026687,10.923583
232,7.9332786,17.2383,5.0095334,10.297254
233,7.797704,17.103153,4.878391,9.703345
234,7.720497,16.959934,4.7852073,9.017343
235,7.710295,16.697863,4.6851177,8.508501
236,7.755696,16.441385,4.5390687,8.1461115
237,7.808005,16.156527,4.397288,7.9629755
238,7.8868556,15.941262,4.2920523,7.73736
239,7.908929,15.851319,4.3348746,7.334357
240,7.8270216,15.838149,4.4472117,7.026821
241,7.889276,15.791873,4.535224,6.647812
242,7.8034463,15.709307,4.5567613,6.3901806
243,7.633653,15.648346,4.5932016,6.0841765
244,7.5333366,15.628887,4.5454144,5.801094
245,7.4665446,15.636568,4.4449306,5.5621204
246,7.3087316,15.534038,4.33737,5.285713
247,7.1389256,15.38797,4.273469,5.155516
248,6.933538,15.123648,4.172531,5.0377603
249,6.621989,14.715725,4.1070604,4.975015
250,6.388313,14.173106,4.0513105,4.868955
251,6.0767274,13.683243,3.9968755,4.7593045
252,5.797957,13.105111,4.0616565,4.6597834
253,5.5564446,12.636994,4.156534,4.550608
254,5.3600283,12.302688,4.1728764,4.44866
255,5.090457,11.819642,4.1705527,4.271039
256,4.884571,11.350463,4.171421,4.1286154
257,4.7296786,10.844985,4.108015,3.9927106
258,4.6126738,10.329041,4.027551,3.8890045
259,4.500457,9.931529,3.924826,3.778303
260,4.3333898,9.576981,3.8072298,3.7106562
261,4.1676736,9.373303,3.7282937,3.5497408
262,3.9570644,9.174384,3.613592,3.412622
263,3.7385619,9.040564,3.5205655,3.30141
264,3.561547,8.933284,3.432159,3.2317195
265,3.4775424,8.854887,3.3738592,3.189661
266,3.3934107,8.64767,3.3766701,3.1492896
267,3.3086283,8.390203,3.3956378,3.024685
268,3.1994398,8.119604,3.4862695,2.8494592
269,3.092778,8.008262,3.592363,2.7560773
270,3.0120864,7.8130293,3.720713,2.643275
271,2.9137447,7.6572375,3.8557882,2.5099964
272,2.854175,7.4457707,4.0387683,2.369344
273,2.8122265,7.2089257,4.258532,2.1753502
274,2.8031611,6.9554486,4.371822,2.0041966
275,2.790698,6.7814097,4.337582,1.9411044
276,2.7209017,6.674181,4.2996902,1.8913127
277,2.6514282,6.5262346,4.2628593,1.8316302
278,2.6294446,6.3343854,4.308077,1.8115102
279,2.5743103,6.1260295,4.2495275,1.7695748
280,2.4761887,5.928686,4.096056,1.7628664
281,2.3953934,5.5605974,4.0128455,1.7656143
282,2.4038875,5.2460704,3.9458582,1.775874
283,2.4819467,5.0368943,3.875522,1.7642974
284,2.526809,4.9395666,3.7895393,1.7538581
285,2.4779427,4.800896,3.6760437,1.7514929
286,2.4104052,4.639102,3.589907,1.7511343
287,2.3173099,4.449362,3.5040202,1.7507939
288,2.28782,4.319748,3.3943121,1.75369
289,2.2427347,4.2046328,3.3295329,1.766511
290,2.158617,4.120886,3.2926114,1.7914169
291,2.0792422,3.9584699,3.2538223,1.8002949
292,2.0287752,3.9597845,3.2025018,1.8207927
293,2.0011709,3.9314718,3.1143937,1.8402517
294,2.009176,3.9255059,3.026034,1.8581346
295,2.005644,3.841474,2.9253929,1.8712666
296,2.0030212,3.7610576,2.8374834,1.8923849
297,1.9377744,3.6979198,2.780403,1.9125035
298,1.8852884,3.6219738,2.6982238,1.9170841
299,1.8052871,3.5569885,2.621014,1.9072025
300,1.7462521,3.4890358,2.5508878,1.8651558
301,1.6979865,3.3892264,2.5120022,1.8350949
302,1.6872234,3.3146784,2.4705584,1.8108518
303,1.6769025,3.2048512,2.4329648,1.7810619
304,1.6659436,3.0357184,2.4148915,1.7794255
305,1.6856384,2.9918993,2.372187,1.7900397
306,1.7194176,2.9637609,2.3317797,1.7705847
307,1.7830826,2.911614,2.3029165,1.7711293
308,1.8247677,2.8413615,2.2931983,1.7803967
309,1.8152153,2.7704144,2.282049,1.762405
310,1.77523,2.6987689,2.282815,1.7753379
311,1.7554562,2.5991297,2.2573266,1.7813096
312,1.7581831,2.4976504,2.2201114,1.7687546
313,1.7196018,2.4485168,2.18525,1.769056
314,1.6966927,2.3872561,2.1324205,1.7543526
315,1.6884191,2.35038,2.0696976,1.7387855
316,1.6838691,2.3118265,2.0388236,1.7473431
317,1.6908317,2.2608645,2.0144327,1.7400951
318,1.6988878,2.2226772,1.996063,1.7113801
319,1.7142789,2.2177277,2.0048141,1.7105125
320,1.6959121,2.1689131,1.9978998,1.7072107
321,1.6543698,2.1609404,2.008393,1.6957926
322,1.6403081,2.1605322,2.0169437,1.6861918
323,1.5923579,2.1809044,2.0009634,1.6651198
324,1.5753928,2.2284708,1.9965591,1.6595849
325,1.5447514,2.229682,1.9857432,1.6654041
326,1.5175524,2.2384837,2.010354,1.6653275
327,1.4843343,2.221182,2.0362642,1.6663
328,1.4681864,2.2211783,2.0598123,1.6672448
329,1.460413,2.2194002,2.1287794,1.6679181
330,1.4555377,2.2347264,2.222587,1.6678684
331,1.4419272,2.2371743,2.2782195,1.6671861
332,1.4282701,2.2318985,2.2948165,1.6485863
333,1.4351404,2.2400806,2.3243287,1.6399418
334,1.4425169,2.2577748,2.3703737,1.6422493
335,1.4617023,2.2843533,2.395712,1.6443334
336,1.4936088,2.332881,2.3861487,1.6267534
337,1.5203681,2.3769429,2.3881323,1.616338
338,1.5153674,2.4327154,2.393972,1.6129265
339,1.5231379,2.439394,2.4035766,1.5956908
340,1.530683,2.461289,2.4049683,1.5647115
341,1.5192226,2.4820037,2.3799639,1.520373
342,1.5134676,2.4885435,2.357066,1.5020074
343,1.4971536,2.4851694,2.3402677,1.4938692
344,1.4655164,2.5002465,2.3296888,1.4305304
345,1.4398862,2.4984117,2.3193665,1.4090209
346,1.4250021,2.487659,2.307004,1.3939091
347,1.428173,2.4704802,2.3264523,1.3903509
348,1.4403775,2.4496293,2.3569024,1.386744
349,1.4368901,2.433293,2.382819,1.3929447
350,1.4314928,2.4584172,2.4186234,1.3864169
351,1.4233932,2.5061772,2.4871724,1.3883184
352,1.4213824,2.5125792,2.5102775,1.3882427
353,1.424043,2.4950385,2.5651224,1.3982481
354,1.4318256,2.4904613,2.5824702,1.399143
355,1.4491711,2.5545835,2.6575637,1.4100219
356,1.4522357,2.5746264,2.781977,1.4178874
357,1.4651424,2.5807016,2.8836918,1.406507
358,1.4784303,2.5356705,2.961933,1.4202435
359,1.479012,2.4845977,3.1162603,1.4455743
360,1.4796538,2.4232922,3.2728186,1.4730737
361,1.4833025,2.44032,3.4005897,1.4961762
362,1.4946604,2.427844,3.477079,1.5263655
363,1.4842315,2.441033,3.5394108,1.5410923
364,1.4697522,2.4738185,3.5710773,1.5817204
