,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
102,5.7469316,9.684858311714287,8.050417,7.706908746,8.096793,8.496282881142857,9.975149,7.740070321714286
103,5.843638,10.08838618,7.952413,7.953324372999999,8.040629,8.765076118714287,10.142094,7.810978305285714
104,5.851106,10.57295504857143,8.141737,8.19974,8.11334,9.033869356285717,10.323214,7.881886288857143
105,5.8458943,11.057523917142856,8.158917,8.446155627000001,8.165568,9.302662593857145,10.191637,7.952794272428571
106,5.821812,11.542092785714289,8.242414,8.692571254,8.268766,9.571455831428572,10.162777,8.023702256
107,5.9669394,12.026661654285714,8.135206,8.938986881,8.237225,9.840249069,10.323979,8.474243008
108,6.07464,12.511230522857144,8.171972,9.185402508,8.32813,10.271736512,10.330898,8.92478376
109,6.161486,12.995799391428573,8.254854,9.431818135,8.350548,10.703223955,10.424992,9.375324512
110,6.0939255,13.48036826,8.158159,9.269047453857144,8.421108,11.134711398,10.647259,9.825865263999999
111,6.2875633,14.394898241428573,8.187718,9.106276772714287,8.620645,11.566198840999999,10.861238,10.276406016000001
112,6.4097657,15.309428222857143,8.43969,8.94350609157143,8.712913,11.997686284,11.263743,10.726946768
113,6.840702,16.223958204285715,8.588021,8.780735410428571,8.750293,12.429173727,11.439993,11.17748752
114,7.1663527,17.138488185714287,8.842843,8.617964729285713,8.807451,12.86066117,11.866063,12.127857272857142
115,7.41466,18.05301816714286,9.461172,8.455194048142857,8.945205,13.202823842857144,12.150705,13.078227025714286
116,7.684381,18.967548148571428,9.545652,8.292423367,8.924451,13.544986515714285,12.529131,14.028596778571426
117,7.6867013,19.88207813,9.969329,8.056573484142858,8.935727,13.887149188571426,12.951926,14.97896653142857
118,7.8156962,19.116029958571428,10.409132,7.8207236012857155,9.028043,14.229311861428574,13.247585,15.929336284285714
119,7.641968,18.34998178714285,10.550895,7.584873718428573,9.200656,14.571474534285715,13.583214,16.879706037142856
120,7.460057,17.583933615714287,11.066137,7.349023835571429,9.230304,14.913637207142855,14.070366,17.83007579
121,7.531608,16.817885444285714,11.824045,7.113173952714286,9.55729,15.25579988,14.175299,18.32883652
122,7.5726767,16.051837272857142,12.229757,6.877324069857143,9.511344,14.868941525714286,13.871744,18.82759725
123,7.5965023,15.285789101428573,12.483246,6.641474187000001,9.555635,14.482083171428574,14.180843,19.32635798
124,7.7189856,14.51974093,12.910012,6.760012468571429,9.604011,14.095224817142856,14.646284,19.82511871
125,8.105574,15.730234155714285,12.637321,6.878550750142857,9.45831,13.708366462857144,14.934802,20.32387944
126,8.191076,16.940727381428573,13.049703,6.997089031714285,9.350292,13.321508108571427,15.183794,20.82264017
127,8.358789,18.151220607142857,12.909433,7.115627313285715,9.598561,12.934649754285715,15.8346615,21.3214009
128,8.47859,19.36171383285714,12.918382,7.234165594857143,9.762738,12.547791400000001,16.026508,24.144432300000002
129,8.562654,20.57220705857143,12.898586,7.3527038764285715,9.924616,13.231432245714286,16.527723,26.967463700000003
130,8.602686,21.782700284285717,13.140364,7.471242158,10.048583,13.915073091428573,17.151339,29.7904951
131,8.322355,22.99319351,13.401655,8.315085566857142,10.057364,14.59871393714286,17.385187,32.613526500000006
132,8.071039,23.07719029571428,13.6067505,9.158928975714286,10.180831,15.282354782857144,17.917864,35.43655790000001
133,8.369392,23.161187081428572,13.827688,10.00277238457143,10.366099,15.965995628571427,18.237116,38.2595893
134,8.864694,23.245183867142853,14.110283,10.84661579342857,10.7193,16.649636474285714,18.153437,41.08262070000001
135,9.68811,23.329180652857147,14.989288,11.690459202285714,11.274495,17.33327732,18.27054,43.03963452000001
136,9.51373,23.41317743857143,15.596901,12.53430261114286,11.351056,17.38008377,18.24838,44.99664834000001
137,9.435997,23.49717422428572,16.086231,13.37814602,11.581191,17.42689022,18.349533,46.95366216000001
138,9.370161,23.58117101,16.546982,13.183628405714286,11.936395,17.47369667,18.389336,48.91067598
139,9.245119,22.777839255714284,16.725735,12.989110791428573,12.165038,17.52050312,17.930208,50.8676898
140,9.558744,21.974507501428565,16.693836,12.79459317714286,12.368148,17.56730957,17.933683,52.82470362
141,9.306941,21.17117574714285,16.724953,12.600075562857144,12.593236,17.61411602,17.623728,54.78171744
142,9.2325535,20.367843992857143,16.591106,12.405557948571428,13.250876,17.66092247,17.376429,54.61366131428571
143,9.096767,19.564512238571428,16.508255,12.211040334285714,13.410329,17.371430902857142,17.224676,54.445605188571434
144,9.05344,18.761180484285713,16.722292,12.01652272,13.712147,17.081939335714285,17.00843,54.27754906285714
145,9.097504,17.95784873,16.422817,12.415129115714285,13.7354765,16.792447768571428,16.826952,54.10949293714286
146,9.085832,17.475410738571426,16.311497,12.813735511428574,13.812516,16.50295620142857,17.040827,53.941436811428574
147,9.081783,16.992972747142858,16.220345,13.212341907142855,13.717654,16.213464634285714,16.941383,53.773380685714294
148,9.014098,16.510534755714286,15.70005,13.610948302857144,13.735005,15.923973067142857,16.909496,53.60532456
149,9.199814,16.028096764285714,16.022778,14.009554698571426,13.613692,15.6344815,16.730143,52.98941657
150,9.350943,15.545658772857143,15.918159,14.408161094285715,13.166268,15.608593445714286,16.780115,52.37350858
151,9.466201,15.063220781428573,15.916604,14.80676749,13.075698,15.58270539142857,16.65488,51.75760059
152,9.464684,14.58078279,15.909258,15.146176885714285,12.815108,15.556817337142856,16.380796,51.141692600000006
153,9.481057,14.747438261428574,15.844215,15.48558628142857,12.601255,15.530929282857144,15.952694,50.52578461
154,9.483277,14.914093732857143,15.914853,15.824995677142857,12.576693,15.505041228571427,15.413239,49.90987662000001
155,9.691634,15.080749204285715,16.307518,16.164405072857143,12.442,15.479153174285711,15.135334,49.29396863
156,9.927424,15.247404675714286,16.352839,16.503814468571427,12.5849,15.45326512,14.844709,48.06701226714286
157,9.783484,15.414060147142855,16.251572,16.843223864285715,12.771429,15.76954256,14.758315,46.84005590428572
158,10.031721,15.580715618571427,15.836746,17.18263326,12.991178,16.085820000000002,14.485529,45.613099541428575
159,10.107071,15.74737109,15.977262,17.28810361142857,13.112836,16.40209744,14.224249,44.38614317857144
160,10.179165,15.590495048571427,16.004902,17.393573962857143,13.313353,16.71837488,13.852272,43.15918681571429
161,10.297548,15.433619007142855,15.62301,17.499044314285715,13.471009,17.03465232,13.770752,41.93223045285715
162,10.326689,15.276742965714286,15.692755,17.604514665714284,13.778289,17.35092976,13.792938,40.70527409
163,10.3624935,15.119866924285715,15.341821,17.709985017142856,13.874885,17.6672072,13.687003,39.573610314285716
164,10.67063,14.962990882857143,15.019049,17.815455368571428,13.971507,17.24387741714286,13.753646,38.44194653857143
165,10.76642,14.806114841428574,15.271906,17.92092572,14.039098,16.820547634285713,13.673239,37.31028276285714
166,10.655384,14.649238800000001,15.113468,17.905483352857143,14.065869,16.39721785142857,13.679762,36.17861898714286
167,10.1004505,15.263664301428573,14.970994,17.890040985714286,14.231123,15.973888068571426,13.568802,35.04695521142857
168,9.776432,15.878089802857144,15.02081,17.87459861857143,14.334716,15.550558285714285,13.363144,33.91529143571429
169,9.668009,16.492515304285714,15.079792,17.85915625142857,14.295545,15.127228502857143,13.404547,32.78362766
170,9.578021,17.106940805714284,14.77133,17.84371388428571,14.086317,14.70389872,13.412647,32.23453090857143
171,9.31298,17.72136630714286,14.961084,17.828271517142856,14.246861,14.311001752857145,13.469541,31.685434157142854
172,9.205447,18.33579180857143,14.895726,17.81282915,14.490973,13.918104785714286,12.972378,31.136337405714286
173,9.140221,18.95021731,15.0210495,17.47982274142857,14.478036,13.525207818571428,12.607789,30.58724065428571
174,9.118612,18.481158968571428,15.381615,17.146816332857142,14.716275,13.13231085142857,12.179256,30.03814390285714
175,9.210402,18.012100627142857,15.5664215,16.813809924285714,14.77268,12.739413884285714,11.987733,29.489047151428572
176,8.981041,17.543042285714286,15.855854,16.480803515714285,14.776837,12.346516917142855,11.687545,28.939950399999997
177,8.95507,17.073983944285715,16.01269,16.147797107142857,14.736745,11.95361995,11.396023,28.899380588571425
178,8.777817,16.604925602857143,16.215609,15.814790698571427,14.557824,11.525036183,11.055773,28.858810777142853
179,8.6744585,16.135867261428572,16.279224,15.48178429,14.329164,11.096452415999998,10.857208,28.81824096571428
180,8.490737,15.66680892,16.35114,15.91566621857143,14.364511,10.667868648999999,10.669666,28.777671154285716
181,8.074653,15.645763242857145,16.553574,16.34954814714286,14.0743475,10.239284882,10.497019,28.73710134285714
182,7.6210494,15.624717565714285,16.537495,16.783430075714286,13.932757,9.810701115,10.330709,28.696531531428572
183,7.2759175,15.603671888571427,16.466679,17.217312004285716,13.877873,9.382117348,10.097982,28.65596172
184,7.1938953,15.582626211428574,16.308672,17.651193932857144,13.675349,8.953533581,9.899897,27.24696418
185,7.0713944,15.561580534285715,16.353212,18.08507586142857,13.552292,8.765837315285715,9.805552,25.83796664
186,6.7435617,15.540534857142855,16.287197,18.51895779,13.348043,8.578141049571428,9.687739,24.428969100000003
187,6.670012,15.51948918,15.962322,18.93096753142857,13.127236,8.390444783857143,9.6473255,23.01997156
188,6.692694,15.267173334285715,15.883825,19.342977272857144,12.997886,8.202748518142858,9.666288,21.61097402
189,6.620894,15.01485748857143,15.921711,19.754987014285714,13.14969,8.015052252428571,9.491898,20.20197648
190,6.6976666,14.762541642857144,15.772547,20.16699675571429,13.145253,7.827355986714285,9.366062,18.79297894
191,6.514844,14.510225797142857,15.749904,20.579006497142856,12.822195,7.639659721,9.329533,19.114718754285715
192,6.3535686,14.257909951428573,15.585877,20.991016238571426,12.565654,7.586403049857143,9.176781,19.436458568571428
193,6.215121,14.005594105714286,15.515322,21.40302598,12.511674,7.533146378714285,8.99909,19.75819838285714
194,6.2688875,13.75327826,15.61115,21.60400399857143,12.381882,7.479889707571428,8.884312,20.07993819714286
195,6.238368,13.574834458571427,15.399297,21.804982017142855,12.433459,7.426633036428571,8.869999,20.401678011428565
196,6.3099475,13.396390657142858,14.941105,22.00596003571428,12.299422,7.373376365285714,8.805767,20.72341782571429
197,6.2929974,13.217946855714288,15.104057,22.206938054285718,12.270406,7.320119694142858,8.586496,21.04515764
198,6.266812,13.039503054285715,14.933016,22.407916072857148,11.529142,7.266863022999999,8.471519,20.61495200571429
199,6.2969365,12.861059252857142,14.9853,22.60889409142857,11.453691,6.850795588285713,8.285474,20.18474637142857
200,6.349768,12.682615451428573,15.126196,22.80987211,11.304226,6.434728153571428,8.165777,19.754540737142857
201,6.4368806,12.50417165,14.959654,23.30136590142857,11.050829,6.018660718857143,8.3219795,19.32433510285714
202,6.419048,12.490086194285714,14.9201565,23.792859692857146,10.529441,5.6025932841428565,8.17726,18.89412946857143
203,6.424289,12.476000738571427,14.712944,24.284353484285717,10.37833,5.186525849428572,8.066025,18.463923834285715
204,6.4555173,12.461915282857143,14.365253,24.775847275714288,10.239392,4.770458414714287,7.9752464,18.0337182
205,6.3128614,12.447829827142856,14.158693,25.26734106714286,9.784579,4.35439098,8.087095,17.55881439857143
206,6.275296,12.43374437142857,13.931168,25.75883485857143,8.952622,4.461378080428571,8.274187,17.083910597142857
207,6.312366,12.419658915714285,13.906405,26.25032865,8.462146,4.568365180857144,8.403052,16.609006795714286
208,6.194791,12.40557346,13.817889,25.47128176857143,8.015537,4.675352281285714,8.126558,16.134102994285712
209,6.209013,12.45634492142857,13.714603,24.692234887142853,7.709865,4.782339381714286,8.139408,15.659199192857141
210,6.269532,12.507116382857143,13.7338505,23.91318800571429,7.398967,4.889326482142859,8.084701,15.18429539142857
211,6.2382536,12.557887844285714,13.607544,23.134141124285716,7.0155373,4.996313582571428,8.034614,14.70939159
212,6.202706,12.608659305714285,13.668591,22.355094242857145,6.653409,5.1033006830000005,8.148058,14.031651645428571
213,6.251834,12.659430767142856,13.547153,21.57604736142857,6.1737638,4.986310266857144,7.980853,13.353911700857141
214,6.3168063,12.71020222857143,13.588657,20.79700048,6.083414,4.869319850714287,7.901167,12.676171756285713
215,6.3753467,12.76097369,13.514566,20.62596649428572,5.799082,4.752329434571429,7.792182,11.998431811714285
216,6.388469,12.384013502857144,13.497962,20.454932508571428,5.4390893,4.6353390184285725,7.60793,11.320691867142855
217,6.311684,12.007053315714286,13.411829,20.283898522857143,5.159414,4.518348602285714,7.5030346,10.642951922571427
218,6.2429953,11.63009312857143,13.2021675,20.11286453714286,4.9352126,4.401358186142859,7.4066505,9.965211978
219,6.345899,11.253132941428573,12.954605,19.941830551428573,4.753548,4.28436777,7.1407776,9.665726979
220,6.4295115,10.876172754285717,12.617187,19.770796565714285,4.4217386,4.0955187240000015,7.058247,9.36624198
221,6.5609,10.499212567142859,12.468357,19.59976258,4.3633366,3.906669678,7.084749,9.066756981000001
222,6.580168,10.12225238,12.435078,19.190431345714284,4.457694,3.717820632000002,6.9491224,8.767271981999999
223,6.6182103,10.127402488571429,12.311008,18.78110011142857,4.465116,3.5289715860000004,6.781392,8.467786983
224,6.5455394,10.132552597142855,12.288048,18.371768877142856,4.4090724,3.3401225400000003,6.6874247,8.168301984
225,6.3549495,10.137702705714286,12.198908,17.962437642857143,4.355187,3.151273494,6.3564267,7.868816985
226,6.290832,10.142852814285714,12.268393,17.553106408571427,4.424883,2.962424448,6.0881686,7.8737553828571425
227,6.24621,10.148002922857145,12.251495,17.143775174285715,4.4427934,2.8971794885714286,6.0289683,7.878693780714285
228,6.170383,10.153153031428571,12.394491,16.73444394,4.5747375,2.831934529142857,6.1652255,7.883632178571428
229,6.01662,10.15830314,12.418667,16.218917079999994,4.4221334,2.7666895697142864,5.9680448,7.888570576428571
230,5.8545356,9.894130021142855,12.610094,15.70339022,4.2246923,2.7014446102857144,5.708062,7.893508974285713
231,5.769927,9.629956902285713,12.496371,15.18786336,4.0943437,2.6361996508571437,5.5298476,7.898447372142857
232,5.632167,9.36578378342857,12.749799,14.672336499999998,4.040019,2.5709546914285712,5.622433,7.90338577
233,5.7087064,9.101610664571428,12.5835705,14.15680964,4.096141,2.5057097319999997,5.40937,7.368718609
234,5.6589932,8.837437545714286,12.478502,13.64128278,4.1792297,2.482758171142857,5.2658834,6.834051447999999
235,5.6051126,8.573264426857142,12.203236,13.12575592,4.002105,2.459806610285714,5.2266707,6.2993842870000005
236,5.527578,8.309091308,12.096645,12.351717382714286,4.127324,2.436855049428571,5.1220927,5.7647171260000025
237,5.4059367,7.8491040171428565,12.174818,11.577678845428569,3.9053862,2.4139034885714294,5.143559,5.230049965000001
238,5.295138,7.389116726285714,12.235579,10.803640308142855,3.9818232,2.3909519277142857,4.965642,4.695382803999999
239,5.3504252,6.929129435428572,12.220483,10.029601770857145,4.0432043,2.3680003668571428,4.8541384,4.1607156430000005
240,5.368971,6.469142144571428,12.236443,9.25556323357143,4.0402536,2.345048806,4.9293113,3.996799714714286
241,5.3092413,6.009154853714287,12.06862,8.481524696285714,3.9887226,2.380271273142857,4.602804,3.832883786428572
242,5.261045,5.549167562857144,12.141799,7.707486159,4.1077847,2.415493740285714,4.5571814,3.6689678581428575
243,5.310075,5.089180272,11.942574,7.670431991714286,4.051427,2.4507162074285715,4.4699144,3.505051929857143
244,5.1318336,5.139677873714287,11.679848,7.633377824428571,3.9947093,2.4859386745714285,4.422461,3.341136001571429
245,4.8933253,5.190175475428571,11.667456,7.5963236571428565,3.905811,2.5211611417142863,4.555398,3.1772200732857145
246,4.7869053,5.240673077142857,11.81954,7.559269489857143,3.9518802,2.5563836088571428,4.5608687,3.013304145
247,4.606362,5.291170678857143,11.839481,7.522215322571427,3.9244277,2.591606076,4.475626,2.962044880857143
248,4.477863,5.341668280571429,11.900568,7.485161155285714,3.7219026,2.5334515282857137,4.683282,2.910785616714286
249,4.3946223,5.392165882285714,11.750462,7.448106987999999,3.6754634,2.4752969805714287,4.6545377,2.8595263525714287
250,4.255441,5.442663484,11.758783,7.121120400142857,3.5389178,2.4171424328571427,4.577738,2.8082670884285714
251,3.949698,5.155010647857143,11.699818,6.794133812285714,3.536506,2.3589878851428567,4.4872923,2.757007824285714
252,3.914129,4.867357811714285,11.453481,6.467147224428572,3.380274,2.3008333374285708,4.587791,2.7057485601428573
253,4.0403166,4.5797049755714285,11.6004715,6.140160636571427,3.2187426,2.2426787897142857,4.5284343,2.654489296
