,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4
12,-2.2336602210998535,1.7365097999572754,0.972239077091217,-0.11364856362342834,-2.2785232067108154,1.9533957242965698,0.8981391787528992,0.07787914574146271,-2.2278826236724854,2.078781843185425,0.7129541635513306,0.029560336843132973,-2.3058133125305176
13,-2.2348737716674805,1.7364208698272705,0.9726617336273193,-0.1136724054813385,-2.2784998416900635,1.9533969163894653,0.8979998230934143,0.07802339643239975,-2.2293004989624023,2.079087734222412,0.7127625346183777,0.029426250606775284,-2.3057892322540283
14,-2.2371768951416016,1.7363293170928955,0.972909688949585,-0.11368608474731445,-2.278280258178711,1.9532939195632935,0.8983722925186157,0.07716201990842819,-2.2307310104370117,2.080130100250244,0.7126417756080627,0.029464034363627434,-2.3059921264648438
15,-2.239210367202759,1.7362868785858154,0.9737143516540527,-0.1136959046125412,-2.2780213356018066,1.9531692266464233,0.8986219167709351,0.07465562969446182,-2.2315833568573,2.0808181762695312,0.7123348712921143,0.02817813865840435,-2.306291103363037
16,-2.2397286891937256,1.7362678050994873,0.9746540188789368,-0.11370540410280228,-2.2777910232543945,1.9530715942382812,0.8986618518829346,0.07444120198488235,-2.2319557666778564,2.0809671878814697,0.712043046951294,0.027059918269515038,-2.3064701557159424
17,-2.239633083343506,1.736256718635559,0.9750310778617859,-0.11364816874265671,-2.277611017227173,1.95298433303833,0.8983443379402161,0.07453188300132751,-2.2322041988372803,2.08109450340271,0.7118832468986511,0.027356624603271484,-2.3065145015716553
18,-2.2388625144958496,1.7362501621246338,0.9753596782684326,-0.11354503780603409,-2.2774817943573,1.9529242515563965,0.8973090648651123,0.07412296533584595,-2.2320265769958496,2.0805306434631348,0.7116170525550842,0.028082428500056267,-2.3064653873443604
19,-2.2376508712768555,1.7362806797027588,0.9753105640411377,-0.11347440630197525,-2.2773921489715576,1.9528888463974,0.8968772292137146,0.07388616353273392,-2.2309224605560303,2.07966685295105,0.7109857201576233,0.028783245012164116,-2.306385040283203
20,-2.2361443042755127,1.7362955808639526,0.9748585224151611,-0.11366329342126846,-2.277333974838257,1.9529422521591187,0.896523118019104,0.0751829519867897,-2.2297027111053467,2.0789806842803955,0.7103385925292969,0.029062557965517044,-2.3063015937805176
21,-2.2344255447387695,1.7363500595092773,0.9742254614830017,-0.11378299444913864,-2.277247667312622,1.952947974205017,0.8965162038803101,0.07708095759153366,-2.22847843170166,2.0783910751342773,0.7103633284568787,0.028127899393439293,-2.306218385696411
22,-2.2332534790039062,1.7364975214004517,0.9740508794784546,-0.11367890983819962,-2.2772300243377686,1.9529030323028564,0.8960233330726624,0.07777957618236542,-2.227431058883667,2.0777225494384766,0.7106227874755859,0.02622814103960991,-2.3061466217041016
23,-2.2331020832061768,1.7368005514144897,0.9737873673439026,-0.11330854147672653,-2.27724552154541,1.9528683423995972,0.8958076238632202,0.07680831849575043,-2.2278220653533936,2.078005075454712,0.7110238671302795,0.025690384209156036,-2.3060803413391113
24,-2.233116388320923,1.736933946609497,0.9736186265945435,-0.11301309615373611,-2.2772624492645264,1.9529186487197876,0.8958960771560669,0.07565820962190628,-2.228314161300659,2.0786337852478027,0.7111995816230774,0.0241463091224432,-2.3060193061828613
25,-2.2329277992248535,1.736913800239563,0.9733110070228577,-0.11289074271917343,-2.277270555496216,1.953027606010437,0.8961840271949768,0.07682231813669205,-2.228616237640381,2.079155683517456,0.7112733721733093,0.02307184226810932,-2.3059656620025635
26,-2.2331464290618896,1.7368173599243164,0.9729341268539429,-0.11284450441598892,-2.2772703170776367,1.9530137777328491,0.8965443968772888,0.08055663853883743,-2.2292282581329346,2.0794129371643066,0.7114917635917664,0.02107488550245762,-2.3059210777282715
27,-2.23380970954895,1.7367595434188843,0.9723473191261292,-0.11274439096450806,-2.277266025543213,1.953028917312622,0.8969599008560181,0.08163812756538391,-2.2298173904418945,2.079099655151367,0.7117720246315002,0.019897423684597015,-2.3058862686157227
28,-2.2344939708709717,1.7366955280303955,0.9718919396400452,-0.11272188276052475,-2.2772583961486816,1.9531596899032593,0.8974796533584595,0.08128844946622849,-2.2303338050842285,2.0788488388061523,0.711951732635498,0.020261898636817932,-2.305860996246338
29,-2.2345943450927734,1.7365683317184448,0.9714624285697937,-0.11280418187379837,-2.2772328853607178,1.9533076286315918,0.8980510234832764,0.08143041282892227,-2.2306058406829834,2.0786983966827393,0.7117105722427368,0.02169063501060009,-2.3058416843414307
30,-2.2348074913024902,1.7365039587020874,0.9713091254234314,-0.11288619786500931,-2.2772302627563477,1.9534193277359009,0.8983461260795593,0.0814899280667305,-2.230894088745117,2.0786142349243164,0.7116392254829407,0.023538626730442047,-2.305828809738159
31,-2.2349343299865723,1.7364572286605835,0.9716041088104248,-0.11296316236257553,-2.2772376537323,1.9534881114959717,0.898353099822998,0.08198274672031403,-2.2308218479156494,2.078733444213867,0.7117595076560974,0.025185680016875267,-2.3058197498321533
32,-2.235569953918457,1.7363849878311157,0.9719426035881042,-0.113032266497612,-2.277244806289673,1.9535324573516846,0.8977442979812622,0.0833212286233902,-2.2312045097351074,2.078632354736328,0.7112661600112915,0.02609729766845703,-2.3058135509490967
33,-2.2361762523651123,1.7364422082901,0.9739047884941101,-0.11336242407560349,-2.2772483825683594,1.9535654783248901,0.8974299430847168,0.09051742404699326,-2.2313756942749023,2.0782177448272705,0.7094424962997437,0.026975613087415695,-2.3059511184692383
34,-2.236453056335449,1.7365303039550781,0.9761947393417358,-0.1108783558011055,-2.2772488594055176,1.9535691738128662,0.8973605632781982,0.10963306576013565,-2.231117010116577,2.0777759552001953,0.7080251574516296,0.02981782890856266,-2.3062782287597656
35,-2.236433744430542,1.7367348670959473,0.9799966216087341,-0.10904505103826523,-2.277247190475464,1.9535483121871948,0.8977081179618835,0.12715686857700348,-2.2304720878601074,2.07773494720459,0.7064165472984314,0.03102973848581314,-2.3064706325531006
36,-2.236269474029541,1.7369656562805176,0.9856274127960205,-0.10874506086111069,-2.277244806289673,1.9535328149795532,0.8984615802764893,0.13446317613124847,-2.2295079231262207,2.0781357288360596,0.7055301070213318,0.03088090941309929,-2.3067548274993896
37,-2.236295223236084,1.7371957302093506,0.9902138710021973,-0.1092180460691452,-2.277242660522461,1.9535300731658936,0.898603618144989,0.13703075051307678,-2.228508710861206,2.078798532485962,0.7045726180076599,0.028908386826515198,-2.3071179389953613
38,-2.2358672618865967,1.7373321056365967,0.9923216104507446,-0.10918933898210526,-2.277240514755249,1.953549861907959,0.8995494842529297,0.13838836550712585,-2.228069543838501,2.078897476196289,0.7048012018203735,0.026429004967212677,-2.307199001312256
39,-2.235383987426758,1.7373684644699097,0.9917152523994446,-0.10934415459632874,-2.2772393226623535,1.9535516500473022,0.9004160165786743,0.14029212296009064,-2.228156089782715,2.0785374641418457,0.7059179544448853,0.022974319756031036,-2.3071129322052
40,-2.2352592945098877,1.7374529838562012,0.9923002123832703,-0.1100316047668457,-2.277238607406616,1.9534820318222046,0.901396632194519,0.14170558750629425,-2.228360652923584,2.0779831409454346,0.7064631581306458,0.017398204654455185,-2.306994676589966
41,-2.235379219055176,1.7375445365905762,0.9920743703842163,-0.11055183410644531,-2.2772374153137207,1.9533782005310059,0.9009247422218323,0.13972118496894836,-2.2283551692962646,2.077677011489868,0.705873966217041,0.01318418513983488,-2.3070545196533203
42,-2.235589027404785,1.737485647201538,0.9917864799499512,-0.11081784963607788,-2.2772371768951416,1.9533839225769043,0.8993646502494812,0.13209295272827148,-2.228330135345459,2.0772109031677246,0.7066658139228821,0.011932926252484322,-2.3069846630096436
43,-2.2364351749420166,1.7373141050338745,0.993054211139679,-0.11096122860908508,-2.2772371768951416,1.9534398317337036,0.8976657390594482,0.12421155720949173,-2.2290658950805664,2.076857805252075,0.7080198526382446,0.011552448384463787,-2.3068833351135254
44,-2.2375738620758057,1.7371108531951904,0.9958518147468567,-0.11108729988336563,-2.2772371768951416,1.9534907341003418,0.8979634046554565,0.11740265041589737,-2.230464458465576,2.0766067504882812,0.7081121206283569,0.010804729536175728,-2.3067140579223633
45,-2.2387747764587402,1.7369089126586914,0.996825098991394,-0.11125127971172333,-2.2772371768951416,1.953517198562622,0.8982498645782471,0.11217336356639862,-2.2317211627960205,2.0766239166259766,0.7086067199707031,0.01025062520056963,-2.3067941665649414
46,-2.2401132583618164,1.7368154525756836,0.9946680665016174,-0.11130796372890472,-2.2772369384765625,1.9535307884216309,0.8978508710861206,0.11023841798305511,-2.232149600982666,2.076887607574463,0.7099584937095642,0.009256821125745773,-2.306985378265381
47,-2.241119623184204,1.7367831468582153,0.9911229014396667,-0.11195404082536697,-2.2772367000579834,1.9535422325134277,0.897185742855072,0.10884515941143036,-2.2325809001922607,2.0770843029022217,0.7110918164253235,0.006284790113568306,-2.3069937229156494
48,-2.2420363426208496,1.736721158027649,0.9879314303398132,-0.1130031943321228,-2.2772367000579834,1.9535473585128784,0.8967038989067078,0.10818969458341599,-2.2334446907043457,2.0772392749786377,0.7117325067520142,0.003474922152236104,-2.3069214820861816
49,-2.243706703186035,1.7365713119506836,0.9854679107666016,-0.11381614953279495,-2.2772371768951416,1.9535466432571411,0.8966070413589478,0.10817001014947891,-2.234935998916626,2.0773730278015137,0.7111499905586243,-1.644134499656502e-05,-2.3067421913146973
50,-2.245753288269043,1.7364463806152344,0.9841178059577942,-0.11502939462661743,-2.2772371768951416,1.9535369873046875,0.8967528343200684,0.10833171755075455,-2.236690044403076,2.0777549743652344,0.7082781791687012,-0.0019972228910773993,-2.306530475616455
51,-2.2469642162323,1.7363663911819458,0.9847440123558044,-0.11613145470619202,-2.2771875858306885,1.9535467624664307,0.8972055912017822,0.1088939681649208,-2.238240957260132,2.07845139503479,0.706881582736969,-0.0029524422716349363,-2.3063385486602783
52,-2.248215913772583,1.736351728439331,0.9859822988510132,-0.1165398582816124,-2.277193546295166,1.9535616636276245,0.8975304365158081,0.10948655754327774,-2.2400341033935547,2.0789382457733154,0.7069206833839417,-0.005716076120734215,-2.306157112121582
53,-2.250593662261963,1.7363848686218262,0.9875836968421936,-0.11653698235750198,-2.2772223949432373,1.9535833597183228,0.8980578780174255,0.10973852127790451,-2.2416176795959473,2.0789144039154053,0.7075641751289368,-0.0084617231041193,-2.3061983585357666
54,-2.252779006958008,1.7363975048065186,0.9900671243667603,-0.11629646271467209,-2.2772464752197266,1.9535915851593018,0.8988772034645081,0.10967373102903366,-2.2428622245788574,2.0788626670837402,0.7080045342445374,-0.011112766340374947,-2.306211471557617
55,-2.254276990890503,1.7363853454589844,0.9935207366943359,-0.11651140451431274,-2.277259588241577,1.9536025524139404,0.9004867672920227,0.10949254781007767,-2.243515729904175,2.078937530517578,0.7076364755630493,-0.0100742531940341,-2.3064069747924805
56,-2.254560947418213,1.7363592386245728,0.99736487865448,-0.11660578101873398,-2.277261734008789,1.953615665435791,0.9027026295661926,0.10987657308578491,-2.244079351425171,2.0788419246673584,0.7063987255096436,-0.009686222299933434,-2.306488037109375
57,-2.2537972927093506,1.7363284826278687,0.9997047185897827,-0.11653461307287216,-2.277259111404419,1.9536186456680298,0.9048478007316589,0.11018861830234528,-2.2444067001342773,2.078608512878418,0.7047790288925171,-0.009247646667063236,-2.3064510822296143
58,-2.253652811050415,1.7362991571426392,1.000339150428772,-0.1162709966301918,-2.277254343032837,1.9536267518997192,0.9065167903900146,0.11098623275756836,-2.2445788383483887,2.0780978202819824,0.7024517059326172,-0.008894901722669601,-2.3063509464263916
59,-2.254976511001587,1.736273169517517,0.9995725750923157,-0.11607883125543594,-2.277249336242676,1.953629493713379,0.9070752859115601,0.11066265404224396,-2.2450454235076904,2.0774810314178467,0.7015060186386108,-0.009553966112434864,-2.306230068206787
60,-2.2574658393859863,1.7362524271011353,0.9994202256202698,-0.11607742309570312,-2.276912212371826,1.9536024332046509,0.9094657897949219,0.10984314233064651,-2.24629545211792,2.0768918991088867,0.700990617275238,-0.007987461052834988,-2.3063395023345947
61,-2.2602639198303223,1.7362362146377563,0.9988670349121094,-0.11701236665248871,-2.276522397994995,1.9535332918167114,0.9109324812889099,0.10934213548898697,-2.2483367919921875,2.076417922973633,0.7009362578392029,-0.004966964945197105,-2.3068201541900635
62,-2.2616031169891357,1.7362239360809326,0.9986224174499512,-0.11848760396242142,-2.2761385440826416,1.9534316062927246,0.91100013256073,0.10933847725391388,-2.249654531478882,2.076183557510376,0.7008169293403625,-0.0020421789959073067,-2.3071060180664062
63,-2.261029005050659,1.736215353012085,0.9989383220672607,-0.12099065631628036,-2.2758476734161377,1.9533206224441528,0.9095447659492493,0.10947292298078537,-2.249171257019043,2.0761008262634277,0.699920117855072,0.00040302277193404734,-2.307168483734131
64,-2.25905179977417,1.7362093925476074,0.9989529252052307,-0.12451454252004623,-2.275956153869629,1.9532787799835205,0.9073320031166077,0.10982240736484528,-2.248253107070923,2.0760321617126465,0.6990132331848145,0.0019183349795639515,-2.307114839553833
65,-2.256420850753784,1.7362042665481567,0.999311089515686,-0.1272401213645935,-2.2762856483459473,1.953294277191162,0.9058188796043396,0.11106050759553909,-2.2469475269317627,2.075984239578247,0.6979176998138428,0.0011222267057746649,-2.306968927383423
66,-2.2528133392333984,1.736201286315918,1.000141978263855,-0.12721259891986847,-2.276599168777466,1.9533237218856812,0.9049456119537354,0.11239385604858398,-2.2453420162200928,2.0763189792633057,0.6964980959892273,-0.0005809593130834401,-2.3067827224731445
67,-2.249626874923706,1.7361994981765747,1.0002789497375488,-0.12597042322158813,-2.2768666744232178,1.9533755779266357,0.9041504859924316,0.11291927099227905,-2.2436180114746094,2.076545476913452,0.6963667869567871,-0.003999500069767237,-2.3065857887268066
68,-2.247861862182617,1.7361979484558105,1.0008140802383423,-0.12482881546020508,-2.2770605087280273,1.9534298181533813,0.9037244319915771,0.11308612674474716,-2.242215156555176,2.076711416244507,0.6967647671699524,-0.00823709461838007,-2.306422233581543
69,-2.247739315032959,1.7361969947814941,0.9999682903289795,-0.12404265999794006,-2.277181625366211,1.953477144241333,0.9031215906143188,0.11348138749599457,-2.2415432929992676,2.076751470565796,0.697598397731781,-0.012461032718420029,-2.306276798248291
70,-2.2473082542419434,1.7361962795257568,0.9992495775222778,-0.12335620820522308,-2.277324914932251,1.9535554647445679,0.9038892388343811,0.11321132630109787,-2.241215467453003,2.076843738555908,0.6979272961616516,-0.011908626183867455,-2.3061530590057373
71,-2.247886896133423,1.7361962795257568,0.9991657137870789,-0.12240424752235413,-2.277390241622925,1.9536911249160767,0.9043886661529541,0.11278167366981506,-2.2415378093719482,2.0773255825042725,0.6970558762550354,-0.0098079489544034,-2.3060381412506104
72,-2.2483980655670166,1.7362860441207886,1.000170350074768,-0.12106670439243317,-2.277395248413086,1.953877568244934,0.9053364396095276,0.11236438900232315,-2.2417519092559814,2.0778815746307373,0.6965678334236145,-0.00755514157935977,-2.305966854095459
73,-2.248225450515747,1.7363324165344238,1.0010980367660522,-0.11979511380195618,-2.2773566246032715,1.953989863395691,0.905437171459198,0.11182084679603577,-2.2418770790100098,2.0780959129333496,0.6969361305236816,-0.007240581326186657,-2.3059380054473877
74,-2.247039794921875,1.7363367080688477,0.9995370507240295,-0.12040441483259201,-2.2772912979125977,1.9540194272994995,0.9044151306152344,0.11123435944318771,-2.2408547401428223,2.0780062675476074,0.6986059546470642,-0.010538234375417233,-2.3059253692626953
75,-2.2452139854431152,1.7363178730010986,0.9965579509735107,-0.12091019004583359,-2.2772552967071533,1.9540374279022217,0.9030939340591431,0.11074510216712952,-2.239487886428833,2.078068971633911,0.700957179069519,-0.011461487039923668,-2.3059122562408447
76,-2.242846965789795,1.7364349365234375,0.9934635162353516,-0.12095993012189865,-2.2772669792175293,1.954098105430603,0.9016607403755188,0.11051992326974869,-2.2383856773376465,2.0781097412109375,0.7034165859222412,-0.013846645131707191,-2.3058950901031494
77,-2.241030693054199,1.7364797592163086,0.9909336566925049,-0.1202055960893631,-2.277292251586914,1.954146146774292,0.9005945324897766,0.11033071577548981,-2.2375457286834717,2.078265905380249,0.7055631875991821,-0.016167182475328445,-2.305868625640869
78,-2.2404685020446777,1.7366735935211182,0.9891032576560974,-0.11893653869628906,-2.2773053646087646,1.9543298482894897,0.9004496932029724,0.11005537211894989,-2.2367770671844482,2.0786495208740234,0.7072035074234009,-0.016099929809570312,-2.30609130859375
79,-2.2408902645111084,1.7368597984313965,0.9871904253959656,-0.11744076013565063,-2.277400493621826,1.9545373916625977,0.9002029299736023,0.10941412299871445,-2.2367215156555176,2.0790064334869385,0.7085064053535461,-0.012244834564626217,-2.306234359741211
80,-2.24174165725708,1.7368654012680054,0.9854688048362732,-0.1166495531797409,-2.2774360179901123,1.9545440673828125,0.8997824788093567,0.10792022943496704,-2.237077236175537,2.079364538192749,0.7102732062339783,-0.009820041246712208,-2.306246280670166
81,-2.2429234981536865,1.736759901046753,0.9835867285728455,-0.11571527272462845,-2.2778239250183105,1.9544439315795898,0.9025353789329529,0.1063549816608429,-2.2377758026123047,2.0795814990997314,0.711469829082489,-0.00549253448843956,-2.306206703186035
82,-2.243023633956909,1.7368336915969849,0.9829821586608887,-0.1146216168999672,-2.2776479721069336,1.9544715881347656,0.9045398831367493,0.10535719245672226,-2.2379937171936035,2.0798239707946777,0.711642324924469,-0.003641281044110656,-2.3061437606811523
83,-2.242100477218628,1.736913800239563,0.9824921488761902,-0.11364305764436722,-2.2774765491485596,1.9544763565063477,0.9067857265472412,0.10626087337732315,-2.237626075744629,2.0800280570983887,0.7116153240203857,-0.0025380325969308615,-2.306074619293213
84,-2.241555690765381,1.7369383573532104,0.9838597774505615,-0.11293968558311462,-2.2778568267822266,1.9544496536254883,0.9086968302726746,0.10595094412565231,-2.237082004547119,2.080498456954956,0.7107912302017212,-0.00013679504627361894,-2.3060202598571777
85,-2.240288019180298,1.737221360206604,0.985002338886261,-0.11239530891180038,-2.2779903411865234,1.9547713994979858,0.9075025916099548,0.10529050976037979,-2.236307144165039,2.081331968307495,0.7103976607322693,0.006326618138700724,-2.3060462474823
86,-2.23911190032959,1.737558126449585,0.986972451210022,-0.11199262738227844,-2.2774147987365723,1.9552628993988037,0.9052062034606934,0.10457038879394531,-2.2355542182922363,2.0821022987365723,0.7101202607154846,0.013105449266731739,-2.306088924407959
87,-2.2382280826568604,1.7378758192062378,0.9893501400947571,-0.11172628402709961,-2.2770752906799316,1.955893874168396,0.9048520922660828,0.10632644593715668,-2.234379529953003,2.0831711292266846,0.7088505029678345,0.018711701035499573,-2.306305170059204
88,-2.2373404502868652,1.7381162643432617,0.9917522668838501,-0.11159352958202362,-2.2770464420318604,1.9564989805221558,0.9066295027732849,0.1047605499625206,-2.2332208156585693,2.084378242492676,0.7073786854743958,0.02287614904344082,-2.3064064979553223
89,-2.2365975379943848,1.7381526231765747,0.9935945868492126,-0.1115942969918251,-2.2771520614624023,1.9566681385040283,0.9082933664321899,0.10434743762016296,-2.232527732849121,2.0849180221557617,0.7058597803115845,0.024295330047607422,-2.3064050674438477
90,-2.235715389251709,1.73796808719635,0.9938114881515503,-0.11158701032400131,-2.277151107788086,1.956325888633728,0.9088600873947144,0.10307472199201584,-2.2316694259643555,2.084848403930664,0.704969048500061,0.024719657376408577,-2.3063318729400635
91,-2.2347617149353027,1.7376163005828857,0.9933815598487854,-0.11151231825351715,-2.277116060256958,1.9558240175247192,0.9090445041656494,0.10281065106391907,-2.230602741241455,2.084388017654419,0.7045870423316956,0.024399470537900925,-2.3062479496002197
92,-2.233921766281128,1.737241506576538,0.9925082921981812,-0.11148233711719513,-2.2771434783935547,1.9550775289535522,0.9097816944122314,0.10272014886140823,-2.229541540145874,2.083313465118408,0.7041298747062683,0.020450115203857422,-2.3061683177948
93,-2.2341227531433105,1.7369235754013062,0.992897629737854,-0.11139192432165146,-2.2772164344787598,1.9546234607696533,0.9089196920394897,0.10137056559324265,-2.2300925254821777,2.082664728164673,0.7035751342773438,0.01695079728960991,-2.306093215942383
94,-2.2349557876586914,1.7366836071014404,0.9927381873130798,-0.11201013624668121,-2.2772786617279053,1.9542901515960693,0.9069022536277771,0.10062385350465775,-2.230938673019409,2.0819101333618164,0.7038069367408752,0.010518951341509819,-2.3060250282287598
95,-2.2357687950134277,1.7365165948867798,0.9924782514572144,-0.11244615912437439,-2.277090072631836,1.95406174659729,0.9048604369163513,0.09905180335044861,-2.2313408851623535,2.0808842182159424,0.7040953636169434,0.0047904206439852715,-2.305966854095459
96,-2.2370638847351074,1.7363961935043335,0.9941341280937195,-0.11266626417636871,-2.276947259902954,1.9539036750793457,0.9041016101837158,0.09906108677387238,-2.232409954071045,2.079848051071167,0.7032743692398071,0.0006392669747583568,-2.3059194087982178
97,-2.2380030155181885,1.736305594444275,0.9972466826438904,-0.11281566321849823,-2.2769455909729004,1.9537782669067383,0.9049379229545593,0.10096222162246704,-2.233396530151367,2.0794451236724854,0.7012037634849548,-0.003511982038617134,-2.3058841228485107
98,-2.238600492477417,1.7362427711486816,1.0003101825714111,-0.11271926760673523,-2.2770137786865234,1.9536956548690796,0.906074583530426,0.10244050621986389,-2.234034776687622,2.0793793201446533,0.6991095542907715,-0.005564384628087282,-2.3058578968048096
99,-2.2383980751037598,1.7365635633468628,1.0024926662445068,-0.11258285492658615,-2.2770369052886963,1.9537632465362549,0.9064511656761169,0.10279211401939392,-2.2342662811279297,2.080047369003296,0.6979955434799194,-0.006433181930333376,-2.305839776992798
100,-2.2373504638671875,1.736817479133606,1.0032302141189575,-0.11228810995817184,-2.2770731449127197,1.9538755416870117,0.9063974618911743,0.10314638167619705,-2.233609199523926,2.080623149871826,0.6982505321502686,-0.0035280799493193626,-2.3058273792266846
101,-2.2364063262939453,1.7370140552520752,1.0025686025619507,-0.11210590600967407,-2.277127504348755,1.9540139436721802,0.9058325290679932,0.10323148965835571,-2.232975721359253,2.081099510192871,0.6982588768005371,0.0026440047658979893,-2.305818557739258
102,-2.235305070877075,1.7371042966842651,1.0003187656402588,-0.11186905205249786,-2.277176856994629,1.9542438983917236,0.9046897292137146,0.10249067097902298,-2.232015371322632,2.081348180770874,0.6982718706130981,0.009629154577851295,-2.3058135509490967
103,-2.2348990440368652,1.7371124029159546,0.9976814985275269,-0.11165241152048111,-2.2772469520568848,1.9544275999069214,0.9034286737442017,0.10054220259189606,-2.2315282821655273,2.081284523010254,0.6990536451339722,0.015847817063331604,-2.30580997467041
104,-2.2351465225219727,1.7370437383651733,0.9954599142074585,-0.11154935508966446,-2.277289867401123,1.9544792175292969,0.902921736240387,0.09753776341676712,-2.2309741973876953,2.081350326538086,0.7007929086685181,0.02158384397625923,-2.3058130741119385
105,-2.235729694366455,1.7368996143341064,0.9932441115379333,-0.11154723912477493,-2.2773187160491943,1.9543684720993042,0.9024003744125366,0.0932920053601265,-2.2310705184936523,2.081284761428833,0.7029923796653748,0.024104194715619087,-2.3058581352233887
106,-2.235940933227539,1.7367641925811768,0.9908291697502136,-0.11171672493219376,-2.2773244380950928,1.9542911052703857,0.9016861915588379,0.08994796872138977,-2.2310807704925537,2.081110954284668,0.7050930261611938,0.026213187724351883,-2.3059096336364746
107,-2.2358388900756836,1.7368271350860596,0.9885215759277344,-0.11197278648614883,-2.277315378189087,1.9543739557266235,0.9006498456001282,0.0885293185710907,-2.2306406497955322,2.081186294555664,0.7073242664337158,0.02831500954926014,-2.305985450744629
108,-2.2355215549468994,1.7368175983428955,0.9872248768806458,-0.11218462139368057,-2.2773003578186035,1.9544036388397217,0.9030742645263672,0.08774490654468536,-2.230325937271118,2.081082344055176,0.7088369131088257,0.029303207993507385,-2.3061087131500244
109,-2.234987735748291,1.736725926399231,0.9872193932533264,-0.11228952556848526,-2.277285099029541,1.9542946815490723,0.9078060984611511,0.08852220326662064,-2.2299089431762695,2.080526828765869,0.7090897560119629,0.02976190485060215,-2.306231737136841
110,-2.2345898151397705,1.7366077899932861,0.9882030487060547,-0.1122535690665245,-2.2772715091705322,1.9541637897491455,0.9133765697479248,0.0899074524641037,-2.2298858165740967,2.080031394958496,0.7084077596664429,0.0282477755099535,-2.306304693222046
111,-2.2342758178710938,1.7364964485168457,0.9909989833831787,-0.11275550723075867,-2.2772297859191895,1.954054355621338,0.9158180356025696,0.09015630930662155,-2.2301266193389893,2.079803466796875,0.7066751718521118,0.028003253042697906,-2.306305170059204
112,-2.2340545654296875,1.736618161201477,0.9932972192764282,-0.11306930333375931,-2.27725887298584,1.9540127515792847,0.9152570962905884,0.08969387412071228,-2.2304751873016357,2.079876661300659,0.7048751711845398,0.028512058779597282,-2.3062551021575928
