,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4
25,7.101100444793701,4.231708526611328,4.918557643890381,6.163503170013428,7.5962605476379395,4.540942192077637,5.178666114807129,6.564970970153809,7.805171966552734,4.767048358917236,5.453425407409668,6.717641353607178,7.850144386291504
26,7.100705623626709,4.2318220138549805,4.918615818023682,6.163214206695557,7.5962748527526855,4.541794300079346,5.17859411239624,6.566009044647217,7.805202960968018,4.768397331237793,5.453547954559326,6.718409061431885,7.850185394287109
27,7.0999531745910645,4.231902599334717,4.9187188148498535,6.16254186630249,7.596288204193115,4.542616844177246,5.17849588394165,6.566722393035889,7.805127143859863,4.768844127655029,5.453733921051025,6.718804359436035,7.850213050842285
28,7.099184989929199,4.231958389282227,4.918821334838867,6.161697864532471,7.596299648284912,4.5436177253723145,5.178340435028076,6.567204475402832,7.80510950088501,4.769084930419922,5.453812599182129,6.718802452087402,7.850232124328613
29,7.098982810974121,4.232059478759766,4.919009685516357,6.16090202331543,7.596297740936279,4.544429302215576,5.178130149841309,6.56792688369751,7.8050947189331055,4.769224166870117,5.453455448150635,6.71843957901001,7.850242614746094
30,7.098726749420166,4.232089042663574,4.919108867645264,6.160483360290527,7.596292972564697,4.5451979637146,5.178077220916748,6.568254470825195,7.805050373077393,4.769551753997803,5.453320503234863,6.717822074890137,7.850249290466309
31,7.098743915557861,4.232092380523682,4.918992519378662,6.160414695739746,7.596292495727539,4.546014785766602,5.178086757659912,6.568424701690674,7.804821968078613,4.770090579986572,5.453418254852295,6.717990398406982,7.850252628326416
32,7.098137855529785,4.231960296630859,4.9188408851623535,6.160597324371338,7.596295356750488,4.546453475952148,5.17811393737793,6.568665027618408,7.804842948913574,4.769863605499268,5.452867031097412,6.718483924865723,7.850254535675049
33,7.0976176261901855,4.23183012008667,4.918059349060059,6.1619720458984375,7.596301078796387,4.546023368835449,5.178520202636719,6.570188045501709,7.804677486419678,4.768465518951416,5.451812744140625,6.719396591186523,7.850398063659668
34,7.097570419311523,4.231764793395996,4.9174485206604,6.162711143493652,7.596306800842285,4.5455708503723145,5.17872428894043,6.575387477874756,7.804234504699707,4.767192840576172,5.451243877410889,6.723881721496582,7.850746154785156
35,7.09812068939209,4.231700897216797,4.917026042938232,6.165614128112793,7.596312522888184,4.545846939086914,5.179712772369385,6.581567764282227,7.803663730621338,4.767411231994629,5.4506402015686035,6.727940559387207,7.850979804992676
36,7.098898887634277,4.23166561126709,4.9164652824401855,6.169633865356445,7.596318244934082,4.546395778656006,5.182088375091553,6.585449695587158,7.802993297576904,4.768494606018066,5.451120853424072,6.730234146118164,7.851304054260254
37,7.099574089050293,4.231690406799316,4.915894031524658,6.173077583312988,7.596322536468506,4.546867370605469,5.184232711791992,6.587672233581543,7.802317142486572,4.769735813140869,5.451367378234863,6.7303547859191895,7.851716041564941
38,7.100253105163574,4.231732368469238,4.915280342102051,6.174731254577637,7.596325874328613,4.546222686767578,5.184481143951416,6.588585376739502,7.802149295806885,4.7697062492370605,5.45206356048584,6.728942394256592,7.851850509643555
39,7.100681304931641,4.23179292678833,4.914786338806152,6.1758341789245605,7.596328258514404,4.545434474945068,5.1831583976745605,6.589338779449463,7.802206516265869,4.768656253814697,5.452873229980469,6.727333068847656,7.851792812347412
40,7.1007490158081055,4.231794834136963,4.914534568786621,6.1770734786987305,7.596330642700195,4.545005798339844,5.183038711547852,6.59049129486084,7.802252769470215,4.767728328704834,5.453012466430664,6.727896690368652,7.851675987243652
41,7.100722312927246,4.231775283813477,4.914389133453369,6.177714824676514,7.5963311195373535,4.544853210449219,5.18304967880249,6.590495586395264,7.8021063804626465,4.7674560546875,5.451992511749268,6.7280402183532715,7.851728916168213
42,7.100670337677002,4.231791019439697,4.915717601776123,6.178077220916748,7.59633207321167,4.544635772705078,5.1834611892700195,6.589574337005615,7.802023887634277,4.766238689422607,5.451858997344971,6.726951599121094,7.851659297943115
43,7.099668502807617,4.231841564178467,4.9170966148376465,6.179068088531494,7.596332550048828,4.544681072235107,5.184518337249756,6.589372158050537,7.80233097076416,4.765053749084473,5.452727794647217,6.7258172035217285,7.851551055908203
44,7.098205089569092,4.231868267059326,4.918532371520996,6.18023157119751,7.596332550048828,4.544842720031738,5.1851911544799805,6.589337348937988,7.803125858306885,4.764041900634766,5.452417850494385,6.725260257720947,7.85136604309082
45,7.096817493438721,4.231900691986084,4.919510364532471,6.181421279907227,7.596332550048828,4.545336723327637,5.185369968414307,6.589053153991699,7.8037800788879395,4.763918399810791,5.452255725860596,6.72496223449707,7.851426601409912
46,7.096006393432617,4.2318854331970215,4.921458721160889,6.183218479156494,7.596333026885986,4.5459394454956055,5.184732913970947,6.589961051940918,7.804201602935791,4.764488697052002,5.451834678649902,6.726049900054932,7.851618766784668
47,7.095608711242676,4.231863021850586,4.921853065490723,6.186777591705322,7.596333026885986,4.546220779418945,5.183729648590088,6.593908309936523,7.804592132568359,4.7648396492004395,5.451807498931885,6.728166103363037,7.851645469665527
48,7.094790935516357,4.231860637664795,4.921670436859131,6.191649436950684,7.596333026885986,4.546347618103027,5.182682991027832,6.599389553070068,7.805138111114502,4.765045166015625,5.452084541320801,6.730159282684326,7.8515801429748535
49,7.093317985534668,4.231980800628662,4.920526027679443,6.194725036621094,7.596333026885986,4.546497821807861,5.181736469268799,6.602569580078125,7.806305885314941,4.765262603759766,5.451603412628174,6.732875823974609,7.851419925689697
50,7.091738700866699,4.232057571411133,4.918800354003906,6.200140953063965,7.596333026885986,4.547132968902588,5.18096923828125,6.607283115386963,7.807666301727295,4.766236782073975,5.449563980102539,6.735523223876953,7.851208209991455
51,7.09066915512085,4.232083320617676,4.91676139831543,6.204811096191406,7.5963029861450195,4.548327445983887,5.180599689483643,6.611353397369385,7.808910369873047,4.768232822418213,5.44928503036499,6.736828327178955,7.850988864898682
52,7.0897626876831055,4.232062339782715,4.915297031402588,6.206021308898926,7.596273422241211,4.549171447753906,5.180331230163574,6.612484455108643,7.81046199798584,4.769615650177002,5.450182914733887,6.738329887390137,7.850816249847412
53,7.088499069213867,4.232016086578369,4.914768695831299,6.205446243286133,7.596259593963623,4.549312114715576,5.180519104003906,6.6118621826171875,7.811938762664795,4.76967191696167,5.451169490814209,6.739298343658447,7.850861549377441
54,7.087430000305176,4.231995105743408,4.915861129760742,6.204065322875977,7.596259593963623,4.549585342407227,5.180891990661621,6.610466957092285,7.81339693069458,4.769770622253418,5.451124668121338,6.740110874176025,7.85087776184082
55,7.086726665496826,4.231992721557617,4.915925979614258,6.205895900726318,7.596268653869629,4.549899101257324,5.181102275848389,6.612027168273926,7.814139366149902,4.770273208618164,5.451362609863281,6.738829135894775,7.8510518074035645
56,7.086551189422607,4.231998443603516,4.915682315826416,6.207294464111328,7.5962815284729,4.549749851226807,5.18087100982666,6.613628387451172,7.814694404602051,4.770023345947266,5.451483249664307,6.738158226013184,7.8511199951171875
57,7.086825370788574,4.232004642486572,4.914572238922119,6.207006931304932,7.596293926239014,4.549615383148193,5.180566310882568,6.613715171813965,7.814853191375732,4.769968509674072,5.4518256187438965,6.737496376037598,7.851064205169678
58,7.086877346038818,4.232010364532471,4.913595199584961,6.2049479484558105,7.596304893493652,4.548890590667725,5.180174827575684,6.612105369567871,7.814994812011719,4.768765449523926,5.45125150680542,6.737008094787598,7.850939750671387
59,7.086220741271973,4.23201322555542,4.912657737731934,6.200488567352295,7.5963134765625,4.5477118492126465,5.179718971252441,6.607650279998779,7.81590461730957,4.766757488250732,5.451385021209717,6.737249851226807,7.85078239440918
60,7.084962368011475,4.232015132904053,4.912057876586914,6.201277256011963,7.5966291427612305,4.54609489440918,5.178495407104492,6.608264446258545,7.818266868591309,4.764528274536133,5.451927661895752,6.736929893493652,7.850861072540283
61,7.083569049835205,4.232016086578369,4.911238193511963,6.206289291381836,7.59774923324585,4.544571399688721,5.177534580230713,6.61262321472168,7.821846008300781,4.762635231018066,5.452602863311768,6.7358222007751465,7.851345062255859
62,7.082910060882568,4.232016563415527,4.910242557525635,6.212693691253662,7.599112033843994,4.543124198913574,5.177549362182617,6.618332386016846,7.825618267059326,4.761078834533691,5.453202247619629,6.734847545623779,7.851531982421875
63,7.083240985870361,4.232016563415527,4.909472465515137,6.221447467803955,7.600351333618164,4.5418853759765625,5.178143501281738,6.625733375549316,7.829148292541504,4.760180950164795,5.45285701751709,6.735108375549316,7.85129451751709
64,7.084254741668701,4.232016563415527,4.908923625946045,6.230806350708008,7.600282669067383,4.541923522949219,5.179429531097412,6.633203983306885,7.828521728515625,4.7601823806762695,5.452270030975342,6.737419128417969,7.850942134857178
65,7.085656642913818,4.2320170402526855,4.908595561981201,6.233922004699707,7.599600791931152,4.542688846588135,5.181001663208008,6.635969161987305,7.825277328491211,4.760794162750244,5.451623916625977,6.740242958068848,7.8506317138671875
66,7.087850093841553,4.232016563415527,4.9089250564575195,6.230891704559326,7.598838806152344,4.544388771057129,5.182412147521973,6.633599281311035,7.820821762084961,4.762674331665039,5.451123237609863,6.742903709411621,7.85044527053833
67,7.09004545211792,4.2320170402526855,4.908965587615967,6.226497173309326,7.598148822784424,4.5458879470825195,5.183239936828613,6.629505634307861,7.817010402679443,4.764261722564697,5.451225757598877,6.74655294418335,7.850351810455322
68,7.091102123260498,4.2320170402526855,4.909311294555664,6.222599983215332,7.597593307495117,4.547057151794434,5.183666229248047,6.625633239746094,7.814263820648193,4.765425205230713,5.4517083168029785,6.75177526473999,7.850333213806152
69,7.091038703918457,4.232016563415527,4.909603118896484,6.21919059753418,7.597179889678955,4.547918796539307,5.183290958404541,6.622382640838623,7.812763214111328,4.766045093536377,5.452054500579834,6.756258010864258,7.8503336906433105
70,7.090960502624512,4.232016563415527,4.91007661819458,6.21824312210083,7.5968756675720215,4.549274921417236,5.1820173263549805,6.621320724487305,7.811944007873535,4.767028331756592,5.451898574829102,6.757237434387207,7.850332260131836
71,7.0903000831604,4.232016563415527,4.909878730773926,6.217545509338379,7.596668243408203,4.5511393547058105,5.181239128112793,6.620692253112793,7.811952590942383,4.769221782684326,5.451460361480713,6.755561351776123,7.8502583503723145
72,7.08977746963501,4.232175350189209,4.909197807312012,6.215639114379883,7.596534252166748,4.553463459014893,5.180907249450684,6.619167327880859,7.812010765075684,4.772110939025879,5.451563358306885,6.752756595611572,7.8501482009887695
73,7.08964204788208,4.232261657714844,4.9086713790893555,6.213513374328613,7.596438884735107,4.554608345031738,5.181179046630859,6.6173176765441895,7.812081336975098,4.77340030670166,5.452159881591797,6.7509765625,7.850094318389893
74,7.090744972229004,4.232274055480957,4.908773899078369,6.212259769439697,7.5963568687438965,4.554634094238281,5.181102275848389,6.615632057189941,7.811450958251953,4.773240089416504,5.452905654907227,6.752479553222656,7.850093841552734
75,7.09253454208374,4.232245922088623,4.909302234649658,6.212826251983643,7.596271991729736,4.554656982421875,5.1803364753723145,6.615632057189941,7.810446739196777,4.7733049392700195,5.453537940979004,6.75225830078125,7.850123405456543
76,7.094786643981934,4.232447147369385,4.910003662109375,6.212491512298584,7.596218109130859,4.555359363555908,5.179561614990234,6.615167140960693,7.810599327087402,4.774472713470459,5.453985214233398,6.752528190612793,7.850157737731934
77,7.09621524810791,4.23252534866333,4.910926818847656,6.2099833488464355,7.596199989318848,4.555882930755615,5.179059028625488,6.6130218505859375,7.810398101806641,4.775543212890625,5.454246520996094,6.7531418800354,7.850162982940674
78,7.096508026123047,4.232857704162598,4.911655902862549,6.205842018127441,7.596207141876221,4.556739330291748,5.179029941558838,6.609035491943359,7.8096184730529785,4.777319431304932,5.454373836517334,6.754585266113281,7.850403785705566
79,7.095834255218506,4.233177661895752,4.9123406410217285,6.201262474060059,7.5962090492248535,4.5573883056640625,5.179163932800293,6.6042160987854,7.809209823608398,4.778850078582764,5.454415321350098,6.758642673492432,7.850587844848633
80,7.0947136878967285,4.233190536499023,4.9154558181762695,6.196424961090088,7.596221446990967,4.557404518127441,5.179219722747803,6.598937034606934,7.809144496917725,4.779296398162842,5.453758716583252,6.758970260620117,7.850606441497803
81,7.093410015106201,4.233016014099121,4.917985916137695,6.192246437072754,7.59618616104126,4.557120323181152,5.177453517913818,6.594483375549316,7.8094916343688965,4.779285430908203,5.4532623291015625,6.753699779510498,7.850565433502197
82,7.093142509460449,4.233144283294678,4.918180465698242,6.189661026000977,7.5964813232421875,4.557229042053223,5.1760149002075195,6.5918288230896,7.810258388519287,4.7800469398498535,5.453109264373779,6.748274326324463,7.850507736206055
83,7.093799591064453,4.233282566070557,4.917461395263672,6.188251495361328,7.596653938293457,4.557262420654297,5.174698352813721,6.590841770172119,7.810227394104004,4.780623435974121,5.453197956085205,6.7432708740234375,7.85045051574707
84,7.093976974487305,4.233326435089111,4.916100978851318,6.186203956604004,7.596642017364502,4.557201385498047,5.174198150634766,6.589149475097656,7.8116607666015625,4.781024932861328,5.453393936157227,6.740051746368408,7.850187301635742
85,7.094863414764404,4.233880996704102,4.9157915115356445,6.185111999511719,7.596478462219238,4.55810546875,5.174322128295898,6.588177680969238,7.81168270111084,4.782796859741211,5.453564167022705,6.736347675323486,7.849914073944092
86,7.096158504486084,4.234564304351807,4.917407989501953,6.183734893798828,7.597604751586914,4.559356212615967,5.175174236297607,6.586874485015869,7.812728404998779,4.7847466468811035,5.452787399291992,6.732119083404541,7.849737644195557
87,7.097511291503906,4.23512077331543,4.9167280197143555,6.181210517883301,7.598049640655518,4.560723304748535,5.175853729248047,6.584626197814941,7.812026023864746,4.787154674530029,5.452322006225586,6.727904796600342,7.849907398223877
88,7.099034309387207,4.2354960441589355,4.916087627410889,6.178546905517578,7.597758769989014,4.561741352081299,5.176089286804199,6.581545352935791,7.810513973236084,4.789342880249023,5.452038288116455,6.724137306213379,7.850058555603027
89,7.10010290145874,4.235568046569824,4.915085315704346,6.176248550415039,7.59732723236084,4.562115669250488,5.176087856292725,6.579056262969971,7.8090362548828125,4.790021896362305,5.452142238616943,6.722209930419922,7.850172519683838
90,7.101109027862549,4.235317230224609,4.914459705352783,6.175139427185059,7.597034931182861,4.561466693878174,5.176044464111328,6.577394485473633,7.8081817626953125,4.789125442504883,5.452291965484619,6.7217183113098145,7.850160598754883
91,7.1020002365112305,4.234709739685059,4.913546085357666,6.176271438598633,7.59677267074585,4.560337066650391,5.176136493682861,6.579050540924072,7.807346820831299,4.787318706512451,5.452658176422119,6.721248626708984,7.850144863128662
92,7.102718353271484,4.234033584594727,4.912603855133057,6.177791595458984,7.596555233001709,4.558254241943359,5.175826072692871,6.581173419952393,7.806588649749756,4.783849716186523,5.452620983123779,6.722398281097412,7.850154399871826
93,7.101888656616211,4.233448505401611,4.912439346313477,6.177767276763916,7.596408367156982,4.556544780731201,5.176217555999756,6.580778121948242,7.806344509124756,4.781362533569336,5.452389717102051,6.723785877227783,7.850178241729736
94,7.10073709487915,4.232997417449951,4.9122843742370605,6.178030967712402,7.596324443817139,4.554615020751953,5.176925182342529,6.580693244934082,7.80616569519043,4.778961658477783,5.452563762664795,6.727022171020508,7.8502044677734375
95,7.10006856918335,4.232672214508057,4.91226863861084,6.177456855773926,7.596484661102295,4.55239200592041,5.177853584289551,6.579247951507568,7.806529998779297,4.77587366104126,5.452858924865723,6.729739189147949,7.850226402282715
96,7.098930835723877,4.232325553894043,4.91213846206665,6.178082466125488,7.596645355224609,4.550344944000244,5.1791887283325195,6.579713344573975,7.807743549346924,4.772852420806885,5.45308256149292,6.7327399253845215,7.850240707397461
97,7.097961902618408,4.232100009918213,4.911431789398193,6.179653167724609,7.596693992614746,4.5494866371154785,5.180872917175293,6.58159065246582,7.808332920074463,4.771768569946289,5.453324794769287,6.735483646392822,7.850250244140625
98,7.097238540649414,4.231986999511719,4.910845756530762,6.181517124176025,7.5966644287109375,4.549213886260986,5.182278156280518,6.583672046661377,7.808316230773926,4.771448612213135,5.4536051750183105,6.736448287963867,7.850255012512207
99,7.0972747802734375,4.2325758934021,4.91104793548584,6.182126998901367,7.596653461456299,4.551008224487305,5.183050632476807,6.584385395050049,7.808136940002441,4.773946285247803,5.453646183013916,6.736405849456787,7.85025691986084
100,7.098309516906738,4.233042240142822,4.9124345779418945,6.183271408081055,7.596597194671631,4.552893161773682,5.182782173156738,6.585556507110596,7.8075103759765625,4.776691436767578,5.453179359436035,6.734195232391357,7.850257396697998
101,7.099200248718262,4.23341178894043,4.9135942459106445,6.183874607086182,7.596526145935059,4.554759502410889,5.18231201171875,6.586205959320068,7.806879997253418,4.779206275939941,5.452238082885742,6.730208396911621,7.850257396697998
102,7.100381851196289,4.233656883239746,4.9135212898254395,6.182802677154541,7.596464157104492,4.556253433227539,5.181880474090576,6.585188388824463,7.806263446807861,4.780956745147705,5.451425075531006,6.726013660430908,7.850257396697998
103,7.10076904296875,4.233755588531494,4.912817478179932,6.180757999420166,7.596498966217041,4.5570807456970215,5.181576251983643,6.582695007324219,7.805792331695557,4.781723499298096,5.451505661010742,6.722459316253662,7.85025691986084
104,7.100522041320801,4.233607292175293,4.913707733154297,6.178155422210693,7.5965166091918945,4.5573201179504395,5.180720329284668,6.5793633460998535,7.806723117828369,4.781766891479492,5.451630592346191,6.719986438751221,7.850066661834717
105,7.099850177764893,4.233311653137207,4.915664196014404,6.174950122833252,7.596526622772217,4.5570268630981445,5.1796345710754395,6.575789928436279,7.807133674621582,4.781132221221924,5.451632976531982,6.718769073486328,7.849930763244629
106,7.099688529968262,4.233039855957031,4.916881084442139,6.172610759735107,7.596511363983154,4.556697845458984,5.178497791290283,6.57296895980835,7.807357311248779,4.7804036140441895,5.451908588409424,6.718298435211182,7.84980583190918
107,7.0998311042785645,4.233120441436768,4.919040679931641,6.171609401702881,7.5964813232421875,4.5570292472839355,5.177818775177002,6.571276664733887,7.808932304382324,4.780531883239746,5.4517998695373535,6.717890739440918,7.849593639373779
108,7.10015344619751,4.233091354370117,4.92120361328125,6.17094612121582,7.596446514129639,4.557138442993164,5.176092147827148,6.5701775550842285,7.809948444366455,4.780412673950195,5.451204776763916,6.718719959259033,7.849375247955322
109,7.10071325302124,4.232933044433594,4.92238187789917,6.171113967895508,7.596414566040039,4.556533336639404,5.174302577972412,6.570070266723633,7.810274124145508,4.779383659362793,5.450390815734863,6.718845844268799,7.849198818206787
110,7.100974082946777,4.2327351570129395,4.922421455383301,6.171605110168457,7.596389293670654,4.55519962310791,5.173194885253906,6.570559024810791,7.809591293334961,4.777789115905762,5.449855327606201,6.719346046447754,7.849203586578369
111,7.101057052612305,4.232550144195557,4.921806812286377,6.171361923217773,7.596351146697998,4.554040431976318,5.173497200012207,6.570508003234863,7.808548450469971,4.776560306549072,5.449465274810791,6.719010829925537,7.849353790283203
112,7.101047992706299,4.232761383056641,4.9205241203308105,6.170845985412598,7.596259593963623,4.553956985473633,5.174776077270508,6.5701704025268555,7.807581424713135,4.776646614074707,5.44965124130249,6.718128681182861,7.849564075469971
113,7.100551605224609,4.232828140258789,4.919126510620117,6.170602321624756,7.596181392669678,4.553833961486816,5.175936698913574,6.5699286460876465,7.806987285614014,4.776596546173096,5.450363636016846,6.717158317565918,7.849766731262207
114,7.099769115447998,4.23274564743042,4.919173240661621,6.170783042907715,7.596750736236572,4.553539276123047,5.176876544952393,6.569970607757568,7.808283805847168,4.776108264923096,5.450967788696289,6.7163238525390625,7.849931240081787
115,7.099745750427246,4.232605457305908,4.921346187591553,6.171363353729248,7.598189830780029,4.553223609924316,5.177451133728027,6.5704522132873535,7.810701847076416,4.775643825531006,5.45100212097168,6.7156877517700195,7.849970817565918
116,7.099478721618652,4.232462406158447,4.923521518707275,6.171720504760742,7.5989789962768555,4.552438259124756,5.177857875823975,6.570740222930908,7.8122782707214355,4.774784564971924,5.451005458831787,6.715383052825928,7.84993839263916
117,7.098180294036865,4.23228645324707,4.923993110656738,6.172542095184326,7.5995659828186035,4.551639556884766,5.178176403045654,6.571870803833008,7.813416957855225,4.773226737976074,5.451352119445801,6.715576171875,7.849941253662109
118,7.097226619720459,4.2322187423706055,4.922506332397461,6.172447681427002,7.599283695220947,4.5508928298950195,5.178484916687012,6.571952819824219,7.813870429992676,4.772281646728516,5.451879024505615,6.715579032897949,7.8498406410217285
119,7.096412658691406,4.232121467590332,4.921126365661621,6.173084259033203,7.598684310913086,4.5500078201293945,5.178561687469482,6.573034286499023,7.813264846801758,4.770610809326172,5.452437400817871,6.716134548187256,7.8498029708862305
120,7.095610618591309,4.2320685386657715,4.92002534866333,6.173367977142334,7.5980682373046875,4.5496368408203125,5.178300857543945,6.573448181152344,7.81233549118042,4.769097328186035,5.452936172485352,6.7162628173828125,7.849849224090576
121,7.094808578491211,4.231974124908447,4.919255256652832,6.1730828285217285,7.5975494384765625,4.549393177032471,5.178035736083984,6.573058605194092,7.811683654785156,4.768161773681641,5.453338146209717,6.716036319732666,7.849857330322266
122,7.093932151794434,4.232045650482178,4.918811798095703,6.172045707702637,7.597157001495361,4.549821376800537,5.177853584289551,6.571981430053711,7.811491012573242,4.769149303436279,5.453638553619385,6.715684413909912,7.849828720092773
123,7.093536376953125,4.232290744781494,4.918592929840088,6.170234203338623,7.59687614440918,4.5507659912109375,5.177757740020752,6.570463180541992,7.811587333679199,4.771109104156494,5.453850269317627,6.715339183807373,7.8498454093933105
124,7.094115257263184,4.232431888580322,4.918052673339844,6.16736364364624,7.596685409545898,4.550549507141113,5.177690029144287,6.568477630615234,7.8112263679504395,4.771747589111328,5.453995704650879,6.7150559425354,7.849913597106934
125,7.09576416015625,4.23292350769043,4.917665958404541,6.164883136749268,7.596549987792969,4.551636695861816,5.177710056304932,6.567091464996338,7.810872554779053,4.774011135101318,5.454090595245361,6.714846134185791,7.8498148918151855
126,7.096578598022461,4.23317813873291,4.917519569396973,6.163036346435547,7.596460342407227,4.552812099456787,5.177743434906006,6.566272735595703,7.810754776000977,4.776226997375488,5.454148292541504,6.714698314666748,7.849643230438232
127,7.0974440574646,4.233340263366699,4.918430328369141,6.161693572998047,7.596452713012695,4.554030418395996,5.177807807922363,6.566300868988037,7.810218334197998,4.778627395629883,5.4541401863098145,6.714599609375,7.849546432495117
