,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
56,5.9770293,6.194398472285714,5.80153,6.517540016714285,5.717207,6.7266736228571435,7.24653,5.6142997050000005
57,6.104648,6.174918911428572,5.767845,6.5248792532857145,5.6922092,6.584121386428572,7.255787,5.670703457
58,6.1683383,6.155439350571427,5.7486944,6.532218489857144,5.6815896,6.44156915,7.222648,5.706009478857143
59,6.274345,6.1359597897142875,5.75799,6.539557726428571,5.7362223,6.479862446714286,7.2198534,5.741315500714285
60,6.380438,6.116480228857143,5.7605305,6.546896962999999,5.8125086,6.518155743428572,7.21983,5.776621522571428
61,6.4609113,6.097000668,5.777403,6.325373672714285,5.782965,6.556449040142857,7.2287197,5.811927544428571
62,6.512897,6.015720113714285,5.7755675,6.103850382428571,5.774013,6.594742336857142,7.2273855,5.847233566285714
63,6.579703,5.934439559428571,5.752175,5.882327092142857,5.766998,6.63303563357143,7.2424707,5.8825395881428575
64,6.6361175,5.853159005142857,5.7906475,5.660803801857142,5.828506,6.671328930285715,7.2238665,5.91784561
65,6.69198,5.771878450857142,5.7787743,5.439280511571428,5.8601303,6.7096222270000005,7.215914,5.957859908428572
66,6.770204,5.690597896571427,5.8157034,5.217757221285714,5.868818,6.807547076571429,7.217888,5.9978742068571425
67,6.8398824,5.6093173422857125,5.823832,4.996233931,5.8627243,6.905471926142857,7.2196784,6.0378885052857125
68,6.8890176,5.528036788,5.8157005,5.128893399142856,5.9060535,7.003396775714287,7.2179074,6.077902803714285
69,6.9395843,5.644952450428572,5.8209333,5.261552867285714,5.9314785,7.1013216252857125,7.232352,6.117917102142857
70,6.9505816,5.761868112857143,5.8164444,5.394212335428572,5.960726,7.199246474857143,7.2290254,6.157931400571427
71,6.9368234,5.878783775285712,5.836158,5.526871803571428,5.927472,7.2971713244285725,7.2548485,6.197945699
72,6.981258,5.9956994377142845,5.8252854,5.659531271714286,5.9660797,7.395096174,7.2702646,6.1375656387142845
73,6.9924994,6.112615100142857,5.8276925,5.792190739857143,6.013257,7.204752177142857,7.3118486,6.077185578428573
74,7.0429025,6.229530762571429,5.8232975,5.924850208,6.025103,7.014408180285714,7.334462,6.016805518142857
75,7.040685,6.346446425,5.810563,5.981927189142858,5.994782,6.824064183428573,7.377885,5.956425457857143
76,7.0661397,6.277707598714287,5.778517,6.039004170285714,6.029855,6.633720186571429,7.3922887,5.896045397571428
77,7.1226134,6.208968772428571,5.8029404,6.096081151428571,6.0953465,6.443376189714288,7.408824,5.835665337285716
78,7.158586,6.140229946142857,5.8089523,6.153158132571429,6.092554,6.253032192857143,7.436302,5.775285277
79,7.1780505,6.071491119857143,5.836337,6.210235113714286,6.0495996,6.062688196,7.4463706,5.714313005285715
80,7.2046337,6.0027522935714295,5.8524485,6.267312094857143,6.0387235,6.212085574571429,7.4487042,5.6533407335714285
81,7.255939,5.934013467285714,5.867197,6.324389076,6.064283,6.361482953142858,7.461164,5.592368461857143
82,7.2737355,5.865274641,5.8954797,6.405607744142857,6.145909,6.510880331714286,7.4974146,5.531396190142857
83,7.274845,5.964315674714286,5.9473095,6.486826412285714,6.1254096,6.6602777102857145,7.537586,5.4704239184285735
84,7.251691,6.063356708428572,6.0018897,6.568045080428572,6.102973,6.809675088857143,7.5796204,5.4094516467142855
85,7.244416,6.162397742142858,6.0787134,6.649263748571428,6.139628,6.959072467428571,7.608331,5.348479375
86,7.22846,6.261438775857142,6.1040363,6.730482416714286,6.1716404,7.108469846,7.5970473,5.552570799714286
87,7.1813846,6.360479809571428,6.1981297,6.811701084857143,6.2231507,7.2059660910000005,7.623951,5.756662224428571
88,7.1134267,6.4595208432857145,6.211548,6.892919752999999,6.2266264,7.303462336,7.6061773,5.960753649142858
89,7.102569,6.558561877000001,6.194545,7.1802676010000015,6.1916065,7.400958581,7.6351748,6.164845073857143
90,7.0975356,6.659294623428573,6.236459,7.4676154489999975,6.2395854,7.4984548260000015,7.6424465,6.368936498571428
91,7.0549645,6.760027369857143,6.2626944,7.754963297000001,6.2454906,7.595951071000003,7.631252,6.573027923285714
92,7.0699735,6.8607601162857135,6.239379,8.042311145,6.2753386,7.693447316,7.6761503,6.777119347999999
93,7.0080333,6.961492862714287,6.171589,8.329658992999999,6.294753,7.7909435610000015,7.7094584,6.884294636999999
94,6.988007,7.062225609142858,6.0791216,8.617006841,6.3399205,7.814908253142858,7.746752,6.9914699260000015
95,6.992856,7.162958355571429,6.1266985,8.904354689,6.309052,7.838872945285715,7.7668476,7.098645215
96,6.9330196,7.263691102,6.098175,8.733290982857143,6.347518,7.862837637428572,7.79764,7.205820504
97,6.8816524,7.667218970285714,6.116808,8.562227276714285,6.4677505,7.886802329571428,7.840535,7.312995793
98,6.8831697,8.070746838571429,6.0549984,8.391163570571429,6.590147,7.910767021714285,7.938452,7.4201710819999995
99,6.8345766,8.474274706857143,6.137067,8.22009986442857,6.543333,7.9347317138571425,8.048406,7.527346371
100,6.8545823,8.877802575142857,6.209324,8.049036158285714,6.562428,7.9586964060000005,8.1292515,7.598254354571428
101,6.81808,9.281330443428573,6.376067,7.877972452142857,6.5059175,8.22748964357143,8.203891,7.669162338142858
102,6.875486,9.684858311714287,6.4378357,7.706908746,6.608154,8.496282881142857,8.249251,7.740070321714286
103,6.864301,10.08838618,6.40508,7.953324372999999,6.5955896,8.765076118714287,8.263736,7.810978305285714
104,6.88985,10.57295504857143,6.3999815,8.19974,6.6535707,9.033869356285717,8.344047,7.881886288857143
105,6.7921114,11.057523917142856,6.4598913,8.446155627000001,6.751526,9.302662593857145,8.459247,7.952794272428571
106,6.8263307,11.542092785714289,6.4581704,8.692571254,6.906523,9.571455831428572,8.51038,8.023702256
107,6.7959113,12.026661654285714,6.457822,8.938986881,7.055974,9.840249069,8.690111,8.474243008
108,6.8461347,12.511230522857144,6.505546,9.185402508,7.309675,10.271736512,8.953607,8.92478376
109,6.799538,12.995799391428573,6.503672,9.431818135,7.3728895,10.703223955,9.189851,9.375324512
110,6.8054576,13.48036826,6.5188622,9.269047453857144,7.541527,11.134711398,9.284904,9.825865263999999
111,6.821478,14.394898241428573,6.687691,9.106276772714287,7.6572657,11.566198840999999,9.424596,10.276406016000001
112,6.854665,15.309428222857143,6.8255854,8.94350609157143,7.7740526,11.997686284,9.664477,10.726946768
113,6.945249,16.223958204285715,6.8210835,8.780735410428571,7.755147,12.429173727,10.018576,11.17748752
114,7.00087,17.138488185714287,7.0759797,8.617964729285713,7.8287687,12.86066117,10.372921,12.127857272857142
115,7.258196,18.05301816714286,7.296404,8.455194048142857,7.955657,13.202823842857144,10.614285,13.078227025714286
116,7.34251,18.967548148571428,7.539896,8.292423367,7.795725,13.544986515714285,10.980346,14.028596778571426
117,7.380897,19.88207813,8.031708,8.056573484142858,7.7953777,13.887149188571426,11.205793,14.97896653142857
118,7.525795,19.116029958571428,8.422604,7.8207236012857155,7.8805056,14.229311861428574,11.347035,15.929336284285714
119,7.5747366,18.34998178714285,8.605255,7.584873718428573,7.966035,14.571474534285715,11.548066,16.879706037142856
120,7.743097,17.583933615714287,8.884861,7.349023835571429,8.089074,14.913637207142855,11.702468,17.83007579
121,7.987351,16.817885444285714,9.309848,7.113173952714286,8.137199,15.25579988,11.732226,18.32883652
122,7.9341755,16.051837272857142,10.062675,6.877324069857143,8.207135,14.868941525714286,11.773502,18.82759725
123,7.9453177,15.285789101428573,10.615391,6.641474187000001,8.324409,14.482083171428574,12.002158,19.32635798
124,7.960287,14.51974093,10.926752,6.760012468571429,8.31006,14.095224817142856,12.62891,19.82511871
125,8.291512,15.730234155714285,11.107955,6.878550750142857,8.461195,13.708366462857144,12.994458,20.32387944
126,8.486383,16.940727381428573,11.485188,6.997089031714285,8.8143635,13.321508108571427,13.372161,20.82264017
127,8.517335,18.151220607142857,11.731203,7.115627313285715,8.95978,12.934649754285715,13.992299,21.3214009
128,8.707429,19.36171383285714,11.694327,7.234165594857143,9.176982,12.547791400000001,14.269667,24.144432300000002
129,8.939883,20.57220705857143,11.548007,7.3527038764285715,9.529898,13.231432245714286,15.78729,26.967463700000003
130,9.228821,21.782700284285717,11.5446415,7.471242158,10.025282,13.915073091428573,16.608192,29.7904951
131,9.635967,22.99319351,11.433023,8.315085566857142,10.348418,14.59871393714286,17.26101,32.613526500000006
132,9.677634,23.07719029571428,11.639973,9.158928975714286,10.528413,15.282354782857144,17.89479,35.43655790000001
133,10.018661,23.161187081428572,11.795513,10.00277238457143,10.622938,15.965995628571427,18.389637,38.2595893
134,10.520699,23.245183867142853,11.811403,10.84661579342857,10.7163,16.649636474285714,18.241444,41.08262070000001
135,10.786353,23.329180652857147,12.318773,11.690459202285714,10.902332,17.33327732,18.43954,43.03963452000001
136,10.856163,23.41317743857143,12.737778,12.53430261114286,11.154952,17.38008377,18.496918,44.99664834000001
137,10.903067,23.49717422428572,12.663285,13.37814602,11.46473,17.42689022,18.722393,46.95366216000001
138,10.940522,23.58117101,12.740122,13.183628405714286,11.763932,17.47369667,18.748795,48.91067598
139,11.033408,22.777839255714284,12.718389,12.989110791428573,11.921231,17.52050312,18.620209,50.8676898
140,11.539222,21.974507501428565,12.497103,12.79459317714286,12.2352915,17.56730957,18.619713,52.82470362
141,11.595118,21.17117574714285,12.493316,12.600075562857144,12.439678,17.61411602,18.473307,54.78171744
142,11.772021,20.367843992857143,12.4537735,12.405557948571428,12.767102,17.66092247,18.423141,54.61366131428571
143,11.639049,19.564512238571428,11.984019,12.211040334285714,12.857492,17.371430902857142,18.147005,54.445605188571434
144,11.563512,18.761180484285713,11.761032,12.01652272,13.137207,17.081939335714285,18.227201,54.27754906285714
145,11.346742,17.95784873,11.500103,12.415129115714285,13.509231,16.792447768571428,18.233078,54.10949293714286
146,11.111771,17.475410738571426,11.224782,12.813735511428574,13.744671,16.50295620142857,18.183422,53.941436811428574
147,11.045813,16.992972747142858,11.254486,13.212341907142855,13.98217,16.213464634285714,18.2281,53.773380685714294
148,10.899452,16.510534755714286,11.405275,13.610948302857144,14.109952,15.923973067142857,18.25708,53.60532456
149,10.765885,16.028096764285714,11.42388,14.009554698571426,14.216388,15.6344815,18.311693,52.98941657
150,10.839933,15.545658772857143,11.166655,14.408161094285715,14.436991,15.608593445714286,18.298359,52.37350858
151,11.079245,15.063220781428573,11.076336,14.80676749,14.516909,15.58270539142857,18.262009,51.75760059
152,11.251698,14.58078279,10.989927,15.146176885714285,14.581364,15.556817337142856,18.261236,51.141692600000006
153,11.301202,14.747438261428574,11.065266,15.48558628142857,14.541812,15.530929282857144,17.967865,50.52578461
154,11.521949,14.914093732857143,11.062106,15.824995677142857,14.546107,15.505041228571427,17.780556,49.90987662000001
155,11.890954,15.080749204285715,11.014464,16.164405072857143,14.56801,15.479153174285711,17.830763,49.29396863
156,12.102108,15.247404675714286,11.113243,16.503814468571427,14.635139,15.45326512,17.7911,48.06701226714286
157,12.195322,15.414060147142855,11.016744,16.843223864285715,14.662771,15.76954256,17.746588,46.84005590428572
158,12.355178,15.580715618571427,11.076997,17.18263326,14.635144,16.085820000000002,17.698608,45.613099541428575
159,12.354705,15.74737109,11.046453,17.28810361142857,14.619185,16.40209744,17.59524,44.38614317857144
160,12.498136,15.590495048571427,10.804369,17.393573962857143,14.792852,16.71837488,17.468803,43.15918681571429
161,12.73153,15.433619007142855,10.367497,17.499044314285715,14.903121,17.03465232,17.403942,41.93223045285715
162,12.941476,15.276742965714286,10.36142,17.604514665714284,15.031058,17.35092976,17.426235,40.70527409
163,13.192901,15.119866924285715,10.10528,17.709985017142856,15.128822,17.6672072,17.440659,39.573610314285716
164,13.531093,14.962990882857143,10.344208,17.815455368571428,15.287644,17.24387741714286,17.341888,38.44194653857143
165,13.648866,14.806114841428574,10.603426,17.92092572,15.201005,16.820547634285713,17.289303,37.31028276285714
166,13.736657,14.649238800000001,10.526111,17.905483352857143,15.29886,16.39721785142857,17.261013,36.17861898714286
167,13.8016815,15.263664301428573,10.942406,17.890040985714286,15.215611,15.973888068571426,17.173656,35.04695521142857
168,13.549158,15.878089802857144,11.163052,17.87459861857143,15.078855,15.550558285714285,17.00402,33.91529143571429
169,13.534065,16.492515304285714,11.16448,17.85915625142857,15.037089,15.127228502857143,16.854582,32.78362766
170,13.349648,17.106940805714284,11.125544,17.84371388428571,15.001643,14.70389872,16.77176,32.23453090857143
171,13.239579,17.72136630714286,11.558045,17.828271517142856,14.889833,14.311001752857145,16.58384,31.685434157142854
172,13.162013,18.33579180857143,11.485739,17.81282915,14.917792,13.918104785714286,16.372547,31.136337405714286
173,13.233339,18.95021731,11.626952,17.47982274142857,14.767641,13.525207818571428,16.052448,30.58724065428571
174,13.25809,18.481158968571428,11.814804,17.146816332857142,14.787383,13.13231085142857,15.787577,30.03814390285714
175,13.452899,18.012100627142857,12.132869,16.813809924285714,14.795247,12.739413884285714,15.537873,29.489047151428572
176,13.076496,17.543042285714286,12.323234,16.480803515714285,14.636886,12.346516917142855,15.306075,28.939950399999997
177,12.100439,17.073983944285715,12.536625,16.147797107142857,14.655396,11.95361995,15.120643,28.899380588571425
178,11.425979,16.604925602857143,12.723072,15.814790698571427,14.666964,11.525036183,14.95518,28.858810777142853
179,11.254823,16.135867261428572,12.848225,15.48178429,14.558379,11.096452415999998,14.972684,28.81824096571428
180,10.809451,15.66680892,12.905432,15.91566621857143,14.649522,10.667868648999999,14.902239,28.777671154285716
181,10.487286,15.645763242857145,13.104011,16.34954814714286,14.6256895,10.239284882,14.878255,28.73710134285714
182,10.292724,15.624717565714285,13.1576605,16.783430075714286,14.465888,9.810701115,14.754716,28.696531531428572
183,9.952775,15.603671888571427,13.143435,17.217312004285716,14.366946,9.382117348,14.623235,28.65596172
184,9.839558,15.582626211428574,13.256261,17.651193932857144,14.3437605,8.953533581,14.5230255,27.24696418
185,9.912473,15.561580534285715,13.2160425,18.08507586142857,14.251431,8.765837315285715,14.467637,25.83796664
186,9.631751,15.540534857142855,13.192872,18.51895779,14.183369,8.578141049571428,14.334785,24.428969100000003
187,9.473669,15.51948918,13.083176,18.93096753142857,13.9753,8.390444783857143,14.298844,23.01997156
188,9.459368,15.267173334285715,13.098068,19.342977272857144,14.037282,8.202748518142858,14.2975645,21.61097402
189,9.371149,15.01485748857143,13.449642,19.754987014285714,14.201593,8.015052252428571,14.137414,20.20197648
190,9.336411,14.762541642857144,13.478697,20.16699675571429,14.152743,7.827355986714285,13.955072,18.79297894
191,9.1269865,14.510225797142857,13.56148,20.579006497142856,13.948675,7.639659721,13.828128,19.114718754285715
192,9.018564,14.257909951428573,13.40164,20.991016238571426,13.8434515,7.586403049857143,13.780484,19.436458568571428
193,8.805926,14.005594105714286,13.3410225,21.40302598,13.755759,7.533146378714285,13.638624,19.75819838285714
194,8.825,13.75327826,13.3715725,21.60400399857143,13.653441,7.479889707571428,13.506492,20.07993819714286
195,8.829814,13.574834458571427,13.128283,21.804982017142855,13.549384,7.426633036428571,13.382115,20.401678011428565
196,8.9323225,13.396390657142858,13.107121,22.00596003571428,13.426393,7.373376365285714,13.197283,20.72341782571429
197,8.979657,13.217946855714288,13.092161,22.206938054285718,13.206481,7.320119694142858,13.057832,21.04515764
198,9.0592165,13.039503054285715,12.886683,22.407916072857148,12.897351,7.266863022999999,12.993573,20.61495200571429
199,9.089438,12.861059252857142,12.632206,22.60889409142857,12.787832,6.850795588285713,12.863458,20.18474637142857
200,9.036471,12.682615451428573,12.727098,22.80987211,12.554887,6.434728153571428,12.784335,19.754540737142857
201,9.016482,12.50417165,12.536955,23.30136590142857,12.388038,6.018660718857143,12.859281,19.32433510285714
202,9.002292,12.490086194285714,12.3582735,23.792859692857146,12.121981,5.6025932841428565,12.879315,18.89412946857143
203,8.949118,12.476000738571427,12.23589,24.284353484285717,11.924203,5.186525849428572,12.949456,18.463923834285715
204,8.905468,12.461915282857143,11.906162,24.775847275714288,11.756024,4.770458414714287,12.811093,18.0337182
205,8.766328,12.447829827142856,11.62624,25.26734106714286,11.502486,4.35439098,12.842246,17.55881439857143
206,8.823397,12.43374437142857,11.610075,25.75883485857143,11.076485,4.461378080428571,12.875424,17.083910597142857
207,8.798409,12.419658915714285,11.555618,26.25032865,10.842647,4.568365180857144,12.914465,16.609006795714286
208,8.484557,12.40557346,11.5610485,25.47128176857143,10.364768,4.675352281285714,12.775838,16.134102994285712
209,8.508276,12.45634492142857,11.365046,24.692234887142853,10.035754,4.782339381714286,12.698724,15.659199192857141
210,8.49841,12.507116382857143,11.353385,23.91318800571429,9.927652,4.889326482142859,12.583313,15.18429539142857
211,8.527867,12.557887844285714,11.3870735,23.134141124285716,9.527206,4.996313582571428,12.482604,14.70939159
212,8.412482,12.608659305714285,11.544779,22.355094242857145,9.185175,5.1033006830000005,12.207089,14.031651645428571
213,8.283862,12.659430767142856,11.675544,21.57604736142857,8.880826,4.986310266857144,12.114565,13.353911700857141
214,8.440854,12.71020222857143,11.893185,20.79700048,8.307527,4.869319850714287,12.124486,12.676171756285713
215,8.572759,12.76097369,11.974655,20.62596649428572,7.882756,4.752329434571429,11.868551,11.998431811714285
216,8.483037,12.384013502857144,12.16765,20.454932508571428,7.5674176,4.6353390184285725,11.81741,11.320691867142855
217,8.485493,12.007053315714286,12.253031,20.283898522857143,7.14172,4.518348602285714,11.5888405,10.642951922571427
218,8.526697,11.63009312857143,12.155785,20.11286453714286,6.897567,4.401358186142859,11.678559,9.965211978
219,8.571345,11.253132941428573,12.051735,19.941830551428573,6.6455817,4.28436777,11.53574,9.665726979
220,8.544692,10.876172754285717,12.053152,19.770796565714285,6.3340054,4.0955187240000015,11.372907,9.36624198
221,8.671458,10.499212567142859,12.158414,19.59976258,6.218256,3.906669678,11.451301,9.066756981000001
222,8.692085,10.12225238,12.200576,19.190431345714284,6.1998806,3.717820632000002,11.366966,8.767271981999999
223,8.577086,10.127402488571429,12.266857,18.78110011142857,6.149851,3.5289715860000004,11.126306,8.467786983
224,8.543752,10.132552597142855,12.253626,18.371768877142856,5.9850445,3.3401225400000003,11.0681095,8.168301984
225,8.199413,10.137702705714286,12.287021,17.962437642857143,5.9872675,3.151273494,10.79921,7.868816985
226,7.821123,10.142852814285714,12.260356,17.553106408571427,6.138288,2.962424448,10.562805,7.8737553828571425
227,7.675033,10.148002922857145,12.34281,17.143775174285715,6.1079154,2.8971794885714286,10.383023,7.878693780714285
228,7.4669275,10.153153031428571,12.367425,16.73444394,6.196287,2.831934529142857,10.23639,7.883632178571428
229,7.2882714,10.15830314,12.463448,16.218917079999994,6.1197424,2.7666895697142864,9.926897,7.888570576428571
230,7.0836186,9.894130021142855,12.547186,15.70339022,5.872323,2.7014446102857144,9.575421,7.893508974285713
231,6.9475946,9.629956902285713,12.395908,15.18786336,5.6799946,2.6361996508571437,9.419315,7.898447372142857
232,6.612577,9.36578378342857,12.360185,14.672336499999998,5.610916,2.5709546914285712,9.209481,7.90338577
233,6.496019,9.101610664571428,12.339607,14.15680964,5.421052,2.5057097319999997,9.212026,7.368718609
234,6.191649,8.837437545714286,12.219341,13.64128278,5.3348036,2.482758171142857,9.027286,6.834051447999999
235,6.181684,8.573264426857142,12.0634575,13.12575592,5.037154,2.459806610285714,8.989878,6.2993842870000005
236,5.985869,8.309091308,11.839383,12.351717382714286,4.960252,2.436855049428571,8.89424,5.7647171260000025
237,5.867968,7.8491040171428565,11.736242,11.577678845428569,4.9114056,2.4139034885714294,8.823749,5.230049965000001
238,5.861834,7.389116726285714,11.6346855,10.803640308142855,4.7735586,2.3909519277142857,8.693141,4.695382803999999
239,5.829311,6.929129435428572,11.405927,10.029601770857145,4.822919,2.3680003668571428,8.342544,4.1607156430000005
240,5.741163,6.469142144571428,11.300953,9.25556323357143,4.815898,2.345048806,8.063451,3.996799714714286
241,5.6847997,6.009154853714287,11.2224865,8.481524696285714,4.748226,2.380271273142857,7.6768646,3.832883786428572
242,5.7061076,5.549167562857144,11.057915,7.707486159,4.7158623,2.415493740285714,7.232221,3.6689678581428575
243,5.6619925,5.089180272,10.792801,7.670431991714286,4.662139,2.4507162074285715,7.061962,3.505051929857143
244,5.582332,5.139677873714287,10.510702,7.633377824428571,4.542239,2.4859386745714285,6.7864337,3.341136001571429
245,5.3628564,5.190175475428571,10.241062,7.5963236571428565,4.6017094,2.5211611417142863,6.5617104,3.1772200732857145
246,5.296883,5.240673077142857,10.121748,7.559269489857143,4.562912,2.5563836088571428,6.2692814,3.013304145
247,5.2185707,5.291170678857143,9.999425,7.522215322571427,4.4817176,2.591606076,6.1269884,2.962044880857143
248,5.0808654,5.341668280571429,10.012608,7.485161155285714,4.4858313,2.5334515282857137,5.9853225,2.910785616714286
249,4.887326,5.392165882285714,9.679612,7.448106987999999,4.4529886,2.4752969805714287,5.930724,2.8595263525714287
250,4.828177,5.442663484,9.509061,7.121120400142857,4.3469043,2.4171424328571427,5.8665633,2.8082670884285714
251,4.620935,5.155010647857143,9.738765,6.794133812285714,4.2762675,2.3589878851428567,5.3731236,2.757007824285714
252,4.5365577,4.867357811714285,9.536904,6.467147224428572,4.1113176,2.3008333374285708,5.2809954,2.7057485601428573
253,4.4997983,4.5797049755714285,9.469028,6.140160636571427,4.0797424,2.2426787897142857,5.1377554,2.654489296
