,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
92,12.875642,6.8607601162857135,9.411526,8.042311145,9.086544,7.693447316,7.5562544,6.777119347999999
93,12.809297,6.961492862714287,9.312721,8.329658992999999,9.042748,7.7909435610000015,7.4542084,6.884294636999999
94,12.73653,7.062225609142858,9.18414,8.617006841,8.999343,7.814908253142858,7.379241,6.9914699260000015
95,12.7418,7.162958355571429,9.146998,8.904354689,8.940577,7.838872945285715,7.330916,7.098645215
96,12.750699,7.263691102,8.993297,8.733290982857143,8.894534,7.862837637428572,7.2654777,7.205820504
97,12.777137,7.667218970285714,8.948309,8.562227276714285,8.8687,7.886802329571428,7.240521,7.312995793
98,12.826834,8.070746838571429,8.833169,8.391163570571429,8.8283,7.910767021714285,7.2013626,7.4201710819999995
99,12.848371,8.474274706857143,8.747553,8.22009986442857,8.808206,7.9347317138571425,7.166362,7.527346371
100,12.891664,8.877802575142857,8.623615,8.049036158285714,8.7578,7.9586964060000005,7.1597233,7.598254354571428
101,12.897664,9.281330443428573,8.521542,7.877972452142857,8.68377,8.22748964357143,7.16648,7.669162338142858
102,12.989227,9.684858311714287,8.400665,7.706908746,8.637245,8.496282881142857,7.182464,7.740070321714286
103,13.003102,10.08838618,8.228928,7.953324372999999,8.59604,8.765076118714287,7.244395,7.810978305285714
104,12.991802,10.57295504857143,8.114747,8.19974,8.574883,9.033869356285717,7.2487526,7.881886288857143
105,13.11815,11.057523917142856,8.028318,8.446155627000001,8.518798,9.302662593857145,7.21214,7.952794272428571
106,13.218686,11.542092785714289,8.029317,8.692571254,8.470071,9.571455831428572,7.1931534,8.023702256
107,13.379052,12.026661654285714,7.9826126,8.938986881,8.428515,9.840249069,7.1626225,8.474243008
108,13.71416,12.511230522857144,7.9507365,9.185402508,8.380915,10.271736512,7.1562357,8.92478376
109,13.786564,12.995799391428573,7.87731,9.431818135,8.325412,10.703223955,7.233272,9.375324512
110,13.695885,13.48036826,7.8179955,9.269047453857144,8.304214,11.134711398,7.340981,9.825865263999999
111,13.921219,14.394898241428573,7.825133,9.106276772714287,8.326862,11.566198840999999,7.516294,10.276406016000001
112,14.058076,15.309428222857143,7.8104415,8.94350609157143,8.38056,11.997686284,7.652746,10.726946768
113,14.422777,16.223958204285715,7.820049,8.780735410428571,8.461617,12.429173727,7.7948127,11.17748752
114,14.79686,17.138488185714287,7.9106812,8.617964729285713,8.556546,12.86066117,7.961784,12.127857272857142
115,15.058508,18.05301816714286,7.9809713,8.455194048142857,8.675959,13.202823842857144,8.218865,13.078227025714286
116,15.242746,18.967548148571428,8.0133095,8.292423367,8.717521,13.544986515714285,8.524196,14.028596778571426
117,15.548901,19.88207813,8.374232,8.056573484142858,8.804444,13.887149188571426,8.663633,14.97896653142857
118,15.729196,19.116029958571428,8.770566,7.8207236012857155,8.918783,14.229311861428574,8.938129,15.929336284285714
119,15.812031,18.34998178714285,9.17236,7.584873718428573,8.993722,14.571474534285715,9.124851,16.879706037142856
120,15.968272,17.583933615714287,9.743898,7.349023835571429,9.027403,14.913637207142855,9.431326,17.83007579
121,16.333288,16.817885444285714,10.45088,7.113173952714286,9.052307,15.25579988,9.59975,18.32883652
122,16.785698,16.051837272857142,11.171159,6.877324069857143,9.019031,14.868941525714286,9.645422,18.82759725
123,16.916073,15.285789101428573,11.595959,6.641474187000001,8.94928,14.482083171428574,9.9400625,19.32635798
124,17.290073,14.51974093,12.063103,6.760012468571429,8.878722,14.095224817142856,11.587611,19.82511871
125,17.734589,15.730234155714285,12.014893,6.878550750142857,8.918645,13.708366462857144,12.693767,20.32387944
126,18.143309,16.940727381428573,12.084663,6.997089031714285,8.975794,13.321508108571427,13.5868845,20.82264017
127,18.28313,18.151220607142857,12.222618,7.115627313285715,9.132315,12.934649754285715,14.947176,21.3214009
128,18.854197,19.36171383285714,12.955737,7.234165594857143,9.244278,12.547791400000001,15.371396,24.144432300000002
129,19.136759,20.57220705857143,13.382996,7.3527038764285715,9.407953,13.231432245714286,15.714538,26.967463700000003
130,19.12808,21.782700284285717,13.991602,7.471242158,9.797938,13.915073091428573,16.106958,29.7904951
131,19.586294,22.99319351,14.40984,8.315085566857142,10.1748705,14.59871393714286,16.270714,32.613526500000006
132,20.000544,23.07719029571428,15.273135,9.158928975714286,10.35297,15.282354782857144,16.444574,35.43655790000001
133,20.974194,23.161187081428572,16.001356,10.00277238457143,10.637889,15.965995628571427,17.02945,38.2595893
134,22.224678,23.245183867142853,16.330841,10.84661579342857,10.965102,16.649636474285714,17.212105,41.08262070000001
135,23.093328,23.329180652857147,17.631315,11.690459202285714,11.462658,17.33327732,17.465437,43.03963452000001
136,23.827896,23.41317743857143,18.032593,12.53430261114286,11.832695,17.38008377,18.220284,44.99664834000001
137,24.358126,23.49717422428572,17.809488,13.37814602,12.0928545,17.42689022,18.427826,46.95366216000001
138,25.001432,23.58117101,17.934158,13.183628405714286,12.259792,17.47369667,18.56425,48.91067598
139,25.766848,22.777839255714284,18.383003,12.989110791428573,12.428432,17.52050312,19.164606,50.8676898
140,26.870031,21.974507501428565,18.502794,12.79459317714286,12.723602,17.56730957,19.155638,52.82470362
141,27.38632,21.17117574714285,18.536156,12.600075562857144,12.936753,17.61411602,19.014097,54.78171744
142,28.012823,20.367843992857143,18.682888,12.405557948571428,13.255142,17.66092247,18.302456,54.61366131428571
143,28.564388,19.564512238571428,18.455757,12.211040334285714,13.370069,17.371430902857142,18.20696,54.445605188571434
144,28.950068,18.761180484285713,18.357674,12.01652272,13.623402,17.081939335714285,19.282389,54.27754906285714
145,29.227608,17.95784873,18.120914,12.415129115714285,13.807945,16.792447768571428,19.194742,54.10949293714286
146,29.642458,17.475410738571426,18.041464,12.813735511428574,13.904007,16.50295620142857,19.025055,53.941436811428574
147,29.898193,16.992972747142858,18.277954,13.212341907142855,13.9692,16.213464634285714,19.154154,53.773380685714294
148,30.121357,16.510534755714286,18.128101,13.610948302857144,14.117449,15.923973067142857,19.362387,53.60532456
149,30.328861,16.028096764285714,18.126995,14.009554698571426,14.200014,15.6344815,19.821157,52.98941657
150,30.464321,15.545658772857143,17.983776,14.408161094285715,14.274833,15.608593445714286,19.95148,52.37350858
151,30.558748,15.063220781428573,18.19105,14.80676749,14.370778,15.58270539142857,18.870148,51.75760059
152,30.580816,14.58078279,18.422106,15.146176885714285,14.392059,15.556817337142856,18.98572,51.141692600000006
153,30.492537,14.747438261428574,18.932281,15.48558628142857,14.458785,15.530929282857144,18.711554,50.52578461
154,30.33079,14.914093732857143,19.346395,15.824995677142857,14.462605,15.505041228571427,18.071114,49.90987662000001
155,30.367443,15.080749204285715,20.133598,16.164405072857143,14.454555,15.479153174285711,17.636677,49.29396863
156,30.203463,15.247404675714286,19.794601,16.503814468571427,14.40317,15.45326512,17.287256,48.06701226714286
157,30.049332,15.414060147142855,19.742443,16.843223864285715,14.457839,15.76954256,16.939095,46.84005590428572
158,30.188229,15.580715618571427,19.79938,17.18263326,14.398982,16.085820000000002,16.580862,45.613099541428575
159,30.006834,15.74737109,20.15921,17.28810361142857,14.392042,16.40209744,16.27795,44.38614317857144
160,29.822235,15.590495048571427,19.852558,17.393573962857143,14.4010725,16.71837488,15.927895,43.15918681571429
161,29.33559,15.433619007142855,19.929585,17.499044314285715,14.382327,17.03465232,15.63661,41.93223045285715
162,28.63924,15.276742965714286,20.083176,17.604514665714284,14.355451,17.35092976,15.41617,40.70527409
163,27.956213,15.119866924285715,19.37814,17.709985017142856,14.252241,17.6672072,15.217526,39.573610314285716
164,27.415737,14.962990882857143,19.783577,17.815455368571428,14.193947,17.24387741714286,15.069471,38.44194653857143
165,26.843729,14.806114841428574,20.168026,17.92092572,14.083085,16.820547634285713,14.870121,37.31028276285714
166,26.178068,14.649238800000001,20.265152,17.905483352857143,13.997645,16.39721785142857,14.666235,36.17861898714286
167,25.212032,15.263664301428573,19.58657,17.890040985714286,13.8807,15.973888068571426,14.511928,35.04695521142857
168,23.800571,15.878089802857144,19.135805,17.87459861857143,13.680221,15.550558285714285,14.38695,33.91529143571429
169,22.836206,16.492515304285714,18.5767,17.85915625142857,13.493398,15.127228502857143,14.295258,32.78362766
170,21.889381,17.106940805714284,17.653877,17.84371388428571,13.284035,14.70389872,14.181561,32.23453090857143
171,20.926525,17.72136630714286,17.087101,17.828271517142856,13.128808,14.311001752857145,14.054347,31.685434157142854
172,20.117748,18.33579180857143,16.9325,17.81282915,12.892606,13.918104785714286,13.922726,31.136337405714286
173,19.303545,18.95021731,16.83706,17.47982274142857,12.577008,13.525207818571428,13.7931385,30.58724065428571
174,18.340443,18.481158968571428,16.487476,17.146816332857142,12.510948,13.13231085142857,13.6588545,30.03814390285714
175,17.528732,18.012100627142857,16.04522,16.813809924285714,12.399904,12.739413884285714,13.515982,29.489047151428572
176,16.535175,17.543042285714286,16.158203,16.480803515714285,12.157643,12.346516917142855,13.353574,28.939950399999997
177,15.580239,17.073983944285715,16.228043,16.147797107142857,11.962983,11.95361995,13.183957,28.899380588571425
178,14.745429,16.604925602857143,16.681654,15.814790698571427,11.702534,11.525036183,13.009677,28.858810777142853
179,14.286497,16.135867261428572,16.851788,15.48178429,11.45548,11.096452415999998,12.851342,28.81824096571428
180,13.931177,15.66680892,17.317616,15.91566621857143,11.354655,10.667868648999999,12.716384,28.777671154285716
181,13.716379,15.645763242857145,17.448662,16.34954814714286,11.150454,10.239284882,12.572011,28.73710134285714
182,13.63718,15.624717565714285,17.236164,16.783430075714286,11.124234,9.810701115,12.53519,28.696531531428572
183,13.483442,15.603671888571427,17.231886,17.217312004285716,11.033521,9.382117348,12.939701,28.65596172
184,13.501236,15.582626211428574,17.540993,17.651193932857144,11.045548,8.953533581,13.07769,27.24696418
185,13.611894,15.561580534285715,17.80943,18.08507586142857,10.991461,8.765837315285715,13.277693,25.83796664
186,13.623704,15.540534857142855,17.863855,18.51895779,10.948624,8.578141049571428,13.451029,24.428969100000003
187,13.581753,15.51948918,17.779327,18.93096753142857,10.905871,8.390444783857143,13.5459795,23.01997156
188,13.648886,15.267173334285715,17.565557,19.342977272857144,10.933621,8.202748518142858,13.663954,21.61097402
189,13.796436,15.01485748857143,17.557255,19.754987014285714,10.973878,8.015052252428571,13.683463,20.20197648
190,13.9219885,14.762541642857144,17.322247,20.16699675571429,10.98407,7.827355986714285,13.756303,18.79297894
191,14.093207,14.510225797142857,17.24075,20.579006497142856,11.033162,7.639659721,13.863702,19.114718754285715
192,14.1554985,14.257909951428573,16.877468,20.991016238571426,10.934964,7.586403049857143,13.874518,19.436458568571428
193,14.264396,14.005594105714286,16.643665,21.40302598,10.945839,7.533146378714285,14.087588,19.75819838285714
194,14.548025,13.75327826,16.484657,21.60400399857143,10.918077,7.479889707571428,14.358595,20.07993819714286
195,14.740678,13.574834458571427,16.424282,21.804982017142855,10.923812,7.426633036428571,14.508254,20.401678011428565
196,14.869661,13.396390657142858,16.351208,22.00596003571428,10.95932,7.373376365285714,14.626988,20.72341782571429
197,15.006358,13.217946855714288,16.35593,22.206938054285718,10.900584,7.320119694142858,14.553409,21.04515764
198,15.02997,13.039503054285715,16.414648,22.407916072857148,10.737938,7.266863022999999,14.620972,20.61495200571429
199,15.118904,12.861059252857142,16.614466,22.60889409142857,10.629718,6.850795588285713,14.60239,20.18474637142857
200,15.119126,12.682615451428573,16.915554,22.80987211,10.477272,6.434728153571428,14.605327,19.754540737142857
201,15.138914,12.50417165,16.717216,23.30136590142857,10.430582,6.018660718857143,14.829998,19.32433510285714
202,15.1471815,12.490086194285714,16.61664,23.792859692857146,10.098397,5.6025932841428565,14.997505,18.89412946857143
203,15.156157,12.476000738571427,16.523983,24.284353484285717,9.865417,5.186525849428572,15.202584,18.463923834285715
204,15.177941,12.461915282857143,16.414692,24.775847275714288,9.739835,4.770458414714287,15.419461,18.0337182
205,15.12868,12.447829827142856,16.239662,25.26734106714286,9.625168,4.35439098,15.425673,17.55881439857143
206,15.126381,12.43374437142857,16.073301,25.75883485857143,9.472813,4.461378080428571,15.542017,17.083910597142857
207,15.095374,12.419658915714285,16.001495,26.25032865,9.364278,4.568365180857144,15.683255,16.609006795714286
208,14.900775,12.40557346,15.829851,25.47128176857143,9.098665,4.675352281285714,15.721152,16.134102994285712
209,14.796869,12.45634492142857,15.687976,24.692234887142853,8.98743,4.782339381714286,15.660416,15.659199192857141
210,14.787002,12.507116382857143,15.7917385,23.91318800571429,8.826248,4.889326482142859,15.409358,15.18429539142857
211,14.827197,12.557887844285714,15.819293,23.134141124285716,8.684029,4.996313582571428,15.078736,14.70939159
212,14.54678,12.608659305714285,15.965171,22.355094242857145,8.523746,5.1033006830000005,14.85148,14.031651645428571
213,14.343343,12.659430767142856,16.031605,21.57604736142857,8.344599,4.986310266857144,14.673534,13.353911700857141
214,14.095222,12.71020222857143,16.278078,20.79700048,8.216073,4.869319850714287,14.316876,12.676171756285713
215,14.062575,12.76097369,16.265799,20.62596649428572,8.021538,4.752329434571429,14.030901,11.998431811714285
216,14.049899,12.384013502857144,16.549345,20.454932508571428,7.893693,4.6353390184285725,13.611791,11.320691867142855
217,14.047056,12.007053315714286,16.593666,20.283898522857143,7.733998,4.518348602285714,13.461347,10.642951922571427
218,14.10974,11.63009312857143,16.519594,20.11286453714286,7.5719614,4.401358186142859,13.231216,9.965211978
219,14.095403,11.253132941428573,16.436563,19.941830551428573,7.415513,4.28436777,12.803857,9.665726979
220,14.0304785,10.876172754285717,16.340883,19.770796565714285,7.27372,4.0955187240000015,12.626455,9.36624198
221,13.972853,10.499212567142859,16.535048,19.59976258,7.1317086,3.906669678,12.691399,9.066756981000001
222,13.805595,10.12225238,16.652626,19.190431345714284,7.016705,3.717820632000002,12.907929,8.767271981999999
223,13.918659,10.127402488571429,16.665249,18.78110011142857,6.9110646,3.5289715860000004,12.741235,8.467786983
224,13.914697,10.132552597142855,16.41904,18.371768877142856,6.7767067,3.3401225400000003,12.214879,8.168301984
225,13.733858,10.137702705714286,16.412804,17.962437642857143,6.6908417,3.151273494,12.067789,7.868816985
226,13.469396,10.142852814285714,16.417816,17.553106408571427,6.6459265,2.962424448,11.704652,7.8737553828571425
227,13.268517,10.148002922857145,16.316753,17.143775174285715,6.6251993,2.8971794885714286,11.654566,7.878693780714285
228,13.1613455,10.153153031428571,15.950434,16.73444394,6.5978484,2.831934529142857,11.694464,7.883632178571428
229,12.9966345,10.15830314,15.796979,16.218917079999994,6.570597,2.7666895697142864,11.377993,7.888570576428571
230,12.856126,9.894130021142855,15.76847,15.70339022,6.559562,2.7014446102857144,11.073778,7.893508974285713
231,12.781029,9.629956902285713,15.676913,15.18786336,6.5674415,2.6361996508571437,10.911386,7.898447372142857
232,12.698136,9.36578378342857,15.67067,14.672336499999998,6.5353484,2.5709546914285712,10.729175,7.90338577
233,12.71863,9.101610664571428,15.514982,14.15680964,6.4420996,2.5057097319999997,10.525661,7.368718609
234,12.705194,8.837437545714286,15.423556,13.64128278,6.4055185,2.482758171142857,10.273502,6.834051447999999
235,12.611854,8.573264426857142,15.294275,13.12575592,6.289033,2.459806610285714,9.874654,6.2993842870000005
236,12.514414,8.309091308,15.103912,12.351717382714286,6.1721253,2.436855049428571,9.636537,5.7647171260000025
237,12.363946,7.8491040171428565,15.0249195,11.577678845428569,6.066334,2.4139034885714294,9.404017,5.230049965000001
238,12.168174,7.389116726285714,14.937083,10.803640308142855,5.9497585,2.3909519277142857,9.139611,4.695382803999999
239,11.965057,6.929129435428572,14.855744,10.029601770857145,5.908482,2.3680003668571428,8.803299,4.1607156430000005
240,12.001405,6.469142144571428,14.697636,9.25556323357143,5.8669267,2.345048806,8.424682,3.996799714714286
241,12.092006,6.009154853714287,14.472472,8.481524696285714,5.822502,2.380271273142857,7.8218527,3.832883786428572
242,12.138413,5.549167562857144,14.236864,7.707486159,5.771986,2.415493740285714,7.5516853,3.6689678581428575
243,12.243464,5.089180272,14.119307,7.670431991714286,5.738389,2.4507162074285715,7.2894197,3.505051929857143
244,12.129023,5.139677873714287,13.950148,7.633377824428571,5.67075,2.4859386745714285,6.9683867,3.341136001571429
245,11.92363,5.190175475428571,13.74996,7.5963236571428565,5.6417804,2.5211611417142863,6.684106,3.1772200732857145
246,11.70348,5.240673077142857,13.778086,7.559269489857143,5.615251,2.5563836088571428,6.365011,3.013304145
247,11.412867,5.291170678857143,13.787553,7.522215322571427,5.6347346,2.591606076,6.255,2.962044880857143
248,11.166775,5.341668280571429,13.836048,7.485161155285714,5.6460977,2.5334515282857137,6.1703525,2.910785616714286
249,10.944124,5.392165882285714,13.64265,7.448106987999999,5.645737,2.4752969805714287,6.0558257,2.8595263525714287
250,10.699127,5.442663484,13.376453,7.121120400142857,5.632145,2.4171424328571427,5.9000707,2.8082670884285714
251,10.36702,5.155010647857143,13.090817,6.794133812285714,5.619727,2.3589878851428567,5.704615,2.757007824285714
252,10.204985,4.867357811714285,13.115239,6.467147224428572,5.6131573,2.3008333374285708,5.544025,2.7057485601428573
253,10.264057,4.5797049755714285,12.932003,6.140160636571427,5.622348,2.2426787897142857,5.3771596,2.654489296
254,10.3990755,4.292052139428572,12.790255,5.813174048714286,5.601288,2.1845242419999997,5.170254,2.5012361071428573
255,10.511278,4.004399303285714,12.703355,5.486187460857144,5.5827546,2.3524074980000003,5.023229,2.3479829182857137
