,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18
24,2.4946077,3.209960805,3.960352,2.863789224285714,3.009632,1.9940788358571429,2.4563713,2.5212149218571427,2.887332,2.4268458,2.6085277,2.7154443
25,2.603846,3.1638823030000003,4.140209,2.932916547,3.0945318,2.2162315627142863,2.5160284,2.7180369922857137,2.867888,2.5749352,2.6297808,2.833988
26,2.7170644,3.1178038010000004,4.2113986,3.0611528834285715,3.2843814,2.4383842895714287,2.677703,2.914859062714285,2.864292,2.7295144,2.724871,2.9476907
27,2.8631022,3.220407483285715,4.2744327,3.189389219857143,3.5727823,2.6605370164285715,2.9235494,3.1116811331428567,2.9139097,2.8715723,2.7780445,2.98599
28,3.04559,3.3230111655714287,4.3569484,3.3176255562857144,3.8320842,2.8826897432857144,3.1070688,3.308503203571428,2.9676955,3.0062115,2.8826113,2.9995177
29,3.1882396,3.425614847857143,4.429219,3.4458618927142854,4.034403,3.1048424701428567,3.1951654,3.5053252739999996,3.0250943,3.1696532,2.9974823,3.033179
30,3.284077,3.528218530142857,4.4451523,3.5740982291428574,4.2541714,3.326995197,3.299969,3.620540969285714,3.0960898,3.3924117,3.0813775,3.06373
31,3.3958447,3.6308222124285714,4.47119,3.7023345655714284,4.423305,3.5806133067142856,3.398452,3.735756664571429,3.177372,3.64554,3.1495776,3.1578891
32,3.4996383,3.7334258947142853,4.4843607,3.830570902,4.477844,3.834231416428572,3.6091657,3.8509723598571433,3.2591,3.8474188,3.2011867,3.2243395
33,3.6025245,3.8360295769999997,4.58384,3.9655678,4.586087,4.087849526142857,3.8942187,3.9661880551428568,3.3545654,3.9700925,3.4107077,3.3360193
34,3.6902351,3.9716198672857135,4.6876774,4.100564698,4.701425,4.341467635857143,4.197812,4.081403750428572,3.5045435,4.063668,3.6748805,3.492335
35,3.7746723,4.107210157571428,4.8141475,4.235561596,4.7848234,4.595085745571428,4.482416,4.196619445714286,3.678505,4.1606674,3.8709018,3.6157064
36,3.9223351,4.242800447857142,4.9785814,4.370558494,4.857467,4.848703855285714,4.6955843,4.311835141,3.8271897,4.2396235,3.9871953,3.725282
37,4.1321263,4.3783907381428575,5.1086884,4.505555392,4.912012,5.102321965,4.882899,4.515609634857144,3.9257514,4.2791286,4.152246,3.9153895
38,4.289341,4.513981028428573,5.2920427,4.6405522900000005,4.98307,5.251997581142857,5.096419,4.719384128714286,4.0057263,4.282874,4.3083906,4.1051817
39,4.4394884,4.649571318714286,5.3839517,4.775549188,5.031928,5.401673197285714,5.4489202,4.923158622571428,4.062108,4.271645,4.3545322,4.3146143
40,4.554916,4.785161609,5.3592215,4.8856729927142855,5.1412473,5.5513488134285724,5.862024,5.126933116428571,4.131543,4.3328476,4.432426,4.5921664
41,4.5872717,4.968528544,5.5414286,4.995796797428572,5.349185,5.7010244295714285,6.1483717,5.330707610285714,4.177433,4.4411454,4.5311174,4.8810678
42,4.670778,5.151895478999999,5.7172213,5.1059206021428585,5.553248,5.8507000457142855,6.1378317,5.534482104142857,4.216662,4.5289907,4.6037354,5.20904
43,4.7622957,5.335262414,5.908949,5.216044406857144,5.8526125,6.000375661857142,6.2788043,5.7382565979999995,4.302086,4.647133,4.697182,5.4594555
44,4.8825254,5.5186293489999985,6.026725,5.326168211571429,6.0410466,6.150051277999999,6.3690352,5.672202397285714,4.449314,4.750757,4.790514,5.654958
45,5.045539,5.701996284,6.0727057,5.436292016285714,6.285594,6.334248924714285,6.505709,5.606148196571429,4.601964,4.888021,4.8894467,5.821251
46,5.150868,5.8853632189999985,6.060112,5.546415821,6.556065,6.518446571428571,6.6837735,5.540093995857143,4.769902,4.9309096,4.9690895,6.083532
47,5.254993,6.068730154,6.1267242,5.682002461857143,6.73961,6.702644218142858,7.0080705,5.474039795142857,4.929327,4.936204,5.155121,6.4052424
48,5.316001,6.092248359714287,6.026836,5.817589102714286,6.9627914,6.886841864857143,7.1687546,5.407985594428571,5.0354834,5.044509,5.4167056,6.6575227
49,5.448139,6.115766565428571,6.0862546,5.953175743571429,7.115416,7.071039511571429,7.3495297,5.341931393714286,5.1388907,5.157909,5.650917,6.719162
50,5.750386,6.139284771142857,6.233696,6.0887623844285725,7.2462206,7.2552371582857145,7.4183626,5.275877193,5.229624,5.269071,5.959845,6.907568
51,6.103017,6.162802976857143,6.315641,6.224349025285715,7.442343,7.439434805,7.449856,5.332280945,5.320448,5.3353415,6.1266227,6.9284973
52,6.434874,6.186321182571429,6.5245266,6.359935666142857,7.5545907,7.296882568571429,7.4980583,5.388684697,5.4186096,5.33216,6.3385315,6.9821253
53,6.851742,6.209839388285714,6.7457724,6.495522307000001,7.556954,7.154330332142857,7.639571,5.445088449,5.504381,5.2566466,6.58474,7.068864
54,7.024212,6.233357594,6.7642517,6.502861543571429,7.6002445,7.011778095714287,7.870296,5.5014922010000005,5.567545,5.2875767,6.752894,7.2179427
55,7.188229,6.213878033142858,6.666216,6.510200780142857,7.72704,6.869225859285715,8.142334,5.557895952999999,5.585825,5.2739053,7.030306,7.2317176
56,7.286759,6.194398472285714,6.6025057,6.517540016714285,8.005554,6.7266736228571435,8.461364,5.6142997050000005,5.609822,5.3180075,7.203023,7.3091435
57,7.405566,6.174918911428572,7.0900326,6.5248792532857145,8.159165,6.584121386428572,8.622135,5.670703457,5.7692857,5.4465284,7.3305387,7.348893
58,7.4199224,6.155439350571427,7.51425,6.532218489857144,8.163774,6.44156915,8.550279,5.706009478857143,6.0458846,5.581365,7.531648,7.3672514
59,7.4569836,6.1359597897142875,7.706919,6.539557726428571,8.133558,6.479862446714286,8.331743,5.741315500714285,6.39021,5.7932944,7.6134963,7.4572053
60,7.516521,6.116480228857143,7.5099373,6.546896962999999,7.970072,6.518155743428572,8.126738,5.776621522571428,6.7803917,6.017127,7.688506,7.5511236
61,7.415466,6.097000668,7.275471,6.325373672714285,7.905922,6.556449040142857,8.006394,5.811927544428571,7.086023,6.060966,7.7651463,7.6154985
62,7.2675805,6.015720113714285,6.9877367,6.103850382428571,7.823446,6.594742336857142,7.923936,5.847233566285714,7.2465734,6.006803,7.9314265,7.733019
63,7.0198703,5.934439559428571,7.0737667,5.882327092142857,7.7417283,6.63303563357143,7.6226563,5.8825395881428575,7.2765837,5.854486,8.149964,7.884278
64,6.9126363,5.853159005142857,7.1342983,5.660803801857142,7.6301093,6.671328930285715,7.3481026,5.91784561,7.238732,6.0164266,8.260894,7.9329767
65,6.832504,5.771878450857142,6.983276,5.439280511571428,7.6245127,6.7096222270000005,7.2990413,5.957859908428572,7.1507225,6.203754,8.227179,7.941971
66,6.7766685,5.690597896571427,6.8786883,5.217757221285714,7.4751935,6.807547076571429,7.3641224,5.9978742068571425,7.062744,6.3369412,8.123189,7.9141245
67,6.7176304,5.6093173422857125,6.648256,4.996233931,7.234886,6.905471926142857,7.404035,6.0378885052857125,7.0011196,6.296715,7.886295,7.8192286
68,6.680382,5.528036788,6.655977,5.128893399142856,7.1262383,7.003396775714287,7.498093,6.077902803714285,6.926371,6.1708307,7.811004,7.702279
69,6.638502,5.644952450428572,6.527296,5.261552867285714,7.0212803,7.1013216252857125,7.4072976,6.117917102142857,6.8292236,5.974961,7.744606,7.603301
70,6.4639206,5.761868112857143,6.498651,5.394212335428572,7.0751114,7.199246474857143,7.2279367,6.157931400571427,6.675394,5.942953,7.685667,7.4066696
71,6.235347,5.878783775285712,6.3985257,5.526871803571428,7.249675,7.2971713244285725,7.046438,6.197945699,6.56085,5.9673004,7.5962114,7.2409625
72,6.1600065,5.9956994377142845,6.5489993,5.659531271714286,7.321756,7.395096174,6.90954,6.1375656387142845,6.483009,5.935203,7.7044096,7.1676145
73,6.1132145,6.112615100142857,6.6276937,5.792190739857143,7.3303823,7.204752177142857,6.6842217,6.077185578428573,6.480322,5.9144473,7.7197857,7.152387
74,6.156733,6.229530762571429,6.5031867,5.924850208,7.2871227,7.014408180285714,6.5424376,6.016805518142857,6.4985723,5.847628,7.594514,7.158013
75,6.2268686,6.346446425,6.340909,5.981927189142858,7.221444,6.824064183428573,6.535608,5.956425457857143,6.511424,5.901483,7.5120745,7.244831
76,6.2666917,6.277707598714287,6.222728,6.039004170285714,7.2017756,6.633720186571429,6.667078,5.896045397571428,6.489108,5.8344774,7.445079,7.238119
77,6.188277,6.208968772428571,6.293134,6.096081151428571,7.3953295,6.443376189714288,6.562999,5.835665337285716,6.4064875,5.9228215,7.497104,7.213722
78,6.1968856,6.140229946142857,6.460595,6.153158132571429,7.5660405,6.253032192857143,6.31938,5.775285277,6.2608137,5.942335,7.7422276,7.141649
79,6.2031126,6.071491119857143,6.4413,6.210235113714286,7.534147,6.062688196,6.0104,5.714313005285715,6.179594,6.0715203,7.8298664,7.0537376
80,6.256733,6.0027522935714295,6.446039,6.267312094857143,7.3875146,6.212085574571429,5.900941,5.6533407335714285,6.1458573,6.167455,7.789809,6.871858
81,6.3205256,5.934013467285714,6.2843666,6.324389076,7.350928,6.361482953142858,5.8445554,5.592368461857143,6.1695113,6.133608,7.7943616,6.7283306
82,6.3407745,5.865274641,6.1408978,6.405607744142857,7.3874545,6.510880331714286,5.8692727,5.531396190142857,6.226763,6.0615363,7.7594666,6.6628513
83,6.1966367,5.964315674714286,5.9766626,6.486826412285714,7.3268447,6.6602777102857145,5.7754364,5.4704239184285735,6.2530723,5.963183,7.7424664,6.6516833
84,5.9805484,6.063356708428572,5.979432,6.568045080428572,7.1751046,6.809675088857143,5.826334,5.4094516467142855,6.257527,6.0249205,7.89382,6.5806375
85,5.8343387,6.162397742142858,5.9518123,6.649263748571428,7.0290165,6.959072467428571,5.979786,5.348479375,6.2900567,6.19464,8.05751,6.4557195
86,5.906742,6.261438775857142,5.954127,6.730482416714286,6.955697,7.108469846,6.024236,5.552570799714286,6.3244596,6.295819,8.011655,6.275069
87,5.9713984,6.360479809571428,5.923555,6.811701084857143,6.884401,7.2059660910000005,6.2076063,5.756662224428571,6.359834,6.3906875,7.892529,6.176307
88,5.964958,6.4595208432857145,5.8080454,6.892919752999999,6.8204494,7.303462336,6.5222397,5.960753649142858,6.400384,6.3713074,7.907558,6.10374
89,5.9813623,6.558561877000001,5.606155,7.1802676010000015,6.9075794,7.400958581,6.818862,6.164845073857143,6.4412537,6.2510743,7.915285,6.1215806
90,5.9494243,6.659294623428573,5.5438795,7.4676154489999975,7.1374497,7.4984548260000015,7.293195,6.368936498571428,6.4371758,6.0649853,7.771801,6.145515
91,5.9942713,6.760027369857143,5.596816,7.754963297000001,7.2945194,7.595951071000003,7.5047283,6.573027923285714,6.3908563,5.9948797,7.6926637,6.242722
92,6.1481886,6.8607601162857135,5.695826,8.042311145,7.3283024,7.693447316,7.5620794,6.777119347999999,6.340006,5.943597,7.515411,6.3623652
93,6.286598,6.961492862714287,5.789487,8.329658992999999,7.328074,7.7909435610000015,7.753394,6.884294636999999,6.383261,5.902877,7.4255877,6.4409003
94,6.4892945,7.062225609142858,6.0561256,8.617006841,7.332426,7.814908253142858,7.604697,6.9914699260000015,6.489147,5.824494,7.351169,6.655137
95,6.7720284,7.162958355571429,6.1268945,8.904354689,7.2901373,7.838872945285715,7.49736,7.098645215,6.615078,5.7122784,7.318541,6.9510407
96,6.7921133,7.263691102,5.9776807,8.733290982857143,7.335771,7.862837637428572,7.5076976,7.205820504,6.7341995,5.5195723,7.4165077,7.259265
97,6.7778406,7.667218970285714,6.0365353,8.562227276714285,7.59658,7.886802329571428,7.5961,7.312995793,6.796174,5.3928165,7.7872953,7.6550884
98,6.741186,8.070746838571429,6.2485785,8.391163570571429,7.8600245,7.910767021714285,7.5625567,7.4201710819999995,6.8416004,5.356207,8.037691,7.938657
99,6.717222,8.474274706857143,6.7402368,8.22009986442857,8.130987,7.9347317138571425,7.4798074,7.527346371,6.8899727,5.440895,8.0708685,8.166573
100,6.747901,8.877802575142857,6.97517,8.049036158285714,8.110436,7.9586964060000005,7.1223683,7.598254354571428,6.925057,5.571101,8.020561,8.507093
101,6.9733486,9.281330443428573,6.890943,7.877972452142857,7.9058075,8.22748964357143,7.152909,7.669162338142858,7.011215,5.828717,7.9415426,8.549445
102,7.1235943,9.684858311714287,6.8735933,7.706908746,7.7166243,8.496282881142857,7.545355,7.740070321714286,7.176965,5.9733157,7.8045583,8.564453
103,7.087333,10.08838618,6.787629,7.953324372999999,7.807291,8.765076118714287,7.780745,7.810978305285714,7.2944264,5.884662,7.750901,8.552973
104,7.152662,10.57295504857143,6.7764993,8.19974,8.196634,9.033869356285717,8.104754,7.881886288857143,7.3486347,5.8812523,8.088056,8.472724
105,7.1669984,11.057523917142856,6.9594393,8.446155627000001,8.502325,9.302662593857145,8.044048,7.952794272428571,7.30442,5.9253664,8.426725,8.386056
106,7.2995057,11.542092785714289,7.0956244,8.692571254,8.696494,9.571455831428572,8.001009,8.023702256,7.2094975,6.1624794,8.713747,8.312864
107,7.587991,12.026661654285714,7.4434557,8.938986881,8.978347,9.840249069,8.223659,8.474243008,7.180911,6.4202724,8.678639,8.043042
108,7.7992067,12.511230522857144,7.9146667,9.185402508,9.396206,10.271736512,8.6572695,8.92478376,7.304857,6.469365,8.48194,7.9895263
109,7.9411197,12.995799391428573,8.061516,9.431818135,9.66987,10.703223955,9.176529,9.375324512,7.4736357,6.5182586,8.171732,8.211643
110,7.9518037,13.48036826,8.487179,9.269047453857144,9.804832,11.134711398,9.622757,9.825865263999999,7.532243,6.4738483,8.291946,8.345147
111,8.000398,14.394898241428573,9.020142,9.106276772714287,9.864999,11.566198840999999,9.95432,10.276406016000001,7.5602527,6.5474577,8.870969,8.612981
112,8.183758,15.309428222857143,9.404263,8.94350609157143,9.874507,11.997686284,10.465923,10.726946768,7.59094,6.714592,9.194807,8.779812
113,8.465595,16.223958204285715,9.576663,8.780735410428571,9.936008,12.429173727,10.523466,11.17748752,7.6811705,6.9622884,9.403282,9.055917
114,9.102558,17.138488185714287,10.001769,8.617964729285713,9.958117,12.86066117,10.061736,12.127857272857142,7.8999724,7.3272467,9.640319,9.552524
115,9.781067,18.05301816714286,10.354469,8.455194048142857,9.849213,13.202823842857144,9.413544,13.078227025714286,8.150202,7.7640505,10.025362,10.0633335
116,10.489003,18.967548148571428,10.314674,8.292423367,9.807361,13.544986515714285,9.293829,14.028596778571426,8.389019,8.070325,9.994289,10.583191
117,11.245825,19.88207813,10.058375,8.056573484142858,9.8745775,13.887149188571426,10.6653,14.97896653142857,8.526321,8.443308,9.826182,11.130649
118,11.9117365,19.116029958571428,9.471564,7.8207236012857155,10.249054,14.229311861428574,12.243686,15.929336284285714,8.545927,8.934366,9.770363,11.548426
119,12.468951,18.34998178714285,8.778129,7.584873718428573,10.716389,14.571474534285715,13.40505,16.879706037142856,8.596717,9.345605,9.761508,12.082064
120,13.04245,17.583933615714287,8.973748,7.349023835571429,11.05497,14.913637207142855,14.680067,17.83007579,8.732233,9.646056,9.736752,12.237404
121,14.570832,16.817885444285714,8.601853,7.113173952714286,11.455668,15.25579988,15.567994,18.32883652,9.048983,10.076738,9.701192,11.950027
122,16.000439,16.051837272857142,8.289642,6.877324069857143,12.15799,14.868941525714286,16.134424,18.82759725,9.508566,10.583833,9.54628,11.437252
123,16.739712,15.285789101428573,8.08422,6.641474187000001,12.851732,14.482083171428574,16.101973,19.32635798,9.959623,10.957767,9.416259,11.2550125
124,17.395662,14.51974093,8.021405,6.760012468571429,13.400785,14.095224817142856,16.20163,19.82511871,10.504774,11.156625,9.2727785,12.251867
125,17.93825,15.730234155714285,8.274582,6.878550750142857,14.000976,13.708366462857144,16.64795,20.32387944,11.002725,10.982129,9.40233,13.644418
126,19.407223,16.940727381428573,8.809611,6.997089031714285,14.463126,13.321508108571427,17.623945,20.82264017,11.447036,10.684152,9.747981,15.067429
127,21.498625,18.151220607142857,8.987954,7.115627313285715,15.06627,12.934649754285715,18.357952,21.3214009,11.822316,10.659169,10.162267,16.764996
128,22.61585,19.36171383285714,9.629129,7.234165594857143,15.731617,12.547791400000001,18.823242,24.144432300000002,12.37689,10.576885,10.813303,18.267597
129,22.75532,20.57220705857143,9.679323,7.3527038764285715,16.15553,13.231432245714286,19.574879,26.967463700000003,13.112077,10.382545,11.754636,19.631952
130,21.223894,21.782700284285717,9.238462,7.471242158,16.249626,13.915073091428573,19.688347,29.7904951,13.756317,10.294776,13.071317,20.218664
131,20.069403,22.99319351,8.998729,8.315085566857142,15.982879,14.59871393714286,20.118155,32.613526500000006,14.239011,10.275748,14.11377,20.615698
132,19.94734,23.07719029571428,9.010726,9.158928975714286,16.221085,15.282354782857144,20.794294,35.43655790000001,14.736462,10.560241,15.203828,20.78917
133,20.47067,23.161187081428572,9.201002,10.00277238457143,16.94321,15.965995628571427,22.147802,38.2595893,15.500977,11.012438,16.131287,21.384333
134,20.669168,23.245183867142853,9.572381,10.84661579342857,17.507233,16.649636474285714,24.029205,41.08262070000001,16.717117,11.34137,17.10812,21.676163
135,21.011568,23.329180652857147,9.938356,11.690459202285714,18.392656,17.33327732,25.640345,43.03963452000001,18.052834,12.061965,18.417059,22.021759
136,20.801523,23.41317743857143,9.551873,12.53430261114286,18.70425,17.38008377,27.238585,44.99664834000001,19.095396,12.566972,19.16128,22.372753
137,20.940958,23.49717422428572,10.609989,13.37814602,19.878485,17.42689022,29.70001,46.95366216000001,19.457705,12.301027,19.46273,22.435707
138,21.605772,23.58117101,12.150907,13.183628405714286,21.04411,17.47369667,33.046555,48.91067598,19.386015,11.855055,19.061749,22.62178
139,22.329462,22.777839255714284,14.807528,12.989110791428573,21.88514,17.52050312,35.169464,50.8676898,19.261587,11.480149,18.87029,23.06924
140,22.303934,21.974507501428565,15.980637,12.79459317714286,22.389343,17.56730957,36.587704,52.82470362,19.425198,11.2967205,19.23173,24.223213
141,22.137447,21.17117574714285,17.053503,12.600075562857144,22.574955,17.61411602,37.3538,54.78171744,19.758366,11.34209,19.428488,25.624306
142,21.93313,20.367843992857143,17.720984,12.405557948571428,22.814589,17.66092247,37.852493,54.61366131428571,20.245495,11.559786,19.92818,26.724424
143,21.19826,19.564512238571428,17.75041,12.211040334285714,22.87803,17.371430902857142,38.20478,54.445605188571434,20.447186,11.405795,19.682827,28.098356
144,20.003935,18.761180484285713,17.28469,12.01652272,22.637033,17.081939335714285,38.307526,54.27754906285714,20.239008,11.307821,19.025326,29.194225
145,18.692366,17.95784873,16.421488,12.415129115714285,22.485373,16.792447768571428,38.24391,54.10949293714286,19.866955,11.296412,18.43502,30.490522
146,17.348661,17.475410738571426,15.042975,12.813735511428574,22.318275,16.50295620142857,37.44372,53.941436811428574,19.609707,11.833109,18.192162,31.453634
147,16.36478,16.992972747142858,14.443059,13.212341907142855,21.893435,16.213464634285714,36.75909,53.773380685714294,19.279182,12.5011015,18.069315,31.941412
148,15.566762,16.510534755714286,13.755374,13.610948302857144,21.365986,15.923973067142857,37.676907,53.60532456,18.85546,13.246934,18.024323,31.824085
149,14.736297,16.028096764285714,13.268979,14.009554698571426,20.62084,15.6344815,37.51195,52.98941657,18.430876,13.856944,18.49383,31.601522
150,13.800416,15.545658772857143,12.983842,14.408161094285715,19.882769,15.608593445714286,35.93068,52.37350858,17.971233,14.11996,18.89647,31.802637
151,13.251506,15.063220781428573,13.134936,14.80676749,19.349411,15.58270539142857,34.397152,51.75760059,17.27301,14.089193,19.025959,32.122234
152,12.97779,14.58078279,13.591364,15.146176885714285,18.92037,15.556817337142856,32.61249,51.141692600000006,16.361822,13.58107,19.250633,31.73613
153,12.8174095,14.747438261428574,13.954087,15.48558628142857,18.461359,15.530929282857144,31.084236,50.52578461,15.324321,12.59069,19.346586,30.793577
154,12.600359,14.914093732857143,14.540223,15.824995677142857,17.87846,15.505041228571427,30.279003,49.90987662000001,14.63748,11.775342,19.084587,30.013826
155,12.407506,15.080749204285715,15.511266,16.164405072857143,17.59462,15.479153174285711,28.965826,49.29396863,14.375474,11.035175,18.767221,29.184948
156,12.442639,15.247404675714286,16.244802,16.503814468571427,17.516956,15.45326512,27.485489,48.06701226714286,14.420343,10.441484,18.083513,28.336226
157,12.698365,15.414060147142855,17.353205,16.843223864285715,17.818907,15.76954256,25.890255,46.84005590428572,14.331757,10.118148,17.280386,27.532417
158,13.106572,15.580715618571427,17.890839,17.18263326,18.141932,16.085820000000002,24.998575,45.613099541428575,14.041774,10.223643,16.937012,26.84666
159,13.553542,15.74737109,18.009691,17.28810361142857,18.236998,16.40209744,24.381714,44.38614317857144,13.725708,10.640926,16.610477,26.003666
160,13.983966,15.590495048571427,18.74641,17.393573962857143,18.0115,16.71837488,23.769922,43.15918681571429,13.467571,11.11007,16.22555,25.281515
161,14.381563,15.433619007142855,18.869993,17.499044314285715,17.987131,17.03465232,22.895407,41.93223045285715,13.265067,11.709314,15.695791,24.508919
162,14.566239,15.276742965714286,18.829401,17.604514665714284,18.05135,17.35092976,22.431946,40.70527409,13.257583,12.626313,15.529718,23.797005
163,15.14814,15.119866924285715,19.145943,17.709985017142856,18.261417,17.6672072,22.180439,39.573610314285716,13.311702,13.657952,15.621606,23.010078
164,15.397719,14.962990882857143,19.337273,17.815455368571428,18.375622,17.24387741714286,22.333323,38.44194653857143,13.43169,14.886877,16.126734,22.534773
165,15.536464,14.806114841428574,19.000963,17.92092572,18.399208,16.820547634285713,21.852747,37.31028276285714,13.730219,15.988485,16.491951,22.218195
166,15.194781,14.649238800000001,18.831865,17.905483352857143,18.460821,16.39721785142857,21.328272,36.17861898714286,14.18935,16.53397,16.475119,21.84981
167,14.740834,15.263664301428573,19.00174,17.890040985714286,19.117268,15.973888068571426,20.873793,35.04695521142857,14.692146,16.948847,15.934602,21.891537
168,14.18822,15.878089802857144,19.084133,17.87459861857143,19.772888,15.550558285714285,21.190195,33.91529143571429,15.221249,17.030798,15.5636015,21.677883
169,13.631482,16.492515304285714,19.278713,17.85915625142857,19.939096,15.127228502857143,21.367336,32.78362766,15.560068,16.865316,15.458241,21.4579
170,13.346911,17.106940805714284,19.323973,17.84371388428571,20.104254,14.70389872,21.27797,32.23453090857143,15.834338,16.718588,15.578633,21.542048
171,13.424621,17.72136630714286,19.213528,17.828271517142856,20.186121,14.311001752857145,21.192665,31.685434157142854,16.054628,16.581268,15.6112175,22.189173
172,13.386958,18.33579180857143,18.982067,17.81282915,20.234888,13.918104785714286,21.023909,31.136337405714286,16.239704,15.893507,15.928856,21.628366
173,13.628401,18.95021731,18.798243,17.47982274142857,19.928967,13.525207818571428,20.97429,30.58724065428571,16.152767,15.496387,16.149384,21.340399
174,13.829551,18.481158968571428,18.550987,17.146816332857142,19.50803,13.13231085142857,20.897259,30.03814390285714,15.751775,15.449821,17.127676,20.906782
175,13.998768,18.012100627142857,18.17593,16.813809924285714,19.268684,12.739413884285714,21.30276,29.489047151428572,15.194583,15.590948,17.978825,20.786118
176,14.331805,17.543042285714286,17.930193,16.480803515714285,19.410185,12.346516917142855,21.566319,28.939950399999997,14.595111,15.643006,18.422579,20.775928
177,14.809116,17.073983944285715,17.972414,16.147797107142857,19.225887,11.95361995,21.826183,28.899380588571425,14.145848,15.731376,18.636591,20.64274
178,14.98009,16.604925602857143,17.689217,15.814790698571427,18.887508,11.525036183,21.547508,28.858810777142853,13.972303,15.778718,18.459286,20.47513
179,14.845252,16.135867261428572,17.215612,15.48178429,18.18155,11.096452415999998,21.538115,28.81824096571428,14.045263,15.654751,18.307615,20.280254
