,ATTENTION_14_prediction_2014/15_0,truth_2014/15,ATTENTION_14_prediction_2014/16_0,truth_2014/16
92,7.7089615,6.8607601162857135,5.7799754,8.042311145
93,7.5983315,6.961492862714287,5.661595,8.329658992999999
94,7.499493,7.062225609142858,5.5416293,8.617006841
95,7.421935,7.162958355571429,5.501363,8.904354689
96,7.37829,7.263691102,5.4683733,8.733290982857143
97,7.328675,7.667218970285714,5.4516773,8.562227276714285
98,7.2724295,8.070746838571429,5.3666654,8.391163570571429
99,7.2811165,8.474274706857143,5.308826,8.22009986442857
100,7.3072248,8.877802575142857,5.25391,8.049036158285714
101,7.417134,9.281330443428573,5.2736974,7.877972452142857
102,7.645102,9.684858311714287,5.2500863,7.706908746
103,7.779021,10.08838618,5.208456,7.953324372999999
104,7.9331894,10.57295504857143,5.2142463,8.19974
105,8.091061,11.057523917142856,5.1562777,8.446155627000001
106,8.188808,11.542092785714289,5.2118726,8.692571254
107,8.392881,12.026661654285714,5.2711625,8.938986881
108,8.651621,12.511230522857144,5.2474933,9.185402508
109,8.818483,12.995799391428573,5.238836,9.431818135
110,8.893863,13.48036826,5.2387066,9.269047453857144
111,8.957491,14.394898241428573,5.265004,9.106276772714287
112,9.157468,15.309428222857143,5.25162,8.94350609157143
113,9.514208,16.223958204285715,5.350591,8.780735410428571
114,9.973545,17.138488185714287,5.4533844,8.617964729285713
115,10.37831,18.05301816714286,5.6050944,8.455194048142857
116,10.640192,18.967548148571428,5.8040257,8.292423367
117,10.735126,19.88207813,6.1461663,8.056573484142858
118,10.818022,19.116029958571428,6.563962,7.8207236012857155
119,10.872774,18.34998178714285,6.910284,7.584873718428573
120,11.0139,17.583933615714287,7.2978125,7.349023835571429
121,11.365189,16.817885444285714,7.6732845,7.113173952714286
122,11.785599,16.051837272857142,8.141044,6.877324069857143
123,12.078399,15.285789101428573,8.513432,6.641474187000001
124,12.53442,14.51974093,8.8713045,6.760012468571429
125,12.983195,15.730234155714285,9.067745,6.878550750142857
126,13.4846,16.940727381428573,9.28275,6.997089031714285
127,13.864728,18.151220607142857,9.456332,7.115627313285715
128,14.526423,19.36171383285714,9.675656,7.234165594857143
129,14.897828,20.57220705857143,9.714162,7.3527038764285715
130,14.965982,21.782700284285717,9.765072,7.471242158
131,15.13812,22.99319351,9.82639,8.315085566857142
132,15.315329,23.07719029571428,9.972344,9.158928975714286
133,15.769625,23.161187081428572,10.139242,10.00277238457143
134,16.186193,23.245183867142853,10.207354,10.84661579342857
135,16.518995,23.329180652857147,10.579238,11.690459202285714
136,16.793354,23.41317743857143,10.734173,12.53430261114286
137,16.760231,23.49717422428572,10.720896,13.37814602
138,16.80004,23.58117101,10.674962,13.183628405714286
139,16.859192,22.777839255714284,10.595769,12.989110791428573
140,17.011824,21.974507501428565,10.58318,12.79459317714286
141,17.07298,21.17117574714285,10.538821,12.600075562857144
142,17.207556,20.367843992857143,10.532111,12.405557948571428
143,17.284737,19.564512238571428,10.395733,12.211040334285714
144,17.342377,18.761180484285713,10.55546,12.01652272
145,17.361835,17.95784873,10.55305,12.415129115714285
146,17.386497,17.475410738571426,10.671424,12.813735511428574
147,17.388355,16.992972747142858,10.809759,13.212341907142855
148,17.369465,16.510534755714286,11.000403,13.610948302857144
149,17.365261,16.028096764285714,11.095361,14.009554698571426
150,17.331244,15.545658772857143,11.109426,14.408161094285715
151,17.292484,15.063220781428573,11.077016,14.80676749
152,17.228386,14.58078279,11.034537,15.146176885714285
153,17.116638,14.747438261428574,10.966702,15.48558628142857
154,17.003414,14.914093732857143,10.910635,15.824995677142857
155,16.905865,15.080749204285715,10.807323,16.164405072857143
156,16.805897,15.247404675714286,10.64196,16.503814468571427
157,16.705822,15.414060147142855,10.470619,16.843223864285715
158,16.616241,15.580715618571427,10.372944,17.18263326
159,16.52414,15.74737109,10.412917,17.28810361142857
160,16.427166,15.590495048571427,10.363301,17.393573962857143
161,16.289625,15.433619007142855,10.352359,17.499044314285715
162,16.118446,15.276742965714286,10.325219,17.604514665714284
163,15.936209,15.119866924285715,10.281305,17.709985017142856
164,15.816046,14.962990882857143,10.43324,17.815455368571428
165,15.68131,14.806114841428574,10.550362,17.92092572
166,15.567665,14.649238800000001,10.557621,17.905483352857143
167,15.310739,15.263664301428573,10.523802,17.890040985714286
168,14.941857,15.878089802857144,10.435358,17.87459861857143
169,14.69298,16.492515304285714,10.51538,17.85915625142857
170,14.3773155,17.106940805714284,10.574201,17.84371388428571
171,13.935363,17.72136630714286,10.652221,17.828271517142856
172,13.51642,18.33579180857143,10.643956,17.81282915
173,13.09289,18.95021731,10.75786,17.47982274142857
174,12.677424,18.481158968571428,10.870873,17.146816332857142
175,12.390874,18.012100627142857,11.086142,16.813809924285714
176,12.05499,17.543042285714286,11.4779825,16.480803515714285
177,11.821779,17.073983944285715,11.855865,16.147797107142857
178,11.616365,16.604925602857143,12.3777895,15.814790698571427
179,11.486423,16.135867261428572,12.815151,15.48178429
180,11.411614,15.66680892,13.403721,15.91566621857143
181,11.3714,15.645763242857145,13.854142,16.34954814714286
182,11.337562,15.624717565714285,14.148512,16.783430075714286
183,11.361623,15.603671888571427,14.362762,17.217312004285716
184,11.407794,15.582626211428574,14.615552,17.651193932857144
185,11.44613,15.561580534285715,14.754313,18.08507586142857
186,11.447119,15.540534857142855,14.877789,18.51895779
187,11.46732,15.51948918,14.85141,18.93096753142857
188,11.493207,15.267173334285715,14.746394,19.342977272857144
189,11.512972,15.01485748857143,14.688839,19.754987014285714
190,11.52776,14.762541642857144,14.667485,20.16699675571429
191,11.543491,14.510225797142857,14.629799,20.579006497142856
192,11.550047,14.257909951428573,14.694807,20.991016238571426
193,11.549955,14.005594105714286,14.767512,21.40302598
194,11.605627,13.75327826,14.836078,21.60400399857143
195,11.666717,13.574834458571427,14.813553,21.804982017142855
196,11.713951,13.396390657142858,14.744676,22.00596003571428
197,11.745239,13.217946855714288,14.767776,22.206938054285718
198,11.760383,13.039503054285715,14.810548,22.407916072857148
199,11.735555,12.861059252857142,14.733692,22.60889409142857
200,11.722761,12.682615451428573,14.718745,22.80987211
201,11.688834,12.50417165,14.645377,23.30136590142857
202,11.626912,12.490086194285714,14.677133,23.792859692857146
203,11.573427,12.476000738571427,14.605732,24.284353484285717
204,11.517338,12.461915282857143,14.5159235,24.775847275714288
205,11.439985,12.447829827142856,14.344173,25.26734106714286
206,11.372346,12.43374437142857,14.267991,25.75883485857143
207,11.294947,12.419658915714285,14.330821,26.25032865
208,11.169334,12.40557346,14.410919,25.47128176857143
209,11.059962,12.45634492142857,14.447742,24.692234887142853
210,10.967326,12.507116382857143,14.540099,23.91318800571429
211,10.885406,12.557887844285714,14.62585,23.134141124285716
212,10.771353,12.608659305714285,14.713346,22.355094242857145
213,10.628696,12.659430767142856,14.953271,21.57604736142857
214,10.460677,12.71020222857143,15.201763,20.79700048
215,10.308387,12.76097369,15.450925,20.62596649428572
216,10.172893,12.384013502857144,15.638765,20.454932508571428
217,9.978649,12.007053315714286,15.945762,20.283898522857143
218,9.818223,11.63009312857143,16.067673,20.11286453714286
219,9.697038,11.253132941428573,16.130844,19.941830551428573
220,9.627111,10.876172754285717,16.21542,19.770796565714285
221,9.54966,10.499212567142859,16.400265,19.59976258
222,9.45396,10.12225238,16.525671,19.190431345714284
223,9.388391,10.127402488571429,16.645407,18.78110011142857
224,9.274089,10.132552597142855,16.672436,18.371768877142856
225,9.174655,10.137702705714286,16.698355,17.962437642857143
226,9.053449,10.142852814285714,16.730556,17.553106408571427
227,8.972175,10.148002922857145,16.793531,17.143775174285715
228,8.91815,10.153153031428571,16.76172,16.73444394
229,8.8522415,10.15830314,16.75097,16.218917079999994
230,8.843353,9.894130021142855,16.821085,15.70339022
231,8.864197,9.629956902285713,16.833973,15.18786336
232,8.871026,9.36578378342857,16.827427,14.672336499999998
233,8.872795,9.101610664571428,16.723866,14.15680964
234,8.885661,8.837437545714286,16.583717,13.64128278
235,8.874597,8.573264426857142,16.480453,13.12575592
236,8.878229,8.309091308,16.354914,12.351717382714286
237,8.842928,7.8491040171428565,16.250637,11.577678845428569
238,8.751996,7.389116726285714,16.129295,10.803640308142855
239,8.70549,6.929129435428572,15.997891,10.029601770857145
240,8.731133,6.469142144571428,15.907066,9.25556323357143
241,8.7199135,6.009154853714287,15.784088,8.481524696285714
242,8.709762,5.549167562857144,15.624992,7.707486159
243,8.662737,5.089180272,15.46475,7.670431991714286
244,8.621478,5.139677873714287,15.306335,7.633377824428571
245,8.535079,5.190175475428571,15.0841,7.5963236571428565
246,8.4363165,5.240673077142857,14.95008,7.559269489857143
247,8.389605,5.291170678857143,14.751173,7.522215322571427
248,8.32641,5.341668280571429,14.458553,7.485161155285714
249,8.244164,5.392165882285714,14.117671,7.448106987999999
250,8.122942,5.442663484,13.681002,7.121120400142857
251,7.9808764,5.155010647857143,13.199011,6.794133812285714
252,7.8588457,4.867357811714285,12.842702,6.467147224428572
253,7.7803135,4.5797049755714285,12.393568,6.140160636571427
254,7.7011166,4.292052139428572,12.020501,5.813174048714286
255,7.5688853,4.004399303285714,11.624049,5.486187460857144
256,7.414842,3.7167464671428574,11.184226,5.1592008730000005
257,7.239337,3.429093631,10.73981,5.140689124571429
258,7.065879,3.5478364692857145,10.183547,5.122177376142858
259,6.916325,3.6665793075714284,9.756294,5.103665627714286
260,6.8245196,3.7853221458571427,9.410414,5.0851538792857145
261,6.640147,3.9040649841428574,9.140141,5.066642130857144
262,6.483056,4.022807822428572,8.764441,5.048130382428572
263,6.275564,4.141550660714286,8.345318,5.029618634
264,6.128722,4.260293498999999,8.083714,4.914649014857144
265,5.9484434,4.178809963571428,7.8307147,4.799679395714286
266,5.6890264,4.097326428142857,7.622771,4.684709776571427
267,5.5218596,4.015842892714286,7.4283953,4.569740157428572
268,5.3771024,3.934359357285714,7.251908,4.454770538285714
269,5.239034,3.852875821857143,7.1668205,4.339800919142856
270,5.0897074,3.771392286428572,7.088138,4.224831299999999
271,4.910814,3.6899087510000004,6.985384,4.0143455062857125
272,4.876864,3.4743586980000005,6.688992,3.8038597125714286
273,4.8643355,3.258808645,6.4061584,3.5933739188571425
274,4.781434,3.0432585920000004,6.0971212,3.3828881251428564
275,4.7654467,2.827708539,5.887789,3.1724023314285708
276,4.7336946,2.612158486,5.7713456,2.961916537714285
277,4.6466064,2.396608433,5.567401,2.751430744
278,4.5659046,2.18105838,5.3960657,2.7615801365714283
279,4.440981,2.340080537,5.3188424,2.771729529142857
280,4.308584,2.499102694,5.266588,2.7818789217142856
281,4.0810385,2.6581248509999997,5.152047,2.792028314285714
282,3.9885745,2.817147008,5.0926714,2.8021777068571425
283,3.8537076,2.976169165,4.934213,2.8123270994285714
284,3.7084262,3.135191322,4.836339,2.822476492
285,3.5445747,3.2942134789999997,4.755146,2.6589101045714285
286,3.429589,3.1051422924285714,4.6715016,2.495343717142857
287,3.330081,2.9160711058571427,4.5874662,2.331777329714286
288,3.2672477,2.7269999192857144,4.452524,2.168210942285714
289,3.2144341,2.5379287327142857,4.28777,2.0046445548571428
290,3.1804056,2.348857546142857,4.1769667,1.841078167428572
291,3.1400676,2.1597863595714286,4.0451765,1.67751178
292,3.1134813,1.970715173,3.9754126,1.7647843787142856
293,3.0894887,1.9787103592857145,3.8991556,1.852056977428572
294,3.0536761,1.9867055455714289,3.8295026,1.9393295761428568
295,2.9979243,1.9947007318571428,3.7327762,2.0266021748571426
296,2.9326334,2.002695918142857,3.6340733,2.1138747735714283
297,2.8723207,2.0106911044285716,3.4994144,2.201147372285714
298,2.8154259,2.0186862907142857,3.4391026,2.2884199709999997
299,2.7818937,2.026681477,3.3824334,2.194888859
300,2.7299187,2.0186776068571426,3.362451,2.1013577469999998
301,2.6672258,2.0106737367142857,3.318921,2.007826635
302,2.594963,2.0026698665714284,3.2326393,1.914295523
303,2.53224,1.994665996428572,3.1529603,1.8207644109999999
304,2.4891443,1.9866621262857145,3.091638,1.727233299
305,2.468974,1.9786582561428567,3.0307305,1.633702187
306,2.4611275,1.9706543859999999,2.9222531,1.7255082885714286
307,2.4307127,1.9134486842857141,2.8352492,1.8173143901428568
308,2.402849,1.8562429825714288,2.7943392,1.9091204917142857
309,2.3994715,1.7990372808571429,2.731188,2.000926593285714
310,2.387777,1.7418315791428571,2.6487718,2.0927326948571428
311,2.3797073,1.6846258774285716,2.6081011,2.1845387964285714
312,2.3562539,1.6274201757142859,2.6154728,2.276344898
313,2.3072848,1.5702144740000001,2.5994086,2.2997551685714286
314,2.2769122,1.5901727954285716,2.596211,2.323165439142857
315,2.2014678,1.610131116857143,2.5753334,2.3465757097142856
316,2.1580536,1.6300894382857145,2.5996046,2.369985980285714
317,2.1337442,1.6500477597142855,2.6633973,2.3933962508571427
318,2.1020932,1.6700060811428572,2.7065632,2.4168065214285708
319,2.076694,1.6899644025714289,2.669167,2.4402167919999997
320,2.0654047,1.7099227240000001,2.6706305,2.535378319571429
321,2.0494475,1.6535111062857144,2.6858728,2.630539847142857
322,2.0514717,1.5970994885714287,2.6780512,2.7257013747142858
323,2.040879,1.5406878708571432,2.6256409,2.820862902285714
324,2.042846,1.484276253142857,2.5614433,2.9160244298571434
325,2.06722,1.4278646354285711,2.5307205,3.011185957428572
326,2.0771255,1.3714530177142856,2.474283,3.106347485
327,2.0811892,1.3150414,2.4538422,2.8894234584285714
328,2.082469,1.3366413259999999,2.4216561,2.672499431857143
329,2.0905232,1.3582412519999998,2.445036,2.4555754052857144
330,2.0992951,1.3798411780000002,2.4484239,2.2386513787142857
331,2.1267216,1.401441104,2.4468808,2.0217273521428574
332,2.1426792,1.4230410299999998,2.4685411,1.8048033255714289
333,2.1663277,1.444640956,2.465606,1.5878792990000001
334,2.1775334,1.466240882,2.4925444,1.7145094627142858
335,2.2026677,1.4719803139999998,2.4921255,1.8411396264285715
336,2.2247841,1.477719746,2.458984,1.9677697901428568
337,2.2360883,1.4834591780000002,2.466294,2.0943999538571427
338,2.248683,1.48919861,2.5105987,2.2210301175714284
339,2.271092,1.4949380419999998,2.505228,2.3476602812857137
340,2.256918,1.500677474,2.468144,2.474290445
341,2.2328186,1.5064169059999999,2.431989,2.4337589748571427
342,2.2060957,1.5271203569999998,2.3968527,2.393227504714285
343,2.180336,1.5478238080000002,2.3804896,2.3526960345714283
344,2.1569834,1.568527259,2.3400133,2.3121645644285715
345,2.1238873,1.58923071,2.2935839,2.2716330942857144
346,2.0862207,1.609934161,2.2843614,2.2311016241428567
347,2.0887575,1.630637612,2.2768142,2.190570154
348,2.0750132,1.651341063,2.281928,2.1253512105714285
349,2.052337,1.6871741384285714,2.2804136,2.060132267142857
350,2.0489216,1.7230072138571428,2.2760298,1.994913323714285
351,2.061134,1.7588402892857142,2.2834158,1.9296943802857145
352,2.0556083,1.7946733647142858,2.2855816,1.864475436857143
353,2.065098,1.8305064401428568,2.3025115,1.7992564934285715
354,2.0734828,1.8663395155714289,2.3054323,1.73403755
355,2.0662513,1.902172591,2.3034456,1.752870336857143
356,2.0372584,1.9443038118571427,2.2850869,1.7717031237142855
357,2.001608,1.9864350327142857,2.2644944,1.7905359105714287
358,1.9765735,2.0285662535714284,2.2464123,1.809368697428572
359,1.9780473,2.070697474428571,2.2455099,1.8282014842857144
360,1.9962246,2.1128286952857143,2.2584896,1.847034271142857
361,1.9970734,2.154959916142857,2.2829008,1.865867058
362,2.015014,2.1970911369999997,2.2622395,1.726528567857143
363,2.0438256,2.1149807155714284,2.268191,1.5871900777142858
364,2.0714283,2.0328702941428567,2.2603428,1.4478515875714286
