,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2
30,4.818728,3.4151378,3.1687248,3.0777297,4.932158,3.500977,3.2185059,3.3035777,4.7570634,3.238608,3.155021,3.1652226
31,4.621046,3.8336673,3.2847707,3.3223052,4.762291,3.9684079,3.216403,3.4764485,4.594708,3.5974503,3.2255874,3.355537
32,4.417441,4.0476403,3.3921707,3.6274362,4.6052065,4.159491,3.317607,3.8349614,4.374827,3.8513005,3.3093495,3.7145991
33,4.0725718,4.293132,3.3959734,3.822038,4.304291,4.4317927,3.381255,4.000211,4.12311,4.086031,3.353115,3.892584
34,4.0072975,4.500437,3.4756303,3.9278553,4.2206426,4.6552596,3.442428,4.0514746,4.0347295,4.327187,3.3897939,3.9012654
35,3.7821631,4.622701,3.574948,4.027003,3.9897199,4.7665086,3.52672,4.117354,3.870278,4.442675,3.4909163,4.0482206
36,3.7499142,4.817643,3.5269897,4.2764053,3.9647517,4.9548125,3.5198178,4.4521594,3.7838037,4.725866,3.5291736,4.3357673
37,3.6602886,5.0931163,3.4602284,4.406253,3.8932767,5.262584,3.436338,4.551498,3.6535153,4.9653664,3.4738202,4.4002023
38,3.579916,5.5065255,3.5065248,4.7212467,3.855108,5.6654496,3.4449768,4.7737265,3.5850286,5.391247,3.476203,4.7278333
39,3.722032,5.783937,3.6186683,4.900923,3.9019074,5.9640746,3.5274057,5.00094,3.7458634,5.65941,3.5453782,4.919122
40,3.8304284,5.8582635,3.9408743,5.185342,4.001414,6.0711417,3.8975701,5.289913,3.830743,5.7597213,3.8323789,5.217623
41,4.1242685,6.065016,4.205748,5.560502,4.248199,6.208945,4.158596,5.6318984,4.085977,5.8887115,4.086991,5.562445
42,4.3121047,6.2154765,4.287496,5.774549,4.4028935,6.3978353,4.2843657,5.8611846,4.209285,6.072692,4.2060146,5.7763343
43,4.3409476,6.2298503,4.3926625,5.7319274,4.486968,6.400323,4.353214,5.8314786,4.322651,6.0746408,4.289754,5.7735724
44,4.3175445,6.117784,4.6229486,5.93163,4.5520277,6.282881,4.621333,6.0176516,4.363483,5.9589977,4.6571803,5.9157453
45,4.454436,6.02368,4.9044867,6.210128,4.7222085,6.1968355,4.911796,6.249797,4.503348,5.8458824,4.885123,6.2057915
46,4.359801,5.879889,4.9493876,6.3573256,4.6091757,6.110387,4.886929,6.468306,4.3960185,5.744806,4.83342,6.344052
47,4.255327,5.929302,5.059551,6.601044,4.563617,6.2044783,5.0044174,6.676147,4.3396325,5.801527,4.971268,6.6120553
48,4.281376,6.0596395,5.3530984,6.636643,4.5564547,6.2975755,5.30773,6.7263503,4.330764,5.95141,5.2552443,6.67695
49,4.2272286,6.15885,5.5551953,6.7781587,4.4589167,6.355762,5.453446,6.848061,4.295383,6.0056148,5.3923554,6.773273
50,4.3045545,6.2806,5.5184264,6.9574757,4.538467,6.531929,5.4862285,7.029995,4.348368,6.0840044,5.42994,6.9846864
51,4.7064633,6.4443984,5.4015613,6.9055505,4.9218283,6.7076125,5.3900676,6.966354,4.705297,6.260411,5.34631,6.9695425
52,4.854262,6.6763144,5.44314,6.8745203,5.049466,6.9482584,5.364091,7.0223284,4.9057307,6.479095,5.369324,6.942116
53,5.1121583,6.5859766,5.374947,7.076185,5.301421,6.853271,5.3208933,7.227268,5.1545258,6.396625,5.2718406,7.151312
54,5.2739787,6.6083326,5.5854964,7.4246645,5.501189,6.873377,5.4658856,7.5495114,5.2849174,6.423414,5.4036393,7.4939723
55,5.2322855,6.9268117,5.8984747,7.5460854,5.463977,7.1824985,5.8170447,7.606625,5.2887797,6.765739,5.809127,7.6170797
56,5.3586507,7.1690164,6.0556645,7.1886926,5.5841327,7.497192,6.0007396,7.228515,5.425003,6.994954,5.9605536,7.235711
57,5.5156674,7.437631,6.3676653,7.195694,5.769677,7.745874,6.272678,7.2231803,5.6146665,7.3217435,6.2697616,7.242417
58,5.726687,7.5262713,6.2409735,7.0236,6.000598,7.824273,6.1715136,7.0395265,5.730989,7.3681655,6.188437,7.022696
59,5.7555184,7.4730697,6.540612,6.962139,6.058474,7.8621407,6.4823623,7.040465,5.7666454,7.4083066,6.4750247,6.970483
60,5.7191277,7.5607367,6.5679736,6.9067764,5.9645214,7.8743567,6.5632567,6.9534135,5.7055593,7.411798,6.4569335,6.9139795
61,5.5999207,7.7473187,6.505218,7.151439,5.8364944,8.029582,6.4869523,7.0964665,5.582661,7.6013646,6.3256807,7.078906
62,5.5010586,7.6556487,6.400192,7.183399,5.7167187,7.996318,6.3167434,7.1764836,5.4618673,7.4457355,6.113072,7.12024
63,5.574828,7.5810356,6.0815187,7.2269907,5.8020124,7.9067664,5.99748,7.2319436,5.568583,7.39002,5.9127107,7.214824
64,5.783544,7.549894,5.894155,7.2123833,6.0087776,7.8369417,5.888762,7.1797214,5.7505274,7.268153,5.8137727,7.197386
65,6.1895533,7.3412795,5.9807043,7.4245577,6.430342,7.653399,5.859803,7.4190235,6.1500754,7.0871425,5.7468133,7.3906827
66,6.527497,7.1763687,5.9007573,7.641923,6.798829,7.49748,5.7489147,7.638461,6.619562,6.955961,5.749028,7.5800624
67,7.056603,7.0174174,5.7643385,7.8564887,7.315256,7.4147153,5.614482,7.8700523,7.0599246,6.839638,5.6832366,7.8726525
68,7.0737405,6.8448577,5.612211,7.9460154,7.2988,7.171066,5.561135,8.0110035,7.073751,6.5896716,5.5391903,8.023186
69,7.1449833,6.594502,5.5500703,7.824864,7.4038205,6.930289,5.512323,7.8762317,7.1380744,6.3380575,5.3693533,7.964623
70,7.287564,6.5440865,5.578076,7.7175474,7.512526,6.8622985,5.525026,7.764377,7.225375,6.287333,5.5021625,7.7530913
71,7.5389514,6.8496614,5.685001,7.389828,7.734603,7.116809,5.592649,7.3825955,7.452179,6.5337443,5.5148253,7.406769
72,7.523511,7.1350946,5.4065847,7.052595,7.715584,7.459733,5.2649016,7.091214,7.4455376,6.8733974,5.146318,7.056231
73,7.472094,7.229676,5.0986114,6.741376,7.7419806,7.593262,4.9917893,6.859709,7.388684,6.9895043,4.9204807,6.807077
74,7.2384834,7.2322555,4.947247,6.374874,7.439998,7.5949216,4.8114853,6.549581,7.1477156,6.976774,4.804173,6.4425
75,6.848597,7.2731347,5.1299686,6.233175,7.1108103,7.697907,5.014849,6.4360037,6.769243,7.0240016,4.996329,6.36276
76,6.491609,7.117971,5.4105954,6.321254,6.767943,7.568321,5.196317,6.466644,6.446137,6.885342,5.223956,6.3888526
77,6.230291,7.214691,5.5530877,6.1755133,6.5045853,7.6523094,5.41358,6.324362,6.2471876,6.9511495,5.4134374,6.232056
78,6.348829,7.260968,5.675628,5.9681916,6.586091,7.628196,5.5009217,6.0827475,6.2944365,7.032034,5.5166073,6.0470853
79,6.468891,7.233858,6.102367,6.061434,6.7091765,7.5513916,6.022014,6.123796,6.389232,6.947698,5.9313755,6.020003
80,6.6551375,6.956636,6.194822,6.065601,6.9081225,7.3174367,6.042727,6.1602397,6.585754,6.7377486,6.025124,6.05708
81,6.8218894,6.8140397,6.24892,5.8823905,7.030127,7.1365857,6.0622554,5.994235,6.8084054,6.6161094,6.070992,5.878141
82,6.792619,6.779008,6.4667835,5.691681,7.0632358,7.1164947,6.3348336,5.769113,6.7398977,6.576446,6.311463,5.742681
83,7.084267,6.6735797,6.3567023,5.667202,7.313879,6.940817,6.2603965,5.651757,6.9889674,6.362133,6.2258735,5.6375957
84,7.2329664,6.4290447,6.7110357,5.860321,7.386734,6.7246447,6.6215506,5.8863244,7.08274,6.1437297,6.588939,5.806501
85,7.303049,5.9419446,6.9087043,5.856497,7.4794145,6.2146435,6.8210835,5.9434156,7.1152005,5.640405,6.761865,5.841697
86,7.402554,5.7782683,7.040007,5.9613285,7.623907,6.0794263,6.889585,6.133691,7.268501,5.5311728,6.9238997,6.0048127
87,7.4828463,5.5471935,7.257519,6.0191584,7.7299514,5.8913274,7.073995,6.1948743,7.364122,5.3086057,7.0927296,6.150297
88,7.5553813,5.432364,7.767448,6.419651,7.838977,5.768443,7.562113,6.4671984,7.4691234,5.1208234,7.538492,6.4372506
89,7.609291,5.27803,7.8870473,6.7678204,7.8615627,5.580232,7.738528,6.7702107,7.5218515,4.903494,7.7352567,6.7883997
90,7.6084604,5.0503674,8.028949,7.1797247,7.9326224,5.3229613,7.979279,7.2454596,7.599883,4.763064,7.9020677,7.210818
91,7.9370794,5.293781,8.362362,7.0894604,8.271468,5.602469,8.231293,7.111406,7.9038806,5.0157237,8.125581,7.097782
92,8.227283,5.629371,8.570416,7.085413,8.510961,5.959681,8.476869,7.1711483,8.181654,5.374459,8.441651,7.076981
93,8.244194,5.685634,8.560335,6.9911523,8.519627,6.005953,8.430435,7.16105,8.145684,5.4616947,8.4617405,6.996204
94,8.465515,5.8362594,8.424933,7.3149567,8.728541,6.032964,8.281844,7.323018,8.355897,5.5691357,8.288778,7.2582965
95,8.561776,5.7775893,8.901438,7.4695425,8.839631,6.0138535,8.771432,7.4654365,8.49569,5.5324407,8.76469,7.3880253
96,8.514605,5.789923,9.390493,7.8006544,8.829379,6.017506,9.241744,7.9069676,8.439776,5.4871435,9.264573,7.828087
97,8.376575,6.002237,9.566526,8.00822,8.644965,6.2342668,9.466116,8.128476,8.305775,5.7032814,9.452847,8.076202
98,8.389334,6.4061475,9.531998,8.408862,8.688645,6.61046,9.3954,8.398191,8.368919,6.1340585,9.3849945,8.387601
99,8.263446,6.7167764,9.494303,8.606881,8.538842,6.933327,9.339305,8.687687,8.253154,6.385304,9.338254,8.564363
100,8.455063,7.1276393,9.35399,8.470431,8.645554,7.349393,9.207936,8.549437,8.320688,6.7906394,9.202887,8.49167
101,8.511901,7.4280696,9.452069,8.780592,8.752989,7.6482825,9.306003,8.884211,8.476028,7.164593,9.372404,8.801183
102,8.4400215,7.688094,9.618994,9.036555,8.757192,7.9240375,9.478301,9.171239,8.472091,7.323468,9.534008,9.140622
103,8.318903,7.579597,9.870586,9.080458,8.665498,7.757835,9.776607,9.172762,8.327041,7.269115,9.80855,9.163868
104,8.290907,7.4770465,9.97447,9.45365,8.66765,7.734589,9.940048,9.490477,8.311788,7.1930413,9.829642,9.389523
105,8.135778,7.52783,10.117326,9.285959,8.371466,7.7597613,10.11813,9.246075,8.043568,7.2574315,10.0125065,9.246251
106,8.291357,7.5064616,10.260599,9.329507,8.486541,7.733184,10.154033,9.388275,8.116138,7.2402864,10.147581,9.276322
107,8.267302,7.264799,10.591179,9.638838,8.486323,7.561497,10.443633,9.752437,8.155444,7.077562,10.465605,9.683715
108,8.39082,7.361909,10.862825,9.664288,8.676765,7.5805,10.751303,9.776039,8.296135,7.073175,10.716238,9.72371
109,8.832525,7.261773,11.007473,9.504279,9.059898,7.4750147,10.899084,9.6420555,8.759463,6.9727225,10.814011,9.540101
110,8.911775,7.055934,11.052062,9.370767,9.054875,7.2578945,10.913961,9.536028,8.74022,6.7383404,10.875193,9.39232
111,8.925369,6.871405,11.435396,9.259524,9.162581,7.115128,11.348145,9.328211,8.903684,6.5520062,11.227702,9.241111
112,9.096754,6.744702,11.354826,9.109796,9.254896,7.0260806,11.290067,9.235066,8.973899,6.476446,11.183151,9.246575
113,9.15546,7.007132,11.286301,9.05803,9.354382,7.248038,11.195586,9.192877,9.086951,6.701957,11.083666,9.125832
114,9.511393,7.0169854,11.015722,9.054379,9.680775,7.344998,10.849902,9.204101,9.429495,6.791392,10.812195,9.071632
115,9.911579,6.8738484,10.583325,9.205392,10.101586,7.2304897,10.439737,9.358629,9.800127,6.6730328,10.454176,9.28741
116,9.890892,6.8189654,10.364559,9.86728,10.10412,7.1891766,10.2085905,10.015859,9.780265,6.5980906,10.210202,9.958825
117,9.643116,6.895409,10.569957,10.48829,9.923695,7.2282367,10.433063,10.603997,9.5887985,6.682507,10.448752,10.553737
118,9.821418,7.0408187,11.169998,11.007503,10.053404,7.382,11.009259,11.195957,9.701037,6.8841634,11.048419,11.083113
119,9.810379,7.493897,11.446641,11.451135,10.048352,7.7952037,11.232125,11.565384,9.64234,7.2451167,11.271338,11.527291
120,10.061337,7.9859095,11.64366,11.971665,10.277381,8.270857,11.478122,12.0053005,9.923438,7.7293634,11.458424,12.007703
121,10.381727,8.514909,11.803743,12.290244,10.607494,8.765562,11.663575,12.341248,10.333011,8.20541,11.683659,12.26867
122,10.769259,9.023467,12.3821945,12.582545,11.038291,9.250435,12.28438,12.708119,10.761632,8.7556,12.226053,12.578839
123,11.034717,9.136734,12.397608,12.85544,11.251567,9.456665,12.390576,13.034704,10.970234,8.97365,12.258732,12.921823
124,11.17746,9.415702,12.601227,13.107955,11.348956,9.683831,12.522869,13.178888,11.005557,9.190599,12.412207,13.150172
125,11.504096,9.660276,12.767663,13.169887,11.738072,9.970609,12.655591,13.222507,11.401907,9.419914,12.603528,13.215674
126,11.693338,9.845782,12.99911,13.249442,11.933973,10.154505,12.915837,13.267292,11.614215,9.54409,12.852096,13.272901
127,11.915276,9.967672,13.022052,13.198657,12.098184,10.239287,12.911695,13.275238,11.833819,9.669516,12.881336,13.252063
128,12.18133,10.226461,13.092523,13.006204,12.430035,10.474197,12.994165,13.104763,12.084554,9.9130535,12.898829,13.072028
129,12.543413,10.387493,12.833294,12.711012,12.705663,10.662562,12.671422,12.814109,12.417668,10.069735,12.650366,12.737536
130,12.69977,10.409688,12.892529,12.993934,12.877825,10.687201,12.678484,13.063656,12.605567,10.134581,12.604731,13.015762
131,12.946731,10.554073,12.907169,14.293243,13.224078,10.809957,12.777855,14.427591,12.88992,10.276985,12.6985445,14.317882
132,13.547757,10.686201,13.216578,15.146234,13.806239,10.923026,13.080644,15.239893,13.40365,10.3672695,12.972864,15.181706
133,13.951117,10.717053,13.35552,15.925142,14.253692,10.968466,13.22196,15.99968,13.895768,10.410809,13.166176,15.941379
134,14.414163,10.884136,13.668091,17.386585,14.730729,11.187963,13.4602785,17.382998,14.427045,10.655235,13.393451,17.341753
135,15.122781,10.783024,13.979616,18.05671,15.389204,11.038987,13.732277,18.123682,14.933999,10.539774,13.670593,18.095242
136,15.241837,10.661165,14.739309,18.867685,15.508363,10.939826,14.547845,18.92245,15.084172,10.413605,14.527586,18.868893
137,15.404411,10.580701,15.432002,19.654434,15.651758,10.914296,15.221007,19.582088,15.21292,10.4045925,15.251728,19.638416
138,15.612696,10.599063,15.868044,20.090826,15.7971945,10.981123,15.758008,20.0388,15.412657,10.446751,15.678614,20.075747
139,15.607741,10.807152,16.044783,20.587719,15.870247,11.178261,15.940949,20.60649,15.441702,10.654123,15.918711,20.690832
140,16.005089,11.080571,16.159845,21.326206,16.266573,11.423245,16.092123,21.375225,15.830491,10.923279,16.041618,21.386375
141,16.434557,11.111226,16.552334,22.066053,16.70204,11.404554,16.427364,22.063204,16.291815,10.958387,16.384308,22.180084
142,16.649529,11.457664,17.035297,22.799633,16.913258,11.766081,17.031025,22.802591,16.542665,11.3123,16.885925,22.938326
143,16.913923,11.342527,17.267002,23.71118,17.255178,11.656967,17.254541,23.827772,16.931162,11.155369,17.156061,23.827658
144,16.570408,10.860038,17.108873,23.924223,16.904623,11.145748,16.990597,24.040766,16.522968,10.633476,16.974318,23.933655
145,16.393866,10.510296,16.90739,24.159851,16.660732,10.947975,16.786077,24.217165,16.360983,10.335222,16.72096,24.131027
146,16.405378,10.597313,17.002281,24.384026,16.6325,10.976064,16.906282,24.509207,16.331354,10.423859,16.79271,24.413282
147,16.40006,10.667584,17.397789,25.12974,16.80226,11.016014,17.3598,25.161825,16.443155,10.458036,17.167257,25.023344
148,16.356365,11.048891,17.70384,25.6957,16.641563,11.363184,17.67251,25.74769,16.376041,10.750948,17.518362,25.545954
149,16.162477,11.060177,18.20752,26.269567,16.430504,11.419659,18.160223,26.364649,16.077103,10.742092,18.03964,26.175116
150,15.949551,11.113808,18.239552,26.85905,16.332579,11.433159,18.248474,26.991041,16.000132,10.782364,18.048248,26.794758
151,15.310821,11.05145,18.571264,27.5149,15.61515,11.43626,18.563696,27.574362,15.313947,10.683571,18.37728,27.517954
152,14.648074,10.898559,18.565935,28.369122,14.936894,11.333454,18.558603,28.294374,14.63456,10.6676445,18.394682,28.361227
153,14.471082,10.794255,18.42581,28.784199,14.66447,11.209318,18.395367,28.82512,14.433462,10.665434,18.27969,28.63045
154,14.31083,10.627233,18.4825,29.582928,14.579953,10.994991,18.460703,29.53864,14.277273,10.478394,18.314573,29.336557
155,14.169195,10.586473,18.346468,29.820202,14.493164,10.851479,18.415298,29.792845,14.207563,10.415588,18.261358,29.682615
156,13.990658,10.636285,18.26599,30.23502,14.288263,10.974377,18.35774,30.178988,14.104153,10.444502,18.134823,30.183313
157,13.675701,10.681671,18.097109,30.912388,13.919336,11.070795,18.136353,30.77253,13.777677,10.539341,17.932571,30.702848
158,13.32867,11.116023,17.79634,31.444275,13.600337,11.3962755,17.872238,31.131401,13.339663,10.93372,17.635284,31.23068
159,13.053773,11.1761,17.67343,31.946861,13.311807,11.457932,17.625134,31.724249,13.083809,10.946674,17.382513,31.793463
160,12.5365715,11.191751,17.502302,32.044518,12.806313,11.440443,17.491007,31.763357,12.495919,10.8871,17.211742,31.806734
161,12.293016,11.456998,17.105057,32.38836,12.549256,11.795221,17.182156,32.233917,12.184197,11.262497,16.853977,32.23213
162,11.90983,11.60149,16.692844,32.998234,12.18916,11.863132,16.702368,32.830524,11.858703,11.245623,16.453804,32.792973
163,11.691673,11.51058,16.341328,32.400616,11.95818,11.8523655,16.294203,32.141483,11.546325,11.246515,16.082977,32.16558
164,11.180969,11.526308,16.137777,31.37516,11.508755,11.840685,16.165956,31.144823,11.033772,11.235788,15.873495,31.130196
165,11.190478,11.503109,16.03615,30.406403,11.331746,11.842084,16.00902,30.192003,11.003942,11.282774,15.793199,30.254105
166,11.031013,11.545885,15.90247,29.216137,11.127896,11.839802,15.957321,28.969032,10.726186,11.296211,15.739537,29.01486
167,10.832348,11.439995,15.80535,27.722343,10.939345,11.665924,15.835107,27.589516,10.505012,11.148693,15.552227,27.648436
168,10.273076,11.4490385,15.623144,26.825762,10.479651,11.743971,15.512522,26.595192,10.10882,11.251255,15.26162,26.737648
169,9.844535,11.649748,15.437851,25.464943,9.990216,11.898054,15.339892,25.265131,9.729033,11.42169,15.191279,25.48603
170,9.56608,11.773821,15.422018,24.541922,9.820483,12.000082,15.315654,24.32562,9.517278,11.535875,15.066859,24.597612
171,9.481709,11.977856,15.463293,23.136528,9.674598,12.251745,15.31623,22.950827,9.460727,11.724659,15.098816,23.121347
172,9.401559,12.108981,15.460148,21.780071,9.562774,12.415197,15.262263,21.646173,9.351327,11.823666,15.089409,21.698175
173,9.278986,12.121787,15.397329,20.209858,9.462094,12.4534645,15.252637,20.175104,9.21053,11.879971,15.124366,20.2767
174,9.163338,11.876633,15.257204,19.23839,9.372019,12.192202,15.065055,19.036493,9.144396,11.608948,14.88407,19.189528
175,8.932648,11.469722,15.174231,18.071396,9.121305,11.742351,14.933278,18.086212,8.911727,11.274384,14.818414,18.015812
176,8.691131,10.953433,14.946367,17.465311,8.885046,11.253123,14.766158,17.5121,8.686202,10.686844,14.721231,17.386353
177,8.417806,10.505869,14.685585,16.973545,8.59443,10.883383,14.676392,16.91834,8.390845,10.279219,14.477144,16.771576
178,7.961835,10.3575115,14.355781,16.601347,8.229114,10.637578,14.297468,16.617723,7.953531,10.060825,14.043795,16.386417
179,8.191965,10.365589,14.128489,15.709438,8.39924,10.69256,14.024328,15.765411,8.179803,10.054033,13.911959,15.5163355
180,8.315267,10.302659,13.882463,15.191086,8.592378,10.550669,13.799821,15.184825,8.304263,9.949127,13.6509495,14.979498
181,8.36246,10.240023,13.951152,14.580804,8.58423,10.488685,13.888572,14.629586,8.384168,9.913872,13.718171,14.49358
182,8.227499,10.227162,13.780348,14.25204,8.513037,10.437863,13.733878,14.468669,8.201212,9.936247,13.575209,14.323459
183,8.224562,10.174238,13.449768,13.749092,8.439938,10.422239,13.358598,13.968491,8.107576,9.849873,13.21651,13.778991
184,8.359895,10.120126,13.345171,13.337845,8.573548,10.358999,13.1902685,13.65985,8.298429,9.783964,13.086458,13.474758
185,8.481048,10.098025,12.928297,13.112412,8.667905,10.351574,12.87812,13.344368,8.464413,9.7337055,12.7838,13.186638
186,8.359556,9.774361,12.685372,12.844099,8.4900055,10.04407,12.603435,13.079441,8.285942,9.395296,12.55541,12.817651
187,8.634867,9.759612,12.326163,12.600778,8.8119135,10.044238,12.280333,12.902533,8.643408,9.312967,12.176659,12.658119
188,8.53219,9.552446,11.77388,12.5542555,8.724464,9.90991,11.625538,12.828791,8.57866,9.305191,11.542311,12.667318
189,8.475895,9.156193,11.698942,12.847001,8.616607,9.491695,11.6796665,13.089788,8.38254,8.873774,11.517963,12.919963
190,8.493184,9.021831,11.846338,12.969766,8.730114,9.411331,11.816396,13.270212,8.491674,8.772505,11.675158,13.099229
191,8.477118,9.122238,11.757269,13.098495,8.738966,9.495635,11.635855,13.417487,8.515206,8.872166,11.536537,13.248112
192,8.472645,8.953948,11.40314,13.325618,8.807788,9.329641,11.394481,13.581653,8.519491,8.7446995,11.185933,13.510028
193,8.315849,9.069494,10.893402,13.8714285,8.713907,9.517175,10.808838,14.055162,8.395541,8.830803,10.612062,14.04902
194,8.025263,9.317549,10.512336,14.118611,8.353136,9.6647625,10.532418,14.400973,8.077607,9.032129,10.336799,14.26912
195,7.9506774,9.518056,10.216903,14.514862,8.268876,9.804458,10.274319,14.711761,7.9502926,9.094852,10.031687,14.600447
196,8.070855,9.69014,10.110983,14.118459,8.364922,9.980181,10.089739,14.317015,8.112647,9.340801,9.963851,14.23619
197,8.05298,10.068481,10.089677,13.976067,8.425822,10.358479,10.037078,14.203955,8.125513,9.730913,9.877563,14.160024
198,8.216585,10.233937,10.12195,14.08269,8.552393,10.589426,10.053944,14.20196,8.200944,9.944208,9.925669,14.163471
199,8.292581,10.98574,10.092462,13.98655,8.59496,11.338813,10.072892,14.143542,8.32007,10.638208,9.891541,14.066192
200,8.309117,11.450718,10.198527,13.63389,8.609231,11.764071,10.128491,13.738302,8.355546,11.122293,9.916464,13.710211
201,8.777462,11.393578,10.273552,13.396089,9.122426,11.588289,10.20123,13.515596,8.844113,10.961035,9.998954,13.484535
202,9.161252,11.277426,10.056669,12.974947,9.45316,11.627149,9.978171,13.195553,9.186174,11.0230465,9.759573,12.995396
203,9.106807,11.657078,10.140642,12.680485,9.376852,11.921345,10.058681,12.9082575,9.09012,11.330578,9.953507,12.693136
204,9.017395,12.026941,10.028861,11.802757,9.299414,12.388863,9.9688635,12.084705,8.978688,11.767117,9.787769,11.859634
205,8.887183,12.222099,9.65196,11.00366,9.065614,12.590391,9.553104,11.171314,8.851601,11.850697,9.371767,11.038199
206,8.775461,12.089542,9.384023,10.353088,9.043354,12.500494,9.285263,10.394748,8.809844,11.764881,9.154276,10.317927
207,8.636205,12.042856,9.408712,9.447879,8.911384,12.402931,9.31828,9.620954,8.638897,11.69174,9.14517,9.485984
208,8.579177,11.992365,9.528586,9.178477,8.760621,12.441219,9.502897,9.358412,8.562567,11.720413,9.2997875,9.153569
209,8.430652,11.876777,9.255016,9.0208845,8.693293,12.314803,9.192506,9.207898,8.447692,11.569315,9.02896,9.036549
