,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3
64,5.956053,6.199616,6.7959456,7.468651,6.0896473,5.575028,6.7394414,7.679377,6.4686575,6.825091,7.3539653,7.7244444,5.90216,6.165813,6.9853544,6.173972
65,5.9297113,6.223374,6.758308,7.4531097,6.1135473,5.67016,6.735311,7.5194125,6.500954,6.905344,7.280944,7.7561493,5.976089,6.31869,6.997599,6.265375
66,5.9367757,6.256419,6.608005,7.373131,6.1751604,5.767565,6.6454372,7.3833127,6.554241,7.0345025,7.157936,7.6766024,6.055158,6.447398,6.9402537,6.20784
67,5.901291,6.23729,6.402927,7.2322397,6.213902,5.7597823,6.384188,7.209304,6.5790496,7.0515747,6.965326,7.5604143,6.1387205,6.413499,6.8085113,6.1260214
68,5.8937006,6.165979,6.3893304,7.184137,6.223234,5.7446074,6.2539926,7.257117,6.559493,6.9585667,6.895438,7.483897,6.2145925,6.29787,6.6532593,6.075929
69,5.8565874,6.0786963,6.46833,7.1893263,6.179223,5.688499,6.236066,7.348132,6.4685745,6.8437138,6.8794055,7.4519587,6.283704,6.1582603,6.6194925,6.0936875
70,5.789191,6.095758,6.5611677,7.076393,6.0914803,5.703127,6.163622,7.2766857,6.358624,6.776487,6.8849745,7.3712335,6.3515034,6.155932,6.574948,6.0519705
71,5.792851,6.1320467,6.5184755,6.964444,6.091418,5.73998,6.05498,7.294794,6.353347,6.8038116,6.86996,7.314046,6.439609,6.180587,6.5092444,5.9791584
72,5.780737,6.1516237,6.5812435,6.85477,6.0949097,5.7356453,6.1657662,7.3664846,6.3782277,6.785153,6.9193587,7.2750845,6.5130935,6.151186,6.513328,5.9156523
73,5.805259,6.1640186,6.5508895,6.8914957,6.173031,5.7316947,6.1850715,7.6249046,6.4560475,6.7497277,6.9031076,7.3419504,6.5807567,6.130637,6.53938,5.9248466
74,5.817592,6.14092,6.493424,6.925146,6.209375,5.768754,6.1331315,7.767272,6.4836063,6.7360916,6.821195,7.4359922,6.6260424,6.1258674,6.52796,6.0205383
75,5.780081,6.152212,6.5229163,6.9252424,6.2369285,5.8710346,6.1435814,7.795776,6.4751444,6.7757883,6.76155,7.4718876,6.6424356,6.2003117,6.54035,6.1260195
76,5.7621374,6.0940886,6.555783,6.813634,6.265259,5.8354964,6.0877075,7.8251424,6.489292,6.726174,6.708146,7.4604106,6.6662087,6.1220574,6.5033503,6.162563
77,5.702803,6.0972977,6.6325393,6.710988,6.2243276,5.804848,6.06303,7.9011583,6.42386,6.701307,6.6453743,7.483733,6.668653,6.107604,6.4821463,6.1360455
78,5.593046,6.0685153,6.7604575,6.5875444,6.0830216,5.7379737,6.132374,7.8987966,6.277469,6.5845647,6.747439,7.510563,6.609239,6.0499573,6.537034,6.12555
79,5.543626,6.108791,6.7491403,6.5686555,6.0114155,5.7065406,6.0837836,8.059755,6.179269,6.552874,6.7210255,7.563982,6.5684266,6.0479894,6.583798,6.155936
80,5.5311365,6.1318116,6.7247415,6.400477,5.9770465,5.682928,6.024168,7.7944226,6.1286454,6.5096145,6.60439,7.4958363,6.5453625,5.9909105,6.555386,6.1462417
81,5.559196,6.1163397,6.721521,6.337293,5.961739,5.60567,6.072452,7.6728773,6.095343,6.4279,6.629734,7.3728166,6.5284853,5.8710146,6.6222515,6.1197476
82,5.529954,6.0704775,6.7192345,6.250493,5.857492,5.494471,6.080997,7.60671,5.991462,6.312652,6.705686,7.2226996,6.510722,5.7255383,6.738323,6.096395
83,5.483489,6.048684,6.854506,6.1530495,5.75716,5.430348,6.2074428,7.5604825,5.877089,6.247273,6.9115868,7.1038647,6.4855514,5.6467576,6.867421,6.106973
84,5.4823556,6.088388,7.116566,6.0496745,5.658355,5.4835935,6.4447017,7.4175386,5.783334,6.3460135,7.362242,7.0331893,6.4713216,5.7494016,7.095795,6.1112843
85,5.479435,6.171614,7.250334,5.898019,5.7155914,5.543846,6.6634274,7.1558666,5.800635,6.5021167,7.673092,6.854089,6.495312,5.890553,7.3856378,5.973768
86,5.5282817,6.23378,7.2258058,5.758892,5.7919927,5.559476,6.8130193,6.9248614,5.88849,6.6124544,7.834464,6.658277,6.5240774,5.915258,7.627735,5.7847395
87,5.6224127,6.2540984,7.237474,5.690728,5.879342,5.5258017,6.8810678,6.7715607,5.965165,6.669549,7.9529552,6.4921117,6.5450063,5.894995,7.858291,5.636446
88,5.710389,6.211834,7.325434,5.7429028,5.957747,5.4613533,7.07339,6.8436837,6.0523405,6.640645,8.212461,6.455596,6.554046,5.7847376,8.20589,5.6007395
89,5.79547,6.1725197,7.4336405,5.893274,6.027913,5.389033,7.2355046,6.994165,6.124276,6.6097465,8.304107,6.585594,6.5617695,5.6567283,8.554279,5.647746
90,5.78055,6.1189837,7.6634707,6.032878,6.040699,5.3313727,7.414043,7.1595964,6.0823317,6.560399,8.500273,6.784597,6.5405345,5.5788064,8.81421,5.6921325
91,5.7362976,6.129601,7.7198157,6.1840363,6.0588455,5.3404713,7.46511,7.41749,6.017386,6.5941873,8.717824,7.0477695,6.5058494,5.5954156,9.013846,5.7666936
92,5.721315,6.13169,7.669905,6.3265285,6.0390563,5.3411627,7.417151,7.6609397,6.0034757,6.6588664,8.676871,7.340157,6.4982834,5.6216006,9.065491,5.901727
93,5.7780094,6.09982,7.516839,6.447729,6.058066,5.3279376,7.250199,7.764798,6.056528,6.684985,8.522198,7.6027107,6.487548,5.587272,9.027379,6.01604
94,5.8017077,6.0687323,7.321928,6.712429,6.0102024,5.2602673,7.002225,8.17484,6.0721064,6.5901036,8.368151,7.985996,6.4652386,5.5230737,8.940406,6.1814766
95,5.824027,6.06326,7.211739,7.039633,6.010849,5.2253118,6.7192693,8.655947,6.1021047,6.527782,8.201675,8.53454,6.4546127,5.5019073,8.748456,6.4104877
96,5.821293,6.0639,7.2555704,7.2258177,5.9354315,5.151775,6.504073,8.970283,6.0950813,6.454451,8.1118765,8.995994,6.4331017,5.4419675,8.536641,6.6083965
97,5.840829,6.060729,7.3597364,7.426885,5.9202843,5.0709953,6.5087953,9.321704,6.1476007,6.360913,8.230533,9.352156,6.4526806,5.353579,8.439619,6.843547
98,5.831326,6.0670276,7.452345,7.4518785,5.924753,5.00917,6.60115,9.306356,6.207547,6.286522,8.323456,9.523623,6.4954057,5.3184114,8.472855,6.9899054
99,5.9063816,6.052101,7.560541,7.678026,6.0041804,4.9823256,6.695016,9.50756,6.3321486,6.226966,8.363748,9.782152,6.55273,5.3625875,8.524789,7.1572905
100,5.9710503,6.083656,7.8355646,7.934779,6.070743,4.9734135,6.941264,9.988276,6.434662,6.215446,8.754218,10.294756,6.6088934,5.4596415,8.679325,7.4948235
101,6.0905147,6.2238655,7.965772,7.935978,6.2006087,5.1186266,7.136517,10.147709,6.584054,6.3638043,8.9222355,10.696097,6.6939507,5.7177978,8.892845,7.7313375
102,6.295762,6.370715,7.9818854,7.8809547,6.43817,5.252879,7.2399216,10.198986,6.7608166,6.5647945,8.927415,10.833748,6.8510084,5.9658704,9.027516,7.8333726
103,6.3836093,6.5005436,8.020426,7.8039026,6.5288725,5.378332,7.3373566,10.125131,6.8069115,6.7457113,8.909485,10.765949,6.95934,6.1673303,9.0481615,7.8753896
104,6.3609667,6.7130885,8.262497,7.7300234,6.5371265,5.6083975,7.543613,10.092707,6.7446575,7.0566845,9.151823,10.59068,7.0058,6.47003,9.155577,7.869489
105,6.338982,6.923847,8.410618,7.6717634,6.5497675,5.8976555,7.735822,10.053737,6.668671,7.4573026,9.423235,10.451204,7.0257454,6.814029,9.349107,7.7973437
106,6.349947,7.2469926,8.591151,7.7188897,6.6236024,6.268486,8.020033,10.188709,6.6437545,7.9289846,9.811947,10.541222,7.0560217,7.1238356,9.554586,7.7998457
107,6.507397,7.409276,8.434926,7.6912613,6.8032303,6.5026736,8.093697,10.2300205,6.76886,8.213918,9.819841,10.703372,7.1463056,7.2045712,9.639173,7.805212
108,6.7660804,7.41596,8.4656315,7.727805,7.0582457,6.5465026,8.211523,10.611645,6.9933243,8.157862,9.96159,10.980298,7.297946,7.0054035,9.733423,7.888454
109,6.9017453,7.3623543,8.577132,7.986312,7.1574607,6.5678973,8.301895,11.449384,7.153456,8.041552,10.125331,11.578588,7.410167,6.802904,9.892889,8.241943
110,6.8640513,7.277542,8.87463,8.269806,7.0880933,6.580419,8.504098,12.168522,7.1494308,7.9386215,10.402612,12.291466,7.4408984,6.655384,10.132517,8.672361
111,6.8500347,7.1927524,9.646987,8.815063,7.0498447,6.597433,9.14826,13.191451,7.175201,7.8653545,11.350408,13.070629,7.426693,6.5539002,10.648644,9.301253
112,6.855627,7.177269,10.387425,9.327828,7.0492854,6.6500096,9.781342,14.044997,7.23211,7.882833,12.336598,13.984859,7.4791837,6.5656605,11.29059,10.070903
113,7.04994,7.159576,10.842753,9.827192,7.208998,6.702858,10.295491,14.8408985,7.3825016,8.000357,12.96028,15.06097,7.590147,6.6049814,11.743029,10.898326
114,7.358287,7.2055173,11.203138,10.231849,7.4741125,6.7782664,10.802375,15.399521,7.587651,8.170612,13.5562525,15.992032,7.783929,6.789891,12.17205,11.671568
115,7.7372146,7.2852535,11.451101,10.585891,7.7231693,6.91643,11.243142,15.639563,7.793127,8.403419,13.763214,16.659204,8.025834,6.998556,12.517291,12.427456
116,8.010167,7.386574,11.391781,11.045642,7.8436575,6.947581,11.449644,15.7429495,7.917719,8.579279,13.840072,17.164267,8.235535,7.1121826,12.647889,13.123555
117,8.109917,7.5227776,11.219752,11.398451,7.922911,7.1360373,11.43512,15.686462,7.982912,8.784262,13.755227,17.525848,8.396807,7.2149367,12.653385,13.605245
118,8.195305,7.8195176,10.866371,11.433959,8.051417,7.4228797,11.038914,15.346547,8.107016,9.029076,13.370732,17.48091,8.594642,7.473501,12.382246,13.608198
119,8.361679,8.0695095,10.366224,11.668559,8.21702,7.6058755,10.561982,15.467559,8.349385,9.19628,12.63575,17.37221,8.779157,7.6153064,11.879698,13.535176
120,8.700127,8.190554,9.70882,12.093429,8.491535,7.625802,9.904001,15.687248,8.6561985,9.200844,11.590591,17.75364,9.022735,7.604867,11.318256,13.7525835
121,9.220892,8.4747305,9.329836,12.3911295,8.999633,7.8328757,9.309272,15.861493,9.0935755,9.421574,10.806892,18.246456,9.364467,7.770182,10.755471,13.943592
122,9.829961,8.785613,9.02813,12.502718,9.481613,7.992999,8.874168,15.678137,9.482377,9.79595,10.366135,18.533577,9.828086,7.9468412,10.404394,14.026414
123,10.444046,9.094829,8.824788,12.791842,9.836761,8.14284,8.598651,15.910282,9.833443,10.143,10.129745,18.894985,10.276041,8.12424,10.231418,14.212812
124,10.962337,9.309954,8.787601,13.88966,10.155999,8.179215,8.531101,17.486435,10.126721,10.4862585,10.08723,20.282244,10.878161,8.2500925,10.253805,15.409284
125,11.61084,9.381547,9.015248,15.320844,10.566234,8.1345625,8.630207,19.191803,10.530578,10.7563095,10.1623125,22.32302,11.488517,8.220851,10.381368,17.714361
126,12.245382,9.27677,9.297312,16.503172,11.060893,7.9075003,8.823119,19.93802,10.856243,10.851679,10.368079,23.953426,12.2092905,8.067481,10.608313,19.88665
127,12.66591,9.215519,9.54254,17.995926,11.3931465,7.797724,9.041767,20.942245,11.16139,10.921616,10.725443,25.410603,12.981739,8.06934,10.877608,21.833979
128,13.144759,8.918151,9.943588,19.18896,12.079106,7.6145244,9.530487,21.711636,11.728114,10.701664,11.346918,26.763842,13.9633665,7.8524113,11.244454,23.53468
129,13.420766,8.53833,10.989953,20.088696,12.4326515,7.32965,10.785748,22.094475,12.03225,10.130448,12.688634,27.46587,14.870395,7.6114016,12.052826,24.397131
130,13.195456,8.177018,12.456752,20.293182,12.036981,7.13887,12.644745,21.966412,11.768912,9.668043,14.637705,27.679771,15.321842,7.412385,13.547293,24.127136
131,12.990228,7.783907,13.819605,20.71914,12.060305,6.853175,14.344467,21.807373,11.755023,9.011632,16.415056,27.626888,15.548222,7.2243104,15.243819,22.968275
132,12.836304,7.734802,14.880373,20.95016,12.475775,6.828465,15.915452,21.522867,11.8532715,8.823714,17.765205,27.33781,15.839901,7.3217716,16.81097,21.87466
133,13.258884,7.8009934,15.766909,21.233246,13.408998,6.9641447,17.419746,21.45978,12.375721,8.858457,18.933695,27.185492,16.289944,7.5162263,18.318462,21.27129
134,14.2491455,7.8179593,16.822374,21.329468,14.668849,6.9869804,19.0141,21.709332,13.237736,8.861625,20.315483,26.986149,17.258928,7.6406965,19.710215,20.834862
135,15.381509,8.075537,18.257992,21.608084,15.430987,7.2950525,20.466415,21.99482,13.802445,9.227279,22.19022,26.686817,18.257143,7.9814143,21.181715,20.61328
136,16.705502,8.179563,19.379354,22.163973,15.985754,7.392471,21.439495,22.408348,14.286941,9.307528,23.415482,26.633629,19.291134,8.109563,22.251585,20.942875
137,17.48989,8.029167,19.933468,22.306175,15.754993,7.1628575,21.62672,22.342041,14.38059,8.975225,23.957785,26.580498,19.897005,7.8608775,22.772837,21.258896
138,18.299564,7.870975,20.08297,23.344076,16.10814,7.103319,21.133152,22.673082,14.720882,8.718816,23.840942,26.851845,20.317791,7.6501937,22.878536,21.820557
139,19.905018,7.8551435,20.4789,24.685717,17.3029,7.1537914,20.732561,23.509886,15.753773,8.62738,24.301525,27.840782,20.94546,7.5991826,23.027937,23.186625
140,22.377623,7.9472756,21.43578,26.231878,19.205761,7.2575126,20.80235,24.500313,17.37411,8.654224,25.255419,28.910816,22.123232,7.6169715,23.609406,25.213945
141,24.832512,8.160374,22.47813,27.3064,20.680822,7.383979,20.84949,25.503471,18.987682,8.949313,25.959072,29.825552,23.36116,7.802991,24.26469,27.338709
142,27.238556,8.470293,23.566328,27.532492,22.330454,7.603177,21.181313,25.782755,20.57468,9.420007,26.885582,30.083134,24.826828,8.073596,24.74022,28.55743
143,28.596142,8.601717,23.670189,27.992615,22.81967,7.6255035,20.482227,26.057564,21.57146,9.683072,26.596912,30.377033,25.33683,8.180745,24.533173,28.613848
144,27.904566,8.770402,22.85899,28.41141,21.79749,7.7401934,19.53622,26.847067,21.30351,9.730338,25.073156,30.983295,24.650335,8.393568,23.387793,28.531412
145,25.359053,8.79986,21.972994,29.50171,20.28993,7.974454,18.856476,27.739128,20.020897,9.891245,23.485931,31.520464,23.263344,8.80962,22.426296,29.08992
146,22.955786,9.082452,21.312334,29.891357,19.45822,8.509609,18.438225,28.105406,18.944242,10.385982,22.452002,32.017937,22.295965,9.467868,21.999409,30.156437
147,20.821476,9.438627,20.748798,30.25954,18.55065,8.945063,18.006393,28.692982,17.883886,10.94602,21.558014,32.851944,21.718403,10.043522,21.748997,30.82506
148,18.99482,10.029702,20.574368,30.786472,17.88951,9.301649,18.059334,29.268055,16.874245,11.60539,21.457577,33.271255,20.885242,10.591425,21.78823,31.093018
149,17.563889,10.726688,20.742939,31.606544,17.365591,9.679981,18.357426,30.196104,16.07768,12.2181015,21.621471,34.23618,20.04379,11.040878,21.837456,31.55686
150,16.151033,11.417215,20.648968,32.433094,16.74664,9.846224,17.876003,31.051786,15.466711,12.657967,21.05552,34.76547,19.297398,11.328905,21.560701,32.412518
151,14.685978,11.999416,20.018291,33.17624,15.787444,9.900815,16.950933,31.739569,14.672876,13.016637,19.847906,35.80641,18.25934,11.382589,20.715288,33.168953
152,13.383055,12.423667,19.56876,32.97893,14.914532,9.760174,16.522556,32.282036,14.046494,13.219543,19.23511,36.059284,17.1535,11.300342,19.920256,33.398132
153,12.290991,12.566904,19.294605,31.75824,14.185177,9.304076,16.35292,32.309647,13.371319,13.10036,18.952547,35.72259,15.7030115,10.889041,19.326864,32.54237
