,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
79,6.143649,6.071491119857143,4.701595,6.210235113714286,7.5416913,6.062688196,6.9634995,5.714313005285715
80,6.0186725,6.0027522935714295,4.6074715,6.267312094857143,7.6381207,6.212085574571429,6.8832726,5.6533407335714285
81,5.978762,5.934013467285714,4.513457,6.324389076,7.753522,6.361482953142858,6.812914,5.592368461857143
82,6.015349,5.865274641,4.377507,6.405607744142857,7.807859,6.510880331714286,6.8082924,5.531396190142857
83,6.0211143,5.964315674714286,4.189204,6.486826412285714,7.7968817,6.6602777102857145,6.8710804,5.4704239184285735
84,5.9591537,6.063356708428572,4.011523,6.568045080428572,7.8404336,6.809675088857143,6.8164515,5.4094516467142855
85,5.9636893,6.162397742142858,3.9082441,6.649263748571428,7.9446163,6.959072467428571,6.7337675,5.348479375
86,5.921298,6.261438775857142,3.8720126,6.730482416714286,8.0005455,7.108469846,6.64098,5.552570799714286
87,5.906742,6.360479809571428,3.8879313,6.811701084857143,7.935383,7.2059660910000005,6.5715876,5.756662224428571
88,5.915516,6.4595208432857145,3.8892634,6.892919752999999,7.940193,7.303462336,6.4540915,5.960753649142858
89,5.933413,6.558561877000001,3.8326619,7.1802676010000015,7.958083,7.400958581,6.4618573,6.164845073857143
90,5.8908496,6.659294623428573,3.735193,7.4676154489999975,7.910957,7.4984548260000015,6.416458,6.368936498571428
91,5.820791,6.760027369857143,3.6552858,7.754963297000001,7.8334765,7.595951071000003,6.4354997,6.573027923285714
92,5.800324,6.8607601162857135,3.6209168,8.042311145,7.7322836,7.693447316,6.4562984,6.777119347999999
93,5.846483,6.961492862714287,3.6391163,8.329658992999999,7.6380777,7.7909435610000015,6.4220386,6.884294636999999
94,5.909104,7.062225609142858,3.7008405,8.617006841,7.630956,7.814908253142858,6.5237045,6.9914699260000015
95,5.946625,7.162958355571429,3.7706819,8.904354689,7.669454,7.838872945285715,6.630022,7.098645215
96,5.9940863,7.263691102,3.7941623,8.733290982857143,7.875586,7.862837637428572,6.7288275,7.205820504
97,6.0637803,7.667218970285714,3.7449248,8.562227276714285,8.192504,7.886802329571428,6.9354396,7.312995793
98,6.100392,8.070746838571429,3.67622,8.391163570571429,8.492461,7.910767021714285,7.039482,7.4201710819999995
99,6.151155,8.474274706857143,3.6497977,8.22009986442857,8.688573,7.9347317138571425,7.0461698,7.527346371
100,6.2461104,8.877802575142857,3.6506984,8.049036158285714,8.786982,7.9586964060000005,7.1558847,7.598254354571428
101,6.3831773,9.281330443428573,3.7042606,7.877972452142857,8.842083,8.22748964357143,7.1993885,7.669162338142858
102,6.60586,9.684858311714287,3.797681,7.706908746,8.818924,8.496282881142857,7.2472105,7.740070321714286
103,6.7313094,10.08838618,3.830431,7.953324372999999,8.788127,8.765076118714287,7.327562,7.810978305285714
104,6.8025446,10.57295504857143,3.8329468,8.19974,8.849397,9.033869356285717,7.4192486,7.881886288857143
105,6.8166156,11.057523917142856,3.8354554,8.446155627000001,8.959445,9.302662593857145,7.4798274,7.952794272428571
106,6.753487,11.542092785714289,3.89873,8.692571254,9.151892,9.571455831428572,7.529387,8.023702256
107,6.741561,12.026661654285714,4.0288863,8.938986881,9.215371,9.840249069,7.478069,8.474243008
108,6.8872585,12.511230522857144,4.151555,9.185402508,9.184245,10.271736512,7.557478,8.92478376
109,6.9687953,12.995799391428573,4.2664766,9.431818135,9.054537,10.703223955,7.8014193,9.375324512
110,6.9288497,13.48036826,4.3247585,9.269047453857144,9.062806,11.134711398,8.047588,9.825865263999999
111,6.9375014,14.394898241428573,4.375831,9.106276772714287,9.280519,11.566198840999999,8.342301,10.276406016000001
112,7.0266876,15.309428222857143,4.4552,8.94350609157143,9.506504,11.997686284,8.525785,10.726946768
113,7.25824,16.223958204285715,4.5890713,8.780735410428571,9.770265,12.429173727,8.734751,11.17748752
114,7.6156044,17.138488185714287,4.777035,8.617964729285713,10.078995,12.86066117,8.953961,12.127857272857142
115,7.9989424,18.05301816714286,5.0442224,8.455194048142857,10.503694,13.202823842857144,9.17609,13.078227025714286
116,8.3430605,18.967548148571428,5.288703,8.292423367,10.828844,13.544986515714285,9.464717,14.028596778571426
117,8.606956,19.88207813,5.5653534,8.056573484142858,11.044761,13.887149188571426,9.6633415,14.97896653142857
118,8.846916,19.116029958571428,5.903577,7.8207236012857155,11.313008,14.229311861428574,9.8599615,15.929336284285714
119,9.097774,18.34998178714285,6.2586517,7.584873718428573,11.59751,14.571474534285715,10.193166,16.879706037142856
120,9.363483,17.583933615714287,6.592827,7.349023835571429,11.872725,14.913637207142855,10.412107,17.83007579
121,9.785817,16.817885444285714,6.9007597,7.113173952714286,12.16081,15.25579988,10.448268,18.32883652
122,10.334144,16.051837272857142,7.191987,6.877324069857143,12.175943,14.868941525714286,10.35615,18.82759725
123,10.742565,15.285789101428573,7.432676,6.641474187000001,12.056541,14.482083171428574,10.497361,19.32635798
124,11.183,14.51974093,7.6092234,6.760012468571429,11.95167,14.095224817142856,11.3534,19.82511871
125,11.487848,15.730234155714285,7.694599,6.878550750142857,12.026482,13.708366462857144,12.4101,20.32387944
126,11.826725,16.940727381428573,7.6958385,6.997089031714285,12.3997555,13.321508108571427,13.36861,20.82264017
127,12.277974,18.151220607142857,7.6976776,7.115627313285715,12.922947,12.934649754285715,14.6663,21.3214009
128,13.037644,19.36171383285714,7.758387,7.234165594857143,13.528412,12.547791400000001,15.723337,24.144432300000002
129,13.776683,20.57220705857143,7.837975,7.3527038764285715,14.2892275,13.231432245714286,16.671444,26.967463700000003
130,14.18834,21.782700284285717,7.8814187,7.471242158,15.391995,13.915073091428573,17.46077,29.7904951
131,14.561989,22.99319351,7.9008417,8.315085566857142,16.490192,14.59871393714286,18.188969,32.613526500000006
132,14.874376,23.07719029571428,7.9567857,9.158928975714286,17.44116,15.282354782857144,18.94155,35.43655790000001
133,15.547209,23.161187081428572,8.191212,10.00277238457143,18.258177,15.965995628571427,19.957932,38.2595893
134,16.579294,23.245183867142853,8.564027,10.84661579342857,18.89952,16.649636474285714,21.033073,41.08262070000001
135,17.427795,23.329180652857147,9.07645,11.690459202285714,19.755098,17.33327732,22.028793,43.03963452000001
136,17.990356,23.41317743857143,9.613305,12.53430261114286,20.560068,17.38008377,23.020477,44.99664834000001
137,17.662249,23.49717422428572,9.967197,13.37814602,21.33237,17.42689022,23.57624,46.95366216000001
138,17.186186,23.58117101,10.060337,13.183628405714286,21.460724,17.47369667,24.056467,48.91067598
139,16.816673,22.777839255714284,10.066664,12.989110791428573,21.466621,17.52050312,24.657843,50.8676898
140,16.893543,21.974507501428565,10.096741,12.79459317714286,21.75244,17.56730957,25.514423,52.82470362
141,17.102003,21.17117574714285,10.245652,12.600075562857144,22.243961,17.61411602,26.52184,54.78171744
142,17.364689,20.367843992857143,10.468839,12.405557948571428,23.055117,17.66092247,27.185513,54.61366131428571
143,17.358654,19.564512238571428,10.58605,12.211040334285714,23.792469,17.371430902857142,27.667278,54.445605188571434
144,17.191895,18.761180484285713,10.601019,12.01652272,24.732899,17.081939335714285,28.500212,54.27754906285714
145,16.830479,17.95784873,10.535302,12.415129115714285,25.653183,16.792447768571428,29.915218,54.10949293714286
146,16.607676,17.475410738571426,10.614279,12.813735511428574,26.291014,16.50295620142857,31.117476,53.941436811428574
147,16.121632,16.992972747142858,10.781367,13.212341907142855,26.543903,16.213464634285714,32.24928,53.773380685714294
148,15.636878,16.510534755714286,10.939651,13.610948302857144,26.439651,15.923973067142857,32.91121,53.60532456
149,15.263849,16.028096764285714,11.068548,14.009554698571426,26.15863,15.6344815,33.441715,52.98941657
150,14.872607,15.545658772857143,11.07686,14.408161094285715,25.805096,15.608593445714286,34.34611,52.37350858
151,14.44061,15.063220781428573,10.932468,14.80676749,25.352873,15.58270539142857,35.177437,51.75760059
152,13.935312,14.58078279,10.645487,15.146176885714285,24.783379,15.556817337142856,35.23911,51.141692600000006
153,13.224058,14.747438261428574,10.117719,15.48558628142857,24.217009,15.530929282857144,34.82793,50.52578461
154,12.675169,14.914093732857143,9.457806,15.824995677142857,23.390903,15.505041228571427,34.175793,49.90987662000001
155,12.2725315,15.080749204285715,8.757879,16.164405072857143,22.34813,15.479153174285711,34.13527,49.29396863
156,11.856481,15.247404675714286,8.073696,16.503814468571427,21.174702,15.45326512,33.9124,48.06701226714286
157,11.285844,15.414060147142855,7.502225,16.843223864285715,19.990301,15.76954256,32.477875,46.84005590428572
158,10.899384,15.580715618571427,7.0667415,17.18263326,18.945486,16.085820000000002,30.71598,45.613099541428575
159,10.580376,15.74737109,6.8253875,17.28810361142857,18.142427,16.40209744,29.125454,44.38614317857144
160,10.230486,15.590495048571427,6.746234,17.393573962857143,17.599783,16.71837488,27.751099,43.15918681571429
161,9.896793,15.433619007142855,6.8108187,17.499044314285715,17.14867,17.03465232,26.565472,41.93223045285715
162,9.450978,15.276742965714286,7.0509324,17.604514665714284,16.83977,17.35092976,25.375553,40.70527409
163,9.18243,15.119866924285715,7.392457,17.709985017142856,16.84013,17.6672072,24.221989,39.573610314285716
164,9.121456,14.962990882857143,7.8367147,17.815455368571428,17.1602,17.24387741714286,22.896534,38.44194653857143
165,9.140538,14.806114841428574,8.34351,17.92092572,17.641922,16.820547634285713,21.818333,37.31028276285714
166,9.254342,14.649238800000001,8.77607,17.905483352857143,18.091217,16.39721785142857,20.928675,36.17861898714286
167,9.389495,15.263664301428573,9.151563,17.890040985714286,18.320051,15.973888068571426,20.148579,35.04695521142857
168,9.358708,15.878089802857144,9.457389,17.87459861857143,18.423994,15.550558285714285,19.410923,33.91529143571429
169,9.2736845,16.492515304285714,9.702239,17.85915625142857,18.489363,15.127228502857143,18.84649,32.78362766
170,9.335647,17.106940805714284,9.801704,17.84371388428571,18.605593,14.70389872,18.704466,32.23453090857143
171,9.359881,17.72136630714286,9.8208,17.828271517142856,18.721928,14.311001752857145,18.921188,31.685434157142854
172,9.4071865,18.33579180857143,9.7339325,17.81282915,18.636333,13.918104785714286,18.775072,31.136337405714286
173,9.341697,18.95021731,9.614942,17.47982274142857,18.463303,13.525207818571428,18.512974,30.58724065428571
174,9.178758,18.481158968571428,9.551407,17.146816332857142,18.785408,13.13231085142857,18.039295,30.03814390285714
175,9.113125,18.012100627142857,9.570142,16.813809924285714,19.341593,12.739413884285714,17.856487,29.489047151428572
176,9.061536,17.543042285714286,9.666936,16.480803515714285,19.75968,12.346516917142855,17.774265,28.939950399999997
177,9.105928,17.073983944285715,9.770982,16.147797107142857,20.001265,11.95361995,17.443674,28.899380588571425
178,9.228369,16.604925602857143,9.914383,15.814790698571427,19.972523,11.525036183,17.063488,28.858810777142853
179,9.422584,16.135867261428572,10.0787115,15.48178429,19.758049,11.096452415999998,16.669952,28.81824096571428
180,9.755863,15.66680892,10.226143,15.91566621857143,19.35084,10.667868648999999,16.314938,28.777671154285716
181,10.055926,15.645763242857145,10.375147,16.34954814714286,18.565899,10.239284882,15.985197,28.73710134285714
182,10.400005,15.624717565714285,10.360207,16.783430075714286,18.069262,9.810701115,16.164215,28.696531531428572
183,10.761261,15.603671888571427,10.224508,17.217312004285716,17.821123,9.382117348,16.710464,28.65596172
184,10.980962,15.582626211428574,10.132663,17.651193932857144,17.720865,8.953533581,17.21971,27.24696418
185,11.143839,15.561580534285715,10.061254,18.08507586142857,17.560682,8.765837315285715,17.579388,25.83796664
186,11.0924015,15.540534857142855,9.99926,18.51895779,17.264177,8.578141049571428,17.906563,24.428969100000003
187,10.926863,15.51948918,9.954393,18.93096753142857,16.884108,8.390444783857143,18.054256,23.01997156
188,10.700987,15.267173334285715,9.81002,19.342977272857144,16.559801,8.202748518142858,18.280674,21.61097402
189,10.395281,15.01485748857143,9.656441,19.754987014285714,16.428186,8.015052252428571,18.27818,20.20197648
190,10.138953,14.762541642857144,9.596122,20.16699675571429,16.257849,7.827355986714285,18.294827,18.79297894
191,9.91892,14.510225797142857,9.61762,20.579006497142856,16.017103,7.639659721,18.31625,19.114718754285715
192,9.828506,14.257909951428573,9.747395,20.991016238571426,15.526079,7.586403049857143,18.151098,19.436458568571428
193,9.819219,14.005594105714286,10.023348,21.40302598,15.045113,7.533146378714285,18.062063,19.75819838285714
194,10.042675,13.75327826,10.393941,21.60400399857143,14.635166,7.479889707571428,17.928225,20.07993819714286
195,10.412629,13.574834458571427,10.687199,21.804982017142855,14.264173,7.426633036428571,17.808006,20.401678011428565
196,10.657172,13.396390657142858,10.904389,22.00596003571428,14.100875,7.373376365285714,18.018826,20.72341782571429
197,10.776977,13.217946855714288,11.169416,22.206938054285718,13.988091,7.320119694142858,17.79771,21.04515764
198,10.828764,13.039503054285715,11.444437,22.407916072857148,13.697468,7.266863022999999,17.470219,20.61495200571429
199,10.873168,12.861059252857142,11.589761,22.60889409142857,13.215559,6.850795588285713,17.016525,20.18474637142857
200,10.863046,12.682615451428573,11.600379,22.80987211,12.893088,6.434728153571428,16.386112,19.754540737142857
201,10.739794,12.50417165,11.527611,23.30136590142857,12.899896,6.018660718857143,15.95537,19.32433510285714
202,10.501049,12.490086194285714,11.467527,23.792859692857146,12.835689,5.6025932841428565,15.606302,18.89412946857143
203,10.269944,12.476000738571427,11.412458,24.284353484285717,12.841079,5.186525849428572,14.819254,18.463923834285715
204,10.033161,12.461915282857143,11.369124,24.775847275714288,12.853493,4.770458414714287,13.800035,18.0337182
205,9.720019,12.447829827142856,11.3582945,25.26734106714286,12.685349,4.35439098,13.133367,17.55881439857143
206,9.491302,12.43374437142857,11.314404,25.75883485857143,12.473052,4.461378080428571,12.771118,17.083910597142857
207,9.312547,12.419658915714285,11.386171,26.25032865,12.2246685,4.568365180857144,12.820543,16.609006795714286
208,9.128527,12.40557346,11.620012,25.47128176857143,11.931609,4.675352281285714,13.076499,16.134102994285712
209,9.013997,12.45634492142857,11.8786545,24.692234887142853,11.728149,4.782339381714286,13.322284,15.659199192857141
210,9.020858,12.507116382857143,12.167299,23.91318800571429,11.513081,4.889326482142859,13.570739,15.18429539142857
211,9.173443,12.557887844285714,12.409778,23.134141124285716,11.335296,4.996313582571428,13.61743,14.70939159
212,9.194345,12.608659305714285,12.687758,22.355094242857145,10.962015,5.1033006830000005,13.737949,14.031651645428571
213,9.200595,12.659430767142856,13.170613,21.57604736142857,10.474513,4.986310266857144,13.963626,13.353911700857141
214,9.262352,12.71020222857143,13.93663,20.79700048,10.189586,4.869319850714287,13.944976,12.676171756285713
215,9.297043,12.76097369,14.730461,20.62596649428572,9.827233,4.752329434571429,13.817305,11.998431811714285
216,9.324665,12.384013502857144,15.3294325,20.454932508571428,9.534204,4.6353390184285725,13.457158,11.320691867142855
217,9.312225,12.007053315714286,15.604479,20.283898522857143,9.290042,4.518348602285714,13.221789,10.642951922571427
218,9.2855835,11.63009312857143,15.657749,20.11286453714286,9.012653,4.401358186142859,12.816669,9.965211978
219,9.287122,11.253132941428573,15.434969,19.941830551428573,8.634289,4.28436777,12.094101,9.665726979
220,9.377806,10.876172754285717,15.109089,19.770796565714285,8.24244,4.0955187240000015,11.469436,9.36624198
221,9.571251,10.499212567142859,14.803918,19.59976258,7.9107733,3.906669678,11.034534,9.066756981000001
222,9.58306,10.12225238,14.509741,19.190431345714284,7.7931185,3.717820632000002,10.697574,8.767271981999999
223,9.711392,10.127402488571429,14.315925,18.78110011142857,7.742665,3.5289715860000004,10.576392,8.467786983
224,9.774687,10.132552597142855,14.284519,18.371768877142856,7.612377,3.3401225400000003,10.630301,8.168301984
225,9.693372,10.137702705714286,14.288717,17.962437642857143,7.535138,3.151273494,10.514801,7.868816985
226,9.440212,10.142852814285714,14.196958,17.553106408571427,7.5406394,2.962424448,10.301521,7.8737553828571425
227,9.259594,10.148002922857145,14.083609,17.143775174285715,7.571016,2.8971794885714286,10.264122,7.878693780714285
228,9.059039,10.153153031428571,13.953553,16.73444394,7.4125347,2.831934529142857,10.364138,7.883632178571428
229,8.8590765,10.15830314,14.003864,16.218917079999994,7.216733,2.7666895697142864,10.557707,7.888570576428571
230,8.674048,9.894130021142855,14.300131,15.70339022,7.046025,2.7014446102857144,10.581217,7.893508974285713
231,8.496471,9.629956902285713,14.718919,15.18786336,6.9474864,2.6361996508571437,10.367472,7.898447372142857
232,8.435501,9.36578378342857,15.020219,14.672336499999998,6.926613,2.5709546914285712,10.001644,7.90338577
233,8.449602,9.101610664571428,15.064571,14.15680964,6.8106203,2.5057097319999997,9.667744,7.368718609
234,8.59229,8.837437545714286,14.885977,13.64128278,6.672903,2.482758171142857,9.297192,6.834051447999999
235,8.662007,8.573264426857142,14.596912,13.12575592,6.5520825,2.459806610285714,9.113751,6.2993842870000005
236,8.704523,8.309091308,14.008196,12.351717382714286,6.437838,2.436855049428571,8.945031,5.7647171260000025
237,8.664004,7.8491040171428565,13.223781,11.577678845428569,6.301273,2.4139034885714294,8.885748,5.230049965000001
238,8.7031975,7.389116726285714,12.374335,10.803640308142855,6.16385,2.3909519277142857,8.95105,4.695382803999999
239,8.798515,6.929129435428572,11.5501585,10.029601770857145,6.0854235,2.3680003668571428,8.91947,4.1607156430000005
240,8.935546,6.469142144571428,10.872396,9.25556323357143,6.0246925,2.345048806,8.926012,3.996799714714286
241,8.995164,6.009154853714287,10.35075,8.481524696285714,5.9119196,2.380271273142857,8.780567,3.832883786428572
242,9.095563,5.549167562857144,9.9444,7.707486159,5.8223176,2.415493740285714,8.586351,3.6689678581428575
243,9.152193,5.089180272,9.499681,7.670431991714286,5.7523475,2.4507162074285715,8.31131,3.505051929857143
244,8.95541,5.139677873714287,8.972726,7.633377824428571,5.6378455,2.4859386745714285,7.9853506,3.341136001571429
245,8.61307,5.190175475428571,8.417089,7.5963236571428565,5.4817977,2.5211611417142863,7.6464314,3.1772200732857145
246,8.200488,5.240673077142857,7.965926,7.559269489857143,5.3146486,2.5563836088571428,7.218984,3.013304145
247,7.7120566,5.291170678857143,7.621144,7.522215322571427,5.235857,2.591606076,6.8486,2.962044880857143
248,7.1830072,5.341668280571429,7.343328,7.485161155285714,5.1146345,2.5334515282857137,6.599835,2.910785616714286
249,6.7409124,5.392165882285714,7.0893807,7.448106987999999,5.0281863,2.4752969805714287,6.4334373,2.8595263525714287
250,6.362922,5.442663484,6.837932,7.121120400142857,4.911361,2.4171424328571427,6.2255325,2.8082670884285714
251,6.0483804,5.155010647857143,6.55877,6.794133812285714,4.783606,2.3589878851428567,6.002549,2.757007824285714
252,5.825823,4.867357811714285,6.2604713,6.467147224428572,4.729534,2.3008333374285708,5.708804,2.7057485601428573
253,5.7275505,4.5797049755714285,5.9725547,6.140160636571427,4.7053075,2.2426787897142857,5.3721385,2.654489296
