,2014/15,2015/16,2016/17,2017/18
74,12.2209835,9.185915,10.680628,13.099748
75,12.32345,9.237282,10.789904,13.0297
76,12.429163,9.245276,10.842675,12.969603
77,12.486686,9.252697,10.866258,12.965025
78,12.543909,9.256136,10.875835,12.926629
79,12.587215,9.265408,10.89098,12.9040165
80,12.6118355,9.272311,10.879642,12.871987
81,12.639339,9.276496,10.86068,12.829863
82,12.670384,9.278082,10.794826,12.751803
83,12.685486,9.263984,10.731581,12.672125
84,12.695915,9.225015,10.702919,12.558267
85,12.667301,9.192716,10.659067,12.463186
86,12.56933,9.165299,10.61584,12.364176
87,12.460623,9.137987,10.569048,12.291718
88,12.319754,9.094243,10.514195,12.190883
89,12.191173,9.068282,10.454325,12.099766
90,12.053926,9.042747,10.3776245,12.00616
91,11.933835,9.002079,10.249492,11.888198
92,11.758326,8.923894,10.130057,11.76992
93,11.637119,8.867478,10.015503,11.643443
94,11.509346,8.813101,9.928925,11.537519
95,11.387314,8.771379,9.856313,11.4654255
96,11.295309,8.721843,9.779309,11.357233
97,11.208292,8.669716,9.696711,11.263277
98,11.113023,8.587368,9.629064,11.177731
99,11.035044,8.519254,9.581562,11.118423
100,10.9487915,8.460719,9.51935,11.091417
101,10.876189,8.44511,9.526161,11.052635
102,10.836613,8.456415,9.562388,11.002424
103,10.8095875,8.466067,9.572332,10.957474
104,10.801159,8.474646,9.58469,10.906783
105,10.814217,8.471477,9.610779,10.865119
106,10.839876,8.468655,9.627081,10.830708
107,10.835577,8.467896,9.63913,10.783921
108,10.862454,8.458112,9.6467495,10.772855
109,10.84262,8.44977,9.62307,10.762783
110,10.831463,8.44324,9.633767,10.750419
111,10.852939,8.469835,9.618649,10.731748
112,10.854139,8.483625,9.530555,10.749533
113,10.841386,8.462594,9.449656,10.738797
114,10.861284,8.439787,9.397029,10.726289
115,10.823946,8.411924,9.404764,10.72366
116,10.81438,8.410176,9.38761,10.723342
117,10.812586,8.413072,9.368895,10.72014
118,10.8658695,8.431018,9.352001,10.751167
119,10.9235325,8.450157,9.367235,10.808455
120,11.00326,8.459247,9.386353,10.874952
121,11.071069,8.441883,9.445786,10.955625
122,11.1850815,8.421472,9.481916,10.997175
123,11.331984,8.426352,9.508495,11.067053
124,11.496408,8.467751,9.486031,11.176373
125,11.656618,8.503598,9.489782,11.242649
126,11.844498,8.52898,9.4973135,11.365157
127,11.99391,8.54244,9.544725,11.521422
128,12.155375,8.56369,9.59507,11.661517
129,12.290667,8.551034,9.697957,11.860584
130,12.431155,8.5428915,9.781482,12.089932
131,12.600676,8.554422,9.875338,12.335324
132,12.758212,8.572425,9.9719925,12.589211
133,12.930264,8.635118,10.069341,12.85267
134,13.10194,8.680143,10.1736,13.171246
135,13.278353,8.710113,10.33476,13.5216055
136,13.453194,8.742952,10.504747,13.842977
137,13.605587,8.786159,10.686443,14.16338
138,13.751954,8.831465,10.852898,14.506399
139,13.882769,8.883224,11.012588,14.867632
140,14.017588,8.917702,11.198982,15.247524
141,14.129518,8.940279,11.374313,15.633826
142,14.226867,8.955867,11.539861,16.058601
143,14.312568,8.977281,11.680523,16.493294
144,14.376304,8.98727,11.815357,16.92292
145,14.425434,8.960583,11.933291,17.379839
146,14.463966,8.93797,12.027198,17.863531
147,14.490676,8.906952,12.108376,18.325987
148,14.510751,8.898193,12.184705,18.85345
149,14.525266,8.896006,12.264433,19.433132
150,14.532125,8.874143,12.361024,20.026482
151,14.538715,8.850141,12.431249,20.616096
152,14.541029,8.82096,12.486645,21.155565
153,14.537839,8.770553,12.518404,21.704533
154,14.527547,8.730621,12.520232,22.287315
155,14.5132475,8.65263,12.498082,22.893185
156,14.480676,8.567828,12.417415,23.456034
157,14.43548,8.469588,12.335313,23.951157
158,14.380782,8.372188,12.253414,24.380684
159,14.305296,8.294792,12.171233,24.742304
160,14.206922,8.193922,12.078253,25.043537
161,14.055483,8.082793,11.984226,25.324116
162,13.883541,7.9873548,11.884651,25.518986
163,13.682287,7.867942,11.772127,25.703346
164,13.462439,7.81661,11.656203,25.85721
165,13.283634,7.7552247,11.553835,26.025532
166,13.085048,7.686369,11.459297,26.134073
167,12.844492,7.6258545,11.315308,26.244766
168,12.572584,7.5738344,11.156352,26.309685
169,12.298145,7.533269,11.00947,26.357412
170,12.003162,7.507758,10.844696,26.36611
171,11.699825,7.498975,10.691532,26.350302
172,11.468216,7.518771,10.577475,26.356777
173,11.237986,7.5456862,10.478279,26.305456
174,10.96904,7.5530415,10.360074,26.227308
175,10.689369,7.59877,10.239531,26.128738
176,10.419591,7.6203794,10.096263,26.006758
177,10.179308,7.641191,9.943671,25.838827
178,9.971024,7.673308,9.818467,25.64592
179,9.774701,7.7025237,9.716551,25.398159
180,9.644499,7.7521763,9.580724,25.104979
181,9.579109,7.826452,9.448789,24.807438
182,9.53454,7.8767056,9.369721,24.455793
183,9.531849,7.9515185,9.306669,23.995287
184,9.5771675,8.033135,9.267216,23.595045
185,9.6353245,8.121184,9.214243,23.18045
186,9.686462,8.197428,9.153975,22.76038
187,9.731928,8.249887,9.085381,22.43657
188,9.7799,8.294979,9.006032,22.141382
189,9.8563385,8.325081,8.955074,21.803387
190,9.920946,8.366193,8.872372,21.465584
191,9.962559,8.401552,8.7725525,21.10027
192,10.035849,8.429058,8.654457,20.8192
193,10.0944195,8.492578,8.543759,20.510006
194,10.186739,8.565312,8.448883,20.230282
195,10.263685,8.62067,8.37508,19.936377
196,10.357431,8.674319,8.303812,19.690908
197,10.435366,8.736254,8.211993,19.439613
198,10.504478,8.7851095,8.080899,19.212553
199,10.561848,8.808961,7.9349537,18.928997
200,10.624708,8.829432,7.7852917,18.67522
201,10.705644,8.855674,7.6283407,18.415628
202,10.755966,8.857164,7.459197,18.180908
203,10.794653,8.86331,7.3390284,17.88963
204,10.810476,8.889001,7.24187,17.610823
205,10.826819,8.9095125,7.1261473,17.371984
206,10.83333,8.92837,7.025433,17.117237
207,10.838981,8.972136,6.910308,16.874222
208,10.776338,9.0059595,6.8309402,16.623394
209,10.720083,9.036745,6.7591877,16.419365
210,10.650088,9.102545,6.6384144,16.183126
211,10.563254,9.162097,6.5034447,15.965041
212,10.470537,9.200734,6.408656,15.758671
213,10.403402,9.2766,6.287609,15.559071
214,10.30755,9.352948,6.2031507,15.334611
215,10.266982,9.450897,6.1187534,15.105684
216,10.222441,9.552108,6.0335984,14.834431
217,10.1887,9.639116,5.9246635,14.593836
218,10.150221,9.711221,5.8461185,14.36127
219,10.087528,9.794947,5.738843,14.1137085
220,9.999222,9.849506,5.631711,13.8599615
221,9.94766,9.893992,5.5175505,13.611025
222,9.825384,9.938011,5.4158125,13.360002
223,9.70207,10.010429,5.312849,13.129499
224,9.605558,10.056777,5.214623,12.889415
225,9.515713,10.102206,5.1623545,12.677564
226,9.430021,10.15191,5.1114717,12.451127
227,9.368763,10.227832,5.104799,12.23425
228,9.294471,10.286438,5.070877,12.027346
229,9.2755375,10.356916,5.0160074,11.879948
230,9.250502,10.41293,4.9684153,11.748992
231,9.221479,10.480526,4.8821683,11.672415
232,9.20993,10.51037,4.8269854,11.593473
233,9.227713,10.549572,4.782447,11.477411
234,9.2134495,10.562283,4.724041,11.344016
235,9.21979,10.564834,4.6609674,11.194473
236,9.225815,10.569107,4.5806684,11.044671
237,9.205164,10.567238,4.5027304,10.882323
238,9.192576,10.545494,4.4359217,10.674776
239,9.184756,10.523165,4.380398,10.492628
240,9.173519,10.486705,4.33897,10.288326
241,9.152046,10.4042845,4.2908626,10.12802
242,9.142119,10.325795,4.2447214,9.988843
243,9.152449,10.23332,4.2081747,9.851945
244,9.119806,10.156347,4.186451,9.752016
245,9.048676,10.040594,4.1582713,9.603897
246,8.987339,9.947164,4.132282,9.464344
247,8.925667,9.845713,4.13342,9.347184
248,8.836569,9.710807,4.153292,9.20653
249,8.716065,9.572064,4.133337,9.055106
250,8.617573,9.454391,4.076774,8.875111
251,8.522124,9.290795,4.034342,8.696083
252,8.428022,9.142622,3.9957504,8.522215
253,8.345001,8.953677,3.955799,8.389205
254,8.263341,8.786403,3.9281168,8.264079
255,8.151985,8.630984,3.9048727,8.106607
256,8.060596,8.46231,3.8885484,7.9071436
257,7.9706597,8.286503,3.876379,7.667124
258,7.8423014,8.094154,3.8766134,7.4630775
259,7.7272444,7.8910255,3.8574116,7.270343
260,7.5966954,7.7251906,3.8213532,7.1204185
261,7.4396195,7.564581,3.8074474,6.932708
262,7.288474,7.400515,3.7668993,6.775719
263,7.127446,7.24852,3.741703,6.579792
264,6.970763,7.0773325,3.7173488,6.4313912
265,6.8241367,6.909811,3.6952972,6.294674
266,6.6546397,6.7698784,3.6907284,6.1511545
267,6.5044713,6.6158,3.6697183,6.012617
268,6.387905,6.4646773,3.6606512,5.848068
269,6.2421265,6.3170395,3.6712742,5.714045
270,6.1012316,6.202709,3.641352,5.5797114
271,5.9804316,6.108715,3.605369,5.490815
272,5.872941,6.0298314,3.5770047,5.3986855
273,5.798134,5.958952,3.5628176,5.302389
274,5.706233,5.8869667,3.544362,5.225237
275,5.6611776,5.828544,3.5277162,5.1653967
276,5.6409173,5.7994175,3.5179503,5.0984383
277,5.6191015,5.748022,3.526216,5.0495872
278,5.592127,5.7122216,3.553838,4.98114
279,5.529873,5.6811595,3.5893674,4.8973904
280,5.4898305,5.6421747,3.5772893,4.8284526
281,5.4621124,5.6194587,3.5698192,4.768753
282,5.4151554,5.5980983,3.5704722,4.739073
283,5.3574653,5.516555,3.5730214,4.681141
284,5.3025517,5.4570913,3.5559993,4.6416636
285,5.2421436,5.4161587,3.5125456,4.6213017
286,5.1948957,5.3761744,3.4707608,4.621256
287,5.144965,5.3456917,3.4378505,4.6075907
288,5.1008387,5.3051777,3.4053626,4.594385
289,5.0830503,5.250212,3.3912818,4.5887713
290,5.0595584,5.2321877,3.3842292,4.615442
291,5.0741076,5.208056,3.3750274,4.608961
292,5.076849,5.203754,3.3503947,4.615927
293,5.095754,5.1535573,3.3313656,4.60441
294,5.099468,5.0994005,3.2905898,4.6099453
295,5.0654936,5.044179,3.267366,4.6105022
296,5.0044403,4.965506,3.2526226,4.5682917
297,4.9327536,4.908541,3.2442613,4.5435166
298,4.8861566,4.8719063,3.215275,4.522712
299,4.848797,4.798868,3.182529,4.466455
300,4.811619,4.739252,3.1467946,4.422808
301,4.7571645,4.6853395,3.1195078,4.3890057
302,4.679235,4.6125803,3.0865464,4.3452425
303,4.6225977,4.564016,3.0593286,4.310452
304,4.5610285,4.489949,3.0358157,4.2604294
305,4.5251684,4.426784,3.0022182,4.2269835
306,4.505228,4.3703656,2.9331522,4.2042246
307,4.4871874,4.3072963,2.8954859,4.204369
308,4.4403534,4.2245007,2.8550653,4.2021775
309,4.3840933,4.129521,2.8063736,4.203813
310,4.335032,4.0453596,2.7745123,4.202046
311,4.3057885,3.985478,2.7562366,4.2089276
312,4.2729335,3.9508438,2.7614803,4.2156143
313,4.250291,3.9136217,2.7619658,4.199143
314,4.220775,3.9024835,2.7468083,4.1465693
315,4.1989927,3.8874102,2.739112,4.1150513
316,4.183412,3.8895788,2.7353191,4.0969687
317,4.1321473,3.8833857,2.7333088,4.090911
318,4.0881963,3.8708792,2.737119,4.057029
319,4.056172,3.8508072,2.7431607,4.0255613
320,4.042785,3.8378067,2.7615101,4.014562
321,4.0094705,3.8262067,2.7603695,3.9827852
322,3.9946818,3.8348231,2.7625952,3.9891372
323,3.9771047,3.821564,2.7573185,3.988575
324,3.967146,3.7941961,2.7539468,3.9960175
325,3.9460278,3.7846177,2.7466934,3.9732246
326,3.922134,3.7562034,2.7676525,3.967569
327,3.9138515,3.7401087,2.8049808,3.9427829
328,3.8961678,3.7501478,2.84025,3.9298153
329,3.8929977,3.752644,2.8758678,3.9082663
330,3.889835,3.76018,2.923715,3.8949556
331,3.8804784,3.7801623,2.9658365,3.8918014
332,3.860651,3.809753,2.989336,3.8566484
333,3.841682,3.834196,3.0243769,3.8270416
334,3.815946,3.8855023,3.050734,3.8299747
335,3.8072743,3.9376478,3.0670424,3.811192
336,3.8171334,3.9787483,3.089222,3.8089943
337,3.820889,4.0192065,3.102853,3.7815053
338,3.8120964,4.080243,3.0993223,3.7756557
339,3.7949147,4.1122217,3.0934825,3.7692957
340,3.7882586,4.118765,3.0636086,3.773112
341,3.7824287,4.117882,3.050002,3.7879643
342,3.785201,4.1166315,3.0380101,3.8040752
343,3.7799003,4.109518,3.0361423,3.8306165
344,3.766001,4.0786324,3.0429907,3.8252501
345,3.756588,4.04956,3.0475612,3.8087904
346,3.7481275,4.035873,3.0420446,3.800754
347,3.748478,4.0251365,3.0603714,3.8036664
348,3.740251,4.0262523,3.0541086,3.7976966
349,3.7438576,4.004184,3.0440116,3.7777705
350,3.7598739,3.9873953,3.0528324,3.7418737
351,3.7755327,3.9655056,3.0649457,3.7200572
352,3.7891119,3.9572997,3.094215,3.7051313
353,3.8236537,3.9652588,3.1235988,3.7280831
354,3.8688402,3.9641635,3.0957932,3.7432427
355,3.905774,3.9618013,3.0870323,3.7712526
356,3.9431841,3.936751,3.0882916,3.8137424
357,3.9507186,3.8990507,3.0554447,3.8207955
358,3.9537086,3.867062,3.046459,3.8503108
359,3.981874,3.8234398,3.0600264,3.8613768
360,4.0236955,3.7845993,3.0667086,3.89783
361,4.063557,3.7624655,3.0827503,3.918107
362,4.110727,3.729464,3.0962415,3.9095588
363,4.15378,3.6930196,3.1082287,3.889172
364,4.1958942,3.654693,3.124443,3.872478
