,_7_2014/15,_7_2015/16,_7_2016/17,_7_2017/18,_14_2014/15,_14_2015/16,_14_2016/17,_14_2017/18,_21_2014/15,_21_2015/16,_21_2016/17,_21_2017/18
13,2.5269737243652344,2.1455001831054688,1.5540547370910645,2.0472116470336914,2.8724923133850098,2.4036777019500732,1.7016582489013672,2.764390230178833,2.0456793308258057,1.7518501281738281,2.119798421859741,4.008866310119629
14,2.526104688644409,2.1775002479553223,1.5798449516296387,2.1388661861419678,3.022763967514038,2.459343671798706,1.6518634557724,2.6556718349456787,2.070389986038208,1.7992656230926514,2.152766227722168,3.9561333656311035
15,2.5258283615112305,2.2226336002349854,1.6210373640060425,2.2775843143463135,3.187758684158325,2.5410101413726807,1.6332228183746338,2.510845899581909,2.0887715816497803,1.856968879699707,2.2069716453552246,3.895620822906494
16,2.543872594833374,2.267836809158325,1.6506743431091309,2.4003734588623047,3.2828545570373535,2.61228346824646,1.615913987159729,2.3861873149871826,2.1614272594451904,1.9071009159088135,2.2712655067443848,3.826413154602051
17,2.563788652420044,2.438652753829956,1.702200174331665,2.567436933517456,3.3153576850891113,2.652477979660034,1.606747031211853,2.3371596336364746,2.2963831424713135,1.9552552700042725,2.285177230834961,3.810619592666626
18,2.5784261226654053,2.596602439880371,1.7487510442733765,2.699551582336426,3.235870599746704,2.713636875152588,1.615075707435608,2.294337749481201,2.438068151473999,1.998424768447876,2.2535979747772217,3.863077402114868
19,2.6142005920410156,2.724529266357422,1.7976300716400146,2.7766597270965576,3.101501226425171,2.7761833667755127,1.5996100902557373,2.2816460132598877,2.564749002456665,2.0271308422088623,2.215214252471924,3.83805513381958
20,2.7016804218292236,2.8568649291992188,1.840847134590149,2.8150858879089355,2.965843915939331,2.864734411239624,1.6311506032943726,2.349775552749634,2.6876978874206543,2.051413059234619,2.137664556503296,3.729154586791992
21,2.7694475650787354,2.9270002841949463,1.9050368070602417,2.837024211883545,2.9022810459136963,2.940760374069214,1.7026160955429077,2.441882610321045,2.8304195404052734,2.108410120010376,2.052962303161621,3.5824460983276367
22,2.840693473815918,3.079257011413574,1.982179880142212,2.8528687953948975,2.838610887527466,3.0385940074920654,1.7891288995742798,2.6113457679748535,2.9879722595214844,2.1854710578918457,1.9948813915252686,3.4369122982025146
23,2.926365613937378,3.2234270572662354,2.0610480308532715,2.8986639976501465,2.8072850704193115,3.1323306560516357,1.867704153060913,2.7781155109405518,3.0804853439331055,2.2472496032714844,1.9645859003067017,3.3404996395111084
24,3.023465156555176,3.239494800567627,2.1141278743743896,3.0227811336517334,2.7667388916015625,3.2858481407165527,1.9518256187438965,3.017550230026245,3.0967180728912354,2.289870500564575,1.9382672309875488,3.321712017059326
25,3.126523017883301,3.259901523590088,2.1911818981170654,3.125913619995117,2.7448441982269287,3.4696884155273438,2.0241007804870605,3.250715732574463,3.0456247329711914,2.348128080368042,1.9274905920028687,3.2881174087524414
26,3.2362513542175293,3.2260231971740723,2.3462436199188232,3.2935421466827393,2.7547850608825684,3.6430249214172363,2.120821952819824,3.4808530807495117,2.960986375808716,2.4011051654815674,1.8965739011764526,3.2631239891052246
27,3.4085443019866943,3.250208854675293,2.5085155963897705,3.6070637702941895,2.8386964797973633,3.7774744033813477,2.182135581970215,3.6577370166778564,2.884464979171753,2.467982530593872,1.9072086811065674,3.3339834213256836
28,3.6088767051696777,3.275818109512329,2.6260080337524414,3.8799021244049072,2.9253058433532715,3.892714738845825,2.2495505809783936,3.8320906162261963,2.856086492538452,2.528491497039795,1.9712364673614502,3.4448421001434326
29,3.7313098907470703,3.3186118602752686,2.726127862930298,4.1281232833862305,3.044651508331299,4.0930328369140625,2.3242833614349365,4.003775119781494,2.857167959213257,2.5959410667419434,2.082707643508911,3.642690896987915
30,3.7844793796539307,3.422440767288208,2.8760504722595215,4.316409587860107,3.1582765579223633,4.308582305908203,2.391017436981201,4.202227592468262,2.8733251094818115,2.676198959350586,2.2268550395965576,3.860516309738159
31,3.8518283367156982,3.5795626640319824,3.0174190998077393,4.467036247253418,3.2849414348602295,4.453609466552734,2.456880569458008,4.485967636108398,2.872896432876587,2.7972021102905273,2.4143640995025635,4.131621837615967
32,3.9026873111724854,3.6933159828186035,3.1117613315582275,4.720994472503662,3.4141900539398193,4.516783714294434,2.568209648132324,4.714093208312988,2.8598227500915527,2.937983274459839,2.5766255855560303,4.415633678436279
33,3.9432692527770996,3.8709139823913574,3.257817506790161,5.102336883544922,3.513878345489502,4.499110698699951,2.78328275680542,5.00386381149292,2.8568127155303955,3.09973406791687,2.725679636001587,4.639573097229004
34,3.963524580001831,3.972536325454712,3.4691028594970703,5.483152866363525,3.6807026863098145,4.4984893798828125,2.965893507003784,5.4888410568237305,2.8856163024902344,3.232755184173584,2.8526573181152344,4.7833428382873535
35,4.016240119934082,4.051759243011475,3.6893117427825928,5.834179878234863,3.8997726440429688,4.51442813873291,3.075476884841919,5.90678071975708,2.9397239685058594,3.3459153175354004,2.9711239337921143,4.937354564666748
36,4.14717960357666,4.234825611114502,3.9332923889160156,6.123470306396484,4.061916351318359,4.544895172119141,3.177734613418579,6.217521667480469,3.017695903778076,3.501398801803589,3.1087260246276855,5.077548027038574
37,4.3254780769348145,4.446416854858398,4.189939022064209,6.3170366287231445,4.154808521270752,4.6401872634887695,3.3909294605255127,6.318652153015137,3.122263193130493,3.701092481613159,3.2254958152770996,5.250875473022461
38,4.428165912628174,4.659309387207031,4.411611080169678,6.440765380859375,4.223487854003906,4.769833087921143,3.6246886253356934,6.317911148071289,3.2434942722320557,3.874993085861206,3.3273913860321045,5.576271057128906
39,4.534653663635254,4.7833380699157715,4.603436470031738,6.638242721557617,4.272551536560059,4.869609355926514,3.7998406887054443,6.4163498878479,3.378178596496582,3.9972758293151855,3.472400188446045,5.825289726257324
40,4.597165584564209,4.747821807861328,4.830682754516602,6.897749423980713,4.301344394683838,4.982138633728027,3.9485373497009277,6.760223865509033,3.5218896865844727,4.039997100830078,3.6774680614471436,6.047372341156006
41,4.616164684295654,4.938251495361328,5.1119914054870605,7.123051643371582,4.326460838317871,5.089433670043945,4.17014741897583,7.148839473724365,3.7363247871398926,4.066506385803223,3.865264654159546,6.434032440185547
42,4.6720428466796875,5.057118892669678,5.3479204177856445,7.00154447555542,4.393033981323242,5.184162616729736,4.345684051513672,7.431497573852539,3.984802007675171,4.11682653427124,4.0066728591918945,6.726252555847168
43,4.743731498718262,5.148297309875488,5.588231563568115,7.002284049987793,4.532817363739014,5.353044509887695,4.4936323165893555,7.6604814529418945,4.162996768951416,4.160767078399658,4.172512054443359,6.90118408203125
44,4.874502182006836,5.1550984382629395,5.693115234375,7.001857757568359,4.694201946258545,5.546418190002441,4.631719589233398,7.729446887969971,4.254010200500488,4.224541664123535,4.451085567474365,6.938856601715088
45,5.022550106048584,5.157320976257324,5.901230335235596,6.943662643432617,4.823925495147705,5.738326072692871,4.731612205505371,7.5970458984375,4.308008193969727,4.334466934204102,4.762792110443115,6.995395183563232
46,5.164628505706787,5.1342949867248535,5.968095302581787,6.9496612548828125,4.931911468505859,5.915395259857178,4.801751136779785,7.604875564575195,4.345067024230957,4.4283127784729,5.0576043128967285,7.1465301513671875
47,5.237608909606934,5.23253870010376,6.016264915466309,7.201074600219727,4.984209060668945,6.005123138427734,4.9640793800354,7.771782398223877,4.3823018074035645,4.517504692077637,5.295753479003906,7.392329216003418
48,5.2789459228515625,5.109044075012207,6.071798801422119,7.433107852935791,5.002359390258789,6.179198741912842,5.202529430389404,7.971705436706543,4.422484874725342,4.610853672027588,5.51564359664917,7.541368007659912
49,5.429512977600098,5.150321960449219,5.974890232086182,7.571903228759766,5.011470317840576,6.277990818023682,5.385737895965576,7.802844047546387,4.499312877655029,4.685086250305176,5.673641681671143,7.572388648986816
50,5.695460796356201,5.254069805145264,6.038572788238525,7.600225448608398,5.042428016662598,6.399365425109863,5.556235313415527,7.774090766906738,4.63795804977417,4.795476913452148,5.744726181030273,7.656053066253662
51,5.995665550231934,5.33669900894165,6.169464588165283,7.510316848754883,5.154092788696289,6.450240612030029,5.6907782554626465,7.770428657531738,4.812954902648926,4.942033767700195,5.763296127319336,7.6191511154174805
52,6.254507064819336,5.575102806091309,6.1696577072143555,7.436746120452881,5.309866905212402,6.443009376525879,5.92419958114624,7.692734718322754,4.946712970733643,5.071953773498535,5.700316905975342,7.428818702697754
53,6.545828819274902,5.752228736877441,6.082948207855225,7.496396064758301,5.531339168548584,6.396125793457031,5.993549346923828,7.612894058227539,5.0793538093566895,5.158750057220459,5.593980312347412,7.339696407318115
54,6.640382766723633,5.865691661834717,6.126387119293213,7.621973037719727,5.72816276550293,6.445788860321045,6.058671951293945,7.910341739654541,5.168966293334961,5.181807518005371,5.522180080413818,7.383737564086914
55,6.813688278198242,5.771560192108154,6.241968154907227,7.738523483276367,5.9002227783203125,6.4301557540893555,6.190079689025879,8.214346885681152,5.198506832122803,5.282234191894531,5.510650634765625,7.398838043212891
56,6.982450485229492,5.800238132476807,6.419320583343506,7.974207878112793,6.095613479614258,6.4167585372924805,6.217807769775391,8.40020751953125,5.2415642738342285,5.3829426765441895,5.493453502655029,7.1645612716674805
57,7.140661716461182,6.144580841064453,6.505165100097656,8.059346199035645,6.3417558670043945,6.430272579193115,6.322815418243408,8.410087585449219,5.332045078277588,5.425178527832031,5.510258197784424,7.15241813659668
58,7.145980358123779,6.359263896942139,6.424139976501465,7.907597064971924,6.627634048461914,6.466860771179199,6.564492225646973,8.286839485168457,5.451773643493652,5.400820255279541,5.530601501464844,7.2254486083984375
59,7.1493916511535645,6.307503700256348,6.2937211990356445,7.640630722045898,6.932973861694336,6.562362194061279,6.678285598754883,8.164651870727539,5.545471668243408,5.367089748382568,5.633720397949219,7.230596542358398
60,7.140470504760742,6.0939154624938965,6.112158298492432,7.402950763702393,7.249913692474365,6.6497979164123535,6.632797718048096,8.158477783203125,5.647929668426514,5.342170238494873,5.6767401695251465,7.211711406707764
61,6.984959602355957,5.940621376037598,6.140800952911377,7.307099342346191,7.403491020202637,6.7149834632873535,6.648222923278809,8.160501480102539,5.746748447418213,5.391299247741699,5.73234224319458,7.412012100219727
62,6.728366851806641,5.722280502319336,6.1294403076171875,7.261465549468994,7.504971504211426,6.71388053894043,6.766472816467285,8.177643775939941,5.832714080810547,5.394698143005371,5.780850410461426,7.669192314147949
63,6.523138999938965,5.752522945404053,6.062696933746338,7.141511917114258,7.500897407531738,6.672686576843262,6.960291385650635,8.498891830444336,5.932081699371338,5.365004539489746,5.777328014373779,7.853729248046875
64,6.492937088012695,5.665835857391357,5.982194423675537,7.01319694519043,7.440824508666992,6.744380474090576,7.054647445678711,8.654568672180176,6.093331336975098,5.366241931915283,5.745086193084717,7.947442054748535
65,6.462279319763184,5.49656343460083,6.098213195800781,6.985498905181885,7.319637298583984,6.890621662139893,7.012176990509033,8.54218578338623,6.298248767852783,5.4059624671936035,5.78236722946167,7.982586860656738
66,6.477553367614746,5.384247779846191,5.961639881134033,7.025481700897217,7.191224575042725,7.013222694396973,6.856984615325928,8.20564079284668,6.487843036651611,5.473079204559326,5.790684700012207,8.015037536621094
67,6.448838233947754,5.369062423706055,5.802194118499756,7.109277725219727,7.118176460266113,6.978799819946289,6.638891696929932,7.871333599090576,6.700267791748047,5.561298847198486,5.71597957611084,8.08492374420166
68,6.434164047241211,5.3803205490112305,5.783968925476074,7.162065029144287,6.996811866760254,6.875264644622803,6.636709690093994,7.692543983459473,6.843764781951904,5.646529197692871,5.66649866104126,8.183415412902832
69,6.453888416290283,5.308837413787842,5.69715690612793,7.105486869812012,6.767609596252441,6.707162380218506,6.632186412811279,7.601164817810059,6.90892219543457,5.633735656738281,5.633045673370361,8.252288818359375
70,6.356344699859619,5.333192825317383,5.7903923988342285,7.0664167404174805,6.4716339111328125,6.656851768493652,6.560929298400879,7.464850425720215,6.95866584777832,5.569382667541504,5.6398468017578125,8.407151222229004
71,6.115629196166992,5.351726055145264,5.870237350463867,6.944820880889893,6.301196575164795,6.7003068923950195,6.419710636138916,7.352489948272705,7.034445762634277,5.629624366760254,5.607322692871094,8.482080459594727
72,5.997983932495117,5.501780986785889,5.827533721923828,6.873060703277588,6.224100589752197,6.689819812774658,6.4049072265625,7.256759166717529,7.1301774978637695,5.765695571899414,5.559703826904297,8.455307006835938
73,5.979166030883789,5.512744426727295,5.810659408569336,6.633594036102295,6.240311622619629,6.597387313842773,6.256086349487305,7.333067417144775,7.19796085357666,5.882532119750977,5.50507116317749,8.373157501220703
74,5.971435070037842,5.416451454162598,5.717691898345947,6.6177754402160645,6.206233501434326,6.4745049476623535,6.085948944091797,7.441690921783447,7.219287395477295,5.879706382751465,5.414287567138672,8.322603225708008
75,5.908225059509277,5.227896213531494,5.650601387023926,6.647110939025879,6.150794506072998,6.458369255065918,6.0727128982543945,7.497715950012207,7.193823337554932,5.822157382965088,5.43697452545166,8.351318359375
76,5.832624435424805,5.137073040008545,5.767571449279785,6.770485877990723,6.092531204223633,6.388810157775879,6.052130222320557,7.449413776397705,7.07832145690918,5.7606916427612305,5.512862205505371,8.393293380737305
77,5.811905860900879,5.23490047454834,6.071322917938232,6.765542507171631,5.996967315673828,6.384521961212158,6.103785991668701,7.451230525970459,6.931027889251709,5.756527900695801,5.584017276763916,8.352015495300293
78,5.894835472106934,5.37014102935791,6.319708824157715,6.665240287780762,5.865844249725342,6.366390705108643,6.194665908813477,7.301155090332031,6.85414981842041,5.783628463745117,5.562349319458008,8.277442932128906
79,6.008379936218262,5.389779567718506,6.373588562011719,6.5041704177856445,5.796354293823242,6.436435699462891,6.1309990882873535,7.256886959075928,6.810610294342041,5.759058475494385,5.566086769104004,8.303634643554688
80,6.105943202972412,5.329594612121582,6.436322212219238,6.354598045349121,5.790523052215576,6.533290386199951,6.04071044921875,6.972386837005615,6.7901692390441895,5.670412063598633,5.531623363494873,8.40225887298584
81,6.225866794586182,5.1991071701049805,6.786025047302246,6.312506675720215,5.791289329528809,6.511475086212158,5.912541389465332,6.9375,6.7369771003723145,5.604736328125,5.491971969604492,8.483142852783203
82,6.307343006134033,5.142422676086426,7.016653060913086,6.422125816345215,5.742383003234863,6.351133346557617,5.748300552368164,6.883351802825928,6.650032043457031,5.605484485626221,5.520976543426514,8.469603538513184
83,6.298332691192627,5.111495018005371,7.189131736755371,6.537992477416992,5.733327865600586,6.226023197174072,5.790988922119141,7.007734775543213,6.588103771209717,5.515166759490967,5.572573184967041,8.38884449005127
84,6.2096452713012695,5.195155143737793,7.105096817016602,6.648778915405273,5.775849342346191,6.320009231567383,6.048299789428711,7.061636924743652,6.501039981842041,5.486602306365967,5.628990173339844,8.349895477294922
85,6.148525238037109,5.236619472503662,7.039887428283691,6.725963592529297,5.891964912414551,6.538599014282227,6.20924186706543,7.041910648345947,6.371456623077393,5.485352993011475,5.662655830383301,8.231463432312012
86,6.167946815490723,5.262795925140381,6.980588436126709,6.733060836791992,6.016380786895752,6.695451736450195,6.115960597991943,6.9043049812316895,6.307799816131592,5.536564826965332,5.639056205749512,8.183673858642578
87,6.137456893920898,5.271568298339844,6.942432880401611,6.98505973815918,6.15266752243042,6.739243507385254,5.987064838409424,6.695415496826172,6.3188629150390625,5.628530025482178,5.598019123077393,7.993447303771973
88,6.084916591644287,5.3524909019470215,6.809393405914307,7.445648193359375,6.321891784667969,6.613230228424072,6.1417717933654785,6.644112586975098,6.384471416473389,5.636866569519043,5.586116790771484,7.938498497009277
89,6.048868179321289,5.2638678550720215,6.843763828277588,7.876319885253906,6.480830669403076,6.464982509613037,6.335700035095215,6.784902572631836,6.388527870178223,5.582849502563477,5.533745765686035,7.95758581161499
90,6.054351329803467,5.158130168914795,6.904331207275391,8.315214157104492,6.515544891357422,6.32703971862793,6.531151294708252,6.9848713874816895,6.374838352203369,5.586844444274902,5.589197158813477,7.9839372634887695
91,6.105210304260254,5.2399678230285645,6.9278693199157715,8.538225173950195,6.4373626708984375,6.2966628074646,6.445571422576904,7.267489910125732,6.368021011352539,5.771101474761963,5.693506240844727,7.936202049255371
92,6.212247848510742,5.219688415527344,6.925282955169678,8.867253303527832,6.335400581359863,6.301793098449707,6.32153844833374,7.529576301574707,6.4540839195251465,6.009149074554443,5.737687110900879,7.8444318771362305
93,6.296392917633057,5.279468536376953,7.112356185913086,9.475366592407227,6.344788551330566,6.268290996551514,6.185319900512695,7.6831889152526855,6.568714618682861,6.142301559448242,5.736449241638184,7.760362148284912
94,6.371522903442383,5.435647487640381,7.288031101226807,9.893230438232422,6.372967720031738,6.225321292877197,6.121190071105957,8.004151344299316,6.693162441253662,6.172672271728516,5.788379669189453,7.715615272521973
95,6.488905429840088,5.492988586425781,7.4417195320129395,10.02734661102295,6.373238563537598,6.189474105834961,6.060821533203125,8.554387092590332,6.779127597808838,6.138252258300781,6.008758068084717,7.777915954589844
96,6.411584854125977,5.45962381362915,7.665796756744385,9.931270599365234,6.338806629180908,6.1253814697265625,6.192875385284424,9.120804786682129,6.781111240386963,6.1072998046875,6.324548721313477,7.917563438415527
97,6.340032577514648,5.659111499786377,8.041203498840332,9.675299644470215,6.36551570892334,6.045299053192139,6.435598373413086,9.694439888000488,6.726193428039551,6.067404747009277,6.682620525360107,8.023967742919922
98,6.299463272094727,5.958603382110596,8.156200408935547,9.397148132324219,6.417954444885254,5.987229347229004,6.71047830581665,9.937485694885254,6.671141624450684,6.0856032371521,6.806284427642822,8.220200538635254
99,6.322663307189941,6.438258647918701,8.350793838500977,9.285161972045898,6.551274299621582,5.989606857299805,6.976547718048096,10.251333236694336,6.638701915740967,6.116896152496338,6.803520679473877,8.434173583984375
100,6.522995948791504,6.548933982849121,8.213919639587402,9.062528610229492,6.633617401123047,6.043155670166016,7.4370832443237305,10.871840476989746,6.680815696716309,6.120500564575195,6.750010013580322,8.579357147216797
101,6.811304569244385,6.437121868133545,8.14437484741211,9.05850601196289,6.738124847412109,6.308831214904785,7.8259172439575195,11.39310359954834,6.705484390258789,6.11285924911499,6.6523027420043945,8.896923065185547
102,6.910172462463379,6.343564033508301,7.996984481811523,9.305038452148438,6.910313606262207,6.634159088134766,8.09429931640625,11.60667610168457,6.69962739944458,6.118168354034424,6.533032417297363,9.260091781616211
103,6.686644554138184,6.2299041748046875,8.129962921142578,9.497930526733398,6.9575581550598145,6.96848201751709,8.415773391723633,11.473407745361328,6.673337459564209,6.051969528198242,6.643923282623291,9.44564437866211
104,6.624433994293213,6.171048641204834,8.744819641113281,9.799894332885742,6.924914836883545,7.431417465209961,8.853095054626465,11.161500930786133,6.674862861633301,5.909053325653076,6.902640342712402,9.63638687133789
105,6.583958625793457,6.220878601074219,9.267559051513672,10.048199653625488,6.839343070983887,7.995339393615723,9.009329795837402,10.724089622497559,6.640571594238281,5.815485954284668,7.2977495193481445,9.513585090637207
106,6.697161674499512,6.206268787384033,9.569822311401367,10.305776596069336,6.846243381500244,8.682439804077148,9.148198127746582,10.52275562286377,6.6528639793396,5.756021499633789,7.69038724899292,9.534672737121582
107,6.972672462463379,6.256545543670654,9.906951904296875,10.585977554321289,6.984845161437988,9.078069686889648,8.857257843017578,10.255928993225098,6.6845479011535645,5.69027042388916,8.225858688354492,10.04693603515625
108,7.320037841796875,6.486218452453613,10.41817855834961,10.904619216918945,7.211740493774414,9.040160179138184,8.61624526977539,10.267866134643555,6.741401195526123,5.8202009201049805,8.714735984802246,10.385759353637695
109,7.626134872436523,6.536798000335693,10.786399841308594,11.345109939575195,7.370674133300781,8.754741668701172,8.415275573730469,10.861796379089355,6.8396525382995605,6.074666500091553,9.147201538085938,10.392895698547363
110,7.8877272605896,6.593487739562988,11.052276611328125,11.845161437988281,7.3082075119018555,8.362964630126953,8.50908374786377,11.50933837890625,6.852891445159912,6.34595251083374,9.570693016052246,10.239863395690918
111,8.172660827636719,6.860156536102295,11.060073852539062,12.305351257324219,7.2342095375061035,7.994061470031738,9.087732315063477,12.39558219909668,6.795102596282959,6.679806709289551,10.001738548278809,10.049408912658691
112,8.52890682220459,6.900196552276611,10.94815444946289,12.769795417785645,7.138348579406738,7.776124954223633,9.722553253173828,13.197922706604004,6.754100799560547,7.151794910430908,10.218868255615234,9.869827270507812
113,9.00747013092041,6.806361675262451,10.6250581741333,13.18032169342041,7.1679792404174805,7.693413734436035,10.11320686340332,14.099161148071289,6.810615539550781,7.731606483459473,10.384669303894043,9.822312355041504
114,9.669205665588379,7.218282222747803,10.391850471496582,13.375340461730957,7.334970474243164,7.696750640869141,10.319801330566406,14.925273895263672,6.977791786193848,8.03650951385498,10.271727561950684,9.669479370117188
115,10.321335792541504,7.432028293609619,9.99502944946289,13.325468063354492,7.617985248565674,7.896368503570557,10.582653045654297,15.610086441040039,7.22150993347168,7.919830322265625,10.273798942565918,9.579961776733398
116,10.952535629272461,7.684098243713379,9.911566734313965,13.574867248535156,7.869265079498291,8.080902099609375,10.67462158203125,16.194686889648438,7.370112895965576,7.649188995361328,10.296536445617676,9.9570894241333
117,11.519933700561523,7.818718910217285,10.173322677612305,15.289647102355957,8.033552169799805,8.24413013458252,10.618162155151367,16.724367141723633,7.365908622741699,7.431150913238525,10.443013191223145,10.265225410461426
118,12.188432693481445,7.705174922943115,10.865400314331055,17.44085121154785,8.185844421386719,8.47707748413086,10.389128684997559,16.882755279541016,7.340091228485107,7.234748840332031,11.009044647216797,10.559151649475098
119,12.819372177124023,7.459730625152588,11.587926864624023,19.207483291625977,8.38107967376709,8.65552806854248,10.085742950439453,16.918516159057617,7.336540699005127,7.181725025177002,11.749553680419922,10.863506317138672
120,13.473838806152344,7.678959369659424,12.093547821044922,20.976531982421875,8.672480583190918,8.679807662963867,9.582255363464355,16.961782455444336,7.378118515014648,7.173244476318359,12.342977523803711,11.315305709838867
121,14.762784957885742,7.397819519042969,12.716203689575195,22.18910789489746,9.16151237487793,8.941413879394531,9.050531387329102,16.804052352905273,7.510948657989502,7.168932914733887,12.675122261047363,11.834342002868652
122,15.931772232055664,7.053988933563232,13.878963470458984,22.99221420288086,9.656867980957031,9.179855346679688,8.530500411987305,16.31760597229004,7.679751396179199,7.310156345367432,13.004915237426758,12.446605682373047
123,16.23953628540039,6.876354217529297,15.230843544006348,23.228607177734375,10.165132522583008,9.506032943725586,8.271234512329102,15.956774711608887,7.756618022918701,7.393454551696777,13.16713809967041,13.022177696228027
124,16.56802749633789,6.878899097442627,16.316356658935547,23.035728454589844,10.634746551513672,9.806381225585938,8.287372589111328,17.049375534057617,7.788847923278809,7.385108947753906,13.158376693725586,13.650301933288574
125,17.202146530151367,7.307861804962158,17.022811889648438,22.965574264526367,11.261874198913574,9.922433853149414,8.609222412109375,18.574522018432617,7.853872299194336,7.52147912979126,12.852201461791992,14.00542163848877
126,18.839393615722656,7.902280807495117,17.37132453918457,23.002826690673828,11.93294906616211,9.83236026763916,8.937868118286133,19.800626754760742,7.940186977386475,7.702446937561035,12.461444854736328,14.232292175292969
127,21.010337829589844,8.095608711242676,18.160167694091797,22.947338104248047,12.406429290771484,9.763223648071289,9.20523452758789,21.211339950561523,8.059024810791016,7.716797351837158,11.941446304321289,14.354321479797363
128,22.67379379272461,8.561832427978516,19.098690032958984,23.15056800842285,12.9384183883667,9.494820594787598,9.584478378295898,22.479843139648438,8.276045799255371,7.930523872375488,11.320843696594238,14.235973358154297
129,23.821929931640625,8.68885326385498,19.386703491210938,23.48874855041504,13.315458297729492,9.086139678955078,10.47776985168457,23.486648559570312,8.511555671691895,8.224555969238281,10.751033782958984,13.733272552490234
130,23.491313934326172,8.186867713928223,18.9732608795166,23.589719772338867,13.333495140075684,8.665360450744629,11.924304962158203,23.973270416259766,8.6952486038208,8.582686424255371,10.320340156555176,13.541666030883789
131,22.7646484375,7.762914657592773,18.230703353881836,24.295915603637695,13.319777488708496,8.410362243652344,13.379446983337402,24.288738250732422,8.914069175720215,8.990568161010742,10.132107734680176,14.68565559387207
132,22.660465240478516,7.729503631591797,18.57585334777832,25.470943450927734,13.374862670898438,8.504731178283691,14.5546236038208,24.89992904663086,9.226917266845703,9.243270874023438,10.322044372558594,16.438610076904297
133,23.58737564086914,7.7859344482421875,19.456863403320312,27.27134895324707,13.966556549072266,8.86324691772461,15.37282943725586,25.59017562866211,9.507543563842773,9.23045539855957,10.58692455291748,17.670730590820312
134,24.719966888427734,8.032327651977539,19.997806549072266,29.209625244140625,14.962120056152344,9.14677619934082,16.37256622314453,26.248626708984375,9.663125038146973,9.13122844696045,10.81845474243164,18.83072280883789
135,25.998153686523438,8.153636932373047,20.654647827148438,31.01129150390625,15.853397369384766,9.511011123657227,17.435047149658203,27.48927116394043,9.893969535827637,8.8660306930542,11.143390655517578,19.882984161376953
136,26.222003936767578,8.001822471618652,20.448047637939453,32.679569244384766,16.536331176757812,9.666173934936523,17.898408889770508,28.741281509399414,10.098319053649902,8.336897850036621,11.969549179077148,20.43871307373047
