,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15,2014/15_16,2015/16_16,2016/17_16,2017/18_16,2014/15_17,2015/16_17,2016/17_17,2017/18_17,2014/15_18,2015/16_18,2016/17_18,2017/18_18,2014/15_19,2015/16_19,2016/17_19,2017/18_19,2014/15_20,2015/16_20,2016/17_20,2017/18_20,2014/15_21,2015/16_21,2016/17_21,2017/18_21,2014/15_22,2015/16_22,2016/17_22,2017/18_22,2014/15_23,2015/16_23,2016/17_23,2017/18_23,2014/15_24,2015/16_24,2016/17_24,2017/18_24
57,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457
58,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143
59,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285
60,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428
61,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571
62,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714
63,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575
64,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561
65,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572
66,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425
67,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125
68,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285
69,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857
70,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427
71,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699
72,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845
