,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15,2014/15_16,2015/16_16,2016/17_16,2017/18_16,2014/15_17,2015/16_17,2016/17_17,2017/18_17,2014/15_18,2015/16_18,2016/17_18,2017/18_18,2014/15_19,2015/16_19,2016/17_19,2017/18_19,2014/15_20,2015/16_20,2016/17_20,2017/18_20,2014/15_21,2015/16_21,2016/17_21,2017/18_21,2014/15_22,2015/16_22,2016/17_22,2017/18_22,2014/15_23,2015/16_23,2016/17_23,2017/18_23,2014/15_24,2015/16_24,2016/17_24,2017/18_24
10,2.9484758,1.2739865,2.7031162,2.5674183,2.7968893,1.1934497,2.6749325,2.4166129,3.0219815,1.2897879,2.835118,2.4688327,2.995922,1.3443372,2.8220654,2.588499,2.8949385,1.3435897,2.7903728,2.4604173,2.9812553,1.2748432,2.8008091,2.5300536,2.786643,1.1928238,2.8682435,2.4301581,2.901075,1.1875398,2.8462305,2.4477422,2.9150567,1.3422472,2.8088818,2.4308667,2.8630965,1.2045153,2.6881788,2.4230905,2.953595,1.3513905,2.7706542,2.4250968,2.8341153,1.479021,2.8250225,2.4355288,2.7737322,1.2248969,2.7815173,2.4353156,2.941783,1.1361746,2.7263234,2.4669647,2.9796512,1.3480062,2.8955698,2.4048727,2.9814763,1.2604796,2.8652155,2.3920386,2.9377804,1.2588282,2.7522101,2.3301554,2.7351875,1.3637323,2.6974678,2.261365,2.8141184,1.3460126,2.838656,2.3240461,2.797515,1.2515253,2.884409,2.3933449,2.9303794,1.2507255,2.6978214,2.4742095,2.9181745,1.2979758,2.8534427,2.3676112,2.9947093,1.2804875,2.8423133,2.2962058,2.8121665,1.2798297,2.8192415,2.313089,2.856324,1.4275817,2.8427672,2.3311822
11,3.1253366,1.2578118,2.7006364,2.8884108,2.9794018,1.2033945,2.652058,2.758492,3.16031,1.2774302,2.8460426,2.8084486,3.1250894,1.3346897,2.7874913,2.939522,3.0350149,1.3228352,2.7719636,2.7680812,3.1018674,1.2942648,2.8429673,2.8148139,2.9222534,1.1853116,2.8421762,2.7400277,3.039075,1.2269564,2.8622065,2.7716959,3.129207,1.3462554,2.7895336,2.7658274,3.022797,1.209356,2.7299654,2.7584653,3.0868385,1.3314958,2.7464938,2.7218492,2.964523,1.4994899,2.8534052,2.736319,2.9294348,1.2096912,2.7879045,2.7645755,3.062902,1.1381624,2.7233782,2.8085957,3.1276433,1.3526276,2.9067516,2.710349,3.1277087,1.2933954,2.8638918,2.7099257,3.0952578,1.2437128,2.7475395,2.7021222,2.8689208,1.3636218,2.6947603,2.6156359,3.006475,1.3250529,2.8406777,2.6376934,2.95624,1.2674602,2.8855653,2.7427635,3.0463352,1.2338727,2.7048848,2.8255222,3.0576313,1.3470641,2.8629029,2.661635,3.120025,1.268488,2.8137949,2.6262171,2.9758422,1.2911224,2.8118558,2.6626782,2.9555717,1.4687576,2.8124156,2.6453557
12,2.9258723,1.3547504,2.5858047,2.8793561,2.7462487,1.2969196,2.5830414,2.7648084,2.947702,1.3508073,2.7402964,2.7957036,2.9379578,1.389309,2.671728,2.943984,2.7940776,1.4399903,2.6783035,2.7864714,2.9006155,1.3788657,2.731907,2.7983,2.6923172,1.2647098,2.7275789,2.75972,2.8386207,1.2888705,2.7072084,2.7423007,2.8552291,1.4391694,2.6471305,2.7506876,2.813579,1.2933174,2.6148357,2.7193084,2.8752534,1.3921744,2.6373122,2.704371,2.7982295,1.5523708,2.696193,2.7351983,2.7763648,1.275675,2.6494098,2.7744787,2.8454103,1.2451066,2.583381,2.7979827,2.8898683,1.4219728,2.7470384,2.7412422,2.9212897,1.3803587,2.760502,2.6929908,2.903468,1.3157388,2.597148,2.6869907,2.7156792,1.4339143,2.5884461,2.6443293,2.782734,1.387351,2.7103062,2.6267745,2.7569225,1.3291836,2.7915535,2.7440467,2.8671732,1.3533049,2.574488,2.8363478,2.8380768,1.3821194,2.7329464,2.6670907,2.8626385,1.3903117,2.701952,2.6380215,2.7817323,1.3226826,2.6722138,2.728672,2.7905114,1.512039,2.744186,2.685938
13,3.1780488,1.3946666,2.4457755,2.801204,2.9649794,1.3570532,2.4342499,2.7086446,3.154845,1.4630759,2.5771632,2.7796633,3.112511,1.4860344,2.5717163,2.912656,2.9659672,1.5355953,2.5525737,2.7532785,3.0890036,1.4275181,2.590164,2.7865062,2.9236057,1.3412884,2.5553725,2.7333915,3.0054822,1.359367,2.5509853,2.7033331,3.0031812,1.511798,2.471796,2.7479143,3.0194,1.3800218,2.4809432,2.6631076,3.0692499,1.4725949,2.507191,2.6338131,2.9861357,1.59925,2.5578048,2.7181745,2.9555402,1.3473301,2.4783309,2.6467505,3.070633,1.2951996,2.4274259,2.764635,3.0741823,1.5232153,2.675189,2.6557992,3.1076164,1.4309567,2.586383,2.6461318,3.0897164,1.380435,2.470638,2.664834,2.909038,1.5065658,2.4258792,2.5653126,2.978068,1.4711497,2.5590131,2.5891128,2.934063,1.435554,2.588551,2.6513968,3.0552564,1.4084716,2.4274218,2.765302,3.0170112,1.5055358,2.5588605,2.592197,3.0833187,1.439767,2.5379207,2.5462027,2.9397733,1.4405823,2.5187023,2.6385393,2.9789145,1.5594757,2.580315,2.5835783
14,3.3081646,1.6758834,2.1005888,2.693745,3.1136966,1.6771997,2.092691,2.5511138,3.3464835,1.7267084,2.219881,2.642463,3.3085845,1.7931418,2.2029016,2.7936614,3.1859322,1.7959567,2.2007787,2.6263695,3.262018,1.7014492,2.2949758,2.620822,3.0505822,1.6270207,2.241852,2.62126,3.207644,1.626559,2.2292612,2.5499358,3.226238,1.7566603,2.1551695,2.6408422,3.1779726,1.6671093,2.11931,2.5794134,3.2484453,1.7695178,2.1982405,2.5590968,3.145798,1.8725253,2.249661,2.6088333,3.132135,1.6583883,2.1554608,2.6167593,3.2327373,1.5816249,2.1135101,2.596558,3.2609642,1.7670099,2.3201332,2.5452209,3.3085048,1.6872668,2.2395923,2.5521722,3.265121,1.6473349,2.1402583,2.5391898,3.0542126,1.7598655,2.0973516,2.4522855,3.1340852,1.7581953,2.2118762,2.5112224,3.1561186,1.7041945,2.2836478,2.5138798,3.2755547,1.6853273,2.109259,2.6291687,3.2244148,1.7594672,2.2749844,2.5371563,3.2586663,1.7250327,2.1560488,2.4422963,3.126836,1.6974893,2.2028546,2.5051017,3.1914227,1.8297749,2.2594445,2.4570742
15,3.6679673,1.8705808,1.9189063,2.4468606,3.485957,1.875637,1.9374392,2.2799454,3.728533,1.922765,2.0997345,2.363829,3.6457338,1.9394358,2.0465362,2.5104778,3.542123,1.9670006,2.0784996,2.3660998,3.6512783,1.9028594,2.1431468,2.354848,3.4139159,1.7741632,2.058632,2.3458676,3.5563383,1.8208207,2.094445,2.3353035,3.6161702,1.9734592,1.994565,2.343396,3.5917485,1.8504637,1.961043,2.3145053,3.5849009,1.9451078,1.9986982,2.3009748,3.511227,2.0715866,2.0703292,2.3292072,3.4862528,1.8028159,2.0021744,2.3407514,3.6209016,1.7247994,1.956387,2.3572319,3.6486387,1.952162,2.1867967,2.23728,3.6887157,1.8959082,2.1012983,2.2846692,3.6521406,1.8828984,2.012271,2.2391841,3.455226,1.9526461,1.9412342,2.202067,3.520209,1.8967717,2.0581264,2.2635555,3.4757037,1.89652,2.110322,2.2781637,3.618743,1.8638527,1.9412606,2.3643675,3.612553,1.9167124,2.1071472,2.2527597,3.617292,1.9308115,1.9960746,2.2139113,3.488866,1.8917501,2.0494268,2.2756712,3.550783,1.9698436,2.1120102,2.202348
16,3.9814622,1.9874893,1.7059282,2.292537,3.777291,1.9860836,1.6898983,2.1721227,4.040554,2.046552,1.8819257,2.2052755,3.9061651,2.0637536,1.7999382,2.3531523,3.8579562,2.042533,1.8222598,2.1941216,3.9160619,2.0092661,1.9030741,2.2169757,3.7346153,1.8939037,1.8678916,2.1951592,3.8379164,1.959571,1.885259,2.1714709,3.9324744,2.076119,1.7860378,2.2114785,3.881389,1.95393,1.7247726,2.1589682,3.8943884,2.070094,1.766072,2.1820202,3.8574684,2.2024226,1.8655691,2.1504717,3.79066,1.9417665,1.8009124,2.1502106,3.8783612,1.8782731,1.7505457,2.1865807,3.9633007,2.059217,1.9364704,2.0965714,3.9430873,1.9734541,1.909376,2.1508918,3.9549956,1.9743935,1.7936627,2.0891962,3.7505054,2.0468154,1.766217,2.078106,3.8249273,2.0498729,1.8618363,2.1248481,3.7889338,2.0125844,1.889776,2.138754,3.8780427,1.9487567,1.7189672,2.1719058,3.8780484,2.0286098,1.873197,2.1062822,3.9559903,2.0438113,1.7701607,2.0604663,3.78524,1.9851031,1.8522773,2.1247177,3.8100393,2.106903,1.878377,2.0823026
17,4.175317,2.4130173,1.6616057,2.2272942,3.9760256,2.3882508,1.6739931,2.1079183,4.178263,2.4645476,1.8395568,2.1567333,4.0028634,2.4853714,1.7834524,2.3065891,3.9998298,2.4423604,1.7867973,2.1092796,4.1121135,2.4298377,1.8591114,2.1726115,3.8951852,2.317634,1.8310357,2.110959,4.01529,2.3504477,1.862791,2.0945842,4.065084,2.4884667,1.776145,2.1428766,4.0491095,2.3836265,1.7408973,2.1178367,4.045702,2.5326495,1.809863,2.1270213,4.042151,2.5997736,1.8544066,2.1308148,3.9523396,2.3820093,1.7759928,2.1333632,4.0639277,2.300909,1.7162095,2.1414518,4.106126,2.473958,1.8992254,2.0563188,4.142003,2.434001,1.83714,2.071082,4.128547,2.3907242,1.7237244,2.0432756,3.9119554,2.4938204,1.7231486,1.9812827,4.031668,2.4235876,1.8206446,2.0695295,3.9343646,2.379072,1.8608509,2.1056595,4.086474,2.3856125,1.6789742,2.1533601,4.045428,2.4482796,1.8575891,2.061304,4.0999,2.4801445,1.7421194,1.9659678,3.9625692,2.3998785,1.8311052,2.094561,3.9828758,2.557594,1.8417864,1.9791129
18,4.261543,2.7102516,1.848549,2.3212485,4.059433,2.6993456,1.8148539,2.236363,4.3346195,2.7680697,2.004088,2.2715006,4.188971,2.7880287,1.9315882,2.412437,4.164385,2.7365942,1.9625033,2.235216,4.230238,2.7016273,1.9979957,2.3387299,4.0272546,2.585424,1.9674816,2.255145,4.166406,2.6551814,2.0008526,2.2061393,4.216105,2.7920406,1.9764997,2.248587,4.2100534,2.6623092,1.8792487,2.2046943,4.2175765,2.7883987,2.0023391,2.1955981,4.175613,2.9083607,1.9696199,2.2483685,4.079518,2.6728323,1.9870614,2.2202754,4.2796597,2.604657,1.8680102,2.2440174,4.2230725,2.8125372,2.057934,2.14682,4.26833,2.6968312,2.036214,2.1869361,4.2267118,2.6988595,1.8974825,2.1558695,4.02486,2.7665446,1.8526788,2.1121516,4.117673,2.7413132,1.9725546,2.1520238,4.087021,2.7208395,2.0389235,2.1980848,4.226177,2.7076538,1.8487365,2.277937,4.1623645,2.762594,2.0025787,2.1458826,4.2771254,2.7799535,1.9215312,2.100117,4.0661793,2.692797,1.9735141,2.2062647,4.095168,2.8395257,1.996757,2.1048243
19,4.4531565,2.855214,1.8401567,2.6199918,4.1947174,2.8567786,1.8542826,2.4843533,4.4683924,2.9299693,2.00565,2.499825,4.3772864,2.9292572,1.9186558,2.674053,4.284481,2.8812816,1.9770501,2.5050375,4.3753467,2.9030793,1.9804984,2.540429,4.2129602,2.7975812,1.9545798,2.5061011,4.29369,2.8312063,1.9956496,2.4538302,4.3796396,2.945289,1.9764787,2.4418848,4.357033,2.835598,1.9095528,2.4700863,4.3685575,2.9613261,2.0036523,2.465393,4.317032,3.089096,1.9933801,2.5192766,4.231128,2.8279684,1.9510571,2.4540045,4.39574,2.7572753,1.8750952,2.5021758,4.374597,2.955585,2.0369675,2.3882864,4.4501266,2.8742917,2.0176804,2.3996553,4.4841733,2.8648913,1.8878964,2.3888817,4.1927824,2.9471607,1.8301986,2.3417482,4.23908,2.930743,1.9687833,2.434521,4.2127404,2.8784864,2.0502307,2.4198332,4.377252,2.8762162,1.854893,2.5200694,4.3622146,2.892832,2.011481,2.4136698,4.43038,2.9528744,1.9225758,2.313598,4.228672,2.8488631,1.9718468,2.4163342,4.206144,3.015381,1.991596,2.3503807
20,4.4952264,3.0086327,2.0289478,2.8592594,4.2808995,3.0003295,2.0401876,2.7318823,4.5438685,3.096477,2.191385,2.747464,4.3749886,3.0814023,2.1407814,2.921433,4.3440056,3.0745065,2.18739,2.7550282,4.4318304,3.07162,2.184534,2.802735,4.2225747,2.9540153,2.195138,2.7461767,4.3649206,2.9968772,2.2431152,2.7016737,4.4171276,3.1214747,2.1645794,2.7417226,4.3803487,3.0052524,2.0949686,2.703545,4.4274173,3.1379328,2.1718185,2.7113876,4.348542,3.1927285,2.1794002,2.7375665,4.2804337,2.974623,2.1264277,2.7362907,4.3513985,2.931424,2.1173375,2.7620077,4.424228,3.1510406,2.2575161,2.6656518,4.4687233,3.0524194,2.2064798,2.68322,4.4951763,3.045167,2.093111,2.6664565,4.229214,3.1322508,2.0654874,2.5642717,4.308916,3.104738,2.201416,2.6413844,4.2300644,3.0799015,2.2738948,2.6930432,4.420422,3.0398643,2.0676932,2.7117016,4.385724,3.083497,2.2238677,2.6641026,4.448928,3.0696032,2.1160765,2.613749,4.233237,3.0313177,2.1907368,2.6749868,4.29668,3.1997335,2.2143102,2.5836992
