,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
44,6.402547,5.5186293489999985,4.7827916,5.326168211571429,2.9592092,6.150051277999999,6.476651,5.672202397285714
45,6.435661,5.701996284,4.8505826,5.436292016285714,2.928733,6.334248924714285,6.6448526,5.606148196571429
46,6.49178,5.8853632189999985,4.909059,5.546415821,2.920057,6.518446571428571,6.849273,5.540093995857143
47,6.5327525,6.068730154,4.9866123,5.682002461857143,2.9159598,6.702644218142858,7.1130104,5.474039795142857
48,6.5294952,6.092248359714287,5.039375,5.817589102714286,2.9469204,6.886841864857143,7.404766,5.407985594428571
49,6.539806,6.115766565428571,5.0925994,5.953175743571429,3.0174878,7.071039511571429,7.6484256,5.341931393714286
50,6.5355773,6.139284771142857,5.181073,6.0887623844285725,3.1217332,7.2552371582857145,7.902668,5.275877193
51,6.534366,6.162802976857143,5.279388,6.224349025285715,3.237814,7.439434805,8.101419,5.332280945
52,6.535528,6.186321182571429,5.3363414,6.359935666142857,3.3863046,7.296882568571429,8.318153,5.388684697
53,6.5156455,6.209839388285714,5.3516474,6.495522307000001,3.5596755,7.154330332142857,8.550203,5.445088449
54,6.483373,6.233357594,5.364553,6.502861543571429,3.756061,7.011778095714287,8.823266,5.5014922010000005
55,6.412644,6.213878033142858,5.4345255,6.510200780142857,3.988774,6.869225859285715,9.098756,5.557895952999999
56,6.3524733,6.194398472285714,5.5026627,6.517540016714285,4.2413425,6.7266736228571435,9.36294,5.6142997050000005
57,6.34788,6.174918911428572,5.562645,6.5248792532857145,4.5079527,6.584121386428572,9.571546,5.670703457
58,6.3749065,6.155439350571427,5.6163654,6.532218489857144,4.7894373,6.44156915,9.7806015,5.706009478857143
59,6.465871,6.1359597897142875,5.6541185,6.539557726428571,5.118376,6.479862446714286,9.962249,5.741315500714285
60,6.6495457,6.116480228857143,5.755124,6.546896962999999,5.4067826,6.518155743428572,10.169513,5.776621522571428
61,6.8359146,6.097000668,5.763524,6.325373672714285,5.6611485,6.556449040142857,10.353956,5.811927544428571
62,7.067563,6.015720113714285,5.814382,6.103850382428571,5.9131746,6.594742336857142,10.523589,5.847233566285714
63,7.312422,5.934439559428571,5.828428,5.882327092142857,6.175595,6.63303563357143,10.665175,5.8825395881428575
64,7.581428,5.853159005142857,5.9157662,5.660803801857142,6.389172,6.671328930285715,10.777159,5.91784561
65,7.804276,5.771878450857142,6.020079,5.439280511571428,6.5367084,6.7096222270000005,10.848727,5.957859908428572
66,8.015633,5.690597896571427,6.1219378,5.217757221285714,6.6625915,6.807547076571429,10.909584,5.9978742068571425
67,8.211036,5.6093173422857125,6.210685,4.996233931,6.7374625,6.905471926142857,10.92056,6.0378885052857125
68,8.324557,5.528036788,6.216059,5.128893399142856,6.8125105,7.003396775714287,10.91292,6.077902803714285
69,8.394799,5.644952450428572,6.2105775,5.261552867285714,6.8726063,7.1013216252857125,10.912284,6.117917102142857
70,8.429184,5.761868112857143,6.2260876,5.394212335428572,6.91742,7.199246474857143,10.89862,6.157931400571427
71,8.493109,5.878783775285712,6.3003125,5.526871803571428,6.9400983,7.2971713244285725,10.874407,6.197945699
72,8.544318,5.9956994377142845,6.3587427,5.659531271714286,6.9658394,7.395096174,10.871891,6.1375656387142845
73,8.592098,6.112615100142857,6.388056,5.792190739857143,6.9512753,7.204752177142857,10.877432,6.077185578428573
74,8.627859,6.229530762571429,6.438416,5.924850208,6.9211373,7.014408180285714,10.863198,6.016805518142857
75,8.618802,6.346446425,6.469848,5.981927189142858,6.899575,6.824064183428573,10.829748,5.956425457857143
76,8.604022,6.277707598714287,6.417228,6.039004170285714,6.8681006,6.633720186571429,10.774448,5.896045397571428
77,8.545507,6.208968772428571,6.468689,6.096081151428571,6.8261786,6.443376189714288,10.739429,5.835665337285716
78,8.469653,6.140229946142857,6.4568663,6.153158132571429,6.797106,6.253032192857143,10.649278,5.775285277
79,8.390257,6.071491119857143,6.4824514,6.210235113714286,6.749624,6.062688196,10.599703,5.714313005285715
80,8.300059,6.0027522935714295,6.5400715,6.267312094857143,6.6980724,6.212085574571429,10.506181,5.6533407335714285
81,8.252917,5.934013467285714,6.50943,6.324389076,6.6358294,6.361482953142858,10.38865,5.592368461857143
82,8.197545,5.865274641,6.4703074,6.405607744142857,6.5707607,6.510880331714286,10.273934,5.531396190142857
83,8.115929,5.964315674714286,6.4478407,6.486826412285714,6.4996276,6.6602777102857145,10.18526,5.4704239184285735
84,8.037704,6.063356708428572,6.42551,6.568045080428572,6.464287,6.809675088857143,10.082403,5.4094516467142855
85,8.030216,6.162397742142858,6.3848963,6.649263748571428,6.4361825,6.959072467428571,9.945703,5.348479375
86,7.9790754,6.261438775857142,6.3399715,6.730482416714286,6.3947086,7.108469846,9.789683,5.552570799714286
87,7.968924,6.360479809571428,6.305281,6.811701084857143,6.318214,7.2059660910000005,9.649045,5.756662224428571
88,7.962137,6.4595208432857145,6.2884483,6.892919752999999,6.2522497,7.303462336,9.518042,5.960753649142858
89,7.9559107,6.558561877000001,6.220065,7.1802676010000015,6.1904387,7.400958581,9.424051,6.164845073857143
90,7.927867,6.659294623428573,6.114315,7.4676154489999975,6.136594,7.4984548260000015,9.334522,6.368936498571428
91,7.9083977,6.760027369857143,6.1040707,7.754963297000001,6.089627,7.595951071000003,9.310663,6.573027923285714
92,7.9120135,6.8607601162857135,6.1082883,8.042311145,6.015542,7.693447316,9.292737,6.777119347999999
93,7.983285,6.961492862714287,6.068516,8.329658992999999,5.9550524,7.7909435610000015,9.238111,6.884294636999999
94,8.120765,7.062225609142858,6.0490255,8.617006841,5.9061637,7.814908253142858,9.223885,6.9914699260000015
95,8.247036,7.162958355571429,6.1175995,8.904354689,5.87151,7.838872945285715,9.225143,7.098645215
96,8.366386,7.263691102,6.1052113,8.733290982857143,5.888799,7.862837637428572,9.218046,7.205820504
97,8.480738,7.667218970285714,6.084775,8.562227276714285,5.9533257,7.886802329571428,9.270725,7.312995793
98,8.605818,8.070746838571429,6.0290346,8.391163570571429,6.0329857,7.910767021714285,9.298053,7.4201710819999995
99,8.799997,8.474274706857143,5.9683967,8.22009986442857,6.089444,7.9347317138571425,9.301737,7.527346371
100,9.039068,8.877802575142857,5.990675,8.049036158285714,6.137193,7.9586964060000005,9.344093,7.598254354571428
101,9.386087,9.281330443428573,5.9831643,7.877972452142857,6.1833534,8.22748964357143,9.373055,7.669162338142858
102,9.843669,9.684858311714287,5.9685683,7.706908746,6.2284,8.496282881142857,9.414219,7.740070321714286
103,9.972675,10.08838618,5.7909384,7.953324372999999,6.262487,8.765076118714287,9.417167,7.810978305285714
104,9.959656,10.57295504857143,5.664767,8.19974,6.3208485,9.033869356285717,9.419785,7.881886288857143
105,9.865828,11.057523917142856,5.5657434,8.446155627000001,6.3838573,9.302662593857145,9.394689,7.952794272428571
106,9.743566,11.542092785714289,5.5549726,8.692571254,6.447112,9.571455831428572,9.350713,8.023702256
107,9.726995,12.026661654285714,5.5606594,8.938986881,6.4833097,9.840249069,9.27173,8.474243008
108,9.870421,12.511230522857144,5.5308566,9.185402508,6.5140963,10.271736512,9.265802,8.92478376
109,9.944946,12.995799391428573,5.554707,9.431818135,6.5447183,10.703223955,9.358559,9.375324512
110,9.932666,13.48036826,5.506141,9.269047453857144,6.6531477,11.134711398,9.5051985,9.825865263999999
111,10.05432,14.394898241428573,5.5621014,9.106276772714287,6.8795485,11.566198840999999,9.7137,10.276406016000001
112,10.159788,15.309428222857143,5.6345515,8.94350609157143,7.183556,11.997686284,9.903667,10.726946768
113,10.450381,16.223958204285715,5.792795,8.780735410428571,7.528277,12.429173727,10.121626,11.17748752
114,10.915153,17.138488185714287,6.154297,8.617964729285713,7.9651012,12.86066117,10.408779,12.127857272857142
115,11.358169,18.05301816714286,6.6479406,8.455194048142857,8.540876,13.202823842857144,10.7290325,13.078227025714286
116,11.6165,18.967548148571428,7.1136246,8.292423367,8.9407625,13.544986515714285,11.055575,14.028596778571426
117,11.714311,19.88207813,7.9079742,8.056573484142858,9.199633,13.887149188571426,11.313851,14.97896653142857
118,11.79462,19.116029958571428,8.851119,7.8207236012857155,9.418716,14.229311861428574,11.586052,15.929336284285714
119,11.904791,18.34998178714285,9.518513,7.584873718428573,9.64364,14.571474534285715,12.120812,16.879706037142856
120,12.056823,17.583933615714287,9.808716,7.349023835571429,9.877651,14.913637207142855,12.51269,17.83007579
121,12.481974,16.817885444285714,10.06565,7.113173952714286,10.031723,15.25579988,12.597264,18.32883652
122,12.991914,16.051837272857142,10.237468,6.877324069857143,10.119311,14.868941525714286,12.488629,18.82759725
123,13.524575,15.285789101428573,10.246891,6.641474187000001,10.165891,14.482083171428574,12.617283,19.32635798
124,14.141965,14.51974093,10.207096,6.760012468571429,10.183417,14.095224817142856,14.595171,19.82511871
125,14.759643,15.730234155714285,10.04641,6.878550750142857,10.282314,13.708366462857144,16.933159,20.32387944
126,15.439843,16.940727381428573,9.859699,6.997089031714285,10.431029,13.321508108571427,18.649792,20.82264017
127,16.152433,18.151220607142857,9.900605,7.115627313285715,10.57279,12.934649754285715,21.059889,21.3214009
128,17.237612,19.36171383285714,9.928474,7.234165594857143,10.775081,12.547791400000001,21.859514,24.144432300000002
129,17.542196,20.57220705857143,9.975046,7.3527038764285715,11.280446,13.231432245714286,22.654871,26.967463700000003
130,17.72699,21.782700284285717,10.039779,7.471242158,11.962817,13.915073091428573,23.32355,29.7904951
131,18.230469,22.99319351,10.0734215,8.315085566857142,12.647134,14.59871393714286,23.76946,32.613526500000006
132,18.582495,23.07719029571428,10.273479,9.158928975714286,13.195931,15.282354782857144,24.402756,35.43655790000001
133,19.665726,23.161187081428572,10.617183,10.00277238457143,13.689928,15.965995628571427,25.448942,38.2595893
134,20.84703,23.245183867142853,10.83999,10.84661579342857,14.305438,16.649636474285714,26.57728,41.08262070000001
135,21.686705,23.329180652857147,11.310562,11.690459202285714,15.199106,17.33327732,27.87456,43.03963452000001
136,22.397726,23.41317743857143,11.495149,12.53430261114286,15.695102,17.38008377,29.757933,44.99664834000001
137,21.576738,23.49717422428572,11.216711,13.37814602,15.8538065,17.42689022,30.211948,46.95366216000001
138,21.120455,23.58117101,10.905815,13.183628405714286,15.6917925,17.47369667,30.828573,48.91067598
139,21.325623,22.777839255714284,10.6741705,12.989110791428573,15.769055,17.52050312,31.59225,50.8676898
140,21.929718,21.974507501428565,10.486563,12.79459317714286,16.257214,17.56730957,32.517147,52.82470362
141,22.245,21.17117574714285,10.540119,12.600075562857144,16.6471,17.61411602,34.007553,54.78171744
142,22.688938,20.367843992857143,10.612202,12.405557948571428,17.24061,17.66092247,34.90134,54.61366131428571
143,22.799355,19.564512238571428,10.378576,12.211040334285714,17.31669,17.371430902857142,35.964027,54.445605188571434
144,22.703108,18.761180484285713,10.301174,12.01652272,17.594194,17.081939335714285,38.925095,54.27754906285714
145,22.386497,17.95784873,10.389144,12.415129115714285,17.762579,16.792447768571428,41.66132,54.10949293714286
146,22.506166,17.475410738571426,10.753164,12.813735511428574,17.821127,16.50295620142857,42.636765,53.941436811428574
147,22.321638,16.992972747142858,11.062567,13.212341907142855,17.778336,16.213464634285714,44.660004,53.773380685714294
148,22.176374,16.510534755714286,11.336256,13.610948302857144,17.65237,15.923973067142857,45.767315,53.60532456
149,21.886906,16.028096764285714,11.492397,14.009554698571426,17.635572,15.6344815,46.700188,52.98941657
150,21.341608,15.545658772857143,11.474188,14.408161094285715,17.568996,15.608593445714286,48.339138,52.37350858
151,20.524582,15.063220781428573,11.408684,14.80676749,17.394714,15.58270539142857,49.59277,51.75760059
152,19.83075,14.58078279,11.186421,15.146176885714285,17.24852,15.556817337142856,51.301453,51.141692600000006
153,18.928263,14.747438261428574,10.820993,15.48558628142857,17.07732,15.530929282857144,51.710457,50.52578461
154,18.175928,14.914093732857143,10.534119,15.824995677142857,16.789066,15.505041228571427,52.48863,49.90987662000001
155,17.63321,15.080749204285715,10.241629,16.164405072857143,16.500927,15.479153174285711,54.409195,49.29396863
156,17.111551,15.247404675714286,9.951424,16.503814468571427,16.257046,15.45326512,53.595203,48.06701226714286
157,16.608915,15.414060147142855,9.707659,16.843223864285715,16.023794,15.76954256,50.407074,46.84005590428572
158,16.204117,15.580715618571427,9.535884,17.18263326,15.77867,16.085820000000002,47.82335,45.613099541428575
159,15.741698,15.74737109,9.420006,17.28810361142857,15.516786,16.40209744,44.45567,44.38614317857144
160,15.378882,15.590495048571427,9.314491,17.393573962857143,15.297717,16.71837488,40.868084,43.15918681571429
161,14.975008,15.433619007142855,9.303127,17.499044314285715,15.082195,17.03465232,39.161293,41.93223045285715
162,14.528725,15.276742965714286,9.419891,17.604514665714284,14.815884,17.35092976,37.53676,40.70527409
163,14.140586,15.119866924285715,9.619631,17.709985017142856,14.520922,17.6672072,36.13611,39.573610314285716
164,13.769873,14.962990882857143,10.00108,17.815455368571428,14.224182,17.24387741714286,34.376026,38.44194653857143
165,13.462958,14.806114841428574,10.373195,17.92092572,13.888651,16.820547634285713,33.095398,37.31028276285714
166,13.289639,14.649238800000001,10.666681,17.905483352857143,13.587382,16.39721785142857,31.77359,36.17861898714286
167,13.082334,15.263664301428573,10.982142,17.890040985714286,13.327329,15.973888068571426,30.226208,35.04695521142857
168,12.885688,15.878089802857144,11.046694,17.87459861857143,13.0776205,15.550558285714285,29.06838,33.91529143571429
169,12.787797,16.492515304285714,10.970732,17.85915625142857,12.880576,15.127228502857143,27.957317,32.78362766
170,12.773266,17.106940805714284,10.891361,17.84371388428571,12.756634,14.70389872,27.019339,32.23453090857143
171,12.70336,17.72136630714286,10.868597,17.828271517142856,12.657406,14.311001752857145,26.239002,31.685434157142854
172,12.718339,18.33579180857143,10.779536,17.81282915,12.527224,13.918104785714286,25.148558,31.136337405714286
173,12.562339,18.95021731,10.710214,17.47982274142857,12.413067,13.525207818571428,24.201897,30.58724065428571
174,12.444629,18.481158968571428,10.696786,17.146816332857142,12.466064,13.13231085142857,23.195667,30.03814390285714
175,12.405218,18.012100627142857,10.7917185,16.813809924285714,12.630122,12.739413884285714,22.490753,29.489047151428572
176,12.312639,17.543042285714286,11.01643,16.480803515714285,12.81031,12.346516917142855,21.76503,28.939950399999997
177,12.27398,17.073983944285715,11.379744,16.147797107142857,13.070755,11.95361995,21.151443,28.899380588571425
178,12.397758,16.604925602857143,11.957384,15.814790698571427,13.279149,11.525036183,20.621279,28.858810777142853
179,12.511167,16.135867261428572,12.332049,15.48178429,13.364322,11.096452415999998,20.232992,28.81824096571428
180,12.979701,15.66680892,12.748016,15.91566621857143,13.266212,10.667868648999999,19.92116,28.777671154285716
181,13.521333,15.645763242857145,12.771434,16.34954814714286,13.060282,10.239284882,19.754324,28.73710134285714
182,14.27747,15.624717565714285,12.586601,16.783430075714286,12.896459,9.810701115,20.100615,28.696531531428572
183,14.758258,15.603671888571427,12.410364,17.217312004285716,12.7941065,9.382117348,20.812067,28.65596172
184,14.970451,15.582626211428574,12.327814,17.651193932857144,12.661433,8.953533581,21.501404,27.24696418
185,14.989191,15.561580534285715,12.222264,18.08507586142857,12.484047,8.765837315285715,21.798326,25.83796664
186,14.960885,15.540534857142855,12.087564,18.51895779,12.27508,8.578141049571428,22.420769,24.428969100000003
187,14.861925,15.51948918,11.92957,18.93096753142857,12.060501,8.390444783857143,22.648754,23.01997156
188,14.660259,15.267173334285715,11.689291,19.342977272857144,11.866316,8.202748518142858,22.831486,21.61097402
189,14.374491,15.01485748857143,11.497244,19.754987014285714,11.687924,8.015052252428571,22.723757,20.20197648
190,14.159363,14.762541642857144,11.360092,20.16699675571429,11.474382,7.827355986714285,22.612364,18.79297894
191,14.006733,14.510225797142857,11.244174,20.579006497142856,11.251426,7.639659721,22.63293,19.114718754285715
192,13.980479,14.257909951428573,11.2355,20.991016238571426,10.978316,7.586403049857143,22.546394,19.436458568571428
193,14.071945,14.005594105714286,11.320138,21.40302598,10.745379,7.533146378714285,22.403713,19.75819838285714
194,14.372017,13.75327826,11.421049,21.60400399857143,10.542317,7.479889707571428,22.305702,20.07993819714286
195,14.713886,13.574834458571427,11.483213,21.804982017142855,10.328153,7.426633036428571,22.15033,20.401678011428565
196,14.790931,13.396390657142858,11.4608,22.00596003571428,10.116359,7.373376365285714,22.151327,20.72341782571429
197,14.769393,13.217946855714288,11.558975,22.206938054285718,9.908454,7.320119694142858,21.954319,21.04515764
198,14.688114,13.039503054285715,11.598385,22.407916072857148,9.669269,7.266863022999999,21.714746,20.61495200571429
199,14.610674,12.861059252857142,11.588349,22.60889409142857,9.477737,6.850795588285713,21.322273,20.18474637142857
200,14.439033,12.682615451428573,11.591181,22.80987211,9.251187,6.434728153571428,20.911951,19.754540737142857
201,14.179218,12.50417165,11.507802,23.30136590142857,9.090738,6.018660718857143,20.527365,19.32433510285714
202,13.924678,12.490086194285714,11.447327,23.792859692857146,8.884676,5.6025932841428565,20.080387,18.89412946857143
203,13.706872,12.476000738571427,11.389445,24.284353484285717,8.719379,5.186525849428572,19.6088,18.463923834285715
204,13.476552,12.461915282857143,11.381574,24.775847275714288,8.544113,4.770458414714287,19.109098,18.0337182
205,13.157024,12.447829827142856,11.252209,25.26734106714286,8.353286,4.35439098,18.689116,17.55881439857143
206,12.892916,12.43374437142857,11.143742,25.75883485857143,8.167313,4.461378080428571,18.397339,17.083910597142857
207,12.654413,12.419658915714285,11.250554,26.25032865,7.9977117,4.568365180857144,18.122456,16.609006795714286
208,12.383182,12.40557346,11.378133,25.47128176857143,7.7983346,4.675352281285714,17.878164,16.134102994285712
209,12.231728,12.45634492142857,11.394035,24.692234887142853,7.628934,4.782339381714286,17.650196,15.659199192857141
210,12.1901455,12.507116382857143,11.432349,23.91318800571429,7.41934,4.889326482142859,17.611876,15.18429539142857
211,12.316289,12.557887844285714,11.481216,23.134141124285716,7.254335,4.996313582571428,17.546017,14.70939159
212,12.285734,12.608659305714285,11.648274,22.355094242857145,7.082768,5.1033006830000005,17.69138,14.031651645428571
213,12.21753,12.659430767142856,12.307864,21.57604736142857,6.8979607,4.986310266857144,18.161804,13.353911700857141
214,12.183456,12.71020222857143,13.085813,20.79700048,6.7383842,4.869319850714287,18.250544,12.676171756285713
215,12.159082,12.76097369,13.662804,20.62596649428572,6.594432,4.752329434571429,18.040125,11.998431811714285
216,12.133797,12.384013502857144,13.791162,20.454932508571428,6.4345098,4.6353390184285725,17.632648,11.320691867142855
217,12.12716,12.007053315714286,13.963541,20.283898522857143,6.2807183,4.518348602285714,17.21578,10.642951922571427
218,12.169892,11.63009312857143,13.853907,20.11286453714286,6.121471,4.401358186142859,16.787802,9.965211978
219,12.225696,11.253132941428573,13.5698595,19.941830551428573,5.9727254,4.28436777,16.349308,9.665726979
220,12.294739,10.876172754285717,13.466242,19.770796565714285,5.8508368,4.0955187240000015,15.97838,9.36624198
221,12.405326,10.499212567142859,13.391673,19.59976258,5.71727,3.906669678,15.684915,9.066756981000001
222,12.292477,10.12225238,13.298109,19.190431345714284,5.622969,3.717820632000002,15.440225,8.767271981999999
223,12.246293,10.127402488571429,13.464947,18.78110011142857,5.5216537,3.5289715860000004,15.200115,8.467786983
224,12.31194,10.132552597142855,13.461149,18.371768877142856,5.3870893,3.3401225400000003,15.07145,8.168301984
225,12.245958,10.137702705714286,13.492884,17.962437642857143,5.275234,3.151273494,14.874269,7.868816985
226,12.092862,10.142852814285714,13.439096,17.553106408571427,5.187309,2.962424448,14.601647,7.8737553828571425
227,11.969622,10.148002922857145,13.416462,17.143775174285715,5.0998335,2.8971794885714286,14.452428,7.878693780714285
228,11.796673,10.153153031428571,13.560211,16.73444394,4.973119,2.831934529142857,14.299518,7.883632178571428
229,11.607115,10.15830314,13.822602,16.218917079999994,4.8302307,2.7666895697142864,14.154959,7.888570576428571
230,11.566309,9.894130021142855,14.322857,15.70339022,4.7171183,2.7014446102857144,14.045541,7.893508974285713
231,11.468964,9.629956902285713,14.56889,15.18786336,4.604958,2.6361996508571437,13.857594,7.898447372142857
232,11.482503,9.36578378342857,14.548465,14.672336499999998,4.488613,2.5709546914285712,13.578245,7.90338577
233,11.586215,9.101610664571428,14.347313,14.15680964,4.3727026,2.5057097319999997,13.28362,7.368718609
234,11.752155,8.837437545714286,14.033434,13.64128278,4.2811213,2.482758171142857,12.99298,6.834051447999999
235,11.790099,8.573264426857142,13.659804,13.12575592,4.1840887,2.459806610285714,12.714577,6.2993842870000005
236,11.799926,8.309091308,13.2228985,12.351717382714286,4.1123033,2.436855049428571,12.469677,5.7647171260000025
237,11.76051,7.8491040171428565,12.852385,11.577678845428569,4.0084715,2.4139034885714294,12.214202,5.230049965000001
238,11.839973,7.389116726285714,12.505119,10.803640308142855,3.947026,2.3909519277142857,11.950091,4.695382803999999
239,11.868769,6.929129435428572,12.179612,10.029601770857145,3.8920517,2.3680003668571428,11.713949,4.1607156430000005
240,11.883022,6.469142144571428,11.853694,9.25556323357143,3.873407,2.345048806,11.516958,3.996799714714286
241,11.972403,6.009154853714287,11.537003,8.481524696285714,3.835622,2.380271273142857,11.297364,3.832883786428572
242,12.019417,5.549167562857144,11.235247,7.707486159,3.80828,2.415493740285714,11.127063,3.6689678581428575
243,11.910715,5.089180272,10.962334,7.670431991714286,3.7622802,2.4507162074285715,10.9154,3.505051929857143
244,11.64653,5.139677873714287,10.640967,7.633377824428571,3.7120202,2.4859386745714285,10.698631,3.341136001571429
245,11.376297,5.190175475428571,10.347574,7.5963236571428565,3.6716619,2.5211611417142863,10.494316,3.1772200732857145
246,11.114325,5.240673077142857,10.10866,7.559269489857143,3.6381164,2.5563836088571428,10.216968,3.013304145
247,10.757299,5.291170678857143,9.902496,7.522215322571427,3.6176262,2.591606076,10.012634,2.962044880857143
248,10.367702,5.341668280571429,9.710314,7.485161155285714,3.5817387,2.5334515282857137,9.8194685,2.910785616714286
249,10.056704,5.392165882285714,9.395322,7.448106987999999,3.5524116,2.4752969805714287,9.578624,2.8595263525714287
250,9.745181,5.442663484,9.098984,7.121120400142857,3.5052676,2.4171424328571427,9.28217,2.8082670884285714
251,9.443198,5.155010647857143,8.841833,6.794133812285714,3.4403749,2.3589878851428567,8.966806,2.757007824285714
252,9.148413,4.867357811714285,8.666358,6.467147224428572,3.3950071,2.3008333374285708,8.642315,2.7057485601428573
253,8.938248,4.5797049755714285,8.416843,6.140160636571427,3.3683348,2.2426787897142857,8.331113,2.654489296
254,8.818815,4.292052139428572,8.215509,5.813174048714286,3.3066587,2.1845242419999997,8.030754,2.5012361071428573
255,8.715071,4.004399303285714,7.9257965,5.486187460857144,3.2590842,2.3524074980000003,7.7748876,2.3479829182857137
