,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
48,3.8534753,6.092248359714287,5.194062,5.817589102714286,3.1367087,6.886841864857143,3.6269495,5.407985594428571
49,3.910939,6.115766565428571,5.3471766,5.953175743571429,3.2180724,7.071039511571429,3.767816,5.341931393714286
50,3.9834855,6.139284771142857,5.4975233,6.0887623844285725,3.303059,7.2552371582857145,3.9129372,5.275877193
51,4.118347,6.162802976857143,5.606847,6.224349025285715,3.3941722,7.439434805,4.0456295,5.332280945
52,4.187899,6.186321182571429,5.7037506,6.359935666142857,3.4956996,7.296882568571429,4.168127,5.388684697
53,4.27198,6.209839388285714,5.787976,6.495522307000001,3.5877912,7.154330332142857,4.3135633,5.445088449
54,4.35421,6.233357594,5.885177,6.502861543571429,3.6923141,7.011778095714287,4.5114646,5.5014922010000005
55,4.427309,6.213878033142858,5.969096,6.510200780142857,3.8190784,6.869225859285715,4.7299557,5.557895952999999
56,4.509864,6.194398472285714,6.0512986,6.517540016714285,4.004678,6.7266736228571435,4.8910904,5.6142997050000005
57,4.5887237,6.174918911428572,6.11948,6.5248792532857145,4.2397013,6.584121386428572,5.056514,5.670703457
58,4.6575737,6.155439350571427,6.204732,6.532218489857144,4.4462166,6.44156915,5.203674,5.706009478857143
59,4.7143297,6.1359597897142875,6.232603,6.539557726428571,4.702274,6.479862446714286,5.3470488,5.741315500714285
60,4.7490573,6.116480228857143,6.232111,6.546896962999999,5.016103,6.518155743428572,5.49999,5.776621522571428
61,4.767557,6.097000668,6.2096343,6.325373672714285,5.3591714,6.556449040142857,5.673541,5.811927544428571
62,4.7424006,6.015720113714285,6.2605953,6.103850382428571,5.76121,6.594742336857142,5.850243,5.847233566285714
63,4.7028823,5.934439559428571,6.3231635,5.882327092142857,6.1393847,6.63303563357143,6.0545588,5.8825395881428575
64,4.7177095,5.853159005142857,6.3951197,5.660803801857142,6.5140963,6.671328930285715,6.1864033,5.91784561
65,4.7970295,5.771878450857142,6.4502435,5.439280511571428,6.9298577,6.7096222270000005,6.305814,5.957859908428572
66,4.9416122,5.690597896571427,6.5107145,5.217757221285714,7.3422184,6.807547076571429,6.408909,5.9978742068571425
67,5.2566895,5.6093173422857125,6.657982,4.996233931,7.6381035,6.905471926142857,6.530123,6.0378885052857125
68,5.5684557,5.528036788,6.6961327,5.128893399142856,7.8577437,7.003396775714287,6.629125,6.077902803714285
69,5.902382,5.644952450428572,6.7752876,5.261552867285714,8.070624,7.1013216252857125,6.73393,6.117917102142857
70,6.142407,5.761868112857143,6.797228,5.394212335428572,8.327199,7.199246474857143,6.8122816,6.157931400571427
71,6.3931127,5.878783775285712,6.8949294,5.526871803571428,8.633393,7.2971713244285725,6.8717413,6.197945699
72,6.4882226,5.9956994377142845,7.013534,5.659531271714286,8.829629,7.395096174,6.8986588,6.1375656387142845
73,6.6029644,6.112615100142857,7.155084,5.792190739857143,8.945988,7.204752177142857,6.9014673,6.077185578428573
74,6.6960015,6.229530762571429,7.2941256,5.924850208,8.976205,7.014408180285714,6.879675,6.016805518142857
75,6.7319956,6.346446425,7.347592,5.981927189142858,9.031449,6.824064183428573,6.8767424,5.956425457857143
76,6.747993,6.277707598714287,7.3764,6.039004170285714,9.080875,6.633720186571429,6.8561387,5.896045397571428
77,6.692686,6.208968772428571,7.442667,6.096081151428571,9.134524,6.443376189714288,6.834099,5.835665337285716
78,6.681376,6.140229946142857,7.558196,6.153158132571429,9.147818,6.253032192857143,6.8019123,5.775285277
79,6.6844883,6.071491119857143,7.636253,6.210235113714286,9.158005,6.062688196,6.749248,5.714313005285715
80,6.724723,6.0027522935714295,7.6725965,6.267312094857143,9.133738,6.212085574571429,6.686547,5.6533407335714285
81,6.7319837,5.934013467285714,7.7208433,6.324389076,9.081989,6.361482953142858,6.6322026,5.592368461857143
82,6.677795,5.865274641,7.7926545,6.405607744142857,9.036744,6.510880331714286,6.5946755,5.531396190142857
83,6.655239,5.964315674714286,7.8200593,6.486826412285714,8.992337,6.6602777102857145,6.5808473,5.4704239184285735
84,6.6309524,6.063356708428572,7.8961267,6.568045080428572,8.948248,6.809675088857143,6.545332,5.4094516467142855
85,6.5795636,6.162397742142858,7.9305124,6.649263748571428,8.932693,6.959072467428571,6.482653,5.348479375
86,6.5126076,6.261438775857142,7.982904,6.730482416714286,8.886729,7.108469846,6.468135,5.552570799714286
87,6.4640203,6.360479809571428,8.016958,6.811701084857143,8.833803,7.2059660910000005,6.400704,5.756662224428571
88,6.4258313,6.4595208432857145,7.970448,6.892919752999999,8.783752,7.303462336,6.3329306,5.960753649142858
89,6.4028716,6.558561877000001,7.9127855,7.1802676010000015,8.704777,7.400958581,6.255761,6.164845073857143
90,6.345241,6.659294623428573,7.859799,7.4676154489999975,8.619666,7.4984548260000015,6.2059865,6.368936498571428
91,6.2565603,6.760027369857143,7.8210907,7.754963297000001,8.572124,7.595951071000003,6.1692133,6.573027923285714
92,6.2522326,6.8607601162857135,7.750616,8.042311145,8.530189,7.693447316,6.0740585,6.777119347999999
93,6.172558,6.961492862714287,7.739231,8.329658992999999,8.466162,7.7909435610000015,5.9921074,6.884294636999999
94,6.0869136,7.062225609142858,7.759559,8.617006841,8.355921,7.814908253142858,5.8961043,6.9914699260000015
95,6.1103396,7.162958355571429,7.7443547,8.904354689,8.279133,7.838872945285715,5.8122134,7.098645215
96,6.1346717,7.263691102,7.679244,8.733290982857143,8.194206,7.862837637428572,5.785699,7.205820504
97,6.230266,7.667218970285714,7.5650706,8.562227276714285,8.095337,7.886802329571428,5.7037907,7.312995793
98,6.2752647,8.070746838571429,7.549411,8.391163570571429,8.005039,7.910767021714285,5.72879,7.4201710819999995
99,6.2752504,8.474274706857143,7.588592,8.22009986442857,7.896888,7.9347317138571425,5.7534204,7.527346371
100,6.2636833,8.877802575142857,7.590381,8.049036158285714,7.8162026,7.9586964060000005,5.7330666,7.598254354571428
101,6.3968124,9.281330443428573,7.5759306,7.877972452142857,7.7662296,8.22748964357143,5.7462482,7.669162338142858
102,6.552417,9.684858311714287,7.6365466,7.706908746,7.740299,8.496282881142857,5.7821884,7.740070321714286
103,6.691626,10.08838618,7.590331,7.953324372999999,7.7658014,8.765076118714287,5.811422,7.810978305285714
104,6.7450867,10.57295504857143,7.5677757,8.19974,7.832072,9.033869356285717,5.940787,7.881886288857143
105,6.831258,11.057523917142856,7.489949,8.446155627000001,7.9132385,9.302662593857145,6.028823,7.952794272428571
106,7.0079083,11.542092785714289,7.437126,8.692571254,7.965884,9.571455831428572,6.0718136,8.023702256
107,7.1744976,12.026661654285714,7.4520173,8.938986881,8.018144,9.840249069,6.182602,8.474243008
108,7.3777847,12.511230522857144,7.4650645,9.185402508,8.065179,10.271736512,6.262821,8.92478376
109,7.6025286,12.995799391428573,7.4238167,9.431818135,8.105375,10.703223955,6.3472123,9.375324512
110,7.7663584,13.48036826,7.2984004,9.269047453857144,8.133024,11.134711398,6.4694667,9.825865263999999
111,7.895586,14.394898241428573,7.247654,9.106276772714287,8.193053,11.566198840999999,6.6241856,10.276406016000001
112,7.9787774,15.309428222857143,7.2312646,8.94350609157143,8.245532,11.997686284,6.7318096,10.726946768
113,7.9483128,16.223958204285715,7.233356,8.780735410428571,8.30263,12.429173727,6.789582,11.17748752
114,7.9021606,17.138488185714287,7.317257,8.617964729285713,8.298606,12.86066117,6.814309,12.127857272857142
115,8.080922,18.05301816714286,7.3130403,8.455194048142857,8.266531,13.202823842857144,6.88716,13.078227025714286
116,8.241111,18.967548148571428,7.3521404,8.292423367,8.176756,13.544986515714285,7.030274,14.028596778571426
117,8.370587,19.88207813,7.387289,8.056573484142858,8.129239,13.887149188571426,7.1701407,14.97896653142857
118,8.512012,19.116029958571428,7.4658623,7.8207236012857155,8.13924,14.229311861428574,7.3540244,15.929336284285714
119,8.652339,18.34998178714285,7.5179124,7.584873718428573,8.178947,14.571474534285715,7.5032024,16.879706037142856
120,9.037123,17.583933615714287,7.691223,7.349023835571429,8.25246,14.913637207142855,7.654935,17.83007579
121,9.94039,16.817885444285714,7.9471884,7.113173952714286,8.369137,15.25579988,7.8106728,18.32883652
122,11.059261,16.051837272857142,8.282033,6.877324069857143,8.573718,14.868941525714286,7.988008,18.82759725
123,11.477612,15.285789101428573,8.547344,6.641474187000001,8.727861,14.482083171428574,8.193434,19.32635798
124,11.685779,14.51974093,8.988476,6.760012468571429,8.825352,14.095224817142856,8.380125,19.82511871
125,11.787485,15.730234155714285,9.568372,6.878550750142857,8.93914,13.708366462857144,8.554543,20.32387944
126,12.041684,16.940727381428573,10.12525,6.997089031714285,9.091346,13.321508108571427,8.802559,20.82264017
127,12.303121,18.151220607142857,10.556236,7.115627313285715,9.253514,12.934649754285715,8.941021,21.3214009
128,12.7150135,19.36171383285714,11.014027,7.234165594857143,9.376492,12.547791400000001,8.945834,24.144432300000002
129,13.150431,20.57220705857143,11.504946,7.3527038764285715,9.418502,13.231432245714286,8.889339,26.967463700000003
130,13.400713,21.782700284285717,11.919669,7.471242158,9.424705,13.915073091428573,8.993232,29.7904951
131,13.863093,22.99319351,12.203979,8.315085566857142,9.423809,14.59871393714286,10.767354,32.613526500000006
132,14.390883,23.07719029571428,12.334908,9.158928975714286,9.518406,15.282354782857144,12.727792,35.43655790000001
133,14.855587,23.161187081428572,12.405866,10.00277238457143,9.715043,15.965995628571427,13.8591385,38.2595893
134,15.023231,23.245183867142853,12.533702,10.84661579342857,9.971386,16.649636474285714,15.226381,41.08262070000001
135,15.685613,23.329180652857147,12.663673,11.690459202285714,10.305492,17.33327732,15.516299,43.03963452000001
136,15.777409,23.41317743857143,12.735582,12.53430261114286,10.920869,17.38008377,15.904313,44.99664834000001
137,15.56255,23.49717422428572,12.771273,13.37814602,11.9093685,17.42689022,16.383108,46.95366216000001
138,15.43246,23.58117101,12.77262,13.183628405714286,12.798745,17.47369667,16.631895,48.91067598
139,15.361142,22.777839255714284,12.8691435,12.989110791428573,13.700935,17.52050312,17.139845,50.8676898
140,15.8284235,21.974507501428565,12.978435,12.79459317714286,14.376643,17.56730957,18.042418,52.82470362
141,16.57945,21.17117574714285,13.04176,12.600075562857144,15.200664,17.61411602,19.100498,54.78171744
142,16.994003,20.367843992857143,13.279151,12.405557948571428,16.271936,17.66092247,19.901049,54.61366131428571
143,17.039438,19.564512238571428,13.472992,12.211040334285714,17.193005,17.371430902857142,21.046034,54.445605188571434
144,16.290733,18.761180484285713,13.435481,12.01652272,17.707062,17.081939335714285,21.035254,54.27754906285714
145,15.638406,17.95784873,13.33252,12.415129115714285,17.5898,16.792447768571428,21.320038,54.10949293714286
146,15.240076,17.475410738571426,13.270779,12.813735511428574,17.406773,16.50295620142857,21.728745,53.941436811428574
147,15.087727,16.992972747142858,13.219814,13.212341907142855,17.533043,16.213464634285714,22.424343,53.773380685714294
148,14.821055,16.510534755714286,13.282519,13.610948302857144,17.635212,15.923973067142857,23.051844,53.60532456
149,14.709126,16.028096764285714,13.454564,14.009554698571426,17.977987,15.6344815,23.045115,52.98941657
150,14.441937,15.545658772857143,13.437353,14.408161094285715,18.005772,15.608593445714286,23.017662,52.37350858
151,14.00897,15.063220781428573,13.399581,14.80676749,18.415405,15.58270539142857,23.194075,51.75760059
152,13.601883,14.58078279,13.183737,15.146176885714285,18.994537,15.556817337142856,23.979002,51.141692600000006
153,13.333722,14.747438261428574,13.123887,15.48558628142857,19.64559,15.530929282857144,23.548647,50.52578461
154,13.125841,14.914093732857143,13.034203,15.824995677142857,20.116259,15.505041228571427,23.060938,49.90987662000001
155,12.8586855,15.080749204285715,12.894315,16.164405072857143,20.539536,15.479153174285711,22.451752,49.29396863
156,12.556779,15.247404675714286,12.717139,16.503814468571427,21.068476,15.45326512,21.881449,48.06701226714286
157,12.275092,15.414060147142855,12.482877,16.843223864285715,21.349852,15.76954256,21.638176,46.84005590428572
158,11.992612,15.580715618571427,12.245269,17.18263326,21.346584,16.085820000000002,20.828789,45.613099541428575
159,11.683997,15.74737109,11.980269,17.28810361142857,21.258595,16.40209744,19.993101,44.38614317857144
160,11.195685,15.590495048571427,11.638866,17.393573962857143,21.053596,16.71837488,19.291037,43.15918681571429
161,10.681171,15.433619007142855,11.408261,17.499044314285715,20.625095,17.03465232,18.55071,41.93223045285715
162,10.33941,15.276742965714286,11.274441,17.604514665714284,20.17621,17.35092976,18.161835,40.70527409
163,10.153961,15.119866924285715,11.070268,17.709985017142856,19.734413,17.6672072,17.452557,39.573610314285716
164,10.018972,14.962990882857143,10.887313,17.815455368571428,19.30518,17.24387741714286,16.86092,38.44194653857143
165,9.901767,14.806114841428574,10.741235,17.92092572,18.97839,16.820547634285713,16.375622,37.31028276285714
166,9.783883,14.649238800000001,10.6576185,17.905483352857143,18.750168,16.39721785142857,15.70323,36.17861898714286
167,9.593429,15.263664301428573,10.635868,17.890040985714286,18.547585,15.973888068571426,15.294958,35.04695521142857
168,9.600061,15.878089802857144,10.716028,17.87459861857143,18.31533,15.550558285714285,15.053241,33.91529143571429
169,9.530336,16.492515304285714,10.869409,17.85915625142857,18.051994,15.127228502857143,14.742652,32.78362766
170,9.36985,17.106940805714284,11.094464,17.84371388428571,17.781326,14.70389872,14.4516735,32.23453090857143
171,9.301401,17.72136630714286,11.48744,17.828271517142856,17.523483,14.311001752857145,14.1578245,31.685434157142854
172,9.133076,18.33579180857143,11.780767,17.81282915,17.192501,13.918104785714286,13.836523,31.136337405714286
173,9.024876,18.95021731,12.077709,17.47982274142857,16.925394,13.525207818571428,13.599659,30.58724065428571
174,8.9439125,18.481158968571428,12.561878,17.146816332857142,16.718246,13.13231085142857,13.339441,30.03814390285714
175,8.646592,18.012100627142857,12.817092,16.813809924285714,16.491673,12.739413884285714,13.11537,29.489047151428572
176,8.542172,17.543042285714286,12.945183,16.480803515714285,16.337719,12.346516917142855,12.883986,28.939950399999997
177,8.413567,17.073983944285715,13.026451,16.147797107142857,16.164845,11.95361995,12.66808,28.899380588571425
178,8.157192,16.604925602857143,13.134395,15.814790698571427,16.028948,11.525036183,12.474501,28.858810777142853
179,8.039737,16.135867261428572,13.044912,15.48178429,15.850132,11.096452415999998,12.3490715,28.81824096571428
180,7.966674,15.66680892,13.102075,15.91566621857143,15.68771,10.667868648999999,12.329077,28.777671154285716
181,7.9292264,15.645763242857145,13.211051,16.34954814714286,15.720153,10.239284882,12.296524,28.73710134285714
182,7.9186473,15.624717565714285,13.438215,16.783430075714286,15.9260845,9.810701115,12.322098,28.696531531428572
183,7.872808,15.603671888571427,13.70454,17.217312004285716,16.009079,9.382117348,12.33759,28.65596172
184,7.857657,15.582626211428574,14.0683155,17.651193932857144,16.085098,8.953533581,12.283954,27.24696418
185,7.8250136,15.561580534285715,14.717744,18.08507586142857,16.11331,8.765837315285715,12.15648,25.83796664
186,7.8258147,15.540534857142855,15.062367,18.51895779,16.158901,8.578141049571428,12.002261,24.428969100000003
187,7.823818,15.51948918,15.509808,18.93096753142857,16.243338,8.390444783857143,11.859281,23.01997156
188,7.820515,15.267173334285715,15.406209,19.342977272857144,16.165894,8.202748518142858,11.666877,21.61097402
189,8.002507,15.01485748857143,15.0958805,19.754987014285714,16.123896,8.015052252428571,11.617483,20.20197648
190,8.264483,14.762541642857144,14.806393,20.16699675571429,16.084547,7.827355986714285,11.785889,18.79297894
191,8.506877,14.510225797142857,14.6733885,20.579006497142856,15.962507,7.639659721,12.026465,19.114718754285715
192,8.643608,14.257909951428573,14.414353,20.991016238571426,15.783899,7.586403049857143,12.245516,19.436458568571428
193,8.685219,14.005594105714286,14.123071,21.40302598,15.531824,7.533146378714285,12.587577,19.75819838285714
194,8.68705,13.75327826,13.887879,21.60400399857143,15.302677,7.479889707571428,12.7838955,20.07993819714286
195,8.624217,13.574834458571427,13.586771,21.804982017142855,15.098805,7.426633036428571,12.98425,20.401678011428565
196,8.557457,13.396390657142858,13.353458,22.00596003571428,14.888776,7.373376365285714,12.9712925,20.72341782571429
197,8.502978,13.217946855714288,13.17061,22.206938054285718,14.664662,7.320119694142858,12.944505,21.04515764
198,8.436243,13.039503054285715,12.998807,22.407916072857148,14.409748,7.266863022999999,12.926521,20.61495200571429
199,8.426618,12.861059252857142,12.89582,22.60889409142857,14.094074,6.850795588285713,12.813405,20.18474637142857
200,8.468965,12.682615451428573,12.865586,22.80987211,13.836287,6.434728153571428,12.717322,19.754540737142857
201,8.606591,12.50417165,12.876648,23.30136590142857,13.554024,6.018660718857143,12.654785,19.32433510285714
202,8.837741,12.490086194285714,12.873858,23.792859692857146,13.283337,5.6025932841428565,12.556345,18.89412946857143
203,8.98364,12.476000738571427,12.997642,24.284353484285717,13.057557,5.186525849428572,12.5544405,18.463923834285715
204,9.047057,12.461915282857143,13.333997,24.775847275714288,12.797205,4.770458414714287,12.432544,18.0337182
205,9.048515,12.447829827142856,13.576594,25.26734106714286,12.518011,4.35439098,12.295431,17.55881439857143
206,9.012478,12.43374437142857,13.612154,25.75883485857143,12.279413,4.461378080428571,12.116857,17.083910597142857
207,8.904847,12.419658915714285,13.630363,26.25032865,12.057388,4.568365180857144,11.869317,16.609006795714286
208,8.757625,12.40557346,13.574034,25.47128176857143,11.9070425,4.675352281285714,11.709641,16.134102994285712
209,8.586918,12.45634492142857,13.573362,24.692234887142853,11.697673,4.782339381714286,11.536808,15.659199192857141
210,8.3933,12.507116382857143,13.512883,23.91318800571429,11.562763,4.889326482142859,11.360291,15.18429539142857
211,8.2053995,12.557887844285714,13.55271,23.134141124285716,11.4443865,4.996313582571428,11.136225,14.70939159
212,8.026855,12.608659305714285,13.419163,22.355094242857145,11.311106,5.1033006830000005,10.974725,14.031651645428571
213,7.896413,12.659430767142856,13.362006,21.57604736142857,11.17678,4.986310266857144,10.843252,13.353911700857141
214,7.771879,12.71020222857143,13.697315,20.79700048,11.007249,4.869319850714287,10.759276,12.676171756285713
215,7.5964155,12.76097369,13.951021,20.62596649428572,10.827461,4.752329434571429,10.715452,11.998431811714285
216,7.4923005,12.384013502857144,14.177512,20.454932508571428,10.681819,4.6353390184285725,10.659907,11.320691867142855
217,7.40621,12.007053315714286,14.402431,20.283898522857143,10.51907,4.518348602285714,10.735917,10.642951922571427
218,7.362967,11.63009312857143,14.558877,20.11286453714286,10.360512,4.401358186142859,10.768327,9.965211978
219,7.305687,11.253132941428573,15.018124,19.941830551428573,10.165402,4.28436777,10.794974,9.665726979
220,7.239702,10.876172754285717,16.079311,19.770796565714285,9.977509,4.0955187240000015,10.816015,9.36624198
221,7.1347485,10.499212567142859,16.61886,19.59976258,9.800531,3.906669678,10.724169,9.066756981000001
222,7.0636,10.12225238,16.9408,19.190431345714284,9.638182,3.717820632000002,10.557982,8.767271981999999
223,6.9866347,10.127402488571429,16.884153,18.78110011142857,9.490774,3.5289715860000004,10.2874775,8.467786983
224,6.86562,10.132552597142855,16.872318,18.371768877142856,9.328527,3.3401225400000003,10.167062,8.168301984
225,6.753211,10.137702705714286,16.665829,17.962437642857143,9.143084,3.151273494,9.998601,7.868816985
226,6.653352,10.142852814285714,16.272097,17.553106408571427,8.93552,2.962424448,9.767659,7.8737553828571425
227,6.590426,10.148002922857145,16.036013,17.143775174285715,8.755607,2.8971794885714286,9.593363,7.878693780714285
228,6.560582,10.153153031428571,15.801202,16.73444394,8.557756,2.831934529142857,9.471646,7.883632178571428
229,6.5473123,10.15830314,15.619403,16.218917079999994,8.417414,2.7666895697142864,9.334018,7.888570576428571
230,6.568103,9.894130021142855,15.929399,15.70339022,8.231771,2.7014446102857144,9.198661,7.893508974285713
231,6.561817,9.629956902285713,15.873916,15.18786336,8.001791,2.6361996508571437,9.114409,7.898447372142857
232,6.570376,9.36578378342857,15.890034,14.672336499999998,7.812744,2.5709546914285712,9.002959,7.90338577
233,6.5527854,9.101610664571428,15.813727,14.15680964,7.6650734,2.5057097319999997,8.84685,7.368718609
234,6.57191,8.837437545714286,15.821274,13.64128278,7.54912,2.482758171142857,8.730961,6.834051447999999
235,6.561577,8.573264426857142,15.8285885,13.12575592,7.3813906,2.459806610285714,8.606533,6.2993842870000005
236,6.5419784,8.309091308,15.917971,12.351717382714286,7.1786194,2.436855049428571,8.456209,5.7647171260000025
237,6.507658,7.8491040171428565,16.541195,11.577678845428569,6.9535146,2.4139034885714294,8.33735,5.230049965000001
238,6.5016227,7.389116726285714,16.804867,10.803640308142855,6.732233,2.3909519277142857,8.188822,4.695382803999999
239,6.492054,6.929129435428572,16.77007,10.029601770857145,6.549796,2.3680003668571428,7.982596,4.1607156430000005
240,6.478156,6.469142144571428,16.619259,9.25556323357143,6.3526955,2.345048806,7.8167844,3.996799714714286
241,6.4482727,6.009154853714287,16.345877,8.481524696285714,6.1873703,2.380271273142857,7.6804605,3.832883786428572
242,6.3848133,5.549167562857144,16.04425,7.707486159,6.004059,2.415493740285714,7.487549,3.6689678581428575
243,6.3352795,5.089180272,15.678618,7.670431991714286,5.888008,2.4507162074285715,7.345066,3.505051929857143
244,6.3127513,5.139677873714287,15.442374,7.633377824428571,5.775613,2.4859386745714285,7.188211,3.341136001571429
245,6.2787075,5.190175475428571,15.184048,7.5963236571428565,5.690045,2.5211611417142863,6.9855304,3.1772200732857145
246,6.2544765,5.240673077142857,14.908487,7.559269489857143,5.643359,2.5563836088571428,6.7415366,3.013304145
247,6.299584,5.291170678857143,14.615471,7.522215322571427,5.6369042,2.591606076,6.597973,2.962044880857143
248,6.3092585,5.341668280571429,14.317066,7.485161155285714,5.597889,2.5334515282857137,6.3785524,2.910785616714286
249,6.3034477,5.392165882285714,14.055368,7.448106987999999,5.559037,2.4752969805714287,6.247857,2.8595263525714287
250,6.293146,5.442663484,13.821563,7.121120400142857,5.5260315,2.4171424328571427,6.125554,2.8082670884285714
251,6.2165194,5.155010647857143,13.515976,6.794133812285714,5.460865,2.3589878851428567,5.957085,2.757007824285714
252,6.118121,4.867357811714285,13.18378,6.467147224428572,5.390255,2.3008333374285708,5.8765945,2.7057485601428573
253,6.0372562,4.5797049755714285,12.958853,6.140160636571427,5.3057046,2.2426787897142857,5.672212,2.654489296
