,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1
235,5.515119,2.459806610285714,6.302147
236,5.338558,2.436855049428571,6.2367687
237,5.0737333,2.4139034885714294,6.1727285
238,4.851468,2.3909519277142857,6.126656
239,4.6747265,2.3680003668571428,6.0960455
240,4.559429,2.345048806,6.0639353
241,4.452507,2.380271273142857,6.019461
242,4.410865,2.415493740285714,5.9665394
243,4.38367,2.4507162074285715,5.925254
244,4.2863703,2.4859386745714285,5.840339
245,4.183255,2.5211611417142863,5.7123113
246,4.1130714,2.5563836088571428,5.581215
247,4.0404396,2.591606076,5.472513
248,3.974434,2.5334515282857137,5.3402505
249,3.9092298,2.4752969805714287,5.2382526
250,3.7852416,2.4171424328571427,5.1287127
251,3.6774218,2.3589878851428567,5.0141253
252,3.5954702,2.3008333374285708,4.923342
253,3.5436246,2.2426787897142857,4.8700843
254,3.4508038,2.1845242419999997,4.801829
255,3.3603826,2.3524074980000003,4.729891
256,3.2425013,2.520290754,4.6506696
257,3.1332057,2.68817401,4.586769
258,3.076434,2.856057266,4.5480604
259,3.04594,3.023940522,4.5141096
260,3.0086505,3.1918237780000003,4.4794436
261,2.9762113,3.359707034,4.453156
262,2.9053197,3.336137055142857,4.4048805
263,2.8720224,3.3125670762857142,4.362517
264,2.8305142,3.288997097428572,4.323582
265,2.7873976,3.2654271185714285,4.296154
266,2.7614381,3.241857139714285,4.2902026
267,2.7053113,3.218287160857143,4.287626
268,2.6752155,3.1947171819999998,4.298466
269,2.6417031,3.044386290857142,4.3021903
270,2.6307797,2.894055399714285,4.3272
271,2.6177218,2.7437245085714284,4.3524957
272,2.6260793,2.5933936174285708,4.402294
273,2.6544776,2.4430627262857145,4.4529004
274,2.6792085,2.2927318351428574,4.4942837
275,2.669872,2.1424009440000003,4.5396557
276,2.6687725,2.0500074410000004,4.536302
277,2.660524,1.9576139380000002,4.5394993
278,2.6611538,1.8652204350000003,4.563635
279,2.6530201,1.772826932,4.5875945
280,2.6360085,1.6804334290000005,4.5909348
281,2.6210399,1.5880399260000002,4.622432
282,2.6166384,1.4956464230000002,4.661641
283,2.6215858,1.563130852857143,4.686428
284,2.6067166,1.6306152827142857,4.691104
285,2.5952969,1.6980997125714286,4.639207
286,2.5787957,1.7655841424285714,4.5914197
287,2.557383,1.8330685722857143,4.524094
288,2.5397065,1.900553002142857,4.4236875
289,2.5276794,1.9680374319999998,4.317863
290,2.5127757,1.9450915827142856,4.2122345
291,2.4878051,1.9221457334285712,4.1167603
292,2.464777,1.8991998841428568,4.0065355
293,2.4494832,1.8762540348571424,3.9098327
294,2.433806,1.8533081855714284,3.824149
295,2.4181273,1.8303623362857144,3.7234197
296,2.4126203,1.8074164869999998,3.648898
297,2.4007635,1.7011095795714284,3.5582855
298,2.3794699,1.594802672142857,3.4532845
299,2.347182,1.4884957647142856,3.354035
300,2.2972856,1.3821888572857142,3.251723
301,2.2615821,1.2758819498571428,3.1660738
302,2.2257004,1.1695750424285714,3.0955572
303,2.1772547,1.063268135,3.041693
304,2.1414132,1.1700495924285714,3.0033393
305,2.1161954,1.276831049857143,2.9470506
306,2.0759482,1.3836125072857142,2.8766701
307,2.0646124,1.4903939647142856,2.8372502
308,2.0501928,1.5971754221428571,2.821656
309,2.0341055,1.7039568795714284,2.7927322
310,2.0156994,1.8107383369999999,2.7596965
311,2.0008833,1.7830542191428569,2.744846
312,1.9925375,1.7553701012857141,2.71439
313,2.0009363,1.7276859834285714,2.695927
314,2.0095098,1.7000018655714284,2.660433
315,2.030698,1.6723177477142857,2.6265225
316,2.0411003,1.6446336298571431,2.6414163
317,2.0474806,1.616949512,2.6508052
318,2.0620725,1.5770131862857142,2.6792047
319,2.06451,1.5370768605714284,2.6927176
320,2.0698059,1.4971405348571432,2.7251797
321,2.0722961,1.4572042091428572,2.7635908
322,2.0741436,1.4172678834285717,2.8120952
323,2.0900025,1.3773315577142855,2.8538642
324,2.1038048,1.337395232,2.88891
325,2.105464,1.384770817857143,2.913476
326,2.1300044,1.4321464037142857,2.995889
327,2.1553795,1.4795219895714289,3.064035
328,2.197583,1.5268975754285714,3.121916
329,2.243712,1.5742731612857144,3.1984286
330,2.278207,1.6216487471428571,3.2897036
331,2.3166807,1.669024333,3.3145623
332,2.3496323,1.662279972857143,3.3295434
333,2.3671572,1.6555356127142855,3.347739
334,2.3897486,1.6487912525714286,3.3721786
335,2.4053688,1.6420468924285714,3.4154537
336,2.4356432,1.6353025322857142,3.461545
337,2.4699216,1.628558172142857,3.5461483
338,2.481376,1.6218138119999999,3.623413
339,2.4814687,1.5869475284285712,3.7193582
340,2.4827256,1.5520812448571428,3.7838576
341,2.483729,1.5172149612857142,3.795612
342,2.4825654,1.4823486777142856,3.774072
343,2.4645143,1.447482394142857,3.7211547
344,2.4277933,1.4126161105714286,3.6178994
345,2.4111373,1.377749827,3.5586092
346,2.3840725,1.384191027,3.4881737
347,2.3603554,1.3906322269999998,3.4077415
348,2.3284717,1.3970734269999998,3.3425694
349,2.309887,1.4035146269999998,3.284622
350,2.3094783,1.4099558269999999,3.2366781
351,2.2875047,1.416397027,3.179902
352,2.2861423,1.422838227,3.1254318
353,2.2849545,1.4255683140000002,3.1059031
354,2.2762969,1.428298401,3.0975657
355,2.2826245,1.4310284880000002,3.118547
356,2.306313,1.433758575,3.1438303
357,2.3125305,1.436488662,3.1278465
358,2.3274004,1.439218749,3.1214294
359,2.3452713,1.441948836,3.1372628
360,2.3502042,1.4529581972857142,3.1296816
361,2.3610914,1.4639675585714285,3.1129909
362,2.3617132,1.4749769198571427,3.0891082
363,2.3567939,1.4859862811428572,3.0586607
364,2.364049,1.4969956424285715,3.063637
