,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2
112,14.082225,11.997686284,8.605479,7.758053
113,14.214144,12.429173727,8.703941,7.914928
114,14.416028,12.86066117,8.768914,8.016565
115,14.733328,13.202823842857144,8.953583,8.163914
116,14.963247,13.544986515714285,9.121597,8.310602
117,15.063045,13.887149188571426,9.295911,8.555149
118,15.180786,14.229311861428574,9.4315815,8.774494
119,15.325516,14.571474534285715,9.60503,8.959014
120,15.512728,14.913637207142855,9.773531,9.158326
121,15.677332,15.25579988,9.902442,9.301634
122,15.783665,14.868941525714286,9.941684,9.312547
123,15.846269,14.482083171428574,9.983226,9.368202
124,15.944481,14.095224817142856,10.003397,9.483721
125,16.199518,13.708366462857144,10.179932,9.657533
126,16.531023,13.321508108571427,10.449089,9.897928
127,17.003506,12.934649754285715,10.714375,10.198691
128,17.584757,12.547791400000001,11.001229,10.496501
129,18.296991,13.231432245714286,11.521722,10.851181
130,19.051817,13.915073091428573,12.087801,11.256822
131,19.795652,14.59871393714286,12.741148,11.773866
132,20.483952,15.282354782857144,13.282911,12.225494
133,21.240456,15.965995628571427,13.698921,12.726949
134,21.938581,16.649636474285714,14.143938,13.163958
135,22.686644,17.33327732,14.713605,13.634955
136,23.421585,17.38008377,15.1804695,14.071654
137,24.049547,17.42689022,15.618068,14.42593
138,24.656815,17.47369667,15.840136,14.720457
139,25.308548,17.52050312,16.093494,15.036862
140,25.964928,17.56730957,16.597246,15.372474
141,26.606726,17.61411602,17.03356,15.644028
142,27.271631,17.66092247,17.733294,16.028936
143,27.827555,17.371430902857142,17.940802,16.334858
144,28.804972,17.081939335714285,18.25823,16.763372
145,29.93585,16.792447768571428,18.581661,17.15804
146,31.23213,16.50295620142857,18.745369,17.65173
147,32.728527,16.213464634285714,18.85321,18.098063
148,34.481922,15.923973067142857,18.884703,18.495947
149,36.376343,15.6344815,18.978102,18.81243
150,38.28292,15.608593445714286,19.014612,19.063293
151,39.955093,15.58270539142857,19.019796,19.256317
152,41.51941,15.556817337142856,18.977919,19.408445
153,42.933285,15.530929282857144,18.931921,19.495468
154,43.806458,15.505041228571427,18.795214,19.496296
155,44.490353,15.479153174285711,18.623632,19.449152
156,44.84737,15.45326512,18.428286,19.417997
157,45.205936,15.76954256,18.270756,19.450378
158,45.422356,16.085820000000002,18.114836,19.376331
159,45.536205,16.40209744,17.927834,19.286875
160,45.66713,16.71837488,17.727491,19.155848
161,45.755295,17.03465232,17.521498,19.04492
162,45.71819,17.35092976,17.274237,18.89186
163,45.50413,17.6672072,17.012259,18.73398
164,45.20398,17.24387741714286,16.69202,18.527288
165,44.876972,16.820547634285713,16.359266,18.241604
166,44.47501,16.39721785142857,15.973348,17.936283
167,43.8142,15.973888068571426,15.565027,17.576628
168,42.936035,15.550558285714285,15.109091,17.24496
169,41.796734,15.127228502857143,14.726651,16.896297
170,40.646305,14.70389872,14.301774,16.648483
171,39.452427,14.311001752857145,13.874087,16.401201
172,37.746765,13.918104785714286,13.470274,15.987708
173,36.226074,13.525207818571428,13.1832905,15.662847
174,35.094814,13.13231085142857,13.096566,15.499786
175,34.260105,12.739413884285714,13.186396,15.349338
176,33.59502,12.346516917142855,13.302141,15.214089
177,33.13131,11.95361995,13.499996,15.083685
178,32.854397,11.525036183,13.665199,14.928284
179,32.727753,11.096452415999998,13.782033,14.843835
180,32.705368,10.667868648999999,13.852378,14.767444
181,32.642643,10.239284882,13.846045,14.658749
182,32.836334,9.810701115,13.890479,14.681784
183,32.996384,9.382117348,13.939434,14.669775
184,33.08353,8.953533581,13.963131,14.637776
185,33.077065,8.765837315285715,13.934366,14.558388
186,32.954296,8.578141049571428,13.88451,14.470728
187,32.76203,8.390444783857143,13.832791,14.412602
188,32.589188,8.202748518142858,13.758528,14.319371
189,32.359444,8.015052252428571,13.689389,14.304363
190,31.99395,7.827355986714285,13.5945425,14.269999
191,31.762796,7.639659721,13.504021,14.202592
192,31.404213,7.586403049857143,13.370234,14.078635
193,31.131428,7.533146378714285,13.231233,13.959532
194,30.907005,7.479889707571428,13.077003,13.937876
195,30.46045,7.426633036428571,12.900026,13.795544
196,29.99207,7.373376365285714,12.714543,13.661625
197,29.496065,7.320119694142858,12.546748,13.489975
198,28.895609,7.266863022999999,12.354829,13.278856
199,28.184984,6.850795588285713,12.159241,13.003313
200,27.473652,6.434728153571428,11.932025,12.732737
201,26.7949,6.018660718857143,11.740575,12.4872
202,25.949045,5.6025932841428565,11.509205,12.247634
203,25.214783,5.186525849428572,11.311807,12.067043
204,24.560913,4.770458414714287,11.102672,11.843007
205,23.94484,4.35439098,10.895252,11.647742
206,23.482204,4.461378080428571,10.664289,11.453077
207,23.011726,4.568365180857144,10.419662,11.2613945
208,22.574266,4.675352281285714,10.164768,11.06856
209,22.281422,4.782339381714286,9.942944,10.886676
210,21.891834,4.889326482142859,9.668785,10.67995
211,21.50516,4.996313582571428,9.456997,10.484486
212,21.109291,5.1033006830000005,9.261882,10.275088
213,20.666945,4.986310266857144,9.083134,10.023337
214,20.31791,4.869319850714287,8.948955,9.868036
215,19.93939,4.752329434571429,8.818494,9.618065
216,19.541962,4.6353390184285725,8.661596,9.40545
217,19.137604,4.518348602285714,8.519237,9.141038
218,18.775015,4.401358186142859,8.350679,8.901531
219,18.331987,4.28436777,8.157663,8.604671
220,17.850979,4.0955187240000015,7.9797764,8.378666
221,17.380083,3.906669678,7.8220744,8.131526
222,17.012663,3.717820632000002,7.7115197,7.9637356
223,16.606049,3.5289715860000004,7.5539675,7.812669
224,16.2223,3.3401225400000003,7.3733106,7.6461897
225,15.929567,3.151273494,7.177022,7.49652
226,15.592467,2.962424448,7.00331,7.424631
227,15.355719,2.8971794885714286,6.8693757,7.407489
228,15.040081,2.831934529142857,6.703175,7.284713
229,14.747412,2.7666895697142864,6.551851,7.0988226
230,14.54275,2.7014446102857144,6.429966,6.903267
231,14.274594,2.6361996508571437,6.335479,6.7134457
232,14.071243,2.5709546914285712,6.2972765,6.5838656
233,13.790972,2.5057097319999997,6.231912,6.389696
234,13.538586,2.482758171142857,6.1881046,6.221119
235,13.110831,2.459806610285714,6.090433,6.0280933
236,12.697533,2.436855049428571,6.0288672,5.8523335
237,12.203817,2.4139034885714294,5.966434,5.639508
238,11.831494,2.3909519277142857,5.9177556,5.480316
239,11.4657345,2.3680003668571428,5.8780785,5.339632
240,11.210659,2.345048806,5.851981,5.2512445
241,10.9205475,2.380271273142857,5.819114,5.135537
242,10.6966,2.415493740285714,5.7919545,5.044382
243,10.550358,2.4507162074285715,5.7988963,4.967389
244,10.388598,2.4859386745714285,5.7813873,4.9449387
245,10.160412,2.5211611417142863,5.715521,4.8937054
246,9.996768,2.5563836088571428,5.6323876,4.8696637
247,9.865564,2.591606076,5.556875,4.8970833
248,9.769537,2.5334515282857137,5.465255,4.9294796
249,9.629941,2.4752969805714287,5.436009,4.9431157
250,9.391236,2.4171424328571427,5.3907175,4.882102
251,9.19572,2.3589878851428567,5.3037105,4.8413796
252,8.988926,2.3008333374285708,5.209423,4.807983
253,8.856122,2.2426787897142857,5.1896253,4.8217974
254,8.644657,2.1845242419999997,5.114773,4.831999
255,8.405134,2.3524074980000003,5.033052,4.7883554
256,8.145538,2.520290754,4.958482,4.77513
257,7.8656073,2.68817401,4.8749866,4.7452097
258,7.700737,2.856057266,4.8040314,4.7677946
259,7.5198517,3.023940522,4.7600303,4.758292
260,7.34517,3.1918237780000003,4.7143908,4.6999288
261,7.2835846,3.359707034,4.6854706,4.638419
262,7.118655,3.336137055142857,4.628025,4.5807095
263,7.0472817,3.3125670762857142,4.5972013,4.57309
264,6.9644976,3.288997097428572,4.5710974,4.5492854
265,6.8495026,3.2654271185714285,4.524091,4.470736
266,6.7743387,3.241857139714285,4.4784846,4.44909
267,6.679171,3.218287160857143,4.4612985,4.4707885
268,6.613763,3.1947171819999998,4.462934,4.4961095
269,6.532161,3.044386290857142,4.447261,4.5034866
270,6.4501843,2.894055399714285,4.4550824,4.4353347
271,6.4062705,2.7437245085714284,4.478696,4.394621
272,6.4089804,2.5933936174285708,4.519348,4.4065485
273,6.463374,2.4430627262857145,4.554702,4.414251
274,6.5160255,2.2927318351428574,4.5815706,4.4465017
275,6.5134435,2.1424009440000003,4.6164145,4.423864
276,6.538265,2.0500074410000004,4.5981574,4.41343
277,6.5825815,1.9576139380000002,4.5983977,4.507881
278,6.6289263,1.8652204350000003,4.635655,4.5374784
279,6.6703186,1.772826932,4.682362,4.5708656
280,6.64018,1.6804334290000005,4.698553,4.597206
281,6.6462584,1.5880399260000002,4.743317,4.6225247
282,6.697345,1.4956464230000002,4.788665,4.622531
283,6.750723,1.563130852857143,4.8261194,4.650248
284,6.691293,1.6306152827142857,4.8708816,4.6194377
285,6.582807,1.6980997125714286,4.86159,4.5295496
286,6.445528,1.7655841424285714,4.884875,4.431232
287,6.287791,1.8330685722857143,4.8770237,4.353737
288,6.0916095,1.900553002142857,4.822149,4.2859573
289,5.9253836,1.9680374319999998,4.732485,4.1747465
290,5.7770905,1.9450915827142856,4.6210084,4.0844584
291,5.6070786,1.9221457334285712,4.523717,4.006549
292,5.417808,1.8991998841428568,4.4213815,3.936516
293,5.302005,1.8762540348571424,4.3231063,3.8658185
294,5.1767197,1.8533081855714284,4.2249227,3.7743316
295,5.061931,1.8303623362857144,4.122925,3.7275772
296,5.0354137,1.8074164869999998,4.053138,3.6798239
297,4.9605227,1.7011095795714284,3.9494417,3.6056032
298,4.8254027,1.594802672142857,3.8430705,3.5226135
299,4.680276,1.4884957647142856,3.7235463,3.4238448
300,4.4835796,1.3821888572857142,3.6047442,3.2457833
301,4.3392005,1.2758819498571428,3.4907377,3.0829315
302,4.1838694,1.1695750424285714,3.3923624,2.9032578
303,4.026141,1.063268135,3.2825303,2.7757833
304,3.90198,1.1700495924285714,3.190887,2.6397223
305,3.8181598,1.276831049857143,3.0717857,2.4873018
306,3.642044,1.3836125072857142,2.9614058,2.3729792
307,3.571674,1.4903939647142856,2.9007998,2.2534683
308,3.5224648,1.5971754221428571,2.8883476,2.1679084
309,3.4693565,1.7039568795714284,2.8640015,2.0643442
310,3.4243424,1.8107383369999999,2.8558903,1.9812222
311,3.4449122,1.7830542191428569,2.8604662,1.9341731
312,3.5110362,1.7553701012857141,2.851854,1.938431
313,3.625197,1.7276859834285714,2.828585,1.9510046
314,3.695292,1.7000018655714284,2.7953284,1.9370387
315,3.7661982,1.6723177477142857,2.7905054,1.9190713
316,3.8574214,1.6446336298571431,2.8335252,1.9166585
317,3.9747517,1.616949512,2.8782048,1.9560812
318,4.0687284,1.5770131862857142,2.955505,1.9820845
319,4.1451187,1.5370768605714284,3.0204349,1.9816725
320,4.2323747,1.4971405348571432,3.085279,1.9913085
321,4.278516,1.4572042091428572,3.169864,1.9585862
322,4.296723,1.4172678834285717,3.2366009,1.9495227
323,4.317161,1.3773315577142855,3.3155172,1.9242343
324,4.3048444,1.337395232,3.3691323,1.9064815
325,4.2870927,1.384770817857143,3.4355059,1.9239911
326,4.361887,1.4321464037142857,3.5450878,1.9694492
327,4.4166183,1.4795219895714289,3.6413968,2.0165992
328,4.565902,1.5268975754285714,3.7345538,2.1057982
329,4.674732,1.5742731612857144,3.803456,2.185048
330,4.759324,1.6216487471428571,3.903271,2.2669425
331,4.811151,1.669024333,3.9462438,2.3577743
332,4.827205,1.662279972857143,3.9685695,2.429147
333,4.826031,1.6555356127142855,3.9809177,2.5044236
334,4.8918414,1.6487912525714286,4.025417,2.5504022
335,4.9211144,1.6420468924285714,4.0712442,2.5800693
336,4.948334,1.6353025322857142,4.09596,2.6184697
337,5.025456,1.628558172142857,4.153636,2.6797414
338,5.0783806,1.6218138119999999,4.191222,2.7460837
339,5.069321,1.5869475284285712,4.2516375,2.7708147
340,4.940251,1.5520812448571428,4.285004,2.7486086
341,4.798194,1.5172149612857142,4.2717133,2.7167914
342,4.672613,1.4823486777142856,4.23119,2.6926193
343,4.5086055,1.447482394142857,4.167878,2.684246
344,4.3497176,1.4126161105714286,4.055585,2.6501248
345,4.218321,1.377749827,3.9958153,2.6293087
346,4.098495,1.384191027,3.9405234,2.6109276
347,4.0295105,1.3906322269999998,3.882155,2.585813
348,4.000664,1.3970734269999998,3.8425164,2.578588
349,3.940733,1.4035146269999998,3.7745607,2.62855
350,3.942309,1.4099558269999999,3.7374601,2.6753678
351,3.8670833,1.416397027,3.6682918,2.652496
352,3.8453712,1.422838227,3.6142497,2.6349556
353,3.8366704,1.4255683140000002,3.572911,2.6169934
354,3.7382655,1.428298401,3.5513797,2.5648794
355,3.7322557,1.4310284880000002,3.5763721,2.5280786
356,3.757638,1.433758575,3.619757,2.4925098
357,3.6936915,1.436488662,3.617654,2.4177709
358,3.6407957,1.439218749,3.6339307,2.3865514
359,3.6909013,1.441948836,3.6671388,2.3678389
360,3.7280583,1.4529581972857142,3.6850212,2.3581204
361,3.8166835,1.4639675585714285,3.670225,2.3707268
362,3.798275,1.4749769198571427,3.6608992,2.364468
363,3.7570226,1.4859862811428572,3.6364758,2.334743
364,3.7667031,1.4969956424285715,3.6345172,2.3155158
