,ATTENTION_14_prediction_2014/15,truth_2014/15,ATTENTION_14_prediction_2014/16,truth_2014/16,ATTENTION_14_prediction_2014/17,truth_2014/17,ATTENTION_14_prediction_2014/18,truth_2014/18
27,2.4412138,3.220407483285715,2.482495,3.189389219857143,1.8390381,2.6605370164285715,2.895819,3.1116811331428567
28,2.4920726,3.3230111655714287,2.5893438,3.3176255562857144,1.8686782,2.8826897432857144,2.879479,3.308503203571428
29,2.5577428,3.425614847857143,2.738638,3.4458618927142854,1.9176692,3.1048424701428567,2.905283,3.5053252739999996
30,2.6344955,3.528218530142857,2.957635,3.5740982291428574,1.9685884,3.326995197,2.9470356,3.620540969285714
31,2.7173674,3.6308222124285714,3.3296208,3.7023345655714284,2.0020332,3.5806133067142856,3.0054722,3.735756664571429
32,2.7990294,3.7334258947142853,3.654576,3.830570902,2.0285912,3.834231416428572,3.0733387,3.8509723598571433
33,2.885663,3.8360295769999997,3.9527197,3.9655678,2.0824988,4.087849526142857,3.1903603,3.9661880551428568
34,2.995356,3.9716198672857135,4.183155,4.100564698,2.1619515,4.341467635857143,3.3777251,4.081403750428572
35,3.1324468,4.107210157571428,4.431166,4.235561596,2.2607048,4.595085745571428,3.5892708,4.196619445714286
36,3.2800996,4.242800447857142,4.610707,4.370558494,2.3479948,4.848703855285714,3.7561593,4.311835141
37,3.3837585,4.3783907381428575,4.7026663,4.505555392,2.4382467,5.102321965,3.8901134,4.515609634857144
38,3.5153759,4.513981028428573,4.711497,4.6405522900000005,2.534188,5.251997581142857,4.014651,4.719384128714286
39,3.6097615,4.649571318714286,4.64531,4.775549188,2.5991538,5.401673197285714,4.144454,4.923158622571428
40,3.7258055,4.785161609,4.622369,4.8856729927142855,2.6662886,5.5513488134285724,4.3286223,5.126933116428571
41,3.8403506,4.968528544,4.6600447,4.995796797428572,2.754539,5.7010244295714285,4.5473204,5.330707610285714
42,3.9437532,5.151895478999999,4.7302027,5.1059206021428585,2.8559477,5.8507000457142855,4.762336,5.534482104142857
43,4.0516973,5.335262414,4.7767434,5.216044406857144,2.9848115,6.000375661857142,5.012066,5.7382565979999995
44,4.1872754,5.5186293489999985,4.8456936,5.326168211571429,3.1287081,6.150051277999999,5.2368183,5.672202397285714
45,4.2591286,5.701996284,4.9364257,5.436292016285714,3.2643616,6.334248924714285,5.4425974,5.606148196571429
46,4.3340435,5.8853632189999985,4.976296,5.546415821,3.3840728,6.518446571428571,5.676572,5.540093995857143
47,4.43668,6.068730154,4.93825,5.682002461857143,3.5196898,6.702644218142858,6.079912,5.474039795142857
48,4.455402,6.092248359714287,4.9690137,5.817589102714286,3.6957593,6.886841864857143,6.511448,5.407985594428571
49,4.5232406,6.115766565428571,5.108045,5.953175743571429,3.942027,7.071039511571429,6.741312,5.341931393714286
50,4.5825167,6.139284771142857,5.1653514,6.0887623844285725,4.232642,7.2552371582857145,6.938957,5.275877193
51,4.658064,6.162802976857143,5.1753745,6.224349025285715,4.47954,7.439434805,6.973874,5.332280945
52,4.7585387,6.186321182571429,5.125153,6.359935666142857,4.768696,7.296882568571429,7.002095,5.388684697
53,4.8060436,6.209839388285714,5.0638204,6.495522307000001,5.055734,7.154330332142857,7.028449,5.445088449
54,4.8450537,6.233357594,5.0356035,6.502861543571429,5.3742027,7.011778095714287,7.0874276,5.5014922010000005
55,4.8428626,6.213878033142858,4.9888806,6.510200780142857,5.728628,6.869225859285715,7.1236043,5.557895952999999
56,4.928232,6.194398472285714,4.966371,6.517540016714285,5.9257975,6.7266736228571435,7.1729608,5.6142997050000005
57,5.0417795,6.174918911428572,5.0367723,6.5248792532857145,6.1307907,6.584121386428572,7.1850233,5.670703457
58,5.2507715,6.155439350571427,5.1638293,6.532218489857144,6.359485,6.44156915,7.1916313,5.706009478857143
59,5.4968543,6.1359597897142875,5.3654914,6.539557726428571,6.5194683,6.479862446714286,7.1678553,5.741315500714285
60,6.019477,6.116480228857143,5.5147643,6.546896962999999,6.634477,6.518155743428572,7.1677904,5.776621522571428
61,6.3353868,6.097000668,5.6011295,6.325373672714285,6.700085,6.556449040142857,7.1839447,5.811927544428571
62,6.5993648,6.015720113714285,5.6465783,6.103850382428571,6.7864614,6.594742336857142,7.2434216,5.847233566285714
63,6.8160653,5.934439559428571,5.5892043,5.882327092142857,6.9523005,6.63303563357143,7.3338404,5.8825395881428575
64,7.3562446,5.853159005142857,5.6164527,5.660803801857142,7.1266994,6.671328930285715,7.3529177,5.91784561
65,7.547079,5.771878450857142,5.712898,5.439280511571428,7.214971,6.7096222270000005,7.336282,5.957859908428572
66,7.6856265,5.690597896571427,5.873685,5.217757221285714,7.250068,6.807547076571429,7.2385855,5.9978742068571425
67,7.7313313,5.6093173422857125,5.8860016,4.996233931,7.1878605,6.905471926142857,7.1108713,6.0378885052857125
68,7.584816,5.528036788,5.83154,5.128893399142856,7.1558537,7.003396775714287,6.984353,6.077902803714285
69,7.5109644,5.644952450428572,5.7040305,5.261552867285714,7.1336546,7.1013216252857125,6.835397,6.117917102142857
70,7.400349,5.761868112857143,5.6714063,5.394212335428572,7.1170416,7.199246474857143,6.675982,6.157931400571427
71,7.2723007,5.878783775285712,5.660939,5.526871803571428,7.0903664,7.2971713244285725,6.5356345,6.197945699
72,7.2367873,5.9956994377142845,5.604527,5.659531271714286,7.100439,7.395096174,6.4353757,6.1375656387142845
73,7.2214046,6.112615100142857,5.5180416,5.792190739857143,7.052474,7.204752177142857,6.3757067,6.077185578428573
74,7.173088,6.229530762571429,5.4311595,5.924850208,6.9641194,7.014408180285714,6.3039227,6.016805518142857
75,7.1135225,6.346446425,5.385332,5.981927189142858,6.8840704,6.824064183428573,6.228791,5.956425457857143
76,7.04285,6.277707598714287,5.3218546,6.039004170285714,6.791317,6.633720186571429,6.1686893,5.896045397571428
77,6.9087796,6.208968772428571,5.2743826,6.096081151428571,6.693919,6.443376189714288,6.114919,5.835665337285716
78,6.7441278,6.140229946142857,5.171508,6.153158132571429,6.6250477,6.253032192857143,6.0514274,5.775285277
79,6.6194057,6.071491119857143,5.0888615,6.210235113714286,6.532099,6.062688196,6.033001,5.714313005285715
80,6.515086,6.0027522935714295,5.0066695,6.267312094857143,6.444139,6.212085574571429,5.9437437,5.6533407335714285
81,6.443428,5.934013467285714,4.9004,6.324389076,6.380455,6.361482953142858,5.844734,5.592368461857143
82,6.4083705,5.865274641,4.8007216,6.405607744142857,6.3455806,6.510880331714286,5.760605,5.531396190142857
83,6.3548074,5.964315674714286,4.697074,6.486826412285714,6.3303504,6.6602777102857145,5.7113447,5.4704239184285735
84,6.2959228,6.063356708428572,4.619533,6.568045080428572,6.3351536,6.809675088857143,5.622696,5.4094516467142855
85,6.2838016,6.162397742142858,4.581333,6.649263748571428,6.337737,6.959072467428571,5.507083,5.348479375
86,6.2308636,6.261438775857142,4.5495253,6.730482416714286,6.316285,7.108469846,5.4134398,5.552570799714286
87,6.223733,6.360479809571428,4.559926,6.811701084857143,6.2735085,7.2059660910000005,5.323818,5.756662224428571
88,6.2484794,6.4595208432857145,4.5397005,6.892919752999999,6.284207,7.303462336,5.2691507,5.960753649142858
89,6.2926517,6.558561877000001,4.480807,7.1802676010000015,6.3260317,7.400958581,5.2953053,6.164845073857143
90,6.2645707,6.659294623428573,4.4100695,7.4676154489999975,6.3600206,7.4984548260000015,5.3075485,6.368936498571428
91,6.2733917,6.760027369857143,4.366852,7.754963297000001,6.373127,7.595951071000003,5.4034104,6.573027923285714
92,6.3210573,6.8607601162857135,4.3489065,8.042311145,6.3634577,7.693447316,5.500464,6.777119347999999
93,6.425597,6.961492862714287,4.359242,8.329658992999999,6.347717,7.7909435610000015,5.5484505,6.884294636999999
94,6.533567,7.062225609142858,4.346944,8.617006841,6.3673296,7.814908253142858,5.684919,6.9914699260000015
95,6.6112533,7.162958355571429,4.3365483,8.904354689,6.397296,7.838872945285715,5.8134565,7.098645215
96,6.6550155,7.263691102,4.2720118,8.733290982857143,6.5164847,7.862837637428572,5.9184947,7.205820504
97,6.76174,7.667218970285714,4.213689,8.562227276714285,6.7135797,7.886802329571428,6.0929265,7.312995793
98,6.843028,8.070746838571429,4.1565337,8.391163570571429,6.878835,7.910767021714285,6.1905365,7.4201710819999995
99,6.987249,8.474274706857143,4.1346116,8.22009986442857,6.923895,7.9347317138571425,6.1913853,7.527346371
100,7.154611,8.877802575142857,4.115037,8.049036158285714,6.9257708,7.9586964060000005,6.2471337,7.598254354571428
101,7.488709,9.281330443428573,4.2186217,7.877972452142857,6.8902407,8.22748964357143,6.3019533,7.669162338142858
102,8.036229,9.684858311714287,4.2978973,7.706908746,6.8085175,8.496282881142857,6.3675556,7.740070321714286
103,8.401846,10.08838618,4.309597,7.953324372999999,6.7428627,8.765076118714287,6.449171,7.810978305285714
104,8.485098,10.57295504857143,4.3329496,8.19974,6.720558,9.033869356285717,6.529412,7.881886288857143
105,8.523748,11.057523917142856,4.341151,8.446155627000001,6.695856,9.302662593857145,6.549612,7.952794272428571
106,8.524438,11.542092785714289,4.4110074,8.692571254,6.7297544,9.571455831428572,6.566416,8.023702256
107,8.742193,12.026661654285714,4.5050483,8.938986881,6.6870656,9.840249069,6.5508757,8.474243008
108,9.163882,12.511230522857144,4.5267015,9.185402508,6.5968018,10.271736512,6.6459637,8.92478376
109,9.635446,12.995799391428573,4.5545845,9.431818135,6.477888,10.703223955,6.8600807,9.375324512
110,9.754745,13.48036826,4.540936,9.269047453857144,6.44572,11.134711398,7.1396885,9.825865263999999
111,10.123002,14.394898241428573,4.572024,9.106276772714287,6.5154433,11.566198840999999,7.4925585,10.276406016000001
112,10.466689,15.309428222857143,4.6847944,8.94350609157143,6.5821457,11.997686284,7.7730713,10.726946768
113,11.258972,16.223958204285715,4.9836407,8.780735410428571,6.6424274,12.429173727,8.123959,11.17748752
114,12.047275,17.138488185714287,5.4574685,8.617964729285713,6.8582687,12.86066117,8.479132,12.127857272857142
115,12.786632,18.05301816714286,5.9467025,8.455194048142857,7.188299,13.202823842857144,8.784675,13.078227025714286
116,12.879268,18.967548148571428,6.288973,8.292423367,7.4425983,13.544986515714285,9.137872,14.028596778571426
117,12.852675,19.88207813,6.8638277,8.056573484142858,7.5958266,13.887149188571426,9.460108,14.97896653142857
118,12.86619,19.116029958571428,7.516704,7.8207236012857155,7.9052296,14.229311861428574,9.826104,15.929336284285714
119,13.041735,18.34998178714285,7.9589257,7.584873718428573,8.381887,14.571474534285715,10.413456,16.879706037142856
120,13.75829,17.583933615714287,8.34181,7.349023835571429,8.709528,14.913637207142855,10.823912,17.83007579
121,14.979452,16.817885444285714,8.979124,7.113173952714286,8.940798,15.25579988,10.976115,18.32883652
122,16.188341,16.051837272857142,9.693699,6.877324069857143,8.956583,14.868941525714286,10.933716,18.82759725
123,17.090937,15.285789101428573,10.234136,6.641474187000001,8.859386,14.482083171428574,11.172978,19.32635798
124,17.75393,14.51974093,10.220865,6.760012468571429,8.821985,14.095224817142856,13.528716,19.82511871
125,18.392038,15.730234155714285,10.092903,6.878550750142857,8.939928,13.708366462857144,15.1952505,20.32387944
126,19.171291,16.940727381428573,9.883934,6.997089031714285,9.444349,13.321508108571427,16.694519,20.82264017
127,19.044703,18.151220607142857,10.2526,7.115627313285715,10.028936,12.934649754285715,19.233463,21.3214009
128,20.429752,19.36171383285714,10.505368,7.234165594857143,10.795185,12.547791400000001,20.257776,24.144432300000002
129,20.719109,20.57220705857143,10.7084465,7.3527038764285715,12.033997,13.231432245714286,21.489372,26.967463700000003
130,20.93931,21.782700284285717,10.946613,7.471242158,13.679149,13.915073091428573,22.360723,29.7904951
131,20.822128,22.99319351,10.850378,8.315085566857142,14.721616,14.59871393714286,22.919525,32.613526500000006
132,20.36132,23.07719029571428,11.517784,9.158928975714286,16.212542,15.282354782857144,23.951656,35.43655790000001
133,21.246677,23.161187081428572,12.500589,10.00277238457143,17.7486,15.965995628571427,25.646824,38.2595893
134,22.93247,23.245183867142853,12.709874,10.84661579342857,20.282627,16.649636474285714,27.733343,41.08262070000001
135,23.441366,23.329180652857147,13.94723,11.690459202285714,24.152218,17.33327732,28.879568,43.03963452000001
136,23.68725,23.41317743857143,13.959639,12.53430261114286,25.594318,17.38008377,30.553558,44.99664834000001
137,21.577436,23.49717422428572,13.444023,13.37814602,25.106997,17.42689022,30.832443,46.95366216000001
138,21.122578,23.58117101,12.793384,13.183628405714286,22.717308,17.47369667,31.852982,48.91067598
139,22.092854,22.777839255714284,12.826066,12.989110791428573,21.256102,17.52050312,32.915615,50.8676898
140,23.040943,21.974507501428565,13.22869,12.79459317714286,22.320303,17.56730957,33.8164,52.82470362
141,22.699438,21.17117574714285,13.866837,12.600075562857144,23.863024,17.61411602,34.713074,54.78171744
142,23.239794,20.367843992857143,14.072961,12.405557948571428,26.974419,17.66092247,35.27055,54.61366131428571
143,22.474028,19.564512238571428,13.195729,12.211040334285714,24.742727,17.371430902857142,35.79792,54.445605188571434
144,21.189554,18.761180484285713,11.8578825,12.01652272,25.076742,17.081939335714285,37.12891,54.27754906285714
145,20.684092,17.95784873,11.551314,12.415129115714285,24.737608,16.792447768571428,39.474926,54.10949293714286
146,20.879341,17.475410738571426,12.020281,12.813735511428574,24.156284,16.50295620142857,39.089027,53.941436811428574
147,19.997139,16.992972747142858,12.397443,13.212341907142855,23.223568,16.213464634285714,40.12862,53.773380685714294
148,19.667667,16.510534755714286,12.970874,13.610948302857144,21.9719,15.923973067142857,40.852573,53.60532456
149,19.280117,16.028096764285714,13.513096,14.009554698571426,21.251257,15.6344815,41.87733,52.98941657
150,18.72797,15.545658772857143,13.485116,14.408161094285715,20.225801,15.608593445714286,41.380066,52.37350858
151,17.988403,15.063220781428573,13.361534,14.80676749,19.173267,15.58270539142857,40.084682,51.75760059
152,16.887197,14.58078279,12.859898,15.146176885714285,18.74088,15.556817337142856,40.082527,51.141692600000006
153,15.85602,14.747438261428574,11.986903,15.48558628142857,18.287403,15.530929282857144,38.388603,50.52578461
154,15.330116,14.914093732857143,11.433821,15.824995677142857,17.633392,15.505041228571427,35.923946,49.90987662000001
155,14.724529,15.080749204285715,10.932075,16.164405072857143,16.984797,15.479153174285711,34.0117,49.29396863
156,14.210637,15.247404675714286,10.37155,16.503814468571427,16.246933,15.45326512,30.22123,48.06701226714286
157,13.609115,15.414060147142855,9.940926,16.843223864285715,15.564403,15.76954256,28.171406,46.84005590428572
158,13.052314,15.580715618571427,9.815865,17.18263326,15.099921,16.085820000000002,26.995667,45.613099541428575
159,12.548726,15.74737109,10.048473,17.28810361142857,14.732337,16.40209744,26.092152,44.38614317857144
160,12.092487,15.590495048571427,10.180608,17.393573962857143,14.400721,16.71837488,25.517239,43.15918681571429
161,11.6302185,15.433619007142855,10.713033,17.499044314285715,13.968713,17.03465232,25.154247,41.93223045285715
162,11.063652,15.276742965714286,11.519656,17.604514665714284,13.649777,17.35092976,24.982105,40.70527409
163,10.6414795,15.119866924285715,12.409409,17.709985017142856,13.382414,17.6672072,24.904911,39.573610314285716
164,10.27985,14.962990882857143,13.472119,17.815455368571428,13.327446,17.24387741714286,24.601397,38.44194653857143
165,10.017243,14.806114841428574,13.622306,17.92092572,13.1311,16.820547634285713,24.002592,37.31028276285714
166,9.839787,14.649238800000001,13.366988,17.905483352857143,12.897305,16.39721785142857,23.42402,36.17861898714286
167,9.541962,15.263664301428573,13.546341,17.890040985714286,12.603332,15.973888068571426,22.614317,35.04695521142857
168,9.219359,15.878089802857144,12.999496,17.87459861857143,12.29664,15.550558285714285,21.787254,33.91529143571429
169,8.945332,16.492515304285714,12.829011,17.85915625142857,12.050273,15.127228502857143,20.90393,32.78362766
170,8.629873,17.106940805714284,12.850512,17.84371388428571,11.941883,14.70389872,20.265673,32.23453090857143
171,8.421887,17.72136630714286,12.635711,17.828271517142856,11.848007,14.311001752857145,19.948761,31.685434157142854
172,8.522813,18.33579180857143,12.327783,17.81282915,11.782715,13.918104785714286,19.140066,31.136337405714286
173,8.635637,18.95021731,12.318687,17.47982274142857,11.795669,13.525207818571428,18.428223,30.58724065428571
174,8.752924,18.481158968571428,12.511979,17.146816332857142,13.952544,13.13231085142857,17.603436,30.03814390285714
175,8.871698,18.012100627142857,12.626501,16.813809924285714,16.592098,12.739413884285714,16.948008,29.489047151428572
176,8.946691,17.543042285714286,12.881941,16.480803515714285,17.273758,12.346516917142855,16.31285,28.939950399999997
177,9.018598,17.073983944285715,13.353767,16.147797107142857,17.41671,11.95361995,15.808879,28.899380588571425
178,9.205036,16.604925602857143,14.282354,15.814790698571427,17.125217,11.525036183,15.306491,28.858810777142853
179,9.373119,16.135867261428572,14.488308,15.48178429,16.744938,11.096452415999998,14.944735,28.81824096571428
180,9.882447,15.66680892,14.523342,15.91566621857143,16.129787,10.667868648999999,14.66822,28.777671154285716
181,10.383456,15.645763242857145,13.895368,16.34954814714286,15.372005,10.239284882,14.513937,28.73710134285714
182,11.060844,15.624717565714285,13.051204,16.783430075714286,15.058998,9.810701115,14.86982,28.696531531428572
183,11.831515,15.603671888571427,12.460309,17.217312004285716,15.120426,9.382117348,15.774757,28.65596172
184,12.360167,15.582626211428574,12.264494,17.651193932857144,14.904925,8.953533581,16.34417,27.24696418
185,12.333029,15.561580534285715,12.069687,18.08507586142857,14.627026,8.765837315285715,16.662907,25.83796664
186,12.446605,15.540534857142855,11.821928,18.51895779,13.961413,8.578141049571428,17.248466,24.428969100000003
187,12.018629,15.51948918,11.402946,18.93096753142857,13.402838,8.390444783857143,17.54776,23.01997156
188,11.562318,15.267173334285715,10.940251,19.342977272857144,13.081962,8.202748518142858,17.774569,21.61097402
189,11.166193,15.01485748857143,10.749386,19.754987014285714,12.833581,8.015052252428571,17.568298,20.20197648
190,10.924654,14.762541642857144,10.738079,20.16699675571429,12.605124,7.827355986714285,17.487537,18.79297894
191,10.724534,14.510225797142857,10.665493,20.579006497142856,12.2537,7.639659721,17.45955,19.114718754285715
192,10.664482,14.257909951428573,11.071086,20.991016238571426,11.795442,7.586403049857143,17.364016,19.436458568571428
193,10.548743,14.005594105714286,11.966278,21.40302598,11.39283,7.533146378714285,17.20417,19.75819838285714
194,10.749322,13.75327826,12.352063,21.60400399857143,11.046515,7.479889707571428,17.113186,20.07993819714286
195,11.128267,13.574834458571427,12.75826,21.804982017142855,10.682838,7.426633036428571,16.929237,20.401678011428565
196,11.230128,13.396390657142858,12.704367,22.00596003571428,10.39914,7.373376365285714,17.239738,20.72341782571429
197,11.144682,13.217946855714288,13.264445,22.206938054285718,10.112474,7.320119694142858,16.844921,21.04515764
198,10.9059105,13.039503054285715,13.354899,22.407916072857148,9.785841,7.266863022999999,16.571045,20.61495200571429
199,10.791126,12.861059252857142,13.202846,22.60889409142857,9.534986,6.850795588285713,16.111013,20.18474637142857
200,10.493832,12.682615451428573,13.246596,22.80987211,9.381257,6.434728153571428,15.550537,19.754540737142857
201,10.131619,12.50417165,13.049663,23.30136590142857,9.291869,6.018660718857143,15.37353,19.32433510285714
202,9.872069,12.490086194285714,13.091076,23.792859692857146,9.128341,5.6025932841428565,14.956895,18.89412946857143
203,9.62813,12.476000738571427,13.121919,24.284353484285717,8.9978895,5.186525849428572,14.288534,18.463923834285715
204,9.368688,12.461915282857143,13.084118,24.775847275714288,8.909422,4.770458414714287,13.698381,18.0337182
205,9.1537075,12.447829827142856,12.859361,25.26734106714286,8.810738,4.35439098,13.2916355,17.55881439857143
206,9.017925,12.43374437142857,12.7758665,25.75883485857143,8.714742,4.461378080428571,13.022545,17.083910597142857
207,8.894152,12.419658915714285,13.332254,26.25032865,8.63419,4.568365180857144,13.209107,16.609006795714286
208,8.76888,12.40557346,13.640101,25.47128176857143,8.696504,4.675352281285714,13.570669,16.134102994285712
209,8.679619,12.45634492142857,13.280393,24.692234887142853,8.754004,4.782339381714286,14.044497,15.659199192857141
210,8.652233,12.507116382857143,13.161511,23.91318800571429,8.778733,4.889326482142859,14.772165,15.18429539142857
211,8.80741,12.557887844285714,13.204795,23.134141124285716,8.653709,4.996313582571428,15.1048355,14.70939159
212,8.789769,12.608659305714285,13.672291,22.355094242857145,8.442749,5.1033006830000005,15.292501,14.031651645428571
213,8.83618,12.659430767142856,15.092921,21.57604736142857,8.222246,4.986310266857144,15.854898,13.353911700857141
214,8.907576,12.71020222857143,15.962095,20.79700048,8.022248,4.869319850714287,15.700743,12.676171756285713
215,9.086306,12.76097369,16.609129,20.62596649428572,7.869866,4.752329434571429,15.440231,11.998431811714285
216,9.251415,12.384013502857144,16.382294,20.454932508571428,7.7448816,4.6353390184285725,14.941061,11.320691867142855
217,9.36665,12.007053315714286,16.902533,20.283898522857143,7.625841,4.518348602285714,14.812502,10.642951922571427
218,9.510366,11.63009312857143,16.50445,20.11286453714286,7.4686337,4.401358186142859,14.26799,9.965211978
219,9.659783,11.253132941428573,15.725803,19.941830551428573,7.2706056,4.28436777,13.570707,9.665726979
220,9.723227,10.876172754285717,15.5225,19.770796565714285,7.056622,4.0955187240000015,12.973573,9.36624198
221,9.825572,10.499212567142859,15.545723,19.59976258,6.8822174,3.906669678,12.558747,9.066756981000001
222,9.735446,10.12225238,15.314855,19.190431345714284,6.7557893,3.717820632000002,12.271019,8.767271981999999
223,9.792173,10.127402488571429,15.835281,18.78110011142857,6.617136,3.5289715860000004,12.321916,8.467786983
224,9.78945,10.132552597142855,15.639149,18.371768877142856,6.4564176,3.3401225400000003,12.523254,8.168301984
225,9.567161,10.137702705714286,15.88079,17.962437642857143,6.34143,3.151273494,12.374278,7.868816985
226,9.395849,10.142852814285714,15.253722,17.553106408571427,6.2876625,2.962424448,12.242802,7.8737553828571425
227,9.24467,10.148002922857145,14.787888,17.143775174285715,6.2369623,2.8971794885714286,12.3032,7.878693780714285
228,9.090989,10.153153031428571,14.717414,16.73444394,6.1240883,2.831934529142857,12.380746,7.883632178571428
229,8.955741,10.15830314,14.742161,16.218917079999994,5.9984326,2.7666895697142864,12.5415745,7.888570576428571
230,8.914249,9.894130021142855,14.853222,15.70339022,5.85443,2.7014446102857144,12.404545,7.893508974285713
231,8.824301,9.629956902285713,14.871949,15.18786336,5.698239,2.6361996508571437,12.033741,7.898447372142857
232,8.756243,9.36578378342857,14.579034,14.672336499999998,5.5713434,2.5709546914285712,11.461161,7.90338577
233,8.786266,9.101610664571428,14.161318,14.15680964,5.373324,2.5057097319999997,10.969778,7.368718609
234,8.763937,8.837437545714286,13.619576,13.64128278,5.23974,2.482758171142857,10.396312,6.834051447999999
235,8.739209,8.573264426857142,13.216617,13.12575592,5.139803,2.459806610285714,9.975146,6.2993842870000005
236,8.664084,8.309091308,12.726295,12.351717382714286,5.07609,2.436855049428571,9.627152,5.7647171260000025
237,8.6160965,7.8491040171428565,12.277574,11.577678845428569,5.0309453,2.4139034885714294,9.407113,5.230049965000001
238,8.752278,7.389116726285714,11.789576,10.803640308142855,4.997289,2.3909519277142857,9.283702,4.695382803999999
239,8.759478,6.929129435428572,11.363253,10.029601770857145,4.975828,2.3680003668571428,9.151971,4.1607156430000005
240,8.670052,6.469142144571428,11.1022625,9.25556323357143,4.9484854,2.345048806,9.104036,3.996799714714286
241,8.673242,6.009154853714287,10.8851,8.481524696285714,4.9150333,2.380271273142857,8.997221,3.832883786428572
242,8.677485,5.549167562857144,10.615213,7.707486159,4.8822155,2.415493740285714,8.811552,3.6689678581428575
243,8.623908,5.089180272,10.291621,7.670431991714286,4.820243,2.4507162074285715,8.596583,3.505051929857143
244,8.399572,5.139677873714287,9.972537,7.633377824428571,4.7437463,2.4859386745714285,8.3267355,3.341136001571429
245,8.08078,5.190175475428571,9.709784,7.5963236571428565,4.66262,2.5211611417142863,8.048649,3.1772200732857145
246,7.8640866,5.240673077142857,9.5282955,7.559269489857143,4.5783076,2.5563836088571428,7.686198,3.013304145
247,7.644887,5.291170678857143,9.389424,7.522215322571427,4.515525,2.591606076,7.404692,2.962044880857143
248,7.4587727,5.341668280571429,9.2013445,7.485161155285714,4.4531,2.5334515282857137,7.1924767,2.910785616714286
249,7.309634,5.392165882285714,8.990929,7.448106987999999,4.393069,2.4752969805714287,6.9913063,2.8595263525714287
250,7.1727395,5.442663484,8.794365,7.121120400142857,4.314976,2.4171424328571427,6.732259,2.8082670884285714
251,7.058703,5.155010647857143,8.545822,6.794133812285714,4.243393,2.3589878851428567,6.4586873,2.757007824285714
252,6.9527006,4.867357811714285,8.272038,6.467147224428572,4.1693325,2.3008333374285708,6.189865,2.7057485601428573
