,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3
11,3.091792,1.2674577,2.5181751,2.8421352,3.1702857,1.3964956,2.5630798,2.7183642,3.3471754,1.4334358,2.2269268,2.8699844,3.3233814,1.3837297,2.3516161,2.9334116
12,3.0061488,1.3227097,2.4545424,2.9697623,3.0602813,1.429309,2.4665346,2.8208141,3.2491736,1.5005106,2.196331,2.906669,3.225545,1.4155138,2.258781,2.9872165
13,3.0042834,1.3700783,2.3448865,3.0403576,3.1279764,1.4298127,2.338703,2.9277356,3.269969,1.4943846,2.084495,3.0606775,3.216531,1.414804,2.167459,3.1047268
14,3.068699,1.4762272,2.1261413,3.0312116,3.2119539,1.5272182,2.1848915,2.8862114,3.3189442,1.5817368,1.8677247,3.0112436,3.3064103,1.5476235,1.9484267,3.041081
15,3.276554,1.4991888,2.021427,2.8579803,3.3661735,1.6127774,2.051599,2.760164,3.4633477,1.6417006,1.7275598,2.8476903,3.5015924,1.5751573,1.8262033,2.8873167
16,3.3897662,1.6191835,1.8462708,2.7234597,3.5167933,1.7368503,1.8737326,2.6771777,3.5637188,1.710154,1.5316074,2.7569115,3.5975804,1.707954,1.6100581,2.7965493
17,3.4496493,1.8859944,1.8409734,2.7483563,3.5743198,1.9311047,1.8821898,2.5968897,3.6418576,1.9625114,1.5078518,2.7540073,3.6600473,1.9596646,1.597779,2.8412952
18,3.5326972,2.0611863,1.9585986,2.749026,3.6249766,2.1251097,1.982821,2.574683,3.7382088,2.1491117,1.6570559,2.7087533,3.7434,2.1267865,1.7159572,2.7984166
19,3.6301284,2.197827,1.9036644,2.770926,3.736368,2.271018,1.9701741,2.655817,3.8123846,2.2785583,1.6735998,2.7523484,3.838216,2.3337321,1.7161545,2.8355794
20,3.6505976,2.295454,2.0107536,2.861899,3.766593,2.3799682,2.11496,2.7212045,3.867715,2.3562827,1.807137,2.8217819,3.911783,2.3814871,1.8739791,2.9042773
21,3.7735944,2.425373,2.304215,2.8384833,3.9000952,2.4747267,2.3623698,2.6889162,3.9887066,2.455445,2.0403576,2.7773473,4.0186734,2.469183,2.1098804,2.8816562
22,3.9105334,2.5252829,2.4063325,2.8443866,4.0342016,2.6024609,2.4899216,2.7501194,4.148683,2.585073,2.1490355,2.8244002,4.145593,2.566953,2.1683662,2.9482827
23,4.028253,2.5755281,2.414681,2.7453365,4.160226,2.690771,2.4656389,2.659094,4.2232885,2.663751,2.1375365,2.8258572,4.2610507,2.6601267,2.1302612,2.8330684
24,3.9475555,3.0208297,2.3628554,2.959468,4.044911,3.109315,2.404023,2.8956335,4.1742153,3.0592453,2.0851774,2.9401724,4.173104,3.1030946,2.0733454,3.0389228
25,3.8191748,3.3409119,2.4864767,3.2504632,3.9392736,3.3990705,2.5047646,3.1779616,4.047628,3.352242,2.228496,3.2884004,4.0523005,3.3875504,2.2173982,3.3282022
26,3.665619,3.5326836,2.612162,3.4800014,3.779128,3.627925,2.6492455,3.3279247,3.8014896,3.5832264,2.3458738,3.4571376,3.8437934,3.5547063,2.408744,3.4955301
27,3.6053753,3.8633294,2.7906132,3.5039535,3.757001,3.8743029,2.9010715,3.3698735,3.8114219,3.8854477,2.5521886,3.482667,3.9013884,3.869978,2.612909,3.5199366
28,3.4463353,4.0481243,2.991364,3.5723922,3.585466,4.099467,3.0763173,3.458616,3.6423426,4.098026,2.7886362,3.5589252,3.7057064,4.0948887,2.875322,3.6240225
29,3.4141793,4.2845454,3.1542659,3.7798035,3.5496018,4.361542,3.1425354,3.6893528,3.6376479,4.3327274,2.8065114,3.7717671,3.6381106,4.3711042,2.9415288,3.7957463
30,3.3766127,4.612655,3.1043272,3.86489,3.5352764,4.711224,3.1463056,3.7814548,3.5890372,4.7037606,2.7965202,3.83755,3.5955157,4.7332664,2.8569927,3.926012
31,3.412631,5.2170935,3.124956,4.0985656,3.5704057,5.275439,3.1791837,3.9715068,3.647508,5.254403,2.8212075,4.0682807,3.6962526,5.3106384,2.9158409,4.149626
32,3.5648446,5.5121837,3.11306,4.3183727,3.6479244,5.570013,3.1424859,4.248821,3.754767,5.581154,2.7763498,4.2759914,3.828889,5.6152487,2.892091,4.3794537
33,3.6835809,5.662341,3.4104476,4.683682,3.7856953,5.674044,3.5144095,4.5935707,3.8851967,5.720638,3.055567,4.596741,3.966055,5.722615,3.2121813,4.781169
34,3.8801084,5.7717576,3.7361665,5.0619154,4.050455,5.8245006,3.7374744,4.908573,4.1275644,5.831837,3.345067,4.9915223,4.166713,5.831421,3.4805195,5.1455746
35,4.064302,5.8545446,3.7708762,5.216867,4.236572,5.9306903,3.7875953,5.1057634,4.3494096,5.9590287,3.419893,5.1775374,4.385548,5.94011,3.5606885,5.3502946
36,4.211663,5.955889,3.7957783,5.2044168,4.3840814,5.9823065,3.8438258,5.0974283,4.4656467,6.0120997,3.4348044,5.156057,4.5065765,6.0197997,3.59921,5.283619
37,4.192577,5.8598557,3.9806142,5.3218384,4.354675,5.9546437,4.0684056,5.2290163,4.422759,5.98305,3.598693,5.2955027,4.3802295,5.953715,3.803023,5.379551
38,4.22642,5.8513446,4.0807395,5.6174603,4.3892026,6.006867,4.2285833,5.515374,4.500295,6.014449,3.7560506,5.58254,4.5085335,5.9847894,3.9251156,5.608491
39,4.0950317,5.877298,4.073458,5.758554,4.3241696,5.969767,4.1093426,5.6292715,4.394315,5.9646935,3.670547,5.725243,4.403053,5.974281,3.8760056,5.7842784
40,4.123852,6.1241913,4.187117,5.9444213,4.298602,6.2083344,4.2386284,5.8495293,4.3665843,6.1664033,3.7736645,5.9426613,4.3216567,6.1608205,3.952824,6.020881
41,4.0933146,6.429642,4.4860287,6.0961924,4.253225,6.509048,4.5857587,5.971553,4.331355,6.500197,4.1195836,6.071778,4.3024096,6.4802327,4.292254,6.127357
42,4.046545,6.5804205,4.7774086,6.206872,4.2357183,6.6437554,4.8765717,6.0837793,4.2721214,6.6390877,4.385041,6.1517787,4.243109,6.6084533,4.5923448,6.231145
43,4.11618,6.737766,5.0300255,6.3999047,4.2963724,6.805463,5.09884,6.2639947,4.372298,6.8263903,4.5870576,6.378432,4.340681,6.8093653,4.7941,6.467345
44,4.52567,6.8185525,5.139382,6.565177,4.6890244,6.9043355,5.25511,6.4223523,4.729245,6.916505,4.6932173,6.507813,4.764128,6.894747,4.9241567,6.600891
45,4.695443,6.988468,5.3485584,6.725353,4.804773,7.136684,5.4064603,6.611265,4.885054,7.088814,4.892597,6.708828,4.906834,7.1135335,5.0709667,6.762542
46,5.031091,6.9233317,5.477153,7.036196,5.1755333,7.0130525,5.5532107,6.9141574,5.275958,7.079875,4.9726753,7.052951,5.251703,7.0267873,5.199556,7.1319876
47,5.2727385,6.8718896,5.6647673,7.667709,5.4127235,6.9670243,5.712433,7.532386,5.515587,7.023166,5.1692715,7.6751914,5.4964814,6.999236,5.3375163,7.810246
48,5.206462,7.061545,6.1423,8.083013,5.350088,7.1564665,6.221176,7.9625998,5.4877853,7.220484,5.6352286,8.095366,5.412578,7.1933455,5.802439,8.180321
49,5.3254995,7.269954,6.469174,7.774233,5.4425435,7.389939,6.5421762,7.658247,5.5957813,7.4110203,5.9482565,7.78803,5.5237527,7.382542,6.137913,7.884449
50,5.483655,7.5711565,6.9737,7.829932,5.6288075,7.6356983,7.0502934,7.7162247,5.728307,7.716634,6.3898606,7.816669,5.7455983,7.706081,6.627075,7.9271407
51,5.6522436,7.755323,7.099874,7.518086,5.836701,7.7951274,7.141372,7.3876076,5.9648237,7.8454175,6.475552,7.570747,5.947558,7.8373227,6.7093105,7.630365
52,5.7724695,7.819527,7.532836,7.314583,5.9637847,7.8393927,7.510635,7.1982985,6.064464,7.9314995,6.9085026,7.4286914,6.0957375,7.920305,7.105353,7.4045086
53,5.87216,7.8144217,7.627298,7.0415354,6.02158,7.905831,7.603859,7.0128927,6.148381,7.893673,6.9795256,7.140366,6.138376,7.9053216,7.215014,7.205577
54,5.8944883,7.917182,7.5715504,7.1174755,6.0877495,7.976035,7.6122265,7.058241,6.2035465,7.9542046,6.897884,7.174829,6.224502,7.9831214,7.1648483,7.275578
55,5.87769,7.705803,7.4859715,7.031444,6.0856113,7.7502913,7.5405154,7.0273457,6.177707,7.8126974,6.820055,7.082375,6.2161765,7.754467,7.0654836,7.2531185
56,6.0921955,7.6487913,7.240216,7.1203194,6.2896905,7.702982,7.3118258,7.051589,6.415206,7.781169,6.573332,7.1252007,6.4255433,7.6828594,6.786849,7.3477488
57,6.374734,7.581402,7.150511,6.9879007,6.604009,7.61797,7.251683,6.923907,6.687391,7.66823,6.5217724,7.0413947,6.7456994,7.6228366,6.737394,7.1972446
58,6.904857,7.2742624,7.140826,6.9834366,7.13709,7.3913455,7.2176075,6.9133277,7.234655,7.435831,6.436152,7.0665503,7.288702,7.400661,6.755612,7.1322784
59,7.3273296,7.060983,6.989146,6.9992266,7.5572104,7.184123,7.176359,6.8802857,7.7687044,7.2765765,6.2748084,7.0380034,7.700455,7.205312,6.668055,7.1641498
60,7.9081144,7.0287337,6.6992025,7.045869,8.102654,7.086078,6.846861,6.9463453,8.325471,7.15346,5.958249,7.170576,8.346659,7.1027493,6.2860975,7.216196
61,7.9174733,6.6935477,6.3198485,7.006746,8.115605,6.7952857,6.4537296,6.935322,8.316253,6.8272467,5.5474815,7.142591,8.326039,6.8229847,5.9297347,7.2259784
62,7.8702574,6.371245,6.077677,6.945264,8.143831,6.491919,6.2557764,6.800644,8.35184,6.5450563,5.358482,6.9959955,8.296397,6.4659743,5.737565,7.1225286
63,7.845336,6.175305,6.157475,6.8930163,8.129545,6.254205,6.267151,6.7298393,8.25555,6.3245554,5.4530554,6.979304,8.289611,6.2464423,5.7497606,7.1270676
64,8.001827,6.348004,6.1294765,6.697483,8.307287,6.5131083,6.303648,6.5711255,8.546624,6.5602264,5.4027123,6.803729,8.508691,6.5129714,5.7322507,6.906311
65,7.9951544,6.603833,5.7447386,6.349777,8.309936,6.667072,5.9919605,6.1651974,8.463193,6.76995,5.000847,6.399447,8.5037365,6.767138,5.3742466,6.5277348
66,8.132941,6.6611853,5.32564,6.045265,8.345883,6.6993814,5.6563597,5.836734,8.56909,6.834472,4.7756557,6.153442,8.582232,6.8714757,5.0048437,6.2112226
67,8.100735,6.759089,5.0458994,5.6287894,8.312761,6.790754,5.351704,5.481832,8.523086,6.8869534,4.4968863,5.7461476,8.523877,6.9376664,4.7872376,5.8621545
68,7.821519,6.840756,5.135869,5.4264836,8.031151,6.953081,5.4560957,5.276457,8.3062105,7.046128,4.4686804,5.524009,8.232592,7.0338054,4.7974133,5.6503534
69,7.472203,6.722855,5.251864,5.306157,7.7489257,6.7756596,5.5791016,5.2119064,7.9512405,6.8584595,4.6010017,5.4696455,7.9984164,6.941011,4.9530025,5.579942
70,7.109542,6.8469768,5.277501,5.2175436,7.4221635,6.89521,5.655092,5.08552,7.699456,7.0230184,4.612282,5.3609767,7.555104,7.0347686,4.944126,5.4910326
71,7.130982,6.9273915,5.2519794,4.9649644,7.5141997,7.053484,5.676604,4.7867665,7.628706,7.12185,4.591585,5.050858,7.5940666,7.091141,4.953048,5.1821814
72,7.134972,6.9169965,5.656564,4.9937005,7.514216,6.9440503,5.9975824,4.778285,7.6606665,7.0912437,4.8732657,5.079477,7.6311746,7.000586,5.320807,5.161218
73,7.0708556,6.7523704,5.630808,5.0590734,7.4565625,6.8107533,5.9589224,4.877615,7.587415,6.934107,4.898462,5.178927,7.649064,6.8705025,5.2800946,5.306815
74,7.026729,6.618057,5.603223,4.9307885,7.453499,6.7042527,5.8869467,4.731776,7.560091,6.8068047,4.9170947,5.023623,7.6643643,6.7301307,5.27928,5.1996326
75,6.82876,6.6933203,5.772444,4.705556,7.266145,6.7839775,5.955447,4.605442,7.374806,6.866531,5.003417,4.8105016,7.380985,6.7620425,5.4247646,5.048629
76,7.0031714,6.7343464,5.783748,4.8492494,7.3111777,6.7850213,5.9375377,4.722726,7.528025,6.8428683,4.946961,4.927108,7.518616,6.7523546,5.4299736,5.1883755
77,6.986206,6.6523566,6.1715856,5.178485,7.3255033,6.614422,6.3499546,5.061901,7.511312,6.70006,5.2899523,5.2595167,7.53239,6.6424727,5.832655,5.5446234
78,6.988469,6.1799693,6.4230785,5.1941676,7.3313403,6.228398,6.5526834,5.086239,7.4614296,6.31411,5.553946,5.271906,7.5186424,6.214135,6.111474,5.5271273
79,7.1355495,6.0262456,6.489743,5.2769575,7.4380913,6.0667634,6.6763997,5.2605314,7.6186576,6.1174355,5.664747,5.3948746,7.581817,6.0475793,6.1382446,5.6072745
80,7.142388,5.6769185,6.666683,5.148051,7.46192,5.7865243,6.8516684,5.025106,7.6171694,5.8304935,5.829651,5.298759,7.585089,5.7711587,6.3023086,5.4643774
81,7.277666,5.363502,7.0152864,5.132994,7.6282916,5.4739113,7.220284,5.014719,7.7657695,5.5277786,6.247284,5.2603283,7.7901354,5.4938197,6.649724,5.4635677
82,7.4378185,4.9693885,7.1938133,5.2842207,7.770416,5.0404,7.3361773,5.1565723,7.91692,5.1209545,6.3196445,5.4264035,7.903644,5.0271115,6.8230996,5.5910473
83,7.4500923,4.514346,7.2791014,5.5637064,7.81806,4.5197816,7.4334264,5.463441,7.87027,4.729349,6.471912,5.751654,7.9044504,4.6246395,6.8897133,5.8891478
84,7.647965,4.461745,7.5454836,5.3163595,8.060668,4.519421,7.6930757,5.167449,8.106565,4.6130505,6.7412868,5.487396,8.135976,4.5588675,7.125631,5.616948
85,7.7895746,4.5499225,7.884817,5.2235785,8.082737,4.6424146,7.9514756,4.9836845,8.236552,4.7731895,7.1130004,5.3801036,8.253553,4.7594686,7.433232,5.4254804
86,7.7262325,4.500374,7.803052,5.2062654,8.00648,4.5966206,7.9819245,4.943244,8.217961,4.697214,7.055726,5.3120537,8.212916,4.7617993,7.4035354,5.413502
87,8.015703,4.52503,7.6368895,5.3653693,8.307775,4.5848,7.796155,5.1482725,8.52925,4.712384,6.8796606,5.4834037,8.51546,4.754605,7.289288,5.601885
88,8.021701,4.3514376,7.872967,5.5226927,8.39936,4.3798213,8.10806,5.298725,8.591484,4.5246444,7.140843,5.638213,8.502059,4.5285773,7.652837,5.7468424
89,7.951428,4.2145686,8.150729,5.99109,8.295404,4.3226724,8.323919,5.729034,8.462119,4.3655148,7.396388,6.09559,8.44564,4.345793,7.8050866,6.212253
90,7.657758,4.2294664,8.138946,5.974184,7.9977574,4.3682933,8.297444,5.776127,8.176934,4.464472,7.3690133,6.1201844,8.173692,4.390516,7.761619,6.2356334
91,7.560749,4.58648,8.003884,6.2625647,7.8037777,4.614805,8.152884,6.04053,8.011427,4.7152367,7.2548184,6.3426566,8.108534,4.6794834,7.619557,6.478321
92,7.4871845,4.7274795,7.83477,6.586621,7.7598763,4.7722373,8.036054,6.3481693,7.9796476,4.900859,7.110228,6.6580863,7.976595,4.8381076,7.4878645,6.7273073
93,7.64391,5.1006026,7.5566397,6.513069,7.957828,5.1675744,7.8110733,6.292838,8.146586,5.3069735,6.8786325,6.6386294,8.193282,5.224009,7.2905087,6.6882563
94,7.9639654,5.535072,7.6559334,6.8909693,8.305426,5.560783,7.8740454,6.739911,8.448524,5.6701097,6.9561477,6.9757915,8.487014,5.64908,7.3485217,7.0842113
95,8.019155,5.803657,7.8205547,7.2580442,8.309118,5.920179,7.9299216,7.048771,8.46666,6.017169,7.0849495,7.313471,8.474767,5.9447055,7.461775,7.3891344
96,8.047864,5.778334,8.188924,7.340851,8.280326,5.8495765,8.331394,7.2030745,8.494021,5.9164047,7.468667,7.479983,8.574569,5.901469,7.9043536,7.568892
97,8.145173,5.764664,8.567226,7.7354136,8.317133,5.872207,8.706983,7.6045623,8.596604,5.982232,7.865433,7.9150014,8.596591,5.9074655,8.269013,7.9792376
98,8.158363,5.943594,8.809829,7.7776365,8.357301,6.111251,8.972527,7.607297,8.642751,6.1800976,8.10474,7.851464,8.592448,6.076753,8.52348,7.9685507
99,8.275143,6.1603084,8.948482,7.907899,8.464224,6.3214765,9.12866,7.706445,8.709461,6.3416157,8.2666235,7.92544,8.664693,6.3803415,8.642443,8.038962
100,8.24111,6.1751704,9.262227,8.318091,8.452993,6.3260226,9.4184065,8.20974,8.681101,6.398,8.498118,8.473236,8.659927,6.3954005,8.9712105,8.534302
101,8.275773,6.564178,9.510172,8.632936,8.477301,6.672728,9.640204,8.457867,8.753626,6.7368765,8.760839,8.734456,8.678702,6.717025,9.108856,8.843606
102,8.478894,6.5695443,9.613878,8.784423,8.753204,6.6477857,9.748247,8.646861,8.974928,6.746255,8.803264,8.853687,8.90322,6.6885962,9.265118,8.939349
103,8.42466,6.3268604,9.751403,8.878394,8.582621,6.381601,9.794968,8.781825,8.812567,6.493737,8.847128,8.939022,8.753518,6.4795685,9.397239,9.059769
104,8.358795,6.2164044,10.085969,8.956045,8.607999,6.32159,10.183364,8.853429,8.827219,6.4214826,9.250579,8.982324,8.823967,6.35,9.702575,9.155196
105,8.468842,6.0661488,10.12378,8.826698,8.632832,6.2354407,10.274079,8.739268,8.775648,6.3116345,9.373799,8.885341,8.853929,6.2360005,9.777688,9.020764
106,8.4111,6.1656218,10.201357,8.782085,8.5997505,6.4346485,10.284671,8.666716,8.836027,6.451377,9.454196,8.804889,8.878322,6.3437867,9.844229,8.986344
107,8.733018,6.1893725,10.011018,8.597904,9.005844,6.395266,10.062865,8.391914,9.203564,6.405068,9.293601,8.58759,9.2141,6.359426,9.725824,8.657427
108,9.194186,6.0729628,9.676256,8.599283,9.472705,6.1663375,9.75726,8.373202,9.707239,6.2912035,9.001163,8.634927,9.656899,6.202423,9.407655,8.724216
109,9.35666,5.9616227,9.584474,8.959117,9.516032,6.0553803,9.702825,8.75693,9.774678,6.1356034,8.845528,9.016781,9.802082,6.158211,9.350005,9.113721
110,9.266658,5.941652,9.834194,9.279786,9.489554,5.9938197,10.032966,9.113433,9.767238,6.090513,9.121434,9.325533,9.716012,6.04971,9.570906,9.449855
111,9.613434,5.942302,10.341327,9.545876,9.760343,6.0424023,10.535287,9.34395,10.057132,6.159972,9.664305,9.585242,9.940592,6.095486,10.077209,9.757641
112,9.698175,6.101682,10.586671,9.883605,9.894096,6.2120543,10.762146,9.668201,10.203375,6.324649,9.868205,9.891526,10.110496,6.2391334,10.237367,10.104888
113,10.106172,6.3713117,10.816177,10.311759,10.195558,6.452811,10.963868,10.005972,10.59189,6.571016,10.167808,10.218128,10.54619,6.542878,10.493508,10.395225
114,10.509836,6.8364196,11.095194,10.52942,10.688345,6.890818,11.231386,10.3698435,11.037969,7.0112,10.351933,10.537258,10.925653,6.987333,10.745887,10.701321
115,10.9792185,7.352525,11.69132,10.901561,11.138139,7.41604,11.78232,10.693096,11.468314,7.448871,10.955948,10.912653,11.359412,7.524878,11.2746935,11.071757
116,11.223853,7.603491,11.719709,11.367651,11.3817005,7.6724844,11.82468,11.136394,11.682915,7.714282,11.086338,11.301278,11.645749,7.763326,11.340441,11.55111
117,11.356071,8.014745,11.818066,11.763323,11.513676,8.123266,12.03065,11.565662,11.778121,8.164731,11.21428,11.745821,11.77473,8.243463,11.495244,11.972818
118,11.7662115,8.413714,12.096928,12.079862,11.950477,8.4968405,12.242505,11.927917,12.2332945,8.56813,11.44769,12.138803,12.328656,8.645401,11.768783,12.282743
119,12.054838,8.671966,12.465256,12.509983,12.188272,8.760595,12.597819,12.367481,12.489873,8.854243,11.790635,12.512155,12.590326,8.862839,12.100204,12.720812
120,12.201624,8.929728,12.748978,12.706088,12.350279,9.045593,12.886003,12.522672,12.667248,9.141715,12.071038,12.754834,12.770927,9.155369,12.389708,12.899314
121,12.657256,9.33435,13.005407,12.724772,12.813971,9.421498,13.040371,12.617486,13.07565,9.455655,12.265582,12.815339,13.210053,9.470789,12.585889,12.936247
122,13.049547,9.569632,12.634536,12.510863,13.23744,9.668642,12.69464,12.377999,13.525358,9.723627,11.881732,12.642261,13.659686,9.73403,12.166969,12.711451
123,13.315059,9.805728,12.491432,12.724259,13.525708,9.855399,12.557517,12.532148,13.789643,9.950451,11.704033,12.808435,13.806426,9.861654,12.007607,12.864206
124,13.834469,10.016905,12.403236,13.984228,14.002231,10.124564,12.545485,13.837958,14.277821,10.232181,11.697754,14.006764,14.307118,10.190291,12.041807,14.104482
125,14.385976,10.153297,12.7395735,14.845454,14.595478,10.25448,12.8169155,14.788022,14.899752,10.421138,11.95472,14.913474,14.878739,10.334915,12.275232,15.048442
126,14.878999,10.141525,13.017799,15.570423,15.163877,10.344497,13.026409,15.487037,15.482291,10.430204,12.261461,15.626569,15.44105,10.357861,12.560681,15.78505
127,15.452092,10.446602,13.300209,16.8184,15.741863,10.644983,13.287779,16.620173,16.016138,10.772866,12.510209,16.806076,16.056007,10.729983,12.832668,16.990713
128,16.337725,10.42227,13.571079,17.366047,16.637844,10.633546,13.661691,17.150158,17.015934,10.726304,12.851056,17.42087,16.979797,10.646632,13.134667,17.51781
129,16.877756,10.411599,14.409516,18.045185,17.149187,10.546733,14.536361,17.806278,17.473217,10.656929,13.699631,18.009996,17.492496,10.553056,13.959533,18.108732
130,17.325092,10.491337,15.236131,18.744122,17.607944,10.612408,15.203093,18.640013,17.998665,10.700204,14.4594,18.743305,18.015156,10.624212,14.7984,18.943096
131,17.752848,10.557715,15.699799,19.538414,18.034895,10.692234,15.724254,19.421366,18.441185,10.788986,14.896316,19.51395,18.47994,10.749359,15.3177185,19.75557
132,18.020876,10.789871,16.0483,20.5891,18.311783,10.939225,16.170319,20.45289,18.701725,11.0448885,15.313486,20.561544,18.721937,10.949055,15.705092,20.738234
133,18.729002,11.136301,16.36262,21.63655,19.031288,11.290194,16.489975,21.517324,19.326397,11.36912,15.5725,21.667662,19.316158,11.349736,15.976185,21.860367
134,19.394741,11.269513,16.849752,23.02654,19.637882,11.374583,17.02057,22.80064,19.974373,11.443203,16.121166,23.005817,19.979393,11.402927,16.4275,23.206354
135,19.897518,11.6668005,17.547136,24.25313,20.180984,11.802663,17.623652,24.131203,20.513649,11.861037,16.702354,24.294168,20.484657,11.782299,17.11472,24.441671
136,20.309906,11.782935,17.876785,25.554207,20.669033,11.862607,18.011824,25.418118,20.94699,11.93862,17.094685,25.567167,20.972254,11.936609,17.517918,25.78211
137,19.916462,11.420693,17.894993,26.163996,20.21956,11.499906,17.982557,25.905363,20.452559,11.5312,16.993046,26.178747,20.542215,11.536609,17.386097,26.32004
138,19.758854,11.090221,17.700918,26.699795,19.94427,11.162058,17.725046,26.491974,20.269892,11.140581,16.79029,26.696115,20.33663,11.17065,17.22056,26.879501
139,19.601858,11.030719,17.719719,27.082584,19.820532,11.13081,17.821913,26.85503,20.197235,11.141327,16.894997,27.112244,20.286785,11.116655,17.3043,27.36859
140,19.59576,10.932289,17.957024,27.964855,19.905872,11.0499935,18.1571,27.879786,20.23647,11.127344,17.199692,28.139616,20.340567,11.013585,17.624344,28.285082
141,19.469948,11.290272,18.156925,28.91919,19.88499,11.3877,18.400255,28.725187,20.201172,11.447537,17.373543,28.88793,20.306389,11.333165,17.898014,29.185547
142,19.375368,11.28759,18.762398,29.739676,19.674635,11.355872,18.988295,29.431486,19.929762,11.524425,17.935421,29.734426,20.149307,11.402576,18.509708,30.032425
143,19.24018,11.267888,18.891155,30.604994,19.520914,11.360174,19.020613,30.395178,19.804178,11.427582,18.049507,30.566652,19.96578,11.270702,18.524717,30.83956
144,18.667,11.0185,19.398487,31.628965,18.98892,11.186739,19.465506,31.286259,19.233866,11.22342,18.5153,31.534458,19.401882,11.098515,18.955095,31.8806
145,17.954647,10.814277,19.363974,32.661037,18.30527,10.900839,19.640186,32.32403,18.533228,11.0705595,18.614182,32.6147,18.665977,11.00167,19.011515,32.781822
146,17.623766,10.7402115,19.444595,33.16384,17.937336,10.908314,19.702457,32.853634,18.261095,10.90516,18.710968,33.07456,18.315458,10.95502,19.037848,33.336594
147,17.123251,10.510681,19.527773,34.034267,17.503736,10.66727,19.806116,33.68335,17.874771,10.6570635,18.804073,34.06613,17.939344,10.688211,19.187155,34.193043
148,16.770702,10.41595,19.469017,34.30653,17.1764,10.583382,19.741983,34.028046,17.455679,10.536799,18.687511,34.26316,17.566965,10.589519,19.105907,34.60183
149,16.331186,10.315047,19.352507,34.829155,16.686337,10.443358,19.73917,34.562695,17.003714,10.412839,18.587372,34.792824,17.06742,10.511149,19.130766,35.13759
150,15.737238,10.116335,19.13051,35.54255,16.161762,10.22538,19.475912,35.20482,16.42913,10.336106,18.346481,35.632877,16.488258,10.351988,18.876781,35.801582
151,15.171682,10.162696,18.797434,36.104973,15.634879,10.156999,19.053297,35.690647,15.953365,10.249122,17.999504,36.132557,15.923312,10.297791,18.59333,36.27685
152,14.6614685,9.832377,18.588966,36.681255,15.102142,9.839786,18.826427,36.26193,15.379607,9.952864,17.679695,36.786636,15.355745,9.997856,18.320202,36.92264
153,13.766664,9.412891,18.296164,36.838703,14.231003,9.4244,18.528828,36.46595,14.484003,9.469612,17.43171,36.812344,14.442043,9.506867,17.984684,37.030415
154,13.240914,9.307333,17.762465,37.172398,13.661002,9.331453,17.981848,36.78933,13.921756,9.321007,16.839775,37.21848,13.90942,9.420334,17.421066,37.537556
155,12.670497,9.052604,17.153395,38.126423,13.113301,9.088793,17.518007,37.646812,13.258874,9.201697,16.273293,38.109337,13.321896,9.206855,16.83422,38.552452
