,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3
33,4.991145,4.087849526142857,2.305952,2.5983229,1.5813869
34,5.097833,4.341467635857143,2.3965979,2.6195307,1.5948613
35,5.240991,4.595085745571428,2.5054522,2.620736,1.5979843
36,5.3265953,4.848703855285714,2.579452,2.5966146,1.5802186
37,5.3687096,5.102321965,2.6336284,2.5719795,1.5549637
38,5.3959994,5.251997581142857,2.6738887,2.5756454,1.5338964
39,5.390035,5.401673197285714,2.7217605,2.587409,1.5232658
40,5.3890347,5.5513488134285724,2.745237,2.6110554,1.5105824
41,5.382099,5.7010244295714285,2.8097584,2.6136348,1.5057209
42,5.3708687,5.8507000457142855,2.8828385,2.6016874,1.4782085
43,5.374648,6.000375661857142,2.9545238,2.5683806,1.4637123
44,5.4371223,6.150051277999999,3.009443,2.567089,1.4539952
45,5.4064283,6.334248924714285,3.065819,2.5750718,1.4700421
46,5.2928653,6.518446571428571,3.1071608,2.5521367,1.4762268
47,5.258533,6.702644218142858,3.1977942,2.5278833,1.5108612
48,5.18291,6.886841864857143,3.3480465,2.529519,1.56686
49,5.18927,7.071039511571429,3.6120443,2.5650263,1.6592823
50,5.208314,7.2552371582857145,3.992003,2.6340523,1.7905179
51,5.2917757,7.439434805,4.3254986,2.711309,1.9231322
52,5.416872,7.296882568571429,4.7275968,2.7946692,2.1132412
53,5.6132345,7.154330332142857,5.200745,2.8854222,2.357334
54,5.792528,7.011778095714287,5.6324997,2.976861,2.6399555
55,6.130237,6.869225859285715,5.979404,3.078739,2.9373503
56,6.4426956,6.7266736228571435,6.2484736,3.130653,3.2134037
57,6.8587527,6.584121386428572,6.4706287,3.2052608,3.4599953
58,7.323354,6.44156915,6.733946,3.3137038,3.8277807
59,7.7613807,6.479862446714286,6.889596,3.4059243,4.1282225
60,8.223109,6.518155743428572,6.952403,3.4630802,4.343685
61,8.648649,6.556449040142857,6.9862595,3.5270066,4.5317106
62,9.086684,6.594742336857142,7.074675,3.6360283,4.7367706
63,9.674944,6.63303563357143,7.2763495,3.7330656,5.028881
64,10.413643,6.671328930285715,7.4531956,3.8694663,5.32271
65,11.11581,6.7096222270000005,7.538302,3.9499211,5.508251
66,11.714737,6.807547076571429,7.5480604,4.038372,5.603825
67,12.178076,6.905471926142857,7.512346,4.0988197,5.639831
68,12.637411,7.003396775714287,7.504147,4.1870008,5.7396946
69,13.083788,7.1013216252857125,7.4868064,4.277012,5.8062162
70,13.511456,7.199246474857143,7.4871073,4.3769445,5.869142
71,13.936693,7.2971713244285725,7.471417,4.431904,5.8584776
72,14.365814,7.395096174,7.4407177,4.4899116,5.857035
73,14.728777,7.204752177142857,7.372653,4.5214505,5.810233
74,14.982565,7.014408180285714,7.2824855,4.525418,5.7379513
75,15.173496,6.824064183428573,7.2334204,4.5512342,5.6924734
76,15.205168,6.633720186571429,7.170445,4.542222,5.6325445
77,15.165633,6.443376189714288,7.0990067,4.544218,5.5669847
78,15.193385,6.253032192857143,7.0680165,4.582535,5.5645227
79,15.154327,6.062688196,7.0185747,4.619466,5.531977
80,15.13046,6.212085574571429,6.9790144,4.6469502,5.469231
81,15.140378,6.361482953142858,6.946568,4.623638,5.3987446
82,15.081892,6.510880331714286,6.9212093,4.639638,5.3170614
83,14.9144745,6.6602777102857145,6.909587,4.6869698,5.2261806
84,14.832582,6.809675088857143,6.895588,4.7664814,5.165858
85,14.750369,6.959072467428571,6.890439,4.8167505,5.1262264
86,14.634985,7.108469846,6.8957253,4.889371,5.069114
87,14.390399,7.2059660910000005,6.8624444,4.8968186,4.983202
88,14.195341,7.303462336,6.841351,4.951655,4.9201727
89,14.015766,7.400958581,6.865541,4.9798765,4.8774514
90,13.916828,7.4984548260000015,6.8866262,4.9917502,4.826336
91,13.841084,7.595951071000003,6.902787,5.0302486,4.808616
92,13.804876,7.693447316,6.920166,5.0286827,4.7729974
93,13.743721,7.7909435610000015,6.9773774,5.0713005,4.741768
94,13.69276,7.814908253142858,7.0817285,5.1518073,4.758129
95,13.641182,7.838872945285715,7.1790276,5.24751,4.772169
96,13.597662,7.862837637428572,7.3399405,5.4536004,4.880711
97,13.610252,7.886802329571428,7.521021,5.6606884,5.005021
98,13.583608,7.910767021714285,7.7466445,5.845832,5.1442995
99,13.504652,7.9347317138571425,7.872311,5.995782,5.2415895
100,13.422702,7.9586964060000005,7.9820156,6.1412506,5.308503
101,13.437858,8.22748964357143,8.076805,6.3355737,5.344784
102,13.508506,8.496282881142857,8.154269,6.531104,5.3899174
103,13.491746,8.765076118714287,8.216155,6.695544,5.425455
104,13.645243,9.033869356285717,8.331773,6.952897,5.522871
105,13.733363,9.302662593857145,8.411535,7.094636,5.6134458
106,13.864126,9.571455831428572,8.491756,7.2719707,5.7100306
107,13.853886,9.840249069,8.535388,7.3355227,5.7110047
108,13.850424,10.271736512,8.531095,7.4624224,5.733635
109,13.825778,10.703223955,8.494124,7.4580345,5.6978097
110,13.888767,11.134711398,8.503292,7.5038857,5.7080545
111,13.99412,11.566198840999999,8.543571,7.6303177,5.782788
112,14.082225,11.997686284,8.605479,7.758053,5.87498
113,14.214144,12.429173727,8.703941,7.914928,5.993088
114,14.416028,12.86066117,8.768914,8.016565,6.0778265
115,14.733328,13.202823842857144,8.953583,8.163914,6.2042837
116,14.963247,13.544986515714285,9.121597,8.310602,6.296669
117,15.063045,13.887149188571426,9.295911,8.555149,6.34484
118,15.180786,14.229311861428574,9.4315815,8.774494,6.4970627
119,15.325516,14.571474534285715,9.60503,8.959014,6.6368
120,15.512728,14.913637207142855,9.773531,9.158326,6.800408
121,15.677332,15.25579988,9.902442,9.301634,6.9335814
122,15.783665,14.868941525714286,9.941684,9.312547,6.955904
123,15.846269,14.482083171428574,9.983226,9.368202,6.958384
124,15.944481,14.095224817142856,10.003397,9.483721,7.022709
125,16.199518,13.708366462857144,10.179932,9.657533,7.1951
126,16.531023,13.321508108571427,10.449089,9.897928,7.480144
127,17.003506,12.934649754285715,10.714375,10.198691,7.7831974
128,17.584757,12.547791400000001,11.001229,10.496501,8.076846
129,18.296991,13.231432245714286,11.521722,10.851181,8.528451
130,19.051817,13.915073091428573,12.087801,11.256822,9.258559
131,19.795652,14.59871393714286,12.741148,11.773866,9.989363
132,20.483952,15.282354782857144,13.282911,12.225494,10.838722
133,21.240456,15.965995628571427,13.698921,12.726949,11.334696
134,21.938581,16.649636474285714,14.143938,13.163958,11.859456
135,22.686644,17.33327732,14.713605,13.634955,12.651776
136,23.421585,17.38008377,15.1804695,14.071654,13.115002
137,24.049547,17.42689022,15.618068,14.42593,13.4187155
138,24.656815,17.47369667,15.840136,14.720457,13.558989
139,25.308548,17.52050312,16.093494,15.036862,13.79667
140,25.964928,17.56730957,16.597246,15.372474,14.505061
141,26.606726,17.61411602,17.03356,15.644028,14.832217
142,27.271631,17.66092247,17.733294,16.028936,15.447155
143,27.827555,17.371430902857142,17.940802,16.334858,15.690148
144,28.804972,17.081939335714285,18.25823,16.763372,16.266266
145,29.93585,16.792447768571428,18.581661,17.15804,16.804678
146,31.23213,16.50295620142857,18.745369,17.65173,17.248116
147,32.728527,16.213464634285714,18.85321,18.098063,17.511097
148,34.481922,15.923973067142857,18.884703,18.495947,17.709816
149,36.376343,15.6344815,18.978102,18.81243,17.873554
150,38.28292,15.608593445714286,19.014612,19.063293,17.990166
151,39.955093,15.58270539142857,19.019796,19.256317,18.023964
152,41.51941,15.556817337142856,18.977919,19.408445,17.999826
153,42.933285,15.530929282857144,18.931921,19.495468,17.980179
154,43.806458,15.505041228571427,18.795214,19.496296,17.852205
155,44.490353,15.479153174285711,18.623632,19.449152,17.707733
156,44.84737,15.45326512,18.428286,19.417997,17.561646
157,45.205936,15.76954256,18.270756,19.450378,17.44369
158,45.422356,16.085820000000002,18.114836,19.376331,17.278782
159,45.536205,16.40209744,17.927834,19.286875,17.07118
160,45.66713,16.71837488,17.727491,19.155848,16.8537
161,45.755295,17.03465232,17.521498,19.04492,16.569757
162,45.71819,17.35092976,17.274237,18.89186,16.216032
163,45.50413,17.6672072,17.012259,18.73398,15.891378
164,45.20398,17.24387741714286,16.69202,18.527288,15.563446
165,44.876972,16.820547634285713,16.359266,18.241604,15.232236
166,44.47501,16.39721785142857,15.973348,17.936283,14.884375
167,43.8142,15.973888068571426,15.565027,17.576628,14.613662
168,42.936035,15.550558285714285,15.109091,17.24496,14.382152
169,41.796734,15.127228502857143,14.726651,16.896297,14.126023
170,40.646305,14.70389872,14.301774,16.648483,13.963957
171,39.452427,14.311001752857145,13.874087,16.401201,13.725975
172,37.746765,13.918104785714286,13.470274,15.987708,13.559183
173,36.226074,13.525207818571428,13.1832905,15.662847,13.470556
174,35.094814,13.13231085142857,13.096566,15.499786,13.640573
175,34.260105,12.739413884285714,13.186396,15.349338,13.7635355
176,33.59502,12.346516917142855,13.302141,15.214089,13.740722
177,33.13131,11.95361995,13.499996,15.083685,13.762601
178,32.854397,11.525036183,13.665199,14.928284,13.823959
179,32.727753,11.096452415999998,13.782033,14.843835,13.948923
180,32.705368,10.667868648999999,13.852378,14.767444,13.904524
181,32.642643,10.239284882,13.846045,14.658749,13.753019
182,32.836334,9.810701115,13.890479,14.681784,13.703667
183,32.996384,9.382117348,13.939434,14.669775,13.735149
184,33.08353,8.953533581,13.963131,14.637776,13.646781
185,33.077065,8.765837315285715,13.934366,14.558388,13.563385
186,32.954296,8.578141049571428,13.88451,14.470728,13.413339
187,32.76203,8.390444783857143,13.832791,14.412602,13.22471
188,32.589188,8.202748518142858,13.758528,14.319371,12.949435
189,32.359444,8.015052252428571,13.689389,14.304363,12.673039
190,31.99395,7.827355986714285,13.5945425,14.269999,12.3749895
191,31.762796,7.639659721,13.504021,14.202592,12.095721
192,31.404213,7.586403049857143,13.370234,14.078635,11.783256
193,31.131428,7.533146378714285,13.231233,13.959532,11.545635
194,30.907005,7.479889707571428,13.077003,13.937876,11.305941
195,30.46045,7.426633036428571,12.900026,13.795544,11.056833
196,29.99207,7.373376365285714,12.714543,13.661625,10.835143
197,29.496065,7.320119694142858,12.546748,13.489975,10.559397
198,28.895609,7.266863022999999,12.354829,13.278856,10.316195
199,28.184984,6.850795588285713,12.159241,13.003313,10.033332
200,27.473652,6.434728153571428,11.932025,12.732737,9.762808
201,26.7949,6.018660718857143,11.740575,12.4872,9.516758
202,25.949045,5.6025932841428565,11.509205,12.247634,9.199405
203,25.214783,5.186525849428572,11.311807,12.067043,9.001875
204,24.560913,4.770458414714287,11.102672,11.843007,8.771
205,23.94484,4.35439098,10.895252,11.647742,8.514756
206,23.482204,4.461378080428571,10.664289,11.453077,8.303722
207,23.011726,4.568365180857144,10.419662,11.2613945,8.119233
208,22.574266,4.675352281285714,10.164768,11.06856,7.880389
209,22.281422,4.782339381714286,9.942944,10.886676,7.6881366
210,21.891834,4.889326482142859,9.668785,10.67995,7.4963446
211,21.50516,4.996313582571428,9.456997,10.484486,7.338179
212,21.109291,5.1033006830000005,9.261882,10.275088,7.113338
213,20.666945,4.986310266857144,9.083134,10.023337,6.8343205
214,20.31791,4.869319850714287,8.948955,9.868036,6.574381
215,19.93939,4.752329434571429,8.818494,9.618065,6.3796263
216,19.541962,4.6353390184285725,8.661596,9.40545,6.160801
217,19.137604,4.518348602285714,8.519237,9.141038,5.955646
218,18.775015,4.401358186142859,8.350679,8.901531,5.724639
219,18.331987,4.28436777,8.157663,8.604671,5.4850826
220,17.850979,4.0955187240000015,7.9797764,8.378666,5.262349
221,17.380083,3.906669678,7.8220744,8.131526,5.0297384
222,17.012663,3.717820632000002,7.7115197,7.9637356,4.8641057
223,16.606049,3.5289715860000004,7.5539675,7.812669,4.7087927
224,16.2223,3.3401225400000003,7.3733106,7.6461897,4.5419755
225,15.929567,3.151273494,7.177022,7.49652,4.4052114
226,15.592467,2.962424448,7.00331,7.424631,4.26029
227,15.355719,2.8971794885714286,6.8693757,7.407489,4.1596017
228,15.040081,2.831934529142857,6.703175,7.284713,4.0866513
229,14.747412,2.7666895697142864,6.551851,7.0988226,3.9995403
230,14.54275,2.7014446102857144,6.429966,6.903267,3.9228003
231,14.274594,2.6361996508571437,6.335479,6.7134457,3.8462691
232,14.071243,2.5709546914285712,6.2972765,6.5838656,3.780035
233,13.790972,2.5057097319999997,6.231912,6.389696,3.6869001
234,13.538586,2.482758171142857,6.1881046,6.221119,3.6215425
235,13.110831,2.459806610285714,6.090433,6.0280933,3.5617568
236,12.697533,2.436855049428571,6.0288672,5.8523335,3.496646
237,12.203817,2.4139034885714294,5.966434,5.639508,3.4094043
238,11.831494,2.3909519277142857,5.9177556,5.480316,3.3417068
239,11.4657345,2.3680003668571428,5.8780785,5.339632,3.3190272
240,11.210659,2.345048806,5.851981,5.2512445,3.3081186
241,10.9205475,2.380271273142857,5.819114,5.135537,3.2650447
242,10.6966,2.415493740285714,5.7919545,5.044382,3.227275
243,10.550358,2.4507162074285715,5.7988963,4.967389,3.2007084
244,10.388598,2.4859386745714285,5.7813873,4.9449387,3.2095785
245,10.160412,2.5211611417142863,5.715521,4.8937054,3.2103033
246,9.996768,2.5563836088571428,5.6323876,4.8696637,3.2030969
247,9.865564,2.591606076,5.556875,4.8970833,3.2250133
248,9.769537,2.5334515282857137,5.465255,4.9294796,3.2184615
249,9.629941,2.4752969805714287,5.436009,4.9431157,3.1993852
250,9.391236,2.4171424328571427,5.3907175,4.882102,3.1509876
251,9.19572,2.3589878851428567,5.3037105,4.8413796,3.092334
252,8.988926,2.3008333374285708,5.209423,4.807983,3.043865
253,8.856122,2.2426787897142857,5.1896253,4.8217974,2.9957001
254,8.644657,2.1845242419999997,5.114773,4.831999,2.9076242
255,8.405134,2.3524074980000003,5.033052,4.7883554,2.795947
256,8.145538,2.520290754,4.958482,4.77513,2.699489
257,7.8656073,2.68817401,4.8749866,4.7452097,2.624712
258,7.700737,2.856057266,4.8040314,4.7677946,2.5626502
259,7.5198517,3.023940522,4.7600303,4.758292,2.5065334
260,7.34517,3.1918237780000003,4.7143908,4.6999288,2.458211
261,7.2835846,3.359707034,4.6854706,4.638419,2.4223251
262,7.118655,3.336137055142857,4.628025,4.5807095,2.370936
263,7.0472817,3.3125670762857142,4.5972013,4.57309,2.3213568
264,6.9644976,3.288997097428572,4.5710974,4.5492854,2.2771552
265,6.8495026,3.2654271185714285,4.524091,4.470736,2.2481577
266,6.7743387,3.241857139714285,4.4784846,4.44909,2.2480626
267,6.679171,3.218287160857143,4.4612985,4.4707885,2.2482963
268,6.613763,3.1947171819999998,4.462934,4.4961095,2.256803
269,6.532161,3.044386290857142,4.447261,4.5034866,2.2417588
270,6.4501843,2.894055399714285,4.4550824,4.4353347,2.207931
271,6.4062705,2.7437245085714284,4.478696,4.394621,2.1967163
272,6.4089804,2.5933936174285708,4.519348,4.4065485,2.199138
273,6.463374,2.4430627262857145,4.554702,4.414251,2.2010813
274,6.5160255,2.2927318351428574,4.5815706,4.4465017,2.2022462
275,6.5134435,2.1424009440000003,4.6164145,4.423864,2.1951206
276,6.538265,2.0500074410000004,4.5981574,4.41343,2.1953726
277,6.5825815,1.9576139380000002,4.5983977,4.507881,2.2108953
278,6.6289263,1.8652204350000003,4.635655,4.5374784,2.243289
279,6.6703186,1.772826932,4.682362,4.5708656,2.2797413
280,6.64018,1.6804334290000005,4.698553,4.597206,2.2816057
281,6.6462584,1.5880399260000002,4.743317,4.6225247,2.3075356
282,6.697345,1.4956464230000002,4.788665,4.622531,2.352518
283,6.750723,1.563130852857143,4.8261194,4.650248,2.3778903
284,6.691293,1.6306152827142857,4.8708816,4.6194377,2.3657913
285,6.582807,1.6980997125714286,4.86159,4.5295496,2.3470428
286,6.445528,1.7655841424285714,4.884875,4.431232,2.3458416
287,6.287791,1.8330685722857143,4.8770237,4.353737,2.3284073
288,6.0916095,1.900553002142857,4.822149,4.2859573,2.303626
289,5.9253836,1.9680374319999998,4.732485,4.1747465,2.2577744
290,5.7770905,1.9450915827142856,4.6210084,4.0844584,2.2078764
291,5.6070786,1.9221457334285712,4.523717,4.006549,2.1497638
292,5.417808,1.8991998841428568,4.4213815,3.936516,2.07627
293,5.302005,1.8762540348571424,4.3231063,3.8658185,2.007163
294,5.1767197,1.8533081855714284,4.2249227,3.7743316,1.9416013
295,5.061931,1.8303623362857144,4.122925,3.7275772,1.885004
296,5.0354137,1.8074164869999998,4.053138,3.6798239,1.8489919
297,4.9605227,1.7011095795714284,3.9494417,3.6056032,1.8019137
298,4.8254027,1.594802672142857,3.8430705,3.5226135,1.7531836
299,4.680276,1.4884957647142856,3.7235463,3.4238448,1.7157079
300,4.4835796,1.3821888572857142,3.6047442,3.2457833,1.6675687
301,4.3392005,1.2758819498571428,3.4907377,3.0829315,1.6233687
302,4.1838694,1.1695750424285714,3.3923624,2.9032578,1.59263
303,4.026141,1.063268135,3.2825303,2.7757833,1.5685036
304,3.90198,1.1700495924285714,3.190887,2.6397223,1.5376635
305,3.8181598,1.276831049857143,3.0717857,2.4873018,1.4993436
306,3.642044,1.3836125072857142,2.9614058,2.3729792,1.4520326
307,3.571674,1.4903939647142856,2.9007998,2.2534683,1.4259999
308,3.5224648,1.5971754221428571,2.8883476,2.1679084,1.4269984
309,3.4693565,1.7039568795714284,2.8640015,2.0643442,1.4121134
310,3.4243424,1.8107383369999999,2.8558903,1.9812222,1.4041579
311,3.4449122,1.7830542191428569,2.8604662,1.9341731,1.4101329
312,3.5110362,1.7553701012857141,2.851854,1.938431,1.4058272
313,3.625197,1.7276859834285714,2.828585,1.9510046,1.4060974
314,3.695292,1.7000018655714284,2.7953284,1.9370387,1.4059024
315,3.7661982,1.6723177477142857,2.7905054,1.9190713,1.3966045
316,3.8574214,1.6446336298571431,2.8335252,1.9166585,1.410058
317,3.9747517,1.616949512,2.8782048,1.9560812,1.4415655
318,4.0687284,1.5770131862857142,2.955505,1.9820845,1.4761034
319,4.1451187,1.5370768605714284,3.0204349,1.9816725,1.4923104
320,4.2323747,1.4971405348571432,3.085279,1.9913085,1.5068899
321,4.278516,1.4572042091428572,3.169864,1.9585862,1.5321386
322,4.296723,1.4172678834285717,3.2366009,1.9495227,1.5477927
323,4.317161,1.3773315577142855,3.3155172,1.9242343,1.5705767
324,4.3048444,1.337395232,3.3691323,1.9064815,1.5880375
325,4.2870927,1.384770817857143,3.4355059,1.9239911,1.6013823
326,4.361887,1.4321464037142857,3.5450878,1.9694492,1.6355493
327,4.4166183,1.4795219895714289,3.6413968,2.0165992,1.6612837
328,4.565902,1.5268975754285714,3.7345538,2.1057982,1.6951928
329,4.674732,1.5742731612857144,3.803456,2.185048,1.7286603
330,4.759324,1.6216487471428571,3.903271,2.2669425,1.7705653
331,4.811151,1.669024333,3.9462438,2.3577743,1.7894654
332,4.827205,1.662279972857143,3.9685695,2.429147,1.8059671
333,4.826031,1.6555356127142855,3.9809177,2.5044236,1.8169638
334,4.8918414,1.6487912525714286,4.025417,2.5504022,1.8305681
335,4.9211144,1.6420468924285714,4.0712442,2.5800693,1.8209972
336,4.948334,1.6353025322857142,4.09596,2.6184697,1.8177938
337,5.025456,1.628558172142857,4.153636,2.6797414,1.8120222
338,5.0783806,1.6218138119999999,4.191222,2.7460837,1.8269467
339,5.069321,1.5869475284285712,4.2516375,2.7708147,1.844425
340,4.940251,1.5520812448571428,4.285004,2.7486086,1.8342454
341,4.798194,1.5172149612857142,4.2717133,2.7167914,1.8075697
342,4.672613,1.4823486777142856,4.23119,2.6926193,1.7880352
343,4.5086055,1.447482394142857,4.167878,2.684246,1.7626778
344,4.3497176,1.4126161105714286,4.055585,2.6501248,1.7190288
345,4.218321,1.377749827,3.9958153,2.6293087,1.6901822
346,4.098495,1.384191027,3.9405234,2.6109276,1.6651123
347,4.0295105,1.3906322269999998,3.882155,2.585813,1.6371577
348,4.000664,1.3970734269999998,3.8425164,2.578588,1.620939
349,3.940733,1.4035146269999998,3.7745607,2.62855,1.5965674
350,3.942309,1.4099558269999999,3.7374601,2.6753678,1.5923272
351,3.8670833,1.416397027,3.6682918,2.652496,1.5612276
352,3.8453712,1.422838227,3.6142497,2.6349556,1.5489198
353,3.8366704,1.4255683140000002,3.572911,2.6169934,1.5328288
354,3.7382655,1.428298401,3.5513797,2.5648794,1.5104011
355,3.7322557,1.4310284880000002,3.5763721,2.5280786,1.5088027
356,3.757638,1.433758575,3.619757,2.4925098,1.523926
357,3.6936915,1.436488662,3.617654,2.4177709,1.5164347
358,3.6407957,1.439218749,3.6339307,2.3865514,1.5099795
359,3.6909013,1.441948836,3.6671388,2.3678389,1.5256553
360,3.7280583,1.4529581972857142,3.6850212,2.3581204,1.5305997
361,3.8166835,1.4639675585714285,3.670225,2.3707268,1.5331304
362,3.798275,1.4749769198571427,3.6608992,2.364468,1.5434046
363,3.7570226,1.4859862811428572,3.6364758,2.334743,1.5454068
364,3.7667031,1.4969956424285715,3.6345172,2.3155158,1.5492814
