,_7_2014/15,_7_2015/16,_7_2016/17,_7_2017/18,_14_2014/15,_14_2015/16,_14_2016/17,_14_2017/18,_21_2014/15,_21_2015/16,_21_2016/17,_21_2017/18
10,1.1775341033935547,0.8512247800827026,0.8953832983970642,0.9330810904502869,0.837348461151123,0.8294402956962585,0.6368139386177063,0.9532003998756409,0.9303092360496521,0.9572271108627319,0.750481367111206,0.7627890706062317
11,1.1830203533172607,0.8541881442070007,0.8971057534217834,0.9501134753227234,0.8819109201431274,0.8284447193145752,0.6351876258850098,0.9546960592269897,0.9348337054252625,0.9486578702926636,0.7550815343856812,0.7684895992279053
12,1.1863417625427246,0.8544145822525024,0.9157037734985352,0.9808852672576904,0.8885773420333862,0.8281607031822205,0.6373648047447205,0.9614450931549072,0.9415740370750427,0.952244758605957,0.760221004486084,0.7662533521652222
13,1.1970139741897583,0.853152334690094,0.932282567024231,1.0171480178833008,0.8913894891738892,0.827879786491394,0.6619528532028198,0.9696308374404907,0.9515781998634338,0.9540061950683594,0.7658032178878784,0.7718635201454163
14,1.2035044431686401,0.854506254196167,0.9519243240356445,1.0472396612167358,0.8907797336578369,0.8291116952896118,0.7008355259895325,0.9784298539161682,0.9563583135604858,0.9559131860733032,0.7718263268470764,0.7813012599945068
15,1.2099740505218506,0.8516823053359985,0.9721667766571045,1.0658427476882935,0.8939716815948486,0.8364723324775696,0.707197904586792,0.9896659851074219,0.962502121925354,0.9504233598709106,0.7862551212310791,0.785486102104187
16,1.213752031326294,0.8484362363815308,0.9863940477371216,1.0802388191223145,0.8964422345161438,0.8446128368377686,0.7204234004020691,1.0194756984710693,0.9778216481208801,0.953384280204773,0.8065043687820435,0.7839072942733765
17,1.2393314838409424,0.8523470163345337,0.9940981864929199,1.0848219394683838,0.8991407155990601,0.847174882888794,0.731067955493927,1.0464783906936646,0.9825571179389954,0.9598858952522278,0.8108413815498352,0.7875917553901672
18,1.2646293640136719,0.8613615036010742,1.0115078687667847,1.0890529155731201,0.8996115922927856,0.8490063548088074,0.7461100816726685,1.0693033933639526,0.9817482233047485,0.9652855396270752,0.8549448847770691,0.7892017364501953
19,1.2710052728652954,0.8717693090438843,1.0204761028289795,1.099244475364685,0.9024507999420166,0.8585344552993774,0.7597187161445618,1.1122733354568481,0.9733779430389404,0.9642688632011414,0.8675311803817749,0.796716570854187
20,1.2759850025177002,0.8817750215530396,1.0319229364395142,1.1198203563690186,0.8999453783035278,0.867565929889679,0.7693447470664978,1.1390382051467896,0.9721640944480896,0.9597965478897095,0.9056689739227295,0.8040886521339417
21,1.2854011058807373,0.8885249495506287,1.0563404560089111,1.129676103591919,0.9036622047424316,0.8692929744720459,0.8385247588157654,1.1518317461013794,0.976491391658783,0.9616041779518127,0.931613028049469,0.8129054307937622
22,1.2980841398239136,0.8924218416213989,1.0641850233078003,1.137603521347046,0.9130468368530273,0.8789438605308533,0.8558353185653687,1.1707607507705688,0.9756215214729309,1.0225145816802979,0.948485791683197,0.8118204474449158
23,1.3126249313354492,0.910409688949585,1.0858397483825684,1.143218755722046,0.9309111833572388,0.8917891979217529,0.8716433644294739,1.1805095672607422,0.9863473773002625,1.0311020612716675,0.957537055015564,0.8261600732803345
24,1.350404143333435,0.9208639860153198,1.1115002632141113,1.1535193920135498,0.9363616108894348,0.9454339146614075,0.8826634883880615,1.1841696500778198,1.0027319192886353,1.0425729751586914,1.0426095724105835,0.8887382745742798
25,1.3636815547943115,0.9884240031242371,1.1771721839904785,1.1704990863800049,0.9510796666145325,0.960964024066925,0.9627442955970764,1.1940776109695435,1.0024008750915527,1.050856590270996,1.1148240566253662,0.999723494052887
26,1.366793155670166,1.014560341835022,1.213119626045227,1.1914674043655396,0.9764299988746643,0.9732372164726257,0.9662078022956848,1.201906442642212,1.0104206800460815,1.057831883430481,1.1293202638626099,1.0199353694915771
27,1.3132461309432983,1.0523930788040161,1.1834458112716675,1.2154300212860107,0.9880503416061401,1.0443187952041626,0.9639759063720703,1.2158342599868774,1.0229350328445435,1.0710011720657349,1.1382988691329956,1.0364603996276855
28,1.3060375452041626,1.0830857753753662,1.1888461112976074,1.2290353775024414,0.993877112865448,1.0794850587844849,0.9747905135154724,1.2347888946533203,1.036827564239502,1.0758849382400513,1.147395372390747,1.0505832433700562
29,1.3078937530517578,1.1139183044433594,1.1778395175933838,1.2657891511917114,1.0050616264343262,1.082079529762268,0.9874074459075928,1.2517222166061401,1.0618634223937988,1.0861225128173828,1.163283348083496,1.029353380203247
30,1.3098602294921875,1.145458459854126,1.1907882690429688,1.2939502000808716,1.0176315307617188,1.0821502208709717,0.9955705404281616,1.265986442565918,1.0930728912353516,1.1105495691299438,1.1673460006713867,1.0385982990264893
31,1.3132967948913574,1.2187618017196655,1.1992559432983398,1.3173396587371826,1.0333746671676636,1.0900870561599731,1.0136692523956299,1.2583271265029907,1.1169379949569702,1.1286650896072388,1.16329824924469,1.0407484769821167
32,1.3143281936645508,1.2326430082321167,1.2157015800476074,1.3358850479125977,1.046460509300232,1.099902868270874,1.0180132389068604,1.2701317071914673,1.120714783668518,1.1440273523330688,1.1623631715774536,1.049490213394165
33,1.3163847923278809,1.266087532043457,1.2239387035369873,1.3601629734039307,1.059657096862793,1.1020232439041138,1.0282504558563232,1.2897846698760986,1.129972219467163,1.1595252752304077,1.1619439125061035,1.057120442390442
34,1.3219478130340576,1.283823013305664,1.241330623626709,1.3946952819824219,1.0720789432525635,1.1044162511825562,1.043555498123169,1.2880991697311401,1.1386529207229614,1.1818825006484985,1.1698198318481445,1.0708730220794678
35,1.3330097198486328,1.306447982788086,1.2632784843444824,1.4374852180480957,1.0865955352783203,1.099134087562561,1.0553377866744995,1.2608307600021362,1.149164080619812,1.2229756116867065,1.2004677057266235,1.0850725173950195
36,1.3441187143325806,1.3190990686416626,1.2751766443252563,1.439202904701233,1.1046991348266602,1.0957427024841309,1.0684655904769897,1.2456380128860474,1.1612199544906616,1.2567309141159058,1.2077183723449707,1.0971386432647705
37,1.3537958860397339,1.3451218605041504,1.2864618301391602,1.4394645690917969,1.1143081188201904,1.1393507719039917,1.1299208402633667,1.2545908689498901,1.1787769794464111,1.260480284690857,1.2139739990234375,1.1141825914382935
38,1.3614662885665894,1.3601584434509277,1.3029077053070068,1.4428414106369019,1.121677041053772,1.1928430795669556,1.1336822509765625,1.2663960456848145,1.19449782371521,1.2666627168655396,1.2217411994934082,1.1232205629348755
39,1.371436357498169,1.3743717670440674,1.321852445602417,1.4500739574432373,1.1298449039459229,1.2477961778640747,1.146636724472046,1.3151501417160034,1.2112895250320435,1.2846540212631226,1.2265583276748657,1.1322764158248901
40,1.3804540634155273,1.4264497756958008,1.3419368267059326,1.46341872215271,1.1345758438110352,1.271785855293274,1.2543797492980957,1.3343327045440674,1.2283861637115479,1.3060251474380493,1.227638840675354,1.141661524772644
41,1.3859905004501343,1.461654543876648,1.3573870658874512,1.4372639656066895,1.14054274559021,1.2727071046829224,1.2658840417861938,1.35624361038208,1.2472729682922363,1.30785071849823,1.2356833219528198,1.1582818031311035
42,1.3960206508636475,1.4217751026153564,1.3663488626480103,1.4202425479888916,1.1491612195968628,1.3027560710906982,1.2840102910995483,1.3588685989379883,1.2762583494186401,1.2909938097000122,1.2449934482574463,1.1867194175720215
43,1.4064991474151611,1.4253673553466797,1.379000186920166,1.414867877960205,1.1569849252700806,1.3018078804016113,1.3693698644638062,1.365675449371338,1.29563570022583,1.296788215637207,1.2559841871261597,1.2053310871124268
44,1.4143939018249512,1.3734827041625977,1.3878483772277832,1.4163951873779297,1.1598684787750244,1.3055357933044434,1.3844531774520874,1.372362494468689,1.293548822402954,1.313758373260498,1.269252061843872,1.2227085828781128
45,1.4184983968734741,1.377132773399353,1.3945609331130981,1.413439154624939,1.206101894378662,1.3024667501449585,1.397489309310913,1.3739134073257446,1.2858624458312988,1.3237851858139038,1.2775005102157593,1.2407423257827759
46,1.4188722372055054,1.386339783668518,1.4045968055725098,1.417843222618103,1.2251060009002686,1.306719422340393,1.4183133840560913,1.3801885843276978,1.290885329246521,1.3214794397354126,1.2991876602172852,1.2660932540893555
47,1.4269731044769287,1.3967688083648682,1.419450283050537,1.42620050907135,1.2348783016204834,1.310711145401001,1.44169020652771,1.3484774827957153,1.2961074113845825,1.28364098072052,1.3063868284225464,1.2808541059494019
48,1.4377923011779785,1.4126732349395752,1.4281089305877686,1.4306086301803589,1.238687515258789,1.326775312423706,1.4536759853363037,1.3435384035110474,1.316819190979004,1.2926121950149536,1.319347858428955,1.2891135215759277
49,1.4490025043487549,1.415610432624817,1.4350471496582031,1.4376709461212158,1.246697187423706,1.343263030052185,1.4665210247039795,1.3366762399673462,1.329921841621399,1.3035218715667725,1.3307623863220215,1.2954745292663574
50,1.4556941986083984,1.4133449792861938,1.4403963088989258,1.4378957748413086,1.2517585754394531,1.3562997579574585,1.4721176624298096,1.338107943534851,1.340212106704712,1.2752360105514526,1.3401119709014893,1.3315722942352295
51,1.456810712814331,1.4099278450012207,1.4485654830932617,1.4366310834884644,1.2590374946594238,1.361960768699646,1.4810242652893066,1.3546466827392578,1.347313404083252,1.2763687372207642,1.3503602743148804,1.3613468408584595
52,1.4739627838134766,1.4144330024719238,1.45676851272583,1.441707968711853,1.266404151916504,1.3699619770050049,1.5011111497879028,1.365474820137024,1.3580495119094849,1.2882400751113892,1.3614476919174194,1.3774702548980713
53,1.4732158184051514,1.3852407932281494,1.474717378616333,1.4473352432250977,1.290566325187683,1.3057301044464111,1.5205318927764893,1.40193772315979,1.3661229610443115,1.2960628271102905,1.3748621940612793,1.3960914611816406
54,1.4717481136322021,1.394698977470398,1.485692024230957,1.44456148147583,1.2998864650726318,1.3183212280273438,1.5657377243041992,1.4115079641342163,1.3771998882293701,1.3104612827301025,1.3866217136383057,1.4036386013031006
55,1.4668605327606201,1.407252311706543,1.4963314533233643,1.449681043624878,1.313331127166748,1.3264325857162476,1.5983915328979492,1.4198516607284546,1.3834620714187622,1.3187602758407593,1.3965504169464111,1.408738374710083
56,1.4770700931549072,1.5399527549743652,1.5172348022460938,1.4521474838256836,1.3212801218032837,1.3327144384384155,1.6127111911773682,1.4303287267684937,1.3914737701416016,1.3269658088684082,1.4064310789108276,1.3835166692733765
57,1.4819658994674683,1.5427840948104858,1.5304851531982422,1.4470937252044678,1.326530933380127,1.3298815488815308,1.6255710124969482,1.445631980895996,1.4010564088821411,1.3423739671707153,1.4150540828704834,1.3709235191345215
58,1.4847605228424072,1.5453956127166748,1.5748379230499268,1.4428788423538208,1.3328989744186401,1.3347426652908325,1.6336147785186768,1.4540826082229614,1.4082943201065063,1.3873018026351929,1.4761433601379395,1.388093113899231
59,1.4777905941009521,1.5519134998321533,1.581634521484375,1.4454244375228882,1.335013747215271,1.339356541633606,1.6488502025604248,1.4613205194473267,1.4129862785339355,1.3963679075241089,1.493196725845337,1.4513598680496216
60,1.4680023193359375,1.5579369068145752,1.5963631868362427,1.4508490562438965,1.342963457107544,1.3464940786361694,1.686485767364502,1.4747730493545532,1.4270790815353394,1.4058963060379028,1.5098646879196167,1.4712752103805542
61,1.4626259803771973,1.5627652406692505,1.6052395105361938,1.4586687088012695,1.3475227355957031,1.3556362390518188,1.7406771183013916,1.474882960319519,1.4516191482543945,1.414887547492981,1.5855859518051147,1.476556658744812
62,1.4677006006240845,1.5742789506912231,1.61165189743042,1.4650429487228394,1.362512469291687,1.3617534637451172,1.7559471130371094,1.4784890413284302,1.466184139251709,1.4339559078216553,1.5997207164764404,1.470348596572876
63,1.477433443069458,1.5866191387176514,1.6236326694488525,1.4690922498703003,1.3816808462142944,1.3600220680236816,1.790618658065796,1.4676332473754883,1.4780265092849731,1.4345566034317017,1.6128050088882446,1.4685893058776855
64,1.4836194515228271,1.5946569442749023,1.6332361698150635,1.4705082178115845,1.3903839588165283,1.3648760318756104,1.815909504890442,1.4608532190322876,1.4732937812805176,1.4422510862350464,1.630384922027588,1.463995099067688
65,1.4919662475585938,1.5895378589630127,1.6437089443206787,1.4863340854644775,1.3937592506408691,1.3606430292129517,1.8402912616729736,1.4574401378631592,1.4537659883499146,1.4463144540786743,1.6394983530044556,1.4626834392547607
66,1.5009748935699463,1.6016311645507812,1.6549668312072754,1.5087385177612305,1.3968650102615356,1.357237696647644,1.8572196960449219,1.4626142978668213,1.4580062627792358,1.4502438306808472,1.6530195474624634,1.4700268507003784
67,1.507928490638733,1.6107144355773926,1.6666443347930908,1.532781958580017,1.394376516342163,1.3567696809768677,1.877651572227478,1.4668577909469604,1.4613065719604492,1.4961377382278442,1.6709260940551758,1.4763256311416626
68,1.522099256515503,1.6287124156951904,1.675316572189331,1.5463720560073853,1.3979480266571045,1.3557220697402954,1.890853762626648,1.4487842321395874,1.46480393409729,1.5062808990478516,1.6734862327575684,1.4737149477005005
69,1.543440818786621,1.6474635601043701,1.6810128688812256,1.567575454711914,1.4396908283233643,1.360587477684021,1.905010461807251,1.4523974657058716,1.4679182767868042,1.5185902118682861,1.6877496242523193,1.4747555255889893
70,1.567429542541504,1.6626594066619873,1.68428373336792,1.5955138206481934,1.4468932151794434,1.3674827814102173,1.9297152757644653,1.4560078382492065,1.4747161865234375,1.5268595218658447,1.728629469871521,1.4722042083740234
71,1.5903372764587402,1.6822761297225952,1.6878595352172852,1.619580864906311,1.4613674879074097,1.37309730052948,1.9528754949569702,1.4637380838394165,1.4808669090270996,1.536679744720459,1.7448210716247559,1.473907470703125
72,1.6115390062332153,1.6961482763290405,1.6993852853775024,1.6532096862792969,1.47429621219635,1.379278302192688,1.9719362258911133,1.481103539466858,1.4834837913513184,1.5438696146011353,1.7583009004592896,1.4856828451156616
73,1.6314680576324463,1.7104713916778564,1.707057237625122,1.6868133544921875,1.48981511592865,1.397919774055481,2.0006840229034424,1.5080585479736328,1.5458012819290161,1.5560911893844604,1.770980715751648,1.5062899589538574
74,1.7905383110046387,1.7264666557312012,1.7162573337554932,1.7153820991516113,1.502220630645752,1.4151808023452759,2.0208351612091064,1.528481364250183,1.5507346391677856,1.5670467615127563,1.796173334121704,1.5187842845916748
75,1.811079978942871,1.7707481384277344,1.7256569862365723,1.7515032291412354,1.5130765438079834,1.4353528022766113,2.04941987991333,1.5342751741409302,1.55707585811615,1.572962999343872,1.815112590789795,1.5376245975494385
76,1.8495622873306274,1.783226490020752,1.7374520301818848,1.7755475044250488,1.5394811630249023,1.4622801542282104,2.0671043395996094,1.5433670282363892,1.566971778869629,1.5906075239181519,1.8305611610412598,1.5525577068328857
77,1.8912464380264282,1.8010106086730957,1.747795581817627,1.7800209522247314,1.5776402950286865,1.4977184534072876,2.075770378112793,1.5563582181930542,1.5765297412872314,1.5744980573654175,1.863741397857666,1.5661122798919678
78,1.9138541221618652,1.810185194015503,1.7527798414230347,1.7919859886169434,1.598228931427002,1.6580394506454468,2.092013120651245,1.5776300430297852,1.5874208211898804,1.5930105447769165,1.8844149112701416,1.6036533117294312
79,1.926892876625061,1.8120296001434326,1.7564581632614136,1.8003358840942383,1.6163097620010376,1.6889142990112305,2.105201244354248,1.6006108522415161,1.5982011556625366,1.604845643043518,1.9059978723526,1.6616201400756836
80,1.9378527402877808,1.8210952281951904,1.7595951557159424,1.8175556659698486,1.6405092477798462,1.7159343957901,2.1105480194091797,1.6349976062774658,1.6091440916061401,1.6215592622756958,1.9340400695800781,1.7030785083770752
81,1.9279897212982178,1.9132897853851318,1.7660472393035889,1.825881004333496,1.6611523628234863,1.740902304649353,2.133514642715454,1.662384271621704,1.6194349527359009,1.6397895812988281,1.9618898630142212,1.728809118270874
82,2.016131639480591,1.9125044345855713,1.7663745880126953,1.8285750150680542,1.6773895025253296,1.776045322418213,2.1483681201934814,1.6902915239334106,1.6281263828277588,1.6638197898864746,1.9743447303771973,1.7364673614501953
83,2.0202558040618896,1.9250203371047974,1.7693123817443848,1.853566288948059,1.7152633666992188,1.8950408697128296,2.2693862915039062,1.7080122232437134,1.646517038345337,1.6955864429473877,1.9940887689590454,1.7455445528030396
84,2.0326523780822754,1.9338691234588623,1.7696328163146973,1.8668103218078613,1.7930941581726074,1.9471534490585327,2.272563934326172,1.745266079902649,1.6677916049957275,1.7337210178375244,2.0019006729125977,1.7585632801055908
85,2.040217399597168,1.9482225179672241,1.774791955947876,1.8693442344665527,1.8228201866149902,1.962714433670044,2.2666537761688232,1.7566726207733154,1.6911725997924805,1.7407807111740112,2.010279893875122,1.7757608890533447
86,2.0464766025543213,1.9515891075134277,1.7833647727966309,2.093933582305908,1.8493931293487549,1.9680691957473755,2.2480759620666504,1.772580862045288,1.7121360301971436,1.7685775756835938,2.0253379344940186,1.8009181022644043
87,2.0430829524993896,1.9437817335128784,1.794158935546875,2.126408576965332,1.867340326309204,1.968396544456482,2.237379312515259,1.785091757774353,1.736006259918213,1.79757821559906,2.040090560913086,1.8458961248397827
88,2.027064800262451,1.9412133693695068,1.797321081161499,2.1881520748138428,1.8883639574050903,1.9653531312942505,2.235468864440918,1.7767341136932373,1.759341835975647,1.8350471258163452,2.057011604309082,1.8922672271728516
89,2.0144686698913574,1.9289921522140503,1.8087769746780396,2.2496695518493652,1.9035983085632324,1.967847228050232,2.2256696224212646,1.7719975709915161,1.774774193763733,1.880666732788086,2.0767781734466553,1.9329161643981934
90,2.0135531425476074,1.9348454475402832,1.8113058805465698,2.304795026779175,1.9113242626190186,1.990493655204773,2.2089619636535645,1.7888394594192505,1.798332691192627,2.009950637817383,2.0972166061401367,1.9616543054580688
91,2.0220930576324463,1.9442341327667236,1.819281816482544,2.3517861366271973,1.9381121397018433,2.0111637115478516,2.197727918624878,1.8090153932571411,1.8309223651885986,2.0434978008270264,2.10262393951416,1.975831151008606
92,2.0297255516052246,1.9600393772125244,1.830862045288086,2.3965728282928467,1.9553927183151245,2.028780937194824,2.193310260772705,1.816921591758728,1.8502670526504517,2.0713486671447754,2.100602865219116,1.9988009929656982
93,2.0367724895477295,1.9755457639694214,1.8423633575439453,2.4187734127044678,1.9768493175506592,2.0329442024230957,2.1970438957214355,1.882941722869873,1.872865080833435,2.0877878665924072,2.099158763885498,2.030243396759033
94,2.0445282459259033,2.007840394973755,1.8590307235717773,2.404378890991211,1.9859163761138916,2.0278897285461426,2.208570957183838,2.171499013900757,1.887211561203003,2.096860408782959,2.1150057315826416,2.052004337310791
95,2.0432629585266113,2.006237506866455,1.8690509796142578,2.4063963890075684,1.9876689910888672,2.0259149074554443,2.2381930351257324,2.322540283203125,1.8958449363708496,2.1004488468170166,2.12480092048645,2.0494487285614014
96,2.0475661754608154,2.0284364223480225,1.873065710067749,2.416375160217285,1.9876775741577148,2.038546085357666,2.2651185989379883,2.7670209407806396,1.9109289646148682,2.113551139831543,2.116180658340454,2.0415127277374268
97,2.058638334274292,2.0306427478790283,1.9305353164672852,2.4563231468200684,1.9887686967849731,2.108077049255371,2.277217388153076,3.3274524211883545,1.9196341037750244,2.130190372467041,2.106088399887085,2.3315234184265137
98,2.242994546890259,1.972623348236084,1.9717915058135986,2.463522434234619,2.121854305267334,2.1746859550476074,2.296759605407715,3.4048097133636475,1.9356192350387573,2.1424143314361572,2.1074297428131104,2.367607355117798
99,2.5056421756744385,1.987154245376587,1.9934477806091309,2.4562158584594727,2.1649329662323,2.1933369636535645,2.3163504600524902,3.39064621925354,2.096390962600708,2.144627809524536,2.1033732891082764,2.3560636043548584
100,2.722472906112671,1.986262559890747,2.0321710109710693,2.4272046089172363,2.5170795917510986,2.2224173545837402,2.327043056488037,3.3685193061828613,2.1126363277435303,2.1433775424957275,2.1156399250030518,2.4115240573883057
101,2.8090686798095703,1.9304203987121582,2.01951003074646,2.4319236278533936,2.554595470428467,2.236506462097168,2.346890687942505,3.290825843811035,2.1539878845214844,2.1321065425872803,2.124244213104248,2.475280523300171
102,2.8525567054748535,1.904552936553955,2.033867359161377,2.4435315132141113,2.5594587326049805,2.248391628265381,2.355438709259033,3.249053716659546,2.1560888290405273,2.1420540809631348,2.1435348987579346,2.5969741344451904
103,2.7834999561309814,1.8978867530822754,2.054813861846924,2.5581774711608887,2.588214635848999,2.2816905975341797,2.369227886199951,3.2383768558502197,2.1527185440063477,2.163010358810425,2.161715507507324,2.693777084350586
104,2.936990261077881,1.9134290218353271,2.067330837249756,2.618985176086426,2.623227119445801,2.301928997039795,2.3811182975769043,3.718538761138916,2.155912399291992,2.1769464015960693,2.164597272872925,3.010472059249878
105,2.9545958042144775,1.9309465885162354,2.1048595905303955,2.684786796569824,2.6835310459136963,2.3314027786254883,2.4049668312072754,3.6472432613372803,2.162426471710205,2.092567205429077,2.166531801223755,3.107079267501831
106,2.9424245357513428,1.9346809387207031,2.1072938442230225,2.737051486968994,2.7456657886505127,2.35023832321167,2.40256929397583,3.513383150100708,2.19248366355896,1.9997456073760986,2.1885597705841064,3.1748549938201904
107,2.9604005813598633,1.791832685470581,2.09686541557312,2.8928098678588867,2.898179769515991,2.3569207191467285,2.4038898944854736,3.359480619430542,2.198496103286743,1.9583680629730225,2.2163565158843994,3.749028205871582
108,2.998655080795288,1.7747936248779297,2.0741610527038574,2.9542160034179688,3.161539316177368,2.340646266937256,2.386641502380371,3.307079315185547,2.2401463985443115,1.953994870185852,2.2543680667877197,3.7423739433288574
109,3.057260274887085,1.7686738967895508,2.046844244003296,3.063753604888916,3.2090370655059814,2.3122029304504395,2.4108712673187256,3.3056631088256836,2.3256609439849854,1.9506782293319702,2.2810256481170654,3.7148568630218506
110,3.149062395095825,1.7628610134124756,2.0101399421691895,3.170215606689453,3.222381114959717,2.3047680854797363,2.443589925765991,3.3897793292999268,2.536553144454956,2.2327053546905518,2.295999050140381,3.7150704860687256
111,3.240478754043579,1.7519009113311768,1.9911530017852783,3.316129446029663,3.228888750076294,2.362710475921631,2.466376781463623,3.520082473754883,2.5562548637390137,2.2206192016601562,2.317887783050537,3.782273769378662
112,3.3013951778411865,1.745299220085144,1.9759178161621094,3.418055772781372,3.2904069423675537,2.4042844772338867,2.472038745880127,3.6249709129333496,2.6092782020568848,2.217287063598633,2.339967727661133,3.9000437259674072
113,3.418721914291382,1.753547191619873,1.9941076040267944,3.4580726623535156,3.3359835147857666,2.432310104370117,2.47175931930542,3.740612506866455,2.6730597019195557,2.1998116970062256,2.354619264602661,3.8732082843780518
114,3.5191597938537598,1.7559257745742798,1.985670804977417,3.542775869369507,3.5538158416748047,2.459719657897949,2.4651403427124023,3.9030613899230957,2.726886034011841,2.1965534687042236,2.375868082046509,3.8180720806121826
115,3.603341817855835,1.7560877799987793,1.998020887374878,3.557573080062866,3.6149649620056152,2.688659191131592,2.453031539916992,4.055360317230225,2.835772752761841,2.173750162124634,2.438680410385132,3.795992612838745
116,3.6797678470611572,1.758934736251831,2.0165772438049316,3.502009391784668,3.7181148529052734,2.718623638153076,2.449556827545166,4.2485737800598145,2.9128310680389404,1.9729503393173218,2.4785234928131104,3.8172152042388916
117,3.7669429779052734,1.754673719406128,2.043471097946167,3.5909855365753174,3.8692076206207275,2.751242160797119,2.459974527359009,4.390620231628418,3.00024151802063,1.9878054857254028,2.535198926925659,3.8497490882873535
118,3.880821704864502,1.7458494901657104,2.0624797344207764,3.6963701248168945,4.156243324279785,2.759469509124756,2.4724221229553223,4.5726447105407715,3.2334790229797363,2.0001871585845947,2.5981228351593018,3.9981017112731934
119,3.9903194904327393,1.7307839393615723,2.089733839035034,3.825526714324951,4.208549499511719,2.7852845191955566,2.4854092597961426,4.713364124298096,3.283135175704956,2.3962182998657227,2.6310224533081055,4.056788444519043
120,4.125082015991211,1.7236076593399048,2.096013307571411,3.955416202545166,4.313156604766846,2.837822914123535,2.4996869564056396,4.707417011260986,3.307366132736206,2.2795300483703613,2.6262521743774414,4.134984016418457
121,4.306462287902832,1.7517088651657104,2.103015422821045,4.067284107208252,4.350702285766602,2.837932586669922,2.5045812129974365,4.744569301605225,3.419708013534546,1.9861177206039429,2.6329288482666016,4.249924659729004
122,4.438349723815918,1.7570257186889648,2.1242613792419434,4.174596309661865,4.3717193603515625,2.852839469909668,2.52022123336792,4.693721294403076,3.524557590484619,1.99935781955719,2.6349315643310547,4.3031840324401855
123,4.476737976074219,1.7624273300170898,2.1620280742645264,4.349381446838379,4.376853942871094,2.844748020172119,2.5618577003479004,4.662206172943115,3.6653449535369873,1.9935739040374756,2.6335701942443848,4.359352111816406
124,4.529353141784668,1.760390043258667,2.203685998916626,4.602096080780029,4.381051540374756,2.8186745643615723,2.576803684234619,4.723118305206299,3.8093373775482178,1.9707969427108765,2.653639554977417,4.404955863952637
125,4.474326133728027,1.7649818658828735,2.2652196884155273,4.734414100646973,4.199774265289307,2.786240577697754,2.5884008407592773,4.755354404449463,3.953388214111328,1.9590946435928345,2.661411762237549,4.455629825592041
126,4.435324192047119,1.78718900680542,2.3664486408233643,4.823615074157715,4.168525695800781,2.7411584854125977,2.5913774967193604,4.819803714752197,4.192714691162109,1.9335113763809204,2.6626152992248535,4.486828804016113
127,4.025294780731201,1.816627025604248,2.4188039302825928,4.89607572555542,4.123133659362793,2.7274093627929688,2.5924315452575684,4.888003826141357,4.449439525604248,1.933785319328308,2.691425085067749,4.411994934082031
128,3.924955129623413,1.8372688293457031,2.491063356399536,4.881585597991943,4.0285749435424805,2.784839630126953,2.581838607788086,4.90348482131958,4.4407806396484375,1.9083653688430786,2.6679022312164307,4.348038673400879
