,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2
87,-2.577996015548706,2.1886515617370605,0.5589876770973206,-0.2772678732872009,-2.5825259685516357,2.1954355239868164
88,-2.5761563777923584,2.1842377185821533,0.5487205982208252,-0.28778955340385437,-2.5799665451049805,2.1910338401794434
89,-2.5723583698272705,2.180703639984131,0.5438026189804077,-0.2899426817893982,-2.5763115882873535,2.187288284301758
90,-2.5721325874328613,2.183684825897217,0.5407796502113342,-0.2886260449886322,-2.575913667678833,2.1901466846466064
91,-2.5718655586242676,2.1820695400238037,0.5375016927719116,-0.29292646050453186,-2.575122594833374,2.188537120819092
92,-2.565859317779541,2.182478427886963,0.5367404222488403,-0.3062441945075989,-2.569026231765747,2.1889572143554688
93,-2.560681104660034,2.1812968254089355,0.5424481630325317,-0.312690794467926,-2.5636048316955566,2.187788963317871
94,-2.5621063709259033,2.18644642829895,0.5513406991958618,-0.3105851411819458,-2.564910650253296,2.19258451461792
95,-2.566805124282837,2.185318946838379,0.5614626407623291,-0.3100719153881073,-2.5696640014648438,2.190955877304077
96,-2.5677742958068848,2.177873134613037,0.5578079223632812,-0.30778491497039795,-2.5707972049713135,2.182847738265991
97,-2.5599067211151123,2.1707868576049805,0.5408592820167542,-0.3048437535762787,-2.5630557537078857,2.175753116607666
98,-2.5512359142303467,2.160999059677124,0.5258225798606873,-0.2979622781276703,-2.55509877204895,2.1661558151245117
99,-2.548018217086792,2.1515443325042725,0.5225627422332764,-0.29575642943382263,-2.552166223526001,2.1575989723205566
100,-2.5525453090667725,2.1485023498535156,0.5320640206336975,-0.2932622730731964,-2.5559940338134766,2.1550748348236084
101,-2.5577750205993652,2.1441092491149902,0.5468231439590454,-0.2938658893108368,-2.5615899562835693,2.150686502456665
102,-2.558518886566162,2.142183542251587,0.5639756917953491,-0.2987843155860901,-2.5628018379211426,2.1486458778381348
103,-2.5581510066986084,2.14247989654541,0.5813276767730713,-0.3045473098754883,-2.5624988079071045,2.148587703704834
104,-2.561311960220337,2.144343852996826,0.5879190564155579,-0.3079902231693268,-2.5651755332946777,2.1504833698272705
105,-2.5630388259887695,2.1445839405059814,0.5866180658340454,-0.31368327140808105,-2.5667176246643066,2.150681257247925
106,-2.557032823562622,2.1434519290924072,0.5888773202896118,-0.3140760362148285,-2.5609002113342285,2.1490299701690674
107,-2.5506343841552734,2.143603801727295,0.586783766746521,-0.3145122230052948,-2.554375648498535,2.14955997467041
108,-2.5472006797790527,2.142179250717163,0.5824048519134521,-0.3144351840019226,-2.5507819652557373,2.1484246253967285
109,-2.546177864074707,2.143214702606201,0.5775134563446045,-0.3130827844142914,-2.5494937896728516,2.1491334438323975
110,-2.5535335540771484,2.1524713039398193,0.5753549337387085,-0.31263893842697144,-2.5570764541625977,2.1584675312042236
111,-2.559335470199585,2.160080909729004,0.5664438605308533,-0.30858683586120605,-2.5628833770751953,2.166030168533325
112,-2.5675034523010254,2.1629135608673096,0.5604308843612671,-0.30413463711738586,-2.5714354515075684,2.169058322906494
113,-2.582143545150757,2.1608638763427734,0.5567209124565125,-0.3020142614841461,-2.5868782997131348,2.16729474067688
114,-2.6061224937438965,2.1526966094970703,0.5596144199371338,-0.3055524528026581,-2.6110591888427734,2.1592612266540527
115,-2.6262831687927246,2.143495798110962,0.5592605471611023,-0.30432406067848206,-2.6314785480499268,2.1504218578338623
116,-2.6378366947174072,2.1362500190734863,0.566605806350708,-0.30102816224098206,-2.6429171562194824,2.1438584327697754
117,-2.6433160305023193,2.132875919342041,0.5752155184745789,-0.2993440628051758,-2.647862434387207,2.1407134532928467
118,-2.648189067840576,2.125152826309204,0.5818895101547241,-0.3019796907901764,-2.652512550354004,2.133030891418457
119,-2.654890775680542,2.1253812313079834,0.5833762884140015,-0.3083541691303253,-2.659799098968506,2.1332759857177734
120,-2.6531548500061035,2.1303608417510986,0.5825010538101196,-0.31366848945617676,-2.658440351486206,2.1378297805786133
121,-2.6459341049194336,2.1373562812805176,0.5824966430664062,-0.3113669455051422,-2.651251792907715,2.1446893215179443
122,-2.6418488025665283,2.146242141723633,0.5784683227539062,-0.306692510843277,-2.6471331119537354,2.153780221939087
123,-2.6423418521881104,2.1565046310424805,0.5778763294219971,-0.2985026240348816,-2.647587299346924,2.1640214920043945
124,-2.6504735946655273,2.1716787815093994,0.5702966451644897,-0.300187349319458,-2.6556780338287354,2.1791880130767822
125,-2.6643784046173096,2.18202805519104,0.559144914150238,-0.31182658672332764,-2.6694633960723877,2.1896584033966064
126,-2.6747570037841797,2.188976526260376,0.5575858950614929,-0.3240002393722534,-2.6798737049102783,2.1966941356658936
127,-2.6825950145721436,2.1982169151306152,0.5546898245811462,-0.3217822015285492,-2.6876866817474365,2.205933094024658
128,-2.693566083908081,2.20613956451416,0.549229621887207,-0.32206279039382935,-2.698366641998291,2.2138657569885254
129,-2.711099624633789,2.212085008621216,0.5387522578239441,-0.3216188848018646,-2.7159225940704346,2.219606876373291
130,-2.7267773151397705,2.215884208679199,0.5311290621757507,-0.3158174753189087,-2.7316858768463135,2.2231016159057617
131,-2.7369070053100586,2.213792324066162,0.5251333713531494,-0.31727948784828186,-2.7425529956817627,2.220888137817383
132,-2.7474417686462402,2.202878475189209,0.5224516987800598,-0.31655898690223694,-2.753448724746704,2.209693431854248
133,-2.7673332691192627,2.1912355422973633,0.5223867893218994,-0.3105688989162445,-2.773818254470825,2.1975302696228027
134,-2.794147253036499,2.1787636280059814,0.5281481742858887,-0.2996103763580322,-2.8010709285736084,2.1847336292266846
135,-2.818596839904785,2.172680139541626,0.5345121622085571,-0.2876536548137665,-2.8255701065063477,2.178494453430176
136,-2.828963041305542,2.171623945236206,0.5439279079437256,-0.2911207675933838,-2.8358397483825684,2.177414655685425
137,-2.8199079036712646,2.168401002883911,0.5548959374427795,-0.3076053261756897,-2.8264169692993164,2.1741318702697754
138,-2.786362886428833,2.1626083850860596,0.5686942338943481,-0.3155837655067444,-2.792644739151001,2.1683266162872314
139,-2.7505736351013184,2.1541242599487305,0.5771753191947937,-0.31866949796676636,-2.756824254989624,2.1600868701934814
140,-2.7340619564056396,2.1446115970611572,0.5736541152000427,-0.3188719153404236,-2.740462064743042,2.1508758068084717
141,-2.7272090911865234,2.1373958587646484,0.5707765817642212,-0.3203408420085907,-2.733761787414551,2.1440885066986084
142,-2.727057456970215,2.134990930557251,0.574886679649353,-0.32514601945877075,-2.733686923980713,2.141871690750122
143,-2.7266106605529785,2.139045000076294,0.5674117803573608,-0.3272373676300049,-2.733290433883667,2.146164894104004
144,-2.726337194442749,2.142730951309204,0.5519574880599976,-0.3118261396884918,-2.7331011295318604,2.149975061416626
145,-2.7297251224517822,2.14859676361084,0.5394083261489868,-0.28229063749313354,-2.7360787391662598,2.156020164489746
146,-2.73673152923584,2.155172348022461,0.5284596085548401,-0.2536863684654236,-2.742785692214966,2.162700891494751
147,-2.737065315246582,2.1619462966918945,0.522566556930542,-0.2205444872379303,-2.743137836456299,2.1693644523620605
148,-2.726127862930298,2.170754909515381,0.5209000110626221,-0.18408671021461487,-2.73226261138916,2.17813777923584
149,-2.710517644882202,2.1764440536499023,0.5190674662590027,-0.12739571928977966,-2.7167162895202637,2.1836698055267334
150,-2.6974997520446777,2.1697754859924316,0.516327977180481,-0.0610261932015419,-2.703777551651001,2.1767373085021973
151,-2.6858043670654297,2.159351110458374,0.5190302133560181,-0.005487022455781698,-2.6919827461242676,2.166104316711426
152,-2.6777126789093018,2.147151231765747,0.5296446084976196,0.038592759519815445,-2.683797597885132,2.1535935401916504
153,-2.671144485473633,2.1390841007232666,0.5547386407852173,0.08727409690618515,-2.6769561767578125,2.14563250541687
154,-2.6683402061462402,2.138606071472168,0.5725069642066956,0.12593917548656464,-2.6738691329956055,2.1453750133514404
155,-2.6619107723236084,2.1470179557800293,0.578233540058136,0.1514415293931961,-2.6674792766571045,2.1538782119750977
156,-2.656662940979004,2.1606616973876953,0.5831273794174194,0.16618359088897705,-2.662274122238159,2.1674089431762695
157,-2.657097101211548,2.1753718852996826,0.5903541445732117,0.15004009008407593,-2.662569046020508,2.182027816772461
158,-2.650740623474121,2.1787831783294678,0.5984624624252319,0.11450965702533722,-2.65606689453125,2.1853713989257812
159,-2.632948875427246,2.178504467010498,0.6056568622589111,0.06972728669643402,-2.638110399246216,2.185211420059204
160,-2.6115734577178955,2.1800856590270996,0.6118913888931274,0.024271469563245773,-2.6165947914123535,2.1867499351501465
161,-2.596205711364746,2.184638023376465,0.6246315240859985,-0.0074805449694395065,-2.6010735034942627,2.1913039684295654
162,-2.581583261489868,2.188403367996216,0.635211169719696,-0.029461823403835297,-2.5861968994140625,2.1948485374450684
163,-2.5745925903320312,2.194823980331421,0.6391752362251282,-0.04756629839539528,-2.5791616439819336,2.201420545578003
164,-2.5667941570281982,2.2017011642456055,0.6351539492607117,-0.0682055652141571,-2.5713372230529785,2.208038330078125
165,-2.5699679851531982,2.2065110206604004,0.6312114596366882,-0.09548038244247437,-2.574538230895996,2.2129557132720947
166,-2.5691041946411133,2.2102510929107666,0.6236059069633484,-0.12466297298669815,-2.5739312171936035,2.216874361038208
167,-2.573639154434204,2.2126619815826416,0.6178171038627625,-0.1494237184524536,-2.5785491466522217,2.2193212509155273
168,-2.584742546081543,2.217946767807007,0.613308310508728,-0.16848483681678772,-2.5895376205444336,2.224668025970459
169,-2.5950989723205566,2.2228620052337646,0.6071062684059143,-0.17883002758026123,-2.6000919342041016,2.229611873626709
170,-2.5980780124664307,2.2224173545837402,0.5996110439300537,-0.1860174536705017,-2.6030545234680176,2.2290849685668945
171,-2.598832607269287,2.225764036178589,0.5986177921295166,-0.19085249304771423,-2.6039464473724365,2.232301712036133
172,-2.601907968521118,2.2347469329833984,0.6003907918930054,-0.20008154213428497,-2.6071338653564453,2.241429328918457
173,-2.5928564071655273,2.239677667617798,0.603524923324585,-0.2038390338420868,-2.597881555557251,2.246159791946411
174,-2.5709776878356934,2.2446165084838867,0.6040290594100952,-0.2060978263616562,-2.5758538246154785,2.250981569290161
175,-2.546717643737793,2.2406702041625977,0.6075689196586609,-0.2025698870420456,-2.5514886379241943,2.2469475269317627
176,-2.5296077728271484,2.2390830516815186,0.6175673007965088,-0.20836347341537476,-2.534291982650757,2.2457306385040283
177,-2.513314723968506,2.2365670204162598,0.6236066222190857,-0.21518613398075104,-2.517820119857788,2.24346923828125
178,-2.509986639022827,2.234063148498535,0.6245435476303101,-0.22503513097763062,-2.514265775680542,2.24092960357666
179,-2.512254476547241,2.23282527923584,0.6233912706375122,-0.23046575486660004,-2.5163075923919678,2.239926815032959
180,-2.5246570110321045,2.2291946411132812,0.616998553276062,-0.22481980919837952,-2.5288398265838623,2.236283302307129
181,-2.547520637512207,2.2245731353759766,0.60721355676651,-0.22397735714912415,-2.5518622398376465,2.2316505908966064
182,-2.5743634700775146,2.223665237426758,0.5969725251197815,-0.2165740430355072,-2.5793352127075195,2.2306718826293945
183,-2.5990729331970215,2.217953681945801,0.5884041786193848,-0.2054164707660675,-2.6043787002563477,2.224991798400879
184,-2.615852117538452,2.2175028324127197,0.5907623767852783,-0.18792903423309326,-2.621267080307007,2.2246029376983643
185,-2.625645160675049,2.2224130630493164,0.6017541289329529,-0.17839214205741882,-2.6310172080993652,2.2294890880584717
186,-2.6308906078338623,2.2303192615509033,0.6090681552886963,-0.183809295296669,-2.636178493499756,2.237534284591675
187,-2.63334584236145,2.2437033653259277,0.607561469078064,-0.19291147589683533,-2.6384670734405518,2.251136302947998
188,-2.6320977210998535,2.247652053833008,0.6016955375671387,-0.19994229078292847,-2.6368837356567383,2.2551772594451904
189,-2.6319878101348877,2.243891716003418,0.5940393209457397,-0.20954807102680206,-2.6366348266601562,2.2515995502471924
190,-2.6268017292022705,2.236948251724243,0.5879998207092285,-0.21515946090221405,-2.631150007247925,2.2446749210357666
191,-2.6199915409088135,2.225144863128662,0.5831823945045471,-0.22034411132335663,-2.624302864074707,2.232811212539673
192,-2.6146185398101807,2.21589994430542,0.5780511498451233,-0.23353269696235657,-2.619014263153076,2.2233657836914062
193,-2.620448112487793,2.211761236190796,0.5789754390716553,-0.24233587086200714,-2.6245899200439453,2.219135046005249
194,-2.626556634902954,2.2115085124969482,0.5807631611824036,-0.25030696392059326,-2.6308727264404297,2.218778133392334
195,-2.6370749473571777,2.203530788421631,0.5866006016731262,-0.249867781996727,-2.641896963119507,2.210770606994629
196,-2.641964912414551,2.1990909576416016,0.5962026119232178,-0.2381233423948288,-2.6469976902008057,2.206343173980713
197,-2.647202968597412,2.1961257457733154,0.6079301238059998,-0.22036577761173248,-2.652346611022949,2.2033348083496094
198,-2.6529223918914795,2.195761203765869,0.6181062459945679,-0.20484833419322968,-2.6580193042755127,2.202868938446045
199,-2.6631057262420654,2.1999757289886475,0.6345687508583069,-0.20114782452583313,-2.6687021255493164,2.2070839405059814
200,-2.6680819988250732,2.213376522064209,0.6490904092788696,-0.210123211145401,-2.673614263534546,2.2205419540405273
201,-2.660529136657715,2.224099636077881,0.654935896396637,-0.22037456929683685,-2.665722608566284,2.2313666343688965
202,-2.6491777896881104,2.2404820919036865,0.6553062200546265,-0.22674395143985748,-2.6541244983673096,2.2477612495422363
203,-2.636794328689575,2.2535853385925293,0.6620384454727173,-0.2385711669921875,-2.6416265964508057,2.2607665061950684
204,-2.625781297683716,2.2647719383239746,0.6666752696037292,-0.25342997908592224,-2.630579948425293,2.2718122005462646
205,-2.6194748878479004,2.2701287269592285,0.6729671955108643,-0.25995713472366333,-2.62434458732605,2.2767977714538574
206,-2.6168906688690186,2.2640979290008545,0.674771249294281,-0.26209738850593567,-2.6218161582946777,2.2705957889556885
207,-2.613844871520996,2.2564542293548584,0.6764543056488037,-0.26438790559768677,-2.618964195251465,2.262946367263794
208,-2.611548662185669,2.2475621700286865,0.6813757419586182,-0.2668989300727844,-2.616544246673584,2.254162549972534
209,-2.5945894718170166,2.254218339920044,0.6805673837661743,-0.2749989628791809,-2.599513530731201,2.260915756225586
210,-2.5840015411376953,2.2644050121307373,0.6756043434143066,-0.2775830626487732,-2.588869571685791,2.2710886001586914
211,-2.5797815322875977,2.270359516143799,0.6674960255622864,-0.2801907956600189,-2.5847463607788086,2.277519941329956
212,-2.584179639816284,2.279911994934082,0.6619634032249451,-0.28281569480895996,-2.5892832279205322,2.287367820739746
213,-2.5814363956451416,2.288025379180908,0.6534382104873657,-0.2810830771923065,-2.586559534072876,2.2955574989318848
214,-2.575272798538208,2.2958602905273438,0.6471307277679443,-0.2831248939037323,-2.580296039581299,2.303370475769043
215,-2.566845178604126,2.300881862640381,0.6464682221412659,-0.28636404871940613,-2.571808099746704,2.3085198402404785
216,-2.5544986724853516,2.299626111984253,0.6497840881347656,-0.2861287593841553,-2.5594394207000732,2.307298183441162
217,-2.5477170944213867,2.2931549549102783,0.6579753160476685,-0.2800295352935791,-2.5527472496032715,2.300896406173706
218,-2.5435333251953125,2.2810006141662598,0.6659253835678101,-0.2756202220916748,-2.5485286712646484,2.2887210845947266
219,-2.5419442653656006,2.2659080028533936,0.6699017286300659,-0.2742619216442108,-2.5468783378601074,2.2736635208129883
220,-2.5463523864746094,2.2464513778686523,0.6727954745292664,-0.2745332419872284,-2.551229476928711,2.2542405128479004
221,-2.5471019744873047,2.2286205291748047,0.6753358244895935,-0.2790828049182892,-2.551936388015747,2.2363176345825195
222,-2.5378541946411133,2.220956325531006,0.6800256371498108,-0.27963417768478394,-2.5426104068756104,2.228527784347534
223,-2.527139902114868,2.215620517730713,0.6807978749275208,-0.2792038023471832,-2.531796932220459,2.223200559616089
224,-2.5306148529052734,2.20658802986145,0.6714106798171997,-0.2807145416736603,-2.5351638793945312,2.2142651081085205
225,-2.5386438369750977,2.209007978439331,0.6599818468093872,-0.284762978553772,-2.5429904460906982,2.2168054580688477
226,-2.544528007507324,2.2134430408477783,0.6482905745506287,-0.29179370403289795,-2.549114942550659,2.2211930751800537
227,-2.55019211769104,2.2121002674102783,0.6479604244232178,-0.2902601957321167,-2.5549423694610596,2.2195520401000977
228,-2.5501434803009033,2.215986967086792,0.6546207666397095,-0.28944870829582214,-2.5549700260162354,2.2236640453338623
229,-2.5484654903411865,2.2141714096069336,0.6563642024993896,-0.284768670797348,-2.5533761978149414,2.221837043762207
230,-2.550467014312744,2.20662784576416,0.6588140726089478,-0.28066301345825195,-2.555408000946045,2.2142157554626465
231,-2.55001163482666,2.206183910369873,0.6685107946395874,-0.2823438346385956,-2.555000066757202,2.2138051986694336
232,-2.5538907051086426,2.2114665508270264,0.6731984615325928,-0.28268885612487793,-2.55902099609375,2.2189857959747314
233,-2.5646896362304688,2.2239840030670166,0.6794803142547607,-0.27344053983688354,-2.569899559020996,2.2316274642944336
234,-2.5765955448150635,2.238939046859741,0.6907081007957458,-0.26616790890693665,-2.5817489624023438,2.246777296066284
235,-2.582834243774414,2.2480504512786865,0.6953889727592468,-0.26179811358451843,-2.5879502296447754,2.255810022354126
236,-2.583218574523926,2.2497308254241943,0.697528064250946,-0.2639853358268738,-2.588238000869751,2.25738787651062
237,-2.5804762840270996,2.250812292098999,0.696073055267334,-0.27378779649734497,-2.585557460784912,2.258434534072876
238,-2.579747200012207,2.250373125076294,0.6888751983642578,-0.2782590687274933,-2.5849297046661377,2.257876396179199
239,-2.5751869678497314,2.2491164207458496,0.6794545650482178,-0.28012552857398987,-2.580369472503662,2.2563889026641846
240,-2.566659450531006,2.250995397567749,0.6761943101882935,-0.27894553542137146,-2.5717813968658447,2.2581381797790527
241,-2.5640854835510254,2.2446513175964355,0.674593448638916,-0.2821482717990875,-2.569080114364624,2.251676559448242
242,-2.5601840019226074,2.2424933910369873,0.6774916052818298,-0.2872580587863922,-2.5650556087493896,2.2494819164276123
