,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2
93,7.8957061767578125,4.824267864227295,6.014715671539307,6.865179538726807,7.906907558441162,4.832819938659668
94,7.89426326751709,4.835851669311523,5.999209403991699,6.876115798950195,7.905498027801514,4.844444751739502
95,7.896320819854736,4.844426155090332,5.98220157623291,6.878448963165283,7.907580852508545,4.853540420532227
96,7.896866798400879,4.849239826202393,5.9827985763549805,6.872091293334961,7.908149242401123,4.858829498291016
97,7.885983467102051,4.846438884735107,5.99368143081665,6.865872383117676,7.897385120391846,4.856128692626953
98,7.870761394500732,4.8493828773498535,6.008669376373291,6.862300872802734,7.880963325500488,4.858891487121582
99,7.868217468261719,4.856668472290039,6.0195770263671875,6.856081962585449,7.877834796905518,4.865686893463135
100,7.865678310394287,4.855038166046143,6.024648189544678,6.855119228363037,7.875801086425781,4.8638811111450195
101,7.859241962432861,4.845821380615234,6.029697895050049,6.863838195800781,7.86930513381958,4.854707717895508
102,7.85905122756958,4.835294723510742,6.032001972198486,6.872859001159668,7.869134902954102,4.8443193435668945
103,7.866467475891113,4.824011325836182,6.033599853515625,6.877320289611816,7.876648426055908,4.833376884460449
104,7.8832621574401855,4.8123369216918945,6.028832912445068,6.877938747406006,7.894193649291992,4.821753025054932
105,7.901810169219971,4.797910213470459,6.019930839538574,6.870400905609131,7.91301965713501,4.807279109954834
106,7.907114505767822,4.7891740798950195,6.006320953369141,6.860808372497559,7.918399333953857,4.7987542152404785
107,7.902976036071777,4.78600549697876,5.990345478057861,6.857379913330078,7.914494037628174,4.795316696166992
108,7.902843952178955,4.790428161621094,5.977750301361084,6.860569000244141,7.914468765258789,4.799299716949463
109,7.9016900062561035,4.802828311920166,5.973525047302246,6.8674445152282715,7.913435935974121,4.811391353607178
110,7.891045093536377,4.823902606964111,5.978752613067627,6.876303672790527,7.902817249298096,4.831861972808838
111,7.885980129241943,4.835759162902832,5.998651504516602,6.881162166595459,7.897942543029785,4.843081474304199
112,7.885102272033691,4.837897300720215,6.009650707244873,6.87856388092041,7.896904945373535,4.845258712768555
113,7.875664234161377,4.845781326293945,6.009358882904053,6.873930931091309,7.886905193328857,4.853315353393555
114,7.875847339630127,4.851063251495361,6.006103992462158,6.869483947753906,7.886641502380371,4.858601093292236
115,7.8817830085754395,4.854352951049805,5.9998555183410645,6.869513034820557,7.8923258781433105,4.8622212409973145
116,7.8894853591918945,4.85323429107666,5.9836907386779785,6.871692657470703,7.900213718414307,4.86124324798584
117,7.898287773132324,4.851259708404541,5.9705491065979,6.873272895812988,7.909465312957764,4.859287261962891
118,7.907952308654785,4.851069927215576,5.967942714691162,6.873064994812012,7.919224739074707,4.8590850830078125
119,7.91227388381958,4.855894088745117,5.97518253326416,6.869907379150391,7.923227787017822,4.863895416259766
120,7.899406433105469,4.8589959144592285,5.984175682067871,6.864156723022461,7.910093784332275,4.867331504821777
121,7.879955291748047,4.8663763999938965,5.993183612823486,6.86388635635376,7.89052152633667,4.874811172485352
122,7.874523162841797,4.8759355545043945,5.995621681213379,6.8672380447387695,7.88496208190918,4.884146213531494
123,7.879837989807129,4.892420291900635,5.995625019073486,6.862524509429932,7.890042781829834,4.900467872619629
124,7.896284103393555,4.906610012054443,6.004349708557129,6.857888698577881,7.906219005584717,4.914534568786621
125,7.912729740142822,4.921871662139893,6.022407531738281,6.854051113128662,7.922718048095703,4.929912090301514
126,7.919589996337891,4.93593692779541,6.037477016448975,6.853616714477539,7.929638862609863,4.944214344024658
127,7.928729057312012,4.948490619659424,6.050318717956543,6.851871013641357,7.938728332519531,4.956904888153076
128,7.941318035125732,4.957026958465576,6.060625076293945,6.844664573669434,7.951532363891602,4.9654974937438965
129,7.957495212554932,4.959003448486328,6.074446678161621,6.839328765869141,7.967919826507568,4.967215061187744
130,7.96596622467041,4.962395191192627,6.094511032104492,6.845422267913818,7.976502895355225,4.970284938812256
131,7.947342395782471,4.965450763702393,6.111783504486084,6.84336519241333,7.957387447357178,4.973079681396484
132,7.919150352478027,4.957062721252441,6.125523567199707,6.834472179412842,7.9288530349731445,4.964568614959717
133,7.918120861053467,4.940406322479248,6.1320390701293945,6.8393330574035645,7.927218914031982,4.948416709899902
134,7.925930500030518,4.923029899597168,6.144659042358398,6.851325035095215,7.934761047363281,4.9312639236450195
135,7.925869464874268,4.908555030822754,6.159764766693115,6.882430553436279,7.935039043426514,4.916889190673828
136,7.926647186279297,4.90223503112793,6.176234245300293,6.912374496459961,7.9363203048706055,4.910682201385498
137,7.928930282592773,4.901671886444092,6.18817138671875,6.945998191833496,7.938745498657227,4.9103546142578125
138,7.923642158508301,4.904869556427002,6.1899614334106445,6.991448879241943,7.933662414550781,4.913613319396973
139,7.910498142242432,4.906993865966797,6.190459728240967,7.039085388183594,7.920746803283691,4.9159393310546875
140,7.902927398681641,4.904384613037109,6.196864128112793,7.078528881072998,7.912567138671875,4.913447380065918
141,7.889161586761475,4.904025077819824,6.203984260559082,7.110032558441162,7.898597240447998,4.912961483001709
142,7.871801853179932,4.908130645751953,6.201353549957275,7.146552085876465,7.881550312042236,4.916818141937256
143,7.869955062866211,4.921781063079834,6.203518390655518,7.183210372924805,7.879575252532959,4.929952144622803
144,7.873672962188721,4.935646057128906,6.2097859382629395,7.209888458251953,7.883419513702393,4.943545341491699
145,7.877403259277344,4.95352029800415,6.215932369232178,7.217890739440918,7.8870625495910645,4.961297512054443
146,7.8839545249938965,4.967354774475098,6.222056865692139,7.220606803894043,7.893487453460693,4.975352764129639
147,7.881126880645752,4.967645645141602,6.2268781661987305,7.242092132568359,7.8905863761901855,4.975701808929443
148,7.866749286651611,4.966590404510498,6.230690956115723,7.2899088859558105,7.876426696777344,4.974652290344238
149,7.859591484069824,4.962028980255127,6.237813949584961,7.350872993469238,7.869566440582275,4.970047473907471
150,7.85053014755249,4.947175025939941,6.251971244812012,7.413176536560059,7.861117362976074,4.955154895782471
151,7.834809303283691,4.934708595275879,6.260830879211426,7.472078323364258,7.84571647644043,4.9426422119140625
152,7.8376994132995605,4.923900127410889,6.266899108886719,7.530410289764404,7.848515510559082,4.931993007659912
153,7.847414493560791,4.912214756011963,6.261020660400391,7.578200817108154,7.858071804046631,4.920467376708984
154,7.864688396453857,4.905577182769775,6.25284481048584,7.640902519226074,7.875309944152832,4.913834571838379
155,7.891170978546143,4.909652233123779,6.235785007476807,7.718338966369629,7.901721000671387,4.917541027069092
156,7.90955924987793,4.909618854522705,6.211548805236816,7.778151988983154,7.919678688049316,4.916983127593994
157,7.9113359451293945,4.912492752075195,6.184326171875,7.79795503616333,7.92126989364624,4.919605731964111
158,7.903618812561035,4.915841579437256,6.155179023742676,7.773017883300781,7.913661003112793,4.922816276550293
159,7.893359661102295,4.9112725257873535,6.130486965179443,7.717707633972168,7.903459072113037,4.918257713317871
160,7.872121810913086,4.907838344573975,6.113111972808838,7.655426502227783,7.8824005126953125,4.915032386779785
161,7.839723587036133,4.908023357391357,6.0928826332092285,7.603023052215576,7.84956169128418,4.9154887199401855
162,7.813884735107422,4.910408020019531,6.080440044403076,7.560445308685303,7.823575973510742,4.91788387298584
163,7.790268898010254,4.921777248382568,6.077676296234131,7.516726016998291,7.800196170806885,4.929086685180664
164,7.779684543609619,4.933257102966309,6.074085712432861,7.473308563232422,7.7897868156433105,4.9404215812683105
165,7.775727272033691,4.946043014526367,6.069307804107666,7.4472737312316895,7.785951614379883,4.953157901763916
166,7.775598049163818,4.960222244262695,6.066824913024902,7.428839683532715,7.785764694213867,4.967361927032471
167,7.775841236114502,4.980690002441406,6.063436031341553,7.412155628204346,7.78606653213501,4.9879937171936035
168,7.777831554412842,5.001688003540039,6.059504985809326,7.392156600952148,7.7880024909973145,5.009007930755615
169,7.7789201736450195,5.0126051902771,6.056268692016602,7.368480682373047,7.789169788360596,5.019747257232666
170,7.775954246520996,5.01400089263916,6.058253288269043,7.340331554412842,7.786158561706543,5.021025657653809
171,7.768215179443359,5.0248799324035645,6.060937881469727,7.307256698608398,7.778318881988525,5.031688213348389
172,7.764027118682861,5.03751802444458,6.061098575592041,7.272571086883545,7.773946762084961,5.0444135665893555
173,7.7697930335998535,5.036457538604736,6.056741714477539,7.248817443847656,7.779572486877441,5.04347562789917
174,7.761187553405762,5.023244380950928,6.0540361404418945,7.244781494140625,7.7709641456604,5.030328750610352
175,7.746482849121094,5.010628700256348,6.051733016967773,7.237501621246338,7.7560296058654785,5.017795562744141
176,7.7308220863342285,5.007281303405762,6.04617166519165,7.220302581787109,7.740515232086182,5.014349460601807
177,7.729602336883545,5.009944915771484,6.045133113861084,7.195591449737549,7.7394328117370605,5.017012119293213
178,7.732534885406494,5.0191521644592285,6.0451579093933105,7.171332836151123,7.742354393005371,5.026402950286865
179,7.726829528808594,5.023682117462158,6.045981407165527,7.14603853225708,7.737092971801758,5.030871868133545
180,7.72244930267334,5.030033111572266,6.043508052825928,7.124411582946777,7.732419013977051,5.037127494812012
181,7.728541851043701,5.040163516998291,6.040611743927002,7.098320960998535,7.738426685333252,5.047131538391113
182,7.737323760986328,5.04491662979126,6.038954257965088,7.0749077796936035,7.74688196182251,5.051780700683594
183,7.744110107421875,5.047972202301025,6.041886806488037,7.061147689819336,7.753809928894043,5.054792881011963
184,7.75460958480835,5.0541253089904785,6.040717124938965,7.0568013191223145,7.764679431915283,5.060884952545166
185,7.769020080566406,5.05432653427124,6.03434944152832,7.046477317810059,7.779472827911377,5.0609588623046875
186,7.773331165313721,5.061032295227051,6.02708625793457,7.027876853942871,7.784000396728516,5.067482948303223
187,7.772548675537109,5.071458339691162,6.016657829284668,7.008813381195068,7.783387660980225,5.077893257141113
188,7.7713751792907715,5.072908878326416,6.011926651000977,6.984029293060303,7.782537460327148,5.0794219970703125
189,7.762547969818115,5.0629448890686035,6.012359619140625,6.970001220703125,7.773715019226074,5.069650650024414
190,7.755598068237305,5.049274444580078,6.011301040649414,6.962671279907227,7.7667317390441895,5.056061267852783
191,7.744265556335449,5.0356011390686035,6.010874271392822,6.9566731452941895,7.755616188049316,5.042403697967529
192,7.738667011260986,5.022990703582764,6.0109992027282715,6.954777717590332,7.750258922576904,5.02966833114624
193,7.740570068359375,5.013970375061035,6.007962226867676,6.9551591873168945,7.752685070037842,5.020330905914307
194,7.750943183898926,5.002984523773193,6.004922389984131,6.959761619567871,7.763114929199219,5.009038925170898
195,7.762376308441162,4.991969108581543,6.000568866729736,6.969893455505371,7.7742815017700195,4.998179912567139
196,7.764218807220459,4.999056339263916,5.997376918792725,6.975973606109619,7.776082515716553,5.00532341003418
197,7.7658796310424805,5.01674747467041,5.991245269775391,6.9772114753723145,7.777765274047852,5.023157119750977
198,7.7671661376953125,5.038455486297607,5.981390476226807,6.97791862487793,7.7790703773498535,5.04486083984375
199,7.770620346069336,5.048959732055664,5.9636125564575195,6.982960224151611,7.782376289367676,5.0554585456848145
200,7.780309677124023,5.048509120941162,5.941902160644531,6.982158660888672,7.791947364807129,5.055076599121094
201,7.7901411056518555,5.045938968658447,5.9195170402526855,6.974107265472412,7.801544189453125,5.05261754989624
202,7.782715797424316,5.041990756988525,5.9002814292907715,6.96210241317749,7.794048309326172,5.048771381378174
203,7.777613162994385,5.037112236022949,5.882106781005859,6.952775001525879,7.788970470428467,5.043800354003906
204,7.779669284820557,5.034660339355469,5.872031211853027,6.94370698928833,7.7910919189453125,5.041104793548584
205,7.781363010406494,5.030623435974121,5.865269184112549,6.9399237632751465,7.792564868927002,5.03709077835083
206,7.780879974365234,5.0293803215026855,5.863621234893799,6.944528579711914,7.792076110839844,5.036013603210449
207,7.772000789642334,5.040968894958496,5.86842679977417,6.947287559509277,7.7831268310546875,5.047898292541504
208,7.759894371032715,5.049515724182129,5.873939037322998,6.953448295593262,7.771031856536865,5.05653190612793
209,7.748443126678467,5.064556121826172,5.876469135284424,6.963932037353516,7.759274959564209,5.071583271026611
210,7.749934673309326,5.082316875457764,5.8787522315979,6.977112770080566,7.7606987953186035,5.08933687210083
211,7.755875587463379,5.098071098327637,5.880128860473633,6.9955973625183105,7.766602516174316,5.104981422424316
212,7.77094841003418,5.116705417633057,5.876730918884277,7.007287979125977,7.781524658203125,5.123646259307861
213,7.7788801193237305,5.143298625946045,5.871804237365723,7.019911766052246,7.789257526397705,5.150134086608887
214,7.785742282867432,5.1637797355651855,5.869131088256836,7.02200174331665,7.7960286140441895,5.17059326171875
215,7.7859930992126465,5.178041934967041,5.864988327026367,7.017726898193359,7.796243667602539,5.1850199699401855
216,7.793177127838135,5.18275785446167,5.858624458312988,7.00577449798584,7.803225994110107,5.18955659866333
217,7.798572063446045,5.171431541442871,5.848884582519531,6.989895820617676,7.808347702026367,5.177995204925537
218,7.798450946807861,5.152813911437988,5.839814186096191,6.969322204589844,7.8081374168396,5.159120082855225
219,7.8000054359436035,5.13020133972168,5.834726810455322,6.945040702819824,7.809650421142578,5.136327743530273
220,7.803891181945801,5.1135663986206055,5.834092617034912,6.918510913848877,7.813868045806885,5.11947774887085
221,7.807666301727295,5.102865695953369,5.840692043304443,6.901172161102295,7.817728519439697,5.108553886413574
222,7.806766986846924,5.097343444824219,5.857561111450195,6.888762950897217,7.816828727722168,5.102867603302002
223,7.803956508636475,5.099807262420654,5.873522758483887,6.875492095947266,7.81382942199707,5.10551118850708
224,7.8003644943237305,5.089881420135498,5.882420539855957,6.861362457275391,7.809872150421143,5.096008777618408
225,7.795368194580078,5.081769943237305,5.889549732208252,6.8548197746276855,7.8048529624938965,5.088040828704834
226,7.786642074584961,5.0727057456970215,5.897653579711914,6.855988025665283,7.795729637145996,5.079010963439941
227,7.7813520431518555,5.069753646850586,5.900437831878662,6.855622291564941,7.789491653442383,5.076038360595703
228,7.78243350982666,5.082787990570068,5.903511047363281,6.852535724639893,7.790302753448486,5.089201927185059
229,7.777731895446777,5.097386837005615,5.903212547302246,6.85697603225708,7.785824298858643,5.103771686553955
230,7.767504692077637,5.117464065551758,5.896825790405273,6.862030982971191,7.775780200958252,5.1240763664245605
231,7.761415958404541,5.121518135070801,5.885325908660889,6.869146823883057,7.770249843597412,5.128457546234131
232,7.751556873321533,5.108082294464111,5.874988079071045,6.875072479248047,7.761027812957764,5.115234375
233,7.74431848526001,5.098503112792969,5.864846229553223,6.8758087158203125,7.754397869110107,5.105726718902588
234,7.739532470703125,5.09614896774292,5.85762882232666,6.874239921569824,7.749748706817627,5.103419780731201
235,7.738611698150635,5.079805850982666,5.849240303039551,6.868442058563232,7.74892520904541,5.087306022644043
236,7.734363079071045,5.05826997756958,5.843441009521484,6.861279010772705,7.74434232711792,5.065868377685547
237,7.724150657653809,5.032809734344482,5.839695930480957,6.8591461181640625,7.733800888061523,5.040467739105225
238,7.717389106750488,5.010852813720703,5.8399176597595215,6.861825466156006,7.726707458496094,5.018413543701172
239,7.714885234832764,4.998705863952637,5.843827724456787,6.8631591796875,7.724233150482178,5.006468296051025
240,7.716153621673584,4.999721050262451,5.843260288238525,6.860115051269531,7.725622653961182,5.007406711578369
241,7.709957122802734,5.0049238204956055,5.846495151519775,6.848296165466309,7.71969747543335,5.012672424316406
242,7.708566665649414,5.014363765716553,5.848172664642334,6.834263324737549,7.718571186065674,5.022225856781006
243,7.708917140960693,5.010335922241211,5.854021072387695,6.822012901306152,7.71865177154541,5.018155097961426
244,7.711618900299072,4.9873738288879395,5.862241268157959,6.810663223266602,7.721267223358154,4.995131969451904
245,7.711528778076172,4.9637932777404785,5.868528842926025,6.801377773284912,7.721095561981201,4.971306324005127
246,7.709793567657471,4.945230007171631,5.872323036193848,6.794712543487549,7.719221115112305,4.952417850494385
247,7.710381984710693,4.939781188964844,5.873869895935059,6.788833141326904,7.719164848327637,4.946826457977295
248,7.717778205871582,4.945441722869873,5.872091770172119,6.782787322998047,7.725728988647461,4.9524102210998535
249,7.721611022949219,4.951095104217529,5.864223480224609,6.781607627868652,7.729243755340576,4.958094120025635
250,7.725030422210693,4.945800304412842,5.861129283905029,6.7792744636535645,7.732477188110352,4.952805519104004
251,7.719576835632324,4.929309368133545,5.860884189605713,6.774882793426514,7.727001667022705,4.936405181884766
252,7.717206954956055,4.9068427085876465,5.866982460021973,6.771793842315674,7.725109577178955,4.914186000823975
253,7.717094898223877,4.886035442352295,5.8776445388793945,6.773569583892822,7.7255988121032715,4.8935370445251465
254,7.719302654266357,4.863321781158447,5.889859676361084,6.776053428649902,7.728597164154053,4.871017932891846
255,7.727363109588623,4.850418567657471,5.895750522613525,6.7818169593811035,7.737279891967773,4.858477592468262
256,7.73144006729126,4.836950302124023,5.892834186553955,6.789231777191162,7.7417893409729,4.845225811004639
257,7.73244571685791,4.820985317230225,5.887504577636719,6.796651840209961,7.743119239807129,4.829395294189453
258,7.732783317565918,4.808426380157471,5.884793281555176,6.798900604248047,7.743715763092041,4.816847801208496
259,7.732434272766113,4.805291175842285,5.886109828948975,6.798945903778076,7.743412971496582,4.8133463859558105
260,7.730213165283203,4.80458927154541,5.888222694396973,6.799168586730957,7.741007328033447,4.812383651733398
261,7.7240424156188965,4.80865478515625,5.88390588760376,6.796879768371582,7.7346038818359375,4.816302299499512
262,7.718833923339844,4.80971097946167,5.874772548675537,6.794491291046143,7.728268623352051,4.817296981811523
263,7.717057704925537,4.811463356018066,5.863951206207275,6.78989315032959,7.725653171539307,4.819047927856445
264,7.715620994567871,4.813465595245361,5.855565071105957,6.787410736083984,7.723972797393799,4.821086406707764
265,7.721607208251953,4.8209967613220215,5.855165958404541,6.789824485778809,7.730186939239502,4.828574180603027
266,7.722621440887451,4.826696872711182,5.859687328338623,6.791134834289551,7.7316765785217285,4.83415412902832
267,7.7233147621154785,4.8247857093811035,5.861502647399902,6.790239334106445,7.732438087463379,4.8321919441223145
268,7.721352577209473,4.823230266571045,5.861802577972412,6.782137393951416,7.730419635772705,4.830571174621582
269,7.723229885101318,4.819088459014893,5.860398292541504,6.780429363250732,7.732326984405518,4.826467514038086
270,7.729921817779541,4.817087650299072,5.860631465911865,6.779903888702393,7.739134311676025,4.824583530426025
271,7.7375288009643555,4.811284065246582,5.862701416015625,6.781528949737549,7.74679708480835,4.818771839141846
272,7.7437286376953125,4.803868770599365,5.861649513244629,6.783694267272949,7.753048419952393,4.811274528503418
273,7.738108158111572,4.796642780303955,5.855306625366211,6.786170482635498,7.74753475189209,4.804070949554443
