,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1
218,9.609861,4.401358186142859,5.899926
219,9.445591,4.28436777,5.595697
220,9.287531,4.0955187240000015,5.3134446
221,9.137548,3.906669678,5.046378
222,9.037008,3.717820632000002,4.8745217
223,8.873398,3.5289715860000004,4.736771
224,8.675537,3.3401225400000003,4.5685325
225,8.477783,3.151273494,4.4718065
226,8.243396,2.962424448,4.425259
227,8.045928,2.8971794885714286,4.378401
228,7.869456,2.831934529142857,4.3179846
229,7.6375227,2.7666895697142864,4.2753096
230,7.3191814,2.7014446102857144,4.273679
231,7.1315374,2.6361996508571437,4.2600684
232,7.0020494,2.5709546914285712,4.1984267
233,6.8595257,2.5057097319999997,4.1044407
234,6.811681,2.482758171142857,4.0091944
235,6.678977,2.459806610285714,3.8365116
236,6.6493855,2.436855049428571,3.774199
237,6.6338787,2.4139034885714294,3.657975
238,6.6244526,2.3909519277142857,3.583527
239,6.5764904,2.3680003668571428,3.553735
240,6.5637417,2.345048806,3.5626066
241,6.5085287,2.380271273142857,3.5865102
242,6.425276,2.415493740285714,3.6211193
243,6.357191,2.4507162074285715,3.612336
244,6.251296,2.4859386745714285,3.593814
245,6.104499,2.5211611417142863,3.5560508
246,5.9452505,2.5563836088571428,3.503234
247,5.802294,2.591606076,3.452263
248,5.6225424,2.5334515282857137,3.3674948
249,5.5179615,2.4752969805714287,3.3145602
250,5.3806314,2.4171424328571427,3.2083669
251,5.179178,2.3589878851428567,3.1296892
252,5.020254,2.3008333374285708,3.0894568
253,4.9136715,2.2426787897142857,3.0731003
254,4.7654915,2.1845242419999997,2.9936707
255,4.6359315,2.3524074980000003,2.9385517
256,4.4873385,2.520290754,2.883262
257,4.3437386,2.68817401,2.8284883
258,4.2421856,2.856057266,2.8143806
259,4.1399317,3.023940522,2.813352
260,4.0225286,3.1918237780000003,2.810216
261,3.9481387,3.359707034,2.8097532
262,3.8635561,3.336137055142857,2.7937455
263,3.803315,3.3125670762857142,2.7734275
264,3.7299285,3.288997097428572,2.7591364
265,3.6555378,3.2654271185714285,2.7466848
266,3.59163,3.241857139714285,2.7420259
267,3.5128622,3.218287160857143,2.7479134
268,3.5096197,3.1947171819999998,2.758765
269,3.5256515,3.044386290857142,2.7742004
270,3.5593467,2.894055399714285,2.7911897
271,3.5852609,2.7437245085714284,2.803192
272,3.644163,2.5933936174285708,2.8207746
273,3.7084668,2.4430627262857145,2.8312333
274,3.7590013,2.2927318351428574,2.8440113
275,3.7932832,2.1424009440000003,2.843821
276,3.8103085,2.0500074410000004,2.8431177
277,3.8419085,1.9576139380000002,2.8487148
278,3.8810205,1.8652204350000003,2.8536491
279,3.9164376,1.772826932,2.853003
280,3.9197154,1.6804334290000005,2.8651915
281,3.9414673,1.5880399260000002,2.8661804
282,3.9648538,1.4956464230000002,2.8518806
283,3.9929667,1.563130852857143,2.839759
284,3.9901073,1.6306152827142857,2.8131135
285,3.9547272,1.6980997125714286,2.8026533
286,3.9205544,1.7655841424285714,2.7835433
287,3.866615,1.8330685722857143,2.7650032
288,3.7938914,1.900553002142857,2.7482836
289,3.7215667,1.9680374319999998,2.7388904
290,3.6561239,1.9450915827142856,2.7320879
291,3.6087265,1.9221457334285712,2.724136
292,3.5587227,1.8991998841428568,2.6963406
293,3.4844537,1.8762540348571424,2.673306
294,3.4172254,1.8533081855714284,2.6271262
295,3.3247757,1.8303623362857144,2.591506
296,3.2320135,1.8074164869999998,2.556429
297,3.144171,1.7011095795714284,2.5301235
298,3.063106,1.594802672142857,2.4901347
299,2.987495,1.4884957647142856,2.4464536
300,2.8892756,1.3821888572857142,2.4123938
301,2.795528,1.2758819498571428,2.3787937
302,2.7040455,1.1695750424285714,2.3395717
303,2.6227484,1.063268135,2.295115
304,2.5777507,1.1700495924285714,2.2705524
305,2.5152783,1.276831049857143,2.2334585
306,2.4430575,1.3836125072857142,2.2082114
307,2.3942466,1.4903939647142856,2.182299
308,2.3585997,1.5971754221428571,2.1545234
309,2.2992926,1.7039568795714284,2.1331575
310,2.2439375,1.8107383369999999,2.1221046
311,2.212778,1.7830542191428569,2.1051106
312,2.197771,1.7553701012857141,2.092095
313,2.2051468,1.7276859834285714,2.0734882
314,2.206078,1.7000018655714284,2.0451956
315,2.2123952,1.6723177477142857,2.0194654
316,2.244316,1.6446336298571431,1.998338
317,2.2648747,1.616949512,1.9817308
318,2.296453,1.5770131862857142,1.9742341
319,2.305121,1.5370768605714284,1.9686838
320,2.3208704,1.4971405348571432,1.9707782
321,2.316049,1.4572042091428572,1.9772315
322,2.326796,1.4172678834285717,1.9880304
323,2.3306494,1.3773315577142855,2.0075734
324,2.3433743,1.337395232,2.0316863
325,2.35072,1.384770817857143,2.0631728
326,2.4031513,1.4321464037142857,2.0917103
327,2.4506407,1.4795219895714289,2.119731
328,2.4965644,1.5268975754285714,2.1321237
329,2.539401,1.5742731612857144,2.146921
330,2.5828123,1.6216487471428571,2.1673982
331,2.6284657,1.669024333,2.1901479
332,2.6841023,1.662279972857143,2.1987927
333,2.7283254,1.6555356127142855,2.209261
334,2.77994,1.6487912525714286,2.2087045
335,2.8261912,1.6420468924285714,2.2183366
336,2.8798292,1.6353025322857142,2.232833
337,2.965167,1.628558172142857,2.2403793
338,3.026538,1.6218138119999999,2.2536614
339,3.0823379,1.5869475284285712,2.2670074
340,3.1217928,1.5520812448571428,2.2825477
341,3.1260602,1.5172149612857142,2.2961044
342,3.1289234,1.4823486777142856,2.3136458
343,3.1218076,1.447482394142857,2.3296435
344,3.095057,1.4126161105714286,2.335835
345,3.0768678,1.377749827,2.3400378
346,3.0552616,1.384191027,2.3404667
347,3.0254757,1.3906322269999998,2.3539212
348,3.0052514,1.3970734269999998,2.3635998
349,2.9760437,1.4035146269999998,2.3718822
350,2.94946,1.4099558269999999,2.385326
351,2.9025784,1.416397027,2.3878198
352,2.8646789,1.422838227,2.3856351
353,2.8375154,1.4255683140000002,2.3770072
354,2.787232,1.428298401,2.3670883
355,2.7696218,1.4310284880000002,2.3591495
356,2.7648058,1.433758575,2.3474672
357,2.726984,1.436488662,2.3420625
358,2.7176151,1.439218749,2.3453712
359,2.7429175,1.441948836,2.3395648
360,2.7540011,1.4529581972857142,2.3347013
361,2.7548683,1.4639675585714285,2.3171253
362,2.7518337,1.4749769198571427,2.301847
363,2.734955,1.4859862811428572,2.2939897
364,2.7270782,1.4969956424285715,2.2853706
