,2014/15,2015/16,2016/17,2017/18
42,4.9727015,7.111431,6.3009863,7.4398584
43,5.063019,7.441923,6.7551546,7.6599064
44,5.1206136,7.5919495,6.7900596,7.4454613
45,5.210153,7.5682206,7.2017117,7.4372873
46,5.2114215,7.5815496,7.313769,7.224064
47,5.221482,7.6615543,7.217531,7.3143444
48,5.198481,7.3379107,7.2133627,7.1234612
49,5.427798,7.156089,7.071745,7.1553125
50,5.8569055,7.0877237,7.155283,7.012251
51,6.518661,6.7919955,7.4001937,6.8718905
52,6.987898,6.683875,7.374785,6.747191
53,7.8904986,6.6252823,7.1448355,6.629583
54,7.987549,6.298398,6.810669,6.457103
55,7.945286,5.973056,6.498717,6.366395
56,7.9691415,5.8380923,6.5083604,6.2881985
57,8.148996,6.136197,6.439899,6.0874166
58,8.09146,6.467514,6.0290003,5.6530237
59,8.089827,6.4830475,5.6713,5.3489513
60,7.9210525,6.442963,5.341154,4.936823
61,7.5564094,6.3994446,5.4104548,4.7319484
62,7.1517267,6.1039543,5.5149393,4.5340295
63,6.724444,6.100185,5.4519057,4.2649355
64,6.8340354,6.1591797,5.24109,3.8464699
65,6.823216,6.1316547,5.4548745,3.8582816
66,6.793029,5.934333,5.337493,3.9118195
67,6.9113216,5.7966123,5.2460103,3.9080362
68,6.855056,5.911837,5.2677345,3.9555602
69,7.273123,5.9767246,5.1432343,4.2712584
70,7.427155,5.998946,5.378417,4.761388
71,7.4259305,5.6377807,5.6138024,4.8443594
72,7.5523167,5.6814394,5.6844425,5.0988555
73,7.4452333,5.656711,5.881481,4.9568777
74,7.450936,5.4937944,6.356074,4.913432
75,7.5955844,5.3131967,6.6645613,4.9733133
76,7.560168,4.965605,6.8513536,5.2168603
77,7.6110663,5.0423393,7.232255,4.9750347
78,7.6918883,5.1119647,7.7411957,4.9193177
79,7.5136943,4.9256353,7.820027,4.8120756
80,7.7383494,4.813195,7.7933483,4.840636
81,7.7135696,4.5384483,8.086889,4.779727
82,7.609561,4.3005247,8.309512,5.14478
83,7.3222394,4.0778966,8.135069,4.9762726
84,7.1070733,4.2459083,7.8491426,5.1666813
85,7.0179787,4.2413244,7.644717,5.3933673
86,7.1294045,4.4850492,7.3721304,5.0856695
87,7.5260916,4.7394123,7.42266,5.3628945
88,7.641751,4.9012127,7.5399175,5.708434
89,7.835517,4.784079,7.950508,5.668322
90,8.050064,4.656288,8.343556,6.103956
91,8.181323,4.8314743,8.618605,6.322015
92,8.50053,5.1681633,8.682715,6.5738244
93,8.663707,5.2091007,8.874261,7.0256085
94,8.934476,5.6188107,9.100515,7.243754
95,9.407779,5.6863737,9.182331,7.3737993
96,9.406624,5.524165,9.368451,7.560284
97,9.262681,5.552669,9.86536,7.7917275
98,9.2008095,5.549576,9.888454,7.8410196
99,8.821759,5.8193016,9.9242735,7.9603
100,8.822692,5.891497,9.732887,7.9073386
101,9.109353,5.7229576,9.470012,8.05522
102,9.193829,5.660917,9.360325,8.524906
103,9.0276575,5.712544,9.563727,8.864538
104,9.421527,5.729355,10.113892,9.192879
105,9.640616,6.042195,10.322471,9.430896
106,10.313333,6.3647532,10.673137,9.715316
107,11.071396,6.850095,11.030726,9.860133
108,11.8751545,7.365985,11.714075,10.108281
109,12.166806,7.4848633,11.802242,10.405114
110,12.263534,7.732999,11.955276,10.6796665
111,12.644509,8.038706,12.292907,10.779313
112,12.919491,8.25905,12.70496,11.224381
113,13.088508,8.4506645,12.926375,11.452015
114,13.6329565,8.874143,13.056777,11.3441305
115,14.185532,9.181114,12.559055,11.109918
116,14.535655,9.487657,12.341881,11.377296
117,15.131203,9.821492,12.266581,12.659364
118,15.77901,10.092924,12.616878,13.573533
119,16.271235,10.264725,12.898641,14.331336
120,16.973478,10.760231,13.224147,15.696134
121,17.990074,10.780767,13.627709,16.4896
122,18.464134,10.767506,14.501833,17.48543
123,18.926363,10.972033,15.43354,18.392765
124,19.328028,11.137443,16.030926,19.326706
125,19.755207,11.381481,16.643024,20.517593
126,20.858698,11.7690735,17.061443,21.73939
127,21.762327,11.883191,17.676113,23.11859
128,22.47681,12.22812,18.539305,24.393318
129,23.116709,12.271057,18.967102,25.815235
130,22.721806,11.809038,19.037516,26.594849
131,22.634203,11.435747,18.798185,27.406828
132,22.52032,11.238779,18.886292,28.136324
133,22.43041,11.155999,19.320602,29.255613
134,22.214907,11.614014,19.603823,30.560757
135,22.144003,11.723694,20.323757,31.716759
136,21.979689,11.783846,20.553713,32.93491
137,21.50456,11.852873,21.381514,34.620045
138,20.922117,11.93417,21.505777,36.373028
139,20.72865,12.174491,21.6522,37.43217
140,20.155062,12.052927,21.786589,38.90403
141,19.651793,11.905558,21.717596,39.696278
142,19.10328,11.792579,21.806435,40.652687
143,18.283499,11.408802,21.533796,41.796547
144,17.422281,11.348314,21.09799,42.608227
145,16.593683,10.941017,20.738216,43.294384
146,15.39322,10.405373,20.329817,43.402622
147,14.589369,10.164414,19.631454,43.87641
148,13.8037615,9.773079,18.914278,45.17594
149,12.824262,9.390536,18.14416,44.931362
150,11.944147,9.200295,17.568663,43.993484
151,11.423537,9.155732,17.14679,42.970387
152,11.031644,9.260923,16.695892,41.18541
153,10.673303,9.28447,16.468264,39.52617
154,10.205419,9.608167,16.109571,38.1965
155,9.662293,10.09631,16.114075,36.733326
156,9.598222,10.6412945,16.337807,35.54636
157,9.727458,11.217562,16.735653,33.825905
158,10.026937,11.814773,16.941248,32.39151
159,10.194279,12.226698,17.286064,31.073523
160,10.372308,12.616487,17.272789,29.873228
161,10.339093,12.86492,17.427643,28.67312
162,10.364071,12.87796,17.446877,28.019014
163,10.549091,13.116272,17.596172,27.59265
164,10.505624,13.42988,17.346605,27.6313
165,10.7874775,13.811106,17.400494,26.768452
166,10.844793,13.838517,17.168161,26.163141
167,10.87205,13.978831,17.541824,25.21895
168,10.914918,14.093363,17.54497,24.995674
169,11.043025,14.0252075,17.169104,24.272022
170,11.282019,13.972974,17.06028,23.089796
171,11.722062,14.1577215,16.7812,22.173044
172,11.8695755,13.906787,16.512764,21.699377
173,12.54591,14.014524,16.153208,21.145985
174,12.892046,13.910961,15.46741,20.487753
175,13.021434,13.770747,15.2086115,20.259306
176,13.171323,13.839939,15.304983,20.34216
177,13.154666,13.999185,14.87602,20.430355
178,12.976642,13.569696,14.372538,20.493977
179,12.829478,13.49999,13.825052,20.950397
180,12.326058,13.415363,13.529506,21.011845
181,12.04696,13.230448,13.324039,21.309772
182,11.811784,13.274729,13.202166,21.340975
183,11.623164,13.462917,12.938471,21.365984
184,11.4744425,13.357702,12.772515,21.471783
185,11.636226,14.0946245,12.520162,21.333918
186,11.743364,14.531428,12.244511,21.091333
187,12.224539,14.498313,12.097034,20.96349
188,12.777714,14.33356,11.812893,20.533834
189,12.981359,14.626713,11.757832,20.148806
190,13.049874,15.001546,11.438543,18.993523
191,13.032051,15.051652,10.832558,18.068953
192,13.119136,14.87372,10.29267,16.909332
193,13.08463,14.614523,10.150677,15.873481
194,12.699916,14.439605,10.104212,15.195103
195,12.678296,14.412592,9.655667,14.574543
196,12.438373,14.332623,9.613564,13.481577
197,12.166069,14.428802,9.407677,12.568493
198,11.676597,13.98064,9.127569,12.21263
199,11.277159,13.961869,9.087586,12.279785
200,10.741126,14.676107,8.933674,12.731105
201,10.582953,14.786028,8.998862,12.922246
202,10.2880745,14.878545,9.014174,12.89183
203,10.137282,15.220557,9.226988,13.195983
204,10.201179,15.393862,8.982203,13.131393
205,10.042457,15.773611,8.657971,13.33837
206,9.9225645,16.512278,8.574832,13.381385
207,9.980334,16.859543,8.454101,13.370835
208,9.691197,17.233421,8.232778,13.183031
209,9.503259,16.981804,8.151422,12.65858
210,9.400097,16.974335,7.9284897,12.51812
211,9.378497,16.686977,7.747538,12.071795
212,9.438751,16.119328,7.509343,11.360512
213,9.670349,16.080774,7.1514397,10.7733965
214,9.948007,15.709318,7.133685,10.757785
215,9.8037,15.348219,7.486408,10.7786255
216,9.743636,15.539946,7.560961,10.974547
217,10.052196,15.597948,7.616667,11.104717
218,10.126178,15.759999,7.6715107,10.782399
219,10.113126,15.917202,7.738942,10.765178
220,10.294003,16.217968,7.7367153,10.713316
221,10.057445,16.82688,7.4647737,10.732527
222,9.787379,17.312176,7.1859946,10.734447
223,9.948903,17.937727,7.0225124,10.398219
224,9.68967,18.162971,7.0331454,9.914239
225,9.751171,18.0354,7.1371098,9.106671
226,9.708734,17.87059,6.845723,8.620067
227,9.71763,17.388226,6.7696133,7.967765
228,9.648394,16.7025,6.873568,7.9100103
229,9.354459,15.733621,6.7316046,7.6370525
230,8.993948,14.976961,6.659446,7.8873477
231,9.002004,14.003995,6.4901505,7.9900794
232,8.895166,13.4876,6.6678066,8.036503
233,8.758218,12.897075,6.65036,8.202399
234,8.875241,12.623769,6.4699554,8.100095
235,8.740958,12.202874,6.2884007,7.882666
236,8.4901705,11.433342,6.204204,7.427269
237,8.064369,10.559296,5.832432,7.052852
238,7.7679663,9.720745,5.6095448,6.6911044
239,7.6329355,9.218549,5.490904,6.009247
240,7.0735474,8.832048,5.6555133,5.4706936
241,6.5211296,8.423653,5.4334803,5.2304525
242,6.2306,8.023929,5.4331656,5.1876874
243,5.8241606,7.581526,5.3922243,4.9169083
244,5.5195184,6.9785347,5.126633,4.580645
245,5.275772,6.684037,5.114912,4.2625065
246,5.134808,6.711996,5.1017466,3.7084756
247,5.2182274,6.524885,4.825053,3.3229165
248,5.127409,6.6615257,4.5351477,3.065209
249,4.900167,6.6435575,4.42859,2.6566792
250,4.980141,6.5875993,4.299487,2.2892323
251,5.0631137,6.5185843,4.3458157,2.1518078
252,5.225267,6.5126476,4.3488135,2.2026114
253,5.159707,6.474092,4.3360705,2.349564
254,5.081021,6.5612955,4.0324936,2.2772632
255,5.1155143,6.40475,3.8364482,2.3241901
256,4.8185935,6.396496,3.7034874,2.492835
257,4.46648,6.2689056,3.7331707,2.5051756
258,4.181247,6.6954107,3.7655072,2.489565
259,4.0119424,6.554449,4.1926937,2.6678057
260,4.235472,6.414469,4.2748747,2.218515
261,4.2411437,6.626051,4.493452,2.4286647
262,4.3478928,6.781346,4.52561,2.4190254
263,4.2310624,6.654316,4.8464746,2.369513
264,4.218844,6.705639,5.2710447,2.350101
265,4.2983294,6.398555,5.499006,2.3545256
266,4.6718974,6.19606,5.436464,2.2762032
267,4.937631,6.177307,5.358275,2.2057261
268,5.0626693,5.8699455,5.2458315,2.2887936
269,5.057578,5.656595,5.045785,2.3761501
270,4.980416,5.370589,5.0427923,2.3077035
271,4.8178782,4.907163,5.24156,2.1888652
272,4.7012677,4.5629244,5.2068214,2.0260224
273,4.766044,4.392593,5.1550117,1.8224243
274,4.7765393,4.3589053,5.0730553,1.5686499
275,4.6761804,4.3209686,4.851884,1.3894223
276,4.6092243,4.1924796,4.7605944,1.0414361
277,4.4476523,4.1184597,4.60316,0.84244907
278,4.224838,4.1657634,4.3691506,0.8979491
279,3.9922445,4.0694227,4.130728,1.0616661
280,3.7758126,3.9806473,3.9143329,1.1995257
281,3.4353101,3.8887641,3.4441552,1.5652798
282,3.3819702,3.8451545,3.0495374,1.461686
283,3.2598684,3.8234842,2.8005555,1.5126318
284,3.0211837,3.6336966,2.457796,1.4027396
285,2.8058329,3.6377158,2.190953,1.1504053
286,2.739189,3.381025,2.1801941,1.0936326
287,2.6434999,3.1942165,2.1464546,0.9075142
288,2.5157874,3.2244055,2.1842568,0.7610358
289,2.3506699,3.1304612,2.3474941,0.45568216
290,2.3356981,2.9212656,2.2532063,0.38155544
291,2.2133594,2.8173776,2.1066513,0.119377494
292,2.1388113,2.695109,2.1658876,0.18954813
293,2.306812,2.5733788,2.0599208,0.12778866
294,2.3655505,2.4229405,1.9991729,-0.019690871
295,2.4831169,2.2259355,2.0238264,-0.0037976503
296,2.5830548,2.305196,2.0777264,-0.31046665
297,2.58319,2.2246764,2.3825219,-0.42177832
298,2.6219065,2.246161,2.5638394,-0.5600749
299,2.6068234,1.9290712,2.6870165,-0.64601004
300,2.4574375,1.7468522,2.738933,-0.53374064
301,2.1824229,1.7670927,2.6415374,-0.39869344
302,2.3639677,1.8790691,2.5633392,-0.008544564
303,2.5280468,1.8153486,2.2864058,0.23141539
304,2.567877,1.8473535,2.1543365,0.6544019
305,2.562694,1.9098613,2.0154471,0.8716959
306,2.4791627,1.934937,1.967472,1.0657686
307,2.294767,2.1322043,1.7945542,1.2572459
308,2.162887,2.1459072,1.6644001,1.3343576
309,2.1457608,2.2572896,1.6574565,1.3992904
310,2.023069,2.2588003,1.7251102,1.1067411
311,1.855676,2.2318685,1.8310838,0.89969695
312,1.623452,2.1505694,1.9933219,0.7191571
313,1.5600322,2.1481245,2.293313,0.5886489
314,1.6138333,2.233425,2.5751042,0.4824096
315,1.5860059,2.1543636,2.74804,0.4663018
316,1.4998494,2.2902706,2.9171424,0.476869
317,1.4943067,2.5262976,3.1546953,0.43215334
318,1.3225584,2.7131813,3.3199263,0.29801
319,1.3061376,2.8022425,3.7875645,0.41716278
320,1.2624717,3.015939,3.8903866,0.41686618
321,1.161838,3.1339889,3.9018567,0.27442467
322,1.2653608,3.3208027,4.086756,0.7484697
323,1.4806856,3.3484614,4.067205,0.8545269
324,1.4492875,3.5902243,3.695838,0.88309634
325,1.3636452,3.6321027,3.463089,0.96016943
326,1.4569646,3.528837,3.358212,1.0422504
327,1.3391178,3.5265977,3.3273304,1.0941366
328,1.499807,3.3575945,3.3238301,1.1445981
329,1.611667,3.0507534,3.222642,1.0469451
330,1.6686587,2.9920454,2.9978502,0.914724
331,1.6874036,3.145251,2.7900548,0.77775884
332,1.8364836,3.0719044,2.811164,0.88626635
333,1.8150896,2.9177325,2.7907548,1.0019999
334,1.5710067,2.868362,2.6054301,0.95612454
335,1.4550408,2.5865672,2.3316371,1.1841921
336,1.375887,2.263578,2.2428777,1.3507446
337,1.4040562,1.9314319,2.208794,1.2998463
338,1.4473249,1.5525947,2.3601172,1.0156518
339,1.5831337,1.3481675,2.6091073,1.2983681
340,1.6955836,1.1132393,2.934402,1.1435429
341,1.8424397,0.83220303,2.92238,1.0575362
342,1.8223157,0.61304533,2.9774203,0.9879186
343,1.8412579,0.76595414,3.0865421,1.0712618
344,1.7527262,0.95100355,3.0205061,1.0278965
345,1.6693029,0.9471824,2.9531472,1.0102309
346,1.769323,1.1317718,2.8967867,1.1787388
347,1.9889301,1.1407738,2.6544867,1.1907008
348,1.9415237,1.0240726,2.7079592,1.2945603
349,1.9066471,0.9858744,2.7549493,1.343938
350,1.8146719,0.9910333,2.9007158,1.1731416
351,1.5020264,0.7397827,3.0787325,1.051604
352,1.4346517,0.74701077,3.2012367,0.85242575
353,1.1488752,0.9195715,3.0613601,0.8612271
354,0.89735126,0.86312205,3.062945,0.87546545
355,1.1424818,0.6050217,3.1008577,0.80347866
356,1.296198,0.45889497,3.092272,0.5876282
357,1.4093606,0.28736705,3.0784054,0.6043
358,1.4521557,0.45086843,3.4049633,0.50961375
359,1.7428006,0.74587256,3.4393718,0.6196034
360,1.651348,0.89577323,3.2645159,0.801954
361,1.5254427,0.85576534,3.4430423,0.9820253
362,1.444719,1.0263531,3.434379,1.477887
363,1.2309542,1.3887444,3.3692048,1.7177815
364,1.1417791,1.6197603,3.2802086,1.6359404
