,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2
32,3.9460459,5.536504,4.2749405,5.0158052,3.7189898,5.5750313,4.0600176,5.44761,3.760541,5.3938475,3.3014963,5.086227
33,3.818632,5.659705,4.486785,5.230878,3.6267161,5.7504654,4.2597303,5.640475,3.6579525,5.551325,3.4896173,5.2892966
34,3.8433073,5.8913155,4.843547,5.3310995,3.6001983,5.9453154,4.6062512,5.7597804,3.6222184,5.8058624,3.8017178,5.4016113
35,3.7568169,6.1481133,5.109058,5.4960055,3.4561663,6.143352,4.8216825,5.91812,3.52703,6.017766,3.9715374,5.5038686
36,3.8319395,6.355976,5.240331,5.749778,3.5115192,6.3798227,5.0258303,6.168143,3.5557125,6.1792545,4.1927657,5.7649927
37,4.2377315,6.454006,5.264553,5.8771777,3.8976066,6.472086,5.0800533,6.2873178,3.9335687,6.2855873,4.2117596,5.9406815
38,4.269608,6.6910067,5.412466,5.991005,3.892547,6.7061553,5.1543045,6.4830832,4.0088935,6.481372,4.3238096,6.032116
39,4.6062098,6.6536217,5.45511,6.3417344,4.232155,6.666374,5.2119303,6.845695,4.35115,6.441098,4.314637,6.365391
40,4.933825,6.5901136,5.652184,7.0499296,4.5823216,6.622786,5.344941,7.5836544,4.6587777,6.37292,4.3757896,7.1103325
41,4.787039,6.816498,6.0499597,7.5777287,4.408098,6.815474,5.774571,8.103225,4.5431824,6.5981913,4.8203535,7.6452727
42,4.814444,7.0415163,6.4393625,7.3533354,4.429159,7.0855527,6.187684,7.8735857,4.5818343,6.787839,5.1627283,7.426922
43,4.8807044,7.3233366,6.9629226,7.5431175,4.5520597,7.362298,6.6586227,8.048644,4.6814203,7.1358843,5.658169,7.6325064
44,5.010922,7.450553,6.9423532,7.359787,4.657772,7.460033,6.644716,7.8441386,4.695362,7.21113,5.69807,7.427395
45,5.080973,7.3825407,7.350141,7.3329196,4.762046,7.4781747,7.086593,7.895911,4.7659283,7.2393484,6.0569353,7.4191008
46,5.0261273,7.4095488,7.4610386,7.1730714,4.6482573,7.42451,7.2477117,7.7109094,4.6949987,7.214347,6.124104,7.2634044
47,5.033608,7.4437923,7.4421587,7.290716,4.625166,7.419524,7.1927085,7.7779016,4.693371,7.2399673,6.0092454,7.297562
48,5.0510154,7.172497,7.452136,7.1031566,4.5942793,7.186789,7.148422,7.6389885,4.6550426,6.9158964,5.8774033,7.111045
49,5.257875,6.9642725,7.2596064,7.1033792,4.8028502,6.956017,6.969165,7.634276,4.872568,6.7249928,5.806261,7.1408076
50,5.6926737,6.890712,7.2870636,6.940701,5.21954,6.8209686,7.09386,7.4497566,5.2985845,6.561351,5.9113073,6.986394
51,6.353124,6.6486664,7.634502,6.795804,5.885144,6.5888605,7.3499284,7.3502855,5.946808,6.3313074,6.0575786,6.832112
52,6.780458,6.590645,7.6202884,6.666597,6.348735,6.5217805,7.3101444,7.2145624,6.525687,6.2890253,6.039921,6.655101
53,7.6996255,6.3948393,7.3357825,6.6105847,7.2170715,6.393199,7.0304227,7.163791,7.346126,6.1413374,5.7946076,6.638929
54,7.79193,6.161628,7.041078,6.40509,7.270706,6.075955,6.8419156,7.005575,7.4014106,5.831175,5.492926,6.471583
55,7.823196,5.8440256,6.721697,6.2455735,7.3104577,5.8010564,6.54418,6.8582735,7.4376373,5.558918,5.0662646,6.424579
56,7.8899417,5.691271,6.645863,6.237921,7.3283668,5.637127,6.4558053,6.8655696,7.4403095,5.3763266,5.044057,6.3544126
57,8.154404,6.107813,6.5939894,6.0086465,7.5533013,5.9966855,6.3926277,6.6023045,7.675894,5.7482643,4.899515,6.127296
58,8.065488,6.415571,6.2361546,5.5844407,7.456322,6.3313866,6.024161,6.231539,7.5977745,6.0803995,4.443783,5.6954865
59,7.9811845,6.4286375,5.875949,5.2619085,7.437084,6.3730927,5.7285566,5.9415903,7.473794,6.1148148,4.1237454,5.411804
60,7.7817435,6.361025,5.5642633,4.850531,7.1670756,6.299607,5.363093,5.5948496,7.2748137,6.069998,3.8103411,5.0290074
61,7.3871565,6.379195,5.596719,4.650366,6.758848,6.3438077,5.4078813,5.449777,6.856219,6.0728264,3.858101,4.8886533
62,6.988354,6.065691,5.776078,4.56501,6.363887,6.049671,5.4790044,5.3276625,6.487358,5.787385,3.970925,4.747264
63,6.524895,6.05338,5.70768,4.2247725,5.924075,6.076227,5.479404,5.002937,6.1038513,5.7920322,3.9017286,4.4101605
64,6.680185,6.140867,5.5400915,3.8138702,6.0752563,6.085582,5.2827506,4.5346875,6.215607,5.869958,3.6892486,4.039037
65,6.6875415,6.0935974,5.6216903,3.8745122,6.1099186,5.9766335,5.448213,4.5254083,6.211541,5.786026,3.7298903,4.0023866
66,6.6951885,5.879814,5.5281353,3.9637716,6.121462,5.816309,5.2711782,4.625775,6.225109,5.634465,3.61453,4.113128
67,6.854669,5.7669163,5.3613253,3.9164197,6.216342,5.6731215,5.11886,4.616115,6.4176292,5.5214567,3.472643,4.1029735
68,6.8230186,5.848898,5.3506374,4.019222,6.181875,5.804676,5.1389627,4.6856356,6.323475,5.6115084,3.4572105,4.2384715
69,7.2066703,5.9614677,5.157521,4.3383327,6.5554943,5.8625965,4.9589806,4.937507,6.6748323,5.6236544,3.260332,4.461054
70,7.4379325,5.9276123,5.336451,4.8517833,6.7006397,5.8694797,5.142562,5.4912734,6.8656874,5.6073637,3.4508812,4.933328
71,7.4253,5.5669403,5.551611,4.901919,6.7367344,5.521569,5.342535,5.5838666,6.8179455,5.2603416,3.6307108,5.0264673
72,7.4259996,5.554635,5.611208,5.129214,6.813486,5.526063,5.355446,5.865399,6.891969,5.310074,3.736478,5.327806
73,7.2889752,5.598213,5.8714495,4.907836,6.6966667,5.5792413,5.6251655,5.6285872,6.8033237,5.3378754,3.9531589,5.20866
74,7.274513,5.4404345,6.3711157,4.8984833,6.7191215,5.4441166,6.0928626,5.5034213,6.8430004,5.126189,4.3994756,5.0749474
75,7.3548245,5.1977262,6.576811,4.9481974,6.758854,5.1590066,6.3646317,5.5077004,6.9121876,4.8338223,4.6948442,5.104081
76,7.276614,4.794116,6.779748,5.200234,6.725027,4.762069,6.6477656,5.818032,6.8897047,4.5273113,4.967898,5.3496284
77,7.3341455,4.8590374,7.1984663,4.941485,6.831743,4.8882446,6.9652815,5.5200863,6.982487,4.6041565,5.2484484,5.0879655
78,7.4057474,4.912197,7.621909,4.886334,6.8995576,4.970133,7.403051,5.505058,7.0910726,4.6617746,5.770932,5.021744
79,7.269732,4.702242,7.7479615,4.671085,6.765258,4.7231426,7.4737716,5.360308,6.9140654,4.4705133,5.9273205,4.8517942
80,7.460006,4.627761,7.681281,4.836553,6.9349422,4.5702925,7.409277,5.3387127,7.0765057,4.3829765,5.864927,4.9458985
81,7.5086455,4.3271494,8.096967,4.8316503,6.962782,4.3341846,7.8224344,5.294707,7.1393523,4.1281505,6.313784,4.8990846
82,7.381003,4.160281,8.338859,5.0927887,6.8801203,4.1717134,8.081146,5.696237,7.024459,3.8525727,6.600263,5.2391667
83,7.1965156,3.9975116,8.165268,4.9340167,6.6471996,4.006754,7.9824004,5.585434,6.8262377,3.6994677,6.4590383,5.1407766
84,6.9898067,4.0606365,7.949456,5.204435,6.474103,4.0568643,7.710736,5.7113156,6.694778,3.8120992,6.2071443,5.31568
85,6.89076,4.0993166,7.770279,5.3802114,6.3616705,4.078009,7.514536,5.9543242,6.5928974,3.7728515,6.0386686,5.452444
86,7.113039,4.3623466,7.5583067,5.134478,6.527317,4.3387814,7.3086753,5.7008705,6.7054596,4.0570745,5.8314023,5.270769
87,7.441325,4.6057596,7.560987,5.4306173,6.938853,4.573386,7.295141,5.993716,7.131362,4.3477306,5.874889,5.5472074
88,7.5192213,4.87002,7.641677,5.6724014,7.104416,4.851425,7.408219,6.3081765,7.2805643,4.5349417,6.0019827,5.8590064
89,7.710771,4.7152557,8.039355,5.6445513,7.3532505,4.638064,7.850626,6.270638,7.4474707,4.426839,6.4375443,5.8139853
90,7.8488574,4.601943,8.372081,6.236119,7.5373335,4.621887,8.23503,6.8218236,7.612473,4.342642,6.707169,6.2832875
91,8.02694,4.799077,8.614157,6.4107485,7.547686,4.771497,8.473202,6.9480567,7.69438,4.519023,6.961595,6.4974318
92,8.348996,5.1360703,8.705808,6.6453843,7.8537927,5.0954914,8.441043,7.2423544,7.932158,4.862525,7.048385,6.6630387
93,8.495542,5.208333,8.955807,7.093982,8.072212,5.252269,8.672521,7.752333,8.169974,5.021406,7.313505,7.2141647
94,8.740189,5.64876,9.2077055,7.2278976,8.370988,5.56845,8.935129,7.888464,8.424367,5.3212385,7.5838623,7.366602
95,9.279028,5.7926445,9.3035755,7.29336,8.845327,5.749628,9.039123,7.9673734,8.973476,5.4960804,7.6317477,7.400399
96,9.271969,5.7310104,9.427192,7.457813,8.750988,5.692209,9.138711,8.161468,8.860176,5.404008,7.771299,7.553722
97,9.127448,5.7962017,9.91484,7.6394205,8.682837,5.787094,9.639234,8.284318,8.863069,5.471388,8.24522,7.743253
98,9.10932,5.824604,9.916056,7.702546,8.604236,5.8672915,9.646939,8.343861,8.759661,5.547248,8.275261,7.9347568
99,8.8204975,6.1512175,9.930862,7.8062797,8.363434,6.136697,9.671393,8.450726,8.528465,5.8531036,8.269665,7.974117
100,8.858378,6.1770973,9.802255,7.7268186,8.354687,6.1978817,9.453797,8.352583,8.534551,5.920191,8.137675,7.8429337
101,9.126513,5.911604,9.458004,7.864877,8.66426,6.0007176,9.162253,8.488216,8.762933,5.7346125,7.9161406,8.061134
102,9.146032,5.850692,9.319076,8.388158,8.695515,5.963099,8.994023,8.986851,8.790149,5.6546583,7.7608943,8.591628
103,8.947996,5.8327637,9.458379,8.816785,8.538043,5.917117,9.193139,9.353229,8.64127,5.6434746,7.969185,8.934286
104,9.2945595,5.853899,10.025087,9.19981,8.826242,5.9660053,9.729065,9.811245,8.914178,5.721977,8.567594,9.373391
105,9.565123,6.1743,10.293476,9.427489,9.084928,6.244796,9.963509,9.977057,9.119299,5.939089,8.783061,9.602939
106,10.204883,6.503931,10.683024,9.654311,9.701604,6.5265527,10.328772,10.152934,9.797695,6.250641,9.087836,9.810108
107,11.011044,6.990262,10.9726095,9.914685,10.54925,6.989663,10.681301,10.434426,10.704814,6.7081566,9.461407,10.027804
108,11.79049,7.477729,11.612491,10.136972,11.362905,7.447855,11.355274,10.746831,11.525702,7.2174826,10.048366,10.2909975
109,12.143457,7.560836,11.70522,10.418063,11.678003,7.582404,11.546842,11.032712,11.831764,7.3711443,10.188241,10.612247
110,12.306457,7.868286,11.918332,10.768099,11.8074465,7.858448,11.668026,11.298406,11.894193,7.6257086,10.360349,10.926779
111,12.657219,8.082551,12.26536,10.856544,12.183026,8.094395,11.9744005,11.396497,12.318038,7.835659,10.691171,11.005028
112,12.904711,8.289876,12.639685,11.261749,12.450708,8.309761,12.337375,11.782618,12.553254,7.996378,11.064238,11.3796015
113,13.14114,8.48857,12.824939,11.490791,12.651649,8.486778,12.509963,12.070994,12.796223,8.202094,11.276219,11.64874
114,13.584893,8.862761,12.909653,11.390738,13.166381,8.831589,12.581826,11.992227,13.236586,8.539403,11.279359,11.565364
115,14.194814,9.247464,12.46792,11.181419,13.677355,9.231891,12.090794,11.800147,13.826863,8.943779,10.846057,11.313609
116,14.4781475,9.422944,12.301318,11.500175,13.991017,9.424664,11.875936,12.102933,14.141865,9.161631,10.611008,11.605606
117,14.993568,9.786924,12.200717,12.654701,14.551059,9.779767,11.855064,13.349064,14.642622,9.539237,10.602576,12.774174
118,15.74335,10.136587,12.454501,13.556377,15.263699,10.095069,12.065802,14.260427,15.33942,9.832376,10.80019,13.724774
119,16.18085,10.338905,12.660204,14.334127,15.761602,10.324406,12.249694,15.006236,15.873447,10.039074,11.044479,14.485596
120,16.853971,10.824341,12.980267,15.711916,16.44414,10.823158,12.514355,16.276318,16.59043,10.544853,11.326217,15.810187
121,17.982256,10.852402,13.4928665,16.534187,17.50372,10.804888,12.998956,17.115171,17.531977,10.559247,11.790992,16.62618
122,18.334435,10.796759,14.289601,17.543621,17.8396,10.773006,13.868114,18.150778,17.930069,10.505102,12.655117,17.58222
123,18.832415,10.923676,15.126352,18.600243,18.287191,10.962093,14.671685,19.09139,18.406322,10.713211,13.525635,18.632105
124,19.275745,11.135887,15.766287,19.423111,18.671095,11.19389,15.347096,19.954811,18.83096,10.890349,14.1439,19.451052
125,19.662268,11.418565,16.41587,20.423529,19.091703,11.435295,15.964246,21.02798,19.210905,11.151139,14.80147,20.568918
126,20.63258,11.837568,16.803095,21.628775,20.054798,11.847063,16.38065,22.266636,20.183172,11.592656,15.1628895,21.762823
127,21.508738,11.912066,17.52857,22.918636,20.942225,11.884021,17.040888,23.515518,21.100172,11.683278,15.85436,23.099007
128,22.180853,12.275507,18.298971,24.182705,21.576958,12.247869,17.938757,24.81136,21.788849,12.071786,16.635382,24.400196
129,22.845716,12.349865,18.81266,25.565382,22.334599,12.341537,18.416117,26.305294,22.559002,12.108043,17.136484,25.710722
130,22.483059,11.876733,18.861935,26.390984,21.970482,11.788423,18.369217,27.12351,22.121794,11.614889,17.159569,26.430101
131,22.3548,11.4484625,18.642717,27.263102,21.790771,11.539512,18.178225,27.931326,21.995853,11.226183,16.94318,27.283092
132,22.328787,11.254965,18.823736,28.015547,21.70761,11.2942095,18.376629,28.797537,21.937817,11.069385,17.052805,28.102718
133,22.21147,11.208758,19.379484,29.36068,21.712727,11.247953,18.951529,30.109608,21.91629,10.99543,17.563189,29.329483
134,22.105467,11.684675,19.73294,30.545559,21.498928,11.684831,19.308212,31.34842,21.786005,11.382083,17.92129,30.538647
135,22.022446,11.842466,20.46017,31.615433,21.428905,11.885962,19.977987,32.44444,21.624853,11.51467,18.586481,31.625275
136,21.776962,11.876551,20.661335,32.82125,21.304636,11.894608,20.217995,33.69702,21.52528,11.5303335,18.751505,32.859818
137,21.28909,12.01009,21.506948,34.430992,20.73796,12.083117,21.02212,35.236595,20.979359,11.624688,19.583403,34.500893
138,20.746523,12.049866,21.774073,36.172813,20.222803,12.200669,21.261152,36.903233,20.454245,11.826571,19.82705,36.285984
139,20.679562,12.250913,21.860548,37.323147,20.046183,12.411303,21.335016,38.139343,20.373236,12.075795,19.917881,37.23547
140,20.173384,12.207618,22.078669,38.80173,19.627003,12.271989,21.510004,39.61427,19.88799,11.986409,20.099228,38.653812
141,19.678934,12.079221,21.945461,39.577938,19.212889,12.046207,21.52157,40.425194,19.411259,11.868313,20.068037,39.55297
142,19.06545,11.927904,21.999191,40.55251,18.538403,11.985844,21.565561,41.382328,18.847776,11.714971,20.070177,40.612705
143,18.25277,11.638618,21.70084,41.77311,17.646725,11.751789,21.276363,42.57188,18.027012,11.485619,19.78286,41.74953
144,17.45195,11.555135,21.227861,42.633255,16.817387,11.589827,20.878647,43.335636,17.152,11.374228,19.3173,42.656254
145,16.52919,11.207202,20.902845,43.405273,15.843624,11.273269,20.437757,44.246967,16.220903,11.010875,18.846745,43.4571
146,15.376884,10.725193,20.453138,43.572903,14.664282,10.768718,20.011293,44.38087,14.979473,10.464498,18.321339,43.557446
147,14.561186,10.478876,19.678467,44.154842,13.888563,10.602686,19.338894,45.10562,14.181443,10.330772,17.583633,44.18271
148,13.703318,10.175781,19.016823,45.40217,13.013706,10.213814,18.611784,46.38095,13.3998,9.850679,16.92387,45.38099
149,12.88388,9.705961,18.334536,45.267513,12.200273,9.833051,17.870033,46.110382,12.503214,9.486635,16.216526,45.242523
150,11.897912,9.510076,17.722609,44.42057,11.315166,9.610932,17.349499,45.318317,11.527668,9.238536,15.599304,44.438015
151,11.500816,9.474545,17.250196,43.45329,10.771411,9.607957,16.825794,44.328094,11.117369,9.285874,15.125651,43.55748
152,11.146154,9.558368,16.735886,41.741108,10.430008,9.633429,16.364775,42.525898,10.686212,9.338827,14.684212,41.70212
153,10.81015,9.589053,16.532553,40.000122,10.164499,9.587173,16.186625,40.835964,10.375074,9.307826,14.47822,40.068764
154,10.283167,9.914232,16.27971,38.75616,9.700579,9.978955,15.810134,39.47484,9.984379,9.678185,14.144319,38.796333
155,9.742906,10.475836,16.327188,37.15279,9.109217,10.473611,15.891547,37.94953,9.486828,10.210632,14.286729,37.304832
156,9.623081,10.999681,16.49178,35.842087,9.090519,10.980114,16.064594,36.6194,9.405189,10.709706,14.423907,36.007896
157,9.714234,11.572701,16.881397,34.108467,9.128424,11.606451,16.407303,34.865585,9.485785,11.273905,14.828155,34.19269
158,10.018396,12.124189,17.056034,32.73258,9.428606,12.164794,16.55228,33.4959,9.783821,11.802121,15.035679,32.766678
159,10.147646,12.54181,17.319721,31.304405,9.578671,12.578189,16.847305,32.12451,9.878115,12.279975,15.381818,31.534565
160,10.295696,12.908417,17.348034,30.28142,9.77986,12.941425,16.827505,30.847233,10.080664,12.606221,15.368685,30.368792
161,10.305567,13.003545,17.56068,29.015715,9.800036,13.028003,16.949053,29.734158,10.135885,12.772691,15.569629,29.08035
162,10.302016,13.04045,17.610865,28.485405,9.820805,13.071829,17.068705,29.2409,10.153807,12.7315445,15.752362,28.57575
163,10.474563,13.13819,17.754677,28.097395,9.999947,13.249117,17.346476,28.745783,10.311985,12.879271,15.92985,28.135958
164,10.419836,13.450985,17.58225,27.986994,10.030899,13.469681,17.137854,28.693531,10.252661,13.174452,15.6603365,28.035833
165,10.744328,13.793504,17.536366,27.116861,10.275822,13.863289,17.06827,27.914015,10.566193,13.488718,15.730016,27.202372
166,10.782654,13.906312,17.416079,26.514519,10.380152,13.899769,16.997314,27.26373,10.572621,13.5182295,15.602776,26.569859
167,10.780374,13.976895,17.740522,25.54653,10.34881,13.959466,17.300968,26.367075,10.608895,13.6294985,15.874213,25.76483
168,10.86715,14.039216,17.718914,25.190344,10.524154,13.951821,17.281656,26.21528,10.679243,13.706058,15.893604,25.523022
169,11.141272,13.99829,17.41383,24.384048,10.72126,13.947627,16.963442,25.398035,10.86598,13.633372,15.558745,24.667078
170,11.411463,13.9649515,17.289751,23.309088,10.994663,13.9501915,16.826456,24.414593,11.183818,13.608248,15.482171,23.690508
171,11.840727,14.094472,16.96425,22.472704,11.403875,14.074773,16.634794,23.389975,11.63014,13.726391,15.291153,22.740356
172,12.048908,13.857589,16.732819,21.91192,11.559422,13.880935,16.35809,22.794115,11.786553,13.464768,15.035567,22.07227
173,12.676325,13.956421,16.32604,21.37477,12.230391,13.9676075,15.978578,22.29315,12.472782,13.465419,14.608805,21.612696
174,12.968574,13.852374,15.645724,20.697313,12.5394335,13.878929,15.166412,21.541029,12.796626,13.561341,13.872189,20.922419
175,13.142748,13.651841,15.368973,20.572292,12.672931,13.71009,14.987915,21.399426,12.834988,13.342307,13.61899,20.741434
176,13.192,13.708224,15.3925905,20.702085,12.819366,13.823759,15.032439,21.508802,12.995843,13.453565,13.690376,20.84503
177,13.15093,13.917921,15.07192,20.661688,12.821671,14.009058,14.634598,21.502644,12.994655,13.657055,13.328385,20.836428
178,12.970644,13.476877,14.5878525,20.788734,12.6847925,13.563548,14.251584,21.523853,12.842699,13.240777,12.838793,20.990486
179,12.739986,13.392375,14.026498,21.203535,12.51635,13.546448,13.619096,21.917397,12.613,13.174953,12.260247,21.40693
180,12.285276,13.431971,13.686807,21.227667,11.958256,13.504595,13.3717375,22.009235,12.088431,13.178867,12.006622,21.387531
181,11.978493,13.392146,13.455935,21.53855,11.643416,13.416676,13.187484,22.28219,11.725653,12.991083,11.779351,21.643145
182,11.799833,13.443574,13.306674,21.483213,11.441052,13.496959,12.992416,22.230856,11.558857,13.1419525,11.659476,21.598125
183,11.548105,13.691277,13.103786,21.456392,11.249516,13.698619,12.710364,22.207119,11.32753,13.342399,11.397901,21.596594
184,11.416062,13.641121,12.883522,21.690498,11.0563965,13.719728,12.489785,22.396095,11.147839,13.342564,11.209916,21.763252
185,11.538563,14.383679,12.636595,21.620617,11.173089,14.464601,12.259099,22.359175,11.332897,14.0184765,10.934331,21.63132
186,11.671902,14.850061,12.470316,21.326883,11.3178625,14.930447,12.068271,21.994833,11.481393,14.489647,10.6973295,21.309664
187,12.23732,14.792285,12.2592945,21.247066,11.907927,14.771984,11.877433,21.918846,12.077047,14.336182,10.499309,21.262081
188,12.845215,14.5692625,11.9563875,20.786535,12.461317,14.668401,11.555517,21.548779,12.618792,14.280809,10.191154,20.763258
189,13.083607,14.910049,11.902841,20.317186,12.641381,14.939048,11.509173,21.089947,12.811192,14.552991,10.246321,20.310526
190,13.142189,15.221626,11.652831,19.234142,12.730705,15.330748,11.297506,20.111906,12.8584585,14.94683,9.928161,19.329693
191,13.127661,15.2813425,11.107711,18.293144,12.680397,15.407257,10.675992,18.989616,12.854446,14.923492,9.31554,18.312786
192,13.112024,14.936205,10.541034,17.219696,12.753357,15.1137905,10.159634,17.776371,12.899386,14.600644,8.829748,17.17201
193,13.079359,14.78677,10.397372,16.17618,12.6847,14.884854,10.0171175,16.85773,12.813299,14.4241705,8.69117,16.203613
194,12.704666,14.657842,10.372339,15.516254,12.2206,14.811201,10.053699,16.179474,12.409603,14.371207,8.74373,15.488003
195,12.626703,14.64801,9.951979,14.944463,12.19117,14.774473,9.593297,15.589555,12.377995,14.300948,8.341967,14.976447
196,12.371613,14.566663,9.897695,13.82884,11.956695,14.6224785,9.555069,14.477934,12.14477,14.223957,8.311338,13.86341
197,12.2152405,14.556293,9.626279,12.969166,11.755175,14.606686,9.310554,13.57231,11.947298,14.24081,8.081387,12.966373
198,11.748362,14.216241,9.309068,12.64662,11.306353,14.263338,9.020996,13.188085,11.439028,13.91918,7.7837954,12.540964
199,11.357982,14.114767,9.255347,12.621941,10.942984,14.273846,8.979976,13.261405,11.089828,13.871185,7.8061714,12.527966
200,10.856146,14.826192,9.137696,12.963338,10.4354315,14.875586,8.86354,13.599055,10.597753,14.481997,7.571171,12.887866
201,10.641893,14.887599,9.20311,13.193553,10.191459,14.894372,8.963344,13.800822,10.42934,14.54051,7.685706,13.058626
202,10.394395,14.98199,9.269059,13.167295,9.899924,15.044949,8.939163,13.787322,10.131469,14.648676,7.7040253,13.089752
203,10.238285,15.3297615,9.438678,13.429325,9.843313,15.299781,9.116914,14.059247,9.960137,14.966682,7.937091,13.370817
204,10.228203,15.423255,9.137646,13.401837,9.779438,15.470516,8.909041,14.010015,9.964979,15.077809,7.738599,13.2900915
205,10.153813,15.729371,8.895533,13.452939,9.758589,15.762278,8.646274,14.108171,9.942684,15.332235,7.4977026,13.406331
206,9.895212,16.494509,8.864457,13.463069,9.549969,16.468739,8.557106,14.157007,9.731689,16.080797,7.402655,13.504902
207,9.915948,16.866365,8.747814,13.53989,9.506887,16.884718,8.467442,14.1715765,9.683306,16.459898,7.2831273,13.493555
208,9.624564,17.2108,8.479261,13.310231,9.226335,17.187845,8.318292,13.902686,9.382035,16.79223,7.138433,13.330511
209,9.55333,16.995052,8.439323,12.82411,9.095173,16.9787,8.238556,13.489555,9.254763,16.656755,7.011178,12.86429
