,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/17_6,ATTENTION_14_prediction_2014/17_7,ATTENTION_14_prediction_2014/17_8,ATTENTION_14_prediction_2014/17_9
38,2.9148347,5.251997581142857,2.8696187,3.4361491,3.277065,3.0763414,1.846956,1.8632224,2.6717463,2.8053157,0.0
39,2.9457397,5.401673197285714,2.890125,3.4442115,3.3052914,3.1595955,1.8785808,1.8846993,2.6759906,2.8394775,0.0
40,2.9941912,5.5513488134285724,2.9055684,3.4676247,3.3281016,3.2309082,1.9098628,1.9097565,2.692193,2.881865,0.0
41,3.039981,5.7010244295714285,2.9631824,3.517727,3.3855236,3.3403971,1.9644936,1.9530599,2.7244487,2.9258718,0.0
42,3.1098611,5.8507000457142855,3.0197277,3.5429177,3.4275618,3.4522016,1.9981818,2.0033643,2.769206,2.9753695,0.0
43,3.1932955,6.000375661857142,3.0576625,3.587556,3.4915087,3.57905,2.031894,2.0562048,2.814763,3.044551,0.0
44,3.2735808,6.150051277999999,3.0833757,3.6478398,3.5716712,3.7663767,2.0701904,2.10918,2.8642244,3.1334436,0.0
45,3.3470328,6.334248924714285,3.1429143,3.7087579,3.6690562,3.9058094,2.1345282,2.1576734,2.9190545,3.2460825,0.0
46,3.3937414,6.518446571428571,3.2056627,3.7427316,3.7920666,4.0180073,2.1976616,2.2056046,2.9702559,3.337356,0.0
47,3.4548967,6.702644218142858,3.3127007,3.7900574,3.95652,4.1845813,2.2861884,2.2790368,3.054124,3.4607956,0.0
48,3.5253558,6.886841864857143,3.453626,3.8740065,4.1370063,4.385408,2.4007688,2.350366,3.1521506,3.6054947,0.0
49,3.6293259,7.071039511571429,3.66904,4.0206146,4.3548346,4.624659,2.5644727,2.4406044,3.264732,3.8100507,0.0
50,3.7290986,7.2552371582857145,3.9693124,4.272793,4.6460075,4.889833,2.7690148,2.5591369,3.4052505,4.0610447,0.0
51,3.8314283,7.439434805,4.220868,4.4849296,4.938899,5.1735597,2.9448647,2.6806676,3.5419865,4.274637,0.0
52,3.9616802,7.296882568571429,4.4985003,4.7194557,5.287853,5.4708686,3.1647055,2.824358,3.6782498,4.5577183,0.0
53,4.1152267,7.154330332142857,4.8551574,5.0214186,5.6743965,5.7964835,3.3879476,2.9650154,3.8272014,4.84367,0.0
54,4.2760725,7.011778095714287,5.1693544,5.2967157,6.0634074,6.072592,3.6227903,3.1066735,3.9654577,5.1703925,0.0
55,4.4383574,6.869225859285715,5.472466,5.5628853,6.435558,6.308665,3.8982425,3.2782354,4.095839,5.4478593,0.0
56,4.588626,6.7266736228571435,5.714209,5.755117,6.781282,6.4727373,4.1157165,3.4496348,4.2277164,5.6208577,0.0
57,4.743876,6.584121386428572,5.9673767,5.912747,7.0713563,6.6872582,4.300447,3.6082368,4.370149,5.7472777,0.0
58,4.9046144,6.44156915,6.274687,6.114402,7.467909,6.8579483,4.501664,3.7707279,4.4993043,5.8906107,0.0
59,5.0471973,6.479862446714286,6.53638,6.220802,7.7839155,7.025663,4.6140375,3.8963668,4.6426144,5.930479,0.0
60,5.156777,6.518155743428572,6.743287,6.2417974,8.031629,7.131861,4.6874943,3.991488,4.794116,5.9206557,0.0
61,5.2455316,6.556449040142857,6.925143,6.292109,8.237634,7.1704493,4.7324004,4.0688744,4.9348917,5.881815,0.0
62,5.3426642,6.594742336857142,7.13289,6.4269395,8.449916,7.3326697,4.799656,4.2018733,5.061138,5.906902,0.0
63,5.448242,6.63303563357143,7.391665,6.6350965,8.697508,7.4850907,4.8617334,4.345141,5.1927176,5.920249,0.0
64,5.543256,6.671328930285715,7.617496,6.897298,8.938936,7.58344,4.8901925,4.5129576,5.309063,5.996435,0.0
65,5.6311655,6.7096222270000005,7.781738,7.0558047,9.135759,7.6344323,4.900369,4.6364036,5.433873,6.058545,0.0
66,5.6917324,6.807547076571429,7.90052,7.1880646,9.285419,7.684849,4.880827,4.7577877,5.564436,6.106429,0.0
67,5.731343,6.905471926142857,7.9694443,7.190662,9.368754,7.679979,4.8640127,4.846316,5.692024,6.0903263,0.0
68,5.7611227,7.003396775714287,8.043696,7.225114,9.485663,7.749447,4.9021416,4.9701447,5.7935734,6.146577,0.0
69,5.7717695,7.1013216252857125,8.081671,7.2567554,9.570561,7.7718024,4.9411945,5.0439157,5.8714957,6.160733,0.0
70,5.787638,7.199246474857143,8.131793,7.2757907,9.661832,7.79438,4.9661684,5.142863,5.943709,6.1728497,0.0
71,5.8070045,7.2971713244285725,8.167203,7.269372,9.697566,7.851749,4.962604,5.2068253,6.01324,6.142536,0.0
72,5.8218617,7.395096174,8.210516,7.257414,9.721262,7.9470615,4.979498,5.2572207,6.0786047,6.1107316,0.0
73,5.8325877,7.204752177142857,8.209895,7.220206,9.700172,7.9191184,4.975946,5.267822,6.1344304,6.061716,0.0
74,5.832955,7.014408180285714,8.181482,7.1516232,9.662024,7.81156,4.960776,5.2678194,6.183449,6.008193,0.0
75,5.8448267,6.824064183428573,8.153673,7.1045494,9.625688,7.774757,4.9494195,5.2883787,6.2124534,5.9696827,0.0
76,5.841964,6.633720186571429,8.120403,7.0545073,9.583585,7.6926627,4.9355965,5.2988324,6.222247,5.9176917,0.0
77,5.8361,6.443376189714288,8.071008,7.0072713,9.518482,7.648506,4.9382687,5.2538347,6.2164903,5.884171,0.0
78,5.844106,6.253032192857143,8.035432,6.9603114,9.515922,7.627683,4.9387307,5.2218046,6.1988587,5.8830423,0.0
79,5.824354,6.062688196,8.014339,6.8923955,9.472456,7.5906773,4.9312925,5.149501,6.182908,5.8674483,0.0
80,5.7909355,6.212085574571429,7.9905334,6.81973,9.424755,7.5492086,4.933565,5.117389,6.1592817,5.8546243,0.0
81,5.7463017,6.361482953142858,7.969551,6.676902,9.356279,7.583319,4.947096,5.096181,6.129394,5.868675,0.0
82,5.7019353,6.510880331714286,7.9493833,6.588832,9.263311,7.6398163,4.9517636,5.103483,6.0918636,5.8831463,0.0
83,5.6387787,6.6602777102857145,7.943219,6.5264583,9.166076,7.6263194,4.948909,5.0744557,6.0417986,5.8922424,0.0
84,5.6098385,6.809675088857143,7.9639983,6.5281434,9.131824,7.6268644,4.952959,5.083354,5.995229,5.935305,0.0
85,5.582405,6.959072467428571,7.966936,6.5341806,9.068302,7.6318,4.951398,5.100152,5.9423895,5.9455967,0.0
86,5.561649,7.108469846,7.938146,6.5557327,9.017753,7.630464,4.949007,5.1159244,5.8856583,5.9681354,0.0
87,5.5207524,7.2059660910000005,7.8997717,6.4936757,8.936889,7.607825,4.9371014,5.086393,5.8231173,5.984676,0.0
88,5.4951434,7.303462336,7.8883924,6.488156,8.8852215,7.650289,4.931353,5.1059985,5.7650495,5.999898,0.0
89,5.4777107,7.400958581,7.922035,6.489168,8.829317,7.673309,4.942398,5.093968,5.7078667,6.0234327,0.0
90,5.4782205,7.4984548260000015,7.9134893,6.476412,8.767786,7.591799,4.9366302,5.0605803,5.6392155,6.017741,0.0
91,5.487906,7.595951071000003,7.885006,6.501207,8.738792,7.532202,4.929578,5.0363345,5.5595717,6.0170794,0.0
92,5.5010853,7.693447316,7.8625703,6.5155015,8.6870365,7.4512324,4.912221,4.990746,5.4833145,6.022622,0.0
93,5.503873,7.7909435610000015,7.848526,6.5440207,8.6382265,7.3476596,4.8855634,4.9347186,5.405883,6.0295677,0.0
94,5.4770646,7.814908253142858,7.8562517,6.5726457,8.612439,7.250418,4.870009,4.8904104,5.346244,6.0520525,0.0
95,5.4710593,7.838872945285715,7.87249,6.6308956,8.589292,7.1982584,4.855021,4.8714447,5.3036633,6.0946994,0.0
96,5.4929338,7.862837637428572,7.9378414,6.7987022,8.657315,7.2625275,4.8676867,4.9144983,5.253232,6.221056,0.0
97,5.531714,7.886802329571428,8.052888,6.995894,8.767808,7.480482,4.904007,4.9678636,5.2164974,6.3650017,0.0
98,5.553445,7.910767021714285,8.2157,7.2004466,8.905189,7.6685276,4.9304256,5.023102,5.1874466,6.527674,0.0
99,5.559996,7.9347317138571425,8.287188,7.307066,8.999237,7.7423105,4.9455333,5.046053,5.155939,6.609146,0.0
100,5.5838847,7.9586964060000005,8.321253,7.44667,9.078712,7.7512107,4.9607525,5.0648284,5.1255093,6.6629577,0.0
101,5.5904613,8.22748964357143,8.333623,7.5799665,9.114254,7.771812,4.9692216,5.0843935,5.103448,6.6969748,0.0
102,5.5946784,8.496282881142857,8.334545,7.630111,9.135727,7.773597,4.972974,5.111933,5.085064,6.698205,0.0
103,5.5825014,8.765076118714287,8.320164,7.7109995,9.130096,7.816191,4.9773555,5.0929623,5.082694,6.6966796,0.0
104,5.599052,9.033869356285717,8.3552885,7.8371296,9.224845,7.99223,5.0142374,5.127727,5.0946083,6.714328,0.0
105,5.632215,9.302662593857145,8.399607,7.9383097,9.288635,8.166757,5.0442963,5.141126,5.09066,6.7296486,0.0
106,5.672874,9.571455831428572,8.460617,8.072645,9.376428,8.506616,5.0990195,5.128107,5.1005507,6.7594004,0.0
107,5.692834,9.840249069,8.4689865,8.117291,9.384878,8.558164,5.077231,5.1248693,5.0813484,6.7530904,0.0
108,5.693405,10.271736512,8.435119,8.120002,9.4114895,8.4597225,5.0466824,5.0930057,5.0516014,6.7414775,0.0
109,5.691647,10.703223955,8.36079,8.058351,9.346364,8.396369,5.026205,5.05576,5.0224705,6.7180257,0.0
110,5.680788,11.134711398,8.362354,8.052593,9.3369465,8.551435,5.0595865,5.0438724,5.022927,6.7159376,0.0
111,5.673914,11.566198840999999,8.416952,8.12532,9.402814,8.945489,5.1222415,5.0907607,5.039613,6.7676344,0.0
112,5.6485925,11.997686284,8.488564,8.166596,9.502662,9.065439,5.1903324,5.097455,5.0599008,6.830763,0.0
113,5.6346,12.429173727,8.655443,8.216318,9.699252,9.07784,5.2435274,5.112988,5.0994377,6.880456,0.0
114,5.6177254,12.86066117,8.863309,8.260446,9.840401,9.223757,5.2984476,5.156888,5.1661572,6.92738,0.0
115,5.636267,13.202823842857144,9.327644,8.351688,10.03488,9.649984,5.3873587,5.263723,5.2766967,7.007405,0.0
116,5.645753,13.544986515714285,9.719979,8.462361,10.206573,9.591947,5.4399185,5.3621974,5.3318744,7.0660877,0.0
117,5.6535397,13.887149188571426,9.918451,8.605354,10.2870455,9.395774,5.4701214,5.449372,5.3934336,7.1096444,0.0
118,5.6685967,14.229311861428574,10.018497,8.736544,10.462319,9.502647,5.537981,5.5237813,5.4595785,7.230932,0.0
119,5.703242,14.571474534285715,10.172747,8.944579,10.618733,10.2951975,5.640051,5.6292067,5.5329986,7.379401,0.0
120,5.7539296,14.913637207142855,10.289998,9.037365,10.757883,11.003192,5.7416115,5.7660494,5.5812793,7.488777,0.0
121,5.7890563,15.25579988,10.316899,9.083814,10.83514,11.584559,5.823741,5.908629,5.609614,7.5835624,0.0
122,5.7980833,14.868941525714286,10.272858,9.0651655,10.768339,11.665109,5.8443155,5.9527683,5.5700293,7.616794,0.0
123,5.8040795,14.482083171428574,10.1995325,9.089492,10.633206,11.346677,5.8459444,5.976025,5.548976,7.636156,0.0
124,5.839634,14.095224817142856,10.085413,9.216933,10.563514,11.427199,5.856888,6.027175,5.5150723,7.6792555,0.0
125,5.9062467,13.708366462857144,10.189287,9.473318,10.627636,11.9468565,5.952374,6.1546087,5.5588274,7.857423,0.0
126,6.0270004,13.321508108571427,10.466412,9.820641,10.878108,13.084499,6.0901957,6.364955,5.6482115,8.203014,0.0
127,6.214977,12.934649754285715,10.714073,10.178725,11.214535,13.5253725,6.2405014,6.6079674,5.7299237,8.478657,0.0
128,6.462191,12.547791400000001,10.964574,10.601248,11.710535,14.691869,6.4442225,6.962019,5.8869867,8.81419,0.0
129,6.7584367,13.231432245714286,11.7621565,11.481548,12.519933,16.328989,6.755236,7.593444,6.146762,9.43328,0.0
130,7.1250877,13.915073091428573,12.761037,12.560109,13.614099,18.11288,7.1165557,8.677641,6.439868,10.213671,0.0
131,7.5602355,14.59871393714286,13.996209,13.535417,14.561295,19.059204,7.440343,9.511862,6.674972,11.063935,0.0
132,7.9308624,15.282354782857144,14.750628,14.052636,15.392757,19.016735,7.7475348,10.332277,6.836013,11.328453,0.0
133,8.299108,15.965995628571427,15.20881,14.733846,15.904052,19.138533,8.028355,10.777968,6.988948,11.668753,0.0
134,8.699604,16.649636474285714,15.725463,15.441145,16.37689,19.936554,8.343659,11.416916,7.1904306,12.339048,0.0
135,9.215235,17.33327732,16.86187,16.42231,17.115953,20.327118,8.666665,12.373794,7.4735165,13.330336,0.0
136,9.695263,17.38008377,17.581062,16.954588,17.437168,20.202578,8.824554,12.547305,7.6889596,13.572268,0.0
137,10.072821,17.42689022,18.113466,17.336742,17.4876,20.135435,8.723035,12.585819,7.868428,13.851557,0.0
138,10.331032,17.47369667,18.076077,17.31538,17.440403,19.556564,8.532934,12.150382,7.955114,13.727179,0.0
139,10.590412,17.52050312,18.147837,17.380342,17.594738,20.004145,8.454796,12.077468,8.148481,13.725155,0.0
140,10.8453,17.56730957,18.745165,17.674025,18.088177,20.597418,8.500362,12.318149,8.41609,14.141235,0.0
141,11.047722,17.61411602,19.093676,17.844467,18.306252,21.234184,8.536674,12.54443,8.677481,14.274462,0.0
142,11.314741,17.66092247,19.793146,18.518675,18.906443,22.258224,8.817194,13.018287,9.081574,14.689911,0.0
143,11.444475,17.371430902857142,19.747753,18.565662,19.061298,22.047096,8.779154,13.092887,9.3715725,14.635414,0.0
144,11.616054,17.081939335714285,20.136255,18.9256,19.738636,22.547438,8.834607,13.778812,9.585767,14.495423,0.0
145,11.858668,16.792447768571428,20.538685,19.00703,20.348957,22.38411,8.85981,14.46246,9.82711,14.365185,0.0
146,12.15612,16.50295620142857,20.756172,19.064133,20.758274,21.914999,8.896706,14.864109,10.086277,14.230295,0.0
147,12.437698,16.213464634285714,20.799843,19.020695,20.978,22.000746,8.847088,15.141958,10.350392,14.056626,0.0
148,12.78944,15.923973067142857,20.778967,18.902193,21.104126,21.832363,8.780667,15.252094,10.610714,13.867241,0.0
149,13.1466465,15.6344815,20.774818,18.742598,21.248394,21.604338,8.78018,15.422094,10.890852,13.690817,0.0
150,13.392381,15.608593445714286,20.766531,18.54515,21.314222,21.39615,8.688613,15.389252,11.05292,13.532503,0.0
151,13.613655,15.58270539142857,20.64441,18.260326,21.29171,20.68586,8.6150255,15.154784,11.144829,13.292173,0.0
152,13.888884,15.556817337142856,20.481844,17.943642,21.265404,20.347513,8.53713,14.86794,11.214956,13.095863,0.0
153,14.149691,15.530929282857144,20.268715,17.628864,21.286592,20.020645,8.442995,14.647352,11.261126,12.913021,0.0
154,14.315258,15.505041228571427,19.967575,17.333399,21.19952,19.232481,8.312303,14.45001,11.196336,12.751681,0.0
155,14.465273,15.479153174285711,19.552336,17.023308,21.087215,18.422033,8.163859,14.2628145,11.074843,12.577252,0.0
156,14.579582,15.45326512,19.162071,16.704664,20.967487,17.553288,8.009573,14.090939,10.859239,12.427576,0.0
157,14.717514,15.76954256,18.851204,16.443556,20.909164,16.928757,7.878496,13.993322,10.664548,12.320115,0.0
158,14.819298,16.085820000000002,18.536533,16.183937,20.775354,16.546288,7.755475,13.8389635,10.467467,12.2214365,0.0
159,14.893464,16.40209744,18.22216,15.936709,20.658472,16.206762,7.6206665,13.683782,10.29058,12.119394,0.0
160,14.950861,16.71837488,17.92082,15.70504,20.54151,15.734686,7.5137815,13.541926,10.126889,12.026397,0.0
161,15.002466,17.03465232,17.598902,15.538882,20.400766,15.254648,7.4019895,13.345895,9.940836,11.942565,0.0
162,15.045666,17.35092976,17.270336,15.425614,20.19308,14.919354,7.2954507,13.110091,9.802105,11.85192,0.0
163,15.044857,17.6672072,16.926828,15.290654,19.969765,14.630855,7.213182,12.8123865,9.686249,11.762743,0.0
164,15.068593,17.24387741714286,16.53326,15.187981,19.755947,14.654612,7.135046,12.5404215,9.595775,11.667255,0.0
165,15.145285,16.820547634285713,16.137138,15.056475,19.548946,14.503734,7.0540714,12.286247,9.522177,11.559307,0.0
166,15.200869,16.39721785142857,15.721568,14.901201,19.360971,14.412478,6.9561243,12.037864,9.487137,11.414015,0.0
167,15.167801,15.973888068571426,15.330671,14.76675,19.256033,14.149227,6.8697295,11.814613,9.468109,11.260895,0.0
168,15.112065,15.550558285714285,14.935808,14.681795,19.169464,13.990543,6.809684,11.6164255,9.510904,11.1050625,0.0
169,14.907081,15.127228502857143,14.6085205,14.610206,19.135355,14.064831,6.749539,11.388408,9.598661,10.91231,0.0
170,14.7879,14.70389872,14.335552,14.67197,19.174177,14.416851,6.7364564,11.183464,9.818052,10.739348,0.0
171,14.635594,14.311001752857145,14.127017,14.746001,19.223341,14.515422,6.719961,11.028153,10.12714,10.578054,0.0
172,14.321777,13.918104785714286,13.964239,14.701699,19.268633,14.919538,6.740501,10.876467,10.049442,10.409311,0.0
173,14.0704365,13.525207818571428,13.894988,14.706176,19.342907,15.288352,6.7855635,10.801577,9.871057,10.265208,0.0
174,13.960844,13.13231085142857,14.105054,14.987597,19.667727,16.613136,6.890698,10.980566,9.924111,10.314892,0.0
175,13.974588,12.739413884285714,14.519315,15.318183,19.855013,17.084995,6.98551,11.283183,9.986728,10.372562,0.0
176,13.987078,12.346516917142855,14.805695,15.530476,19.829756,17.303968,7.041471,11.316204,10.024419,10.396975,0.0
177,14.061943,11.95361995,15.148457,15.6978,19.771307,17.48526,7.0794654,11.410782,10.081819,10.459623,0.0
178,14.166645,11.525036183,15.418403,15.866609,19.68972,17.26026,7.0809894,11.430959,10.22114,10.479996,0.0
179,14.207336,11.096452415999998,15.534621,15.965112,19.521088,17.362543,7.064816,11.465213,10.26407,10.516505,0.0
180,14.281958,10.667868648999999,15.542608,16.022322,19.328905,17.425013,7.0590053,11.365503,10.355358,10.583294,0.0
181,14.261131,10.239284882,15.444874,15.931218,19.043777,17.126524,7.0117116,11.18549,10.247651,10.573231,0.0
182,14.279007,9.810701115,15.399012,15.912037,18.8388,16.96996,6.970147,11.175797,10.185255,10.560517,0.0
183,14.300804,9.382117348,15.401825,15.875572,18.702755,16.879068,6.950765,11.21977,10.13084,10.511002,0.0
184,14.2759285,8.953533581,15.3348465,15.785884,18.497644,16.593483,6.9245176,11.133248,10.2108,10.443054,0.0
185,14.221273,8.765837315285715,15.197919,15.603737,18.304499,16.261051,6.8692117,10.953881,10.155699,10.355446,0.0
186,14.156462,8.578141049571428,15.009245,15.381157,18.079647,15.654582,6.8034635,10.682873,10.034988,10.2555275,0.0
187,14.061065,8.390444783857143,14.814863,15.254798,17.891977,15.219031,6.7425385,10.393944,9.92838,10.170997,0.0
188,13.989281,8.202748518142858,14.624385,15.102661,17.626917,14.938311,6.6908545,10.153943,9.893961,10.092787,0.0
189,13.926844,8.015052252428571,14.433628,14.945611,17.398462,14.605062,6.642316,9.980499,9.988509,10.016145,0.0
190,13.759257,7.827355986714285,14.222535,14.731749,17.139736,14.331007,6.585661,9.824802,9.950911,9.944855,0.0
191,13.674032,7.639659721,14.039911,14.548771,16.910246,14.074779,6.53149,9.7010355,9.938725,9.883961,0.0
192,13.446816,7.586403049857143,13.812679,14.370603,16.584988,13.607509,6.4795218,9.452809,9.822519,9.796551,0.0
193,13.303522,7.533146378714285,13.588435,14.220018,16.314346,13.1885395,6.433547,9.229056,9.805268,9.723703,0.0
194,13.242357,7.479889707571428,13.348827,14.098804,16.063522,12.829587,6.388626,9.053246,9.7391815,9.645106,0.0
195,13.0131855,7.426633036428571,13.090555,13.884638,15.85549,12.545657,6.3386664,8.869743,9.559799,9.526167,0.0
196,12.833948,7.373376365285714,12.853076,13.699977,15.704703,12.450569,6.3011355,8.731894,9.558393,9.413954,0.0
197,12.627355,7.320119694142858,12.619524,13.495861,15.4873085,12.1804,6.2577543,8.59364,9.397623,9.285709,0.0
198,12.380438,7.266863022999999,12.353648,13.274902,15.238044,11.821662,6.2172117,8.404336,9.0254545,9.140402,0.0
199,12.084663,6.850795588285713,12.072755,13.030527,14.970219,11.438452,6.1790895,8.197092,8.821907,8.992423,0.0
200,11.752558,6.434728153571428,11.774841,12.804716,14.717556,11.158889,6.143122,8.011788,8.496779,8.844184,0.0
201,11.492159,6.018660718857143,11.517876,12.646789,14.514299,10.999772,6.1059237,7.8631773,8.357086,8.717407,0.0
202,11.169926,5.6025932841428565,11.23246,12.452804,14.215018,10.727911,6.0727415,7.6273437,8.114354,8.578374,0.0
203,10.865269,5.186525849428572,10.983478,12.286071,14.080208,10.495987,6.0419574,7.4474816,7.987238,8.4767475,0.0
204,10.558695,4.770458414714287,10.737262,12.117428,13.925221,10.327288,5.9985824,7.252201,7.852198,8.337964,0.0
205,10.32267,4.35439098,10.505292,11.9494505,13.657558,10.21129,5.947048,7.1209683,7.627743,8.199902,0.0
206,10.1859,4.461378080428571,10.274556,11.764757,13.452203,10.128721,5.898962,6.9935846,7.5428724,8.110485,0.0
207,10.0365505,4.568365180857144,10.027049,11.587555,13.276696,10.148246,5.8419785,6.8201737,7.39625,7.993338,0.0
208,9.765506,4.675352281285714,9.778749,11.393264,12.946237,10.254622,5.792344,6.600319,7.1664906,7.869846,0.0
209,9.636764,4.782339381714286,9.566398,11.235292,12.684699,10.385325,5.7347803,6.4753237,7.0075417,7.7791786,0.0
210,9.571238,4.889326482142859,9.3343315,11.085199,12.493685,10.506153,5.6828833,6.291273,6.8646297,7.650188,0.0
211,9.501053,4.996313582571428,9.126096,10.921993,12.290686,10.469776,5.6278,6.1543264,6.7007113,7.550929,0.0
212,9.382246,5.1033006830000005,8.928402,10.719901,11.988562,10.249457,5.55772,5.9681163,6.5453568,7.4038234,0.0
213,9.230348,4.986310266857144,8.751086,10.4925995,11.619958,9.976164,5.4745274,5.790392,6.32913,7.246007,0.0
214,9.107995,4.869319850714287,8.599258,10.284427,11.242336,9.701695,5.4084034,5.670905,6.1350784,7.1113715,0.0
215,8.87681,4.752329434571429,8.461186,10.054737,10.923122,9.457595,5.343199,5.5290265,5.92603,7.014889,0.0
216,8.671083,4.6353390184285725,8.333848,9.878217,10.618538,9.168423,5.2815847,5.3828554,5.7343063,6.9054356,0.0
