,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
38,4.899787,4.513981028428573,4.9076347,4.6405522900000005,2.5061302,5.251997581142857,6.2228103,4.719384128714286
39,4.898715,4.649571318714286,4.8076677,4.775549188,2.596459,5.401673197285714,6.5493126,4.923158622571428
40,4.9984846,4.785161609,4.921167,4.8856729927142855,2.4813573,5.5513488134285724,6.7236934,5.126933116428571
41,5.0373597,4.968528544,4.8707333,4.995796797428572,2.7582664,5.7010244295714285,6.8834834,5.330707610285714
42,5.0114923,5.151895478999999,4.8011556,5.1059206021428585,2.7401934,5.8507000457142855,6.9683385,5.534482104142857
43,4.9867496,5.335262414,4.795472,5.216044406857144,2.9062142,6.000375661857142,7.1611285,5.7382565979999995
44,5.0112944,5.5186293489999985,4.8254523,5.326168211571429,2.906417,6.150051277999999,7.317801,5.672202397285714
45,5.0401454,5.701996284,4.8944607,5.436292016285714,2.8583498,6.334248924714285,7.4116783,5.606148196571429
46,5.0696054,5.8853632189999985,4.8595495,5.546415821,2.9268513,6.518446571428571,7.4367843,5.540093995857143
47,5.1336846,6.068730154,4.966898,5.682002461857143,3.0526557,6.702644218142858,7.682188,5.474039795142857
48,5.2754188,6.092248359714287,5.0766582,5.817589102714286,3.1320639,6.886841864857143,7.651802,5.407985594428571
49,5.392119,6.115766565428571,5.0588727,5.953175743571429,3.2494137,7.071039511571429,7.696435,5.341931393714286
50,5.673433,6.139284771142857,5.0675135,6.0887623844285725,3.4818034,7.2552371582857145,7.6977654,5.275877193
51,5.799728,6.162802976857143,5.175806,6.224349025285715,3.590148,7.439434805,7.759815,5.332280945
52,5.8886123,6.186321182571429,5.2424273,6.359935666142857,3.8650014,7.296882568571429,7.8402524,5.388684697
53,6.0201125,6.209839388285714,5.187963,6.495522307000001,3.9260044,7.154330332142857,7.7842317,5.445088449
54,6.3116975,6.233357594,5.3233304,6.502861543571429,3.9218383,7.011778095714287,7.8151946,5.5014922010000005
55,6.369178,6.213878033142858,5.3147993,6.510200780142857,3.9587731,6.869225859285715,7.8353205,5.557895952999999
56,6.451934,6.194398472285714,5.3386774,6.517540016714285,4.0856824,6.7266736228571435,7.936615,5.6142997050000005
57,6.4729533,6.174918911428572,5.2681036,6.5248792532857145,4.0115495,6.584121386428572,7.9396734,5.670703457
58,6.5993752,6.155439350571427,5.296774,6.532218489857144,4.140427,6.44156915,7.971855,5.706009478857143
59,6.678304,6.1359597897142875,5.2623286,6.539557726428571,4.190479,6.479862446714286,8.017155,5.741315500714285
60,7.010494,6.116480228857143,5.3337674,6.546896962999999,4.235732,6.518155743428572,8.035769,5.776621522571428
61,7.2229724,6.097000668,5.2960215,6.325373672714285,4.2501216,6.556449040142857,8.052061,5.811927544428571
62,7.253436,6.015720113714285,5.3711066,6.103850382428571,4.3194103,6.594742336857142,8.100943,5.847233566285714
63,7.4994283,5.934439559428571,5.394057,5.882327092142857,4.3150706,6.63303563357143,8.045658,5.8825395881428575
64,7.672243,5.853159005142857,5.4265785,5.660803801857142,4.32626,6.671328930285715,8.071062,5.91784561
65,7.7081337,5.771878450857142,5.392441,5.439280511571428,4.387424,6.7096222270000005,8.0316,5.957859908428572
66,7.8310056,5.690597896571427,5.369549,5.217757221285714,4.3113565,6.807547076571429,8.146922,5.9978742068571425
67,7.9537787,5.6093173422857125,5.362797,4.996233931,4.3908353,6.905471926142857,8.107594,6.0378885052857125
68,7.9727635,5.528036788,5.3344674,5.128893399142856,4.456389,7.003396775714287,8.1547365,6.077902803714285
69,8.012266,5.644952450428572,5.3533335,5.261552867285714,4.4704885,7.1013216252857125,8.114879,6.117917102142857
70,7.93514,5.761868112857143,5.382764,5.394212335428572,4.5013804,7.199246474857143,8.106372,6.157931400571427
71,7.95332,5.878783775285712,5.4338937,5.526871803571428,4.5451074,7.2971713244285725,8.104865,6.197945699
72,7.9434943,5.9956994377142845,5.447364,5.659531271714286,4.584127,7.395096174,8.120578,6.1375656387142845
73,8.052743,6.112615100142857,5.4129853,5.792190739857143,4.633967,7.204752177142857,8.169564,6.077185578428573
74,8.075831,6.229530762571429,5.4095397,5.924850208,4.628984,7.014408180285714,8.150417,6.016805518142857
75,8.042103,6.346446425,5.353943,5.981927189142858,4.6565347,6.824064183428573,8.192777,5.956425457857143
76,8.002511,6.277707598714287,5.4004884,6.039004170285714,4.6366124,6.633720186571429,8.163457,5.896045397571428
77,8.022847,6.208968772428571,5.391077,6.096081151428571,4.622024,6.443376189714288,8.1813345,5.835665337285716
78,8.036026,6.140229946142857,5.424525,6.153158132571429,4.663465,6.253032192857143,8.175187,5.775285277
79,8.110829,6.071491119857143,5.3711133,6.210235113714286,4.7524757,6.062688196,8.167954,5.714313005285715
80,8.293162,6.0027522935714295,5.362876,6.267312094857143,4.7224,6.212085574571429,8.192695,5.6533407335714285
81,8.379177,5.934013467285714,5.3693132,6.324389076,4.849874,6.361482953142858,8.261881,5.592368461857143
82,8.459896,5.865274641,5.45006,6.405607744142857,4.923448,6.510880331714286,8.215637,5.531396190142857
83,8.507965,5.964315674714286,5.410975,6.486826412285714,4.986545,6.6602777102857145,8.280483,5.4704239184285735
84,8.5333185,6.063356708428572,5.421177,6.568045080428572,4.974922,6.809675088857143,8.287078,5.4094516467142855
85,8.625046,6.162397742142858,5.3677773,6.649263748571428,4.980596,6.959072467428571,8.266297,5.348479375
86,8.520163,6.261438775857142,5.363659,6.730482416714286,5.0358853,7.108469846,8.287208,5.552570799714286
87,8.573294,6.360479809571428,5.3272634,6.811701084857143,5.0733714,7.2059660910000005,8.262523,5.756662224428571
88,8.391011,6.4595208432857145,5.3199234,6.892919752999999,5.112525,7.303462336,8.219963,5.960753649142858
89,8.239773,6.558561877000001,5.264866,7.1802676010000015,5.1250315,7.400958581,8.239125,6.164845073857143
90,8.067652,6.659294623428573,5.2943783,7.4676154489999975,5.0943885,7.4984548260000015,8.303866,6.368936498571428
91,8.091608,6.760027369857143,5.325161,7.754963297000001,5.032969,7.595951071000003,8.386725,6.573027923285714
92,8.111707,6.8607601162857135,5.318873,8.042311145,4.9684854,7.693447316,8.367148,6.777119347999999
93,8.137346,6.961492862714287,5.341646,8.329658992999999,4.929067,7.7909435610000015,8.402994,6.884294636999999
94,8.228235,7.062225609142858,5.346744,8.617006841,4.985417,7.814908253142858,8.490715,6.9914699260000015
95,8.337248,7.162958355571429,5.4354167,8.904354689,4.9948955,7.838872945285715,8.5989275,7.098645215
96,8.42145,7.263691102,5.4504566,8.733290982857143,5.064019,7.862837637428572,8.752189,7.205820504
97,8.347071,7.667218970285714,5.4249206,8.562227276714285,5.096405,7.886802329571428,8.6858,7.312995793
98,8.405493,8.070746838571429,5.344606,8.391163570571429,5.221416,7.910767021714285,8.694415,7.4201710819999995
99,8.424792,8.474274706857143,5.292222,8.22009986442857,5.285547,7.9347317138571425,8.7188425,7.527346371
100,8.439743,8.877802575142857,5.2750673,8.049036158285714,5.2556477,7.9586964060000005,8.745025,7.598254354571428
101,8.557267,9.281330443428573,5.2764173,7.877972452142857,5.31335,8.22748964357143,8.824331,7.669162338142858
102,8.577913,9.684858311714287,5.298375,7.706908746,5.2782226,8.496282881142857,8.8454275,7.740070321714286
103,8.5387745,10.08838618,5.303781,7.953324372999999,5.1983666,8.765076118714287,9.114646,7.810978305285714
104,8.626872,10.57295504857143,5.320309,8.19974,5.3305597,9.033869356285717,8.963035,7.881886288857143
105,8.7219305,11.057523917142856,5.3877654,8.446155627000001,5.3172507,9.302662593857145,8.919934,7.952794272428571
106,8.802143,11.542092785714289,5.4377275,8.692571254,5.283872,9.571455831428572,9.014245,8.023702256
107,8.935803,12.026661654285714,5.4676743,8.938986881,5.3022223,9.840249069,8.924592,8.474243008
108,9.112535,12.511230522857144,5.3895426,9.185402508,5.360346,10.271736512,9.040418,8.92478376
109,9.084169,12.995799391428573,5.4385185,9.431818135,5.4859695,10.703223955,9.207012,9.375324512
110,9.0085535,13.48036826,5.4893703,9.269047453857144,5.494867,11.134711398,9.277914,9.825865263999999
111,9.079045,14.394898241428573,5.561995,9.106276772714287,5.6291566,11.566198840999999,9.416657,10.276406016000001
112,9.182606,15.309428222857143,5.5277014,8.94350609157143,5.479421,11.997686284,9.326964,10.726946768
113,9.478472,16.223958204285715,5.4922895,8.780735410428571,5.628555,12.429173727,9.5125265,11.17748752
114,9.774364,17.138488185714287,5.5036044,8.617964729285713,5.5786643,12.86066117,9.681557,12.127857272857142
115,9.879595,18.05301816714286,5.575537,8.455194048142857,5.684673,13.202823842857144,9.756482,13.078227025714286
116,10.055126,18.967548148571428,5.611477,8.292423367,5.745178,13.544986515714285,9.932626,14.028596778571426
117,10.035762,19.88207813,5.583358,8.056573484142858,5.8120604,13.887149188571426,9.960083,14.97896653142857
118,10.177929,19.116029958571428,5.7420626,7.8207236012857155,5.7870097,14.229311861428574,10.124028,15.929336284285714
119,10.163703,18.34998178714285,5.7944417,7.584873718428573,5.839583,14.571474534285715,10.156376,16.879706037142856
120,10.280112,17.583933615714287,5.972598,7.349023835571429,5.926907,14.913637207142855,10.190446,17.83007579
121,10.205333,16.817885444285714,6.1797943,7.113173952714286,6.0825973,15.25579988,10.365813,18.32883652
122,10.272686,16.051837272857142,7.0172462,6.877324069857143,6.172626,14.868941525714286,10.242417,18.82759725
123,10.127695,15.285789101428573,7.424344,6.641474187000001,6.1115537,14.482083171428574,10.345911,19.32635798
124,10.114306,14.51974093,7.495991,6.760012468571429,6.2602143,14.095224817142856,10.711202,19.82511871
125,10.362021,15.730234155714285,7.480262,6.878550750142857,6.385551,13.708366462857144,10.978996,20.32387944
126,10.5690155,16.940727381428573,7.789977,6.997089031714285,6.556441,13.321508108571427,11.511115,20.82264017
127,10.778266,18.151220607142857,7.785906,7.115627313285715,6.606668,12.934649754285715,11.863646,21.3214009
128,10.907136,19.36171383285714,8.062392,7.234165594857143,6.8416533,12.547791400000001,12.398627,24.144432300000002
129,11.131334,20.57220705857143,8.036075,7.3527038764285715,7.1430507,13.231432245714286,12.764548,26.967463700000003
130,11.298468,21.782700284285717,7.97003,7.471242158,7.5294476,13.915073091428573,13.132282,29.7904951
131,11.589166,22.99319351,8.083983,8.315085566857142,7.967481,14.59871393714286,13.366651,32.613526500000006
132,12.130365,23.07719029571428,8.539922,9.158928975714286,7.9675345,15.282354782857144,14.01662,35.43655790000001
133,12.222254,23.161187081428572,8.775067,10.00277238457143,8.128865,15.965995628571427,14.489574,38.2595893
134,12.53256,23.245183867142853,9.129785,10.84661579342857,8.372951,16.649636474285714,14.871554,41.08262070000001
135,12.723338,23.329180652857147,9.684949,11.690459202285714,8.344374,17.33327732,15.518826,43.03963452000001
136,13.099716,23.41317743857143,10.123475,12.53430261114286,8.333412,17.38008377,15.973945,44.99664834000001
137,13.182484,23.49717422428572,10.53744,13.37814602,8.356083,17.42689022,16.536785,46.95366216000001
138,13.42086,23.58117101,11.111411,13.183628405714286,8.189779,17.47369667,17.22792,48.91067598
139,13.529415,22.777839255714284,11.411252,12.989110791428573,8.384452,17.52050312,17.604609,50.8676898
140,13.718517,21.974507501428565,11.562655,12.79459317714286,8.417505,17.56730957,17.892996,52.82470362
141,13.903227,21.17117574714285,11.66789,12.600075562857144,8.442921,17.61411602,17.923777,54.78171744
142,14.264427,20.367843992857143,11.875823,12.405557948571428,8.624786,17.66092247,17.816986,54.61366131428571
143,14.334107,19.564512238571428,11.656668,12.211040334285714,8.764706,17.371430902857142,17.879217,54.445605188571434
144,14.315087,18.761180484285713,11.754792,12.01652272,8.846937,17.081939335714285,17.939495,54.27754906285714
145,14.185834,17.95784873,11.444995,12.415129115714285,9.064965,16.792447768571428,18.136381,54.10949293714286
146,14.028587,17.475410738571426,11.392683,12.813735511428574,8.966774,16.50295620142857,18.12505,53.941436811428574
147,14.276004,16.992972747142858,11.385282,13.212341907142855,9.010698,16.213464634285714,18.234032,53.773380685714294
148,14.388813,16.510534755714286,11.398141,13.610948302857144,9.145381,15.923973067142857,18.141098,53.60532456
149,14.327906,16.028096764285714,11.527711,14.009554698571426,9.274423,15.6344815,18.137838,52.98941657
150,14.393973,15.545658772857143,11.31929,14.408161094285715,8.994814,15.608593445714286,18.194025,52.37350858
151,14.471916,15.063220781428573,11.188846,14.80676749,9.288048,15.58270539142857,18.18625,51.75760059
152,14.882832,14.58078279,11.242174,15.146176885714285,9.252922,15.556817337142856,17.942217,51.141692600000006
153,15.077959,14.747438261428574,11.242779,15.48558628142857,9.092556,15.530929282857144,17.771898,50.52578461
154,15.143969,14.914093732857143,11.142596,15.824995677142857,9.259262,15.505041228571427,17.750168,49.90987662000001
155,15.506446,15.080749204285715,10.970819,16.164405072857143,9.546771,15.479153174285711,17.617847,49.29396863
156,15.940825,15.247404675714286,10.7707205,16.503814468571427,9.680153,15.45326512,17.5697,48.06701226714286
157,16.402384,15.414060147142855,10.594378,16.843223864285715,9.710613,15.76954256,17.3766,46.84005590428572
158,16.71271,15.580715618571427,10.542451,17.18263326,9.717585,16.085820000000002,17.36799,45.613099541428575
159,16.97191,15.74737109,10.704176,17.28810361142857,9.720869,16.40209744,17.300879,44.38614317857144
160,17.025988,15.590495048571427,10.371739,17.393573962857143,9.955187,16.71837488,17.0516,43.15918681571429
161,17.587696,15.433619007142855,10.012431,17.499044314285715,9.94277,17.03465232,17.012953,41.93223045285715
162,17.3485,15.276742965714286,9.94748,17.604514665714284,9.9672785,17.35092976,17.018572,40.70527409
163,17.6589,15.119866924285715,9.925229,17.709985017142856,9.880372,17.6672072,16.868332,39.573610314285716
164,17.269426,14.962990882857143,9.704133,17.815455368571428,10.090784,17.24387741714286,17.01822,38.44194653857143
165,17.25997,14.806114841428574,9.956121,17.92092572,9.8932705,16.820547634285713,16.844435,37.31028276285714
166,17.181108,14.649238800000001,9.876534,17.905483352857143,9.866541,16.39721785142857,16.81196,36.17861898714286
167,16.813562,15.263664301428573,9.991761,17.890040985714286,9.648392,15.973888068571426,16.768595,35.04695521142857
168,16.516668,15.878089802857144,9.882124,17.87459861857143,9.662192,15.550558285714285,16.713718,33.91529143571429
169,16.34988,16.492515304285714,10.012557,17.85915625142857,9.687115,15.127228502857143,16.71345,32.78362766
170,15.956815,17.106940805714284,9.834665,17.84371388428571,9.637375,14.70389872,16.597172,32.23453090857143
171,15.555025,17.72136630714286,10.041432,17.828271517142856,9.539846,14.311001752857145,16.484358,31.685434157142854
172,15.614962,18.33579180857143,9.852303,17.81282915,9.707449,13.918104785714286,16.28404,31.136337405714286
173,15.908903,18.95021731,9.917323,17.47982274142857,9.430592,13.525207818571428,15.97071,30.58724065428571
174,15.834212,18.481158968571428,10.027568,17.146816332857142,9.626625,13.13231085142857,15.65663,30.03814390285714
175,15.949729,18.012100627142857,10.340983,16.813809924285714,9.5811,12.739413884285714,15.423995,29.489047151428572
176,15.300476,17.543042285714286,10.725871,16.480803515714285,9.625917,12.346516917142855,15.161701,28.939950399999997
177,15.011618,17.073983944285715,10.832505,16.147797107142857,9.930773,11.95361995,14.93375,28.899380588571425
178,13.994825,16.604925602857143,11.07675,15.814790698571427,9.860849,11.525036183,14.759551,28.858810777142853
179,13.574036,16.135867261428572,11.17084,15.48178429,9.916441,11.096452415999998,14.606432,28.81824096571428
180,12.925695,15.66680892,11.317622,15.91566621857143,10.083904,10.667868648999999,14.526092,28.777671154285716
181,12.555314,15.645763242857145,11.486932,16.34954814714286,10.23507,10.239284882,14.482209,28.73710134285714
182,12.398318,15.624717565714285,11.573906,16.783430075714286,10.037575,9.810701115,14.453752,28.696531531428572
183,12.095406,15.603671888571427,11.662372,17.217312004285716,10.079798,9.382117348,14.417659,28.65596172
184,11.629247,15.582626211428574,11.75867,17.651193932857144,10.095352,8.953533581,14.282621,27.24696418
185,11.167452,15.561580534285715,12.128718,18.08507586142857,9.914574,8.765837315285715,14.288377,25.83796664
186,10.945465,15.540534857142855,12.082913,18.51895779,10.027787,8.578141049571428,14.25567,24.428969100000003
187,10.812606,15.51948918,12.162648,18.93096753142857,9.734945,8.390444783857143,14.268355,23.01997156
188,10.88317,15.267173334285715,12.471202,19.342977272857144,9.709986,8.202748518142858,14.345772,21.61097402
189,10.861902,15.01485748857143,12.799039,19.754987014285714,9.744816,8.015052252428571,14.244792,20.20197648
190,10.751664,14.762541642857144,12.782093,20.16699675571429,9.469024,7.827355986714285,14.125353,18.79297894
191,10.595324,14.510225797142857,12.670775,20.579006497142856,9.464125,7.639659721,14.150051,19.114718754285715
192,10.740622,14.257909951428573,12.705424,20.991016238571426,9.372414,7.586403049857143,14.074666,19.436458568571428
193,10.524951,14.005594105714286,12.6925,21.40302598,9.315542,7.533146378714285,14.043881,19.75819838285714
194,10.942028,13.75327826,12.764926,21.60400399857143,9.496652,7.479889707571428,13.997607,20.07993819714286
195,11.048969,13.574834458571427,12.727706,21.804982017142855,9.462313,7.426633036428571,13.845662,20.401678011428565
196,10.939792,13.396390657142858,12.817466,22.00596003571428,9.476496,7.373376365285714,13.749949,20.72341782571429
197,11.252871,13.217946855714288,12.582139,22.206938054285718,9.438492,7.320119694142858,13.72527,21.04515764
198,11.413088,13.039503054285715,12.858494,22.407916072857148,9.272354,7.266863022999999,13.669915,20.61495200571429
199,11.361536,12.861059252857142,12.718242,22.60889409142857,8.968878,6.850795588285713,13.488866,20.18474637142857
200,11.276249,12.682615451428573,12.899657,22.80987211,8.885265,6.434728153571428,13.38345,19.754540737142857
201,11.133335,12.50417165,12.590415,23.30136590142857,8.70229,6.018660718857143,13.479805,19.32433510285714
202,11.181203,12.490086194285714,12.584628,23.792859692857146,8.352497,5.6025932841428565,13.449756,18.89412946857143
203,11.256817,12.476000738571427,12.380464,24.284353484285717,8.251887,5.186525849428572,13.399093,18.463923834285715
204,10.906244,12.461915282857143,12.199605,24.775847275714288,7.908853,4.770458414714287,13.351707,18.0337182
205,10.670362,12.447829827142856,11.839486,25.26734106714286,7.448067,4.35439098,13.337025,17.55881439857143
206,10.7509,12.43374437142857,11.695977,25.75883485857143,7.13059,4.461378080428571,13.285974,17.083910597142857
207,10.889229,12.419658915714285,11.823819,26.25032865,6.709556,4.568365180857144,13.285181,16.609006795714286
208,11.094859,12.40557346,11.930401,25.47128176857143,6.4248734,4.675352281285714,13.264723,16.134102994285712
209,10.968578,12.45634492142857,11.909623,24.692234887142853,6.315364,4.782339381714286,13.288431,15.659199192857141
210,10.902497,12.507116382857143,12.092643,23.91318800571429,6.2010813,4.889326482142859,13.1649275,15.18429539142857
211,11.107327,12.557887844285714,12.236461,23.134141124285716,5.7784944,4.996313582571428,12.991834,14.70939159
212,10.914967,12.608659305714285,12.342388,22.355094242857145,5.5293646,5.1033006830000005,12.785157,14.031651645428571
213,10.616039,12.659430767142856,12.388255,21.57604736142857,5.3978524,4.986310266857144,12.659653,13.353911700857141
214,10.5713005,12.71020222857143,12.734008,20.79700048,5.208132,4.869319850714287,12.458538,12.676171756285713
215,10.36356,12.76097369,12.968558,20.62596649428572,4.721009,4.752329434571429,12.227674,11.998431811714285
216,10.2795515,12.384013502857144,13.059516,20.454932508571428,4.3751874,4.6353390184285725,11.841498,11.320691867142855
217,10.595196,12.007053315714286,13.089362,20.283898522857143,4.206798,4.518348602285714,11.613007,10.642951922571427
218,10.290018,11.63009312857143,13.045084,20.11286453714286,3.8424668,4.401358186142859,11.613393,9.965211978
219,10.123726,11.253132941428573,12.885078,19.941830551428573,3.7909265,4.28436777,11.37036,9.665726979
220,9.984257,10.876172754285717,12.818517,19.770796565714285,3.5407429,4.0955187240000015,11.243425,9.36624198
221,9.862027,10.499212567142859,12.943631,19.59976258,3.3328922,3.906669678,11.062855,9.066756981000001
222,9.509321,10.12225238,12.852687,19.190431345714284,3.207859,3.717820632000002,11.037637,8.767271981999999
223,9.662455,10.127402488571429,12.743461,18.78110011142857,3.1896024,3.5289715860000004,10.89235,8.467786983
224,9.732035,10.132552597142855,12.919904,18.371768877142856,3.1718836,3.3401225400000003,10.809275,8.168301984
225,9.274712,10.137702705714286,12.775376,17.962437642857143,3.1392064,3.151273494,10.805871,7.868816985
226,8.949711,10.142852814285714,12.8284025,17.553106408571427,3.1225393,2.962424448,10.90762,7.8737553828571425
227,8.767765,10.148002922857145,12.82974,17.143775174285715,3.151181,2.8971794885714286,10.589683,7.878693780714285
228,8.599611,10.153153031428571,13.048232,16.73444394,3.0483997,2.831934529142857,10.485607,7.883632178571428
229,8.686504,10.15830314,12.853662,16.218917079999994,2.9715495,2.7666895697142864,10.147445,7.888570576428571
230,8.655241,9.894130021142855,13.02735,15.70339022,3.0710979,2.7014446102857144,10.251517,7.893508974285713
231,8.381768,9.629956902285713,12.871738,15.18786336,3.1342244,2.6361996508571437,10.038613,7.898447372142857
232,8.116964,9.36578378342857,12.8587675,14.672336499999998,3.1109152,2.5709546914285712,9.937972,7.90338577
233,7.9558434,9.101610664571428,12.820226,14.15680964,3.0795398,2.5057097319999997,9.708863,7.368718609
234,7.484454,8.837437545714286,12.7776375,13.64128278,3.1355643,2.482758171142857,9.631257,6.834051447999999
235,7.2354627,8.573264426857142,12.491065,13.12575592,3.0680017,2.459806610285714,9.211272,6.2993842870000005
236,6.8440356,8.309091308,12.281734,12.351717382714286,2.9968145,2.436855049428571,9.033248,5.7647171260000025
237,6.7480593,7.8491040171428565,12.107301,11.577678845428569,2.8370037,2.4139034885714294,8.865388,5.230049965000001
238,6.356809,7.389116726285714,11.922669,10.803640308142855,2.8652916,2.3909519277142857,8.697169,4.695382803999999
239,6.0635986,6.929129435428572,11.854848,10.029601770857145,2.7065165,2.3680003668571428,8.583871,4.1607156430000005
240,6.1883817,6.469142144571428,11.7458935,9.25556323357143,2.685523,2.345048806,7.9379244,3.996799714714286
241,6.1577644,6.009154853714287,11.62408,8.481524696285714,2.7051063,2.380271273142857,7.92921,3.832883786428572
242,6.306949,5.549167562857144,11.6142435,7.707486159,2.5292096,2.415493740285714,7.613881,3.6689678581428575
243,6.46806,5.089180272,11.49643,7.670431991714286,2.4433079,2.4507162074285715,7.6420507,3.505051929857143
244,6.1161494,5.139677873714287,11.492265,7.633377824428571,2.4246743,2.4859386745714285,7.588373,3.341136001571429
245,5.6319017,5.190175475428571,11.259992,7.5963236571428565,2.4597015,2.5211611417142863,7.5409656,3.1772200732857145
246,5.4966784,5.240673077142857,11.273883,7.559269489857143,2.458256,2.5563836088571428,6.9314003,3.013304145
247,5.218415,5.291170678857143,11.122063,7.522215322571427,2.3727586,2.591606076,6.987719,2.962044880857143
248,5.2087035,5.341668280571429,11.058181,7.485161155285714,2.4970725,2.5334515282857137,6.6772943,2.910785616714286
249,4.9614663,5.392165882285714,10.734777,7.448106987999999,2.3859367,2.4752969805714287,6.7482734,2.8595263525714287
250,4.7808146,5.442663484,10.634246,7.121120400142857,2.3164911,2.4171424328571427,6.5086303,2.8082670884285714
251,4.7742333,5.155010647857143,10.496767,6.794133812285714,2.3477821,2.3589878851428567,6.2458005,2.757007824285714
252,4.86295,4.867357811714285,10.327804,6.467147224428572,2.2053423,2.3008333374285708,6.0038238,2.7057485601428573
253,5.1623683,4.5797049755714285,10.393329,6.140160636571427,2.0513368,2.2426787897142857,5.862165,2.654489296
