,GRU2014/15_0,GRU2015/16_0,GRU2016/17_0,GRU2017/18_0,GRU2014/15_1,GRU2015/16_1,GRU2016/17_1,GRU2017/18_1,ATTENTION2014/15_0,ATTENTION2015/16_0,ATTENTION2016/17_0,ATTENTION2017/18_0,ATTENTION2014/15_1,ATTENTION2015/16_1,ATTENTION2016/17_1,ATTENTION2017/18_1
20,4.420434,5.4996133,3.8734252,3.9603128,3.9326262,5.0125957,4.153333,5.894021,4.455633,3.8622408,2.467592,4.8652706,5.7694626,5.40812,5.5392723,9.627562
21,4.442579,5.4804964,3.910438,3.9521058,3.9376216,4.982416,4.1795692,5.8946667,4.523002,3.8360023,2.4700065,4.852629,5.817291,5.3526134,5.6037064,9.638126
22,4.467099,5.4853296,3.9596353,3.9485607,3.961148,4.976185,4.217583,5.9043465,4.5713496,3.8131018,2.4815636,4.8470316,5.859309,5.294364,5.6595826,9.644613
23,4.4912724,5.4981914,4.0147123,3.9449995,3.9970706,4.99147,4.269728,5.916559,4.634918,3.8157916,2.4887524,4.8564696,5.900303,5.2779713,5.7039795,9.628301
24,4.5223846,5.531751,4.0710034,3.9476004,4.0475416,5.042966,4.3241453,5.9280577,4.6950445,3.8285427,2.5053926,4.8646507,5.962372,5.2958927,5.784268,9.618079
25,4.5506706,5.5568004,4.130652,3.971017,4.0986905,5.0870113,4.382675,5.96515,4.7398458,3.798107,2.5350082,4.9045076,5.975134,5.267433,5.859968,9.660251
26,4.5874896,5.5803466,4.206828,4.0099163,4.1429224,5.152879,4.454632,6.01974,4.8030934,3.8170943,2.5688863,4.9473143,6.021907,5.251685,5.931139,9.707616
27,4.6315894,5.6195626,4.2834034,4.057946,4.18349,5.2432156,4.5215883,6.0906906,4.8578773,3.839127,2.6055055,4.9966316,6.056041,5.272006,5.962714,9.744806
28,4.67683,5.6846905,4.383657,4.1111913,4.2136984,5.3482246,4.59881,6.16702,4.912592,3.867055,2.647273,5.014396,6.117174,5.3006973,5.9949603,9.759176
29,4.7153425,5.767178,4.490511,4.1775217,4.2361746,5.475525,4.6828456,6.2650633,4.9753823,3.8911045,2.6794364,5.0301886,6.1839905,5.349763,6.015888,9.780308
30,4.760028,5.8801227,4.5947747,4.2517753,4.2666283,5.643071,4.781307,6.375508,5.0232353,3.9455159,2.7326894,5.054196,6.249565,5.4317956,6.1209035,9.858076
31,4.8106194,6.0268216,4.6825805,4.3383617,4.3095136,5.8605585,4.868285,6.493927,5.088929,4.0176225,2.7835035,5.0852604,6.3194523,5.529149,6.1793623,9.939554
32,4.8790464,6.207074,4.7624574,4.4416404,4.3827477,6.1423635,4.939982,6.63307,5.1797824,4.1213007,2.8136902,5.1341085,6.439991,5.673658,6.2252274,10.034917
33,4.949982,6.4018283,4.8709874,4.5664005,4.456403,6.429335,5.0458612,6.7934284,5.2541385,4.2319713,2.8724585,5.211521,6.527565,5.8369894,6.3265915,10.126414
34,5.028051,6.6070776,5.006102,4.735051,4.5542417,6.7049594,5.187329,7.0031886,5.3179703,4.343541,2.9311957,5.3180237,6.6418247,5.9782662,6.516584,10.280629
35,5.1203127,6.8206453,5.147038,4.923337,4.678541,6.989591,5.3550496,7.251543,5.381255,4.4559574,3.012755,5.4152117,6.741235,6.1443615,6.739091,10.420286
36,5.2243686,7.040044,5.279982,5.123765,4.810449,7.297363,5.523905,7.53578,5.442834,4.591149,3.0921137,5.538536,6.8757286,6.349029,6.9400263,10.6650095
37,5.3268337,7.263672,5.442465,5.339952,4.9292517,7.6162343,5.712619,7.846921,5.513768,4.715269,3.1825864,5.7049556,6.997922,6.5402894,7.1488485,10.909043
38,5.4286685,7.500307,5.6185956,5.562487,5.0589285,7.9331803,5.923627,8.179697,5.5844474,4.833955,3.2826538,5.8505373,7.1124096,6.7117167,7.4195843,11.157339
39,5.530814,7.7548804,5.7840734,5.8009844,5.169631,8.269092,6.1332197,8.531777,5.6561327,4.9520016,3.3764906,6.000511,7.1941085,6.9356384,7.7117586,11.444764
40,5.638982,8.001751,5.9758406,6.0764747,5.2711587,8.629103,6.351905,8.923716,5.749729,5.078352,3.473846,6.182426,7.290244,7.16929,7.9880037,11.806239
41,5.7486134,8.268261,6.197984,6.369617,5.373292,9.018504,6.6085224,9.340869,5.819105,5.2183323,3.558781,6.3799806,7.379966,7.4245076,8.298513,12.15192
42,5.849288,8.542055,6.445841,6.689357,5.4558797,9.43255,6.900772,9.787357,5.899395,5.3576355,3.6847677,6.5958624,7.4576087,7.702854,8.681679,12.5207205
43,5.956616,8.845248,6.7234607,7.013624,5.552186,9.904978,7.218794,10.256069,5.992139,5.516978,3.7992887,6.8351936,7.5566325,8.048134,9.080184,12.92199
44,6.080562,9.151761,7.0121408,7.3357415,5.693222,10.37386,7.5606914,10.734341,6.0867,5.6576977,3.9508448,7.0724945,7.711578,8.385544,9.530047,13.34604
45,6.214499,9.47529,7.3200884,7.6584177,5.8383064,10.8596525,7.9328804,11.21335,6.1709385,5.801819,4.100618,7.3012905,7.8948784,8.75359,10.00079,13.826228
46,6.3750696,9.801676,7.631267,8.008107,6.0283585,11.347738,8.318888,11.715378,6.273178,5.937826,4.238305,7.572537,8.12919,9.153777,10.469205,14.34842
47,6.553253,10.110504,7.9752016,8.397011,6.2302723,11.807108,8.755278,12.241483,6.3883605,6.079658,4.399864,7.8684807,8.362898,9.564091,11.012686,14.878777
48,6.723501,10.440832,8.371587,8.800493,6.395133,12.292665,9.233799,12.783415,6.4981647,6.250083,4.559922,8.164117,8.590703,10.019196,11.627465,15.447913
49,6.9021034,10.78633,8.8042,9.17813,6.5535793,12.800078,9.767044,13.320268,6.628497,6.4226103,4.742898,8.4582,8.786195,10.480669,12.28855,15.983303
50,7.086042,11.11243,9.293305,9.560611,6.7261543,13.265021,10.331808,13.856797,6.756665,6.572056,4.9469395,8.754381,8.988458,10.9128895,13.008259,16.48005
51,7.279051,11.431455,9.778286,9.924615,6.923441,13.7457,10.896025,14.39261,6.875764,6.735758,5.1708174,9.052258,9.193895,11.348686,13.771384,16.984797
52,7.4800987,11.744495,10.272768,10.252822,7.1448326,14.198542,11.483784,14.899364,7.0351934,6.871018,5.397192,9.331671,9.435018,11.715663,14.569111,17.400972
53,7.698537,12.034824,10.737935,10.576572,7.378424,14.643687,12.033239,15.372862,7.206357,7.01597,5.6644697,9.567456,9.714112,12.105114,15.371136,17.776886
54,7.92381,12.338924,11.207777,10.922007,7.588826,15.047058,12.554163,15.852239,7.3813562,7.1530547,5.9202104,9.832502,9.990828,12.519775,16.166195,18.212114
55,8.1494,12.617217,11.665193,11.28276,7.7834396,15.439104,13.078171,16.327705,7.5534525,7.2840567,6.205474,10.121276,10.26667,12.891338,16.999779,18.665668
56,8.385647,12.904674,12.079788,11.625186,7.998838,15.838748,13.559986,16.776726,7.7491226,7.4280944,6.4421287,10.415503,10.5599,13.26335,17.74293,19.128849
57,8.657509,13.189502,12.511106,11.946697,8.267709,16.213064,14.029697,17.19216,7.961112,7.5678787,6.706355,10.705338,10.880831,13.620983,18.47966,19.613792
58,8.961576,13.464049,12.967858,12.234511,8.591124,16.59653,14.487966,17.593395,8.219058,7.68975,7.000929,11.006405,11.221383,13.925656,19.262318,20.045528
59,9.311199,13.734399,13.367186,12.48274,8.970313,16.938992,14.9131565,17.956366,8.530839,7.782703,7.3128266,11.277805,11.582723,14.183194,20.052269,20.465874
60,9.708613,14.028071,13.7349205,12.7679615,9.4135,17.281206,15.289484,18.305393,8.865597,7.877418,7.638707,11.533555,11.959433,14.440475,20.787464,20.886536
61,10.135105,14.287149,14.053628,13.042092,9.803784,17.562346,15.600138,18.627747,9.216204,7.985919,7.897762,11.753935,12.354306,14.715055,21.394058,21.278347
62,10.558209,14.500693,14.363222,13.282803,10.138057,17.824318,15.89271,18.897936,9.565787,8.081574,8.134501,11.941045,12.690893,14.970424,21.923887,21.610409
63,10.979665,14.709163,14.718094,13.545231,10.409713,18.023623,16.182028,19.163834,9.890736,8.171575,8.393782,12.13854,12.985291,15.22241,22.53096,21.933445
64,11.397374,14.9707775,15.06032,13.791813,10.692599,18.309776,16.461407,19.430038,10.210647,8.271052,8.662369,12.340512,13.295271,15.483275,23.147522,22.245865
65,11.793722,15.244154,15.3365555,13.987922,10.947213,18.57995,16.693571,19.68011,10.51435,8.375491,8.910121,12.519334,13.588199,15.769538,23.705305,22.557096
66,12.179427,15.477724,15.578488,14.153872,11.159578,18.824455,16.8871,19.877369,10.767931,8.500261,9.147484,12.652826,13.856579,16.061234,24.19421,22.84924
67,12.533246,15.673153,15.770056,14.277632,11.344557,19.071318,17.057957,20.056791,11.027135,8.612303,9.394291,12.755459,14.133666,16.32551,24.661,23.075891
68,12.864647,15.864748,15.965683,14.379301,11.504866,19.282293,17.217285,20.230228,11.248929,8.707968,9.603917,12.838788,14.402106,16.576128,25.080257,23.232048
69,13.149311,15.994377,16.136217,14.486416,11.5965185,19.527187,17.364832,20.411358,11.450156,8.792689,9.819076,12.923619,14.647097,16.775835,25.475323,23.399757
70,13.389454,16.131325,16.30291,14.577467,11.648796,19.687654,17.498175,20.577719,11.6285,8.889914,10.036742,13.005588,14.884046,16.982586,25.822779,23.536198
71,13.587134,16.241539,16.398632,14.623522,11.67346,19.800566,17.603006,20.726873,11.78143,8.983442,10.203967,13.048706,15.082283,17.141293,26.132378,23.643803
72,13.740855,16.339567,16.49964,14.651739,11.708154,19.906513,17.692532,20.872398,11.9334755,9.067412,10.381195,13.091026,15.241572,17.261118,26.421686,23.716734
73,13.865448,16.414745,16.519924,14.666137,11.758279,20.00604,17.760843,21.003757,12.096701,9.121969,10.540505,13.115987,15.397562,17.323013,26.613874,23.77108
74,13.969344,16.497232,16.495321,14.676161,11.799554,19.992823,17.813862,21.095337,12.2209835,9.185915,10.680628,13.099748,15.5361805,17.407461,26.754803,23.771458
75,14.040082,16.561274,16.475662,14.641366,11.802819,19.96209,17.860012,21.133522,12.32345,9.237282,10.789904,13.0297,15.649219,17.513128,26.869919,23.745853
76,14.099035,16.548899,16.431587,14.590007,11.785969,19.992243,17.884203,21.154146,12.429163,9.245276,10.842675,12.969603,15.774004,17.568819,26.890587,23.680588
77,14.109502,16.53234,16.40337,14.547274,11.760856,19.98708,17.909016,21.198462,12.486686,9.252697,10.866258,12.965025,15.856494,17.602316,26.90676,23.65347
78,14.091059,16.521118,16.379866,14.466741,11.705676,19.958542,17.929806,21.203169,12.543909,9.256136,10.875835,12.926629,15.904494,17.601503,26.88895,23.631992
79,14.049518,16.524343,16.327457,14.384187,11.650473,19.933172,17.942924,21.21559,12.587215,9.265408,10.89098,12.9040165,15.925033,17.604044,26.891766,23.620996
80,13.988887,16.51832,16.239784,14.272365,11.589912,19.887999,17.941347,21.224844,12.6118355,9.272311,10.879642,12.871987,15.945193,17.588736,26.836119,23.62162
81,13.93124,16.521576,16.14832,14.164315,11.525719,19.843582,17.943068,21.209885,12.639339,9.276496,10.86068,12.829863,15.926429,17.569235,26.782455,23.582386
82,13.840675,16.453617,16.026722,14.032606,11.476186,19.80576,17.936892,21.153801,12.670384,9.278082,10.794826,12.751803,15.9036665,17.509865,26.657017,23.468876
83,13.732002,16.37118,15.891678,13.905748,11.391607,19.726254,17.922894,21.06913,12.685486,9.263984,10.731581,12.672125,15.895678,17.429592,26.530235,23.369959
84,13.607502,16.307331,15.801313,13.75013,11.30127,19.556154,17.915705,20.94762,12.695915,9.225015,10.702919,12.558267,15.858658,17.310127,26.440142,23.255293
85,13.460833,16.252386,15.728019,13.590634,11.217615,19.454624,17.903889,20.84047,12.667301,9.192716,10.659067,12.463186,15.756328,17.22655,26.348322,23.120556
86,13.306625,16.166563,15.616575,13.40474,11.143553,19.44511,17.880968,20.732645,12.56933,9.165299,10.61584,12.364176,15.646475,17.16241,26.154264,22.995434
87,13.152071,16.082352,15.482172,13.227718,11.08244,19.454948,17.849962,20.62688,12.460623,9.137987,10.569048,12.291718,15.506585,17.11078,25.97624,22.824783
88,12.976241,15.958765,15.386259,13.0592375,11.011951,19.430143,17.829964,20.463957,12.319754,9.094243,10.514195,12.190883,15.308522,17.027878,25.847475,22.61888
89,12.821491,15.84157,15.314301,12.880714,10.946954,19.361813,17.81163,20.275732,12.191173,9.068282,10.454325,12.099766,15.161947,16.972565,25.739798,22.422321
90,12.659064,15.74442,15.2314205,12.704177,10.855667,19.274164,17.781004,20.056398,12.053926,9.042747,10.3776245,12.00616,15.010077,16.921143,25.586985,22.260687
91,12.51282,15.639574,15.110042,12.518973,10.743758,19.14861,17.727318,19.784252,11.933835,9.002079,10.249492,11.888198,14.86704,16.842928,25.32435,22.01651
92,12.333912,15.517973,15.00562,12.326704,10.603536,19.069983,17.676435,19.517311,11.758326,8.923894,10.130057,11.76992,14.707177,16.702272,25.082308,21.796755
93,12.18652,15.411187,14.891926,12.130795,10.4916525,19.036993,17.627111,19.279003,11.637119,8.867478,10.015503,11.643443,14.592124,16.569992,24.895912,21.618788
94,12.045773,15.329587,14.776231,11.983503,10.406734,19.054457,17.581749,19.087656,11.509346,8.813101,9.928925,11.537519,14.44628,16.45914,24.74062,21.482395
95,11.901692,15.229518,14.6479645,11.833096,10.307832,19.025309,17.538328,18.902187,11.387314,8.771379,9.856313,11.4654255,14.298824,16.373087,24.611477,21.371496
96,11.765378,15.0992985,14.56876,11.69767,10.206346,18.892612,17.490221,18.685213,11.295309,8.721843,9.779309,11.357233,14.164444,16.239866,24.442245,21.236933
97,11.628033,14.958688,14.487137,11.58945,10.098624,18.738844,17.420635,18.484245,11.208292,8.669716,9.696711,11.263277,14.034776,16.119,24.241016,21.060286
98,11.512828,14.838245,14.416419,11.496946,10.009791,18.531044,17.346754,18.319714,11.113023,8.587368,9.629064,11.177731,13.94334,15.938357,24.118776,20.899246
99,11.4105215,14.735372,14.364904,11.400291,9.954952,18.39508,17.276102,18.167002,11.035044,8.519254,9.581562,11.118423,13.848565,15.812649,24.021582,20.79391
100,11.327745,14.650832,14.319677,11.311297,9.935794,18.288553,17.200335,18.019436,10.9487915,8.460719,9.51935,11.091417,13.761059,15.694856,23.888224,20.717665
101,11.269421,14.588772,14.295699,11.22139,9.938376,18.198889,17.151278,17.892225,10.876189,8.44511,9.526161,11.052635,13.673072,15.615697,23.89634,20.613583
102,11.232147,14.536268,14.269936,11.113549,9.953743,18.12161,17.104843,17.754736,10.836613,8.456415,9.562388,11.002424,13.604921,15.526062,23.906656,20.438725
103,11.20825,14.472709,14.237268,11.020951,9.968275,18.075413,17.048084,17.628548,10.8095875,8.466067,9.572332,10.957474,13.57163,15.422866,23.848478,20.31629
104,11.185915,14.422082,14.232997,10.937011,9.949486,18.003567,17.00768,17.505203,10.801159,8.474646,9.58469,10.906783,13.543766,15.335591,23.8233,20.225595
105,11.167722,14.38569,14.213888,10.858117,9.927631,17.902409,16.964535,17.404373,10.814217,8.471477,9.610779,10.865119,13.532455,15.270302,23.742123,20.1407
106,11.158996,14.373697,14.195295,10.785634,9.905629,17.86193,16.920534,17.322191,10.839876,8.468655,9.627081,10.830708,13.513974,15.246496,23.653568,20.08072
107,11.145239,14.362966,14.13056,10.698593,9.894314,17.851713,16.890308,17.236933,10.835577,8.467896,9.63913,10.783921,13.483645,15.263571,23.595455,19.97866
108,11.14319,14.351683,14.04513,10.640488,9.932829,17.856335,16.850395,17.174093,10.862454,8.458112,9.6467495,10.772855,13.476779,15.27837,23.490486,19.89835
109,11.128975,14.331372,13.937663,10.629655,9.9686165,17.825016,16.80032,17.113604,10.84262,8.44977,9.62307,10.762783,13.484174,15.290396,23.375109,19.84714
110,11.132789,14.3163395,13.864429,10.615789,9.976492,17.77165,16.78607,17.039595,10.831463,8.44324,9.633767,10.750419,13.491197,15.313581,23.325047,19.807302
111,11.1468315,14.294589,13.826125,10.588966,10.011778,17.720324,16.775553,16.951965,10.852939,8.469835,9.618649,10.731748,13.5294285,15.39459,23.285566,19.75838
112,11.1556225,14.262658,13.772756,10.597743,10.022613,17.663477,16.738289,16.930906,10.854139,8.483625,9.530555,10.749533,13.545539,15.422165,23.15307,19.707455
113,11.167803,14.212284,13.712513,10.6054,10.04387,17.6462,16.68329,16.893774,10.841386,8.462594,9.449656,10.738797,13.589194,15.400323,23.034191,19.722551
114,11.189768,14.208317,13.683124,10.624609,10.113274,17.651606,16.666067,16.872414,10.861284,8.439787,9.397029,10.726289,13.642124,15.380694,23.015491,19.750101
115,11.218286,14.202801,13.69068,10.6431265,10.215311,17.615309,16.676752,16.851875,10.823946,8.411924,9.404764,10.72366,13.68851,15.345084,23.084496,19.810934
116,11.255268,14.1868725,13.678467,10.653644,10.277621,17.641296,16.67338,16.814333,10.81438,8.410176,9.38761,10.723342,13.734812,15.351511,23.061394,19.82482
117,11.286807,14.158654,13.681257,10.671718,10.339064,17.604107,16.66408,16.776478,10.812586,8.413072,9.368895,10.72014,13.795872,15.352192,23.030098,19.811178
118,11.334844,14.1650095,13.74139,10.710189,10.436335,17.64591,16.674839,16.781261,10.8658695,8.431018,9.352001,10.751167,13.868412,15.3391,23.044281,19.816772
119,11.39101,14.162769,13.848902,10.760786,10.553593,17.66514,16.728071,16.78716,10.9235325,8.450157,9.367235,10.808455,13.965768,15.335311,23.170813,19.892666
120,11.466586,14.179708,13.980841,10.823318,10.682868,17.689116,16.787292,16.808054,11.00326,8.459247,9.386353,10.874952,14.060379,15.310336,23.256493,19.950623
121,11.56345,14.186044,14.136643,10.874454,10.861123,17.655807,16.85617,16.852295,11.071069,8.441883,9.445786,10.955625,14.149743,15.267454,23.346811,20.02014
122,11.702267,14.186784,14.239247,10.9014,11.067616,17.651474,16.900103,16.855608,11.1850815,8.421472,9.481916,10.997175,14.272142,15.24273,23.36772,20.036217
123,11.865687,14.19287,14.342388,10.961257,11.269277,17.624552,16.931612,16.90344,11.331984,8.426352,9.508495,11.067053,14.439186,15.249802,23.412344,20.047142
124,12.030848,14.242654,14.446344,11.110603,11.436605,17.719702,16.928684,16.96556,11.496408,8.467751,9.486031,11.176373,14.583429,15.343088,23.369822,20.184328
125,12.212187,14.279045,14.568567,11.279767,11.588067,17.805792,16.940077,16.994493,11.656618,8.503598,9.489782,11.242649,14.734818,15.424361,23.370369,20.400354
126,12.4181185,14.305639,14.740621,11.459139,11.754656,17.831263,16.961855,17.069357,11.844498,8.52898,9.4973135,11.365157,14.90536,15.489244,23.358006,20.643606
127,12.619627,14.380778,14.897229,11.683633,11.942839,17.898823,16.985815,17.190203,11.99391,8.54244,9.544725,11.521422,15.057649,15.582909,23.422258,20.916176
128,12.851752,14.443211,15.051593,11.919603,12.202346,18.007387,17.013588,17.298159,12.155375,8.56369,9.59507,11.661517,15.259005,15.689863,23.511156,21.253113
129,13.082921,14.480842,15.246801,12.177783,12.439357,18.012314,17.063128,17.4317,12.290667,8.551034,9.697957,11.860584,15.442747,15.741082,23.647696,21.602448
130,13.348096,14.522208,15.480734,12.451633,12.678477,18.030544,17.127604,17.592304,12.431155,8.5428915,9.781482,12.089932,15.619381,15.826632,23.776382,22.006222
131,13.630077,14.599753,15.712254,12.729355,12.923475,18.118015,17.188354,17.754948,12.600676,8.554422,9.875338,12.335324,15.830389,15.928324,23.924639,22.38747
132,13.925443,14.687154,15.968288,13.032939,13.156334,18.153402,17.251184,17.918615,12.758212,8.572425,9.9719925,12.589211,16.047604,16.037426,24.046848,22.767723
133,14.252631,14.815874,16.19689,13.391636,13.440347,18.260384,17.326447,18.123083,12.930264,8.635118,10.069341,12.85267,16.27602,16.155254,24.209625,23.194225
134,14.591614,14.916695,16.451109,13.783828,13.74495,18.32678,17.406464,18.356855,13.10194,8.680143,10.1736,13.171246,16.524035,16.227894,24.39039,23.64013
135,14.93188,15.023982,16.742208,14.229738,14.017696,18.38869,17.505022,18.573187,13.278353,8.710113,10.33476,13.5216055,16.76777,16.30692,24.684977,24.160198
136,15.282935,15.123196,17.019419,14.687915,14.270165,18.517445,17.608362,18.761625,13.453194,8.742952,10.504747,13.842977,16.973217,16.42372,25.029919,24.653923
137,15.592934,15.174652,17.251162,15.117566,14.400598,18.60241,17.696243,18.914576,13.605587,8.786159,10.686443,14.16338,17.150866,16.543495,25.367682,25.123808
138,15.868803,15.210127,17.417946,15.527529,14.4901285,18.6165,17.748018,19.058794,13.751954,8.831465,10.852898,14.506399,17.327831,16.630793,25.647549,25.573307
139,16.110622,15.286109,17.600693,15.966529,14.576599,18.594034,17.792545,19.19693,13.882769,8.883224,11.012588,14.867632,17.473629,16.705,25.861395,25.998055
140,16.32691,15.360169,17.814756,16.456087,14.726475,18.607815,17.84391,19.340408,14.017588,8.917702,11.198982,15.247524,17.644222,16.731625,26.120895,26.477354
141,16.520918,15.453254,18.019533,16.959908,14.835945,18.638685,17.898869,19.47342,14.129518,8.940279,11.374313,15.633826,17.783796,16.782608,26.415522,27.022015
142,16.731739,15.512996,18.235401,17.524614,14.961446,18.657806,17.94527,19.633768,14.226867,8.955867,11.539861,16.058601,17.910315,16.823515,26.70892,27.664904
143,16.91092,15.545137,18.400713,18.120918,15.074067,18.679205,17.975485,19.784286,14.312568,8.977281,11.680523,16.493294,18.027487,16.83663,26.974815,28.381351
144,17.057568,15.559245,18.575117,18.72124,15.079393,18.693758,18.011618,19.921598,14.376304,8.98727,11.815357,16.92292,18.1254,16.833216,27.22735,29.057816
145,17.164785,15.57254,18.726208,19.336336,15.063388,18.604319,18.035023,20.047176,14.425434,8.960583,11.933291,17.379839,18.213316,16.79654,27.413984,29.749966
146,17.24121,15.609143,18.867764,19.95774,15.055194,18.575588,18.052366,20.165619,14.463966,8.93797,12.027198,17.863531,18.285744,16.785564,27.5581,30.509659
147,17.29466,15.592853,18.977009,20.580368,15.028051,18.542646,18.066622,20.28053,14.490676,8.906952,12.108376,18.325987,18.343996,16.73525,27.653435,31.291847
148,17.358013,15.614009,19.073719,21.233784,15.020166,18.552402,18.084297,20.401915,14.510751,8.898193,12.184705,18.85345,18.389687,16.684626,27.741915,32.186035
149,17.37473,15.609368,19.176737,21.81578,14.995145,18.53117,18.106628,20.50932,14.525266,8.896006,12.264433,19.433132,18.408813,16.616547,27.870869,33.14661
150,17.371042,15.594562,19.246094,22.40492,14.893003,18.53891,18.139927,20.58764,14.532125,8.874143,12.361024,20.026482,18.41054,16.531094,28.014177,34.148018
151,17.320635,15.5540695,19.306381,23.077589,14.72304,18.557705,18.17196,20.639032,14.538715,8.850141,12.431249,20.616096,18.387726,16.442972,28.137342,35.17913
152,17.24955,15.472381,19.351568,23.621773,14.535139,18.491554,18.201967,20.593773,14.541029,8.82096,12.486645,21.155565,18.35358,16.312492,28.225285,36.098907
153,17.140776,15.347198,19.369093,24.048147,14.283863,18.336445,18.229748,20.521717,14.537839,8.770553,12.518404,21.704533,18.304268,16.145882,28.277416,37.009575
154,16.97173,15.232374,19.32645,24.516912,14.022786,18.183071,18.251417,20.45891,14.527547,8.730621,12.520232,22.287315,18.239481,15.998977,28.294535,37.980415
155,16.747564,15.078403,19.235546,25.04095,13.723134,18.02185,18.267754,20.368286,14.5132475,8.65263,12.498082,22.893185,18.144491,15.795511,28.313381,39.027943
156,16.467976,14.908158,19.103281,25.450151,13.392279,17.84371,18.271925,20.257421,14.480676,8.567828,12.417415,23.456034,17.979313,15.609586,28.263487,40.079025
157,16.173885,14.729551,18.923569,25.679026,13.072929,17.630087,18.265907,20.120853,14.43548,8.469588,12.335313,23.951157,17.818747,15.404466,28.136656,41.081223
158,15.863843,14.55908,18.746836,25.80847,12.78487,17.41717,18.253809,19.967764,14.380782,8.372188,12.253414,24.380684,17.633818,15.202539,28.026793,41.932137
159,15.530151,14.380078,18.549341,25.816137,12.50133,17.254461,18.241901,19.795961,14.305296,8.294792,12.171233,24.742304,17.422262,14.979029,27.850172,42.62326
