,2014/15,2015/16,2016/17,2017/18
169,8.618983,13.14548,17.697748,24.385935
170,9.169997,13.207259,18.197683,24.437311
171,9.278457,13.487705,18.069998,25.092228
172,9.7947035,13.652678,17.862206,23.887024
173,9.997851,13.496804,17.308214,22.824839
174,10.149568,13.59911,17.316141,21.556356
175,10.23119,13.573805,17.089483,20.932415
176,10.320879,13.579814,16.491478,19.706133
177,10.648805,13.532261,16.30716,18.800385
178,10.995126,13.641734,15.91358,18.10885
179,10.825813,12.927624,15.655925,17.697763
180,11.4844265,12.691423,15.352448,16.866098
181,11.59368,12.443076,14.562246,16.154255
182,11.52406,11.917174,14.636695,16.014374
183,11.512823,11.914174,14.8961935,16.242224
184,11.396275,12.268756,14.59465,16.235626
185,11.086349,12.033061,14.091057,16.127686
186,10.888709,12.140176,13.429971,16.812098
187,10.160932,12.311164,12.974051,16.965435
188,9.810391,12.332339,12.533624,17.330954
189,9.568767,12.631179,12.164145,17.061865
190,9.470186,13.0475235,11.904358,17.02048
191,9.497113,13.111455,11.891229,17.448484
192,9.873845,13.884031,11.712493,17.510626
193,9.940783,14.118922,11.584897,17.069345
194,10.759875,13.543271,11.502573,17.066393
195,11.654555,13.124538,11.174386,16.726223
196,11.83124,13.492608,11.424975,16.26364
197,12.016063,13.979975,11.38516,15.142251
198,12.012353,13.933403,10.814993,14.066393
199,12.024085,13.77333,10.443413,12.911244
200,11.978089,14.009036,10.476274,11.779141
201,11.657449,14.239465,10.584752,11.047273
202,11.353457,14.315109,10.2419815,10.348758
203,10.802892,14.303734,10.210214,9.045197
204,10.265788,14.295133,9.931146,8.125814
205,9.656633,13.815267,9.624393,7.889406
206,9.188436,13.514454,9.624688,8.323074
207,8.793075,14.006054,9.696025,9.116601
208,8.377395,13.706398,10.072633,9.573024
209,8.153589,13.518421,10.364082,9.683532
210,8.20891,13.696454,10.702121,10.286539
211,8.398357,13.591971,10.331348,10.396359
212,8.260511,13.77658,10.109704,10.623227
213,8.3576975,14.509754,10.044776,11.085256
214,8.487206,14.838148,10.027031,11.638367
215,8.448923,15.23404,9.805729,11.52871
216,8.70667,15.027934,9.730025,11.263126
217,8.952434,15.212607,9.368508,11.320784
218,8.913577,15.126518,9.294707,10.965705
219,9.066904,14.608563,8.935598,10.588572
220,9.359289,14.721441,8.422335,10.22029
221,9.676917,14.605219,8.343037,10.373256
222,9.392159,14.417067,8.726404,10.543882
223,9.410995,14.665109,8.750741,10.511429
224,9.423835,14.373929,8.69038,10.337052
225,9.276114,14.175576,8.502944,9.770109
226,9.112138,13.906634,8.542599,9.58717
227,9.055179,14.306762,8.41919,9.456552
228,8.598634,14.759241,8.005973,9.562411
229,8.272771,15.196902,7.6557965,9.697899
230,8.22129,15.92738,7.3091836,9.578982
231,8.034276,16.234676,7.151995,9.310664
232,8.028079,15.978567,7.256968,8.706311
233,7.8970957,15.94951,7.029945,8.373099
234,7.9290733,15.327468,7.0178947,7.703745
235,7.788664,14.483588,7.2463775,7.7094784
236,7.3296194,13.345532,7.246407,7.461995
237,7.020531,12.400747,7.3303447,7.437481
238,7.0663977,11.210221,7.2436624,7.6348057
239,6.9719076,10.543849,7.391499,7.4819584
240,6.7485313,9.908053,7.3488073,7.457515
241,6.950877,9.554786,6.948406,7.283167
242,7.025923,9.133048,6.390559,6.790327
243,6.893738,8.441851,6.0064692,6.2849436
244,6.6219826,7.552819,5.382787,5.9431906
245,6.272863,6.6624703,5.0356107,5.486906
246,6.1879134,6.3475046,4.798309,4.634698
247,5.675811,6.0162783,5.0482306,3.9948287
248,5.13405,5.7106276,5.065338,3.816709
249,4.8998837,5.6001477,5.3721747,4.0028896
250,4.474941,5.473273,5.5421767,3.829466
251,4.240635,5.194781,5.374201,3.3790085
252,4.0292864,5.136362,5.4532104,2.8322213
253,4.0910525,5.4413114,5.3767056,2.4715667
254,4.3171744,5.3405857,5.1135187,1.943656
255,4.1714425,5.898669,4.7250433,2.0468564
256,3.9948182,6.2041035,4.5152254,1.7872771
257,4.3349085,6.390839,4.3116264,1.4318508
258,4.4231367,6.253655,4.3547254,1.4162323
259,4.5257893,6.3602624,4.6305733,1.5455235
260,4.5407476,6.502934,4.615882,1.8626233
261,4.428855,6.6707134,4.3976507,1.6549662
262,4.557082,6.4200864,4.236257,1.9619566
263,4.1032906,6.51584,4.2853703,2.2819562
264,3.9103608,6.2806497,4.354326,2.3971689
265,3.73912,6.811771,4.224336,2.547007
266,3.426818,6.542337,4.5254464,2.7019196
267,3.7357068,6.2300224,4.44897,2.2321506
268,3.9331126,5.9776654,4.651591,2.601837
269,4.067595,5.619321,4.615609,2.718267
270,3.9315896,4.8368235,4.752148,2.599798
271,3.8430586,4.4879684,5.115727,2.5770667
272,3.8991451,3.7537806,5.3316197,2.8340533
273,4.245049,3.3165653,5.106335,2.980411
274,4.437561,3.222429,4.806163,3.0517375
275,4.5270386,3.171304,4.452087,3.1041825
276,4.5226455,3.034528,4.046048,3.106562
277,4.4499254,2.960504,3.9258661,2.8394978
278,4.238296,2.9259717,4.185615,2.366995
279,4.186851,3.0816576,4.215635,1.7661937
280,4.3289585,3.0669801,4.144815,1.1704545
281,4.3670297,3.1497211,4.2230587,0.72972065
282,4.149823,3.2146502,3.9813209,0.46726018
283,4.076993,3.0401652,3.8685434,0.187199
284,3.8050656,2.907679,3.7717988,-0.19683367
285,3.4068232,3.120209,3.3760743,-0.10261762
286,2.989481,3.130348,3.0959892,0.17801851
287,2.4892888,3.1372898,2.8008347,0.080593705
288,2.3315392,3.2891443,2.209316,0.25805527
289,2.5188527,3.4118102,1.6611749,0.025375903
290,2.5460281,3.4970813,1.4516768,0.024718195
291,2.5428805,3.2442358,1.1150045,-0.0064448416
292,2.716086,3.3146281,0.9633583,-0.048408538
293,2.9384532,3.002607,1.267909,0.17452973
294,2.956132,2.7294729,1.3966608,0.17305106
295,2.8702493,2.857787,1.5026267,0.05269873
296,2.5837965,2.85711,1.7507896,-0.16894835
297,2.4213247,2.7863023,1.5776231,-0.17418587
298,2.1535954,2.8166006,1.6090719,-0.28460574
299,1.6849597,2.562993,1.7700089,-0.1256172
300,1.7910533,2.3058445,1.8177207,-0.07143909
301,1.8421416,2.124997,1.9731005,-0.15269661
302,1.8793766,1.8080096,2.231168,0.04241538
303,2.0808046,1.6736269,2.2892482,-0.21388519
304,2.1914845,1.3705684,2.692611,-0.2856847
305,2.2905598,1.2675583,2.9054496,-0.4694212
306,2.370428,1.0184213,3.1017404,-0.40456867
307,2.3908734,0.98006356,3.0861392,0.054507017
308,2.305805,1.0707114,2.8384333,0.575616
309,2.4554935,1.1757386,2.7866046,1.390808
310,2.7179394,1.0526327,2.6025279,1.7443103
311,2.696096,1.1141384,2.4845386,2.4008179
312,2.5735536,1.3433864,2.3052225,2.5972238
313,2.3755965,1.4549533,2.1537704,2.5585325
314,2.0043497,1.8447844,1.9196296,2.6343374
315,1.7609888,1.7815167,1.6837733,2.7897031
316,1.7053043,1.9503781,1.795032,2.683623
317,1.4141475,2.0259304,1.8479514,2.3402188
318,1.2594887,2.2600584,1.8357828,1.9484136
319,0.9857186,2.3694532,2.0943608,1.3638556
320,0.92526,2.3696485,2.3486872,1.0264014
321,1.0323628,2.6217158,2.6407492,0.7862058
322,1.0277718,2.7332163,2.7284694,0.60561424
323,0.92212147,3.0153973,2.8317976,0.5217337
324,0.87448794,3.3076901,2.8760376,0.27580893
325,0.43761867,3.6872232,3.0739856,-0.13557339
326,0.44964516,3.7534087,3.5511975,-0.06641805
327,0.37056264,4.0199594,3.6796863,0.048446655
328,0.33519697,4.144759,3.8499908,-0.017641187
329,0.6173258,4.224521,4.097896,0.61569303
330,0.9779613,4.2467546,4.1291203,0.80519474
331,1.079551,4.3666887,3.5867126,0.9395083
332,1.0905914,4.099586,3.149118,0.8930224
333,1.3903207,3.7326365,2.9300737,1.040335
334,1.219237,3.4853234,2.901584,1.0442792
335,1.3934783,3.0919402,2.9635143,1.0784485
336,1.5611576,2.6948807,2.9125094,1.0355879
337,1.906157,2.6963406,2.6789804,1.042646
338,2.0758002,2.9936602,2.7320569,0.926985
339,2.194367,3.0729573,2.8417733,0.9336046
340,2.1008167,3.005209,2.7845445,1.0221642
341,1.7287102,2.953621,2.496466,1.0094765
342,1.6766008,2.8451216,2.0999784,1.1558838
343,1.5689137,2.4135785,1.9280729,1.3739253
344,1.4272109,1.875705,1.9514346,1.2695673
345,1.3165474,1.3083203,2.2121809,1.1442785
346,1.4575124,0.98556817,2.6130037,1.6487553
347,1.4673918,0.587796,3.1853602,1.6249131
348,1.4042696,0.31797913,3.2524781,1.6530225
349,1.2483344,0.21433678,3.086945,1.7889683
350,1.2000744,0.46349365,3.1310408,1.6922204
351,1.1959373,0.6206238,3.086699,1.4353827
352,1.2320831,0.554126,3.0795522,1.4274225
353,1.3873062,0.85004723,3.1768773,1.6354241
354,1.8190013,0.88006794,2.9897103,1.9018142
355,1.7890484,0.84008265,3.189159,2.2648656
356,1.636321,0.8015394,3.3552094,2.5353599
357,1.5538211,0.95651674,3.5185666,2.3183494
358,1.2587714,0.72536635,3.5370717,2.4017868
359,1.3144491,0.9871979,3.479552,2.3417792
360,1.0379729,1.202567,3.2952402,2.4508216
361,1.0250428,1.2906263,3.1393175,2.419018
362,1.5139718,1.0817091,3.0669236,2.312582
363,1.7424209,1.0520759,3.027812,2.068129
364,1.7463332,0.9693309,2.923315,2.1218147
