,2017/18
175,28.939950399999997
176,28.899380588571425
177,28.858810777142853
178,28.81824096571428
179,28.777671154285716
180,28.73710134285714
181,28.696531531428572
182,28.65596172
183,27.24696418
184,25.83796664
185,24.428969100000003
186,23.01997156
187,21.61097402
188,20.20197648
189,18.79297894
190,19.114718754285715
191,19.436458568571428
192,19.75819838285714
193,20.07993819714286
194,20.401678011428565
195,20.72341782571429
196,21.04515764
197,20.61495200571429
198,20.18474637142857
199,19.754540737142857
200,19.32433510285714
201,18.89412946857143
202,18.463923834285715
203,18.0337182
204,17.55881439857143
205,17.083910597142857
206,16.609006795714286
207,16.134102994285712
208,15.659199192857141
209,15.18429539142857
210,14.70939159
211,14.031651645428571
212,13.353911700857141
213,12.676171756285713
214,11.998431811714285
215,11.320691867142855
216,10.642951922571427
217,9.965211978
218,9.665726979
219,9.36624198
220,9.066756981000001
221,8.767271981999999
222,8.467786983
223,8.168301984
224,7.868816985
225,7.8737553828571425
226,7.878693780714285
227,7.883632178571428
228,7.888570576428571
229,7.893508974285713
230,7.898447372142857
231,7.90338577
232,7.368718609
233,6.834051447999999
234,6.2993842870000005
235,5.7647171260000025
236,5.230049965000001
237,4.695382803999999
238,4.1607156430000005
239,3.996799714714286
240,3.832883786428572
241,3.6689678581428575
242,3.505051929857143
243,3.341136001571429
244,3.1772200732857145
245,3.013304145
246,2.962044880857143
247,2.910785616714286
248,2.8595263525714287
249,2.8082670884285714
250,2.757007824285714
251,2.7057485601428573
252,2.654489296
253,2.5012361071428573
254,2.3479829182857137
255,2.1947297294285715
256,2.041476540571429
257,1.8882233517142857
258,1.734970162857143
259,1.581716974
260,1.6960057967142859
261,1.8102946194285718
262,1.9245834421428567
263,2.038872264857144
264,2.1531610875714287
265,2.2674499102857144
266,2.381738733
267,2.3055191395714285
268,2.2292995461428573
269,2.1530799527142856
270,2.0768603592857144
271,2.0006407658571432
272,1.9244211724285718
273,1.8482015790000001
274,1.729801353
275,1.6114011270000002
276,1.493000901
277,1.3746006750000002
278,1.256200449
279,1.1378002230000002
280,1.019399997
281,1.0569958238571429
282,1.0945916507142859
283,1.1321874775714291
284,1.1697833044285717
285,1.2073791312857145
286,1.2449749581428573
287,1.282570785
288,1.2956727172857143
289,1.3087746495714287
290,1.321876581857143
291,1.3349785141428572
292,1.3480804464285714
293,1.3611823787142858
294,1.374284311
295,1.3921085777142859
296,1.4099328444285717
297,1.4277571111428573
298,1.445581377857143
299,1.4634056445714287
300,1.4812299112857144
301,1.4990541780000002
302,1.4755736772857144
303,1.4520931765714291
304,1.4286126758571431
305,1.4051321751428572
306,1.3816516744285714
307,1.3581711737142856
308,1.3346906729999999
309,1.2894307145714283
310,1.244170756142857
311,1.1989107977142857
312,1.1536508392857143
313,1.1083908808571432
314,1.0631309224285714
315,1.017870964
316,1.0405224624285716
317,1.0631739608571429
318,1.0858254592857144
319,1.1084769577142857
320,1.1311284561428572
321,1.153779954571429
322,1.176431453
323,1.1454791644285711
324,1.1145268758571427
325,1.0835745872857143
326,1.0526222987142857
327,1.021670010142857
328,0.9907177215714283
329,0.959765433
330,0.9385878451428572
331,0.9174102572857142
332,0.8962326694285714
333,0.8750550815714285
334,0.8538774937142857
335,0.8326999058571428
336,0.811522318
337,0.8173406427142856
338,0.8231589674285714
339,0.8289772921428571
340,0.8347956168571428
341,0.8406139415714284
342,0.8464322662857142
343,0.8522505909999999
344,0.9020936417142856
345,0.9519366924285714
346,1.001779743142857
347,1.0516227938571427
348,1.1014658445714285
349,1.1513088952857142
350,1.201151946
351,1.1708500348571431
352,1.1405481237142856
353,1.1102462125714283
354,1.0799443014285717
355,1.0496423902857144
356,1.019340479142857
357,0.989038568
358,1.057541192142857
359,1.1260438162857145
360,1.1945464404285713
361,1.2630490645714283
362,1.3315516887142855
363,1.4000543128571428
364,1.4685569369999998
365,
