,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
35,7.2184997,6.000736,3.9621649,2.3707023,12.471899,5.5882735,3.1119378,8.153372,6.9625,4.9625535,3.429594,3.328838,11.112304,4.9688697,4.0625906,-1.4069579,12.594965,5.3667283,4.3352437,3.8759413,10.427023,5.763817,3.8031776,4.8571234,10.752186,5.601989,2.3041852,2.5552883,8.696828,4.9769025,3.1458738,1.1331079,7.369413,5.0937533,3.4188356,6.263847,10.430457,4.459028,3.5429835,1.3791276
36,6.5303893,5.84541,7.3031387,3.835321,13.990131,6.4610558,2.8571205,9.361332,7.9131627,5.657817,3.609768,5.5684404,9.398951,4.7653413,4.2492437,1.870832,16.37184,5.022146,4.4780803,3.1795886,11.001815,6.0599937,3.670807,5.1027346,11.925843,5.365532,2.7739818,2.717956,9.652677,5.43387,3.6999474,-0.113144994,10.532703,5.9382544,3.7633452,6.2616153,13.339173,5.1112323,3.9406307,1.6714226
37,7.009969,5.4944906,5.778803,4.846236,10.383171,6.030262,3.6305351,8.148398,6.8351483,5.0033813,5.0353246,3.7679522,10.459465,4.441541,4.390442,-0.33743972,13.219214,5.349166,4.999807,1.691376,8.093465,5.59891,4.744817,5.300749,10.4274845,5.008083,2.374028,1.684327,9.466115,4.8351746,4.1193666,-1.0144521,7.3691063,5.8590136,3.8359697,3.305781,11.622161,3.819794,3.4861603,-0.6151505
38,7.0277104,4.922365,5.644312,4.645165,11.066204,4.7681513,3.8745584,7.546857,6.1077037,4.501258,6.62934,0.8801116,8.951852,4.9196486,4.5147285,-1.3800347,13.883652,5.2306457,5.666428,1.3130796,9.438354,6.35967,4.35282,5.5216427,11.050652,5.324809,2.7048957,0.25871414,9.343879,5.5532107,4.8575463,-3.2181501,5.416233,6.337858,2.542178,3.9071796,8.971867,2.1800084,3.1898525,-0.24913937
39,5.7090173,5.4717803,5.7092113,6.4555807,8.267127,5.4591312,3.4097161,9.230301,8.033705,5.2143955,6.62506,1.9124154,7.7545643,5.472905,5.8702,1.7705,9.776371,3.4156942,7.293652,2.2719147,8.528089,6.2777348,4.728228,5.0052614,11.476376,4.6979313,2.1482232,-0.81888825,5.7448115,6.3265443,4.9621353,-3.1082325,6.9474835,6.0540967,3.3506448,5.4168572,7.759443,2.04614,4.3500752,1.0158521
40,6.1745057,6.1302185,3.3206444,7.7844653,7.1576858,5.7390985,4.378726,9.588069,6.7596703,4.782483,4.072953,-1.6406299,6.604219,5.5810614,5.897378,0.48706657,8.331297,4.802349,5.78686,3.1011035,7.5162363,6.634069,4.5310316,5.8528614,10.166114,5.415246,2.1839612,1.4678844,5.8089786,4.8678246,4.0514836,-1.6400669,5.5365148,5.6630025,1.2474496,4.4265223,7.03742,1.8000858,3.2194262,1.3589869
41,7.0832577,7.513588,3.9631772,8.620415,7.8153796,6.2310486,3.202799,8.900909,6.7808337,4.441556,5.494938,4.417236,6.526293,5.907605,6.958342,3.2216184,8.908524,5.026613,5.5356393,4.2004485,10.142667,7.5868936,4.0149775,8.223888,11.058655,5.842666,2.0756903,0.43001074,5.223853,5.7666535,2.8132977,0.38186097,5.8975286,6.395493,2.031692,4.43265,8.016251,3.8420382,1.1891252,4.004181
42,6.758367,7.201332,4.870875,9.714745,8.368837,5.0890636,4.296808,8.72438,6.386559,4.364235,5.5988727,1.815688,8.305874,6.086387,8.96854,2.0183303,8.2051325,4.722326,4.9720163,4.484937,10.004839,6.942452,4.8054786,9.614433,10.830955,6.206938,2.5764635,0.43346208,7.450969,4.8903837,3.4138572,0.46989155,7.4077315,6.2362256,2.0529158,3.8425765,11.029088,1.5161631,2.302865,4.1285996
43,8.558096,5.5154886,3.0897753,8.279722,7.3253117,5.0704474,4.0355854,7.2098393,7.043077,1.9642088,6.986562,2.2902021,8.97266,6.008594,9.536336,-0.12573498,7.9274936,4.5699944,6.1247087,4.8763723,11.102983,7.1308203,4.3619046,7.0395126,11.398053,5.369225,3.6406224,0.7645168,10.82933,4.0963316,2.4923291,-1.5853109,9.018151,6.762502,1.597234,2.6330771,9.308507,-0.4841215,1.4156886,5.7429543
44,7.309032,5.081673,2.3854604,6.50913,6.332108,4.778043,2.4762335,8.931324,7.363322,2.157661,3.6676095,-1.2089831,7.445071,6.8275766,12.026222,0.9418829,8.461173,2.5403621,7.005451,4.328215,12.783015,7.147449,3.9829075,5.1506653,12.274509,5.273614,4.078455,0.7971434,10.345958,5.624413,2.3455243,-2.357548,6.141158,6.1921535,-1.5564084,3.2009952,8.68979,-1.4769523,2.626887,4.631779
45,6.921793,3.028765,3.8025591,5.017837,5.600262,3.7303278,3.018621,7.6561313,5.7533927,0.54595345,3.447349,0.5776894,6.769121,5.2547884,11.991767,4.3763456,7.7116566,2.317654,6.8324113,4.3156667,11.258415,6.9229994,3.9036217,7.563946,9.822304,5.5500627,2.4925582,0.8874611,8.918582,3.687336,1.0425186,-0.48004735,4.7351155,3.3675487,-2.571829,2.1383018,7.7822556,-3.8637564,-1.1836741,2.9889936
46,7.8251615,3.5613027,3.2486777,5.35325,6.303319,3.4706774,2.478773,9.890226,4.5321803,2.1046839,4.9914694,-0.36306095,6.308641,5.433599,14.202575,3.5432317,7.4838634,0.29022908,7.3217816,2.313564,14.7227745,6.6920357,3.7372043,6.036702,8.923501,4.684781,4.988088,1.6056985,7.650348,3.776823,0.95942813,-0.759884,6.313877,3.8944528,-3.2166758,3.3082526,7.8980346,-3.1638935,-0.13874292,2.8633125
47,7.130549,3.7946265,5.1696033,5.049631,5.778814,1.7059256,2.8557043,8.989802,3.4669092,1.8778722,6.0814724,1.2203025,6.4397697,4.9177585,12.879925,7.2647805,6.9052625,0.8724637,8.920905,1.7117949,16.034082,6.2418437,2.8490493,4.520083,5.637739,3.1506119,6.937559,0.64877313,9.028977,2.1825852,2.2028086,-0.50739455,5.171254,3.0320463,-1.1840777,3.8629658,8.472679,-4.268359,-3.5470612,1.410312
48,7.675416,2.6047676,3.5700986,5.8997993,7.379418,1.3639874,1.7067593,12.678007,3.8551335,0.89602333,4.500497,1.3175377,5.1956453,3.6734986,12.380621,6.940963,9.784441,-0.38284403,8.250504,1.9856462,15.717245,7.243516,2.9693696,7.4786043,7.309413,3.9246478,8.597627,1.7879194,9.434984,3.9710472,2.760276,2.1445394,7.8264604,2.3237374,3.7572255,6.3615384,8.160993,-4.953827,-2.3613467,4.3146763
49,5.8325915,1.8336095,2.1009474,6.162252,3.877729,0.20531683,1.5700841,11.083245,2.7825835,-0.8819718,3.4101436,3.121789,5.668762,3.2948627,9.94286,9.908679,7.0723653,0.40937048,8.89284,3.6843727,12.837764,4.0987887,1.6343074,8.862534,7.162395,2.869311,6.756651,3.1043563,4.123437,4.745635,0.9526382,3.8013735,8.587883,0.80247694,3.3918376,4.968297,5.776097,-6.8597903,-6.387322,5.8600597
50,5.1675754,-0.8228186,-1.0144863,7.142342,4.7979927,0.36107552,-1.9413166,12.100995,2.7221649,-1.4534159,-0.6107715,6.5863132,4.0046697,-1.3173411,9.781853,9.899905,7.0649962,0.011085525,5.2065697,5.744978,8.275479,2.000071,-1.580636,7.398671,4.7298245,2.3316598,6.554227,4.231742,6.336057,7.1997333,-2.9297278,4.1689134,9.956878,0.01178354,-0.81240463,7.4944468,3.6809552,-6.9891744,-10.474982,8.338296
51,5.2773776,1.039074,-2.0817251,6.3154173,1.3429371,1.6132592,-4.004832,12.516216,2.106364,-3.1810865,-0.32446507,6.3390427,3.39474,-5.1615815,6.380214,8.875137,7.1471305,-0.8638859,3.1494148,3.803973,7.1106815,-0.39573246,-3.2058058,6.3015075,2.585051,-0.15962975,5.714737,6.228139,6.1919656,5.7722316,-4.9444685,4.6800017,4.139683,0.25384122,-3.432829,7.107894,3.0007675,-6.1385894,-11.017391,5.4569836
52,3.1701705,0.32964975,-1.2458043,5.9741125,1.6713663,2.0935485,-4.035616,10.674704,0.95251966,-1.0371203,-0.6731853,7.091298,2.119975,-4.261746,8.126339,9.478654,5.729153,3.2113404,0.63792056,4.9208894,4.0708666,3.4909139,-3.4232912,7.567531,0.5959301,1.6823928,5.4815435,6.791068,5.2441144,8.424635,-5.070476,3.7450147,1.8923368,2.6523128,-6.431954,6.5888333,2.5873096,-1.9084179,-8.273887,3.685653
53,2.655628,1.0699382,1.8819602,5.054189,3.5249233,2.8084338,-1.0746949,10.52754,1.3212831,-2.513539,0.22374234,8.356005,1.206828,-4.087932,9.190149,9.131666,4.949251,2.7689488,1.5848566,4.327237,3.6030622,1.2143207,-1.3977988,6.965229,-0.4803498,4.7566857,6.004406,6.214194,3.8843324,6.6943655,1.066114,3.254776,1.7738314,2.7196662,-2.3037987,5.007668,2.5967162,0.20583706,-1.9746009,4.342801
54,1.8811514,-0.52443737,4.4289165,5.9524994,3.3720064,2.521648,-0.026199307,8.062092,0.66771054,-2.1848657,1.4114035,8.120954,1.2961243,-3.3473866,5.3688045,8.737159,3.8968205,3.9296904,4.759372,2.9007113,2.5301888,-0.4393428,-1.1737425,6.6547136,0.6076641,4.0493917,5.360199,9.120661,3.9272199,8.8735695,-0.5860347,4.3009005,1.8475494,3.4207168,-2.4662662,5.1239805,4.664393,-1.2146294,1.4275302,5.184429
55,3.777289,-0.3411526,2.6844137,7.7404013,2.894034,3.7776515,1.334857,7.4402714,3.4007528,-1.4505167,-0.55868024,8.758123,0.13128605,-5.994934,3.5257125,9.914675,3.3256853,0.30112785,6.5912566,2.0385036,5.1029243,-1.1300973,0.29638383,6.489841,-0.12161209,0.9868506,7.029209,7.347142,1.0337942,7.1885886,-2.4759936,4.9627542,-1.4114499,0.4593094,0.39583734,4.0016055,4.4574103,0.49266797,-0.89100313,4.629022
56,1.6321785,-0.7765294,4.783175,6.477583,3.5831676,2.3802016,4.7880507,7.984468,1.8749754,-2.9607964,0.29077944,9.746451,1.6710855,-7.5473866,4.600918,8.312385,4.623815,1.4661448,8.231504,1.3914688,5.490929,-0.4454487,2.102401,5.561119,-1.2138186,0.35015243,9.098942,6.5331607,1.94486,8.823998,-1.2872493,3.7504363,0.6606488,1.4295402,1.5801167,4.466066,2.728608,1.7180698,-0.96103036,3.3022983
