,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9
10,-2.413574457168579,2.070777654647827,0.656876802444458,-0.2881394326686859,-2.416457414627075,2.076578378677368,0.6595675945281982,-0.285737007856369,-2.4174888134002686,2.076462745666504,0.6595705151557922,-0.28651970624923706,-2.418081283569336,2.080571174621582,0.659884512424469,-0.2896941900253296,-2.4188857078552246,2.079360246658325,0.6602249145507812,-0.28654414415359497,-2.418783664703369,2.077469825744629,0.6604726314544678,-0.28982165455818176,-2.413571834564209,2.0707733631134033,0.6569559574127197,-0.28827282786369324,-2.4164562225341797,2.0765764713287354,0.6595894694328308,-0.28573644161224365,-2.4174883365631104,2.0764620304107666,0.659604012966156
11,-2.4138355255126953,2.078221082687378,0.658668577671051,-0.27880579233169556,-2.4165821075439453,2.0842130184173584,0.661408007144928,-0.2762177586555481,-2.4175832271575928,2.084059000015259,0.6613166332244873,-0.27704814076423645,-2.4184157848358154,2.088182210922241,0.6618856191635132,-0.280361533164978,-2.419210195541382,2.0868728160858154,0.6619902849197388,-0.27704352140426636,-2.4190642833709717,2.0851190090179443,0.6622767448425293,-0.280525267124176,-2.4138336181640625,2.078216314315796,0.658760130405426,-0.27895423769950867,-2.4165806770324707,2.084211587905884,0.6614226698875427,-0.2762182950973511,-2.4175829887390137,2.084057092666626,0.6613503098487854
12,-2.4122023582458496,2.0831704139709473,0.660854697227478,-0.27055561542510986,-2.4150335788726807,2.089341640472412,0.6635658144950867,-0.26783278584480286,-2.415937900543213,2.089158535003662,0.6633851528167725,-0.26869291067123413,-2.4169023036956787,2.0933306217193604,0.6642729043960571,-0.272012859582901,-2.4177024364471436,2.0918538570404053,0.6638435125350952,-0.26868006587028503,-2.41741681098938,2.090224027633667,0.6643218398094177,-0.27221477031707764,-2.412200689315796,2.083165168762207,0.6609362959861755,-0.2707001566886902,-2.4150328636169434,2.0893394947052,0.6635737419128418,-0.2678350806236267,-2.4159374237060547,2.0891571044921875,0.6634140610694885
13,-2.413386344909668,2.088027238845825,0.6604201793670654,-0.26475998759269714,-2.416290044784546,2.094120979309082,0.6630992293357849,-0.2621314525604248,-2.417140007019043,2.0938918590545654,0.6628246307373047,-0.26302453875541687,-2.418182611465454,2.098038673400879,0.6640188694000244,-0.26618826389312744,-2.4190313816070557,2.096487522125244,0.663219690322876,-0.263095498085022,-2.418632745742798,2.0950112342834473,0.6638202667236328,-0.266519159078598,-2.413384199142456,2.088021993637085,0.6604918837547302,-0.2649095058441162,-2.4162890911102295,2.094119071960449,0.6631016731262207,-0.2621350884437561,-2.417140245437622,2.09389066696167,0.6628502011299133
14,-2.412113666534424,2.095412254333496,0.6593082547187805,-0.26152560114860535,-2.415091037750244,2.101492404937744,0.6619101762771606,-0.25900787115097046,-2.415938377380371,2.101179599761963,0.6616038680076599,-0.259900838136673,-2.4170212745666504,2.105299949645996,0.6629631519317627,-0.26295387744903564,-2.4178545475006104,2.1037163734436035,0.6619685292243958,-0.26048579812049866,-2.4173741340637207,2.102217197418213,0.6625891923904419,-0.263345330953598,-2.4121110439300537,2.095407724380493,0.6593676209449768,-0.2616698145866394,-2.4150898456573486,2.1014904975891113,0.6619096994400024,-0.2590130567550659,-2.415937662124634,2.101177930831909,0.6616255044937134
15,-2.407796859741211,2.0990147590637207,0.6576492190361023,-0.26410725712776184,-2.4108033180236816,2.105069637298584,0.6602417230606079,-0.26164308190345764,-2.411646842956543,2.1046996116638184,0.6598882079124451,-0.26246529817581177,-2.4127416610717773,2.1088004112243652,0.6613472104072571,-0.2655521333217621,-2.413532018661499,2.1072487831115723,0.6601665616035461,-0.2633683979511261,-2.4130055904388428,2.1055665016174316,0.6608110070228577,-0.26602688431739807,-2.407794713973999,2.0990097522735596,0.6577069759368896,-0.26425978541374207,-2.4108023643493652,2.105067253112793,0.6602387428283691,-0.2616465091705322,-2.411646604537964,2.104698657989502,0.6599084734916687
16,-2.406733512878418,2.1035327911376953,0.6568870544433594,-0.2685648500919342,-2.4097108840942383,2.109440565109253,0.6594553589820862,-0.26609519124031067,-2.4105703830718994,2.1091971397399902,0.6590954661369324,-0.2669103741645813,-2.4116523265838623,2.1135261058807373,0.6605960130691528,-0.27012771368026733,-2.412424325942993,2.1118221282958984,0.6593977212905884,-0.2679530680179596,-2.4119091033935547,2.1098947525024414,0.6600903868675232,-0.27060139179229736,-2.4067299365997314,2.103527307510376,0.6569197177886963,-0.2687370777130127,-2.4097096920013428,2.109438419342041,0.6594532132148743,-0.2660970091819763,-2.4105703830718994,2.1091959476470947,0.6591120958328247
17,-2.4123268127441406,2.1080410480499268,0.6580071449279785,-0.2752927839756012,-2.4151852130889893,2.114016532897949,0.6605486273765564,-0.27286118268966675,-2.416111946105957,2.1135926246643066,0.660188615322113,-0.2736349403858185,-2.4171857833862305,2.118051528930664,0.6616874933242798,-0.276760995388031,-2.417985439300537,2.1164298057556152,0.6604940295219421,-0.27472254633903503,-2.4174273014068604,2.114133358001709,0.6612265110015869,-0.27725183963775635,-2.4123239517211914,2.1080358028411865,0.6580184102058411,-0.2754557132720947,-2.4151840209960938,2.1140146255493164,0.6605470180511475,-0.2728620767593384,-2.416111469268799,2.113590955734253,0.6602004766464233
18,-2.4171485900878906,2.110684394836426,0.6584861278533936,-0.28087708353996277,-2.4198267459869385,2.116708278656006,0.6610310077667236,-0.2784998416900635,-2.4208180904388428,2.116206645965576,0.6606238484382629,-0.2793804705142975,-2.421880006790161,2.120609998703003,0.6621385812759399,-0.2824852764606476,-2.422600746154785,2.1192264556884766,0.6608834266662598,-0.2805577516555786,-2.4219558238983154,2.1169824600219727,0.6616359949111938,-0.2827690839767456,-2.417147159576416,2.1106793880462646,0.658490002155304,-0.28103014826774597,-2.419825792312622,2.116705894470215,0.661033570766449,-0.27849942445755005,-2.4208178520202637,2.1162052154541016,0.6606273651123047
19,-2.423147678375244,2.1129209995269775,0.6584906578063965,-0.28637591004371643,-2.425713300704956,2.1190690994262695,0.6611428260803223,-0.284111887216568,-2.426727294921875,2.118607759475708,0.6607023477554321,-0.28508707880973816,-2.427778720855713,2.122903347015381,0.6621906757354736,-0.28811052441596985,-2.4284448623657227,2.1216862201690674,0.6609928011894226,-0.2863588333129883,-2.427863359451294,2.1198413372039795,0.6618586182594299,-0.2882425785064697,-2.423147201538086,2.1129159927368164,0.6584996581077576,-0.28652772307395935,-2.4257123470306396,2.1190669536590576,0.6611496210098267,-0.28411024808883667,-2.426726818084717,2.1186060905456543,0.6607077121734619
20,-2.4267995357513428,2.1124844551086426,0.6608766913414001,-0.29039692878723145,-2.42924427986145,2.118636131286621,0.6635977029800415,-0.28819695115089417,-2.4302661418914795,2.1182239055633545,0.663166880607605,-0.2890041470527649,-2.4312851428985596,2.1225104331970215,0.6645568609237671,-0.29211175441741943,-2.432020902633667,2.121274471282959,0.6633932590484619,-0.29055100679397583,-2.4315993785858154,2.119656801223755,0.6644156575202942,-0.29220685362815857,-2.42680025100708,2.1124794483184814,0.6609053611755371,-0.29055383801460266,-2.4292430877685547,2.118633508682251,0.6636099815368652,-0.2881934642791748,-2.4302663803100586,2.118222713470459,0.6631770133972168
21,-2.431147575378418,2.1109137535095215,0.6620895266532898,-0.2939452826976776,-2.4336888790130615,2.1168549060821533,0.6649426817893982,-0.29170238971710205,-2.434706211090088,2.1164796352386475,0.6648908853530884,-0.2924319803714752,-2.4357147216796875,2.1208062171936035,0.6656703948974609,-0.2956165671348572,-2.4364686012268066,2.119469165802002,0.664966344833374,-0.29416555166244507,-2.4360899925231934,2.117762327194214,0.6659699082374573,-0.29576098918914795,-2.431149482727051,2.110908269882202,0.662136435508728,-0.29408690333366394,-2.433687448501587,2.1168525218963623,0.6649589538574219,-0.29169943928718567,-2.434706687927246,2.1164779663085938,0.6649020910263062
22,-2.4362900257110596,2.111964225769043,0.6639711856842041,-0.29870232939720154,-2.4388234615325928,2.117739200592041,0.6669403314590454,-0.29632481932640076,-2.439831018447876,2.1173789501190186,0.6671298742294312,-0.2970045506954193,-2.4408321380615234,2.121673822402954,0.6675284504890442,-0.30031198263168335,-2.4416663646698,2.1205029487609863,0.6671061515808105,-0.29901745915412903,-2.4412949085235596,2.118356227874756,0.6680640578269958,-0.3004869222640991,-2.4362905025482178,2.1119589805603027,0.6640235185623169,-0.298796683549881,-2.4388222694396973,2.11773681640625,0.6669578552246094,-0.2963215708732605,-2.4398305416107178,2.117377758026123,0.6671423316001892
23,-2.4395737648010254,2.1111371517181396,0.6656984090805054,-0.30516722798347473,-2.442173957824707,2.1168460845947266,0.6686709523200989,-0.3027419149875641,-2.4431471824645996,2.1166040897369385,0.669141411781311,-0.30333396792411804,-2.4441978931427,2.1210384368896484,0.6691629886627197,-0.30671653151512146,-2.4450936317443848,2.1198487281799316,0.6690439581871033,-0.3055891692638397,-2.444615364074707,2.117394208908081,0.6699490547180176,-0.3069644868373871,-2.439573287963867,2.1111316680908203,0.6657430529594421,-0.3052266836166382,-2.4421725273132324,2.1168434619903564,0.6686878800392151,-0.30273884534835815,-2.443147659301758,2.116602897644043,0.6691538095474243
24,-2.4444212913513184,2.111660957336426,0.6703615784645081,-0.30770498514175415,-2.44706392288208,2.117361068725586,0.6732842922210693,-0.305330753326416,-2.448068141937256,2.117137908935547,0.6741312146186829,-0.30583927035331726,-2.4491684436798096,2.1217896938323975,0.6737188696861267,-0.3091372549533844,-2.450195074081421,2.120497226715088,0.6743760108947754,-0.30823010206222534,-2.4496138095855713,2.1179871559143066,0.6748561859130859,-0.3094647228717804,-2.4444212913513184,2.1116559505462646,0.6703940033912659,-0.3077336847782135,-2.4470629692077637,2.117358684539795,0.6733019948005676,-0.30532756447792053,-2.448068857192993,2.1171369552612305,0.6741458773612976
25,-2.4561145305633545,2.108804702758789,0.6758779287338257,-0.3066273331642151,-2.45881986618042,2.114473819732666,0.6787033677101135,-0.3042554557323456,-2.4598429203033447,2.114217519760132,0.6796646118164062,-0.30484867095947266,-2.460986852645874,2.1190292835235596,0.6791912317276001,-0.3081829845905304,-2.462123394012451,2.117676019668579,0.6801009178161621,-0.3070042133331299,-2.461418628692627,2.114993095397949,0.6804451942443848,-0.30848458409309387,-2.4561126232147217,2.108799934387207,0.6758944988250732,-0.3066767454147339,-2.4588184356689453,2.114471197128296,0.6787218451499939,-0.3042525351047516,-2.459843873977661,2.1142163276672363,0.6796811819076538
26,-2.4640703201293945,2.101022243499756,0.6764052510261536,-0.3036608397960663,-2.466834306716919,2.1067287921905518,0.6790423393249512,-0.3013453185558319,-2.467829704284668,2.1063153743743896,0.6800442337989807,-0.30195578932762146,-2.469005823135376,2.111137628555298,0.679678738117218,-0.3053570091724396,-2.4701662063598633,2.109955072402954,0.6806665062904358,-0.3038387894630432,-2.469399929046631,2.106940984725952,0.6808642745018005,-0.3056879937648773,-2.464066743850708,2.1010169982910156,0.6764035820960999,-0.303758442401886,-2.4668331146240234,2.1067264080047607,0.6790598034858704,-0.3013434410095215,-2.467829942703247,2.106313705444336,0.6800528168678284
27,-2.4656593799591064,2.097926139831543,0.6719156503677368,-0.29911163449287415,-2.4683890342712402,2.1036875247955322,0.6745937466621399,-0.2968352735042572,-2.4694018363952637,2.103121280670166,0.6750374436378479,-0.2975648045539856,-2.4705843925476074,2.108034133911133,0.6753348708152771,-0.3008488416671753,-2.47186279296875,2.107008934020996,0.6754875183105469,-0.29910948872566223,-2.4710328578948975,2.103882074356079,0.6759404540061951,-0.30116257071495056,-2.465656042098999,2.0979204177856445,0.6719014048576355,-0.29923659563064575,-2.468388319015503,2.103684902191162,0.6746116876602173,-0.2968333065509796,-2.46940279006958,2.1031200885772705,0.675040066242218
28,-2.463573694229126,2.1013941764831543,0.663938581943512,-0.29279670119285583,-2.466285467147827,2.1071994304656982,0.6666757464408875,-0.2904191315174103,-2.4673044681549072,2.106565475463867,0.6668958067893982,-0.2911812961101532,-2.468485116958618,2.111640214920044,0.6675019860267639,-0.29452183842658997,-2.469822406768799,2.1104438304901123,0.6674956679344177,-0.29254603385925293,-2.4689812660217285,2.1073720455169678,0.6678447127342224,-0.29486221075057983,-2.4635708332061768,2.101388454437256,0.6639162302017212,-0.2929474711418152,-2.4662840366363525,2.1071972846984863,0.6666935086250305,-0.2904171347618103,-2.4673051834106445,2.106564521789551,0.6668930649757385
29,-2.465519666671753,2.1058733463287354,0.6559497714042664,-0.2889155149459839,-2.46821928024292,2.1117522716522217,0.6587647795677185,-0.28649356961250305,-2.4692583084106445,2.1111507415771484,0.6587933897972107,-0.2872599959373474,-2.4704229831695557,2.116258144378662,0.6596499085426331,-0.290811151266098,-2.471740484237671,2.114800214767456,0.6594641804695129,-0.28856638073921204,-2.470945358276367,2.1123502254486084,0.6598141193389893,-0.2911386787891388,-2.465517997741699,2.105867862701416,0.655923068523407,-0.28909605741500854,-2.4682178497314453,2.1117498874664307,0.6587823629379272,-0.28649115562438965,-2.469259738922119,2.111149549484253,0.6587960124015808
30,-2.468203544616699,2.1102092266082764,0.6537747383117676,-0.28754597902297974,-2.471035957336426,2.1161258220672607,0.6566674113273621,-0.28507333993911743,-2.4721431732177734,2.115605592727661,0.65654456615448,-0.2858954966068268,-2.4731976985931396,2.1206727027893066,0.6575971245765686,-0.28941529989242554,-2.4744935035705566,2.1189613342285156,0.6568970680236816,-0.2870238125324249,-2.473773241043091,2.1165263652801514,0.6575714945793152,-0.28979742527008057,-2.468202590942383,2.110203981399536,0.6537657380104065,-0.2877402603626251,-2.4710352420806885,2.1161234378814697,0.6566848754882812,-0.28507158160209656,-2.47214412689209,2.1156036853790283,0.6565470695495605
31,-2.469231605529785,2.1134819984436035,0.6507797241210938,-0.28804054856300354,-2.472013235092163,2.1192924976348877,0.6537071466445923,-0.2855733036994934,-2.473134994506836,2.118889808654785,0.6534917950630188,-0.28647351264953613,-2.474213123321533,2.1237804889678955,0.654662549495697,-0.2899766266345978,-2.475492238998413,2.122032880783081,0.6538814306259155,-0.2874642610549927,-2.474789619445801,2.1193976402282715,0.6544811725616455,-0.29031428694725037,-2.469233751296997,2.113476276397705,0.6508052349090576,-0.288247674703598,-2.4720118045806885,2.1192896366119385,0.6537205576896667,-0.28557154536247253,-2.4731357097625732,2.118889093399048,0.6535013318061829
32,-2.468839645385742,2.116379737854004,0.6479412913322449,-0.2877568006515503,-2.4712302684783936,2.122112274169922,0.6507655382156372,-0.2853475511074066,-2.472355842590332,2.1217949390411377,0.6503440141677856,-0.28634315729141235,-2.4734811782836914,2.126648187637329,0.6517454385757446,-0.28981032967567444,-2.4749269485473633,2.1247291564941406,0.6508433818817139,-0.2871866524219513,-2.474383592605591,2.122070074081421,0.6513742804527283,-0.2901422679424286,-2.4688425064086914,2.1163742542266846,0.6479945182800293,-0.28798821568489075,-2.471228837966919,2.1221096515655518,0.6507745981216431,-0.28534606099128723,-2.472356081008911,2.121793746948242,0.6503654718399048
33,-2.4670770168304443,2.1214613914489746,0.6420804858207703,-0.2799833416938782,-2.4695425033569336,2.1269733905792236,0.6448826789855957,-0.2775443494319916,-2.470691204071045,2.1273484230041504,0.6442857980728149,-0.27851733565330505,-2.4718141555786133,2.1318023204803467,0.6458754539489746,-0.28196796774864197,-2.4730377197265625,2.1299397945404053,0.6448492407798767,-0.2793550193309784,-2.472651958465576,2.1272499561309814,0.6453799605369568,-0.28232768177986145,-2.467083215713501,2.121455430984497,0.6421301960945129,-0.28021863102912903,-2.4695417881011963,2.1269702911376953,0.6448904275894165,-0.27754268050193787,-2.470690965652466,2.127346992492676,0.6443145871162415
34,-2.4674816131591797,2.1268625259399414,0.6386287212371826,-0.26127690076828003,-2.4700536727905273,2.1322946548461914,0.6414352655410767,-0.258884996175766,-2.471203088760376,2.133009195327759,0.6408078670501709,-0.26020610332489014,-2.4723358154296875,2.137251853942871,0.6424462199211121,-0.2635413706302643,-2.4734537601470947,2.135411262512207,0.6413623094558716,-0.260029137134552,-2.4729788303375244,2.132706880569458,0.6419342160224915,-0.26338663697242737,-2.467489719390869,2.1268575191497803,0.6386613249778748,-0.26150718331336975,-2.470052480697632,2.1322922706604004,0.6414438486099243,-0.25888925790786743,-2.471203565597534,2.1330080032348633,0.6408324241638184
35,-2.4744153022766113,2.1288106441497803,0.6408253312110901,-0.24858111143112183,-2.477039098739624,2.1342148780822754,0.6436935663223267,-0.24584989249706268,-2.4781768321990967,2.1350927352905273,0.642917275428772,-0.2471916228532791,-2.4793643951416016,2.1392722129821777,0.6446292996406555,-0.2504953444004059,-2.4804012775421143,2.137345790863037,0.6433632373809814,-0.2468205690383911,-2.4798743724823,2.1346797943115234,0.644152820110321,-0.25048258900642395,-2.474421739578247,2.128805637359619,0.6408560872077942,-0.24879245460033417,-2.4770379066467285,2.1342127323150635,0.6437075734138489,-0.24585820734500885,-2.478177309036255,2.1350905895233154,0.6429437398910522
36,-2.4813196659088135,2.1258020401000977,0.6398189663887024,-0.24306224286556244,-2.4840526580810547,2.131249189376831,0.642615795135498,-0.24033287167549133,-2.4851763248443604,2.1321845054626465,0.6416118144989014,-0.24174869060516357,-2.486345052719116,2.1363143920898438,0.6434752941131592,-0.24504223465919495,-2.487238883972168,2.1344962120056152,0.6420806050300598,-0.24142372608184814,-2.4868063926696777,2.1317780017852783,0.6429120898246765,-0.2447880357503891,-2.4813220500946045,2.1257965564727783,0.639853298664093,-0.24321754276752472,-2.4840521812438965,2.131246328353882,0.6426315903663635,-0.24034565687179565,-2.4851768016815186,2.1321825981140137,0.6416416168212891
37,-2.4920661449432373,2.1241073608398438,0.6347658634185791,-0.24223220348358154,-2.4948248863220215,2.1294877529144287,0.6374757885932922,-0.23943226039409637,-2.4958932399749756,2.1302881240844727,0.6361674666404724,-0.24085400998592377,-2.497100830078125,2.134558916091919,0.6382712721824646,-0.24417872726917267,-2.4977755546569824,2.1329026222229004,0.6366019248962402,-0.24050135910511017,-2.4973130226135254,2.1298577785491943,0.6374648213386536,-0.24395133554935455,-2.492067337036133,2.1241023540496826,0.6348056197166443,-0.2423757165670395,-2.494823694229126,2.1294846534729004,0.6374907493591309,-0.23944854736328125,-2.495893955230713,2.130286931991577,0.6361995339393616
38,-2.5065393447875977,2.121584415435791,0.634598433971405,-0.2489209771156311,-2.5092663764953613,2.1268417835235596,0.6372265815734863,-0.24585466086864471,-2.5103392601013184,2.1275742053985596,0.6357938647270203,-0.24707412719726562,-2.511547565460205,2.1319291591644287,0.6379703879356384,-0.25048983097076416,-2.512200117111206,2.1303646564483643,0.6362202167510986,-0.24705682694911957,-2.5118942260742188,2.1269731521606445,0.6370734572410583,-0.25059783458709717,-2.5065371990203857,2.1215784549713135,0.6346434354782104,-0.24904747307300568,-2.5092649459838867,2.1268393993377686,0.6372405886650085,-0.2458716779947281,-2.510338544845581,2.127573013305664,0.6358287334442139
39,-2.5121564865112305,2.1221563816070557,0.6326324939727783,-0.2530474066734314,-2.515048027038574,2.127310276031494,0.6353101134300232,-0.2498312145471573,-2.516204595565796,2.128016710281372,0.634040117263794,-0.25095611810684204,-2.5173110961914062,2.1325790882110596,0.6360462307929993,-0.2544197738170624,-2.51790714263916,2.1308484077453613,0.6342726349830627,-0.25116828083992004,-2.5176045894622803,2.127243757247925,0.6351724863052368,-0.2547096908092499,-2.5121548175811768,2.1221511363983154,0.6326856017112732,-0.25317731499671936,-2.515047073364258,2.127307653427124,0.6353217363357544,-0.24984872341156006,-2.516204357147217,2.1280155181884766,0.6340739130973816
40,-2.510774612426758,2.1266229152679443,0.629344642162323,-0.2574959099292755,-2.513798475265503,2.1317052841186523,0.6319811344146729,-0.2541485130786896,-2.515075445175171,2.132390260696411,0.6305275559425354,-0.25509363412857056,-2.5160722732543945,2.137279510498047,0.6326579451560974,-0.25879570841789246,-2.516723394393921,2.1353790760040283,0.6308203339576721,-0.2556679844856262,-2.516319990158081,2.1315813064575195,0.6316918134689331,-0.2591453492641449,-2.5107717514038086,2.126617431640625,0.6294071078300476,-0.2576635479927063,-2.5137970447540283,2.1317026615142822,0.6319925785064697,-0.254162460565567,-2.515075922012329,2.1323890686035156,0.6305652260780334
