,prediction_2014/18,truth_2014/18
77,3.0479205,5.835665337285716
78,3.0083075,5.775285277
79,2.9895487,5.714313005285715
80,2.9600067,5.6533407335714285
81,2.9238234,5.592368461857143
82,2.8938854,5.531396190142857
83,2.870677,5.4704239184285735
84,2.8491094,5.4094516467142855
85,2.8176913,5.348479375
86,2.7796028,5.552570799714286
87,2.731349,5.756662224428571
88,2.7039258,5.960753649142858
89,2.7127533,6.164845073857143
90,2.714236,6.368936498571428
91,2.7679584,6.573027923285714
92,2.8259082,6.777119347999999
93,2.861224,6.884294636999999
94,2.9139397,6.9914699260000015
95,2.9743407,7.098645215
96,3.0159426,7.205820504
97,3.0843616,7.312995793
98,3.1360536,7.4201710819999995
99,3.1708868,7.527346371
100,3.213132,7.598254354571428
101,3.2507443,7.669162338142858
102,3.3091474,7.740070321714286
103,3.3699942,7.810978305285714
104,3.4339023,7.881886288857143
105,3.4800398,7.952794272428571
106,3.5092812,8.023702256
107,3.5368612,8.474243008
108,3.5819492,8.92478376
109,3.6531286,9.375324512
110,3.7260249,9.825865263999999
111,3.804834,10.276406016000001
112,3.863958,10.726946768
113,3.938057,11.17748752
114,4.019087,12.127857272857142
115,4.139609,13.078227025714286
116,4.283853,14.028596778571426
117,4.419818,14.97896653142857
118,4.5620537,15.929336284285714
119,4.7624507,16.879706037142856
120,4.936784,17.83007579
121,5.0535183,18.32883652
122,5.14153,18.82759725
123,5.294157,19.32635798
124,5.805071,19.82511871
125,6.593305,20.32387944
126,7.3209853,20.82264017
127,8.381412,21.3214009
128,9.08466,24.144432300000002
129,9.751992,26.967463700000003
130,10.555766,29.7904951
131,11.2844715,32.613526500000006
132,12.237946,35.43655790000001
133,13.570591,38.2595893
134,14.939642,41.08262070000001
135,16.270582,43.03963452000001
136,17.583763,44.99664834000001
137,17.976414,46.95366216000001
138,18.333593,48.91067598
139,18.786877,50.8676898
140,19.568533,52.82470362
141,20.682823,54.78171744
142,21.811102,54.61366131428571
143,22.62915,54.445605188571434
144,24.131567,54.27754906285714
145,25.560696,54.10949293714286
146,25.75782,53.941436811428574
147,26.48241,53.773380685714294
148,26.671288,53.60532456
149,26.857782,52.98941657
150,27.270473,52.37350858
151,26.902243,51.75760059
152,26.63379,51.141692600000006
153,26.085812,50.52578461
154,25.573011,49.90987662000001
155,25.389267,49.29396863
156,24.700296,48.06701226714286
157,24.064814,46.84005590428572
158,23.401073,45.613099541428575
159,22.795372,44.38614317857144
160,22.113436,43.15918681571429
161,21.46746,41.93223045285715
162,20.846792,40.70527409
163,20.145515,39.573610314285716
164,19.477587,38.44194653857143
165,18.67807,37.31028276285714
166,17.797562,36.17861898714286
167,16.895657,35.04695521142857
168,16.040884,33.91529143571429
169,15.209477,32.78362766
170,14.379731,32.23453090857143
171,13.497842,31.685434157142854
172,12.4633665,31.136337405714286
173,11.627143,30.58724065428571
174,10.819313,30.03814390285714
175,10.076668,29.489047151428572
176,9.279478,28.939950399999997
177,8.561873,28.899380588571425
178,7.8659782,28.858810777142853
179,7.39823,28.81824096571428
180,7.062949,28.777671154285716
181,6.932791,28.73710134285714
182,7.1659746,28.696531531428572
183,7.5852594,28.65596172
184,7.9045024,27.24696418
185,8.104083,25.83796664
186,8.288594,24.428969100000003
187,8.579685,23.01997156
188,8.956438,21.61097402
189,9.311106,20.20197648
190,9.580265,18.79297894
191,9.786814,19.114718754285715
192,9.92003,19.436458568571428
193,9.985453,19.75819838285714
194,10.02337,20.07993819714286
195,10.109847,20.401678011428565
196,10.286308,20.72341782571429
197,10.526314,21.04515764
198,10.762094,20.61495200571429
199,10.957991,20.18474637142857
200,11.155643,19.754540737142857
201,11.379211,19.32433510285714
202,11.504652,18.89412946857143
203,11.568983,18.463923834285715
204,11.563189,18.0337182
205,11.468346,17.55881439857143
206,11.311337,17.083910597142857
207,11.114364,16.609006795714286
208,10.940887,16.134102994285712
209,10.774958,15.659199192857141
210,10.58937,15.18429539142857
211,10.331879,14.70939159
212,10.12326,14.031651645428571
213,9.915606,13.353911700857141
214,9.741406,12.676171756285713
215,9.586278,11.998431811714285
216,9.419819,11.320691867142855
217,9.273993,10.642951922571427
218,9.196865,9.965211978
219,9.1454735,9.665726979
220,9.165855,9.36624198
221,9.198349,9.066756981000001
222,9.247314,8.767271981999999
223,9.290929,8.467786983
224,9.320676,8.168301984
225,9.338236,7.868816985
226,9.290111,7.8737553828571425
227,9.257967,7.878693780714285
228,9.168141,7.883632178571428
229,8.957615,7.888570576428571
230,8.704173,7.893508974285713
231,8.506227,7.898447372142857
232,8.326362,7.90338577
233,8.149818,7.368718609
234,7.9614534,6.834051447999999
235,7.7017903,6.2993842870000005
236,7.4461074,5.7647171260000025
237,7.193543,5.230049965000001
238,6.9279456,4.695382803999999
239,6.6942725,4.1607156430000005
240,6.5114317,3.996799714714286
241,6.2960668,3.832883786428572
242,6.1530604,3.6689678581428575
243,5.9791603,3.505051929857143
244,5.82435,3.341136001571429
245,5.6658287,3.1772200732857145
246,5.4702783,3.013304145
247,5.329646,2.962044880857143
248,5.1857057,2.910785616714286
249,5.013587,2.8595263525714287
250,4.804302,2.8082670884285714
251,4.589833,2.757007824285714
252,4.389979,2.7057485601428573
253,4.210085,2.654489296
254,4.032833,2.5012361071428573
255,3.8977075,2.3479829182857137
256,3.7406352,2.1947297294285715
257,3.5802436,2.041476540571429
258,3.4494476,1.8882233517142857
259,3.3180063,1.734970162857143
260,3.1987972,1.581716974
261,3.0684204,1.6960057967142859
262,2.9221153,1.8102946194285718
263,2.7891319,1.9245834421428567
264,2.6660826,2.038872264857144
265,2.528787,2.1531610875714287
266,2.387572,2.2674499102857144
267,2.2435992,2.381738733
268,2.1016665,2.3055191395714285
269,1.977257,2.2292995461428573
270,1.8782274,2.1530799527142856
271,1.8101633,2.0768603592857144
272,1.7328836,2.0006407658571432
273,1.686101,1.9244211724285718
274,1.6487135,1.8482015790000001
275,1.6144391,1.729801353
276,1.5792738,1.6114011270000002
277,1.5265357,1.493000901
278,1.4831251,1.3746006750000002
279,1.4630057,1.256200449
280,1.4228073,1.1378002230000002
281,1.3926032,1.019399997
282,1.353407,1.0569958238571429
283,1.3322606,1.0945916507142859
284,1.3372614,1.1321874775714291
285,1.3316231,1.1697833044285717
286,1.3269835,1.2073791312857145
287,1.3307395,1.2449749581428573
288,1.344002,1.282570785
289,1.3665972,1.2956727172857143
290,1.3696016,1.3087746495714287
291,1.376765,1.321876581857143
292,1.3858768,1.3349785141428572
293,1.3858322,1.3480804464285714
294,1.3978403,1.3611823787142858
295,1.4172323,1.374284311
296,1.4103005,1.3921085777142859
297,1.4058799,1.4099328444285717
298,1.4038687,1.4277571111428573
299,1.3933725,1.445581377857143
300,1.3820114,1.4634056445714287
301,1.370256,1.4812299112857144
302,1.3656341,1.4990541780000002
303,1.3559985,1.4755736772857144
304,1.3457656,1.4520931765714291
305,1.3273101,1.4286126758571431
306,1.3135835,1.4051321751428572
307,1.2887015,1.3816516744285714
308,1.277602,1.3581711737142856
309,1.2793244,1.3346906729999999
310,1.2736282,1.2894307145714283
311,1.2725408,1.244170756142857
312,1.2608601,1.1989107977142857
313,1.2480052,1.1536508392857143
314,1.2345002,1.1083908808571432
315,1.226494,1.0631309224285714
316,1.2178051,1.017870964
317,1.1969186,1.0405224624285716
318,1.1702683,1.0631739608571429
319,1.1543806,1.0858254592857144
320,1.147207,1.1084769577142857
321,1.1336119,1.1311284561428572
322,1.1301748,1.153779954571429
323,1.1403117,1.176431453
324,1.1426858,1.1454791644285711
325,1.1331512,1.1145268758571427
326,1.126953,1.0835745872857143
327,1.1200378,1.0526222987142857
328,1.1151446,1.021670010142857
329,1.123391,0.9907177215714283
330,1.1317661,0.959765433
331,1.1456875,0.9385878451428572
332,1.1657143,0.9174102572857142
333,1.1822456,0.8962326694285714
334,1.1930363,0.8750550815714285
335,1.1976469,0.8538774937142857
336,1.1976078,0.8326999058571428
337,1.214587,0.811522318
338,1.2158186,0.8173406427142856
339,1.2225313,0.8231589674285714
340,1.2302302,0.8289772921428571
341,1.2278548,0.8347956168571428
342,1.2191441,0.8406139415714284
343,1.2234017,0.8464322662857142
344,1.2381457,0.8522505909999999
345,1.2550242,0.9020936417142856
346,1.2761874,0.9519366924285714
347,1.2929585,1.001779743142857
348,1.3096036,1.0516227938571427
349,1.315321,1.1014658445714285
350,1.3232497,1.1513088952857142
351,1.3252077,1.201151946
352,1.3300943,1.1708500348571431
353,1.3361306,1.1405481237142856
354,1.3286374,1.1102462125714283
355,1.3311709,1.0799443014285717
356,1.3240473,1.0496423902857144
357,1.3029171,1.019340479142857
358,1.3009434,0.989038568
359,1.2891555,1.057541192142857
360,1.2815511,1.1260438162857145
361,1.2673913,1.1945464404285713
362,1.2671219,1.2630490645714283
363,1.2618814,1.3315516887142855
364,1.2469547,1.4000543128571428
