,2014/15,2015/16,2016/17,2017/18
95,9.615709,6.4919186,8.402263,7.8225994
96,9.749386,6.449317,8.788524,8.022374
97,9.805646,6.436803,9.046408,8.455938
98,9.789168,6.739465,9.260667,8.176892
99,9.930842,7.097724,9.348113,8.215106
100,9.710379,7.1721616,9.759525,8.9018
101,9.719196,7.6510663,10.144748,9.313072
102,10.105382,7.567379,10.223669,9.409899
103,9.890913,7.2077165,10.421387,9.428672
104,9.720549,6.9916716,10.8592205,9.2661085
105,9.780291,6.748586,10.667053,9.215336
106,9.885017,6.9223604,10.41642,9.275869
107,10.407706,6.7632356,9.990048,9.043212
108,11.170357,6.4078546,9.414398,9.068649
109,11.22773,6.218504,9.108686,9.671789
110,11.006965,6.134537,9.563137,10.20767
111,11.482605,6.236839,10.360906,10.519318
112,11.468939,6.5187564,10.583036,10.6689005
113,11.836045,6.947352,10.919041,10.901021
114,12.402552,7.5821505,10.938546,11.051979
115,13.088536,8.177925,11.678539,11.314599
116,13.47041,8.487127,11.719607,11.745302
117,13.481189,8.969995,11.920578,12.098786
118,13.993332,9.462638,12.185574,12.394405
119,14.09293,9.717963,12.698077,12.67481
120,14.109858,10.037095,12.872775,12.8307905
121,14.544385,10.339159,12.911188,12.924809
122,14.939203,10.704489,12.308147,12.714377
123,14.969127,10.799764,12.102218,13.1095705
124,15.348255,11.036452,12.163319,14.711629
125,16.02337,11.098151,12.481671,15.674206
126,16.572655,11.054736,12.798197,16.562763
127,17.23092,11.250453,13.256886,18.18904
128,18.301847,10.921701,13.628434,18.93717
129,18.777035,10.594009,14.7069235,19.772272
130,19.174822,10.448321,15.493478,20.756536
131,19.640955,10.519168,15.933999,21.631842
132,19.94976,10.937551,16.229897,22.614454
133,20.63463,11.453649,16.53018,23.777067
134,21.213518,11.441582,17.162663,25.08445
135,21.750406,11.943509,17.920427,26.52934
136,22.214907,12.004842,18.294325,27.868687
137,21.329172,11.459621,18.007162,28.17092
138,20.768421,11.125748,17.609066,28.462427
139,20.368929,11.048198,17.574255,28.743893
140,20.211111,11.179537,17.966764,29.72953
141,19.876368,11.691819,18.26102,30.494131
142,19.664919,11.699029,19.167845,31.109394
143,19.366713,11.5819025,19.21859,31.857794
144,18.319149,11.0571165,19.682453,32.650047
145,17.484188,10.641387,19.594728,33.709805
146,17.145195,10.4672,19.387163,33.978134
147,16.62367,10.035514,19.426867,34.640522
148,16.276676,9.869541,19.234322,34.831238
149,15.824898,9.9335785,19.23341,35.425045
150,15.241201,9.8697195,18.939705,36.369465
151,14.903141,10.072095,18.682156,37.129837
152,14.542616,9.991344,18.538063,37.839973
153,13.759644,9.819264,18.27079,38.129845
154,13.477985,9.972832,17.668188,38.77115
155,12.990685,9.97346,16.991453,40.054825
156,12.46309,9.773616,16.45884,39.295036
157,11.717071,9.863674,16.317234,38.185886
158,11.395999,10.127223,16.03957,37.13125
159,10.985531,10.472436,15.731977,35.539158
160,10.612502,10.7672205,15.736382,34.23477
161,10.034285,11.155898,15.529283,33.541855
162,9.496256,11.822261,15.720143,32.298897
163,9.138552,12.466716,16.055832,31.909472
164,8.986824,13.205744,16.42654,30.755072
165,9.139053,13.776285,16.68373,29.79472
166,9.229866,14.105126,17.135199,28.62042
167,9.34683,14.205222,17.051105,27.844545
168,9.281865,13.915245,17.193985,26.585798
169,9.303347,13.316722,17.138025,25.837639
170,9.641663,12.967886,17.248857,25.490866
171,9.297996,12.815499,16.766184,25.209354
172,9.808141,12.961244,16.62585,23.840092
173,10.113905,12.864851,16.209642,22.886066
174,10.281855,12.905546,16.28057,21.684692
175,10.370166,12.927675,16.068535,21.223557
176,10.513076,12.860903,15.541314,20.019983
177,10.80316,12.85599,15.285369,19.066633
178,11.105633,12.883305,14.891363,18.360739
179,10.978605,12.257479,14.7042265,17.988762
180,11.638191,12.026759,14.290589,17.454794
181,11.726361,11.791458,13.480795,16.733763
182,11.69597,11.288896,13.514532,16.532827
183,11.6677885,11.413594,13.761038,16.608608
184,11.574133,11.795553,13.508056,16.678396
185,11.4184885,11.717832,12.95543,16.578676
186,11.170637,11.8792715,12.258941,17.136473
187,10.45272,12.091297,11.847462,17.308197
188,9.991819,12.194546,11.473523,17.560488
189,9.831755,12.428665,11.097739,17.429533
190,9.748349,12.921505,10.785834,17.486967
191,9.688168,12.940391,10.853284,17.974981
192,9.839981,13.813004,10.5877495,18.099504
193,9.928463,14.181224,10.53685,17.800266
194,10.747845,13.631736,10.432173,17.864885
195,11.593605,13.169249,10.141068,17.404236
196,11.827269,13.468295,10.326086,17.151186
197,11.953002,13.956761,10.262946,15.989676
198,11.977873,13.934694,9.854301,14.896782
199,12.0634365,13.759706,9.581979,13.819101
200,11.986947,13.870976,9.635585,12.631282
201,11.663791,14.094089,9.757477,11.847787
202,11.319462,14.226634,9.34225,11.234601
203,10.718508,14.357957,9.2596035,9.893743
204,10.285431,14.35952,9.003918,9.036482
205,9.707811,13.943578,8.734589,8.868288
206,9.327706,13.593436,8.811182,9.285518
207,8.901396,14.138193,8.841247,10.062403
208,8.504808,13.822552,9.221943,10.330017
209,8.173487,13.627217,9.507667,10.438446
210,8.369332,13.788169,9.78226,11.052584
211,8.617399,13.632413,9.434504,11.180325
212,8.611116,13.845702,9.236624,11.406607
213,8.690376,14.48148,9.12638,11.867904
214,8.944345,14.803792,9.12455,12.226522
215,8.971473,15.248126,8.892114,12.182982
216,9.2674465,15.097228,8.78504,11.937099
217,9.479823,15.474269,8.545406,12.027955
218,9.471695,15.354082,8.469305,11.716086
219,9.560587,14.93678,8.192214,11.264455
220,9.935418,14.9518585,7.8242035,10.846226
221,10.128785,14.711844,7.752138,10.916553
222,9.752108,14.5693035,8.1272335,10.95176
223,9.631963,14.713427,8.182222,10.9833765
224,9.737561,14.525575,8.105579,10.742594
225,9.50492,14.465758,7.9496684,10.237442
226,9.294385,14.254909,7.936983,10.120573
227,9.256696,14.678716,7.8240466,10.1036625
228,8.690035,15.070346,7.376875,10.194445
229,8.307607,15.496731,6.996003,10.28307
230,8.308653,16.24866,6.6116867,10.030325
231,8.134901,16.520966,6.4622087,9.862351
232,8.159448,16.361517,6.609759,9.330287
233,7.981184,16.273031,6.416736,8.945821
234,8.024479,15.579306,6.445562,8.247249
235,7.8517523,14.861657,6.714679,8.24939
236,7.492073,13.790795,6.775501,8.043905
237,7.143889,12.945431,6.780653,7.997272
238,7.2347045,11.9023695,6.7395854,8.0656395
239,7.210188,11.384759,6.9122467,7.9867325
240,7.032525,10.8389015,6.886746,7.998736
241,7.253345,10.559343,6.3971944,7.8229275
242,7.3769026,10.159839,5.802097,7.4516306
243,7.3479185,9.339305,5.434789,6.8800983
244,6.976936,8.406232,4.882986,6.6032352
245,6.6761956,7.4499884,4.4849315,6.101792
246,6.5407777,6.9953012,4.2948895,5.259498
247,6.0294294,6.8547873,4.5490274,4.6260214
248,5.617316,6.5436234,4.6685367,4.44858
249,5.4097195,6.3890944,5.0390472,4.6151395
250,4.933964,6.374856,5.170947,4.3629327
251,4.602701,6.105736,5.065696,3.8948748
252,4.3584423,6.0334606,4.9991426,3.2797382
253,4.3227086,6.3256845,5.0197463,2.8930998
254,4.6089234,6.2244444,4.741435,2.426026
255,4.44771,6.675718,4.3318777,2.596682
256,4.3221307,7.016672,4.106752,2.3282971
257,4.641223,7.127623,3.8561938,2.064865
258,4.6747723,7.0922136,3.8471644,1.9342258
259,4.814865,7.0980997,4.122589,2.0572665
260,4.83172,7.0927963,4.1723456,2.269804
261,4.765686,7.2585673,3.940968,2.0531845
262,4.8407755,6.999501,3.8256555,2.1911273
263,4.4176273,7.024292,3.8306475,2.4523034
264,4.182074,6.8008175,3.8930216,2.4660873
265,4.0238934,7.289728,3.829203,2.5148928
266,3.65193,7.069776,4.1417303,2.6855433
267,3.8727484,6.802371,4.102977,2.256474
268,3.9867692,6.6094823,4.313478,2.569468
269,4.1487455,6.249795,4.2797937,2.610007
270,4.0985847,5.524295,4.429711,2.4852774
271,4.02306,5.1642675,4.842255,2.5535393
272,4.0069222,4.5038996,5.0778217,2.7273748
273,4.396417,4.036677,4.816686,2.8895738
274,4.6548233,3.9186778,4.5006227,2.929404
275,4.764609,3.6748364,4.1834135,3.0569751
276,4.7092338,3.6005905,3.8526714,3.0030973
277,4.6079626,3.493041,3.6810322,2.6372325
278,4.314681,3.4732854,3.904686,2.1410608
279,4.235714,3.6031342,3.8466105,1.5781989
280,4.3679276,3.55166,3.7979217,1.0389849
281,4.365815,3.6449132,3.843823,0.6100966
282,4.12695,3.6794639,3.6478088,0.38076547
283,4.016729,3.4535007,3.6073754,0.1221551
284,3.7511694,3.352407,3.4675603,-0.27702782
285,3.3423297,3.413136,3.0913157,-0.15301785
286,2.9331505,3.3990543,2.8363752,0.100949794
287,2.5101016,3.3582253,2.4736068,0.034631044
288,2.3595862,3.4496534,1.9075288,0.16708288
289,2.583863,3.542622,1.4067528,-0.15514335
290,2.692731,3.564847,1.1083193,-0.25668868
291,2.674727,3.2278907,0.86916184,-0.29038832
292,2.8203912,3.2967463,0.75673246,-0.40703228
293,3.017244,3.0210185,1.0750351,-0.23196802
294,3.0506763,2.738152,1.2343088,-0.2876359
295,2.9434023,2.8493342,1.4283427,-0.3297027
296,2.5797176,2.857789,1.6150798,-0.5959158
297,2.4256408,2.7518816,1.371331,-0.5741812
298,2.1939678,2.805179,1.3639361,-0.68481064
299,1.802443,2.5761356,1.4684402,-0.51883864
300,1.8888364,2.3676777,1.5055695,-0.42906758
301,1.8927636,2.1991272,1.6134983,-0.4210138
302,1.9535229,1.9532576,1.8926811,-0.2792699
303,2.2010486,1.8428172,2.0449464,-0.54634404
304,2.3506556,1.5836432,2.4147103,-0.6080252
305,2.551788,1.4627563,2.679805,-0.71276665
306,2.6596124,1.2256538,2.913549,-0.65667355
307,2.7163165,1.126145,2.8823364,-0.25640842
308,2.6610873,1.1816688,2.609324,0.19632855
309,2.8125346,1.3334674,2.532588,0.986588
310,3.041256,1.2601836,2.3415313,1.3994335
311,3.091665,1.3174714,2.2322526,2.0167828
312,3.0222795,1.5563364,2.068895,2.217255
313,2.8097117,1.724142,1.9171335,2.2495313
314,2.396112,2.0530913,1.7033352,2.4817536
315,2.1857076,2.0141869,1.5270358,2.6244743
316,2.1202605,2.1189864,1.5990965,2.5060005
317,1.7937346,2.1600592,1.6863198,2.1200378
318,1.5704913,2.3038344,1.6826758,1.7751932
319,1.3178029,2.3652983,1.8613522,1.2347937
320,1.2729858,2.3026037,2.1002526,0.93018544
321,1.3214288,2.4958463,2.329926,0.66543007
322,1.3375483,2.4941883,2.3609505,0.4294316
323,1.2115862,2.7812862,2.4561539,0.35275844
324,1.1472178,3.0612183,2.5516994,0.1373755
325,0.7146342,3.4057157,2.7611728,-0.18079183
326,0.68173087,3.4533904,3.1204195,-0.14040014
327,0.6122403,3.721253,3.2585368,-0.108700365
328,0.5571521,3.834713,3.3801558,-0.10474691
329,0.7537082,3.884809,3.6370885,0.46369234
330,1.1639454,3.907562,3.6511426,0.63692415
331,1.1969509,4.0795693,3.1149917,0.7595651
332,1.2172906,3.8909936,2.6125674,0.77985406
333,1.4961121,3.5013485,2.3384752,0.9502777
334,1.3781986,3.2096581,2.2904494,0.9562515
335,1.5149667,2.809142,2.2925224,0.95804036
336,1.7112436,2.3728185,2.262388,1.0067655
337,2.023348,2.3674111,2.0809658,0.90588176
338,2.1499424,2.6119277,2.1554859,0.80708635
339,2.343225,2.6675434,2.3495674,0.7684759
340,2.2658098,2.7258444,2.2806904,0.78932476
341,1.8461409,2.7087498,1.98207,0.7215289
342,1.806195,2.6923447,1.6797513,0.9276955
343,1.7118912,2.3725796,1.5676109,1.0759194
344,1.5651536,1.9474276,1.589776,1.0279994
345,1.4913695,1.5207282,1.8781892,0.92006516
346,1.531589,1.1707802,2.2227373,1.4183533
347,1.5174336,0.7689724,2.7905073,1.4506725
348,1.4849524,0.44352725,2.871276,1.5351518
349,1.3710513,0.32998696,2.749954,1.634469
350,1.3211491,0.5423423,2.741438,1.6764114
351,1.2576658,0.62230265,2.7341044,1.4607095
352,1.3265852,0.4827563,2.6396282,1.5086929
353,1.5313303,0.74186134,2.7104704,1.691373
354,1.9189839,0.7580626,2.5947332,1.9249513
355,1.903481,0.7817801,2.794705,2.2694182
356,1.7781031,0.72105527,2.9174137,2.585831
357,1.7367551,0.93001413,3.0669158,2.419078
358,1.5042553,0.75603354,3.067635,2.4275928
359,1.5568879,1.0597157,3.0248961,2.3012156
360,1.302006,1.2872357,2.9039125,2.3802006
361,1.1820791,1.3410825,2.7940526,2.361818
362,1.6530426,1.2732266,2.703014,2.2299616
363,1.8665683,1.21044,2.6113048,1.9911591
364,1.8796058,1.1071709,2.5460956,1.9763496
