,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
46,4.0631065,5.8853632189999985,10.273654,5.546415821,3.106534,6.518446571428571,5.166088,5.540093995857143
47,4.1540933,6.068730154,10.440846,5.682002461857143,3.2065587,6.702644218142858,5.525722,5.474039795142857
48,4.2326484,6.092248359714287,10.667492,5.817589102714286,3.2923238,6.886841864857143,5.9137983,5.407985594428571
49,4.3230486,6.115766565428571,10.869811,5.953175743571429,3.392292,7.071039511571429,6.2867255,5.341931393714286
50,4.428913,6.139284771142857,11.067456,6.0887623844285725,3.5370345,7.2552371582857145,6.6356187,5.275877193
51,4.519159,6.162802976857143,11.149376,6.224349025285715,3.6910913,7.439434805,6.956042,5.332280945
52,4.629012,6.186321182571429,11.11234,6.359935666142857,3.8718758,7.296882568571429,7.2490854,5.388684697
53,4.7366705,6.209839388285714,11.075487,6.495522307000001,4.0581226,7.154330332142857,7.5428514,5.445088449
54,4.8518887,6.233357594,11.058477,6.502861543571429,4.223973,7.011778095714287,7.8470488,5.5014922010000005
55,4.9185867,6.213878033142858,10.99906,6.510200780142857,4.4234247,6.869225859285715,8.163764,5.557895952999999
56,4.959137,6.194398472285714,10.989033,6.517540016714285,4.6032825,6.7266736228571435,8.464263,5.6142997050000005
57,5.0182443,6.174918911428572,10.984997,6.5248792532857145,4.8019915,6.584121386428572,8.737761,5.670703457
58,5.053905,6.155439350571427,11.019635,6.532218489857144,5.03636,6.44156915,9.030566,5.706009478857143
59,5.123019,6.1359597897142875,11.120169,6.539557726428571,5.2843056,6.479862446714286,9.299444,5.741315500714285
60,5.2293243,6.116480228857143,11.33308,6.546896962999999,5.520849,6.518155743428572,9.570726,5.776621522571428
61,5.297205,6.097000668,11.355408,6.325373672714285,5.719428,6.556449040142857,9.8210125,5.811927544428571
62,5.3805337,6.015720113714285,11.40027,6.103850382428571,5.932312,6.594742336857142,10.058249,5.847233566285714
63,5.462016,5.934439559428571,11.334027,5.882327092142857,6.178385,6.63303563357143,10.264287,5.8825395881428575
64,5.596054,5.853159005142857,11.407457,5.660803801857142,6.414874,6.671328930285715,10.434176,5.91784561
65,5.7305026,5.771878450857142,11.536552,5.439280511571428,6.5947456,6.7096222270000005,10.566083,5.957859908428572
66,5.884005,5.690597896571427,11.686791,5.217757221285714,6.758493,6.807547076571429,10.650368,5.9978742068571425
67,6.0676775,5.6093173422857125,11.830187,4.996233931,6.9097505,6.905471926142857,10.696138,6.0378885052857125
68,6.158245,5.528036788,11.813572,5.128893399142856,7.038316,7.003396775714287,10.688137,6.077902803714285
69,6.2853365,5.644952450428572,11.748368,5.261552867285714,7.153517,7.1013216252857125,10.705452,6.117917102142857
70,6.3460674,5.761868112857143,11.757429,5.394212335428572,7.285273,7.199246474857143,10.7045965,6.157931400571427
71,6.443568,5.878783775285712,11.790123,5.526871803571428,7.3870983,7.2971713244285725,10.71415,6.197945699
72,6.533068,5.9956994377142845,11.746427,5.659531271714286,7.4688935,7.395096174,10.691002,6.1375656387142845
73,6.6985884,6.112615100142857,11.667564,5.792190739857143,7.5218263,7.204752177142857,10.665043,6.077185578428573
74,6.7621236,6.229530762571429,11.580964,5.924850208,7.529683,7.014408180285714,10.609283,6.016805518142857
75,6.8051324,6.346446425,11.553685,5.981927189142858,7.562008,6.824064183428573,10.535244,5.956425457857143
76,6.9411244,6.277707598714287,11.452251,6.039004170285714,7.5705276,6.633720186571429,10.451594,5.896045397571428
77,7.0076084,6.208968772428571,11.403371,6.096081151428571,7.5386777,6.443376189714288,10.436268,5.835665337285716
78,7.0581555,6.140229946142857,11.260431,6.153158132571429,7.5170593,6.253032192857143,10.355347,5.775285277
79,7.073873,6.071491119857143,11.154622,6.210235113714286,7.510769,6.062688196,10.312698,5.714313005285715
80,7.0862684,6.0027522935714295,11.036758,6.267312094857143,7.4905634,6.212085574571429,10.210783,5.6533407335714285
81,7.1436768,5.934013467285714,10.824079,6.324389076,7.4469943,6.361482953142858,10.100005,5.592368461857143
82,7.2241206,5.865274641,10.59785,6.405607744142857,7.4133635,6.510880331714286,10.004692,5.531396190142857
83,7.2904825,5.964315674714286,10.375826,6.486826412285714,7.3771353,6.6602777102857145,9.946636,5.4704239184285735
84,7.255567,6.063356708428572,10.144752,6.568045080428572,7.384144,6.809675088857143,9.862816,5.4094516467142855
85,7.3316507,6.162397742142858,9.9338455,6.649263748571428,7.40202,6.959072467428571,9.750855,5.348479375
86,7.29797,6.261438775857142,9.831982,6.730482416714286,7.387653,7.108469846,9.597457,5.552570799714286
87,7.236977,6.360479809571428,9.753101,6.811701084857143,7.3254404,7.2059660910000005,9.45414,5.756662224428571
88,7.1768117,6.4595208432857145,9.665573,6.892919752999999,7.3101416,7.303462336,9.318486,5.960753649142858
89,7.114858,6.558561877000001,9.495027,7.1802676010000015,7.298237,7.400958581,9.222065,6.164845073857143
90,7.045117,6.659294623428573,9.300262,7.4676154489999975,7.2655215,7.4984548260000015,9.090263,6.368936498571428
91,7.0350018,6.760027369857143,9.214967,7.754963297000001,7.2137356,7.595951071000003,9.068811,6.573027923285714
92,6.997618,6.8607601162857135,9.205001,8.042311145,7.1493454,7.693447316,9.034776,6.777119347999999
93,7.0141153,6.961492862714287,9.151957,8.329658992999999,7.0992823,7.7909435610000015,8.973141,6.884294636999999
94,7.054214,7.062225609142858,9.121714,8.617006841,7.0799117,7.814908253142858,8.9467125,6.9914699260000015
95,7.0875134,7.162958355571429,9.151152,8.904354689,7.100332,7.838872945285715,8.94587,7.098645215
96,7.1545825,7.263691102,9.071628,8.733290982857143,7.1626635,7.862837637428572,8.906075,7.205820504
97,7.1554027,7.667218970285714,8.978617,8.562227276714285,7.2860126,7.886802329571428,8.961599,7.312995793
98,7.1212764,8.070746838571429,8.888651,8.391163570571429,7.437508,7.910767021714285,9.004451,7.4201710819999995
99,7.134943,8.474274706857143,8.831562,8.22009986442857,7.5529165,7.9347317138571425,9.028969,7.527346371
100,7.1384993,8.877802575142857,8.847889,8.049036158285714,7.6432,7.9586964060000005,9.055929,7.598254354571428
101,7.1348248,9.281330443428573,8.906107,7.877972452142857,7.732992,8.22748964357143,9.057563,7.669162338142858
102,7.233984,9.684858311714287,8.962752,7.706908746,7.8000727,8.496282881142857,9.111386,7.740070321714286
103,7.233023,10.08838618,8.878132,7.953324372999999,7.81751,8.765076118714287,9.199268,7.810978305285714
104,7.246362,10.57295504857143,8.841135,8.19974,7.879657,9.033869356285717,9.296758,7.881886288857143
105,7.305745,11.057523917142856,8.844013,8.446155627000001,7.9433002,9.302662593857145,9.354403,7.952794272428571
106,7.354153,11.542092785714289,8.899527,8.692571254,8.008793,9.571455831428572,9.390295,8.023702256
107,7.3641376,12.026661654285714,9.030991,8.938986881,8.011794,9.840249069,9.363942,8.474243008
108,7.5003996,12.511230522857144,9.038331,9.185402508,7.9444313,10.271736512,9.425998,8.92478376
109,7.5408454,12.995799391428573,9.108415,9.431818135,7.8407793,10.703223955,9.542176,9.375324512
110,7.5257063,13.48036826,9.120329,9.269047453857144,7.8510904,11.134711398,9.646276,9.825865263999999
111,7.5479097,14.394898241428573,9.228589,9.106276772714287,8.020616,11.566198840999999,9.778336,10.276406016000001
112,7.644719,15.309428222857143,9.36022,8.94350609157143,8.195654,11.997686284,9.946823,10.726946768
113,7.8805494,16.223958204285715,9.578287,8.780735410428571,8.367482,12.429173727,10.129567,11.17748752
114,8.2986145,17.138488185714287,9.875884,8.617964729285713,8.565418,12.86066117,10.290932,12.127857272857142
115,8.692352,18.05301816714286,10.2209015,8.455194048142857,8.929482,13.202823842857144,10.498831,13.078227025714286
116,8.918029,18.967548148571428,10.462569,8.292423367,9.213167,13.544986515714285,10.712739,14.028596778571426
117,9.080234,19.88207813,10.841321,8.056573484142858,9.356801,13.887149188571426,10.856606,14.97896653142857
118,9.263413,19.116029958571428,11.256352,7.8207236012857155,9.459369,14.229311861428574,11.014595,15.929336284285714
119,9.476088,18.34998178714285,11.707551,7.584873718428573,9.597675,14.571474534285715,11.224554,16.879706037142856
120,9.785674,17.583933615714287,12.035894,7.349023835571429,9.765286,14.913637207142855,11.4257765,17.83007579
121,10.353845,16.817885444285714,12.390808,7.113173952714286,9.891797,15.25579988,11.572601,18.32883652
122,11.085129,16.051837272857142,12.77466,6.877324069857143,9.902144,14.868941525714286,11.647868,18.82759725
123,11.794568,15.285789101428573,12.990849,6.641474187000001,9.869452,14.482083171428574,11.773034,19.32635798
124,12.499529,14.51974093,13.150051,6.760012468571429,9.8853445,14.095224817142856,12.371116,19.82511871
125,13.358838,15.730234155714285,13.22624,6.878550750142857,10.067387,13.708366462857144,13.246555,20.32387944
126,14.193339,16.940727381428573,13.362743,6.997089031714285,10.412356,13.321508108571427,14.233544,20.82264017
127,14.955014,18.151220607142857,13.738729,7.115627313285715,10.860811,12.934649754285715,15.730612,21.3214009
128,16.688267,19.36171383285714,14.122424,7.234165594857143,11.44294,12.547791400000001,17.052689,24.144432300000002
129,17.311832,20.57220705857143,14.373258,7.3527038764285715,12.371336,13.231432245714286,18.288925,26.967463700000003
130,17.238464,21.782700284285717,14.663549,7.471242158,13.6355095,13.915073091428573,19.448664,29.7904951
131,17.463242,22.99319351,14.891342,8.315085566857142,14.71484,14.59871393714286,20.462173,32.613526500000006
132,17.57322,23.07719029571428,15.363718,9.158928975714286,15.7813015,15.282354782857144,21.463394,35.43655790000001
133,19.342478,23.161187081428572,16.126041,10.00277238457143,16.58353,15.965995628571427,22.5476,38.2595893
134,21.137905,23.245183867142853,16.54985,10.84661579342857,17.722612,16.649636474285714,23.772266,41.08262070000001
135,22.35941,23.329180652857147,17.329092,11.690459202285714,19.479408,17.33327732,24.996643,43.03963452000001
136,22.42355,23.41317743857143,17.641674,12.53430261114286,20.552624,17.38008377,26.526531,44.99664834000001
137,21.348028,23.49717422428572,17.274883,13.37814602,20.855759,17.42689022,27.432426,46.95366216000001
138,20.221413,23.58117101,16.990368,13.183628405714286,20.188032,17.47369667,28.179615,48.91067598
139,20.239897,22.777839255714284,16.873669,12.989110791428573,20.03397,17.52050312,28.983932,50.8676898
140,21.079363,21.974507501428565,16.837849,12.79459317714286,20.889761,17.56730957,29.986696,52.82470362
141,21.09904,21.17117574714285,17.010096,12.600075562857144,21.093733,17.61411602,31.181534,54.78171744
142,21.448774,20.367843992857143,17.095623,12.405557948571428,22.159264,17.66092247,32.15639,54.61366131428571
143,21.025751,19.564512238571428,16.971287,12.211040334285714,21.22949,17.371430902857142,33.08633,54.445605188571434
144,20.179821,18.761180484285713,16.973522,12.01652272,21.684471,17.081939335714285,34.961548,54.27754906285714
145,19.51851,17.95784873,16.809456,12.415129115714285,21.274286,16.792447768571428,37.32256,54.10949293714286
146,19.327824,17.475410738571426,16.874846,12.813735511428574,20.479652,16.50295620142857,38.306896,53.941436811428574
147,18.790506,16.992972747142858,16.91853,13.212341907142855,19.479864,16.213464634285714,39.35337,53.773380685714294
148,18.412899,16.510534755714286,16.991447,13.610948302857144,18.693216,15.923973067142857,39.94309,53.60532456
149,18.0195,16.028096764285714,17.008799,14.009554698571426,18.18079,15.6344815,40.906902,52.98941657
150,17.273487,15.545658772857143,16.811417,14.408161094285715,17.51301,15.608593445714286,42.463882,52.37350858
151,16.74841,15.063220781428573,16.67466,14.80676749,16.592876,15.58270539142857,43.117043,51.75760059
152,16.263454,14.58078279,16.442352,15.146176885714285,15.809885,15.556817337142856,43.590477,51.141692600000006
153,15.684954,14.747438261428574,16.187618,15.48558628142857,15.23189,15.530929282857144,44.139767,50.52578461
154,15.185384,14.914093732857143,16.012278,15.824995677142857,14.276152,15.505041228571427,44.468346,49.90987662000001
155,14.853497,15.080749204285715,15.801602,16.164405072857143,13.359568,15.479153174285711,44.985756,49.29396863
156,14.522654,15.247404675714286,15.4618,16.503814468571427,12.599277,15.45326512,45.047867,48.06701226714286
157,14.140093,15.414060147142855,15.199437,16.843223864285715,12.122887,15.76954256,44.233253,46.84005590428572
158,13.9581585,15.580715618571427,14.885384,17.18263326,11.827241,16.085820000000002,42.94357,45.613099541428575
159,13.797762,15.74737109,14.719355,17.28810361142857,11.627197,16.40209744,41.052773,44.38614317857144
160,13.693457,15.590495048571427,14.480173,17.393573962857143,11.495853,16.71837488,39.18373,43.15918681571429
161,13.57256,15.433619007142855,14.520137,17.499044314285715,11.414263,17.03465232,37.341118,41.93223045285715
162,13.256769,15.276742965714286,14.827837,17.604514665714284,11.316616,17.35092976,35.978153,40.70527409
163,12.961129,15.119866924285715,15.206372,17.709985017142856,11.205915,17.6672072,34.500576,39.573610314285716
164,12.760468,14.962990882857143,15.6940775,17.815455368571428,11.071004,17.24387741714286,33.049797,38.44194653857143
165,12.636266,14.806114841428574,16.066256,17.92092572,10.901841,16.820547634285713,31.632988,37.31028276285714
166,12.615133,14.649238800000001,16.250437,17.905483352857143,10.759863,16.39721785142857,30.144619,36.17861898714286
167,12.3422785,15.263664301428573,16.434927,17.890040985714286,10.691543,15.973888068571426,28.611324,35.04695521142857
168,11.8177395,15.878089802857144,16.495302,17.87459861857143,10.66506,15.550558285714285,27.303757,33.91529143571429
169,11.504782,16.492515304285714,16.54372,17.85915625142857,10.707547,15.127228502857143,26.049458,32.78362766
170,11.223454,17.106940805714284,16.548191,17.84371388428571,10.886511,14.70389872,24.932491,32.23453090857143
171,10.872352,17.72136630714286,16.660055,17.828271517142856,11.056389,14.311001752857145,24.006897,31.685434157142854
172,10.638284,18.33579180857143,16.711079,17.81282915,11.233122,13.918104785714286,23.060102,31.136337405714286
173,10.466091,18.95021731,16.738249,17.47982274142857,11.411573,13.525207818571428,22.214163,30.58724065428571
174,10.31738,18.481158968571428,17.104153,17.146816332857142,12.1113205,13.13231085142857,21.289598,30.03814390285714
175,10.213613,18.012100627142857,17.72938,16.813809924285714,12.897305,12.739413884285714,20.678978,29.489047151428572
176,10.09493,17.543042285714286,18.38539,16.480803515714285,13.264301,12.346516917142855,19.989063,28.939950399999997
177,10.022235,17.073983944285715,18.92855,16.147797107142857,13.516988,11.95361995,19.339943,28.899380588571425
178,9.9195795,16.604925602857143,19.439156,15.814790698571427,13.713673,11.525036183,18.828289,28.858810777142853
179,9.931491,16.135867261428572,19.470404,15.48178429,13.8453455,11.096452415999998,18.495956,28.81824096571428
180,10.011207,15.66680892,19.435312,15.91566621857143,13.603501,10.667868648999999,18.278435,28.777671154285716
181,9.971401,15.645763242857145,19.22258,16.34954814714286,13.16981,10.239284882,18.11556,28.73710134285714
182,9.961671,15.624717565714285,18.787254,16.783430075714286,13.136541,9.810701115,18.454468,28.696531531428572
183,9.985897,15.603671888571427,18.39645,17.217312004285716,13.301798,9.382117348,18.840942,28.65596172
184,9.980247,15.582626211428574,18.200315,17.651193932857144,13.117313,8.953533581,19.200096,27.24696418
185,9.986423,15.561580534285715,17.929155,18.08507586142857,12.848109,8.765837315285715,19.37086,25.83796664
186,9.922508,15.540534857142855,17.709558,18.51895779,12.243484,8.578141049571428,19.800665,24.428969100000003
187,9.740199,15.51948918,17.35726,18.93096753142857,11.908093,8.390444783857143,20.165812,23.01997156
188,9.556947,15.267173334285715,17.031631,19.342977272857144,11.624723,8.202748518142858,20.527235,21.61097402
189,9.429687,15.01485748857143,16.843,19.754987014285714,11.433533,8.015052252428571,20.75685,20.20197648
190,9.38134,14.762541642857144,16.740265,20.16699675571429,11.20016,7.827355986714285,20.922516,18.79297894
191,9.344297,14.510225797142857,16.660162,20.579006497142856,10.942062,7.639659721,21.037434,19.114718754285715
192,9.487223,14.257909951428573,16.755617,20.991016238571426,10.616544,7.586403049857143,20.952175,19.436458568571428
193,9.720099,14.005594105714286,17.006233,21.40302598,10.3580265,7.533146378714285,20.813305,19.75819838285714
194,10.409971,13.75327826,16.941385,21.60400399857143,10.187279,7.479889707571428,20.74583,20.07993819714286
195,11.417236,13.574834458571427,16.731874,21.804982017142855,10.017014,7.426633036428571,20.771978,20.401678011428565
196,11.7418165,13.396390657142858,16.799538,22.00596003571428,9.908452,7.373376365285714,20.819107,20.72341782571429
197,11.888414,13.217946855714288,17.070255,22.206938054285718,9.76121,7.320119694142858,20.800072,21.04515764
198,11.896261,13.039503054285715,17.17022,22.407916072857148,9.57203,7.266863022999999,20.802107,20.61495200571429
199,11.806648,12.861059252857142,17.092615,22.60889409142857,9.416605,6.850795588285713,20.866451,20.18474637142857
200,11.616617,12.682615451428573,17.261738,22.80987211,9.309804,6.434728153571428,20.925922,19.754540737142857
201,11.365589,12.50417165,17.351242,23.30136590142857,9.258841,6.018660718857143,20.918356,19.32433510285714
202,11.051123,12.490086194285714,17.53137,23.792859692857146,9.178423,5.6025932841428565,20.71015,18.89412946857143
203,10.708266,12.476000738571427,17.5761,24.284353484285717,9.143809,5.186525849428572,20.484674,18.463923834285715
204,10.424361,12.461915282857143,17.77376,24.775847275714288,9.084857,4.770458414714287,20.14631,18.0337182
205,10.129333,12.447829827142856,17.813227,25.26734106714286,9.043384,4.35439098,19.72977,17.55881439857143
206,9.940722,12.43374437142857,17.961277,25.75883485857143,9.031282,4.461378080428571,19.37069,17.083910597142857
207,9.839457,12.419658915714285,18.273567,26.25032865,8.970768,4.568365180857144,18.975584,16.609006795714286
208,9.714647,12.40557346,18.47663,25.47128176857143,8.903976,4.675352281285714,18.679153,16.134102994285712
209,9.638058,12.45634492142857,18.643002,24.692234887142853,8.847085,4.782339381714286,18.301975,15.659199192857141
210,9.579152,12.507116382857143,18.974861,23.91318800571429,8.811567,4.889326482142859,17.967484,15.18429539142857
211,9.664749,12.557887844285714,19.117525,23.134141124285716,8.77676,4.996313582571428,17.436562,14.70939159
212,9.696058,12.608659305714285,19.41524,22.355094242857145,8.6250725,5.1033006830000005,17.113785,14.031651645428571
213,9.647127,12.659430767142856,20.291199,21.57604736142857,8.456277,4.986310266857144,16.789415,13.353911700857141
214,9.589361,12.71020222857143,20.775154,20.79700048,8.326044,4.869319850714287,16.54884,12.676171756285713
215,9.569483,12.76097369,20.982359,20.62596649428572,8.189627,4.752329434571429,16.351517,11.998431811714285
216,9.567857,12.384013502857144,20.658525,20.454932508571428,8.066827,4.6353390184285725,16.230625,11.320691867142855
217,9.543222,12.007053315714286,20.559666,20.283898522857143,7.929497,4.518348602285714,16.113281,10.642951922571427
218,9.532954,11.63009312857143,20.423746,20.11286453714286,7.762724,4.401358186142859,16.00751,9.965211978
219,9.539942,11.253132941428573,20.145699,19.941830551428573,7.5698004,4.28436777,15.877752,9.665726979
220,9.535024,10.876172754285717,20.261103,19.770796565714285,7.389328,4.0955187240000015,15.836819,9.36624198
221,9.608745,10.499212567142859,20.227388,19.59976258,7.199101,3.906669678,15.907271,9.066756981000001
222,9.449837,10.12225238,20.27243,19.190431345714284,7.074874,3.717820632000002,15.984698,8.767271981999999
223,9.380584,10.127402488571429,20.805058,18.78110011142857,6.9582806,3.5289715860000004,15.960312,8.467786983
224,9.373066,10.132552597142855,20.990843,18.371768877142856,6.8185387,3.3401225400000003,15.958225,8.168301984
225,9.293506,10.137702705714286,21.097977,17.962437642857143,6.704981,3.151273494,15.898785,7.868816985
226,9.192999,10.142852814285714,21.020603,17.553106408571427,6.6167,2.962424448,15.746715,7.8737553828571425
227,9.11877,10.148002922857145,21.000181,17.143775174285715,6.536495,2.8971794885714286,15.629265,7.878693780714285
228,8.985441,10.153153031428571,21.027475,16.73444394,6.4029293,2.831934529142857,15.469269,7.883632178571428
229,8.846883,10.15830314,21.16333,16.218917079999994,6.2507358,2.7666895697142864,15.210017,7.888570576428571
230,8.713605,9.894130021142855,21.475676,15.70339022,6.1180387,2.7014446102857144,15.003251,7.893508974285713
231,8.575605,9.629956902285713,21.453522,15.18786336,5.989754,2.6361996508571437,14.787277,7.898447372142857
232,8.480042,9.36578378342857,21.201538,14.672336499999998,5.873465,2.5709546914285712,14.530818,7.90338577
233,8.3903055,9.101610664571428,20.961948,14.15680964,5.7352505,2.5057097319999997,14.291255,7.368718609
234,8.381906,8.837437545714286,20.591469,13.64128278,5.6158495,2.482758171142857,14.064575,6.834051447999999
235,8.331764,8.573264426857142,20.068226,13.12575592,5.4713936,2.459806610285714,13.747511,6.2993842870000005
236,8.333319,8.309091308,19.372013,12.351717382714286,5.3594556,2.436855049428571,13.488712,5.7647171260000025
237,8.310192,7.8491040171428565,18.792465,11.577678845428569,5.231859,2.4139034885714294,13.197811,5.230049965000001
238,8.373858,7.389116726285714,18.251017,10.803640308142855,5.1303644,2.3909519277142857,12.887754,4.695382803999999
239,8.408307,6.929129435428572,17.851479,10.029601770857145,5.051999,2.3680003668571428,12.59683,4.1607156430000005
240,8.502973,6.469142144571428,17.453148,9.25556323357143,5.021492,2.345048806,12.351134,3.996799714714286
241,8.517907,6.009154853714287,17.258867,8.481524696285714,4.971135,2.380271273142857,12.046297,3.832883786428572
242,8.49228,5.549167562857144,17.052994,7.707486159,4.9281745,2.415493740285714,11.873068,3.6689678581428575
243,8.382196,5.089180272,16.890175,7.670431991714286,4.8877945,2.4507162074285715,11.650953,3.505051929857143
244,8.127237,5.139677873714287,16.62372,7.633377824428571,4.822924,2.4859386745714285,11.38382,3.341136001571429
245,7.870258,5.190175475428571,16.37526,7.5963236571428565,4.7376432,2.5211611417142863,11.133725,3.1772200732857145
246,7.5970254,5.240673077142857,16.211267,7.559269489857143,4.662866,2.5563836088571428,10.848161,3.013304145
247,7.4187713,5.291170678857143,15.933353,7.522215322571427,4.62181,2.591606076,10.595713,2.962044880857143
248,7.2783318,5.341668280571429,15.684612,7.485161155285714,4.581422,2.5334515282857137,10.4086075,2.910785616714286
249,7.104222,5.392165882285714,15.288432,7.448106987999999,4.547387,2.4752969805714287,10.161415,2.8595263525714287
250,6.9146895,5.442663484,14.853086,7.121120400142857,4.4852247,2.4171424328571427,9.850427,2.8082670884285714
251,6.654225,5.155010647857143,14.369607,6.794133812285714,4.3987646,2.3589878851428567,9.512187,2.757007824285714
252,6.4583817,4.867357811714285,14.074188,6.467147224428572,4.3423758,2.3008333374285708,9.129082,2.7057485601428573
253,6.375643,4.5797049755714285,13.544981,6.140160636571427,4.3136635,2.2426787897142857,8.782375,2.654489296
254,6.373585,4.292052139428572,13.141624,5.813174048714286,4.2335787,2.1845242419999997,8.385418,2.5012361071428573
255,6.3322635,4.004399303285714,12.748281,5.486187460857144,4.162446,2.3524074980000003,8.0014,2.3479829182857137
