,2014/15,2015/16,2016/17,2017/18,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2
38,5.5844474,4.833955,3.2826538,5.8505373,7.1124096,6.7117167,7.4195843,11.157339,6.5425544,5.2761006,16.363415,2.8099134
39,5.6561327,4.9520016,3.3764906,6.000511,7.1941085,6.9356384,7.7117586,11.444764,6.58995,5.4154754,16.78736,2.8550527
40,5.749729,5.078352,3.473846,6.182426,7.290244,7.16929,7.9880037,11.806239,6.717834,5.5573926,17.35513,2.9135997
41,5.819105,5.2183323,3.558781,6.3799806,7.379966,7.4245076,8.298513,12.15192,6.827877,5.7108464,17.893799,2.9807281
42,5.899395,5.3576355,3.6847677,6.5958624,7.4576087,7.702854,8.681679,12.5207205,6.9468465,5.8741345,18.606901,3.0597458
43,5.992139,5.516978,3.7992887,6.8351936,7.5566325,8.048134,9.080184,12.92199,7.0550094,6.072804,19.299448,3.1466517
44,6.0867,5.6576977,3.9508448,7.0724945,7.711578,8.385544,9.530047,13.34604,7.1602635,6.2846622,20.183159,3.232403
45,6.1709385,5.801819,4.100618,7.3012905,7.8948784,8.75359,10.00079,13.826228,7.276898,6.4718866,21.347319,3.3135314
46,6.273178,5.937826,4.238305,7.572537,8.12919,9.153777,10.469205,14.34842,7.417574,6.6802177,22.510033,3.3981125
47,6.3883605,6.079658,4.399864,7.8684807,8.362898,9.564091,11.012686,14.878777,7.55149,6.8786993,23.638887,3.4972603
48,6.4981647,6.250083,4.559922,8.164117,8.590703,10.019196,11.627465,15.447913,7.6975994,7.0892606,25.083904,3.5972726
49,6.628497,6.4226103,4.742898,8.4582,8.786195,10.480669,12.28855,15.983303,7.8988514,7.309286,26.350761,3.6898515
50,6.756665,6.572056,4.9469395,8.754381,8.988458,10.9128895,13.008259,16.48005,8.058491,7.521233,27.866676,3.7804098
51,6.875764,6.735758,5.1708174,9.052258,9.193895,11.348686,13.771384,16.984797,8.265134,7.7176557,29.396301,3.8649344
52,7.0351934,6.871018,5.397192,9.331671,9.435018,11.715663,14.569111,17.400972,8.457235,7.9075074,31.055265,3.939473
53,7.206357,7.01597,5.6644697,9.567456,9.714112,12.105114,15.371136,17.776886,8.66998,8.09011,32.67772,4.0020003
54,7.3813562,7.1530547,5.9202104,9.832502,9.990828,12.519775,16.166195,18.212114,8.87489,8.258116,34.18702,4.0667534
55,7.5534525,7.2840567,6.205474,10.121276,10.26667,12.891338,16.999779,18.665668,9.055308,8.386525,35.596058,4.125253
56,7.7491226,7.4280944,6.4421287,10.415503,10.5599,13.26335,17.74293,19.128849,9.243438,8.5295515,37.0029,4.174263
57,7.961112,7.5678787,6.706355,10.705338,10.880831,13.620983,18.47966,19.613792,9.495487,8.66902,38.450256,4.2106934
58,8.219058,7.68975,7.000929,11.006405,11.221383,13.925656,19.262318,20.045528,9.750652,8.800657,40.124897,4.2344217
59,8.530839,7.782703,7.3128266,11.277805,11.582723,14.183194,20.052269,20.465874,10.035638,8.904074,41.85769,4.246827
60,8.865597,7.877418,7.638707,11.533555,11.959433,14.440475,20.787464,20.886536,10.309864,9.007734,43.40416,4.2510448
61,9.216204,7.985919,7.897762,11.753935,12.354306,14.715055,21.394058,21.278347,10.573251,9.121651,44.675148,4.248604
62,9.565787,8.081574,8.134501,11.941045,12.690893,14.970424,21.923887,21.610409,10.838926,9.226646,45.91633,4.242754
63,9.890736,8.171575,8.393782,12.13854,12.985291,15.22241,22.53096,21.933445,11.085706,9.326207,47.34173,4.232313
64,10.210647,8.271052,8.662369,12.340512,13.295271,15.483275,23.147522,22.245865,11.294582,9.414326,49.122612,4.2170415
65,10.51435,8.375491,8.910121,12.519334,13.588199,15.769538,23.705305,22.557096,11.4911785,9.502681,50.830986,4.2001314
66,10.767931,8.500261,9.147484,12.652826,13.856579,16.061234,24.19421,22.84924,11.641147,9.586394,52.40044,4.184457
67,11.027135,8.612303,9.394291,12.755459,14.133666,16.32551,24.661,23.075891,11.783115,9.662676,53.272953,4.17258
68,11.248929,8.707968,9.603917,12.838788,14.402106,16.576128,25.080257,23.232048,11.895051,9.713379,52.713924,4.1634045
69,11.450156,8.792689,9.819076,12.923619,14.647097,16.775835,25.475323,23.399757,11.989641,9.758978,51.159904,4.1546674
70,11.6285,8.889914,10.036742,13.005588,14.884046,16.982586,25.822779,23.536198,12.063033,9.79979,51.376255,4.146996
71,11.78143,8.983442,10.203967,13.048706,15.082283,17.141293,26.132378,23.643803,12.130679,9.834232,52.148,4.140673
72,11.9334755,9.067412,10.381195,13.091026,15.241572,17.261118,26.421686,23.716734,12.183826,9.860385,55.45125,4.1366053
73,12.096701,9.121969,10.540505,13.115987,15.397562,17.323013,26.613874,23.77108,12.230247,9.878262,59.056458,4.133808
74,12.2209835,9.185915,10.680628,13.099748,15.5361805,17.407461,26.754803,23.771458,12.258581,9.887037,59.81316,4.132247
75,12.32345,9.237282,10.789904,13.0297,15.649219,17.513128,26.869919,23.745853,12.279062,9.899127,60.58846,4.1370306
76,12.429163,9.245276,10.842675,12.969603,15.774004,17.568819,26.890587,23.680588,12.295447,9.903185,60.9216,4.1451488
77,12.486686,9.252697,10.866258,12.965025,15.856494,17.602316,26.90676,23.65347,12.306008,9.904259,61.30821,4.148355
78,12.543909,9.256136,10.875835,12.926629,15.904494,17.601503,26.88895,23.631992,12.314842,9.895352,61.50609,4.155147
79,12.587215,9.265408,10.89098,12.9040165,15.925033,17.604044,26.891766,23.620996,12.318144,9.894542,61.711716,4.1604285
80,12.6118355,9.272311,10.879642,12.871987,15.945193,17.588736,26.836119,23.62162,12.318516,9.890954,61.76469,4.1662135
81,12.639339,9.276496,10.86068,12.829863,15.926429,17.569235,26.782455,23.582386,12.3194685,9.891129,61.492622,4.1746516
82,12.670384,9.278082,10.794826,12.751803,15.9036665,17.509865,26.657017,23.468876,12.319765,9.881449,61.28431,4.185849
83,12.685486,9.263984,10.731581,12.672125,15.895678,17.429592,26.530235,23.369959,12.320102,9.861219,61.047173,4.19746
84,12.695915,9.225015,10.702919,12.558267,15.858658,17.310127,26.440142,23.255293,12.316394,9.8238535,60.77821,4.207456
85,12.667301,9.192716,10.659067,12.463186,15.756328,17.22655,26.348322,23.120556,12.304993,9.779128,60.30713,4.2157207
86,12.56933,9.165299,10.61584,12.364176,15.646475,17.16241,26.154264,22.995434,12.288479,9.743916,59.676495,4.2228117
87,12.460623,9.137987,10.569048,12.291718,15.506585,17.11078,25.97624,22.824783,12.270125,9.681592,58.62246,4.228911
88,12.319754,9.094243,10.514195,12.190883,15.308522,17.027878,25.847475,22.61888,12.247987,9.615933,56.898537,4.2362313
89,12.191173,9.068282,10.454325,12.099766,15.161947,16.972565,25.739798,22.422321,12.220613,9.556187,54.297882,4.2427607
90,12.053926,9.042747,10.3776245,12.00616,15.010077,16.921143,25.586985,22.260687,12.184816,9.499568,52.665604,4.2467985
91,11.933835,9.002079,10.249492,11.888198,14.86704,16.842928,25.32435,22.01651,12.154416,9.463094,52.13061,4.2514086
92,11.758326,8.923894,10.130057,11.76992,14.707177,16.702272,25.082308,21.796755,12.106845,9.405863,51.74168,4.2543254
93,11.637119,8.867478,10.015503,11.643443,14.592124,16.569992,24.895912,21.618788,12.060731,9.344109,51.481068,4.2551417
94,11.509346,8.813101,9.928925,11.537519,14.44628,16.45914,24.74062,21.482395,12.017803,9.291986,51.18788,4.2544274
95,11.387314,8.771379,9.856313,11.4654255,14.298824,16.373087,24.611477,21.371496,11.963673,9.241407,51.067966,4.253672
96,11.295309,8.721843,9.779309,11.357233,14.164444,16.239866,24.442245,21.236933,11.915563,9.185844,51.208843,4.251511
97,11.208292,8.669716,9.696711,11.263277,14.034776,16.119,24.241016,21.060286,11.861462,9.141261,51.856308,4.248034
98,11.113023,8.587368,9.629064,11.177731,13.94334,15.938357,24.118776,20.899246,11.795304,9.080758,52.436012,4.243925
99,11.035044,8.519254,9.581562,11.118423,13.848565,15.812649,24.021582,20.79391,11.73571,9.014296,52.69853,4.2400475
100,10.9487915,8.460719,9.51935,11.091417,13.761059,15.694856,23.888224,20.717665,11.681064,8.967649,52.96044,4.2367325
101,10.876189,8.44511,9.526161,11.052635,13.673072,15.615697,23.89634,20.613583,11.641788,8.934386,53.005836,4.2337403
102,10.836613,8.456415,9.562388,11.002424,13.604921,15.526062,23.906656,20.438725,11.616326,8.923179,52.985138,4.228518
103,10.8095875,8.466067,9.572332,10.957474,13.57163,15.422866,23.848478,20.31629,11.606402,8.8908615,53.0127,4.223757
104,10.801159,8.474646,9.58469,10.906783,13.543766,15.335591,23.8233,20.225595,11.615345,8.863396,52.812744,4.2216387
105,10.814217,8.471477,9.610779,10.865119,13.532455,15.270302,23.742123,20.1407,11.624817,8.82953,52.990456,4.216242
106,10.839876,8.468655,9.627081,10.830708,13.513974,15.246496,23.653568,20.08072,11.648205,8.805558,53.124733,4.21179
107,10.835577,8.467896,9.63913,10.783921,13.483645,15.263571,23.595455,19.97866,11.667868,8.759831,53.195442,4.207216
108,10.862454,8.458112,9.6467495,10.772855,13.476779,15.27837,23.490486,19.89835,11.7011385,8.729689,53.199547,4.2038403
109,10.84262,8.44977,9.62307,10.762783,13.484174,15.290396,23.375109,19.84714,11.734011,8.717962,53.251102,4.2004805
110,10.831463,8.44324,9.633767,10.750419,13.491197,15.313581,23.325047,19.807302,11.748858,8.727225,53.23967,4.199783
111,10.852939,8.469835,9.618649,10.731748,13.5294285,15.39459,23.285566,19.75838,11.764835,8.75429,53.197094,4.195774
112,10.854139,8.483625,9.530555,10.749533,13.545539,15.422165,23.15307,19.707455,11.776563,8.76661,53.21429,4.196533
113,10.841386,8.462594,9.449656,10.738797,13.589194,15.400323,23.034191,19.722551,11.770666,8.7693815,53.204494,4.1968923
114,10.861284,8.439787,9.397029,10.726289,13.642124,15.380694,23.015491,19.750101,11.782283,8.797496,53.21142,4.200075
115,10.823946,8.411924,9.404764,10.72366,13.68851,15.345084,23.084496,19.810934,11.780115,8.814319,53.14098,4.2034264
116,10.81438,8.410176,9.38761,10.723342,13.734812,15.351511,23.061394,19.82482,11.780065,8.846439,53.119385,4.2059526
117,10.812586,8.413072,9.368895,10.72014,13.795872,15.352192,23.030098,19.811178,11.796598,8.861488,53.038204,4.207656
118,10.8658695,8.431018,9.352001,10.751167,13.868412,15.3391,23.044281,19.816772,11.818767,8.867172,52.873066,4.2117357
119,10.9235325,8.450157,9.367235,10.808455,13.965768,15.335311,23.170813,19.892666,11.843317,8.866612,52.427124,4.2163787
120,11.00326,8.459247,9.386353,10.874952,14.060379,15.310336,23.256493,19.950623,11.884298,8.873765,51.75679,4.2226725
121,11.071069,8.441883,9.445786,10.955625,14.149743,15.267454,23.346811,20.02014,11.913497,8.863523,51.1706,4.228486
122,11.1850815,8.421472,9.481916,10.997175,14.272142,15.24273,23.36772,20.036217,11.947138,8.862656,51.027695,4.228623
123,11.331984,8.426352,9.508495,11.067053,14.439186,15.249802,23.412344,20.047142,11.987922,8.857851,51.09765,4.2310724
124,11.496408,8.467751,9.486031,11.176373,14.583429,15.343088,23.369822,20.184328,12.0257015,8.878234,51.200897,4.2412453
125,11.656618,8.503598,9.489782,11.242649,14.734818,15.424361,23.370369,20.400354,12.06641,8.908834,51.376057,4.2502155
126,11.844498,8.52898,9.4973135,11.365157,14.90536,15.489244,23.358006,20.643606,12.110005,8.956806,51.59454,4.258175
127,11.99391,8.54244,9.544725,11.521422,15.057649,15.582909,23.422258,20.916176,12.14278,9.0044565,51.98394,4.2657003
128,12.155375,8.56369,9.59507,11.661517,15.259005,15.689863,23.511156,21.253113,12.177894,9.059172,52.49488,4.27056
129,12.290667,8.551034,9.697957,11.860584,15.442747,15.741082,23.647696,21.602448,12.216425,9.086332,53.63654,4.2725654
130,12.431155,8.5428915,9.781482,12.089932,15.619381,15.826632,23.776382,22.006222,12.246221,9.1377735,58.130005,4.2722616
131,12.600676,8.554422,9.875338,12.335324,15.830389,15.928324,23.924639,22.38747,12.275368,9.195912,59.87532,4.2682695
132,12.758212,8.572425,9.9719925,12.589211,16.047604,16.037426,24.046848,22.767723,12.300881,9.239478,61.05322,4.261246
133,12.930264,8.635118,10.069341,12.85267,16.27602,16.155254,24.209625,23.194225,12.322143,9.2937765,62.045593,4.2493644
134,13.10194,8.680143,10.1736,13.171246,16.524035,16.227894,24.39039,23.64013,12.339886,9.342875,62.652435,4.2321568
135,13.278353,8.710113,10.33476,13.5216055,16.76777,16.30692,24.684977,24.160198,12.35014,9.39834,56.137794,4.205623
136,13.453194,8.742952,10.504747,13.842977,16.973217,16.42372,25.029919,24.653923,12.353695,9.4470415,56.95131,4.1764746
137,13.605587,8.786159,10.686443,14.16338,17.150866,16.543495,25.367682,25.123808,12.35089,9.500069,57.930244,4.15133
138,13.751954,8.831465,10.852898,14.506399,17.327831,16.630793,25.647549,25.573307,12.34085,9.551709,58.7342,4.117543
139,13.882769,8.883224,11.012588,14.867632,17.473629,16.705,25.861395,25.998055,12.322637,9.594933,59.24654,4.0828376
140,14.017588,8.917702,11.198982,15.247524,17.644222,16.731625,26.120895,26.477354,12.300327,9.634424,68.86756,4.0421333
141,14.129518,8.940279,11.374313,15.633826,17.783796,16.782608,26.415522,27.022015,12.271169,9.671017,69.75282,3.9980798
142,14.226867,8.955867,11.539861,16.058601,17.910315,16.823515,26.70892,27.664904,12.237748,9.690001,70.86085,3.9475112
143,14.312568,8.977281,11.680523,16.493294,18.027487,16.83663,26.974815,28.381351,12.20257,9.721409,71.70003,3.8918715
144,14.376304,8.98727,11.815357,16.92292,18.1254,16.833216,27.22735,29.057816,12.171478,9.737517,72.652275,3.8358452
145,14.425434,8.960583,11.933291,17.379839,18.213316,16.79654,27.413984,29.749966,12.142782,9.7450905,64.65181,3.7770755
146,14.463966,8.93797,12.027198,17.863531,18.285744,16.785564,27.5581,30.509659,12.119363,9.738611,65.57157,3.7203467
147,14.490676,8.906952,12.108376,18.325987,18.343996,16.73525,27.653435,31.291847,12.09906,9.7251,66.4208,3.6623383
148,14.510751,8.898193,12.184705,18.85345,18.389687,16.684626,27.741915,32.186035,12.08443,9.723132,67.1824,3.5993
149,14.525266,8.896006,12.264433,19.433132,18.408813,16.616547,27.870869,33.14661,12.069333,9.713497,67.97421,3.5345182
150,14.532125,8.874143,12.361024,20.026482,18.41054,16.531094,28.014177,34.148018,12.069405,9.68946,68.83639,3.4711483
151,14.538715,8.850141,12.431249,20.616096,18.387726,16.442972,28.137342,35.17913,12.070387,9.665544,69.45096,3.412048
152,14.541029,8.82096,12.486645,21.155565,18.35358,16.312492,28.225285,36.098907,12.07298,9.638511,69.98035,3.3659086
153,14.537839,8.770553,12.518404,21.704533,18.304268,16.145882,28.277416,37.009575,12.087352,9.594339,70.32438,3.318785
154,14.527547,8.730621,12.520232,22.287315,18.239481,15.998977,28.294535,37.980415,12.116875,9.553112,70.64579,3.2717855
155,14.5132475,8.65263,12.498082,22.893185,18.144491,15.795511,28.313381,39.027943,12.147494,9.473916,71.79439,3.2268765
156,14.480676,8.567828,12.417415,23.456034,17.979313,15.609586,28.263487,40.079025,12.19026,9.395121,80.73309,3.184317
157,14.43548,8.469588,12.335313,23.951157,17.818747,15.404466,28.136656,41.081223,12.227991,9.305972,80.7646,3.1469026
158,14.380782,8.372188,12.253414,24.380684,17.633818,15.202539,28.026793,41.932137,12.265025,9.202581,69.32547,3.1125584
159,14.305296,8.294792,12.171233,24.742304,17.422262,14.979029,27.850172,42.62326,12.301768,9.128101,70.305626,3.0813336
160,14.206922,8.193922,12.078253,25.043537,17.200691,14.712274,27.641571,43.219177,12.336556,9.013915,69.68271,3.0545034
161,14.055483,8.082793,11.984226,25.324116,16.908564,14.44357,27.431559,43.78023,12.365009,8.888656,69.01003,3.0312393
162,13.883541,7.9873548,11.884651,25.518986,16.599167,14.22951,27.189064,44.305817,12.38849,8.785084,68.31664,3.0099757
163,13.682287,7.867942,11.772127,25.703346,16.290998,13.963565,26.899422,44.791016,12.4015,8.6868515,67.57202,2.9933722
164,13.462439,7.81661,11.656203,25.85721,15.976541,13.828472,26.61141,45.161053,12.396362,8.599851,66.720795,2.9801457
165,13.283634,7.7552247,11.553835,26.025532,15.728742,13.733736,26.345642,45.493267,12.380267,8.551638,65.97138,2.9657626
166,13.085048,7.686369,11.459297,26.134073,15.462721,13.695305,26.110182,45.833866,12.352546,8.515856,65.280396,2.9555357
167,12.844492,7.6258545,11.315308,26.244766,15.174821,13.646704,25.792202,46.13868,12.308314,8.500448,64.626724,2.9452727
168,12.572584,7.5738344,11.156352,26.309685,14.883616,13.616107,25.417774,46.378334,12.246097,8.461547,72.5932,2.93823
169,12.298145,7.533269,11.00947,26.357412,14.589342,13.557926,25.081587,46.441,12.162587,8.390744,71.86068,2.9333284
170,12.003162,7.507758,10.844696,26.36611,14.26883,13.501711,24.647926,46.380047,12.059506,8.326141,70.98939,2.9328704
171,11.699825,7.498975,10.691532,26.350302,13.951561,13.519905,24.269129,46.24337,11.934545,8.303051,70.19758,2.9343958
172,11.468216,7.518771,10.577475,26.356777,13.7314415,13.644853,24.01785,46.12993,11.822481,8.321949,69.26657,2.9387991
173,11.237986,7.5456862,10.478279,26.305456,13.495564,13.713843,23.81186,45.90287,11.714097,8.336656,68.55929,2.9475992
174,10.96904,7.5530415,10.360074,26.227308,13.226642,13.754486,23.616135,45.5511,11.5784235,8.37794,66.77808,2.956186
175,10.689369,7.59877,10.239531,26.128738,12.950047,13.812765,23.446531,45.001656,11.430109,8.433904,58.8613,2.9686599
176,10.419591,7.6203794,10.096263,26.006758,12.697993,13.856016,23.27404,44.413788,11.267109,8.459621,58.432583,2.986149
177,10.179308,7.641191,9.943671,25.838827,12.432693,13.920294,23.063017,43.809925,11.115875,8.492193,58.074734,3.0021164
178,9.971024,7.673308,9.818467,25.64592,12.262417,13.983661,22.908611,43.166397,10.984406,8.5187025,57.798843,3.0215144
179,9.774701,7.7025237,9.716551,25.398159,12.11436,14.0921545,22.779566,42.419205,10.8794985,8.577894,57.628445,3.0462468
180,9.644499,7.7521763,9.580724,25.104979,11.993998,14.26844,22.608084,41.56727,10.796808,8.619682,57.41122,3.0742698
181,9.579109,7.826452,9.448789,24.807438,11.909321,14.455602,22.3901,40.72879,10.792014,8.677032,57.182167,3.1027308
182,9.53454,7.8767056,9.369721,24.455793,11.844109,14.569351,22.242096,39.840355,10.811853,8.698082,57.06532,3.1353562
183,9.531849,7.9515185,9.306669,23.995287,11.822307,14.741688,22.130772,38.75386,10.812219,8.747648,56.868263,3.1741476
184,9.5771675,8.033135,9.267216,23.595045,11.867138,14.917903,22.081408,37.8363,10.823613,8.821909,56.606117,3.2143197
185,9.6353245,8.121184,9.214243,23.18045,11.933452,15.098036,22.074903,37.01825,10.852106,8.91197,56.35298,3.251001
186,9.686462,8.197428,9.153975,22.76038,11.9715605,15.2792225,22.056324,36.261345,10.85457,8.968576,56.130646,3.287558
187,9.731928,8.249887,9.085381,22.43657,12.054915,15.432002,22.055183,35.655373,10.8436775,9.002317,56.07765,3.3195271
188,9.7799,8.294979,9.006032,22.141382,12.117628,15.585385,22.062803,35.082745,10.875434,9.0494995,62.345516,3.3503256
189,9.8563385,8.325081,8.955074,21.803387,12.173893,15.678464,22.055199,34.432323,10.933739,9.077175,62.314182,3.3836083
190,9.920946,8.366193,8.872372,21.465584,12.200291,15.740155,22.00061,33.87083,10.997271,9.095223,62.32367,3.4136703
191,9.962559,8.401552,8.7725525,21.10027,12.199238,15.819187,21.94572,33.266384,11.031403,9.098766,62.3243,3.4421847
192,10.035849,8.429058,8.654457,20.8192,12.220141,15.880663,21.825775,32.76819,11.068201,9.081272,62.48344,3.4687834
193,10.0944195,8.492578,8.543759,20.510006,12.285078,15.983968,21.704777,32.2499,11.0929985,9.101223,62.462456,3.4993606
194,10.186739,8.565312,8.448883,20.230282,12.342926,16.095938,21.550098,31.752712,11.1356125,9.11721,62.33228,3.5298874
195,10.263685,8.62067,8.37508,19.936377,12.427645,16.190834,21.372345,31.300606,11.173299,9.1279,62.058235,3.5601828
196,10.357431,8.674319,8.303812,19.690908,12.500937,16.333946,21.203154,30.903597,11.215872,9.164248,61.69638,3.5883145
197,10.435366,8.736254,8.211993,19.439613,12.582916,16.461481,21.014212,30.493757,11.257895,9.195768,61.30603,3.6152706
198,10.504478,8.7851095,8.080899,19.212553,12.645348,16.586016,20.729628,30.075758,11.284341,9.232658,60.57855,3.646748
199,10.561848,8.808961,7.9349537,18.928997,12.715144,16.680317,20.449633,29.565044,11.292761,9.251937,59.615433,3.6841614
200,10.624708,8.829432,7.7852917,18.67522,12.757315,16.783203,20.159224,29.14458,11.29868,9.266296,58.13828,3.716339
201,10.705644,8.855674,7.6283407,18.415628,12.811161,16.88348,19.843468,28.75982,11.325678,9.298524,52.69145,3.7467668
202,10.755966,8.857164,7.459197,18.180908,12.858608,16.969622,19.424469,28.354122,11.328354,9.307764,51.524536,3.7743518
203,10.794653,8.86331,7.3390284,17.88963,12.912679,17.092138,19.044098,27.924706,11.341725,9.312034,51.003468,3.8129492
204,10.810476,8.889001,7.24187,17.610823,12.942012,17.215029,18.725172,27.543655,11.336593,9.333532,51.677494,3.850029
205,10.826819,8.9095125,7.1261473,17.371984,12.938322,17.321589,18.42953,27.095875,11.331099,9.348547,52.959236,3.8825498
206,10.83333,8.92837,7.025433,17.117237,12.8994465,17.407503,18.108782,26.677025,11.335571,9.35077,52.920338,3.9151585
207,10.838981,8.972136,6.910308,16.874222,12.850646,17.502588,17.714462,26.319717,11.344527,9.361001,51.944912,3.9452136
208,10.776338,9.0059595,6.8309402,16.623394,12.764029,17.577494,17.43491,26.012325,11.30414,9.400068,50.81103,3.9737809
209,10.720083,9.036745,6.7591877,16.419365,12.701115,17.694105,17.168665,25.718056,11.263111,9.449965,49.68387,4.0006824
210,10.650088,9.102545,6.6384144,16.183126,12.618139,17.853672,16.79689,25.365433,11.221177,9.516771,48.42908,4.030317
211,10.563254,9.162097,6.5034447,15.965041,12.546984,17.960524,16.343258,25.009792,11.180822,9.564988,47.292873,4.0562325
212,10.470537,9.200734,6.408656,15.758671,12.471199,18.050787,15.946624,24.66443,11.142825,9.602754,46.46532,4.0821023
213,10.403402,9.2766,6.287609,15.559071,12.430594,18.199379,15.561281,24.389889,11.107004,9.679508,45.737064,4.1071777
214,10.30755,9.352948,6.2031507,15.334611,12.404734,18.361074,15.19321,24.085203,11.042681,9.763077,45.19468,4.1346107
