,2014/15,2015/16,2016/17,2017/18
124,11.0786,5.7265286,16.552591,17.171473
125,12.427987,5.827585,16.585455,18.701612
126,13.374767,5.83446,16.506649,19.704016
127,16.608332,6.008137,16.386265,21.085714
128,17.856237,6.066787,16.55598,20.739576
129,17.882742,5.95731,17.12735,21.992533
130,17.962118,5.8562903,17.691132,23.0629
131,18.311943,5.7873034,18.281706,23.344994
132,18.849874,5.84677,18.65281,23.520359
133,19.89389,6.0776596,18.955864,24.223951
134,20.220884,6.080867,19.416115,25.296286
135,20.214003,6.287531,20.737099,25.309397
136,20.101625,6.3723173,21.484903,25.468851
137,19.732786,6.1873913,21.621609,25.065426
138,19.304897,6.011921,21.532862,24.791615
139,19.006903,5.8980966,21.742893,24.644732
140,18.824774,5.745296,22.259459,24.660656
141,18.687353,5.706658,22.575882,24.95212
142,18.662527,5.6748652,23.336514,24.996513
143,18.5693,5.6712227,23.454206,25.60694
144,18.055996,5.8074117,23.36705,25.667614
145,17.506136,5.906545,23.712488,25.593533
146,17.17065,6.104629,23.819973,25.3606
147,17.098345,6.3329105,23.763977,25.412659
148,16.847746,6.946748,23.402668,25.365562
149,16.557459,8.651647,22.98738,25.236694
150,16.497831,8.778992,22.66466,25.157457
151,17.097223,8.95748,22.170074,25.143711
152,16.80772,8.830335,21.596775,25.124863
153,15.838535,8.682424,21.05568,24.908247
154,15.188787,8.679091,20.505762,24.774311
155,14.964068,8.642811,20.273277,26.12438
156,14.803545,8.559322,19.709606,24.611889
157,13.439354,8.631106,19.373106,23.776003
158,12.889836,8.660398,18.948835,23.10019
159,12.637506,8.878735,18.581848,22.18953
160,14.833287,9.10113,18.441868,21.525135
161,14.792524,9.389865,18.061623,20.92618
162,14.664512,9.769589,17.907217,20.264141
163,14.648971,10.252786,17.82724,19.737032
164,14.833223,11.133738,17.870386,19.031748
165,14.919684,11.854512,17.963667,18.380178
166,14.897843,12.32097,18.120567,17.745632
167,14.991231,12.019355,18.017729,17.379715
168,14.909928,11.529395,17.90907,16.907812
169,14.863907,11.405856,17.996113,16.840303
170,14.861056,12.004582,18.162779,15.9185
171,14.466176,12.2742405,17.935764,15.591823
172,15.042254,11.768628,17.91261,15.207059
173,15.358896,11.661285,17.807238,15.200825
174,15.753824,11.997437,17.946983,14.767212
175,15.414741,11.985642,17.912663,14.5094795
176,14.4142685,12.254331,17.440086,14.160717
177,14.265906,12.458051,16.973394,13.891623
178,14.758177,12.726709,16.67732,13.671493
179,15.333593,12.267559,16.617838,13.537775
180,15.839371,12.181449,16.345564,13.407887
181,15.979291,12.065167,15.870095,13.289167
182,16.37586,11.735664,15.770101,13.155647
183,16.034409,11.774557,16.135391,13.369909
184,16.275991,11.815633,15.962485,13.517763
185,16.123701,11.60595,15.996241,13.686004
186,15.978304,11.6287775,15.789425,14.326385
187,15.456065,11.617059,15.531586,14.336989
188,15.105976,11.565034,15.45231,14.541067
189,15.089983,11.736511,15.387027,14.639834
190,14.57452,11.769289,15.0215645,14.5949745
191,14.020201,11.733412,14.816067,14.566917
192,13.731493,11.998249,14.676574,14.483291
193,13.346846,12.087212,14.499041,14.350584
194,13.910879,11.989639,14.227772,14.409939
195,14.308587,11.857447,13.915307,14.361333
196,14.392387,11.98039,13.746805,14.361805
197,14.624001,12.149964,12.533163,13.894972
198,14.437343,12.367175,11.525254,12.915832
199,14.146764,12.528327,11.318221,12.778505
200,14.100792,12.547147,10.8866825,12.626802
201,13.135774,12.382862,10.41737,12.462017
202,12.852205,12.4666605,9.813439,12.390396
203,12.583685,12.593738,9.241861,12.073341
204,12.095451,12.543737,8.669306,10.197584
205,12.136976,12.2589655,8.03248,10.004423
206,11.932377,12.126706,7.854203,9.969163
207,11.944604,12.399859,7.8634505,10.001395
208,11.767747,12.447535,7.8402333,10.02673
209,11.452283,12.553483,7.7999825,9.962319
210,11.293974,12.966703,7.6857514,10.103399
211,11.346754,13.158074,7.371527,10.136082
212,11.316172,13.355317,7.20554,10.300899
213,11.45823,13.631403,7.0228868,10.348238
214,11.277952,13.744868,6.8658495,10.475756
215,11.254213,13.738692,6.731021,10.499514
216,11.238874,13.557877,6.180491,10.624226
217,11.2941675,13.522431,5.914336,10.787169
218,11.108606,13.360525,5.874469,10.660951
219,11.15816,12.525751,5.7980804,9.963552
220,11.190891,12.503535,5.5804095,10.580844
221,11.16515,12.495722,5.4326572,11.905465
222,10.90546,12.45085,5.4793844,12.008251
223,10.602595,12.441784,5.576254,11.507224
224,10.18246,12.364331,5.5937853,11.040884
225,9.938071,12.301045,5.550235,10.579015
226,9.584436,12.186927,5.5266604,10.310436
227,9.572364,12.124318,5.464327,10.025949
228,9.324892,12.138698,5.2944465,10.115796
229,9.151991,12.090821,5.2155347,10.470297
230,8.945619,12.159395,5.155451,10.679826
231,8.813488,12.2492895,5.1086817,10.598631
232,8.701514,12.254685,4.9930344,9.12539
233,8.667979,12.22057,4.787846,8.40086
234,8.751194,11.965226,4.7234282,7.5189114
235,8.646149,11.788285,4.708091,7.352026
236,8.391083,11.407453,4.7283463,7.056221
237,8.206489,11.02559,4.6661234,6.8309007
238,8.036996,10.611645,4.6659427,6.694468
239,7.7210402,10.272349,4.7013216,6.517288
240,7.419764,9.907479,4.6928563,6.2486567
241,7.352237,9.747072,4.6221046,5.944151
242,7.248056,9.607683,4.5668383,5.8829536
243,6.997685,9.397021,4.5968604,5.7213545
244,6.7888165,9.097259,4.5434856,5.6655984
245,6.526832,8.86433,4.433632,5.654647
246,6.291993,8.71342,4.384334,5.458704
247,5.563973,8.338009,4.3703012,5.246198
248,5.213314,7.2748227,4.193921,5.2208486
249,5.090382,6.9577994,4.0902066,5.1313925
250,4.9032702,6.770387,3.9044082,4.99857
251,4.8004603,6.6849875,3.5956886,4.7679257
252,4.7016172,6.6225066,3.356014,4.556188
253,4.5897093,6.498485,3.3167894,4.375229
254,4.534742,6.4168925,3.0933902,4.169713
255,4.462966,6.3407393,2.9807522,4.0901756
256,4.33065,6.2766213,2.9447598,3.812119
257,4.189428,5.5713453,2.8812523,3.4985237
258,4.020195,5.17589,2.926764,3.449832
259,3.9908094,5.1466165,2.9636045,3.4140825
260,4.037135,5.107147,2.977358,3.4254174
261,4.0099306,5.1436944,2.927836,3.3965049
262,3.981887,5.1238856,2.9670634,3.2345352
263,3.8355722,5.1150956,2.897486,3.2759285
264,3.7652054,4.996048,2.9003682,3.2805195
265,3.6797996,5.1089435,2.9274201,3.276044
266,3.5251765,4.4973626,2.9916425,3.2856612
267,3.472042,4.274427,2.9388297,3.102117
268,3.4077015,4.249554,2.8961332,2.6757255
269,3.3780437,4.133752,2.8881977,2.5070677
270,3.3206434,3.887578,2.91334,2.0388637
271,3.320842,3.8337584,2.9520676,1.6831633
272,3.2639875,3.5952473,3.0449235,1.62316
273,3.2650814,3.4274578,3.1122367,1.5909864
274,3.2252443,3.3336601,2.9436324,1.5630995
275,3.1739793,3.1179044,2.922405,1.5837859
276,3.1605136,2.9519844,2.8179483,1.5966988
277,3.1282606,2.800602,2.8159993,1.611325
278,3.076139,2.692926,2.8830557,1.5448829
279,2.949736,2.565413,2.811487,1.5083747
280,2.8582222,2.4708374,2.7581627,1.4854068
281,2.7963872,2.3757863,2.7833612,1.4952538
282,2.795693,2.2677193,2.7549546,1.4529262
283,2.8097565,2.1521144,2.7636485,1.4024884
284,2.8207152,2.1016827,2.6872869,1.3744727
285,2.747501,2.065306,2.5537808,1.342881
286,2.6565485,1.9740298,2.4854178,1.3680094
287,2.5962696,1.7553372,2.3771617,1.3990531
288,2.5961409,1.6060565,2.2324073,1.488382
289,2.5978763,1.6170164,2.1302435,1.5053824
290,2.6277337,1.5814397,2.1025362,1.484335
291,2.5747128,1.5363925,2.0927494,1.4392775
292,2.5783472,1.4715314,2.062041,1.42556
293,2.5668266,1.3764157,2.0721164,1.4444449
294,2.514912,1.308573,2.0525873,1.3603475
295,2.4878473,1.2704732,2.0329492,1.2656044
296,2.4298801,1.2004532,2.0432577,1.1514844
297,2.363512,1.116286,2.020766,1.0883396
298,2.332016,1.0776503,2.024319,1.0740733
299,2.2521336,0.95668334,2.0338318,1.047488
300,2.256531,0.8668291,2.0321484,1.0253525
301,2.2377832,0.80417037,2.0571804,0.9924629
302,2.2422636,0.7386386,2.0580816,0.9701854
303,2.2137365,0.67410064,2.027847,0.931659
304,2.2158892,0.67309624,2.030606,0.9271244
305,2.16629,0.661567,2.0412629,0.9910353
306,2.1426418,0.6171072,2.0597215,1.0004524
307,2.0872653,0.56631523,2.0983093,1.0625868
308,2.0610247,0.5247155,2.0615475,1.1071373
309,2.0086212,0.50153327,2.0698378,1.2178106
310,1.9911561,0.4780113,2.0093596,1.3344487
311,1.9824376,0.48303205,1.9715796,1.4454991
312,1.9840833,0.49622536,1.9300938,1.4859036
313,1.9688857,0.5023412,1.8827448,1.5304006
314,1.9625598,0.53868693,1.7870214,1.5798692
315,1.9561172,0.53006774,1.7305815,1.7394958
316,1.9882417,0.54735225,1.7302401,1.8215586
317,1.9619706,0.5608517,1.750663,1.77731
318,1.9143264,0.58501077,1.7621093,1.7122344
319,1.8556621,0.5684495,1.7941821,1.539262
320,1.8476752,0.55942386,1.8684559,1.4195246
321,1.8165847,0.5518986,1.9736483,1.278071
322,1.7746525,0.55672747,2.0386746,1.1924257
323,1.7428701,0.5970935,2.1053507,1.1237018
324,1.7109284,0.59912324,2.133071,1.0788872
325,1.6660019,0.6018753,2.166239,0.9632127
326,1.6723077,0.590298,2.2907255,0.9206071
327,1.6907921,0.6583874,2.3251295,0.90572095
328,1.6776898,0.6875126,2.3500545,0.89476526
329,1.6925515,0.71278673,2.427591,0.903208
330,1.7495457,0.71478504,2.3651257,0.90497655
331,1.7746663,0.7826104,2.2190716,0.9087746
332,1.8028686,0.7852743,2.1056762,0.91570574
333,1.8325937,0.71751326,2.0557115,0.9232385
334,1.8337466,0.71668094,2.0269475,0.94723
335,1.8571199,0.66417193,2.0364084,0.9740229
336,1.8681159,0.64095014,2.016957,1.0006455
337,1.9201157,0.6493358,1.9695714,0.9944082
338,1.8915076,0.707809,1.9645426,0.9646435
339,1.8924932,0.70655674,1.9622972,1.0079703
340,1.8725121,0.6972024,1.9224803,1.0308352
341,1.8671155,0.6712381,1.9077203,1.072862
342,1.8537077,0.63186765,1.8380928,1.1341109
343,1.8116227,0.57527864,1.8002005,1.1699296
344,1.7623668,0.4912436,1.7908235,1.2038857
345,1.7613149,0.41028166,1.8406935,1.1795105
346,1.7572846,0.41823262,1.8960981,1.2257915
347,1.7597876,0.40666097,1.989043,1.1652424
348,1.7911773,0.38235134,2.032999,1.1272912
349,1.8441579,0.3979162,2.093865,1.1351666
350,1.8573732,0.44105405,2.1309865,1.0683196
351,1.8927592,0.44220704,2.1633186,1.0011165
352,1.9071634,0.41622442,2.1703763,1.0464458
353,1.951563,0.43324804,2.164733,1.1245294
354,2.0291846,0.42784387,2.1780381,1.1722201
355,2.056113,0.39666754,2.2168002,1.253229
356,2.0579283,0.3923697,2.271879,1.3285638
357,2.042411,0.39102954,2.25694,1.3145503
358,2.0170326,0.35034823,2.2945056,1.2941223
359,1.980314,0.3463741,2.26832,1.2565707
360,1.9349847,0.36057305,2.2457616,1.2647105
361,1.8912021,0.35403174,2.3243673,1.3315344
362,1.9374995,0.31745118,2.303249,1.3406732
363,1.942132,0.2831754,2.3373735,1.3471658
364,1.9490488,0.29062128,2.3541176,1.3933022
