,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/17_6
42,3.2434354,5.8507000457142855,2.3093972,0.0,0.0,2.4731545,3.6382172,2.8620892
43,3.3417368,6.000375661857142,2.3790903,0.0,0.0,2.5420077,3.719173,2.8994703
44,3.452898,6.150051277999999,2.4624014,0.0,0.0,2.6226013,3.8088624,2.9598043
45,3.5661995,6.334248924714285,2.5605593,0.0,0.0,2.700955,3.9050376,3.0071988
46,3.6704602,6.518446571428571,2.6647413,0.0,0.0,2.77409,4.011072,3.0274992
47,3.807663,6.702644218142858,2.7888527,0.0,0.0,2.861354,4.1342826,3.074379
48,3.9693716,6.886841864857143,2.9488676,0.0,0.0,2.9611144,4.261691,3.1045969
49,4.1555486,7.071039511571429,3.1163628,0.0,0.0,3.0978947,4.4050245,3.1928132
50,4.3961315,7.2552371582857145,3.3411722,0.0,0.0,3.2947605,4.5652575,3.3069367
51,4.6229773,7.439434805,3.5528042,0.0,0.0,3.4591725,4.7395234,3.391686
52,4.901693,7.296882568571429,3.7609255,0.0,0.0,3.6453419,4.9369097,3.5474494
53,5.202033,7.154330332142857,3.9742043,0.0,0.0,3.825239,5.1328473,3.6658049
54,5.482411,7.011778095714287,4.1428523,0.0,0.0,4.0149555,5.3430467,3.7944999
55,5.724161,6.869225859285715,4.307335,0.0,0.0,4.208774,5.592917,3.937685
56,5.9160624,6.7266736228571435,4.434174,0.0,0.0,4.358728,5.8628445,4.084442
57,6.101223,6.584121386428572,4.550361,0.0,0.0,4.5137076,6.1361446,4.2302775
58,6.2875977,6.44156915,4.666297,0.0,0.0,4.670536,6.3992295,4.38041
59,6.4303474,6.479862446714286,4.7874126,0.0,0.0,4.787172,6.6438694,4.511411
60,6.556044,6.518155743428572,4.890297,0.0,0.0,4.876732,6.8544846,4.617897
61,6.657235,6.556449040142857,4.969088,0.0,0.0,4.9781566,7.065047,4.696145
62,6.7593746,6.594742336857142,5.052433,0.0,0.0,5.0852556,7.3169966,4.811215
63,6.877985,6.63303563357143,5.172872,0.0,0.0,5.244218,7.5701327,4.9074397
64,6.988609,6.671328930285715,5.2797875,0.0,0.0,5.37005,7.7960267,5.044832
65,7.0641418,6.7096222270000005,5.373161,0.0,0.0,5.447507,8.003568,5.146274
66,7.1203156,6.807547076571429,5.4481974,0.0,0.0,5.507317,8.175542,5.23104
67,7.173314,6.905471926142857,5.5207114,0.0,0.0,5.5140605,8.298683,5.2874827
68,7.2212152,7.003396775714287,5.5892043,0.0,0.0,5.540701,8.414654,5.3724365
69,7.250613,7.1013216252857125,5.6455016,0.0,0.0,5.5562873,8.518971,5.407202
70,7.2841206,7.199246474857143,5.698321,0.0,0.0,5.543368,8.602142,5.4712687
71,7.3032427,7.2971713244285725,5.7367425,0.0,0.0,5.517554,8.666287,5.5113645
72,7.3293223,7.395096174,5.772677,0.0,0.0,5.5074234,8.712851,5.551135
73,7.3521047,7.204752177142857,5.7925267,0.0,0.0,5.4657674,8.769114,5.5859885
74,7.3543544,7.014408180285714,5.802369,0.0,0.0,5.4024324,8.7897415,5.557657
75,7.3481536,6.824064183428573,5.805052,0.0,0.0,5.3545,8.801815,5.5299425
76,7.3236976,6.633720186571429,5.8117943,0.0,0.0,5.3216667,8.80631,5.501975
77,7.281658,6.443376189714288,5.799371,0.0,0.0,5.278289,8.824835,5.4802055
78,7.2235065,6.253032192857143,5.7904973,0.0,0.0,5.270777,8.853363,5.490458
79,7.154877,6.062688196,5.770863,0.0,0.0,5.24203,8.836758,5.454819
80,7.10188,6.212085574571429,5.7536545,0.0,0.0,5.214722,8.860414,5.4176683
81,7.0435038,6.361482953142858,5.72597,0.0,0.0,5.1794586,8.826088,5.3887305
82,7.0054183,6.510880331714286,5.6996202,0.0,0.0,5.1409016,8.780603,5.379385
83,6.9585805,6.6602777102857145,5.6717815,0.0,0.0,5.1090612,8.715324,5.3674746
84,6.9525185,6.809675088857143,5.654243,0.0,0.0,5.1057477,8.649291,5.381156
85,6.9658365,6.959072467428571,5.6336145,0.0,0.0,5.125757,8.628937,5.435814
86,6.9783564,7.108469846,5.6056643,0.0,0.0,5.1387515,8.630503,5.487128
87,6.969426,7.2059660910000005,5.5715847,0.0,0.0,5.1211357,8.5943575,5.4630747
88,6.9586053,7.303462336,5.5552197,0.0,0.0,5.1306024,8.553696,5.4836593
89,6.953141,7.400958581,5.5436115,0.0,0.0,5.149522,8.513084,5.486192
90,6.954608,7.4984548260000015,5.5139995,0.0,0.0,5.163327,8.425678,5.4212565
91,6.965434,7.595951071000003,5.4766555,0.0,0.0,5.170029,8.392621,5.426469
92,6.9576445,7.693447316,5.43821,0.0,0.0,5.171537,8.355208,5.421325
93,6.9619007,7.7909435610000015,5.4024553,0.0,0.0,5.164895,8.289125,5.397158
94,6.948392,7.814908253142858,5.373985,0.0,0.0,5.191946,8.223365,5.36798
95,6.972226,7.838872945285715,5.346917,0.0,0.0,5.204798,8.193715,5.3617597
96,7.026353,7.862837637428572,5.3203273,0.0,0.0,5.2557044,8.185191,5.410203
97,7.13006,7.886802329571428,5.3070955,0.0,0.0,5.3038483,8.264205,5.512228
98,7.2347393,7.910767021714285,5.295709,0.0,0.0,5.3663354,8.319077,5.581194
99,7.333267,7.9347317138571425,5.2778845,0.0,0.0,5.4052405,8.292928,5.5980444
100,7.429087,7.9586964060000005,5.2715263,0.0,0.0,5.433874,8.318926,5.6606684
101,7.508602,8.22748964357143,5.2712226,0.0,0.0,5.4359946,8.302256,5.7430725
102,7.540844,8.496282881142857,5.273308,0.0,0.0,5.4170194,8.3133,5.7784567
103,7.556343,8.765076118714287,5.2717547,0.0,0.0,5.427269,8.283843,5.7573175
104,7.614579,9.033869356285717,5.270118,0.0,0.0,5.4724474,8.329191,5.8867884
105,7.7018366,9.302662593857145,5.275751,0.0,0.0,5.504016,8.367316,5.9483905
106,7.7746468,9.571455831428572,5.2895284,0.0,0.0,5.5436444,8.40203,5.918061
107,7.8197145,9.840249069,5.2950273,0.0,0.0,5.535252,8.424403,5.855625
108,7.8401546,10.271736512,5.2702546,0.0,0.0,5.5073857,8.4145975,5.789723
109,7.823591,10.703223955,5.2400093,0.0,0.0,5.460663,8.347726,5.7583156
110,7.826173,11.134711398,5.1999626,0.0,0.0,5.444152,8.307839,5.709427
111,7.87284,11.566198840999999,5.2116,0.0,0.0,5.472826,8.336165,5.728471
112,7.9471745,11.997686284,5.260944,0.0,0.0,5.501707,8.370714,5.8320694
113,8.069864,12.429173727,5.3180594,0.0,0.0,5.535145,8.466313,5.942048
114,8.214268,12.86066117,5.358041,0.0,0.0,5.5712,8.5078535,6.027991
115,8.4621725,13.202823842857144,5.42854,0.0,0.0,5.6372557,8.665255,6.1366677
116,8.6435795,13.544986515714285,5.500169,0.0,0.0,5.685318,8.883251,6.186698
117,8.753281,13.887149188571426,5.588292,0.0,0.0,5.729649,9.042938,6.2798696
118,8.880945,14.229311861428574,5.647526,0.0,0.0,5.8280315,9.191146,6.3902445
119,9.090082,14.571474534285715,5.662818,0.0,0.0,5.961412,9.3652315,6.4915366
120,9.329901,14.913637207142855,5.7097526,0.0,0.0,6.0919275,9.569533,6.5882564
121,9.553506,15.25579988,5.7209616,0.0,0.0,6.197564,9.774602,6.6728706
122,9.64275,14.868941525714286,5.685936,0.0,0.0,6.242162,9.91963,6.6569986
123,9.724216,14.482083171428574,5.6400075,0.0,0.0,6.2769976,9.976619,6.6340523
124,9.913078,14.095224817142856,5.6319437,0.0,0.0,6.35113,10.046635,6.720657
125,10.231522,13.708366462857144,5.660616,0.0,0.0,6.490391,10.198082,6.8619576
126,10.815317,13.321508108571427,5.7995777,0.0,0.0,6.710748,10.523796,7.024634
127,11.383587,12.934649754285715,5.9563003,0.0,0.0,6.9661145,10.865733,7.203378
128,12.007266,12.547791400000001,6.112699,0.0,0.0,7.283983,11.332849,7.414074
129,13.311111,13.231432245714286,6.4799514,0.0,0.0,7.958086,12.22032,7.6740837
130,15.358322,13.915073091428573,7.0283117,0.0,0.0,9.086335,13.197458,8.053816
131,16.790443,14.59871393714286,7.734276,0.0,0.0,10.461077,13.938036,8.372358
132,17.699394,15.282354782857144,8.2709465,0.0,0.0,11.641117,14.426502,8.729863
133,18.027342,15.965995628571427,8.663911,0.0,0.0,12.574747,14.892549,9.117769
134,18.103727,16.649636474285714,9.157791,0.0,0.0,14.063584,15.405738,9.611311
135,18.452444,17.33327732,9.9430485,0.0,0.0,15.454453,16.142166,10.242596
136,18.374016,17.38008377,10.599886,0.0,0.0,16.04291,16.632435,10.75334
137,17.903934,17.42689022,10.98791,0.0,0.0,16.207111,16.863792,11.216055
138,17.550419,17.47369667,11.1791115,0.0,0.0,16.113575,16.876898,11.449707
139,17.459536,17.52050312,11.469633,0.0,0.0,16.364273,16.843672,11.611167
140,17.773848,17.56730957,11.882853,0.0,0.0,16.775696,16.95256,11.894543
141,17.805399,17.61411602,12.227691,0.0,0.0,16.765848,17.002645,12.106095
142,17.938536,17.66092247,12.672491,0.0,0.0,16.947224,17.18624,12.509028
143,17.75962,17.371430902857142,12.868643,0.0,0.0,16.575272,17.163439,12.738816
144,17.364016,17.081939335714285,13.068706,0.0,0.0,15.944212,17.089527,12.856031
145,17.040657,16.792447768571428,13.260372,0.0,0.0,15.124424,16.969261,12.893781
146,16.806849,16.50295620142857,13.469413,0.0,0.0,14.382035,16.813412,13.0817
147,16.637108,16.213464634285714,13.726653,0.0,0.0,13.820802,16.732239,13.417236
148,16.44735,15.923973067142857,13.926264,0.0,0.0,13.354008,16.764652,13.714193
149,16.260775,15.6344815,14.083746,0.0,0.0,12.8825655,16.82259,13.97104
150,16.121561,15.608593445714286,14.233055,0.0,0.0,12.476815,16.918943,14.129404
151,15.984486,15.58270539142857,14.325781,0.0,0.0,11.977962,16.974163,14.263077
152,15.896106,15.556817337142856,14.443079,0.0,0.0,11.595109,16.923237,14.462486
153,15.832123,15.530929282857144,14.541093,0.0,0.0,11.299397,16.870785,14.547211
154,15.761243,15.505041228571427,14.548075,0.0,0.0,11.063547,16.72932,14.366769
155,15.6769495,15.479153174285711,14.539957,0.0,0.0,10.8740225,16.5662,14.15541
156,15.582819,15.45326512,14.516881,0.0,0.0,10.7508955,16.375832,14.047281
157,15.489975,15.76954256,14.48287,0.0,0.0,10.629142,16.238312,13.994753
158,15.385126,16.085820000000002,14.443346,0.0,0.0,10.582631,16.066647,13.967217
159,15.27389,16.40209744,14.403199,0.0,0.0,10.570868,15.858532,13.83037
160,15.161776,16.71837488,14.398981,0.0,0.0,10.517407,15.727243,13.912565
161,15.044064,17.03465232,14.362926,0.0,0.0,10.505567,15.575343,13.862734
162,14.920325,17.35092976,14.326784,0.0,0.0,10.536489,15.390116,13.760097
163,14.800867,17.6672072,14.241519,0.0,0.0,10.542979,15.208451,13.766579
164,14.6882515,17.24387741714286,14.127139,0.0,0.0,10.513157,15.042222,13.681767
165,14.561779,16.820547634285713,13.950664,0.0,0.0,10.418896,14.859166,13.778293
166,14.420465,16.39721785142857,13.777024,0.0,0.0,10.289256,14.69549,13.715694
167,14.295289,15.973888068571426,13.6185665,0.0,0.0,10.171398,14.521072,13.564381
168,14.173853,15.550558285714285,13.519879,0.0,0.0,10.044657,14.383253,13.609178
169,14.035099,15.127228502857143,13.533569,0.0,0.0,9.886605,14.193042,13.58394
170,13.918298,14.70389872,13.75551,0.0,0.0,9.8670845,14.024025,13.838382
171,13.808474,14.311001752857145,14.154023,0.0,0.0,9.893065,13.850755,13.955875
172,13.711346,13.918104785714286,13.710073,0.0,0.0,9.9036255,13.645741,13.616205
173,13.614851,13.525207818571428,13.431856,0.0,0.0,9.970191,13.504643,13.320428
174,13.72199,13.13231085142857,13.451235,0.0,0.0,10.300443,13.548509,13.407
175,13.835118,12.739413884285714,13.619268,0.0,0.0,10.737519,13.601107,13.361878
176,13.894393,12.346516917142855,13.671943,0.0,0.0,11.072076,13.651233,13.259037
177,13.967891,11.95361995,13.858086,0.0,0.0,11.40054,13.728014,13.399985
178,14.0780735,11.525036183,14.017721,0.0,0.0,11.680528,13.755602,13.382042
179,14.215024,11.096452415999998,14.152078,0.0,0.0,11.882659,13.733833,13.389468
180,14.303522,10.667868648999999,14.217436,0.0,0.0,11.982005,13.705303,13.51624
181,14.340183,10.239284882,14.144363,0.0,0.0,11.958814,13.567246,13.444252
182,14.365766,9.810701115,14.117642,0.0,0.0,12.007915,13.461956,13.536992
183,14.412677,9.382117348,14.111599,0.0,0.0,12.05549,13.413043,13.567512
184,14.401088,8.953533581,14.086115,0.0,0.0,11.998101,13.384647,13.639033
185,14.37858,8.765837315285715,13.965042,0.0,0.0,11.846525,13.2485285,13.558114
186,14.311167,8.578141049571428,13.823407,0.0,0.0,11.559621,13.119033,13.463582
187,14.253464,8.390444783857143,13.685332,0.0,0.0,11.300445,13.011663,13.328495
188,14.179593,8.202748518142858,13.5013685,0.0,0.0,10.995981,12.934703,13.240877
189,14.101322,8.015052252428571,13.363257,0.0,0.0,10.717448,12.853412,13.065335
190,13.991048,7.827355986714285,13.114385,0.0,0.0,10.402923,12.731333,12.934525
191,13.8786955,7.639659721,12.925609,0.0,0.0,10.089613,12.646144,12.836176
192,13.770185,7.586403049857143,12.708172,0.0,0.0,9.723678,12.456285,12.600963
193,13.628417,7.533146378714285,12.533814,0.0,0.0,9.462324,12.242623,12.464824
194,13.463251,7.479889707571428,12.264748,0.0,0.0,9.2406435,12.055526,12.319213
195,13.289645,7.426633036428571,12.023926,0.0,0.0,9.004967,11.87591,12.063437
196,13.123714,7.373376365285714,11.747549,0.0,0.0,8.759962,11.7088,11.845032
197,12.936037,7.320119694142858,11.465827,0.0,0.0,8.486654,11.528172,11.592581
198,12.740088,7.266863022999999,11.075738,0.0,0.0,8.202807,11.299235,11.354766
199,12.552294,6.850795588285713,10.806263,0.0,0.0,7.8840337,11.116153,11.18973
200,12.323391,6.434728153571428,10.368818,0.0,0.0,7.6113687,10.894448,10.873985
201,12.13117,6.018660718857143,10.225164,0.0,0.0,7.4101596,10.793045,10.734648
202,11.972435,5.6025932841428565,9.939851,0.0,0.0,7.136964,10.575366,10.573389
203,11.839188,5.186525849428572,9.657875,0.0,0.0,6.939382,10.4246235,10.420677
204,11.655159,4.770458414714287,9.383696,0.0,0.0,6.684329,10.271347,10.212672
205,11.458505,4.35439098,9.121127,0.0,0.0,6.4660206,10.120624,9.961789
206,11.354636,4.461378080428571,8.876991,0.0,0.0,6.2937527,10.037804,9.822056
207,11.281075,4.568365180857144,8.68201,0.0,0.0,6.119304,9.995539,9.733607
208,11.107442,4.675352281285714,8.375249,0.0,0.0,5.931271,9.805277,9.32036
209,10.960421,4.782339381714286,8.176351,0.0,0.0,5.804686,9.598332,9.025523
210,10.841267,4.889326482142859,8.036724,0.0,0.0,5.6973166,9.360698,8.781642
211,10.763945,4.996313582571428,7.826269,0.0,0.0,5.5738444,9.212926,8.674826
212,10.624749,5.1033006830000005,7.6380963,0.0,0.0,5.441948,9.034241,8.447941
213,10.439747,4.986310266857144,7.3993998,0.0,0.0,5.3317614,8.797375,8.181677
214,10.262098,4.869319850714287,7.1354923,0.0,0.0,5.263495,8.567218,8.008765
215,10.122929,4.752329434571429,6.9113564,0.0,0.0,5.2044263,8.318275,7.751168
216,9.968431,4.6353390184285725,6.609906,0.0,0.0,5.1396317,8.047126,7.625255
217,9.800329,4.518348602285714,6.2846246,0.0,0.0,5.0710254,7.672998,7.4064903
218,9.609861,4.401358186142859,5.899926,0.0,0.0,4.9938436,7.3459935,7.105232
219,9.445591,4.28436777,5.595697,0.0,0.0,4.913896,7.0672464,6.881061
220,9.287531,4.0955187240000015,5.3134446,0.0,0.0,4.831615,6.8001504,6.6358747
221,9.137548,3.906669678,5.046378,0.0,0.0,4.74913,6.59527,6.4243016
222,9.037008,3.717820632000002,4.8745217,0.0,0.0,4.714458,6.4496894,6.2687078
223,8.873398,3.5289715860000004,4.736771,0.0,0.0,4.6644597,6.2531743,6.102868
224,8.675537,3.3401225400000003,4.5685325,0.0,0.0,4.611384,6.082986,5.8156557
225,8.477783,3.151273494,4.4718065,0.0,0.0,4.564852,5.9673796,5.6022725
226,8.243396,2.962424448,4.425259,0.0,0.0,4.499743,5.8464775,5.4173617
227,8.045928,2.8971794885714286,4.378401,0.0,0.0,4.45156,5.727308,5.2418766
228,7.869456,2.831934529142857,4.3179846,0.0,0.0,4.369578,5.605174,4.976067
229,7.6375227,2.7666895697142864,4.2753096,0.0,0.0,4.287661,5.4969797,4.760752
230,7.3191814,2.7014446102857144,4.273679,0.0,0.0,4.205622,5.381663,4.6024384
231,7.1315374,2.6361996508571437,4.2600684,0.0,0.0,4.138642,5.326544,4.4820995
232,7.0020494,2.5709546914285712,4.1984267,0.0,0.0,4.077627,5.291324,4.3640795
233,6.8595257,2.5057097319999997,4.1044407,0.0,0.0,4.003239,5.285774,4.201588
234,6.811681,2.482758171142857,4.0091944,0.0,0.0,3.9417112,5.23511,4.1025558
235,6.678977,2.459806610285714,3.8365116,0.0,0.0,3.866419,5.094054,4.002731
236,6.6493855,2.436855049428571,3.774199,0.0,0.0,3.8031454,5.0273843,3.946532
237,6.6338787,2.4139034885714294,3.657975,0.0,0.0,3.7361927,4.904893,3.861171
238,6.6244526,2.3909519277142857,3.583527,0.0,0.0,3.6847348,4.8636703,3.7554965
239,6.5764904,2.3680003668571428,3.553735,0.0,0.0,3.6534734,4.8070374,3.7046955
240,6.5637417,2.345048806,3.5626066,0.0,0.0,3.6312943,4.789994,3.727408
241,6.5085287,2.380271273142857,3.5865102,0.0,0.0,3.5959826,4.763032,3.7237034
242,6.425276,2.415493740285714,3.6211193,0.0,0.0,3.56979,4.706334,3.7189593
243,6.357191,2.4507162074285715,3.612336,0.0,0.0,3.5515,4.6652384,3.6841018
244,6.251296,2.4859386745714285,3.593814,0.0,0.0,3.5157325,4.602551,3.615959
245,6.104499,2.5211611417142863,3.5560508,0.0,0.0,3.4644632,4.5180974,3.5453613
246,5.9452505,2.5563836088571428,3.503234,0.0,0.0,3.4198577,4.4548492,3.5097604
247,5.802294,2.591606076,3.452263,0.0,0.0,3.3849397,4.386991,3.4741898
248,5.6225424,2.5334515282857137,3.3674948,0.0,0.0,3.3386512,4.259989,3.42968
249,5.5179615,2.4752969805714287,3.3145602,0.0,0.0,3.3002453,4.1638803,3.431809
250,5.3806314,2.4171424328571427,3.2083669,0.0,0.0,3.2400725,4.0259724,3.3934345
251,5.179178,2.3589878851428567,3.1296892,0.0,0.0,3.1885142,3.8691735,3.3504457
252,5.020254,2.3008333374285708,3.0894568,0.0,0.0,3.1511972,3.742275,3.300671
253,4.9136715,2.2426787897142857,3.0731003,0.0,0.0,3.1205368,3.6340497,3.3199468
254,4.7654915,2.1845242419999997,2.9936707,0.0,0.0,3.0497737,3.5308,3.27362
255,4.6359315,2.3524074980000003,2.9385517,0.0,0.0,2.9733653,3.4343781,3.192724
256,4.4873385,2.520290754,2.883262,0.0,0.0,2.9086995,3.346823,3.1184819
257,4.3437386,2.68817401,2.8284883,0.0,0.0,2.84146,3.2889512,3.0370188
258,4.2421856,2.856057266,2.8143806,0.0,0.0,2.795824,3.2548125,2.999456
259,4.1399317,3.023940522,2.813352,0.0,0.0,2.7379696,3.217042,2.942361
260,4.0225286,3.1918237780000003,2.810216,0.0,0.0,2.6892273,3.1752717,2.8576255
261,3.9481387,3.359707034,2.8097532,0.0,0.0,2.650444,3.154327,2.8077836
262,3.8635561,3.336137055142857,2.7937455,0.0,0.0,2.609816,3.1180992,2.739136
263,3.803315,3.3125670762857142,2.7734275,0.0,0.0,2.5759733,3.0877895,2.6679156
264,3.7299285,3.288997097428572,2.7591364,0.0,0.0,2.549697,3.0596688,2.6155891
265,3.6555378,3.2654271185714285,2.7466848,0.0,0.0,2.5258315,3.0273354,2.544532
266,3.59163,3.241857139714285,2.7420259,0.0,0.0,2.5249875,3.0079198,2.488449
267,3.5128622,3.218287160857143,2.7479134,0.0,0.0,2.519086,2.9762466,2.4264553
268,3.5096197,3.1947171819999998,2.758765,0.0,0.0,2.5200124,2.9794667,2.3850868
269,3.5256515,3.044386290857142,2.7742004,0.0,0.0,2.5223064,2.9808648,2.3617141
270,3.5593467,2.894055399714285,2.7911897,0.0,0.0,2.5293326,2.9814804,2.3593202
271,3.5852609,2.7437245085714284,2.803192,0.0,0.0,2.540359,2.98531,2.3663905
272,3.644163,2.5933936174285708,2.8207746,0.0,0.0,2.5648072,2.9849937,2.3856313
273,3.7084668,2.4430627262857145,2.8312333,0.0,0.0,2.5914106,2.99755,2.4184191
274,3.7590013,2.2927318351428574,2.8440113,0.0,0.0,2.6112075,2.99807,2.426052
275,3.7932832,2.1424009440000003,2.843821,0.0,0.0,2.6303775,3.0240555,2.422798
276,3.8103085,2.0500074410000004,2.8431177,0.0,0.0,2.6508574,3.0549815,2.4413292
277,3.8419085,1.9576139380000002,2.8487148,0.0,0.0,2.6756718,3.0703733,2.4573674
278,3.8810205,1.8652204350000003,2.8536491,0.0,0.0,2.726594,3.1002269,2.4520245
279,3.9164376,1.772826932,2.853003,0.0,0.0,2.7700434,3.1364777,2.4447176
280,3.9197154,1.6804334290000005,2.8651915,0.0,0.0,2.8111703,3.1484597,2.4289148
281,3.9414673,1.5880399260000002,2.8661804,0.0,0.0,2.852599,3.161425,2.4313464
282,3.9648538,1.4956464230000002,2.8518806,0.0,0.0,2.9003932,3.1711485,2.4496734
283,3.9929667,1.563130852857143,2.839759,0.0,0.0,2.9417338,3.2087183,2.4850507
284,3.9901073,1.6306152827142857,2.8131135,0.0,0.0,2.9586687,3.2384272,2.4967854
285,3.9547272,1.6980997125714286,2.8026533,0.0,0.0,2.9595788,3.2477727,2.510602
286,3.9205544,1.7655841424285714,2.7835433,0.0,0.0,2.957291,3.2726274,2.5407088
287,3.866615,1.8330685722857143,2.7650032,0.0,0.0,2.9527698,3.2914963,2.5595326
288,3.7938914,1.900553002142857,2.7482836,0.0,0.0,2.9333918,3.2783139,2.553024
289,3.7215667,1.9680374319999998,2.7388904,0.0,0.0,2.910091,3.279744,2.5156574
290,3.6561239,1.9450915827142856,2.7320879,0.0,0.0,2.884842,3.2656407,2.4778032
291,3.6087265,1.9221457334285712,2.724136,0.0,0.0,2.863731,3.2553265,2.4517403
292,3.5587227,1.8991998841428568,2.6963406,0.0,0.0,2.832287,3.2171736,2.428638
293,3.4844537,1.8762540348571424,2.673306,0.0,0.0,2.7938015,3.1788595,2.4170964
294,3.4172254,1.8533081855714284,2.6271262,0.0,0.0,2.7558548,3.159155,2.4089973
295,3.3247757,1.8303623362857144,2.591506,0.0,0.0,2.7074685,3.119672,2.3760905
296,3.2320135,1.8074164869999998,2.556429,0.0,0.0,2.6761982,3.0892982,2.3466902
297,3.144171,1.7011095795714284,2.5301235,0.0,0.0,2.6315613,3.0569446,2.3061535
298,3.063106,1.594802672142857,2.4901347,0.0,0.0,2.5886993,3.0259557,2.2749462
299,2.987495,1.4884957647142856,2.4464536,0.0,0.0,2.5385222,3.0014744,2.26575
300,2.8892756,1.3821888572857142,2.4123938,0.0,0.0,2.4784358,2.962813,2.1901515
301,2.795528,1.2758819498571428,2.3787937,0.0,0.0,2.4391775,2.9329114,2.1489697
302,2.7040455,1.1695750424285714,2.3395717,0.0,0.0,2.395824,2.911238,2.1106882
