<<<<<<< fc1dce5fe4c8895fd5853a74912ca85dd1e4ee3c
,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3
12,2.8625259399414062,1.8251278400421143,1.4224441051483154,3.2811851501464844,2.7126071453094482,1.7026878595352173,2.1130056381225586,2.5441131591796875,1.84030282497406,2.2940871715545654,1.5022883415222168,2.1703829765319824,2.2549831867218018,2.806063652038574,2.216782331466675
13,3.0101635456085205,1.8458138704299927,1.4154036045074463,3.3111281394958496,2.8362009525299072,1.738803744316101,2.105282783508301,2.5506539344787598,1.8363876342773438,2.3917973041534424,1.5043790340423584,2.1716017723083496,2.3162498474121094,2.881985664367676,2.2021751403808594
14,3.1769368648529053,1.872107982635498,1.411724328994751,3.3006091117858887,2.9062554836273193,1.80390202999115,2.09596586227417,2.508720636367798,1.8556941747665405,2.513876438140869,1.5038189888000488,2.151155948638916,2.3941707611083984,2.9746007919311523,2.171588659286499
15,3.3132436275482178,1.9064505100250244,1.4111486673355103,3.2480478286743164,3.004488229751587,1.906700611114502,2.0903871059417725,2.4682271480560303,1.8788938522338867,2.6512293815612793,1.5005186796188354,2.1244521141052246,2.4841408729553223,3.0862796306610107,2.165778875350952
16,3.3742847442626953,1.9533747434616089,1.4070379734039307,3.203641653060913,3.092665672302246,2.015268087387085,2.078770637512207,2.3956425189971924,1.9029854536056519,2.852505683898926,1.498403549194336,2.0953149795532227,2.5785021781921387,3.2300732135772705,2.142103910446167
17,3.3955748081207275,2.0113744735717773,1.4009110927581787,3.1463730335235596,3.161440372467041,2.1565260887145996,2.0663435459136963,2.348647117614746,1.9382081031799316,3.0281198024749756,1.4909117221832275,2.074795961380005,2.666212558746338,3.4053547382354736,2.1269960403442383
18,3.3619513511657715,2.0900909900665283,1.3929238319396973,3.080976724624634,3.1938700675964355,2.1869919300079346,2.050868272781372,2.310509443283081,1.971872329711914,3.1308865547180176,1.4900363683700562,2.046389579772949,2.6882967948913574,3.56723690032959,2.108062267303467
19,3.315268039703369,2.164367437362671,1.37782621383667,2.996070623397827,3.2182421684265137,2.123772621154785,2.0333452224731445,2.2585034370422363,1.9973206520080566,3.1551856994628906,1.4856657981872559,2.021507978439331,2.6848366260528564,3.6993744373321533,2.0711071491241455
20,3.252936601638794,2.2061898708343506,1.3664520978927612,2.9885964393615723,3.240175724029541,2.0914859771728516,2.0186047554016113,2.2421326637268066,2.012678861618042,3.1292660236358643,1.4842392206192017,2.0118677616119385,2.66204571723938,3.7865846157073975,2.0572550296783447
21,3.263749599456787,2.2265994548797607,1.3606961965560913,3.0131888389587402,3.267515182495117,2.0327115058898926,2.005626916885376,2.2468836307525635,2.035249710083008,3.0572240352630615,1.48872971534729,2.0191712379455566,2.6732542514801025,3.8435916900634766,2.0585861206054688
22,3.3291175365448,2.2555713653564453,1.358609914779663,3.0667202472686768,3.300055980682373,2.0036914348602295,1.990737795829773,2.2708404064178467,2.0609731674194336,2.994126796722412,1.4958603382110596,2.0432872772216797,2.679231643676758,3.9214141368865967,2.0598793029785156
23,3.405881643295288,2.286858320236206,1.3601187467575073,3.0453901290893555,3.406157970428467,1.980517864227295,1.9770500659942627,2.296346664428711,2.1063904762268066,2.938314437866211,1.4996919631958008,2.064849376678467,2.763704776763916,3.9812545776367188,2.070936441421509
24,3.481895923614502,2.3343729972839355,1.368327021598816,3.161851406097412,3.4787650108337402,2.0204155445098877,1.9709515571594238,2.3840885162353516,2.1675045490264893,2.999265670776367,1.5099380016326904,2.122420072555542,2.810410976409912,4.059988975524902,2.083055257797241
25,3.5187647342681885,2.4082798957824707,1.3944313526153564,3.3537662029266357,3.5489115715026855,2.101128578186035,1.982308030128479,2.5409018993377686,2.2274904251098633,3.099780321121216,1.5242770910263062,2.3782339096069336,2.8544933795928955,4.149070739746094,2.1014747619628906
26,3.5843276977539062,2.47387957572937,1.4393320083618164,3.577747106552124,3.6621456146240234,2.142425775527954,2.0363430976867676,2.7222466468811035,2.299544334411621,3.170501947402954,1.5419155359268188,2.9255969524383545,2.932314157485962,4.212048053741455,2.1312546730041504
27,3.7449429035186768,2.5390543937683105,1.5224053859710693,3.7417097091674805,3.7964224815368652,2.2014966011047363,2.131993055343628,2.7905235290527344,2.3806066513061523,3.2429721355438232,1.5697333812713623,3.1398749351501465,3.0126991271972656,4.243684768676758,2.1669838428497314
28,3.880955457687378,2.6161532402038574,1.6789048910140991,3.9141294956207275,3.8747851848602295,2.328809976577759,2.2998757362365723,2.88911509513855,2.461172103881836,3.341503620147705,1.6044621467590332,3.3045239448547363,3.060171604156494,4.304637908935547,2.224498748779297
29,4.001723766326904,2.7331550121307373,1.973914384841919,4.132122993469238,3.9979445934295654,2.675309658050537,2.522151231765747,3.064755439758301,2.565932035446167,3.568079948425293,1.65167236328125,3.5760560035705566,3.1848769187927246,4.382528305053711,2.304544448852539
30,4.1529717445373535,2.8300740718841553,2.293325424194336,4.271541595458984,4.258610248565674,3.088515043258667,2.6839091777801514,3.2353355884552,2.6965744495391846,3.885233163833618,1.698403239250183,3.763065814971924,3.40045428276062,4.457130432128906,2.4267754554748535
31,4.345845699310303,2.9765145778656006,2.561443328857422,4.4365410804748535,4.537181377410889,3.702030658721924,2.7540652751922607,3.5119822025299072,2.9043779373168945,4.357132911682129,1.7365212440490723,4.016639709472656,3.6255881786346436,4.619988441467285,2.580735921859741
32,4.54065465927124,3.0854568481445312,2.7690341472625732,4.63565731048584,4.678470611572266,4.027601718902588,2.840587615966797,3.762030601501465,3.1563563346862793,4.620388984680176,1.7730400562286377,4.265678405761719,3.84837007522583,4.788533687591553,2.7513251304626465
33,4.676548957824707,3.177651882171631,3.0368473529815674,5.05273962020874,4.82899808883667,4.185937404632568,3.1658732891082764,4.17765998840332,3.46852445602417,4.741081237792969,1.8562650680541992,4.844537734985352,4.046764373779297,4.9100728034973145,3.042548656463623
34,4.8532915115356445,3.246267795562744,3.2451188564300537,5.862142562866211,4.951675891876221,4.288641929626465,3.454681158065796,4.8972578048706055,3.8275911808013916,4.815356254577637,1.963152289390564,5.810642719268799,4.216978549957275,4.989866256713867,3.429072141647339
35,5.033291339874268,3.3084218502044678,3.373229742050171,6.3254923820495605,5.015557765960693,4.420413017272949,3.560772657394409,5.1505231857299805,4.150538921356201,4.859812259674072,2.0788979530334473,6.066448211669922,4.423947811126709,5.071269512176514,3.5970640182495117
36,5.173856258392334,3.356342315673828,3.4779977798461914,6.52591609954834,5.066958427429199,4.582495212554932,3.672063112258911,5.190492630004883,4.401490688323975,4.87390661239624,2.217118263244629,6.10617208480835,4.524871349334717,5.162357330322266,3.8175649642944336
37,5.292035102844238,3.447394371032715,3.6036038398742676,6.638614654541016,5.152149677276611,4.793212890625,3.9747228622436523,5.258445739746094,4.579805374145508,4.92351770401001,2.4433469772338867,6.1378021240234375,4.599431037902832,5.2971906661987305,4.09431791305542
38,5.428317070007324,3.578479290008545,3.6943552494049072,6.830476760864258,5.2142014503479,4.962707042694092,4.230564117431641,5.365718841552734,4.814831733703613,5.074371337890625,2.6341488361358643,6.208087921142578,4.906006813049316,5.433200359344482,4.226709365844727
39,5.512267589569092,3.6856672763824463,3.703376293182373,7.094466686248779,5.226266860961914,5.012588024139404,4.230404853820801,5.488734722137451,4.963563442230225,5.152057647705078,2.7173829078674316,6.387496471405029,4.998736381530762,5.540225982666016,4.241500377655029
40,5.52128791809082,3.855440616607666,3.713303565979004,7.432373046875,5.218343734741211,5.232476234436035,4.361371040344238,5.783153533935547,4.97697639465332,5.333515644073486,2.7638802528381348,6.757483005523682,5.056084156036377,5.649373531341553,4.38824987411499
41,5.511692047119141,3.942251443862915,3.824746608734131,7.591512203216553,5.23921012878418,5.259369850158691,4.634962558746338,5.920230865478516,4.888095378875732,5.365416049957275,2.847303867340088,6.773385524749756,5.069538593292236,5.715173244476318,4.572622299194336
42,5.411383152008057,4.048036575317383,3.9067070484161377,7.629648208618164,5.205923080444336,5.361644744873047,4.820278644561768,5.997813701629639,4.745879173278809,5.490595817565918,2.9160728454589844,6.713120937347412,4.940385818481445,5.789988040924072,4.679847717285156
43,5.3973283767700195,4.227385997772217,3.9485366344451904,7.617684364318848,5.283252716064453,5.45648193359375,4.7840189933776855,6.0464372634887695,4.69031286239624,5.750205993652344,2.9856324195861816,6.630356311798096,5.033779621124268,5.947261810302734,4.756462097167969
44,5.490879535675049,4.4168195724487305,4.022988319396973,7.614308834075928,5.42277193069458,5.418374538421631,4.934728622436523,6.082836627960205,4.7599053382873535,6.0259833335876465,3.045395851135254,6.430801868438721,5.189146518707275,6.101558208465576,4.812576770782471
45,5.511059284210205,4.592121601104736,4.162242889404297,7.574421405792236,5.429210186004639,5.482285022735596,5.188538551330566,6.099278926849365,4.798854351043701,6.377532005310059,3.128265857696533,6.336446762084961,5.137948989868164,6.20995569229126,4.9043169021606445
46,5.6459808349609375,4.732717514038086,4.3108439445495605,7.700981616973877,5.38554573059082,5.437556266784668,5.300052642822266,6.228762149810791,4.964020729064941,6.509457588195801,3.1733384132385254,6.479336261749268,5.184412479400635,6.253190517425537,4.9618377685546875
47,5.714386463165283,4.782376766204834,4.474778652191162,7.877154350280762,5.38546895980835,5.3661112785339355,5.577242851257324,6.3550944328308105,5.134952068328857,6.564866542816162,3.3053579330444336,6.544221878051758,5.165371417999268,6.26262903213501,5.177376747131348
48,5.76230001449585,4.928063869476318,4.7133989334106445,7.881751537322998,5.3813090324401855,5.48903751373291,6.230251789093018,6.356298923492432,5.060783386230469,6.674991607666016,3.446484088897705,6.446017265319824,5.027936935424805,6.302205562591553,5.583290100097656
49,5.852713108062744,4.990291595458984,4.962896347045898,7.634716987609863,5.419412136077881,5.396034240722656,6.648521900177002,6.221691131591797,5.061496257781982,6.734166145324707,3.561091423034668,6.331479072570801,5.132211685180664,6.334753036499023,6.031769275665283
50,5.96574592590332,5.104243278503418,5.129245281219482,7.522137641906738,5.427114009857178,5.411722183227539,6.928618907928467,6.250625133514404,5.159525394439697,6.833991050720215,3.7471630573272705,6.359988689422607,5.167734146118164,6.40131950378418,6.34678840637207
51,6.105076313018799,5.09034538269043,5.152585983276367,7.317165374755859,5.470992565155029,5.3529438972473145,6.895943641662598,6.205745697021484,5.513564586639404,6.823153495788574,3.746095657348633,6.331297874450684,5.372899055480957,6.416353702545166,6.4564642906188965
52,6.232720851898193,5.134639263153076,5.116778373718262,7.10162353515625,5.470398902893066,5.337445259094238,7.152123928070068,6.172452449798584,5.862553596496582,6.788330554962158,3.717454433441162,6.351332664489746,5.4829511642456055,6.435512065887451,6.463420867919922
53,6.391153812408447,5.174595832824707,5.068685054779053,6.96250581741333,5.423336029052734,5.368242263793945,7.175342082977295,6.181053161621094,5.945224285125732,6.712650299072266,3.7445054054260254,6.386148929595947,5.525837421417236,6.427556991577148,6.530521392822266
54,6.512423992156982,5.3401103019714355,5.120438098907471,7.070999622344971,5.422489166259766,5.468349933624268,7.346035003662109,6.259135723114014,5.9398980140686035,6.849146842956543,3.786928653717041,6.45468282699585,5.586126327514648,6.470761299133301,6.631875514984131
55,6.559556484222412,5.271238803863525,5.200990676879883,7.08125114440918,5.437870502471924,5.393871784210205,7.843734264373779,6.3041582107543945,5.816758155822754,6.7447381019592285,3.908900737762451,6.474308490753174,5.609348297119141,6.454353332519531,6.88165283203125
56,6.645606994628906,5.241114139556885,5.2099289894104,7.162371635437012,5.478950500488281,5.476231098175049,7.886654853820801,6.361659526824951,5.837251663208008,6.802318572998047,4.005594730377197,6.474285125732422,5.690169334411621,6.47689962387085,7.040423393249512
57,6.962939739227295,5.3069562911987305,5.250382900238037,7.023871421813965,5.446618556976318,5.504590034484863,8.30856704711914,6.343318462371826,6.2820940017700195,6.968429088592529,4.15129280090332,6.439318656921387,5.958260536193848,6.551313877105713,7.280422687530518
58,7.128575325012207,5.311863422393799,5.342023849487305,7.020869731903076,5.393194675445557,5.516885757446289,8.64763355255127,6.367941379547119,6.825068473815918,7.067226886749268,4.515438556671143,6.466266632080078,6.260745048522949,6.609866142272949,7.421227931976318
59,7.24493408203125,5.320485591888428,5.36749792098999,6.936120986938477,5.3218865394592285,5.492412567138672,8.60441780090332,6.323598384857178,7.163687705993652,7.248562812805176,4.770190238952637,6.441076755523682,6.5040388107299805,6.642056941986084,7.408156394958496
60,7.325253009796143,5.320629596710205,5.247905731201172,7.050160884857178,5.302661418914795,5.511041641235352,8.334755897521973,6.393509864807129,7.284753322601318,7.169036865234375,4.75581169128418,6.516066551208496,6.781927585601807,6.665422439575195,7.295019149780273
61,7.350041389465332,5.304459095001221,5.232367992401123,7.234066009521484,5.235558986663818,5.519835472106934,8.32111644744873,6.448606491088867,7.051205158233643,7.092246055603027,4.757024765014648,6.577086448669434,6.668901443481445,6.615360736846924,7.360133171081543
62,7.30573034286499,5.2658162117004395,5.300800800323486,7.321156024932861,5.2186970710754395,5.474390029907227,8.816520690917969,6.415004253387451,6.854689598083496,7.014920234680176,4.856011867523193,6.577110290527344,6.6202874183654785,6.551743030548096,7.604893684387207
63,7.1997971534729,5.246816158294678,5.530593395233154,7.67733907699585,5.236868858337402,5.4540181159973145,9.243928909301758,6.557512283325195,6.479758262634277,6.880741596221924,5.016670227050781,6.656639575958252,6.559481143951416,6.511380672454834,7.9769978523254395
64,7.160228729248047,5.292957305908203,5.563095569610596,7.636427402496338,5.272160053253174,5.532349586486816,9.084846496582031,6.5474958419799805,6.283707618713379,7.025658130645752,5.13703727722168,6.634167194366455,6.727326393127441,6.558233737945557,7.9365363121032715
65,7.100661277770996,5.360561370849609,5.539194583892822,7.320474147796631,5.303153991699219,5.594794750213623,8.997638702392578,6.461843490600586,6.044776439666748,7.13250732421875,5.187490940093994,6.557703971862793,6.717087268829346,6.614430904388428,7.815516948699951
66,7.123644828796387,5.420490741729736,5.399456977844238,6.966984748840332,5.339377403259277,5.713432788848877,8.95588493347168,6.454885959625244,5.9375200271606445,7.294023513793945,5.132875442504883,6.447562217712402,6.784912586212158,6.650175094604492,7.743808269500732
67,7.127055644989014,5.479996204376221,5.40464973449707,6.73418664932251,5.391534805297852,5.740633487701416,8.911689758300781,6.447265148162842,5.999598026275635,7.348569869995117,5.048643112182617,6.450032711029053,6.823089122772217,6.669565677642822,7.723474502563477
68,7.0980963706970215,5.521364212036133,5.55222749710083,6.714947700500488,5.426232814788818,5.7542405128479,9.442099571228027,6.438595771789551,5.992435932159424,7.379570960998535,5.106618404388428,6.473690986633301,6.853124618530273,6.631407737731934,7.9894022941589355
69,7.007668495178223,5.511951923370361,5.753375053405762,6.619952201843262,5.447675704956055,5.722214698791504,9.767154693603516,6.4471282958984375,5.866755485534668,7.295064449310303,5.266474723815918,6.507571697235107,6.830646991729736,6.604665756225586,8.256457328796387
70,6.965564727783203,5.669397354125977,5.8697943687438965,6.526932239532471,5.46754789352417,5.871316432952881,9.980558395385742,6.463937759399414,5.7122087478637695,7.382226467132568,5.398445129394531,6.518651008605957,6.8111090660095215,6.669941425323486,8.325156211853027
71,6.977794647216797,5.649731636047363,5.826212406158447,6.3982086181640625,5.502411842346191,5.980288982391357,9.93565845489502,6.466396331787109,5.666195869445801,7.394767761230469,5.4140753746032715,6.509255886077881,6.901859283447266,6.691196918487549,8.4135160446167
72,6.96918249130249,5.643345355987549,5.833987712860107,6.373859882354736,5.532635688781738,6.0440673828125,9.870828628540039,6.487778663635254,5.651824951171875,7.378620147705078,5.4317545890808105,6.50888729095459,6.983666896820068,6.767410755157471,8.539047241210938
73,6.985000133514404,5.666566848754883,5.588083744049072,6.394683361053467,5.554812908172607,6.16088342666626,9.442245483398438,6.491875648498535,5.666339874267578,7.431968688964844,5.341951847076416,6.56972599029541,6.998695373535156,6.801367282867432,8.234992980957031
74,6.919858455657959,5.657360553741455,5.448507308959961,6.374256134033203,5.585127353668213,6.191484451293945,9.16109848022461,6.50723934173584,5.656292915344238,7.406415939331055,5.243854522705078,6.650900363922119,6.936520099639893,6.825421333312988,8.10582447052002
75,6.8525214195251465,5.684878349304199,5.491261005401611,6.366904258728027,5.619220733642578,6.46427583694458,9.036538124084473,6.5156426429748535,5.616662979125977,7.491727828979492,5.164200782775879,6.667400360107422,6.928429126739502,6.886353492736816,8.134485244750977
76,6.897686004638672,5.722841262817383,5.4402756690979,6.362239360809326,5.645351409912109,6.544976711273193,8.749560356140137,6.539089202880859,5.566136837005615,7.42242956161499,5.072457313537598,6.629641532897949,6.901060104370117,6.915841102600098,8.015373229980469
77,6.8517255783081055,5.653616428375244,5.451014518737793,6.355118751525879,5.66969633102417,6.5943732261657715,8.756932258605957,6.578972339630127,5.480401515960693,7.405698776245117,5.000115394592285,6.66733980178833,6.883917808532715,6.940121650695801,7.992383003234863
78,6.876786708831787,5.675553321838379,5.410982131958008,6.31568717956543,5.690038681030273,6.6903557777404785,8.637640953063965,6.617804527282715,5.381361484527588,7.366884708404541,4.957845687866211,6.645211219787598,6.850573539733887,7.0126872062683105,7.928615093231201
79,6.886821746826172,5.692059516906738,5.281210422515869,6.3314995765686035,5.72135066986084,6.755743980407715,8.41714859008789,6.638218879699707,5.294826984405518,7.4455389976501465,4.902631759643555,6.743415832519531,6.850730895996094,7.082058906555176,7.745138645172119
80,6.919414043426514,5.71537446975708,5.183741569519043,6.1739726066589355,5.747381687164307,6.831425666809082,8.20641040802002,6.689979076385498,5.206908702850342,7.471954345703125,4.82218074798584,6.771384239196777,6.84644889831543,7.058069229125977,7.554973125457764
81,6.911341667175293,5.7453227043151855,5.1088457107543945,6.167246341705322,5.774224758148193,6.854030609130859,8.031432151794434,6.717973709106445,5.125243663787842,7.289683818817139,4.737712860107422,6.9004106521606445,6.806102275848389,7.084033012390137,7.581366539001465
82,6.888007640838623,5.747058391571045,5.026087284088135,6.236748218536377,5.799493789672852,6.794149398803711,7.918842315673828,6.714269638061523,5.057233810424805,7.158609867095947,4.649252891540527,6.992873668670654,6.770695686340332,7.010299205780029,7.562440872192383
83,6.8648247718811035,5.677367687225342,5.051501750946045,6.385497570037842,5.819619178771973,6.7582688331604,7.861355781555176,6.735004901885986,4.995090484619141,6.952467918395996,4.575465202331543,7.085933685302734,6.735124588012695,6.971822261810303,7.546836853027344
84,6.921311378479004,5.701838970184326,5.107733249664307,6.435704231262207,5.8458170890808105,6.715291976928711,8.12551498413086,6.761198997497559,4.947403907775879,6.7542033195495605,4.503294944763184,7.07480525970459,6.721796035766602,7.006862640380859,7.80930233001709
85,6.919347286224365,5.653113842010498,5.239325046539307,6.514876365661621,5.8809380531311035,6.698411464691162,8.279768943786621,6.775251388549805,4.920803546905518,6.710718631744385,4.432055473327637,7.144916534423828,6.702538967132568,7.040775299072266,7.874985694885254
86,6.955749034881592,5.612685680389404,5.103971004486084,6.559718608856201,5.922388076782227,6.710161209106445,8.113173484802246,6.75282096862793,4.895365238189697,6.6394429206848145,4.358193874359131,7.110898017883301,6.686108589172363,7.142230987548828,7.591613292694092
87,6.969908714294434,5.449924468994141,5.085425853729248,6.615767478942871,5.962663173675537,6.712939739227295,8.099196434020996,6.736451148986816,4.890949726104736,6.618688583374023,4.310206413269043,7.336664199829102,6.732573509216309,7.233078479766846,7.644074440002441
88,6.989576816558838,5.322504997253418,5.182390213012695,6.686495780944824,6.005459785461426,6.78774881362915,8.357457160949707,6.755321502685547,4.8896965980529785,6.579518795013428,4.251169204711914,7.587278366088867,6.719569683074951,7.18975830078125,7.732669830322266
89,6.988086700439453,5.254361629486084,5.281193256378174,6.893540382385254,6.073236465454102,6.935619354248047,8.833148956298828,6.781984329223633,4.887617588043213,6.579266548156738,4.236973762512207,7.9361066818237305,6.6846818923950195,7.238039016723633,7.920420169830322
90,6.939533710479736,5.226775169372559,5.286409378051758,6.880900859832764,6.121849536895752,7.072877407073975,8.959351539611816,6.766881942749023,4.875024318695068,6.620329856872559,4.273280143737793,8.079364776611328,6.6367974281311035,7.328556060791016,7.952130317687988
91,6.914427757263184,5.213564395904541,5.136500835418701,7.049184799194336,6.186216831207275,7.293478965759277,8.91015338897705,6.77049446105957,4.870945453643799,6.817006587982178,4.2955522537231445,8.194135665893555,6.592315673828125,7.501070499420166,7.8447980880737305
92,6.877838134765625,5.1366496086120605,5.176788330078125,7.070480823516846,6.230848789215088,7.422450542449951,8.986174583435059,6.785858154296875,4.8950934410095215,6.995453834533691,4.34055233001709,8.084444999694824,6.619997024536133,7.646438121795654,7.934000015258789
93,6.90663480758667,5.139667510986328,5.017094612121582,7.05024528503418,6.291945934295654,7.609384536743164,8.79954719543457,6.756396293640137,4.956782817840576,7.217336177825928,4.385393142700195,7.687044143676758,6.685103416442871,7.849009990692139,7.71035099029541
94,6.969119548797607,5.188431739807129,4.906753063201904,7.150076866149902,6.321849822998047,7.748229503631592,8.734895706176758,6.752676010131836,5.095059871673584,7.4610915184021,4.399280548095703,7.619725227355957,6.7284674644470215,8.0496244430542,7.578701019287109
95,7.043693542480469,5.218754768371582,4.721296310424805,7.2090911865234375,6.307079315185547,7.875458240509033,8.46904468536377,6.797155857086182,5.193478107452393,7.708836555480957,4.37806510925293,7.762453079223633,6.7675299644470215,8.145525932312012,7.319998264312744
96,7.102352142333984,5.322443008422852,4.769140720367432,7.280050754547119,6.29673433303833,7.900706768035889,8.632964134216309,6.920055389404297,5.263994216918945,7.677556037902832,4.386724948883057,7.897639751434326,6.771440505981445,8.0151948928833,7.347121238708496
97,7.1135663986206055,5.292726039886475,4.784827709197998,7.340988636016846,6.3005781173706055,8.034269332885742,8.626346588134766,7.0535173416137695,5.287315845489502,7.702520847320557,4.400402069091797,7.9173431396484375,6.735790252685547,7.94568395614624,7.367056846618652
98,7.129313945770264,5.432412624359131,4.720114707946777,7.140350341796875,6.2995710372924805,8.167461395263672,8.339366912841797,6.986449241638184,5.294781684875488,7.921899795532227,4.425036430358887,7.631250381469727,6.67722749710083,7.91318416595459,7.304558277130127
99,7.173343658447266,5.602010726928711,4.579795837402344,6.997994899749756,6.344030857086182,8.2256441116333,7.972723484039307,6.984987735748291,5.334417343139648,8.149744987487793,4.407782554626465,7.455022811889648,6.8038506507873535,8.016301155090332,7.054350852966309
100,7.199345111846924,5.825162887573242,4.6428327560424805,7.159357070922852,6.429919719696045,8.237667083740234,7.984090805053711,7.1021623611450195,5.400362014770508,8.129131317138672,4.396083831787109,7.601103782653809,6.848950386047363,8.16630744934082,7.082568168640137
101,7.261955738067627,5.906549453735352,4.607719898223877,7.0059967041015625,6.572997093200684,8.64439868927002,7.947168350219727,7.122295379638672,5.519976615905762,8.392358779907227,4.384969711303711,7.371879577636719,7.011612415313721,8.376675605773926,7.04376745223999
102,7.301601409912109,5.95304536819458,4.556827545166016,6.937860012054443,6.549657344818115,8.640461921691895,7.9292120933532715,7.17418098449707,5.662009239196777,8.39429759979248,4.351570129394531,7.3354692459106445,6.945610523223877,8.53197193145752,7.02482795715332
103,7.3067193031311035,5.988926410675049,4.80226469039917,6.975921154022217,6.470823764801025,8.671740531921387,8.296690940856934,7.2150983810424805,5.683376789093018,8.360054969787598,4.333745956420898,7.331036567687988,6.874776840209961,8.574235916137695,7.253487586975098
104,7.324787616729736,6.184837341308594,4.983031749725342,6.957737445831299,6.4615020751953125,8.771993637084961,9.029558181762695,7.254208564758301,5.726993560791016,8.453296661376953,4.354741096496582,7.318267822265625,6.948970317840576,8.602201461791992,7.57726526260376
105,7.341525554656982,6.348745346069336,4.897900581359863,6.8728132247924805,6.453587055206299,8.877819061279297,9.027313232421875,7.286257266998291,5.730010032653809,8.527777671813965,4.395818710327148,7.219143867492676,6.988826274871826,8.691638946533203,7.513790607452393
106,7.329482078552246,6.657303333282471,4.969671249389648,6.8993239402771,6.437038421630859,9.262349128723145,9.238954544067383,7.3277482986450195,5.687297821044922,8.80929946899414,4.456159591674805,7.315370559692383,6.98492431640625,8.760090827941895,7.6997294425964355
107,7.321531295776367,6.960711479187012,4.744670867919922,6.897660732269287,6.464860439300537,9.261636734008789,8.798388481140137,7.274350166320801,5.669049263000488,9.059728622436523,4.460412979125977,7.168366432189941,7.042600631713867,8.807933807373047,7.3893046379089355
108,7.375048637390137,6.964252471923828,4.680205821990967,7.189146518707275,6.552512168884277,9.341730117797852,8.613948822021484,7.442899703979492,5.739200592041016,9.079388618469238,4.448967933654785,7.591392993927002,7.152246475219727,8.80004596710205,7.386191368103027
