,GRU_14_prediction_2014/17_0,truth_2014/17
84,10.67576,6.809675088857143
85,10.838733,6.959072467428571
86,10.997726,7.108469846
87,10.990332,7.2059660910000005
88,10.934582,7.303462336
89,10.901187,7.400958581
90,10.798667,7.4984548260000015
91,10.586833,7.595951071000003
92,10.301371,7.693447316
93,10.044958,7.7909435610000015
94,9.881823,7.814908253142858
95,9.793226,7.838872945285715
96,9.868305,7.862837637428572
97,10.128967,7.886802329571428
98,10.469872,7.910767021714285
99,10.703582,7.9347317138571425
100,10.754135,7.9586964060000005
101,10.691912,8.22748964357143
102,10.562059,8.496282881142857
103,10.387611,8.765076118714287
104,10.362766,9.033869356285717
105,10.471766,9.302662593857145
106,10.668045,9.571455831428572
107,10.719927,9.840249069
108,10.592302,10.271736512
109,10.326933,10.703223955
110,10.129353,11.134711398
111,10.133891,11.566198840999999
112,10.246904,11.997686284
113,10.382619,12.429173727
114,10.549644,12.86066117
115,10.846915,13.202823842857144
116,11.128527,13.544986515714285
117,11.301988,13.887149188571426
118,11.411751,14.229311861428574
119,11.568583,14.571474534285715
120,11.83277,14.913637207142855
121,12.10399,15.25579988
122,12.230945,14.868941525714286
123,12.234459,14.482083171428574
124,12.192571,14.095224817142856
125,12.288987,13.708366462857144
126,12.606333,13.321508108571427
127,12.96935,12.934649754285715
128,13.404283,12.547791400000001
129,14.050831,13.231432245714286
130,14.935013,13.915073091428573
131,15.839704,14.59871393714286
132,16.68315,15.282354782857144
133,17.336554,15.965995628571427
134,17.943684,16.649636474285714
135,18.59243,17.33327732
136,19.235651,17.38008377
137,19.710115,17.42689022
138,19.794136,17.47369667
139,19.646915,17.52050312
140,19.65022,17.56730957
141,19.792547,17.61411602
142,20.081264,17.66092247
143,20.255558,17.371430902857142
144,20.529268,17.081939335714285
145,20.985674,16.792447768571428
146,21.574213,16.50295620142857
147,22.153477,16.213464634285714
148,22.637081,15.923973067142857
149,23.077011,15.6344815
150,23.391602,15.608593445714286
151,23.507418,15.58270539142857
152,23.37804,15.556817337142856
153,23.15401,15.530929282857144
154,22.680542,15.505041228571427
155,22.076895,15.479153174285711
156,21.301521,15.45326512
157,20.361906,15.76954256
158,19.465149,16.085820000000002
159,18.733767,16.40209744
160,18.104538,16.71837488
161,17.475142,17.03465232
162,16.974495,17.35092976
163,16.654787,17.6672072
164,16.657038,17.24387741714286
165,16.731354,16.820547634285713
166,16.846384,16.39721785142857
167,16.904245,15.973888068571426
168,16.93877,15.550558285714285
169,16.948847,15.127228502857143
170,17.140804,14.70389872
171,17.418642,14.311001752857145
172,17.510025,13.918104785714286
173,17.558622,13.525207818571428
174,17.845388,13.13231085142857
175,18.323881,12.739413884285714
176,18.70996,12.346516917142855
177,19.09063,11.95361995
178,19.413126,11.525036183
179,19.60532,11.096452415999998
180,19.574429,10.667868648999999
181,19.30194,10.239284882
182,19.010143,9.810701115
183,18.817715,9.382117348
184,18.574772,8.953533581
185,18.315083,8.765837315285715
186,17.887264,8.578141049571428
187,17.407822,8.390444783857143
188,16.97291,8.202748518142858
189,16.644157,8.015052252428571
190,16.32869,7.827355986714285
191,16.002014,7.639659721
192,15.490779,7.586403049857143
193,14.966468,7.533146378714285
194,14.530837,7.479889707571428
195,14.171621,7.426633036428571
196,14.002258,7.373376365285714
197,13.858004,7.320119694142858
198,13.505783,7.266863022999999
199,13.023874,6.850795588285713
200,12.662888,6.434728153571428
201,12.567496,6.018660718857143
202,12.502613,5.6025932841428565
203,12.498414,5.186525849428572
204,12.579833,4.770458414714287
205,12.700022,4.35439098
206,12.813098,4.461378080428571
207,12.842435,4.568365180857144
208,12.864344,4.675352281285714
209,12.877986,4.782339381714286
210,12.933839,4.889326482142859
211,12.923465,4.996313582571428
212,12.652415,5.1033006830000005
213,12.190422,4.986310266857144
214,11.7478075,4.869319850714287
215,11.391975,4.752329434571429
216,11.171768,4.6353390184285725
217,10.994747,4.518348602285714
218,10.77859,4.401358186142859
219,10.483702,4.28436777
220,10.090204,4.0955187240000015
221,9.720148,3.906669678
222,9.565498,3.717820632000002
223,9.584494,3.5289715860000004
224,9.686201,3.3401225400000003
225,9.845355,3.151273494
226,10.048486,2.962424448
227,10.202231,2.8971794885714286
228,10.206776,2.831934529142857
229,10.117092,2.7666895697142864
230,9.964238,2.7014446102857144
231,9.797855,2.6361996508571437
232,9.746939,2.5709546914285712
233,9.637962,2.5057097319999997
234,9.429847,2.482758171142857
235,9.260075,2.459806610285714
236,9.1329565,2.436855049428571
237,9.041495,2.4139034885714294
238,8.98387,2.3909519277142857
239,8.983561,2.3680003668571428
240,8.999184,2.345048806
241,8.934246,2.380271273142857
242,8.805268,2.415493740285714
243,8.672247,2.4507162074285715
244,8.487822,2.4859386745714285
245,8.2392645,2.5211611417142863
246,7.9297323,2.5563836088571428
247,7.73732,2.591606076
248,7.5612345,2.5334515282857137
249,7.3818264,2.4752969805714287
250,7.200556,2.4171424328571427
251,7.018113,2.3589878851428567
252,6.9587016,2.3008333374285708
253,7.036935,2.2426787897142857
254,7.090978,2.1845242419999997
255,7.021409,2.3524074980000003
256,6.8593554,2.520290754
257,6.709752,2.68817401
258,6.6259437,2.856057266
259,6.578566,3.023940522
260,6.52526,3.1918237780000003
261,6.427732,3.359707034
262,6.223001,3.336137055142857
263,5.98906,3.3125670762857142
264,5.814224,3.288997097428572
265,5.7184668,3.2654271185714285
266,5.751612,3.241857139714285
267,5.864928,3.218287160857143
268,5.991562,3.1947171819999998
269,6.093219,3.044386290857142
270,6.247613,2.894055399714285
271,6.472847,2.7437245085714284
272,6.7444406,2.5933936174285708
273,6.9854374,2.4430627262857145
274,7.168706,2.2927318351428574
275,7.2788754,2.1424009440000003
276,7.2816286,2.0500074410000004
277,7.2633247,1.9576139380000002
278,7.3115234,1.8652204350000003
279,7.351373,1.772826932
280,7.3236127,1.6804334290000005
281,7.267871,1.5880399260000002
282,7.1813703,1.4956464230000002
283,7.036307,1.563130852857143
284,6.8296237,1.6306152827142857
285,6.5739536,1.6980997125714286
286,6.295879,1.7655841424285714
287,6.014531,1.8330685722857143
288,5.712152,1.900553002142857
289,5.3900886,1.9680374319999998
290,5.077074,1.9450915827142856
291,4.764602,1.9221457334285712
292,4.462799,1.8991998841428568
293,4.227079,1.8762540348571424
294,4.052799,1.8533081855714284
295,3.9230852,1.8303623362857144
296,3.8551505,1.8074164869999998
297,3.8016248,1.7011095795714284
298,3.7168036,1.594802672142857
299,3.5987122,1.4884957647142856
300,3.4656343,1.3821888572857142
301,3.3757048,1.2758819498571428
302,3.3277447,1.1695750424285714
303,3.2830048,1.063268135
304,3.2427776,1.1700495924285714
305,3.190311,1.276831049857143
306,3.1502712,1.3836125072857142
307,3.1406045,1.4903939647142856
308,3.1487885,1.5971754221428571
309,3.1587355,1.7039568795714284
310,3.1202357,1.8107383369999999
311,3.071507,1.7830542191428569
312,3.0367696,1.7553701012857141
313,3.0382757,1.7276859834285714
314,3.0173733,1.7000018655714284
315,2.9627662,1.6723177477142857
316,2.8968768,1.6446336298571431
317,2.845204,1.616949512
318,2.8282046,1.5770131862857142
319,2.824801,1.5370768605714284
320,2.8630793,1.4971405348571432
321,2.954273,1.4572042091428572
322,3.039122,1.4172678834285717
323,3.1381729,1.3773315577142855
324,3.22515,1.337395232
325,3.307708,1.384770817857143
326,3.4896264,1.4321464037142857
327,3.6786857,1.4795219895714289
328,3.8340342,1.5268975754285714
329,4.01361,1.5742731612857144
330,4.1953206,1.6216487471428571
331,4.2971826,1.669024333
332,4.3325443,1.662279972857143
333,4.316909,1.6555356127142855
334,4.288025,1.6487912525714286
335,4.258666,1.6420468924285714
336,4.219804,1.6353025322857142
337,4.1728806,1.628558172142857
338,4.134735,1.6218138119999999
339,4.145598,1.5869475284285712
340,4.1418505,1.5520812448571428
341,4.07312,1.5172149612857142
342,3.9413464,1.4823486777142856
343,3.7753174,1.447482394142857
344,3.5957599,1.4126161105714286
345,3.4667876,1.377749827
346,3.3512793,1.384191027
347,3.3103693,1.3906322269999998
348,3.2874508,1.3970734269999998
349,3.287101,1.4035146269999998
350,3.3162527,1.4099558269999999
351,3.314937,1.416397027
352,3.3141057,1.422838227
353,3.347526,1.4255683140000002
354,3.3798792,1.428298401
355,3.459925,1.4310284880000002
356,3.551415,1.433758575
357,3.5976474,1.436488662
358,3.635198,1.439218749
359,3.6978943,1.441948836
360,3.7278388,1.4529581972857142
361,3.7254314,1.4639675585714285
362,3.708124,1.4749769198571427
363,3.6815617,1.4859862811428572
364,3.6491165,1.4969956424285715
