,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
10,1.9294605255126953,1.8487765789031982,1.5132988691329956,2.1666524410247803,2.0697901248931885,1.7136527299880981,2.1588706970214844,2.3522183895111084,1.920541524887085,2.0030736923217773,1.679358720779419,1.550308346748352,1.859480619430542,1.5774223804473877,1.94706392288208,1.8942697048187256,1.8129065036773682,1.9360249042510986,1.6033756732940674,0.0,1.6410733461380005,1.7832366228103638,2.3774309158325195,1.9723889827728271,0.0,1.7580125331878662,1.7608813047409058,1.9593417644500732,2.1266486644744873,1.9094741344451904,1.5788816213607788,2.076587200164795,1.4033058881759644,1.9890096187591553,1.8532532453536987,3.066812515258789,1.8219082355499268,0.0,2.3572633266448975,2.593177556991577
11,1.96038818359375,1.8704192638397217,1.5293834209442139,2.186537504196167,2.0990021228790283,1.7377104759216309,2.1997592449188232,2.3534655570983887,1.9532546997070312,2.008699417114258,1.6479530334472656,1.5458168983459473,1.8984184265136719,1.58963942527771,1.9760937690734863,1.8935245275497437,1.8602527379989624,1.9391175508499146,1.6150178909301758,0.0,1.6742898225784302,1.7974761724472046,2.39001727104187,1.997004508972168,0.0,1.7858949899673462,1.7707788944244385,1.9605941772460938,2.143484115600586,1.9225480556488037,1.5859339237213135,2.0648765563964844,1.4232732057571411,2.0200281143188477,1.8811980485916138,3.0351998805999756,1.8423473834991455,0.0,2.368976354598999,2.633413553237915
12,2.001274585723877,1.9123965501785278,1.5447419881820679,2.2194125652313232,2.148664951324463,1.7761280536651611,2.2305150032043457,2.3625831604003906,1.990985631942749,2.0331857204437256,1.6333057880401611,1.5495493412017822,1.9332311153411865,1.6047558784484863,1.9936538934707642,1.8975682258605957,1.910093069076538,1.962314248085022,1.6203069686889648,0.0,1.717361330986023,1.827840805053711,2.393906831741333,2.012540102005005,0.0,1.8233625888824463,1.7679173946380615,1.964216947555542,2.1659374237060547,1.9442205429077148,1.586963176727295,2.0637331008911133,1.45033597946167,2.0287160873413086,1.9029076099395752,3.026806116104126,1.8718178272247314,0.0,2.3750531673431396,2.654024362564087
13,2.062941074371338,1.943848729133606,1.5466742515563965,2.2418644428253174,2.2005975246429443,1.801150918006897,2.216759443283081,2.3607370853424072,2.0501163005828857,2.0530846118927,1.6325175762176514,1.5482571125030518,1.972404956817627,1.631312608718872,2.0006072521209717,1.9112001657485962,1.953622579574585,1.9687433242797852,1.6196439266204834,0.0,1.7665165662765503,1.8371622562408447,2.383988380432129,2.018404245376587,0.0,1.8406065702438354,1.7630975246429443,1.971893072128296,2.2039425373077393,1.9476206302642822,1.5803638696670532,2.0525453090667725,1.4798147678375244,2.0577850341796875,1.8978220224380493,3.0185396671295166,1.9117317199707031,0.0,2.3733890056610107,2.6396312713623047
14,2.130207061767578,1.966226577758789,1.557452917098999,2.2741100788116455,2.25972843170166,1.8304893970489502,2.2194712162017822,2.363473892211914,2.11668062210083,2.067819118499756,1.6314306259155273,1.5508579015731812,2.0082085132598877,1.6549150943756104,1.9961625337600708,1.924243688583374,1.994118571281433,1.9702739715576172,1.6143622398376465,0.0,1.794716477394104,1.8445930480957031,2.3812148571014404,2.025905132293701,0.0,1.8602513074874878,1.764447808265686,1.974452018737793,2.2325937747955322,1.9530879259109497,1.581094741821289,2.033755302429199,1.502664566040039,2.0703988075256348,1.896854281425476,3.021411180496216,1.9516545534133911,0.0,2.3690855503082275,2.6336376667022705
15,2.208223342895508,1.985177993774414,1.5677828788757324,2.2887086868286133,2.345726728439331,1.8466465473175049,2.180511713027954,2.3647773265838623,2.206735610961914,2.0699644088745117,1.6258047819137573,1.5500047206878662,2.042848825454712,1.659363865852356,1.9923118352890015,1.9438503980636597,2.046926975250244,1.9823927879333496,1.6057357788085938,0.0,1.8294932842254639,1.8451333045959473,2.3706870079040527,2.0238444805145264,0.0,1.878305435180664,1.7554981708526611,1.9726250171661377,2.2538390159606934,1.9508438110351562,1.580550193786621,2.01497220993042,1.5290932655334473,2.089115858078003,1.878432273864746,3.0055341720581055,2.008326292037964,0.0,2.3655405044555664,2.589669704437256
16,2.265540361404419,2.0027661323547363,1.575865387916565,2.29144287109375,2.4471662044525146,1.8717533349990845,2.181668519973755,2.3466339111328125,2.2801055908203125,2.0984718799591064,1.6071081161499023,1.5257463455200195,2.0627026557922363,1.6643726825714111,2.008173942565918,1.9469552040100098,2.078597068786621,1.97565495967865,1.599009394645691,0.0,1.8550608158111572,1.8382868766784668,2.3657305240631104,2.0067458152770996,0.0,1.8893314599990845,1.762247920036316,1.9629766941070557,2.263213634490967,1.9407813549041748,1.5792351961135864,1.9745078086853027,1.5458017587661743,2.083456516265869,1.8830018043518066,2.912743091583252,2.0626277923583984,0.0,2.364811420440674,2.5637569427490234
17,2.3199729919433594,2.024343967437744,1.5822407007217407,2.2971248626708984,2.541128635406494,1.926558017730713,2.190915584564209,2.3392250537872314,2.355355739593506,2.137216091156006,1.6010055541992188,1.517948865890503,2.0713326930999756,1.6656672954559326,2.023956775665283,1.958847165107727,2.0951273441314697,1.9814085960388184,1.596519947052002,0.0,1.8752350807189941,1.851178526878357,2.351724147796631,2.0155022144317627,0.0,1.9145994186401367,1.7618598937988281,1.9659903049468994,2.2643682956695557,1.9415360689163208,1.5819721221923828,1.9498416185379028,1.553027629852295,2.073320150375366,1.8873064517974854,2.8614354133605957,2.097646474838257,0.0,2.3583173751831055,2.5367724895477295
18,2.35674786567688,2.054201364517212,1.6028751134872437,2.2735047340393066,2.642709970474243,1.9798797369003296,2.188957929611206,2.327432155609131,2.4209256172180176,2.186803102493286,1.5898265838623047,1.5178369283676147,2.074779510498047,1.6741280555725098,2.033730983734131,1.9781399965286255,2.1090338230133057,2.005823850631714,1.5987615585327148,0.0,1.897769808769226,1.8768945932388306,2.3559677600860596,1.997262954711914,0.0,1.9460372924804688,1.7627460956573486,1.9563274383544922,2.2723515033721924,1.95518958568573,1.5883945226669312,1.9319697618484497,1.5576400756835938,2.0755105018615723,1.9053300619125366,2.8082714080810547,2.1294467449188232,0.0,2.3656229972839355,2.528125524520874
19,2.3732447624206543,2.0813536643981934,1.6035281419754028,2.2276864051818848,2.719414234161377,2.031510829925537,2.193347930908203,2.3116800785064697,2.469512939453125,2.232210636138916,1.5747685432434082,1.5018025636672974,2.0794882774353027,1.69118070602417,2.038306713104248,1.975274682044983,2.122532606124878,2.0204877853393555,1.596742868423462,0.0,1.9081989526748657,1.9033281803131104,2.33998966217041,1.9758129119873047,0.0,1.9832019805908203,1.762030005455017,1.9475549459457397,2.292349338531494,1.967512607574463,1.5876524448394775,1.8985923528671265,1.5595184564590454,2.0938048362731934,1.9211984872817993,2.742985725402832,2.1552681922912598,0.0,2.3754162788391113,2.4745447635650635
20,2.381089210510254,2.124082088470459,1.6246073246002197,2.22904372215271,2.7650396823883057,2.072542428970337,2.2117996215820312,2.31553316116333,2.4834909439086914,2.2890944480895996,1.5623929500579834,1.4916517734527588,2.0797553062438965,1.7059904336929321,2.0622806549072266,1.977243423461914,2.1279561519622803,2.0419623851776123,1.6124128103256226,0.0,1.924514651298523,1.9330236911773682,2.313080072402954,1.9792561531066895,0.0,2.022357940673828,1.7738499641418457,1.9460444450378418,2.3070056438446045,1.9872361421585083,1.5941530466079712,1.8818206787109375,1.5633318424224854,2.1175200939178467,1.9587666988372803,2.727377414703369,2.164881706237793,0.0,2.3958449363708496,2.464172840118408
21,2.4284417629241943,2.1582345962524414,1.6588212251663208,2.249685287475586,2.859309673309326,2.1010756492614746,2.2276270389556885,2.330172538757324,2.5125069618225098,2.333989143371582,1.5411731004714966,1.4863725900650024,2.091398239135742,1.7168426513671875,2.094041347503662,1.9818586111068726,2.150928497314453,2.061936616897583,1.6284786462783813,0.0,1.9472954273223877,1.9710681438446045,2.341273307800293,1.9875643253326416,0.0,2.059096574783325,1.7881474494934082,1.948061466217041,2.341603994369507,1.9892468452453613,1.604017734527588,1.8805456161499023,1.5835850238800049,2.1217875480651855,2.0010955333709717,2.7633652687072754,2.188279867172241,0.0,2.4226231575012207,2.465214729309082
22,2.4602296352386475,2.1904244422912598,1.6679542064666748,2.2716469764709473,2.945730686187744,2.091654062271118,2.225220203399658,2.329725503921509,2.5401384830474854,2.378159284591675,1.5395822525024414,1.493890404701233,2.0967929363250732,1.744509220123291,2.1009299755096436,1.9873675107955933,2.164787530899048,2.074172258377075,1.6372358798980713,0.0,1.9626233577728271,1.996539831161499,2.33079195022583,1.9859180450439453,0.0,2.086787223815918,1.7875443696975708,1.9466699361801147,2.3738362789154053,2.000969409942627,1.6089922189712524,1.8570901155471802,1.6018482446670532,2.135774850845337,2.017982006072998,2.8059730529785156,2.2044482231140137,0.0,2.444972515106201,2.4761719703674316
23,2.4805970191955566,2.2106645107269287,1.6754930019378662,2.2887473106384277,3.0411739349365234,2.097980260848999,2.2002103328704834,2.332132577896118,2.5500030517578125,2.3871004581451416,1.5359680652618408,1.490649938583374,2.1018760204315186,1.7656726837158203,2.101128578186035,1.9767884016036987,2.171635150909424,2.0775530338287354,1.6363177299499512,0.0,1.9734314680099487,2.0233852863311768,2.3368942737579346,1.9758224487304688,0.0,2.1063642501831055,1.7828010320663452,1.9497824907302856,2.4068644046783447,2.0065841674804688,1.6130495071411133,1.840898036956787,1.6141375303268433,2.134241819381714,2.0136890411376953,2.831190824508667,2.220472812652588,0.0,2.4624273777008057,2.463740110397339
24,2.5037081241607666,2.260329246520996,1.693671703338623,2.321103811264038,3.096306800842285,2.1141884326934814,2.197828531265259,2.356646776199341,2.5385990142822266,2.4132838249206543,1.5249650478363037,1.4898078441619873,2.103466510772705,1.7989206314086914,2.108912706375122,1.9869579076766968,2.1779136657714844,2.127291679382324,1.641815185546875,0.0,1.9820806980133057,2.063903570175171,2.3637847900390625,1.9701769351959229,0.0,2.149374485015869,1.7911359071731567,1.947938084602356,2.4340481758117676,2.030208110809326,1.6200222969055176,1.8521469831466675,1.6245204210281372,2.182451009750366,2.029895782470703,2.870945692062378,2.212303638458252,0.0,2.4911887645721436,2.4604711532592773
25,2.5460212230682373,2.3557980060577393,1.7085793018341064,2.3525164127349854,3.184812068939209,2.150416851043701,2.2321360111236572,2.3689074516296387,2.558361530303955,2.4560701847076416,1.5100030899047852,1.4846059083938599,2.1151444911956787,1.839957594871521,2.1324031352996826,1.9904533624649048,2.1915528774261475,2.2156267166137695,1.6523537635803223,0.0,1.9885663986206055,2.1277048587799072,2.354085683822632,1.9932444095611572,0.0,2.2168869972229004,1.8089656829833984,1.9498851299285889,2.471977949142456,2.06890869140625,1.6202211380004883,1.8567243814468384,1.6393227577209473,2.265995740890503,2.057098627090454,2.918105363845825,2.2174038887023926,0.0,2.51328182220459,2.468761920928955
26,2.573467254638672,2.432046890258789,1.7118759155273438,2.4072091579437256,3.2360336780548096,2.1728382110595703,2.2483346462249756,2.4047319889068604,2.5629758834838867,2.506260633468628,1.5092511177062988,1.4977960586547852,2.1211657524108887,1.8820266723632812,2.1416664123535156,2.008756637573242,2.2082881927490234,2.2856051921844482,1.6633943319320679,0.0,1.9937379360198975,2.196176290512085,2.3784210681915283,2.032529354095459,0.0,2.294482946395874,1.8219350576400757,1.9568605422973633,2.4921483993530273,2.1170730590820312,1.6191498041152954,1.8729798793792725,1.6395930051803589,2.347491502761841,2.093127489089966,2.970736026763916,2.222421646118164,0.0,2.5311808586120605,2.4612090587615967
27,2.6479949951171875,2.4783618450164795,1.7270965576171875,2.4164576530456543,3.369459867477417,2.1824684143066406,2.2698583602905273,2.42250657081604,2.637922525405884,2.5545318126678467,1.5146453380584717,1.507279634475708,2.14424467086792,1.9141727685928345,2.1634509563446045,2.0268337726593018,2.2513608932495117,2.338303565979004,1.67779541015625,0.0,2.0168750286102295,2.2396652698516846,2.393778085708618,2.053969144821167,0.0,2.3501453399658203,1.8262512683868408,1.957643747329712,2.5300257205963135,2.1530723571777344,1.6231290102005005,1.8810733556747437,1.6607671976089478,2.4115190505981445,2.138759136199951,2.972318172454834,2.2590832710266113,0.0,2.5505905151367188,2.4513542652130127
28,2.7246243953704834,2.5357894897460938,1.7686078548431396,2.4128506183624268,3.481832265853882,2.203517436981201,2.2949483394622803,2.4298577308654785,2.7126004695892334,2.626776933670044,1.5141644477844238,1.5259441137313843,2.1731131076812744,1.9652761220932007,2.1896297931671143,2.0511457920074463,2.296558380126953,2.4012949466705322,1.6935040950775146,0.0,2.0502233505249023,2.2955517768859863,2.4165520668029785,2.0688693523406982,0.0,2.4252727031707764,1.8340044021606445,1.9529578685760498,2.5700740814208984,2.185711145401001,1.6335337162017822,1.8767774105072021,1.681429147720337,2.4715075492858887,2.1887457370758057,2.9897561073303223,2.2945663928985596,0.0,2.5803403854370117,2.500347852706909
29,2.781512498855591,2.580256223678589,1.826088547706604,2.4381103515625,3.6415252685546875,2.2282724380493164,2.3406500816345215,2.454211473464966,2.791059970855713,2.6828930377960205,1.49941086769104,1.549425482749939,2.197610378265381,2.014681100845337,2.2391855716705322,2.094740390777588,2.3488125801086426,2.4858667850494385,1.7162721157073975,0.0,2.074079751968384,2.348477840423584,2.465653657913208,2.1151347160339355,0.0,2.486339569091797,1.8501418828964233,1.959340214729309,2.610323190689087,2.2043004035949707,1.646663784980774,1.8997118473052979,1.7063401937484741,2.5410542488098145,2.279223680496216,3.0421433448791504,2.3373446464538574,0.0,2.622610569000244,2.533607006072998
30,2.8501930236816406,2.650475263595581,1.901354193687439,2.494513988494873,3.775463104248047,2.299454689025879,2.385495185852051,2.500150680541992,2.8721923828125,2.8007683753967285,1.5047786235809326,1.5924186706542969,2.2255959510803223,2.0920817852020264,2.291095733642578,2.161752700805664,2.410717487335205,2.6018338203430176,1.7528854608535767,0.0,2.1133811473846436,2.45155668258667,2.519044876098633,2.1756296157836914,0.0,2.5942351818084717,1.872356653213501,1.9753056764602661,2.6716089248657227,2.2605597972869873,1.659725308418274,1.947741985321045,1.739469051361084,2.630448818206787,2.3677620887756348,3.1073286533355713,2.3798961639404297,0.0,2.6648547649383545,2.5790538787841797
31,2.9581618309020996,2.7531583309173584,1.9677369594573975,2.547194242477417,3.962481737136841,2.401474714279175,2.4173758029937744,2.547142267227173,2.987222671508789,2.9706013202667236,1.5078856945037842,1.6467071771621704,2.2633659839630127,2.207564115524292,2.3273913860321045,2.229703664779663,2.4766600131988525,2.728902578353882,1.8005577325820923,0.0,2.167325496673584,2.579054117202759,2.5925145149230957,2.2374792098999023,0.0,2.746997356414795,1.9024238586425781,2.001736640930176,2.7347500324249268,2.368934154510498,1.6763770580291748,2.0046541690826416,1.7784898281097412,2.777125835418701,2.4654629230499268,3.1977736949920654,2.4503402709960938,0.0,2.6949501037597656,2.695103645324707
32,3.0792489051818848,2.831448554992676,2.008452892303467,2.624459981918335,4.103555202484131,2.4965615272521973,2.4239776134490967,2.6382594108581543,3.145587682723999,3.1446142196655273,1.517751932144165,1.70216703414917,2.3083033561706543,2.3148345947265625,2.3251678943634033,2.3357980251312256,2.544167995452881,2.8142096996307373,1.8372461795806885,0.0,2.236422538757324,2.6895344257354736,2.6646416187286377,2.353323221206665,0.0,2.8782145977020264,1.9167273044586182,2.0488128662109375,2.810401678085327,2.479766607284546,1.6807504892349243,2.083718776702881,1.8257076740264893,2.8779306411743164,2.5461039543151855,3.3107802867889404,2.526916265487671,0.0,2.7069437503814697,2.909198760986328
33,3.2032532691955566,2.9392149448394775,2.060067653656006,2.7520668506622314,4.243487358093262,2.600964069366455,2.468992233276367,2.8008463382720947,3.2859373092651367,3.2985007762908936,1.522047519683838,1.7831963300704956,2.3612239360809326,2.3949174880981445,2.3473567962646484,2.469914436340332,2.609933376312256,2.933664083480835,1.8874847888946533,0.0,2.299312114715576,2.8307056427001953,2.7347264289855957,2.5226049423217773,0.0,3.0366647243499756,1.9475243091583252,2.1402182579040527,2.909980297088623,2.629362106323242,1.6932213306427002,2.202960968017578,1.8801449537277222,2.9591832160949707,2.631213665008545,3.485109567642212,2.5678272247314453,0.0,2.746821403503418,3.237422227859497
34,3.3764519691467285,3.0518884658813477,2.151536703109741,2.9701640605926514,4.411856651306152,2.7352683544158936,2.5530261993408203,3.0825259685516357,3.433727264404297,3.478217840194702,1.530923843383789,1.894402027130127,2.443342924118042,2.4959020614624023,2.397263288497925,2.6700823307037354,2.709143877029419,3.0680758953094482,1.95858895778656,0.0,2.3783724308013916,2.9935693740844727,2.82539701461792,2.7842626571655273,0.0,3.2088677883148193,2.001110553741455,2.281977415084839,3.0613224506378174,2.805567741394043,1.7172800302505493,2.381439685821533,1.9418492317199707,3.0412344932556152,2.739556312561035,3.759639263153076,2.6558680534362793,0.0,2.8138580322265625,3.77669095993042
35,3.518421173095703,3.1636464595794678,2.2429819107055664,3.1964728832244873,4.618495464324951,2.866887331008911,2.657283067703247,3.363856554031372,3.567246437072754,3.6533613204956055,1.5640383958816528,2.015671730041504,2.5537922382354736,2.585355043411255,2.4828014373779297,2.8692386150360107,2.77797794342041,3.2100892066955566,2.0400235652923584,0.0,2.4763948917388916,3.1635398864746094,2.908559560775757,3.0514838695526123,0.0,3.3685548305511475,2.057582378387451,2.4601080417633057,3.210315227508545,3.0129892826080322,1.7514886856079102,2.5596182346343994,2.0099189281463623,3.1358628273010254,2.855666399002075,4.03797721862793,2.7404842376708984,0.0,2.8910889625549316,4.2786545753479
36,3.6887803077697754,3.264733076095581,2.3055307865142822,3.4447691440582275,4.8615641593933105,2.9832751750946045,2.7643091678619385,3.6239423751831055,3.707585573196411,3.8011274337768555,1.6204454898834229,2.137593984603882,2.6455516815185547,2.679492235183716,2.571758985519409,3.051283359527588,2.8321869373321533,3.341189384460449,2.1202611923217773,0.0,2.5588486194610596,3.3417932987213135,3.003614902496338,3.2968738079071045,0.0,3.5230534076690674,2.101182222366333,2.676238536834717,3.3537709712982178,3.2136926651000977,1.7672091722488403,2.7234370708465576,2.085084915161133,3.227745771408081,2.946638584136963,4.331091403961182,2.8203134536743164,0.0,2.9459803104400635,4.681254863739014
37,3.802856922149658,3.364232301712036,2.4071595668792725,3.6800951957702637,4.973653316497803,3.076185703277588,2.9029641151428223,3.8466053009033203,3.741560697555542,3.935523509979248,1.6923277378082275,2.2560606002807617,2.70491099357605,2.8229551315307617,2.68259596824646,3.243293285369873,2.8641090393066406,3.4745709896087646,2.2074079513549805,0.0,2.6144959926605225,3.5275726318359375,3.1873326301574707,3.5189976692199707,0.0,3.6775929927825928,2.1526262760162354,2.885190486907959,3.3993310928344727,3.426693916320801,1.7824187278747559,2.8704147338867188,2.131199836730957,3.3397583961486816,3.115278959274292,4.566093921661377,2.842632532119751,0.0,3.019272804260254,4.888777732849121
38,3.890657901763916,3.4329538345336914,2.5225322246551514,3.88384747505188,5.063706874847412,3.1465861797332764,3.0875678062438965,4.066245079040527,3.8003313541412354,4.015768527984619,1.785173773765564,2.388741970062256,2.7828352451324463,2.9192326068878174,2.8269197940826416,3.43668532371521,2.9108433723449707,3.6154181957244873,2.3021063804626465,0.0,2.674025058746338,3.697675943374634,3.413076400756836,3.7097249031066895,0.0,3.8193273544311523,2.218818187713623,3.0937774181365967,3.468472480773926,3.611764669418335,1.8104987144470215,3.0048043727874756,2.1796345710754395,3.448202133178711,3.2769787311553955,4.805285930633545,2.874363660812378,0.0,3.1217563152313232,5.097718715667725
39,3.9934353828430176,3.495833396911621,2.6191916465759277,4.093625545501709,5.124710559844971,3.1997861862182617,3.260960340499878,4.287826061248779,3.8114380836486816,4.065155029296875,1.8712958097457886,2.557560682296753,2.856224775314331,2.9858527183532715,2.963672161102295,3.661609411239624,2.9664385318756104,3.7786970138549805,2.3891255855560303,0.0,2.7025320529937744,3.8367345333099365,3.5973360538482666,3.8569555282592773,0.0,3.9590706825256348,2.2755014896392822,3.292386054992676,3.534459352493286,3.7594285011291504,1.844010591506958,3.1447484493255615,2.2223825454711914,3.544706106185913,3.428471565246582,5.050665378570557,2.8984150886535645,0.0,3.200897693634033,5.39206075668335
