,ATTENTION_14_prediction_2014/15_0,truth_2014/15,ATTENTION_14_prediction_2014/16_0,truth_2014/16,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/18_0,truth_2014/18,ATTENTION_14_prediction_2014/15_1,ATTENTION_14_prediction_2014/16_1,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/18_1,ATTENTION_14_prediction_2014/15_2,ATTENTION_14_prediction_2014/16_2,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/18_2,ATTENTION_14_prediction_2014/15_3
81,9.124062,5.934013467285714,6.6475196,6.324389076,9.987428,6.361482953142858,7.66509,5.592368461857143,7.7163734,7.283125,7.2413607,6.3943696,8.879474,6.456559,7.8227973,6.4865556,8.088308
82,9.048573,5.865274641,6.592386,6.405607744142857,9.917963,6.510880331714286,7.617125,5.531396190142857,7.6174893,7.2033587,7.231076,6.308272,8.729907,6.358507,7.749157,6.39204,8.038193
83,8.915246,5.964315674714286,6.5453467,6.486826412285714,9.769382,6.6602777102857145,7.5353565,5.4704239184285735,7.5123906,7.1253633,7.2403502,6.2372665,8.550622,6.2309756,7.7155905,6.3317184,7.997315
84,8.767889,6.063356708428572,6.4851394,6.568045080428572,9.770379,6.809675088857143,7.4552927,5.4094516467142855,7.3770194,7.0342603,7.2706375,6.1631083,8.38166,6.1343255,7.779348,6.2876577,7.9404964
85,8.728013,6.162397742142858,6.4145885,6.649263748571428,9.810618,6.959072467428571,7.362592,5.348479375,7.298597,6.947873,7.2681756,6.08181,8.271342,6.065753,7.852109,6.2439737,7.8730617
86,8.592295,6.261438775857142,6.339659,6.730482416714286,9.938166,7.108469846,7.2566476,5.552570799714286,7.2753453,6.8740854,7.2403183,6.0059824,7.9957566,6.029579,7.9304705,6.178116,7.794673
87,8.473574,6.360479809571428,6.3062577,6.811701084857143,10.006675,7.2059660910000005,7.186264,5.756662224428571,7.275006,6.8062634,7.2003307,5.9736943,7.852104,6.0887837,7.8883204,6.089346,7.7398405
88,8.32714,6.4595208432857145,6.2200274,6.892919752999999,10.125798,7.303462336,7.091981,5.960753649142858,7.2515793,6.749774,7.187643,5.9456296,7.852845,6.1548314,7.928743,6.0117702,7.7078843
89,8.150742,6.558561877000001,6.1001196,7.1802676010000015,10.269139,7.400958581,7.021244,6.164845073857143,7.2229643,6.6677833,7.210203,5.9502025,7.7969985,6.1254926,7.968362,5.941873,7.722454
90,8.004847,6.659294623428573,5.9647846,7.4676154489999975,10.457587,7.4984548260000015,6.937402,6.368936498571428,7.1915293,6.5962477,7.2028975,5.9362936,7.669696,6.10702,7.981543,5.8763347,7.6870613
91,7.860558,6.760027369857143,5.896066,7.754963297000001,10.735373,7.595951071000003,6.894884,6.573027923285714,7.1774383,6.5399084,7.1792912,5.866168,7.5538807,6.1146197,8.0549755,5.8380466,7.6725616
92,7.7089615,6.8607601162857135,5.7799754,8.042311145,11.001263,7.693447316,6.8964458,6.777119347999999,7.173633,6.498217,7.1557117,5.779248,7.4437957,6.192581,8.116232,5.8242655,7.6779222
93,7.5983315,6.961492862714287,5.661595,8.329658992999999,11.227595,7.7909435610000015,6.8247995,6.884294636999999,7.222119,6.432327,7.132687,5.68665,7.4748588,6.210662,8.171496,5.8054357,7.7393937
94,7.499493,7.062225609142858,5.5416293,8.617006841,11.37065,7.814908253142858,6.7603335,6.9914699260000015,7.318586,6.3833847,7.1256948,5.651505,7.5482407,6.2448564,8.233836,5.809441,7.859507
95,7.421935,7.162958355571429,5.501363,8.904354689,11.548597,7.838872945285715,6.75571,7.098645215,7.408104,6.3815403,7.1032896,5.62445,7.6466384,6.296348,8.35898,5.819159,7.958841
96,7.37829,7.263691102,5.4683733,8.733290982857143,11.954767,7.862837637428572,6.735716,7.205820504,7.45857,6.342087,7.128226,5.6412573,7.7595963,6.216747,8.714167,5.816006,8.04438
97,7.328675,7.667218970285714,5.4516773,8.562227276714285,12.357089,7.886802329571428,6.7603464,7.312995793,7.4884553,6.2854223,7.2076044,5.6522613,7.9201736,6.208327,9.153213,5.8526564,8.174816
98,7.2724295,8.070746838571429,5.3666654,8.391163570571429,12.669835,7.910767021714285,6.738023,7.4201710819999995,7.503902,6.2420893,7.328512,5.6313562,8.054011,6.1968765,9.575588,5.8925376,8.225913
99,7.2811165,8.474274706857143,5.308826,8.22009986442857,12.878906,7.9347317138571425,6.754453,7.527346371,7.60789,6.200404,7.3589134,5.594703,8.306174,6.1495056,9.750681,5.91831,8.310416
100,7.3072248,8.877802575142857,5.25391,8.049036158285714,13.171198,7.9586964060000005,6.812576,7.598254354571428,7.8247046,6.1669126,7.3638906,5.6107855,8.60704,6.115084,9.977293,5.9783583,8.388167
101,7.417134,9.281330443428573,5.2736974,7.877972452142857,13.21479,8.22748964357143,6.8558154,7.669162338142858,8.239887,6.1776505,7.353641,5.595809,8.976888,6.1699767,10.149093,6.0486803,8.588
102,7.645102,9.684858311714287,5.2500863,7.706908746,13.265969,8.496282881142857,6.8787675,7.740070321714286,8.920185,6.173192,7.327658,5.5859823,9.511836,6.190642,10.179689,6.125736,9.203459
103,7.779021,10.08838618,5.208456,7.953324372999999,13.322135,8.765076118714287,6.955306,7.810978305285714,9.370402,6.1813354,7.2883053,5.6040926,9.655119,6.170577,10.2506,6.232333,9.57759
104,7.9331894,10.57295504857143,5.2142463,8.19974,13.558915,9.033869356285717,6.974845,7.881886288857143,9.605448,6.2048225,7.298307,5.638729,9.826302,6.190705,10.430735,6.336005,9.6621065
105,8.091061,11.057523917142856,5.1562777,8.446155627000001,13.904985,9.302662593857145,6.9908586,7.952794272428571,9.787908,6.266137,7.329488,5.668176,9.938157,6.2354307,10.5745945,6.417093,9.698867
106,8.188808,11.542092785714289,5.2118726,8.692571254,14.292581,9.571455831428572,6.988531,8.023702256,9.863494,6.3927855,7.392576,5.698601,9.796922,6.2588997,10.787833,6.5002503,9.725803
107,8.392881,12.026661654285714,5.2711625,8.938986881,14.529337,9.840249069,6.9805717,8.474243008,9.991572,6.5685425,7.3903203,5.670733,9.93356,6.2801785,10.825467,6.570796,9.893917
108,8.651621,12.511230522857144,5.2474933,9.185402508,14.655912,10.271736512,6.9629292,8.92478376,10.211736,6.6895075,7.3465233,5.7112274,10.304824,6.25277,10.831049,6.658182,10.195997
109,8.818483,12.995799391428573,5.238836,9.431818135,14.698666,10.703223955,6.9648376,9.375324512,10.309691,6.812236,7.283832,5.742371,10.594367,6.2151866,10.752063,6.814023,10.513617
110,8.893863,13.48036826,5.2387066,9.269047453857144,14.738626,11.134711398,7.006548,9.825865263999999,10.258442,6.876472,7.296118,5.769566,10.465597,6.097863,10.791021,6.9980216,10.474192
111,8.957491,14.394898241428573,5.265004,9.106276772714287,14.873048,11.566198840999999,7.0889506,10.276406016000001,10.277427,6.993407,7.3671336,5.915111,10.497074,6.092615,10.991806,7.221272,10.608224
112,9.157468,15.309428222857143,5.25162,8.94350609157143,15.005215,11.997686284,7.2037544,10.726946768,10.331027,7.1417027,7.4619865,6.0157347,10.585974,6.0734367,11.114179,7.426956,10.902363
113,9.514208,16.223958204285715,5.350591,8.780735410428571,15.0718355,12.429173727,7.307449,11.17748752,10.629275,7.354186,7.633136,6.140664,10.90177,6.1897097,11.294514,7.604351,11.558402
114,9.973545,17.138488185714287,5.4533844,8.617964729285713,15.087747,12.86066117,7.3166227,12.127857272857142,11.215814,7.636718,7.8400407,6.249269,11.239769,6.3933434,11.483773,7.741813,12.288134
115,10.37831,18.05301816714286,5.6050944,8.455194048142857,15.262778,13.202823842857144,7.4146585,13.078227025714286,11.827648,7.99562,8.352693,6.4457526,11.729439,6.636744,11.741448,7.942346,12.693216
116,10.640192,18.967548148571428,5.8040257,8.292423367,15.380147,13.544986515714285,7.5078874,14.028596778571426,12.190328,8.246032,8.860087,6.5972857,11.846897,6.804999,11.956385,8.177519,12.392207
117,10.735126,19.88207813,6.1461663,8.056573484142858,15.592815,13.887149188571426,7.6821055,14.97896653142857,12.282861,8.537321,9.140114,6.8474655,11.578467,7.0419455,12.197503,8.403794,12.136016
118,10.818022,19.116029958571428,6.563962,7.8207236012857155,15.89641,14.229311861428574,7.8119454,15.929336284285714,12.237765,8.834051,9.308033,7.0656357,11.499316,7.29486,12.458907,8.612871,12.006981
119,10.872774,18.34998178714285,6.910284,7.584873718428573,16.124767,14.571474534285715,7.9029236,16.879706037142856,12.229004,9.16218,9.503157,7.545672,11.856845,7.5120373,12.873252,8.821054,11.901693
120,11.0139,17.583933615714287,7.2978125,7.349023835571429,16.484499,14.913637207142855,8.031905,17.83007579,12.3172655,9.496396,9.640332,7.774151,12.864432,7.6658955,13.023282,8.918134,12.17965
121,11.365189,16.817885444285714,7.6732845,7.113173952714286,16.694242,15.25579988,8.060787,18.32883652,12.787973,9.795398,9.653345,7.8365192,14.111148,7.7915926,12.993712,8.910625,12.902562
122,11.785599,16.051837272857142,8.141044,6.877324069857143,16.860798,14.868941525714286,7.9474864,18.82759725,13.214891,10.09632,9.587841,7.765476,16.148169,7.9157643,12.772013,8.8426,13.341322
123,12.078399,15.285789101428573,8.513432,6.641474187000001,16.841707,14.482083171428574,8.004669,19.32635798,13.516243,10.382993,9.478829,7.9754734,17.186628,8.053224,12.675138,8.939912,13.789132
124,12.53442,14.51974093,8.8713045,6.760012468571429,17.001375,14.095224817142856,8.393914,19.82511871,13.710519,10.585384,9.31601,11.889179,17.180698,8.174683,12.820585,9.928187,14.58429
125,12.983195,15.730234155714285,9.067745,6.878550750142857,17.447062,13.708366462857144,8.85422,20.32387944,14.068596,10.705669,9.467172,14.982467,18.191645,8.187696,13.193192,11.188374,15.536875
126,13.4846,16.940727381428573,9.28275,6.997089031714285,18.202774,13.321508108571427,9.338853,20.82264017,14.711955,10.784165,9.8539915,16.452263,19.290377,8.180905,13.765612,12.191228,16.882732
